TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.025,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.026,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.101,Bluetooth,-57
1.102,Bluetooth,-51
1.123,Altitude,-2.6660919189453125,99.45592498779297
1.135,Bluetooth,-77
1.136,Bluetooth,-78
1.174,Bluetooth,-59
1.175,Bluetooth,-61
1.204,Bluetooth,-50
1.205,Bluetooth,-49
1.224,Activity,413341.3329186667,walking,1
1.234,Bluetooth,-65
1.236,Bluetooth,-66
1.270,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.272,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.274,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.275,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.276,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.278,Bluetooth,-64
1.279,Bluetooth,-64
1.384,Bluetooth,-66
1.385,Bluetooth,-65
1.415,Bluetooth,-57
1.416,Bluetooth,-57
1.449,Bluetooth,-51
1.451,Bluetooth,-52
1.478,Bluetooth,-60
1.480,Bluetooth,-61
1.496,Activity,413341.6089296667,walking,1
1.515,Bluetooth,-56
1.516,Bluetooth,-57
1.520,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.521,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.522,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.523,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.523,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.612,Bluetooth,-61
1.613,Bluetooth,-61
1.677,Bluetooth,-53
1.679,Bluetooth,-53
1.708,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.709,Bluetooth,-62
1.710,Bluetooth,-62
1.749,Bluetooth,-56
1.750,Bluetooth,-55
1.770,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.771,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.772,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.773,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.773,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.780,Bluetooth,-56
1.781,Bluetooth,-56
1.812,Bluetooth,-54
1.813,Bluetooth,-54
1.841,Bluetooth,-60
1.881,Bluetooth,-55
1.883,Bluetooth,-55
1.957,Bluetooth,-56
1.958,Bluetooth,-55
1.994,Bluetooth,-53
1.996,Bluetooth,-53
2.020,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.022,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.024,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.024,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.025,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.061,Bluetooth,-66
2.062,Bluetooth,-65
2.089,Bluetooth,-53
2.091,Bluetooth,-54
2.129,Bluetooth,-55
2.130,Bluetooth,-56
2.136,Altitude,-3.0175323486328125,99.4600830078125
2.164,Bluetooth,-60
2.165,Bluetooth,-61
2.202,Bluetooth,-55
2.203,Bluetooth,-55
2.240,Bluetooth,-57
2.242,Bluetooth,-58
2.270,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.272,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.274,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.275,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.276,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
2.342,Bluetooth,-57
2.343,Bluetooth,-57
2.372,Bluetooth,-57
2.373,Bluetooth,-58
2.408,Bluetooth,-60
2.409,Bluetooth,-61
2.444,Bluetooth,-56
2.445,Bluetooth,-56
2.483,Bluetooth,-57
2.484,Bluetooth,-57
2.517,Bluetooth,-61
2.518,Bluetooth,-62
2.520,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.522,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.523,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.524,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.525,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.552,Bluetooth,-56
2.553,Bluetooth,-55
2.584,Bluetooth,-56
2.586,Bluetooth,-56
2.625,Bluetooth,-56
2.627,Bluetooth,-57
2.656,Bluetooth,-60
2.658,Bluetooth,-61
2.691,Bluetooth,-55
2.692,Bluetooth,-56
2.732,Bluetooth,-56
2.733,Bluetooth,-57
2.763,Bluetooth,-60
2.765,Bluetooth,-61
2.770,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.772,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.774,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.774,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
2.775,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
2.793,Bluetooth,-55
2.794,Bluetooth,-55
2.874,Bluetooth,-60
2.875,Bluetooth,-60
2.911,Bluetooth,-55
2.912,Bluetooth,-55
2.978,Bluetooth,-56
2.980,Bluetooth,-55
3.015,Bluetooth,-61
3.017,Bluetooth,-61
3.020,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
3.022,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
3.024,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
3.024,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
3.025,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
3.047,Bluetooth,-55
3.111,Altitude,-3.210418701171875,99.46236419677734
3.195,Bluetooth,-55
3.197,Bluetooth,-55
3.235,Bluetooth,-62
3.236,Bluetooth,-62
3.268,Bluetooth,-56
3.269,Bluetooth,-56
3.270,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
3.272,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
3.273,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
3.274,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
3.274,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
3.302,Bluetooth,-56
3.303,Bluetooth,-56
3.336,Bluetooth,-56
3.337,Bluetooth,-56
3.374,Bluetooth,-61
3.375,Bluetooth,-63
3.403,Bluetooth,-56
3.404,Bluetooth,-56
3.479,Bluetooth,-65
3.481,Bluetooth,-64
3.520,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
3.521,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
3.522,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
3.523,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
3.524,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
3.544,Bluetooth,-56
3.545,Bluetooth,-56
3.575,Bluetooth,-55
3.577,Bluetooth,-56
3.608,Bluetooth,-64
3.609,Bluetooth,-64
3.638,Bluetooth,-56
3.640,Bluetooth,-56
3.676,Bluetooth,-56
3.678,Bluetooth,-55
3.707,Bluetooth,-65
3.741,Bluetooth,-64
3.742,Bluetooth,-64
3.770,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
3.771,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
3.772,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
3.773,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
3.773,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
3.786,Activity,413343.898120875,walking,1
3.815,Bluetooth,-54
3.816,Bluetooth,-55
3.847,Bluetooth,-64
3.848,Bluetooth,-64
3.957,Bluetooth,-65
3.957,Bluetooth,-66
28.903,Bluetooth,-64
28.904,Bluetooth,-64
28.939,Bluetooth,-63
28.940,Bluetooth,-63
28.972,Bluetooth,-62
28.974,Bluetooth,-62
28.998,Accelerometer,0.19732666015625,0.9715423583984375,-0.1240692138671875
29.000,Gyroscope,-0.002724946476519108,-0.009831325151026249,-0.0027390611357986927
29.002,Attitude,-1.3211077504532758,1.0694453684910725,-1.6638332151389648
29.003,Gravity,0.2166924625635147,0.9689894318580627,-0.11876002699136734
29.004,Magnetic-field,-9.404494285583496,51.450096130371094,7.154754638671875,high
29.010,Bluetooth,-64
29.011,Bluetooth,-64
29.046,Bluetooth,-64
29.047,Bluetooth,-64
29.077,Bluetooth,-62
29.078,Bluetooth,-63
29.113,Bluetooth,-63
29.114,Bluetooth,-64
29.190,Bluetooth,-62
29.191,Bluetooth,-62
29.248,Accelerometer,0.181793212890625,0.979583740234375,-0.1195068359375
29.250,Gyroscope,-0.0034011229872703552,-0.03500378876924515,-0.0010721886064857244
29.251,Attitude,-1.3211741313715475,1.0646277841858374,-1.661201004290453
29.252,Gravity,0.21606165170669556,0.969005823135376,-0.11977144330739975
29.253,Magnetic-field,-9.522796630859375,51.208587646484375,7.11572265625,high
29.290,Bluetooth,-64
29.292,Bluetooth,-64
29.325,Bluetooth,-62
29.326,Bluetooth,-62
29.402,Bluetooth,-63
29.403,Bluetooth,-63
29.441,Bluetooth,-63
29.443,Bluetooth,-62
29.474,Bluetooth,-63
29.498,Accelerometer,0.1977386474609375,0.9767608642578125,-0.1322479248046875
29.500,Gyroscope,-0.0032477248460054398,-0.028059598058462143,0.00797190610319376
29.502,Attitude,-1.3203524466166077,1.0608539464493396,-1.6615416270269936
29.503,Gravity,0.21630236506462097,0.9688025116920471,-0.12097425013780594
29.504,Magnetic-field,-9.247635841369629,51.406097412109375,7.1253662109375,high
29.510,Bluetooth,-62
29.511,Bluetooth,-62
29.543,Bluetooth,-62
29.544,Bluetooth,-63
29.580,Bluetooth,-62
29.581,Bluetooth,-61
29.611,Bluetooth,-64
29.613,Bluetooth,-63
29.642,Bluetooth,-63
29.643,Bluetooth,-64
29.683,Bluetooth,-62
29.684,Bluetooth,-62
29.747,Bluetooth,-64
29.750,Accelerometer,0.1983489990234375,0.9752197265625,-0.129608154296875
29.751,Gyroscope,-0.0024311996530741453,0.007751929108053446,-4.5806369598722085e-05
29.753,Attitude,-1.3189240108530356,1.0557535562308618,-1.6645229469596436
29.753,Gravity,0.21688735485076904,0.9684475064277649,-0.12275782227516174
29.754,Magnetic-field,-9.302145957946777,51.20152282714844,6.945343017578125,high
29.783,Bluetooth,-63
29.784,Bluetooth,-63
29.814,Bluetooth,-63
29.816,Bluetooth,-62
29.820,Altitude,0.113616943359375,99.46971130371094
29.849,Bluetooth,-63
29.850,Bluetooth,-64
29.887,Bluetooth,-63
29.888,Bluetooth,-63
29.921,Bluetooth,-62
29.922,Bluetooth,-62
29.961,Bluetooth,-61
29.963,Bluetooth,-62
29.998,Accelerometer,0.1837005615234375,0.9761962890625,-0.1422119140625
30.000,Gyroscope,0.006397977937012911,-0.003239469137042761,0.001981391804292798
30.002,Attitude,-1.317163369039886,1.0485139920230375,-1.670688510147905
30.003,Gravity,0.21747027337551117,0.9680072069168091,-0.1251750886440277
30.003,Magnetic-field,-9.316285133361816,51.642967224121094,7.047607421875,high
30.004,Bluetooth,-62
30.005,Bluetooth,-63
30.028,Bluetooth,-64
30.029,Bluetooth,-64
30.067,Bluetooth,-62
30.068,Bluetooth,-61
30.136,Bluetooth,-62
30.137,Bluetooth,-63
30.173,Bluetooth,-65
30.174,Bluetooth,-65
30.213,Bluetooth,-62
30.215,Bluetooth,-62
30.248,Accelerometer,0.19378662109375,0.9753570556640625,-0.1325225830078125
30.250,Gyroscope,-0.004788629710674286,0.015693742781877518,-0.000713993504177779
30.252,Attitude,-1.3159769324226924,1.0444884405689823,-1.6728067689760107
30.253,Gravity,0.2179575264453888,0.9677088260650635,-0.1266263723373413
30.253,Magnetic-field,-9.344886779785156,51.495948791503906,6.91448974609375,high
30.254,Bluetooth,-63
30.255,Bluetooth,-63
30.281,Bluetooth,-64
30.282,Bluetooth,-64
30.377,Bluetooth,-64
30.406,Bluetooth,-64
30.407,Bluetooth,-64
30.436,Bluetooth,-62
30.437,Bluetooth,-63
30.499,Accelerometer,0.1983489990234375,0.97052001953125,-0.1309967041015625
30.501,Gyroscope,-0.00675324397161603,0.021746041253209114,0.0010655306978151202
30.503,Attitude,-1.314929253962732,1.0441820188716366,-1.672945589750999
30.503,Gravity,0.21879500150680542,0.9674442410469055,-0.1272026002407074
30.504,Magnetic-field,-9.283924102783203,51.64153289794922,6.80157470703125,high
30.505,Bluetooth,-63
30.506,Bluetooth,-63
30.536,Bluetooth,-64
30.537,Bluetooth,-64
30.568,Bluetooth,-65
30.569,Bluetooth,-65
30.601,Bluetooth,-64
30.602,Bluetooth,-63
30.633,Bluetooth,-64
30.634,Bluetooth,-63
30.670,Bluetooth,-65
30.671,Bluetooth,-66
30.676,Activity,413370.7878067917,walking,2
30.736,Bluetooth,-63
30.747,Accelerometer,0.1995391845703125,0.97271728515625,-0.1397552490234375
30.749,Gyroscope,0.004486361052840948,0.007768973242491484,0.00044022052315995097
30.752,Attitude,-1.314077278629223,1.0441048375041593,-1.672531946416753
30.753,Gravity,0.2194974422454834,0.9672282338142395,-0.12763364613056183
30.754,Magnetic-field,-9.294260025024414,51.64727783203125,6.805389404296875,high
30.771,Bluetooth,-64
30.772,Bluetooth,-65
30.834,Altitude,0.277435302734375,99.46776580810547
30.836,Bluetooth,-63
30.837,Bluetooth,-63
30.873,Bluetooth,-63
30.875,Bluetooth,-64
30.914,Bluetooth,-62
30.916,Bluetooth,-62
30.991,Bluetooth,-64
30.993,Bluetooth,-64
30.998,Accelerometer,0.20147705078125,0.9721527099609375,-0.1331939697265625
31.000,Gyroscope,-0.01134053897112608,0.008471248671412468,-0.0023526365403085947
31.002,Attitude,-1.3140481621155207,1.0461294544724697,-1.6685690126941617
31.003,Gravity,0.21977993845939636,0.9672208428382874,-0.12720319628715515
31.004,Magnetic-field,-9.242755889892578,51.45472717285156,6.753387451171875,high
31.005,Activity,413371.1080417917,stationary,0
31.028,Bluetooth,-62
31.135,Bluetooth,-64
31.136,Bluetooth,-65
31.170,Bluetooth,-62
31.171,Bluetooth,-62
31.207,Bluetooth,-64
31.208,Bluetooth,-64
31.241,Bluetooth,-63
31.242,Bluetooth,-64
31.248,Accelerometer,0.2029876708984375,0.970489501953125,-0.132720947265625
31.249,Gyroscope,-0.014395184814929962,0.015274293720722198,0.0018096179701387882
31.250,Attitude,-1.3144816353636215,1.049760157520091,-1.664959623398062
31.250,Gravity,0.21987667679786682,0.967330813407898,-0.12619568407535553
31.251,Magnetic-field,-9.295912742614746,51.35258483886719,6.7296142578125,high
31.271,Bluetooth,-62
31.272,Bluetooth,-62
31.336,Bluetooth,-63
31.338,Bluetooth,-63
31.373,Bluetooth,-64
31.375,Bluetooth,-64
31.407,Bluetooth,-63
31.408,Bluetooth,-62
31.444,Bluetooth,-63
31.445,Bluetooth,-64
31.498,Accelerometer,0.1974639892578125,0.974029541015625,-0.1279296875
31.499,Gyroscope,-0.016158996149897575,0.011479555629193783,0.0002966761530842632
31.500,Attitude,-1.3152332240064455,1.0548118920660186,-1.6596936028061273
31.501,Gravity,0.2198784202337265,0.9675211310386658,-0.12472428381443024
31.502,Magnetic-field,-9.394412994384766,51.17500305175781,6.83856201171875,high
31.577,Bluetooth,-63
31.614,Bluetooth,-64
31.615,Bluetooth,-64
31.646,Bluetooth,-62
31.648,Bluetooth,-61
31.685,Bluetooth,-64
31.686,Bluetooth,-63
31.716,Bluetooth,-62
31.718,Bluetooth,-64
31.748,Accelerometer,0.202392578125,0.971649169921875,-0.1259002685546875
31.750,Gyroscope,-0.014663631096482277,0.013020993210375309,0.004715392831712961
31.752,Attitude,-1.3143941095055343,1.0562406004441365,-1.655460377494837
31.753,Gravity,0.2207634299993515,0.9673086404800415,-0.12480974197387695
31.754,Magnetic-field,-9.420256614685059,51.45802307128906,6.87255859375,high
31.755,Bluetooth,-63
31.756,Bluetooth,-61
31.795,Bluetooth,-64
31.796,Bluetooth,-63
31.828,Bluetooth,-63
31.829,Bluetooth,-63
31.846,Altitude,0.3197174072265625,99.46727752685547
31.859,Bluetooth,-66
31.860,Bluetooth,-66
31.893,Bluetooth,-62
31.894,Bluetooth,-63
31.929,Bluetooth,-62
31.930,Bluetooth,-64
31.965,Bluetooth,-64
31.967,Bluetooth,-64
31.996,Bluetooth,-62
31.997,Bluetooth,-62
31.999,Accelerometer,0.2113494873046875,0.97186279296875,-0.128631591796875
32.000,Gyroscope,-0.010605506598949432,0.014657772146165371,0.0037436054553836584
32.002,Attitude,-1.3146478514326396,1.059740507147663,-1.6518242457216026
32.002,Gravity,0.22098501026630402,0.9673729538917542,-0.123916395008564
32.003,Magnetic-field,-9.602276802062988,51.32160949707031,6.85198974609375,high
32.025,Bluetooth,-62
32.026,Bluetooth,-62
32.101,Bluetooth,-64
32.102,Bluetooth,-63
32.141,Bluetooth,-61
32.142,Bluetooth,-62
32.210,Bluetooth,-64
32.211,Bluetooth,-64
32.249,Accelerometer,0.2050323486328125,0.971771240234375,-0.1258087158203125
32.250,Gyroscope,-0.007197459228336811,0.02640710584819317,-0.006268282420933247
32.252,Attitude,-1.3162173396625931,1.0635755827948388,-1.6494673733780567
32.252,Gravity,0.2201308161020279,0.9677693843841553,-0.12233011424541473
32.253,Magnetic-field,-9.45346450805664,51.36663055419922,7.0511474609375,high
32.275,Bluetooth,-64
32.276,Bluetooth,-64
32.307,Bluetooth,-64
32.308,Bluetooth,-64
32.348,Bluetooth,-62
32.349,Bluetooth,-62
32.421,Bluetooth,-64
32.422,Bluetooth,-64
32.458,Bluetooth,-63
32.459,Bluetooth,-64
32.489,Bluetooth,-62
32.490,Bluetooth,-62
32.498,Accelerometer,0.189056396484375,0.9766998291015625,-0.1234893798828125
32.499,Gyroscope,-0.008158061653375626,0.02213406376540661,-0.012132562696933746
32.500,Attitude,-1.3179229727216655,1.062937900565121,-1.649167893248844
32.501,Gravity,0.21861031651496887,0.9681975245475769,-0.12166766822338104
32.502,Magnetic-field,-9.618160247802734,51.568946838378906,6.94671630859375,high
32.525,Bluetooth,-63
32.526,Bluetooth,-64
32.563,Bluetooth,-64
32.638,Bluetooth,-63
32.640,Bluetooth,-63
32.667,Bluetooth,-63
32.669,Bluetooth,-64
32.701,Bluetooth,-63
32.702,Bluetooth,-64
32.748,Accelerometer,0.2058563232421875,0.9715728759765625,-0.1220245361328125
32.750,Gyroscope,-0.024827850982546806,0.011962653137743473,-0.006384129635989666
32.752,Attitude,-1.320707579287428,1.0696061964130192,-1.6404479759504986
32.753,Gravity,0.21705158054828644,0.9688904881477356,-0.11891145259141922
32.754,Magnetic-field,-9.434671401977539,51.37969207763672,7.146484375,high
32.859,Altitude,0.40692138671875,99.46624755859375
32.874,Bluetooth,-62
32.875,Bluetooth,-62
60.474,Bluetooth,-73
60.474,Bluetooth,-73
60.538,Bluetooth,-64
60.540,Bluetooth,-64
60.580,Accelerometer,0.2154083251953125,0.969757080078125,-0.127105712890625
60.582,Gyroscope,0.004514324478805065,0.0014333132421597838,0.006009955424815416
60.583,Attitude,-1.297733336695047,1.0959897485934929,-2.992080472062021
60.584,Gravity,0.23985013365745544,0.9629493951797485,-0.1232895776629448
60.585,Magnetic-field,-0.17958641052246094,46.01142883300781,-19.934967041015625,high
60.600,Bluetooth,-72
60.601,Bluetooth,-72
60.637,Bluetooth,-64
60.638,Bluetooth,-64
60.649,Altitude,0.0105743408203125,99.46414947509766
60.776,Bluetooth,-63
60.777,Bluetooth,-62
60.831,Accelerometer,0.211669921875,0.9700775146484375,-0.128631591796875
60.833,Gyroscope,0.006174272391945124,0.0028272117488086224,0.00552206439897418
60.835,Attitude,-1.2949651000831544,1.0888387550330971,-2.9953047088907714
60.836,Gravity,0.2413235604763031,0.9621991515159607,-0.1262367218732834
60.836,Magnetic-field,-0.22608661651611328,46.174278259277344,-20.103179931640625,high
60.842,Bluetooth,-79
60.843,Bluetooth,-80
61.030,Bluetooth,-68
61.061,Bluetooth,-65
61.063,Bluetooth,-67
61.081,Accelerometer,0.23126220703125,0.9724273681640625,-0.1301116943359375
61.083,Gyroscope,-0.0030333404429256916,-0.008371912874281406,0.008665126748383045
61.085,Attitude,-1.2932084251907032,1.0834102140971937,-2.9962831358574804
61.085,Gravity,0.24212746322155,0.9617192149162292,-0.128336101770401
61.086,Magnetic-field,-0.07501888275146484,45.91167449951172,-20.353729248046875,high
61.101,Bluetooth,-69
61.102,Bluetooth,-70
61.136,Bluetooth,-60
61.137,Bluetooth,-62
61.138,Activity,413401.248453625,walking,2
61.170,Bluetooth,-66
61.171,Bluetooth,-65
61.209,Bluetooth,-70
61.210,Bluetooth,-69
61.240,Bluetooth,-62
61.241,Bluetooth,-61
61.272,Bluetooth,-65
61.273,Bluetooth,-65
61.303,Bluetooth,-66
61.304,Bluetooth,-65
61.331,Accelerometer,0.2305450439453125,0.9652099609375,-0.1375579833984375
61.333,Gyroscope,-0.00296250032261014,0.0006029396899975836,-0.002484729280695319
61.335,Attitude,-1.2923434059254324,1.0785029345395687,-2.999891791143809
61.336,Gravity,0.24222825467586517,0.9614818096160889,-0.12991613149642944
61.336,Magnetic-field,-0.21630096435546875,46.01227569580078,-20.348236083984375,high
61.369,Bluetooth,-61
61.370,Bluetooth,-61
61.403,Bluetooth,-65
61.404,Bluetooth,-65
61.437,Bluetooth,-71
61.438,Bluetooth,-71
61.470,Bluetooth,-62
61.471,Bluetooth,-63
61.536,Bluetooth,-70
61.537,Bluetooth,-69
61.581,Accelerometer,0.2286529541015625,0.9710540771484375,-0.1330413818359375
61.583,Gyroscope,-0.01082867942750454,0.014228470623493195,-0.0028751487843692303
61.585,Attitude,-1.2926009555995732,1.0784995387590224,-2.9987678353714426
61.586,Gravity,0.24200975894927979,0.961552619934082,-0.1297999918460846
61.587,Magnetic-field,-0.029288291931152344,46.090599060058594,-20.312469482421875,high
61.602,Bluetooth,-64
61.603,Bluetooth,-64
61.662,Altitude,0.02642822265625,99.4639663696289
61.673,Bluetooth,-67
61.674,Bluetooth,-68
61.708,Bluetooth,-62
61.709,Bluetooth,-61
61.740,Bluetooth,-62
61.740,Bluetooth,-62
61.774,Bluetooth,-64
61.775,Bluetooth,-64
61.805,Bluetooth,-71
61.807,Bluetooth,-69
61.831,Accelerometer,0.2260894775390625,0.9631805419921875,-0.132354736328125
61.833,Gyroscope,-0.017914818599820137,0.0017190704820677638,0.0028908613603562117
61.835,Attitude,-1.2941663205109992,1.080793215665993,-2.994154810800554
61.836,Gravity,0.24097822606563568,0.9619812965393066,-0.1285358965396881
61.836,Magnetic-field,-0.3014192581176758,46.152259826660156,-20.225799560546875,high
61.842,Bluetooth,-62
61.843,Bluetooth,-63
61.877,Bluetooth,-64
61.878,Bluetooth,-63
61.907,Bluetooth,-75
61.977,Bluetooth,-63
61.978,Bluetooth,-61
62.081,Accelerometer,0.2222442626953125,0.965850830078125,-0.1320648193359375
62.083,Gyroscope,-0.012708870694041252,0.012673450633883476,-0.005071990191936493
62.085,Attitude,-1.2953253888093377,1.0812430547854932,-2.9933936638742322
62.086,Gravity,0.24005213379859924,0.9622972011566162,-0.12790325284004211
62.086,Magnetic-field,-0.3681306838989258,46.19178771972656,-20.239654541015625,high
62.096,Bluetooth,-62
62.097,Bluetooth,-62
62.099,Activity,413402.210323625,stationary,0
62.136,Bluetooth,-65
62.137,Bluetooth,-65
62.173,Bluetooth,-72
62.174,Bluetooth,-72
62.210,Bluetooth,-62
62.211,Bluetooth,-62
62.244,Bluetooth,-65
62.245,Bluetooth,-66
62.331,Accelerometer,0.22601318359375,0.96160888671875,-0.12799072265625
62.333,Gyroscope,-0.015306784771382809,0.010114419274032116,0.0028767467010766268
62.335,Attitude,-1.295843910972171,1.087710448703596,-2.986784031802198
62.336,Gravity,0.2404318004846573,0.9624381065368652,-0.12611596286296844
62.336,Magnetic-field,-0.2778463363647461,46.19377136230469,-20.097625732421875,high
62.341,Bluetooth,-62
62.342,Bluetooth,-62
62.374,Bluetooth,-64
62.375,Bluetooth,-65
62.410,Bluetooth,-70
62.411,Bluetooth,-70
