TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.563,Bluetooth,-67
2.593,Bluetooth,-69
2.594,Bluetooth,-70
2.624,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
2.625,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
2.626,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
2.626,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
2.626,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
2.627,Bluetooth,-73
2.628,Bluetooth,-73
2.641,Altitude,-0.026424407958984375,101.84255981445312
2.660,Bluetooth,-65
2.661,Bluetooth,-65
2.724,Bluetooth,-72
2.725,Bluetooth,-71
2.758,Bluetooth,-70
2.759,Bluetooth,-72
2.792,Bluetooth,-68
2.793,Bluetooth,-68
2.823,Bluetooth,-72
2.824,Bluetooth,-69
2.853,Bluetooth,126
2.873,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
2.874,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
2.875,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
2.876,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
2.876,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
2.883,Bluetooth,-70
2.884,Bluetooth,-73
2.918,Bluetooth,-67
2.921,Bluetooth,-66
2.949,Bluetooth,-71
2.950,Bluetooth,-71
2.983,Bluetooth,-72
2.984,Bluetooth,-73
3.014,Bluetooth,-68
3.016,Bluetooth,-67
3.044,Bluetooth,-68
3.050,Bluetooth,-67
3.078,Bluetooth,-73
3.078,Bluetooth,-72
3.109,Bluetooth,-71
3.109,Bluetooth,-71
3.123,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
3.123,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
3.123,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.124,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.124,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.140,Bluetooth,-67
3.140,Bluetooth,-67
3.172,Bluetooth,-71
3.172,Bluetooth,-72
3.202,Bluetooth,-72
3.202,Bluetooth,-71
3.230,Bluetooth,-72
3.231,Bluetooth,-74
3.261,Bluetooth,-68
3.261,Bluetooth,-67
3.295,Bluetooth,-71
3.296,Bluetooth,-72
3.328,Bluetooth,-73
3.328,Bluetooth,-73
3.362,Bluetooth,-72
3.362,Bluetooth,-73
3.373,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.373,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
3.374,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.374,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.374,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.395,Bluetooth,-69
3.395,Bluetooth,-70
3.425,Bluetooth,-73
3.426,Bluetooth,-73
3.454,Bluetooth,-74
3.454,Bluetooth,-74
3.484,Bluetooth,-72
3.484,Bluetooth,-74
3.515,Bluetooth,-69
3.515,Bluetooth,-71
3.548,Bluetooth,-73
3.548,Bluetooth,-73
3.577,Bluetooth,-72
3.577,Bluetooth,-73
3.608,Bluetooth,-73
3.608,Bluetooth,-73
3.623,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.624,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
3.624,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
3.624,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
3.624,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
3.671,Bluetooth,-73
3.677,Altitude,-0.031707763671875,101.84266662597656
3.699,Bluetooth,-75
3.700,Bluetooth,-74
3.732,Bluetooth,-71
3.733,Bluetooth,-70
3.767,Bluetooth,-69
3.768,Bluetooth,-71
3.801,Bluetooth,-71
3.802,Bluetooth,-73
3.832,Bluetooth,-72
3.833,Bluetooth,-73
3.867,Bluetooth,-70
3.868,Bluetooth,-70
3.873,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
3.874,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
3.874,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
3.875,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
3.875,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
3.901,Bluetooth,-74
3.902,Bluetooth,-71
3.933,Bluetooth,-72
3.934,Bluetooth,-71
30.778,Bluetooth,-73
30.779,Bluetooth,-75
30.801,Accelerometer,-0.0057525634765625,-0.3060302734375,-0.9607391357421875
30.801,Gyroscope,-0.0068603029680441175,0.058517106000093085,-0.08953201373904689
30.802,Attitude,0.3059886627558996,0.0043127667788487685,-0.5455393560702207
30.802,Gravity,0.004112424328923225,-0.3012360632419586,-0.9535407423973083
30.802,Magnetic-field,18.749481201171875,-4.5080108642578125,-45.12774658203125,high
30.807,Bluetooth,-68
30.807,Bluetooth,-69
30.839,Bluetooth,-68
30.840,Bluetooth,-68
30.870,Bluetooth,-74
30.871,Bluetooth,-73
30.933,Bluetooth,127
30.966,Bluetooth,127
30.999,Bluetooth,128
31.030,Bluetooth,-70
31.031,Bluetooth,-70
31.050,Accelerometer,0.0178375244140625,-0.3119964599609375,-0.9586334228515625
31.051,Gyroscope,0.0024066986771046077,-0.025913090038689003,-0.07553177588850032
31.052,Attitude,0.30566520561188304,0.0010986640921754032,-0.5614503110566654
31.053,Gravity,0.001047737430781126,-0.30092760920524597,-0.9536464214324951
31.053,Magnetic-field,18.602737426757812,-4.20635986328125,-45.16131591796875,high
31.065,Bluetooth,126
31.096,Bluetooth,-66
31.097,Bluetooth,-66
31.128,Bluetooth,127
31.157,Bluetooth,-71
31.159,Bluetooth,-70
31.179,Activity,26493.78012775,stationary,0
31.192,Bluetooth,126
31.228,Bluetooth,127
31.259,Bluetooth,127
31.291,Bluetooth,-69
31.292,Bluetooth,-70
31.301,Accelerometer,0.0164642333984375,-0.3133697509765625,-0.9598236083984375
31.301,Gyroscope,-0.016987505645288437,0.05572265106827294,-0.025293372453027565
31.302,Attitude,0.3067995250656852,0.006188064838561955,-0.571395770213683
31.302,Gravity,0.005899075418710709,-0.3020091652870178,-0.9532867670059204
31.302,Magnetic-field,18.899566650390625,-4.24932861328125,-45.34857177734375,high
31.322,Bluetooth,-66
31.323,Bluetooth,-66
31.353,Bluetooth,127
31.413,Bluetooth,127
31.449,Bluetooth,-67
31.450,Bluetooth,-67
31.483,Bluetooth,127
31.502,Altitude,-0.005283355712890625,101.83955383300781
31.504,Activity,26494.10510875,,2
31.512,Bluetooth,-70
31.513,Bluetooth,-71
31.547,Bluetooth,-67
31.548,Bluetooth,-67
31.550,Accelerometer,0.0164642333984375,-0.3133697509765625,-0.9598236083984375
31.551,Gyroscope,0.023551132467897726,-0.022620357666915034,0.0767677489504061
31.552,Attitude,0.3137689663389207,0.0029869581670247084,-0.5625804156493098
31.553,Gravity,0.0028411217499524355,-0.3086457848548889,-0.9511728286743164
31.553,Magnetic-field,19.412628173828125,-4.612823486328125,-45.87982177734375,high
31.578,Bluetooth,-68
31.579,Bluetooth,-67
31.613,Bluetooth,-75
31.614,Bluetooth,-76
31.645,Bluetooth,-69
31.646,Bluetooth,-71
31.676,Bluetooth,-68
31.678,Bluetooth,-68
31.710,Bluetooth,-75
31.711,Bluetooth,-74
31.775,Bluetooth,-70
31.776,Bluetooth,-69
31.800,Accelerometer,0.007568359375,-0.3012237548828125,-0.9431610107421875
31.801,Gyroscope,-0.002612028397149717,-0.012136824035818112,0.027607393124197414
31.802,Attitude,0.31028769175306475,0.0014534635530105418,-0.5491066934337874
31.802,Gravity,0.0013840540777891874,-0.30533260107040405,-0.952244758605957
31.803,Magnetic-field,18.935653686523438,-5.0638885498046875,-45.705322265625,high
31.809,Bluetooth,-68
31.810,Bluetooth,-67
31.843,Bluetooth,-74
31.844,Bluetooth,-74
31.877,Bluetooth,-69
31.878,Bluetooth,-71
31.907,Bluetooth,-67
31.909,Bluetooth,-68
31.941,Bluetooth,-66
31.942,Bluetooth,-68
31.974,Bluetooth,-75
31.976,Bluetooth,-74
32.008,Bluetooth,-69
32.009,Bluetooth,-70
32.044,Bluetooth,-67
32.045,Bluetooth,-67
32.051,Accelerometer,0.0016632080078125,-0.30731201171875,-0.953460693359375
32.052,Gyroscope,-0.02966202190519355,0.02181528406938408,0.01781734664095713
32.053,Attitude,0.3064825072084731,-0.000179373070769571,-0.5439480992723768
32.054,Gravity,-0.00017101441335398704,-0.3017069399356842,-0.953400731086731
32.054,Magnetic-field,18.769363403320312,-4.8402862548828125,-45.46563720703125,high
32.077,Bluetooth,-74
32.078,Bluetooth,-74
32.107,Bluetooth,-68
32.111,Bluetooth,-72
32.138,Bluetooth,-69
32.138,Bluetooth,-69
32.171,Bluetooth,-68
32.172,Bluetooth,-67
32.202,Bluetooth,-75
32.203,Bluetooth,-74
32.230,Bluetooth,-70
32.232,Bluetooth,-70
32.267,Bluetooth,-67
32.284,Bluetooth,-67
32.296,Bluetooth,-68
32.297,Bluetooth,-67
32.300,Accelerometer,0.00494384765625,-0.307098388671875,-0.9463958740234375
32.301,Gyroscope,0.0010572749527614576,-0.02862924803446082,-0.01954999924616268
32.301,Attitude,0.3065294624243347,-0.003109928692246855,-0.5443234732881589
32.301,Gravity,-0.002964959479868412,-0.3017517030239105,-0.9533819556236267
32.301,Magnetic-field,19.00592041015625,-4.7722320556640625,-45.58502197265625,high
32.327,Bluetooth,-75
32.327,Bluetooth,-73
32.358,Bluetooth,-69
32.358,Bluetooth,-72
32.394,Bluetooth,-68
32.394,Bluetooth,-69
32.424,Bluetooth,-75
32.425,Bluetooth,-74
32.458,Bluetooth,-74
32.458,Bluetooth,-74
32.487,Bluetooth,-69
32.488,Bluetooth,-70
32.522,Bluetooth,-68
32.523,Bluetooth,-67
32.538,Altitude,0.021137237548828125,101.83927154541016
32.550,Accelerometer,0.000518798828125,-0.312225341796875,-0.9542388916015625
32.550,Gyroscope,-0.021773738756378842,0.028161064314824888,-0.013983193619570048
32.550,Attitude,0.31144123270849844,-0.001365104215676479,-0.5470660773306077
32.550,Gravity,-0.0012994325952604413,-0.306430846452713,-0.9518920183181763
32.550,Magnetic-field,18.589859008789062,-5.0353240966796875,-45.29669189453125,high
32.558,Bluetooth,-74
32.558,Bluetooth,-74
32.589,Bluetooth,-69
32.590,Bluetooth,-71
32.620,Bluetooth,-68
32.620,Bluetooth,-71
32.650,Bluetooth,-67
32.650,Bluetooth,-67
32.684,Bluetooth,-74
32.684,Bluetooth,-74
32.713,Bluetooth,-69
32.713,Bluetooth,-70
32.744,Bluetooth,-67
32.744,Bluetooth,-68
32.779,Bluetooth,-67
32.779,Bluetooth,-66
32.800,Accelerometer,0.0054779052734375,-0.3106689453125,-0.955657958984375
32.801,Gyroscope,-0.011223093465811925,0.06085110037943853,0.007858455744605817
32.801,Attitude,0.30827503732573064,-0.0005217297412101476,-0.5434011936425714
32.801,Gravity,-0.0004971345188096166,-0.303415447473526,-0.9528582096099854
32.801,Magnetic-field,19.042755126953125,-4.996978759765625,-45.53521728515625,high
32.812,Bluetooth,-76
32.812,Bluetooth,-74
32.843,Bluetooth,-69
32.844,Bluetooth,-70
32.874,Bluetooth,-68
32.875,Bluetooth,-67
32.905,Bluetooth,-74
32.905,Bluetooth,-74
32.966,Bluetooth,-67
32.966,Bluetooth,-69
33.000,Bluetooth,-67
33.001,Bluetooth,-67
33.051,Accelerometer,0.0054779052734375,-0.3106689453125,-0.955657958984375
33.051,Gyroscope,-0.011773302547022297,0.027889954515854822,-0.007706921878580308
33.051,Attitude,0.30792493438170343,-0.004279545392515971,-0.5401302124008801
33.052,Gravity,-0.004078242462128401,-0.30308184027671814,-0.9529557824134827
33.052,Magnetic-field,18.362152099609375,-4.6619720458984375,-45.51568603515625,high
33.064,Bluetooth,-68
33.070,Bluetooth,-69
33.078,Activity,26495.682518166668,stationary,0
33.098,Bluetooth,-70
33.099,Bluetooth,-69
33.129,Bluetooth,-68
33.129,Bluetooth,-68
33.163,Bluetooth,-73
33.163,Bluetooth,-74
33.191,Bluetooth,-70
33.191,Bluetooth,-71
33.223,Bluetooth,-66
33.223,Bluetooth,-66
33.254,Bluetooth,-68
33.254,Bluetooth,-68
33.288,Bluetooth,-73
33.288,Bluetooth,-74
33.300,Accelerometer,0.0040130615234375,-0.3066253662109375,-0.953857421875
33.300,Gyroscope,-0.02588033315728103,0.01526950042607832,0.0034253577940599163
33.300,Attitude,0.30771267144298214,-0.004920633783880687,-0.5387369072924487
33.300,Gravity,-0.004689487162977457,-0.30287954211235046,-0.9530172944068909
33.300,Magnetic-field,18.28179931640625,-4.4593505859375,-45.14984130859375,high
33.318,Bluetooth,-69
33.319,Bluetooth,-70
33.353,Bluetooth,-68
33.353,Bluetooth,-69
33.453,Bluetooth,-69
33.454,Bluetooth,-70
33.488,Bluetooth,-68
33.488,Bluetooth,-69
33.519,Bluetooth,-74
33.520,Bluetooth,-74
33.548,Bluetooth,-69
33.549,Bluetooth,-70
33.550,Accelerometer,0.000640869140625,-0.310760498046875,-0.97149658203125
33.551,Gyroscope,0.027851072363939664,0.03173369491716619,-0.008504005992841023
33.551,Attitude,0.3084114009246214,-0.002077848138501351,-0.5375388456926412
33.551,Gravity,-0.001979807624593377,-0.30354538559913635,-0.9528149366378784
33.552,Magnetic-field,18.536102294921875,-4.999908447265625,-45.6671142578125,high
33.575,Altitude,0.042278289794921875,101.83899688720703
33.769,Bluetooth,-75
33.770,Bluetooth,-74
33.800,Accelerometer,0.0044708251953125,-0.31475830078125,-0.953125
33.801,Gyroscope,0.010688330718924015,-0.029920348530931232,-0.058939217032870646
33.801,Attitude,0.31473961371617226,-0.0060718989865184295,-0.5428110067866261
33.802,Gravity,-0.005773593671619892,-0.3095688819885254,-0.9508594870567322
33.802,Magnetic-field,18.321380615234375,-5.514129638671875,-45.21514892578125,high
33.831,Bluetooth,-67
33.831,Bluetooth,-68
33.865,Bluetooth,-75
33.867,Bluetooth,-75
33.898,Bluetooth,-77
33.900,Bluetooth,-75
33.930,Bluetooth,-69
33.931,Bluetooth,-69
33.962,Bluetooth,-68
33.963,Bluetooth,-67
33.995,Bluetooth,-77
33.996,Bluetooth,-76
34.024,Bluetooth,-69
34.026,Bluetooth,-71
34.051,Accelerometer,0.005950927734375,-0.3204345703125,-0.9488677978515625
34.052,Gyroscope,-0.021879732567763998,-0.0027909928224030415,-0.06250039604252461
34.053,Attitude,0.3185872600012431,-0.007395084074250287,-0.5571566279629228
34.053,Gravity,-0.007022891193628311,-0.3132252097129822,-0.949652910232544
34.054,Magnetic-field,18.700668334960938,-4.993682861328125,-45.6087646484375,high
34.301,Accelerometer,-0.004974365234375,-0.3278350830078125,-0.96185302734375
34.302,Gyroscope,-0.03743072912106369,-0.03189934353696912,-0.031854069798437766
34.303,Attitude,0.31591505305706985,-0.007832076784832305,-0.566768738816906
34.304,Gravity,-0.007444410584867001,-0.3106863796710968,-0.9504833221435547
34.304,Magnetic-field,18.123779296875,-4.857452392578125,-45.64349365234375,high
34.312,Bluetooth,-67
34.313,Bluetooth,-67
34.347,Bluetooth,-75
34.348,Bluetooth,-75
34.379,Bluetooth,-77
34.381,Bluetooth,-75
34.408,Bluetooth,-70
34.410,Bluetooth,-70
34.443,Bluetooth,-67
34.444,Bluetooth,-66
34.507,Bluetooth,-69
34.509,Bluetooth,-70
34.539,Bluetooth,-69
34.540,Bluetooth,-69
34.550,Accelerometer,-0.004974365234375,-0.3278350830078125,-0.96185302734375
34.551,Gyroscope,-0.010483533631096921,-0.011307515672367437,-0.04028723570628268
34.552,Attitude,0.31304620292582863,-0.008789417497003908,-0.5782515427761854
34.553,Gravity,-0.00836214330047369,-0.3079582154750824,-0.9513631463050842
34.554,Magnetic-field,17.829910278320312,-4.5878753662109375,-45.5888671875,high
34.602,Bluetooth,127
34.614,Altitude,0.042278289794921875,101.83899688720703
34.634,Bluetooth,-69
34.635,Bluetooth,-71
34.666,Activity,26497.267901500003,,2
34.729,Bluetooth,-76
34.730,Bluetooth,-77
63.399,Bluetooth,-83
63.400,Bluetooth,-82
63.454,Accelerometer,0.0251922607421875,-0.2576751708984375,-0.9812164306640625
63.455,Gyroscope,0.010187922750098126,0.007954862176066684,0.021336980337605848
63.456,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
63.456,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
63.457,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
63.463,Bluetooth,-84
63.464,Bluetooth,-85
63.518,Activity,26526.120381625,stationary,0
63.561,Bluetooth,-87
63.562,Bluetooth,-85
63.626,Bluetooth,-79
63.627,Bluetooth,-79
63.655,Bluetooth,-81
63.658,Bluetooth,-81
63.704,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
63.705,Gyroscope,0.0035017905173451904,0.061159494433669706,0.006302903351890533
63.706,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
63.707,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
63.707,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
63.748,Bluetooth,-78
63.749,Bluetooth,-78
63.954,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
63.955,Gyroscope,-0.018286861941138096,0.021273330787552953,-0.0007757788255400821
63.956,Attitude,0.25025760189239005,0.0267441178242092,-2.1869640559139465
63.957,Gravity,0.025907913222908974,-0.2476535439491272,-0.9685021638870239
63.957,Magnetic-field,-9.85382080078125,3.626708984375,-47.17999267578125,high
64.103,Bluetooth,-79
64.104,Bluetooth,-80
64.134,Bluetooth,-81
64.135,Bluetooth,-81
64.170,Bluetooth,-86
64.171,Bluetooth,-84
64.200,Altitude,0.10569000244140625,101.83438873291016
64.202,Bluetooth,-80
64.203,Bluetooth,-79
64.204,Accelerometer,0.015533447265625,-0.2584991455078125,-0.9815826416015625
64.205,Gyroscope,-0.006813431332858723,0.050479419514124935,-0.03822887849976044
64.206,Attitude,0.24642201769577593,0.027445988288552443,-2.1856304035763388
64.206,Gravity,0.026613542810082436,-0.24393562972545624,-0.969426155090332
64.207,Magnetic-field,-10.121734619140625,3.6009674072265625,-47.2476806640625,high
64.231,Bluetooth,-79
64.232,Bluetooth,-79
64.265,Bluetooth,-81
64.266,Bluetooth,-81
64.296,Bluetooth,-82
64.297,Bluetooth,-83
64.329,Bluetooth,-79
64.330,Bluetooth,-79
64.361,Bluetooth,-81
64.362,Bluetooth,-83
64.394,Bluetooth,-82
64.396,Bluetooth,-81
64.426,Bluetooth,-85
64.427,Bluetooth,-85
64.454,Accelerometer,0.030853271484375,-0.25927734375,-0.9776611328125
64.455,Gyroscope,0.0011480887459331597,-0.01712439212531851,-0.02259638921710432
64.456,Attitude,0.24778712799834002,0.023505819764944837,-2.1900016419326755
64.457,Gravity,0.022785795852541924,-0.24525927007198334,-0.9691897034645081
64.457,Magnetic-field,-10.235595703125,3.4417572021484375,-47.51641845703125,high
64.459,Bluetooth,-79
64.460,Bluetooth,-78
64.486,Bluetooth,-80
64.486,Bluetooth,-82
64.517,Bluetooth,-86
64.519,Bluetooth,-84
64.551,Bluetooth,-85
64.552,Bluetooth,-85
64.581,Bluetooth,-78
64.582,Bluetooth,-78
64.612,Bluetooth,-80
64.613,Bluetooth,-79
64.643,Bluetooth,-85
64.645,Bluetooth,-85
64.704,Accelerometer,0.02130126953125,-0.259674072265625,-0.9684295654296875
64.706,Gyroscope,0.02402437619360481,0.012495551834651786,0.0015968313896115112
64.708,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
64.708,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
64.708,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
64.710,Bluetooth,-77
64.710,Bluetooth,-78
64.740,Bluetooth,-81
64.742,Bluetooth,-80
64.775,Bluetooth,-84
64.778,Bluetooth,-83
64.801,Bluetooth,-77
64.802,Bluetooth,-78
64.832,Bluetooth,-79
64.833,Bluetooth,-78
64.865,Bluetooth,-80
64.866,Bluetooth,-80
64.900,Bluetooth,-86
64.901,Bluetooth,-84
64.931,Bluetooth,-77
64.932,Bluetooth,-78
64.954,Accelerometer,0.020599365234375,-0.275634765625,-0.975311279296875
64.955,Gyroscope,-0.033641317205989944,-0.022771625216831536,0.005725530027561355
64.956,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
64.957,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
