TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.665,Magnetic-field,7.78314208984375,-50.047401428222656,-3.3469390869140625,high
0.685,Bluetooth,-80
0.686,Bluetooth,-80
0.695,Altitude,-0.05284881591796875,100.03655242919922
0.717,Bluetooth,-88
0.718,Bluetooth,-88
0.752,Bluetooth,-70
0.754,Bluetooth,-72
0.785,Bluetooth,-79
0.786,Bluetooth,-80
0.848,Bluetooth,-88
0.849,Bluetooth,-90
0.909,Bluetooth,-78
0.910,Bluetooth,-79
0.912,Accelerometer,-0.2454071044921875,-0.95513916015625,0.165618896484375
0.913,Gyroscope,-0.02057105489075184,-0.0306902676820755,0.0036538569256663322
0.914,Attitude,1.2796213303039339,-2.182415841311981,1.6304150439437974
0.915,Gravity,-0.23503592610359192,-0.9579071998596191,0.1648382693529129
0.915,Magnetic-field,7.7729034423828125,-49.92475891113281,-3.658477783203125,high
0.943,Bluetooth,-89
0.944,Bluetooth,-89
1.098,Bluetooth,-78
1.099,Bluetooth,-80
1.131,Bluetooth,-88
1.132,Bluetooth,-89
1.162,Accelerometer,-0.24237060546875,-0.952301025390625,0.16839599609375
1.163,Gyroscope,-0.004451207350939512,-0.011767443269491196,0.004891161806881428
1.164,Attitude,1.2791536497379956,-2.182205072063426,1.6301144043741984
1.164,Gravity,-0.23543794453144073,-0.9577728509902954,0.16504620015621185
1.165,Magnetic-field,7.416534423828125,-49.90968322753906,-4.0588226318359375,high
1.198,Bluetooth,-79
1.198,Bluetooth,-79
1.261,Bluetooth,-71
1.262,Bluetooth,-70
1.295,Bluetooth,-80
1.296,Bluetooth,-80
1.328,Bluetooth,-88
1.329,Bluetooth,-89
1.366,Bluetooth,-71
1.367,Bluetooth,-71
1.390,Bluetooth,-79
1.391,Bluetooth,-79
1.412,Accelerometer,-0.2411041259765625,-0.9546051025390625,0.1710662841796875
1.414,Gyroscope,0.007670702878385782,-0.024535169824957848,0.0013616742799058557
1.415,Attitude,1.2787441771593095,-2.186356324410653,1.6321318416201072
1.415,Gravity,-0.23507045209407806,-0.9576550126075745,0.16624823212623596
1.416,Magnetic-field,7.3183441162109375,-49.9439697265625,-3.56549072265625,high
1.420,Bluetooth,-87
1.421,Bluetooth,-87
1.453,Bluetooth,-88
1.454,Bluetooth,-88
1.482,Bluetooth,-79
1.484,Bluetooth,-79
1.517,Bluetooth,-87
1.518,Bluetooth,-88
1.609,Bluetooth,-80
1.610,Bluetooth,-78
1.662,Accelerometer,-0.2404632568359375,-0.952667236328125,0.1697845458984375
1.663,Gyroscope,-0.014684404246509075,0.0041425470262765884,0.008245679549872875
1.664,Attitude,1.2783768340553203,-2.184563929720847,1.6313145049639388
1.665,Gravity,-0.2356557548046112,-0.9575492143630981,0.16602931916713715
1.665,Magnetic-field,7.115081787109375,-49.84015655517578,-3.500030517578125,high
1.696,Altitude,-0.0607757568359375,100.03665161132812
1.804,Bluetooth,-80
1.805,Bluetooth,-80
1.835,Bluetooth,-86
1.836,Bluetooth,-88
1.900,Bluetooth,-79
1.901,Bluetooth,-80
1.912,Accelerometer,-0.2457427978515625,-0.9512786865234375,0.1689453125
1.913,Gyroscope,0.00022184131375979632,-0.014917164109647274,0.0057042245753109455
1.914,Attitude,1.2777730847506643,-2.1837308306109815,1.6304261159297686
1.915,Gravity,-0.23626689612865448,-0.9573749899864197,0.1661655306816101
1.915,Magnetic-field,7.6601715087890625,-49.738372802734375,-3.6043548583984375,high
1.929,Bluetooth,-88
1.931,Bluetooth,-88
1.966,Bluetooth,-71
1.967,Bluetooth,-72
1.989,Bluetooth,-80
1.990,Bluetooth,-80
2.020,Bluetooth,-88
2.022,Bluetooth,-87
2.053,Bluetooth,-87
2.088,Bluetooth,-80
2.088,Bluetooth,-81
2.119,Bluetooth,-89
2.120,Bluetooth,-87
2.162,Accelerometer,-0.2451934814453125,-0.9475250244140625,0.16455078125
2.163,Gyroscope,-0.003038400551304221,-0.00891067087650299,0.0016655409708619118
2.164,Attitude,1.278076630533829,-2.1851840949261088,1.6309102379423974
2.165,Gravity,-0.23578763008117676,-0.9574626088142395,0.1663411259651184
2.165,Magnetic-field,7.575897216796875,-49.8345947265625,-4.178619384765625,high
2.182,Bluetooth,-78
2.183,Bluetooth,-80
2.213,Bluetooth,-80
2.214,Bluetooth,-81
2.244,Bluetooth,-87
2.245,Bluetooth,-89
2.306,Bluetooth,-80
2.307,Bluetooth,-80
2.339,Bluetooth,-86
2.341,Bluetooth,-87
2.400,Bluetooth,-80
2.401,Bluetooth,-80
2.412,Accelerometer,-0.23980712890625,-0.9511871337890625,0.16680908203125
2.414,Gyroscope,-0.00814927276223898,0.000794420950114727,0.003763579297810793
2.415,Attitude,1.2775802896389306,-2.1840078947824813,1.6301802163492847
2.415,Gravity,-0.2363722026348114,-0.9573192596435547,0.1663374900817871
2.416,Magnetic-field,7.271392822265625,-49.64006042480469,-3.695465087890625,high
2.568,Bluetooth,-72
2.569,Bluetooth,-71
2.593,Bluetooth,-81
2.593,Bluetooth,-81
2.628,Bluetooth,-87
2.629,Bluetooth,-88
2.662,Accelerometer,-0.2446746826171875,-0.9527740478515625,0.169158935546875
2.664,Gyroscope,0.0007795072160661221,-0.018815232440829277,0.0031875374261289835
2.665,Attitude,1.2764055038680044,-2.185380400221605,1.6310076426311468
2.665,Gravity,-0.2370622307062149,-0.9569790959358215,0.16731002926826477
2.666,Magnetic-field,7.6630096435546875,-49.91162109375,-4.0211029052734375,high
2.691,Bluetooth,-79
2.692,Bluetooth,-80
2.697,Altitude,-0.0924835205078125,100.03702545166016
2.768,Bluetooth,-72
2.790,Bluetooth,-80
2.791,Bluetooth,-80
2.822,Bluetooth,-89
2.823,Bluetooth,-88
2.888,Bluetooth,-79
2.889,Bluetooth,-80
2.912,Accelerometer,-0.2480926513671875,-0.947967529296875,0.1635284423828125
2.914,Gyroscope,0.0018969696247950196,-0.0052171326242387295,0.006356698926538229
2.915,Attitude,1.2752091413605995,-2.186617497507369,1.632278711842435
2.915,Gravity,-0.23778954148292542,-0.9566312432289124,0.16826441884040833
2.916,Magnetic-field,7.4942626953125,-49.82868957519531,-3.89019775390625,high
2.920,Bluetooth,-89
2.921,Bluetooth,-87
2.982,Bluetooth,-81
3.045,Bluetooth,-88
3.047,Bluetooth,-88
3.080,Bluetooth,-80
3.081,Bluetooth,-80
3.147,Bluetooth,-88
3.148,Bluetooth,-87
3.162,Accelerometer,-0.2482452392578125,-0.9496917724609375,0.1734161376953125
3.163,Gyroscope,0.0027134947013109922,-0.01781494915485382,0.0008436894277110696
3.164,Attitude,1.271939458129983,-2.1875598783652985,1.635938230576258
3.165,Gravity,-0.24018104374408722,-0.9556736946105957,0.1702965945005417
3.165,Magnetic-field,7.3285369873046875,-49.994728088378906,-3.4337310791015625,high
3.245,Bluetooth,-88
3.246,Bluetooth,-88
3.305,Bluetooth,-80
3.306,Bluetooth,-80
3.412,Accelerometer,-0.25006103515625,-0.95068359375,0.1761627197265625
3.413,Gyroscope,0.021205419674515724,-0.000143544384627603,0.01877581886947155
3.414,Attitude,1.2667245408934016,-2.188713419022098,1.6400289130337073
3.414,Gravity,-0.2440430223941803,-0.9541252851486206,0.1734582632780075
3.415,Magnetic-field,6.9873809814453125,-49.59251403808594,-3.42877197265625,high
3.495,Bluetooth,-80
3.496,Bluetooth,-81
3.567,Bluetooth,-71
3.567,Bluetooth,-71
3.590,Bluetooth,-80
3.591,Bluetooth,-79
3.626,Bluetooth,-88
3.627,Bluetooth,-88
3.649,Activity,860691.4532352918,,2
3.662,Accelerometer,-0.2517852783203125,-0.9445953369140625,0.176055908203125
3.664,Gyroscope,0.0138404481112957,-0.0014799186028540134,0.019467175006866455
3.665,Attitude,1.2622296468614669,-2.1882542753524468,1.6411403538821665
3.665,Gravity,-0.24761709570884705,-0.9527698159217834,0.1758275330066681
3.665,Magnetic-field,6.9696502685546875,-49.93962097167969,-3.5250091552734375,high
3.686,Bluetooth,-80
3.687,Bluetooth,-80
3.718,Bluetooth,-89
3.719,Bluetooth,-89
3.848,Bluetooth,-86
3.849,Bluetooth,-87
3.877,Bluetooth,-80
3.878,Bluetooth,-81
3.913,Accelerometer,-0.2564697265625,-0.94635009765625,0.1765594482421875
3.914,Gyroscope,0.0034852789249271154,-0.009188970550894737,0.007126619108021259
3.915,Attitude,1.2633921737039273,-2.1890423157951124,1.6411973361887333
3.915,Gravity,-0.24657583236694336,-0.9531222581863403,0.17538060247898102
3.916,Magnetic-field,7.118743896484375,-49.91655731201172,-2.963653564453125,high
3.968,Activity,860691.7724282917,stationary,0
