TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.011,Gravity,0.34407585859298706,-0.9345728158950806,-0.09047266840934753
2.011,Magnetic-field,2.7995452880859375,-50.66511535644531,9.006378173828125,high
2.054,Bluetooth,-66
2.055,Bluetooth,-67
2.088,Bluetooth,-82
2.089,Bluetooth,-82
2.117,Bluetooth,-66
2.118,Bluetooth,-66
2.153,Bluetooth,-67
2.154,Bluetooth,-68
2.216,Bluetooth,-88
2.218,Bluetooth,-86
2.258,Accelerometer,0.3442535400390625,-0.9157867431640625,-0.1059417724609375
2.259,Gyroscope,0.04758962243795395,-0.07966819405555725,-0.018808042630553246
2.260,Attitude,1.2066832232095217,1.3182482404984641,1.0833919542609973
2.261,Gravity,0.3448241651058197,-0.9344399571418762,-0.08898460119962692
2.261,Magnetic-field,3.025299072265625,-50.63751983642578,8.44427490234375,high
2.281,Bluetooth,-69
2.282,Bluetooth,-68
2.312,Bluetooth,-68
2.313,Bluetooth,-67
2.347,Bluetooth,-84
2.348,Bluetooth,-85
2.378,Bluetooth,-82
2.379,Bluetooth,-82
2.409,Bluetooth,-68
2.410,Bluetooth,-67
2.442,Bluetooth,-69
2.443,Bluetooth,-69
2.467,Activity,856142.9834115,stationary,0
2.475,Bluetooth,-77
2.476,Bluetooth,-79
2.509,Accelerometer,0.334014892578125,-0.935699462890625,-0.082244873046875
2.510,Gyroscope,-0.015915051102638245,0.009512278251349926,0.03153475746512413
2.511,Attitude,1.2114863295874456,1.308636002089662,1.0936321057550773
2.512,Gravity,0.33961406350135803,-0.9361396431922913,-0.09113070368766785
2.512,Magnetic-field,2.379302978515625,-50.54838562011719,8.968109130859375,high
2.535,Bluetooth,-68
2.536,Bluetooth,-69
2.604,Bluetooth,-76
2.606,Bluetooth,-76
2.637,Bluetooth,-68
2.668,Bluetooth,-68
2.669,Bluetooth,-68
2.732,Bluetooth,-73
2.733,Bluetooth,-73
2.758,Accelerometer,0.34063720703125,-0.9317779541015625,-0.099334716796875
2.760,Gyroscope,-0.06764562427997589,0.0930500477552414,0.030783211812376976
2.761,Attitude,1.2126559565765476,1.295134929364041,1.1383396668270944
2.761,Gravity,0.3372988998889923,-0.9365503191947937,-0.09540931135416031
2.762,Magnetic-field,1.7643890380859375,-50.824867248535156,7.9622344970703125,high
2.762,Bluetooth,-69
2.763,Bluetooth,-69
2.786,Activity,856143.3020205001,,2
2.793,Bluetooth,-68
2.794,Bluetooth,-67
2.855,Bluetooth,-71
2.856,Bluetooth,-70
2.889,Bluetooth,-68
2.890,Bluetooth,-71
2.924,Bluetooth,-67
2.925,Bluetooth,-68
3.009,Accelerometer,0.3266448974609375,-0.9282073974609375,-0.0998992919921875
3.010,Gyroscope,-0.09871964901685715,0.05115719512104988,0.010339722968637943
3.011,Attitude,1.2087291762631076,1.2556882253845902,1.1967112687605759
3.011,Gravity,0.3367678225040436,-0.935166597366333,-0.10977587848901749
3.012,Magnetic-field,1.6615142822265625,-51.19312286376953,7.682769775390625,high
3.014,Bluetooth,-71
3.047,Bluetooth,-67
3.048,Bluetooth,-68
3.180,Bluetooth,-69
3.211,Bluetooth,-70
3.212,Bluetooth,-70
3.242,Bluetooth,-74
3.243,Bluetooth,-74
3.259,Accelerometer,0.3333282470703125,-0.941131591796875,-0.1248931884765625
3.260,Gyroscope,0.01119166798889637,0.0010516822803765535,0.0020298613235354424
3.261,Attitude,1.2067756340533211,1.2439533764519357,1.207891436772483
3.261,Gravity,0.33718615770339966,-0.9344728589057922,-0.11430652439594269
3.262,Magnetic-field,1.6983642578125,-51.12328338623047,7.0785675048828125,high
3.273,Bluetooth,-71
3.275,Bluetooth,-70
3.310,Bluetooth,-68
3.311,Bluetooth,-68
3.323,Altitude,0.10833740234375,99.97339630126953
3.370,Bluetooth,-74
3.371,Bluetooth,-74
3.405,Bluetooth,-70
3.406,Bluetooth,-69
3.435,Bluetooth,-69
3.437,Bluetooth,-68
3.469,Bluetooth,-74
3.471,Bluetooth,-74
3.509,Accelerometer,0.3330841064453125,-0.9254150390625,-0.101318359375
3.510,Gyroscope,-0.006051767151802778,-0.03447621688246727,-0.010480071417987347
3.511,Attitude,1.2057168348942917,1.2465234641168759,1.2021114436197506
3.511,Gravity,0.3384161591529846,-0.9340953826904297,-0.11375461518764496
3.512,Magnetic-field,1.9730224609375,-50.94379425048828,7.728759765625,high
3.534,Bluetooth,-70
3.534,Bluetooth,-70
3.599,Bluetooth,-71
3.600,Bluetooth,-71
3.696,Bluetooth,-68
3.697,Bluetooth,-69
3.732,Bluetooth,-70
3.732,Bluetooth,-70
3.759,Accelerometer,0.335906982421875,-0.9306182861328125,-0.1004638671875
3.760,Gyroscope,0.02943059243261814,-0.012106730602681637,0.016596553847193718
3.761,Attitude,1.2080401764159288,1.2599045211481184,1.1913809938933935
3.761,Gravity,0.3378411829471588,-0.9349223375320435,-0.10855212807655334
3.762,Magnetic-field,1.6619415283203125,-51.011253356933594,7.60968017578125,high
3.764,Bluetooth,-73
3.765,Bluetooth,-73
3.800,Bluetooth,-69
3.801,Bluetooth,-69
3.835,Bluetooth,-71
3.836,Bluetooth,-71
3.891,Bluetooth,-71
3.893,Bluetooth,-72
