TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
2.699,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.700,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.701,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.746,Altitude,-1.281524658203125,99.73523712158203
2.939,Bluetooth,-58
2.940,Bluetooth,-60
2.946,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.948,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.949,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.949,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.950,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.973,Bluetooth,-53
2.975,Bluetooth,-54
3.007,Bluetooth,-54
3.008,Bluetooth,-54
3.037,Bluetooth,-59
3.039,Bluetooth,-58
3.069,Bluetooth,-57
3.071,Bluetooth,-58
3.100,Bluetooth,-53
3.101,Bluetooth,-54
3.135,Bluetooth,-58
3.136,Bluetooth,-60
3.173,Bluetooth,-59
3.174,Bluetooth,-58
3.197,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
3.198,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
3.200,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
3.201,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
3.202,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
3.213,Bluetooth,-53
3.215,Bluetooth,-53
3.252,Bluetooth,-60
3.254,Bluetooth,-60
3.286,Bluetooth,-59
3.287,Bluetooth,-59
3.320,Bluetooth,-60
3.322,Bluetooth,-60
3.387,Bluetooth,-58
3.389,Bluetooth,-58
3.424,Bluetooth,-61
3.426,Bluetooth,-61
3.449,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.450,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.452,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.453,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.454,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.463,Bluetooth,-54
3.464,Bluetooth,-53
3.697,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.698,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.700,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.701,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.702,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.703,Bluetooth,-54
3.704,Bluetooth,-54
3.733,Bluetooth,-59
3.734,Bluetooth,-59
3.755,Altitude,-1.490264892578125,99.73771667480469
3.763,Bluetooth,-59
3.764,Bluetooth,-60
3.802,Bluetooth,-61
3.803,Bluetooth,-61
3.870,Bluetooth,-59
3.872,Bluetooth,-59
3.907,Bluetooth,-62
3.937,Bluetooth,-54
3.938,Bluetooth,-54
3.946,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.948,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.949,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.949,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.950,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
17.440,Bluetooth,-57
17.441,Bluetooth,-57
17.480,Bluetooth,-64
17.482,Bluetooth,-64
17.518,Bluetooth,-66
17.519,Bluetooth,-66
17.621,Bluetooth,-66
17.622,Bluetooth,-66
17.658,Bluetooth,-57
17.659,Bluetooth,-58
17.671,Accelerometer,-0.734527587890625,0.661468505859375,-0.081390380859375
17.672,Gyroscope,-0.036261335015296936,0.04535363242030144,-0.016411995515227318
17.674,Attitude,-0.7221675261218897,-1.4516691722809036,2.275641959387225
17.675,Gravity,-0.7450566291809082,0.6610127091407776,-0.08917873352766037
17.675,Magnetic-field,-47.02647399902344,19.742080688476562,11.27764892578125,high
17.693,Bluetooth,-65
17.694,Bluetooth,-63
17.729,Bluetooth,-64
17.730,Bluetooth,-64
17.796,Bluetooth,-55
17.797,Bluetooth,-56
17.828,Bluetooth,-65
17.829,Bluetooth,-64
17.867,Bluetooth,-64
17.868,Bluetooth,-64
17.900,Bluetooth,-56
17.901,Bluetooth,-56
17.922,Accelerometer,-0.7680206298828125,0.6417999267578125,-0.0565338134765625
17.924,Gyroscope,0.022362830117344856,0.024095216765999794,-0.003060770919546485
17.926,Attitude,-0.7192642179227117,-1.4522601424759551,2.2726743311419084
17.927,Gravity,-0.7470115423202515,0.6588313579559326,-0.08896496146917343
17.928,Magnetic-field,-47.25859069824219,19.69072723388672,11.290985107421875,high
17.968,Bluetooth,-64
17.969,Bluetooth,-65
17.975,Altitude,-0.195526123046875,99.74188995361328
17.998,Bluetooth,-65
17.999,Bluetooth,-65
18.069,Bluetooth,-65
18.070,Bluetooth,-65
18.106,Bluetooth,-66
18.107,Bluetooth,-65
18.167,Bluetooth,-57
18.168,Bluetooth,-57
18.172,Accelerometer,-0.7461090087890625,0.6564483642578125,-0.0920562744140625
18.173,Gyroscope,0.010011888109147549,0.01679735630750656,0.02401052787899971
18.174,Attitude,-0.7207859601109974,-1.4514527277117808,2.2730275172357355
18.175,Gravity,-0.7459433674812317,0.6599753499031067,-0.08944863826036453
18.176,Magnetic-field,-47.53264617919922,19.595924377441406,11.38555908203125,high
18.198,Bluetooth,-66
18.199,Bluetooth,-66
18.270,Bluetooth,-57
18.272,Bluetooth,-57
18.312,Bluetooth,-65
18.313,Bluetooth,-64
18.345,Bluetooth,-66
18.346,Bluetooth,-66
18.375,Bluetooth,-58
18.376,Bluetooth,-58
18.422,Accelerometer,-0.7504730224609375,0.65496826171875,-0.074920654296875
18.424,Gyroscope,-0.015382684767246246,0.008797219954431057,0.020623253658413887
18.426,Attitude,-0.722414392816963,-1.4538449178109996,2.2748953775554734
18.427,Gravity,-0.7450867891311646,0.6611979007720947,-0.08753842115402222
18.427,Magnetic-field,-47.14058303833008,19.753829956054688,11.500274658203125,high
18.441,Bluetooth,-64
18.442,Bluetooth,-64
18.514,Bluetooth,-57
18.515,Bluetooth,-56
18.622,Bluetooth,-57
18.623,Bluetooth,-58
18.672,Accelerometer,-0.748870849609375,0.6588134765625,-0.0730438232421875
18.674,Gyroscope,-0.04543912038207054,0.014546984806656837,-0.012108061462640762
18.676,Attitude,-0.722474718384333,-1.4598277296465911,2.275002030843876
18.677,Gravity,-0.7455573678016663,0.6612431406974792,-0.08307473361492157
18.678,Magnetic-field,-47.198211669921875,19.718528747558594,11.619110107421875,high
18.691,Bluetooth,-67
18.692,Bluetooth,-65
18.725,Bluetooth,-66
18.726,Bluetooth,-65
18.756,Bluetooth,-57
18.757,Bluetooth,-56
18.792,Bluetooth,-64
18.793,Bluetooth,-63
18.863,Bluetooth,-57
18.864,Bluetooth,-57
18.894,Bluetooth,-64
18.896,Bluetooth,-62
18.922,Accelerometer,-0.7602691650390625,0.6540374755859375,-0.0484161376953125
18.924,Gyroscope,-0.005629390012472868,-0.006430734880268574,0.031067637726664543
18.927,Attitude,-0.7258192823401168,-1.4626896732197534,2.2708023368649726
18.928,Gravity,-0.7435894012451172,0.6637484431266785,-0.08070159703493118
18.928,Magnetic-field,-46.978973388671875,20.10840606689453,11.594512939453125,high
18.932,Bluetooth,-64
18.933,Bluetooth,-64
18.965,Bluetooth,-66
18.966,Bluetooth,-66
18.986,Altitude,-0.3355712890625,99.74356079101562
18.993,Bluetooth,-58
18.994,Bluetooth,-58
19.029,Bluetooth,-64
19.030,Bluetooth,-63
19.168,Bluetooth,-64
19.170,Bluetooth,-64
19.172,Accelerometer,-0.7357177734375,0.6620635986328125,-0.0743560791015625
19.174,Gyroscope,-0.008190818130970001,-0.0059654805809259415,0.0031960594933480024
19.176,Attitude,-0.7270994303597128,-1.4649952320509572,2.264228356557399
19.177,Gravity,-0.7429277896881104,0.6647053956985474,-0.07889717817306519
19.177,Magnetic-field,-46.96306228637695,19.716445922851562,11.57916259765625,high
19.203,Bluetooth,-66
19.204,Bluetooth,-66
19.239,Bluetooth,-56
19.240,Bluetooth,-57
19.272,Bluetooth,-63
19.273,Bluetooth,-64
19.333,Bluetooth,-55
19.334,Bluetooth,-56
19.381,Activity,427435.39035650005,walking,2
19.422,Accelerometer,-0.7470855712890625,0.6629638671875,-0.062469482421875
19.424,Gyroscope,-0.031072698533535004,-0.008491222746670246,-0.029921680688858032
19.426,Attitude,-0.7255430262200961,-1.4682096751771676,2.2640164836606735
19.427,Gravity,-0.7442059516906738,0.6635417938232422,-0.07661455124616623
19.428,Magnetic-field,-47.16289138793945,19.767059326171875,11.666900634765625,high
19.445,Bluetooth,-66
19.446,Bluetooth,-66
19.474,Bluetooth,-57
19.475,Bluetooth,-57
19.505,Bluetooth,-64
19.537,Bluetooth,-66
19.640,Bluetooth,-63
19.641,Bluetooth,-64
19.672,Accelerometer,-0.7518463134765625,0.6598663330078125,-0.06329345703125
19.674,Gyroscope,-0.008613727986812592,0.004048271104693413,-0.017003217712044716
19.676,Attitude,-0.7254147860430393,-1.4674699317512139,2.2663709789484843
19.677,Gravity,-0.7442335486412048,0.6634458303451538,-0.07717380672693253
19.678,Magnetic-field,-47.179908752441406,19.87097930908203,11.803558349609375,high
19.700,Activity,427435.7110845,stationary,0
19.738,Bluetooth,-64
19.739,Bluetooth,-64
19.875,Bluetooth,-65
19.876,Bluetooth,-64
19.909,Bluetooth,-65
19.911,Bluetooth,-65
19.922,Accelerometer,-0.7574615478515625,0.6553955078125,-0.0491943359375
19.924,Gyroscope,0.0010045443195849657,0.014305702410638332,0.0079173119738698
19.927,Attitude,-0.7257133742529172,-1.4664701667848712,2.266571789099268
19.928,Gravity,-0.7439591884613037,0.663669228553772,-0.07789722084999084
19.928,Magnetic-field,-47.01441192626953,19.889892578125,11.7388916015625,high
19.940,Bluetooth,-57
19.942,Bluetooth,-57
19.978,Bluetooth,-64
19.979,Bluetooth,-64
19.996,Altitude,-0.4597625732421875,99.74502563476562
20.015,Bluetooth,-65
20.016,Bluetooth,-65
20.084,Bluetooth,-56
20.086,Bluetooth,-58
20.117,Bluetooth,-64
20.118,Bluetooth,-64
20.150,Bluetooth,-67
20.152,Bluetooth,-67
20.172,Accelerometer,-0.752410888671875,0.661895751953125,-0.059234619140625
20.174,Gyroscope,0.015213307924568653,0.010667557828128338,0.01546204648911953
20.176,Attitude,-0.7265408797049812,-1.463885747646917,2.2628561618917966
20.177,Gravity,-0.7432090640068054,0.6642879843711853,-0.07976102828979492
20.177,Magnetic-field,-47.00664520263672,19.67096710205078,11.5164794921875,high
20.218,Bluetooth,-63
20.219,Bluetooth,-63
20.248,Bluetooth,-63
20.249,Bluetooth,-62
20.285,Bluetooth,-67
20.286,Bluetooth,-67
20.357,Bluetooth,-63
20.358,Bluetooth,-64
20.394,Bluetooth,-68
20.395,Bluetooth,-67
20.422,Accelerometer,-0.7436065673828125,0.6581573486328125,-0.080596923828125
20.423,Gyroscope,-0.05381263047456741,0.061787199229002,-0.009552226401865482
20.424,Attitude,-0.7269652620784967,-1.4643961401145675,2.26047248423227
20.425,Gravity,-0.742969274520874,0.6646051406860352,-0.0793517455458641
20.425,Magnetic-field,-47.180442810058594,19.85059356689453,11.437255859375,high
20.432,Bluetooth,-64
20.433,Bluetooth,-64
20.502,Bluetooth,-68
20.503,Bluetooth,-68
20.535,Bluetooth,-58
20.536,Bluetooth,-58
20.571,Bluetooth,-65
20.602,Bluetooth,-64
20.665,Bluetooth,-58
20.672,Accelerometer,-0.7508697509765625,0.6574554443359375,-0.0683746337890625
20.674,Gyroscope,-0.02648407220840454,0.024471521377563477,-0.024453410878777504
20.676,Attitude,-0.724925093089645,-1.4615953538857613,2.267010383357633
20.677,Gravity,-0.7440903782844543,0.6630793809890747,-0.08157993108034134
20.677,Magnetic-field,-47.28828811645508,19.780853271484375,11.490478515625,high
20.734,Bluetooth,-68
20.735,Bluetooth,-68
20.804,Bluetooth,-58
20.805,Bluetooth,-58
20.924,Accelerometer,-0.7435150146484375,0.661224365234375,-0.0708465576171875
20.926,Gyroscope,-0.05822522193193436,0.03110119327902794,-0.008565524592995644
20.928,Attitude,-0.7222198292355919,-1.460602002080629,2.2678301545908344
20.928,Gravity,-0.7457892298698425,0.6610519289970398,-0.08251599967479706
20.929,Magnetic-field,-47.18569564819336,19.70848846435547,11.452880859375,high
20.930,Bluetooth,-58
20.931,Bluetooth,-58
20.960,Bluetooth,-64
20.961,Bluetooth,-64
20.969,Altitude,-0.5628204345703125,99.7462387084961
21.020,Bluetooth,-59
21.021,Bluetooth,-59
21.054,Bluetooth,-64
21.055,Bluetooth,-64
21.087,Bluetooth,-63
21.088,Bluetooth,-64
21.118,Bluetooth,-68
21.119,Bluetooth,-68
21.149,Bluetooth,-59
21.150,Bluetooth,-58
21.172,Accelerometer,-0.7494659423828125,0.6565399169921875,-0.070556640625
21.174,Gyroscope,-0.03579874336719513,0.003668237943202257,-0.001586178783327341
21.176,Attitude,-0.7221728221147784,-1.4589293229430507,2.2695139785850493
21.177,Gravity,-0.7456808090209961,0.6610166430473328,-0.08376679569482803
21.178,Magnetic-field,-47.268638610839844,19.69139862060547,11.1700439453125,high
21.183,Bluetooth,-65
21.185,Bluetooth,-63
21.253,Bluetooth,-58
21.255,Bluetooth,-58
21.295,Bluetooth,-65
21.372,Bluetooth,-57
21.374,Bluetooth,-58
21.407,Bluetooth,-58
21.409,Bluetooth,-58
21.422,Accelerometer,-0.75225830078125,0.654296875,-0.0655059814453125
21.424,Gyroscope,-0.01233443059027195,0.00935994554311037,0.012088887393474579
21.426,Attitude,-0.7231221629914678,-1.4606972942873118,2.2678796572593525
21.427,Gravity,-0.7452037334442139,0.6617287397384644,-0.08237934112548828
21.428,Magnetic-field,-47.232425689697266,19.806610107421875,11.335418701171875,high
30.724,Bluetooth,-71
30.726,Bluetooth,-71
30.760,Bluetooth,-69
30.787,Accelerometer,-0.751251220703125,0.660308837890625,-0.086212158203125
30.788,Gyroscope,0.0454428493976593,-0.014387727715075016,0.011510714888572693
30.791,Attitude,-0.7174754312478304,-1.4472197749079942,1.680862686124411
30.792,Gravity,-0.7477219104766846,0.6574845910072327,-0.09287413954734802
30.793,Magnetic-field,-49.238616943359375,15.631332397460938,-1.5814208984375,high
30.794,Bluetooth,-69
30.794,Bluetooth,-69
30.861,Bluetooth,-69
30.862,Bluetooth,-69
30.931,Bluetooth,-71
30.932,Bluetooth,-72
30.963,Bluetooth,-71
30.964,Bluetooth,-70
31.001,Bluetooth,-70
31.002,Bluetooth,-71
31.037,Accelerometer,-0.75164794921875,0.6523284912109375,-0.082672119140625
31.038,Gyroscope,-0.0027150926180183887,-0.009532252326607704,-0.003063966752961278
31.041,Attitude,-0.716912439583557,-1.4472333280891894,1.695485640895358
31.042,Gravity,-0.7480908036231995,0.6570602655410767,-0.09290967136621475
31.042,Magnetic-field,-49.11520767211914,15.6976318359375,-1.277496337890625,high
31.073,Altitude,0.0052947998046875,99.74671936035156
31.113,Bluetooth,-70
31.177,Bluetooth,-71
31.178,Bluetooth,-69
31.213,Bluetooth,-70
31.287,Accelerometer,-0.7612762451171875,0.6525726318359375,-0.0802459716796875
31.288,Gyroscope,0.01426229253411293,-0.031262848526239395,-0.010114419274032116
31.291,Attitude,-0.7116340768656358,-1.4498238032455655,1.6996870461325977
31.292,Gravity,-0.7517611384391785,0.6530721187591553,-0.09138868004083633
31.293,Magnetic-field,-49.34247589111328,15.264053344726562,-1.047821044921875,high
31.294,Bluetooth,-69
31.296,Bluetooth,-71
31.322,Bluetooth,-69
31.323,Bluetooth,-71
31.358,Bluetooth,-70
31.359,Bluetooth,-71
31.396,Bluetooth,-71
31.468,Bluetooth,-70
31.538,Accelerometer,-0.7531890869140625,0.6446075439453125,-0.0768585205078125
31.540,Gyroscope,-0.02166934311389923,0.030042853206396103,0.011668906547129154
31.542,Attitude,-0.7088026337180321,-1.4490577144837302,1.6861861322285512
31.543,Gravity,-0.7535233497619629,0.6509252786636353,-0.092188760638237
31.544,Magnetic-field,-49.22480773925781,15.082183837890625,-1.3851318359375,high
31.545,Bluetooth,-71
31.546,Bluetooth,-71
31.564,Activity,427447.574391625,walking,2
31.577,Bluetooth,-70
31.578,Bluetooth,-70
31.682,Bluetooth,-72
31.683,Bluetooth,-72
31.758,Bluetooth,-69
31.760,Bluetooth,-70
31.787,Accelerometer,-0.7735443115234375,0.637603759765625,-0.051361083984375
31.788,Gyroscope,-0.08469784259796143,0.03879719600081444,-0.029504096135497093
31.791,Attitude,-0.7105154720987108,-1.4482992886175161,1.6906652434239484
31.792,Gravity,-0.7523456811904907,0.652224600315094,-0.09262387454509735
31.793,Magnetic-field,-49.42457580566406,15.279327392578125,-1.402618408203125,high
31.794,Bluetooth,-71
31.795,Bluetooth,-72
31.828,Bluetooth,-69
31.829,Bluetooth,-71
31.866,Bluetooth,-69
31.867,Bluetooth,-69
31.894,Bluetooth,-74
31.895,Bluetooth,-74
31.933,Bluetooth,-71
31.963,Bluetooth,-70
31.964,Bluetooth,-70
32.037,Accelerometer,-0.76202392578125,0.6545867919921875,-0.06396484375
32.038,Gyroscope,-0.0548989363014698,0.015731025487184525,-0.02436179853975773
32.040,Attitude,-0.7071853634968505,-1.4486912367921683,1.694158442914998
32.041,Gravity,-0.7545334696769714,0.6496967077255249,-0.09259301424026489
32.042,Magnetic-field,-49.27171325683594,15.2364501953125,-1.137847900390625,high
32.044,Bluetooth,-75
32.045,Bluetooth,-75
32.084,Altitude,0.0105743408203125,99.74666595458984
32.104,Bluetooth,-68
32.105,Bluetooth,-68
32.134,Bluetooth,-74
32.235,Bluetooth,-67
32.236,Bluetooth,-67
32.273,Bluetooth,-74
32.286,Accelerometer,-0.7668914794921875,0.6451568603515625,-0.0673065185546875
32.288,Gyroscope,-0.02785320207476616,0.031159782782197,-0.00133903743699193
32.289,Attitude,-0.7072571813560352,-1.4502111580119201,1.685934453267182
32.289,Gravity,-0.7546270489692688,0.6497512459754944,-0.09144046157598495
32.290,Magnetic-field,-49.48371505737305,15.177276611328125,-1.34075927734375,high
32.312,Bluetooth,-71
32.314,Bluetooth,-71
32.348,Bluetooth,-67
32.349,Bluetooth,-68
32.386,Bluetooth,-77
32.463,Bluetooth,-66
32.464,Bluetooth,-67
32.491,Bluetooth,-77
32.493,Bluetooth,-77
32.537,Accelerometer,-0.7610015869140625,0.6434783935546875,-0.065185546875
32.538,Gyroscope,0.019878899678587914,-0.036429647356271744,0.008449144661426544
32.539,Attitude,-0.7090057775775117,-1.4506386152526818,1.6961850607265696
32.540,Gravity,-0.7535369396209717,0.6510794758796692,-0.09098155796527863
32.541,Magnetic-field,-49.42231369018555,14.962837219238281,-1.329864501953125,high
32.559,Bluetooth,-70
32.560,Bluetooth,-70
32.594,Bluetooth,-67
32.595,Bluetooth,-68
32.631,Bluetooth,-77
32.632,Bluetooth,-76
32.668,Bluetooth,-69
32.669,Bluetooth,-72
32.704,Bluetooth,-67
32.705,Bluetooth,-68
32.733,Bluetooth,-74
32.734,Bluetooth,-76
32.774,Bluetooth,-70
32.776,Bluetooth,-69
32.787,Accelerometer,-0.7380828857421875,0.6511688232421875,-0.0921630859375
32.788,Gyroscope,-0.002019208623096347,-0.006144711747765541,0.0038211036007851362
32.790,Attitude,-0.7074053073900537,-1.4540790491568438,1.6899550486252253
32.791,Gravity,-0.7548794150352478,0.6498638391494751,-0.08850976079702377
32.792,Magnetic-field,-49.36095428466797,15.024482727050781,-1.0213623046875,high
32.942,Bluetooth,-68
32.943,Bluetooth,-68
32.979,Bluetooth,-73
