TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.169,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.170,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
1.170,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.213,Bluetooth,-59
1.214,Bluetooth,-60
1.280,Bluetooth,-60
1.281,Bluetooth,-59
1.416,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.417,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.418,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.418,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.419,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.435,Altitude,-0.03435039520263672,101.26200866699219
1.458,Bluetooth,-61
1.459,Bluetooth,-60
1.498,Bluetooth,-65
1.499,Bluetooth,-66
1.574,Bluetooth,-60
1.576,Bluetooth,-60
1.621,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.645,Bluetooth,-58
1.667,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.668,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.669,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.670,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.670,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.681,Bluetooth,-63
1.682,Bluetooth,-63
1.757,Bluetooth,-61
1.758,Bluetooth,-58
1.858,Bluetooth,-60
1.859,Bluetooth,-59
1.895,Bluetooth,-63
1.917,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
1.918,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
1.919,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
1.920,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
1.920,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
1.931,Bluetooth,-59
1.970,Bluetooth,-64
1.970,Bluetooth,-63
2.009,Bluetooth,-59
2.010,Bluetooth,-60
2.037,Bluetooth,-59
2.039,Bluetooth,-59
2.075,Bluetooth,-63
2.076,Bluetooth,-63
2.141,Bluetooth,-59
2.142,Bluetooth,-60
2.167,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.167,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.168,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.169,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.169,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.178,Bluetooth,-59
2.179,Bluetooth,-59
2.252,Bluetooth,-64
2.252,Bluetooth,-63
2.315,Bluetooth,-59
2.316,Bluetooth,-60
2.347,Bluetooth,-59
2.348,Bluetooth,-59
2.416,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.417,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.418,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.419,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.419,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.435,Altitude,-0.013211727142333984,101.26176452636719
2.464,Bluetooth,-59
2.502,Bluetooth,-62
2.503,Bluetooth,-63
2.539,Bluetooth,-59
2.570,Bluetooth,-62
2.571,Bluetooth,-63
2.605,Bluetooth,-58
2.606,Bluetooth,-59
2.637,Bluetooth,-59
2.638,Bluetooth,-60
2.667,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
2.668,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
2.669,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
2.669,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
2.669,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
2.671,Bluetooth,-63
2.672,Bluetooth,-64
2.738,Bluetooth,-60
2.772,Bluetooth,-59
2.773,Bluetooth,-59
2.811,Bluetooth,-63
2.812,Bluetooth,-64
2.916,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
2.917,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
2.918,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
2.920,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
2.920,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
2.950,Bluetooth,-57
2.951,Bluetooth,-60
2.986,Bluetooth,-59
2.987,Bluetooth,-58
3.024,Bluetooth,-63
3.024,Bluetooth,-63
3.167,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.168,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.169,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.170,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.170,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.204,Bluetooth,-58
3.205,Bluetooth,-59
3.308,Bluetooth,-59
3.309,Bluetooth,-60
3.347,Bluetooth,-59
3.348,Bluetooth,-59
3.382,Bluetooth,-63
3.383,Bluetooth,-63
3.417,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.418,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.420,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.420,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.421,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.437,Altitude,-0.013211727142333984,101.26176452636719
3.479,Bluetooth,-58
3.480,Bluetooth,-58
3.519,Bluetooth,-59
3.520,Bluetooth,-59
3.550,Bluetooth,-63
3.551,Bluetooth,-63
3.586,Bluetooth,-59
3.588,Bluetooth,-58
3.619,Bluetooth,-59
3.620,Bluetooth,-59
3.655,Bluetooth,-64
3.656,Bluetooth,-64
3.667,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
3.668,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
3.669,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
3.670,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
3.670,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
3.723,Bluetooth,-59
3.755,Bluetooth,-58
3.756,Bluetooth,-58
3.918,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
3.919,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
3.920,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
3.920,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
3.921,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
3.968,Bluetooth,-65
3.970,Bluetooth,-65
60.125,Bluetooth,-63
60.154,Bluetooth,-72
60.155,Bluetooth,-73
60.210,Accelerometer,0.0160980224609375,-0.541259765625,-0.839630126953125
60.211,Gyroscope,0.019025621935725212,-0.042576756328344345,0.00041678472189232707
60.212,Attitude,0.5764980228122182,0.021803657904499323,0.16009879651958817
60.212,Gravity,0.018278229981660843,-0.5450913310050964,-0.8381774425506592
60.213,Magnetic-field,16.271636962890625,-23.78152084350586,-32.04711151123047,high
60.229,Altitude,0.0,101.25873565673828
60.264,Bluetooth,-62
60.264,Bluetooth,-63
60.333,Bluetooth,-67
60.432,Bluetooth,-71
60.460,Accelerometer,0.0155792236328125,-0.5325927734375,-0.826934814453125
60.461,Gyroscope,0.11012277752161026,0.0325600728392601,0.007468569092452526
60.462,Attitude,0.5946337761463586,0.028523602311111444,0.16434133663901218
60.463,Gravity,0.02362442947924137,-0.5602053999900818,-0.8280167579650879
60.463,Magnetic-field,16.60504150390625,-24.670021057128906,-31.006061553955078,high
60.467,Bluetooth,-72
60.467,Bluetooth,-70
60.498,Bluetooth,-71
60.499,Bluetooth,-71
60.535,Bluetooth,-65
60.605,Bluetooth,-64
60.605,Bluetooth,-63
60.643,Bluetooth,-69
60.644,Bluetooth,-71
60.674,Bluetooth,-65
60.674,Bluetooth,-65
60.710,Accelerometer,0.01239013671875,-0.56622314453125,-0.8145904541015625
60.712,Gyroscope,0.011426026001572609,-0.02004161849617958,-0.021557489410042763
60.713,Attitude,0.5955799808257402,0.0460409282220591,0.15885336670678415
60.714,Gravity,0.038100287318229675,-0.5609889626502991,-0.8269460201263428
60.714,Magnetic-field,16.9859619140625,-24.550907135009766,-30.758953094482422,high
60.746,Bluetooth,-65
60.818,Bluetooth,-69
60.819,Bluetooth,-68
60.890,Bluetooth,-65
60.891,Bluetooth,-64
60.957,Bluetooth,-65
60.958,Bluetooth,-65
60.960,Accelerometer,0.03570556640625,-0.5600128173828125,-0.8209228515625
60.961,Gyroscope,-0.013248694129288197,-0.06455928832292557,0.06413024663925171
60.962,Attitude,0.593356744333196,0.052705996023451315,0.16245483491106433
60.963,Gravity,0.043676648288965225,-0.5591471195220947,-0.8279171586036682
60.964,Magnetic-field,17.6220703125,-24.52184295654297,-31.557912826538086,high
60.992,Bluetooth,-64
60.993,Bluetooth,-64
61.031,Bluetooth,-64
61.065,Bluetooth,-64
61.066,Bluetooth,-64
61.103,Bluetooth,-70
61.104,Bluetooth,-71
61.143,Bluetooth,-66
61.144,Bluetooth,-65
61.181,Bluetooth,-63
61.182,Bluetooth,-64
61.210,Accelerometer,0.039276123046875,-0.5700225830078125,-0.8162689208984375
61.211,Gyroscope,0.08060403168201447,-0.03760836273431778,-0.03412175178527832
61.212,Attitude,0.5937137686291905,0.0677679173874842,0.15012984396933324
61.213,Gravity,0.056127727031707764,-0.5594431161880493,-0.8269662261009216
61.214,Magnetic-field,18.252166748046875,-24.228755950927734,-30.76066017150879,high
61.231,Altitude,0.05548858642578125,101.25806427001953
61.284,Bluetooth,-68
61.285,Bluetooth,-68
61.321,Bluetooth,-73
61.355,Bluetooth,-63
61.356,Bluetooth,-63
61.421,Bluetooth,-73
61.422,Bluetooth,-73
61.460,Accelerometer,0.055145263671875,-0.5469207763671875,-0.8123931884765625
61.461,Gyroscope,-0.030346453189849854,0.03189508244395256,-0.04869936406612396
61.462,Attitude,0.5947821634380845,0.06754560238651343,0.14648906554910004
61.463,Gravity,0.05590350180864334,-0.5603283643722534,-0.8263818621635437
61.463,Magnetic-field,17.935882568359375,-24.349136352539062,-30.931665420532227,high
61.464,Bluetooth,-68
61.554,Bluetooth,-66
61.619,Bluetooth,-66
61.661,Bluetooth,-64
61.662,Bluetooth,-64
61.697,Bluetooth,-71
61.698,Bluetooth,-71
61.709,Accelerometer,0.060028076171875,-0.5540313720703125,-0.823638916015625
61.710,Gyroscope,0.03422801196575165,-0.004653341136872768,0.02213539555668831
61.711,Attitude,0.602296371273591,0.06426407040701845,0.15264576065623486
61.712,Gravity,0.05291951820254326,-0.5665362477302551,-0.8223358392715454
61.712,Magnetic-field,18.194122314453125,-24.600032806396484,-30.685935974121094,high
61.799,Bluetooth,-67
61.801,Bluetooth,-65
61.840,Bluetooth,-63
61.841,Bluetooth,-63
61.871,Bluetooth,-70
61.872,Bluetooth,-68
61.874,Activity,453500.8254352917,stationary,0
61.939,Bluetooth,-63
61.960,Accelerometer,0.0504608154296875,-0.5677032470703125,-0.8124237060546875
61.961,Gyroscope,0.020667461678385735,-0.02544304169714451,-0.0005129248020239174
61.962,Attitude,0.6054029250055758,0.05961719496219529,0.15450721546753401
61.963,Gravity,0.048992570489645004,-0.5690934658050537,-0.8208120465278625
61.963,Magnetic-field,17.93487548828125,-25.133922576904297,-31.175979614257812,high
61.970,Bluetooth,-65
61.971,Bluetooth,-66
62.009,Bluetooth,-61
62.010,Bluetooth,-62
62.045,Bluetooth,-67
62.046,Bluetooth,-67
62.081,Bluetooth,-65
62.120,Bluetooth,-62
62.121,Bluetooth,-62
62.153,Bluetooth,-66
62.153,Bluetooth,-66
62.195,Activity,453501.145437375,,2
62.210,Accelerometer,0.0523834228515625,-0.5656890869140625,-0.8125762939453125
62.211,Gyroscope,0.017599500715732574,0.006220611743628979,0.0070946612395346165
62.212,Attitude,0.610578310282626,0.05845686644466447,0.16089551095109586
62.213,Gravity,0.04786740615963936,-0.5733413696289062,-0.8179171085357666
62.213,Magnetic-field,17.500030517578125,-25.033554077148438,-30.692684173583984,high
62.224,Bluetooth,-66
62.230,Altitude,0.11361980438232422,101.25739288330078
62.259,Bluetooth,-63
62.260,Bluetooth,-63
62.364,Bluetooth,-66
62.364,Bluetooth,-66
62.404,Bluetooth,-62
62.405,Bluetooth,-63
62.442,Bluetooth,-61
62.443,Bluetooth,-61
62.459,Accelerometer,0.049835205078125,-0.5710906982421875,-0.81201171875
62.460,Gyroscope,0.009953564032912254,0.020505275577306747,0.025243571028113365
62.460,Attitude,0.6142063112986884,0.054008063852515685,0.16721570910019262
62.460,Gravity,0.044115614145994186,-0.5763100981712341,-0.816039502620697
62.460,Magnetic-field,17.501068115234375,-25.20098876953125,-30.70393180847168,high
62.469,Bluetooth,-67
62.470,Bluetooth,-66
62.508,Bluetooth,-60
62.538,Bluetooth,-60
62.611,Bluetooth,-62
62.611,Bluetooth,-61
62.647,Bluetooth,-66
62.648,Bluetooth,-66
62.681,Bluetooth,-65
62.702,Bluetooth,-65
62.710,Accelerometer,0.0438079833984375,-0.572662353515625,-0.8056182861328125
62.711,Gyroscope,-0.02474050037562847,-0.00210709311068058,0.015812251716852188
62.712,Attitude,0.6128746512408474,0.051664778567699875,0.16728469893320927
62.713,Gravity,0.042242880910634995,-0.5752213001251221,-0.8169063925743103
62.713,Magnetic-field,17.29949951171875,-25.053829193115234,-30.16783905029297,high
62.781,Bluetooth,-73
62.782,Bluetooth,-72
62.821,Bluetooth,-62
62.857,Bluetooth,-70
62.858,Bluetooth,-69
62.859,Heading,244.68084716796875,259.0753173828125,14.202579498291016,17.60101318359375,-25.31808853149414,-30.353042602539062
62.956,Bluetooth,-64
62.957,Bluetooth,-65
62.960,Accelerometer,0.048004150390625,-0.5684356689453125,-0.8227386474609375
62.961,Gyroscope,0.07042942196130753,0.03130039945244789,0.06977588683366776
62.962,Attitude,0.6166145689224493,0.05383801420690534,0.17262792101459695
62.962,Gravity,0.04390203580260277,-0.578276515007019,-0.8146588206291199
62.963,Magnetic-field,17.272918701171875,-25.559890747070312,-30.51227569580078,high
62.992,Bluetooth,-64
62.993,Bluetooth,-65
63.024,Bluetooth,-62
63.025,Bluetooth,-62
63.056,Bluetooth,-62
63.057,Bluetooth,-63
63.121,Bluetooth,-63
63.152,Activity,453502.105480375,stationary,0
63.155,Bluetooth,-63
63.155,Bluetooth,-65
63.210,Accelerometer,0.0346832275390625,-0.5780181884765625,-0.8050994873046875
63.210,Gyroscope,-0.006309827324002981,-0.002980343531817198,-0.053882405161857605
63.211,Attitude,0.6136749777137886,0.06033329433542353,0.15922565655086876
63.211,Gravity,0.049294792115688324,-0.5758757591247559,-0.8160496950149536
63.211,Magnetic-field,17.65179443359375,-25.32469940185547,-30.83631706237793,high
63.231,Altitude,0.1743931770324707,101.25665283203125
63.256,Bluetooth,-68
63.257,Bluetooth,-69
63.293,Bluetooth,-66
63.293,Bluetooth,-67
63.323,Bluetooth,-62
63.325,Bluetooth,-61
63.356,Bluetooth,-72
63.357,Bluetooth,-72
63.429,Bluetooth,-63
63.460,Accelerometer,0.060821533203125,-0.572418212890625,-0.807342529296875
63.461,Gyroscope,-0.019751334562897682,0.006129798013716936,0.020421652123332024
63.462,Attitude,0.6073114265869102,0.0614077554565537,0.15993996390676782
63.463,Gravity,0.050395458936691284,-0.570661723613739,-0.8196374177932739
63.463,Magnetic-field,17.50860595703125,-25.045387268066406,-31.00166893005371,high
63.464,Bluetooth,-65
63.464,Bluetooth,-64
63.500,Bluetooth,-64
63.501,Bluetooth,-64
63.540,Bluetooth,-74
63.541,Bluetooth,-74
63.577,Bluetooth,-70
63.577,Bluetooth,-69
63.678,Bluetooth,-72
63.679,Bluetooth,-73
63.710,Bluetooth,-75
63.711,Bluetooth,-75
63.712,Accelerometer,0.045074462890625,-0.5697784423828125,-0.8155670166015625
63.713,Gyroscope,0.0030178942251950502,-0.008810536004602909,-0.02340412512421608
63.714,Attitude,0.6040150372999685,0.06523327611900619,0.15571437210322037
63.714,Gravity,0.05365295335650444,-0.5679516792297363,-0.8213112950325012
63.715,Magnetic-field,17.748931884765625,-24.79706573486328,-30.94352912902832,high
63.746,Bluetooth,-71
63.814,Bluetooth,-65
63.922,Bluetooth,-69
63.922,Bluetooth,-69
63.960,Accelerometer,0.0592193603515625,-0.56109619140625,-0.8068084716796875
63.961,Gyroscope,-0.031214112415909767,-0.01829831302165985,-0.006786799523979425
63.962,Attitude,0.5980109252692316,0.06606109070374724,0.15436207142665986
63.962,Gravity,0.054556954652071,-0.5629997253417969,-0.8246544003486633
63.963,Magnetic-field,17.997772216796875,-24.788619995117188,-31.21036148071289,high
63.964,Bluetooth,-68
63.964,Bluetooth,-68
64.033,Bluetooth,-63
146.516,Bluetooth,-58
146.517,Bluetooth,-57
146.555,Bluetooth,-56
146.597,Bluetooth,-56
146.599,Bluetooth,-54
146.632,Bluetooth,-61
146.633,Bluetooth,-63
146.648,Accelerometer,-0.071868896484375,-0.281158447265625,-0.95855712890625
146.649,Gyroscope,-0.05680256336927414,-0.022595323622226715,0.056934654712677
146.651,Attitude,0.28641170025746326,-0.06508284934014756,-2.8254854080266396
146.651,Gravity,-0.062387555837631226,-0.2825119197368622,-0.9572328925132751
146.652,Magnetic-field,-18.105926513671875,-5.2845306396484375,-35.256065368652344,high
146.681,Activity,453585.63491400005,stationary,0
146.840,Bluetooth,-58
146.841,Bluetooth,-57
146.877,Bluetooth,-62
146.878,Bluetooth,-63
146.898,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
146.899,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
146.900,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
146.901,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
146.901,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
146.985,Bluetooth,-59
146.986,Bluetooth,-60
147.049,Bluetooth,-62
147.049,Bluetooth,-61
147.124,Bluetooth,-64
147.148,Accelerometer,-0.02789306640625,-0.3274078369140625,-0.9275970458984375
147.149,Gyroscope,-0.08640918880701065,-0.13328136503696442,0.24501241743564606
147.150,Attitude,0.2515688965848704,-0.04103147403802423,-2.7658833638881757
147.151,Gravity,-0.03972877934575081,-0.24892377853393555,-0.9677078723907471
147.151,Magnetic-field,-16.883941650390625,-3.0745086669921875,-35.705780029296875,high
147.157,Bluetooth,-70
147.157,Bluetooth,-68
147.196,Bluetooth,-67
147.197,Bluetooth,-67
147.259,Bluetooth,-63
147.260,Bluetooth,-63
147.322,Activity,453586.275329375,,2
147.327,Bluetooth,-66
147.328,Bluetooth,-66
147.361,Bluetooth,-61
147.363,Bluetooth,-62
147.398,Accelerometer,-0.0506134033203125,-0.2288055419921875,-0.95819091796875
147.399,Gyroscope,-0.06954818218946457,-0.11459528654813766,-0.03575533255934715
147.400,Attitude,0.2561461678174306,-0.056342935736385956,-2.7469088107865987
147.400,Gravity,-0.05447583273053169,-0.25335434079170227,-0.9658384919166565
147.401,Magnetic-field,-16.813385009765625,-3.109394073486328,-35.129676818847656,high
147.436,Bluetooth,-63
147.439,Altitude,0.050203800201416016,101.26221466064453
147.509,Bluetooth,-63
147.510,Bluetooth,-62
147.540,Bluetooth,-63
147.541,Bluetooth,-63
147.582,Bluetooth,-68
147.583,Bluetooth,-68
147.645,Bluetooth,-61
147.646,Bluetooth,-61
147.648,Accelerometer,-0.067718505859375,-0.23956298828125,-0.9485931396484375
147.649,Gyroscope,-0.11584857106208801,-0.02684333175420761,0.1586194783449173
147.650,Attitude,0.26832781070140266,-0.09407914330332563,-2.7173668656927283
147.651,Gravity,-0.09057881683111191,-0.2651194632053375,-0.959951639175415
147.651,Magnetic-field,-18.19390869140625,-3.3339881896972656,-34.66584014892578,high
147.682,Bluetooth,-65
147.683,Bluetooth,-64
147.716,Bluetooth,-65
147.717,Bluetooth,-66
147.756,Bluetooth,-65
147.757,Bluetooth,-66
147.862,Bluetooth,-65
147.899,Accelerometer,-0.1033172607421875,-0.2554473876953125,-0.951873779296875
147.900,Gyroscope,0.053276270627975464,0.03755509853363037,-0.019453592598438263
147.901,Attitude,0.25096008415310583,-0.09810117377869591,-2.7402958589058786
147.901,Gravity,-0.0948757529258728,-0.24833407998085022,-0.9640170335769653
147.902,Magnetic-field,-18.288238525390625,-2.9013900756835938,-34.72483825683594,high
147.903,Bluetooth,-69
147.903,Bluetooth,-68
147.932,Bluetooth,-65
147.933,Bluetooth,-66
148.040,Bluetooth,-68
148.078,Bluetooth,-68
148.079,Bluetooth,-68
148.109,Bluetooth,-73
148.110,Bluetooth,-74
148.143,Bluetooth,-69
148.144,Bluetooth,-67
148.148,Accelerometer,-0.080657958984375,-0.2606048583984375,-0.9824371337890625
148.149,Gyroscope,0.1372625231742859,0.028190359473228455,-0.17567461729049683
148.150,Attitude,0.32129264646634,-0.06689833660609866,-2.761318511406632
148.150,Gravity,-0.06342767924070358,-0.31579333543777466,-0.9467055797576904
148.151,Magnetic-field,-17.582305908203125,-5.823818206787109,-34.49644470214844,high
148.181,Bluetooth,-74
148.182,Bluetooth,-75
148.216,Bluetooth,-70
148.217,Bluetooth,-70
148.280,Bluetooth,-65
148.281,Bluetooth,-66
148.314,Bluetooth,-90
148.315,Bluetooth,-89
148.345,Bluetooth,-68
148.381,Bluetooth,-78
148.382,Bluetooth,-78
148.398,Accelerometer,-0.0395050048828125,-0.32635498046875,-0.923095703125
148.399,Gyroscope,0.08691439032554626,-0.0007795072160661221,-0.0999913141131401
148.401,Attitude,0.33037486179415815,-0.05867933039101481,-2.782470284875486
148.401,Gravity,-0.05547415092587471,-0.32439765334129333,-0.9442927241325378
148.402,Magnetic-field,-17.54541015625,-6.337882995605469,-34.49250030517578,high
148.415,Bluetooth,-68
148.416,Bluetooth,-69
148.439,Altitude,0.06605768203735352,101.26200866699219
148.455,Bluetooth,-66
148.557,Bluetooth,-65
148.558,Bluetooth,-65
148.648,Accelerometer,-0.039703369140625,-0.3238983154296875,-0.93048095703125
148.649,Gyroscope,0.0668269693851471,0.03708292171359062,-0.089829221367836
148.650,Attitude,0.34426381326443717,-0.053639089114604445,-2.790917321214124
148.651,Gravity,-0.050467561930418015,-0.3375037908554077,-0.9399703145027161
148.651,Magnetic-field,-17.202728271484375,-6.833301544189453,-34.445884704589844,high
148.697,Bluetooth,-69
148.698,Bluetooth,-69
148.838,Bluetooth,-72
148.840,Bluetooth,-72
148.874,Bluetooth,-66
148.875,Bluetooth,-66
148.898,Accelerometer,-0.0460662841796875,-0.3470916748046875,-0.92755126953125
148.899,Gyroscope,-0.12831243872642517,0.14929628372192383,0.01799418032169342
148.900,Attitude,0.3260647306251224,-0.04022948297085811,-2.7810252385285823
148.900,Gravity,-0.03809951990842819,-0.3203175961971283,-0.9465437531471252
148.901,Magnetic-field,-16.499237060546875,-6.043163299560547,-35.344451904296875,high
148.943,Bluetooth,-73
148.980,Bluetooth,-63
148.981,Bluetooth,-64
149.013,Bluetooth,-68
149.014,Bluetooth,-68
149.044,Bluetooth,-69
149.045,Bluetooth,-69
149.072,Bluetooth,-64
149.073,Bluetooth,-65
149.105,Bluetooth,-65
149.106,Bluetooth,-65
149.140,Bluetooth,-63
149.141,Bluetooth,-64
149.148,Accelerometer,-0.0420989990234375,-0.313995361328125,-0.960784912109375
149.149,Gyroscope,-0.09606687724590302,-0.02672482095658779,-0.011177287437021732
149.150,Attitude,0.3174730182829154,-0.03843788032967908,-2.7813055030965637
149.151,Gravity,-0.036508042365312576,-0.31216686964035034,-0.9493255615234375
149.151,Magnetic-field,-16.398101806640625,-5.607639312744141,-35.10377502441406,high
149.172,Bluetooth,-67
149.173,Bluetooth,-69
149.207,Bluetooth,-64
149.208,Bluetooth,-64
149.248,Bluetooth,-67
149.361,Bluetooth,-68
149.362,Bluetooth,-68
149.398,Accelerometer,-0.0081024169921875,-0.312896728515625,-0.9518890380859375
149.399,Gyroscope,0.033250097185373306,0.005315669346600771,0.009161007590591908
