TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
16.867,Bluetooth,-58
16.881,Accelerometer,0.0139312744140625,-0.273345947265625,-0.9616546630859375
16.882,Gyroscope,-0.014727546833455563,-0.34236133098602295,0.1410580575466156
16.883,Attitude,0.29251939045430037,-0.06226868267158448,2.2288267036236404
16.883,Gravity,-0.05958501249551773,-0.28836551308631897,-0.9556646943092346
16.883,Magnetic-field,-9.38226318359375,-20.043331146240234,-34.02561569213867,high
16.901,Bluetooth,-58
16.902,Bluetooth,-56
16.931,Bluetooth,-64
16.931,Bluetooth,-63
17.008,Bluetooth,-56
17.009,Bluetooth,-56
17.081,Bluetooth,-58
17.082,Bluetooth,-57
17.131,Accelerometer,-0.0490264892578125,-0.2736663818359375,-0.9048614501953125
17.132,Gyroscope,-0.16179609298706055,0.19726672768592834,0.03513028845191002
17.133,Attitude,0.2759988963527032,-0.042894304384089955,2.2436605199370883
17.133,Gravity,-0.041258249431848526,-0.2725081741809845,-0.9612684845924377
17.134,Magnetic-field,-8.84637451171875,-19.528289794921875,-34.52013397216797,high
17.144,Altitude,0.2219548225402832,101.24787139892578
17.245,Bluetooth,-55
17.246,Bluetooth,-55
17.277,Bluetooth,-54
17.306,Bluetooth,-62
17.307,Bluetooth,-61
17.346,Bluetooth,-56
17.346,Bluetooth,-56
17.380,Accelerometer,-0.0461578369140625,-0.2866973876953125,-0.9501953125
17.381,Gyroscope,0.005655488930642605,-0.1620727926492691,0.02550962008535862
17.382,Attitude,0.2746670424382823,-0.04249091526398127,2.2312771461940244
17.383,Gravity,-0.040885861963033676,-0.2712264657020569,-0.9616467952728271
17.383,Magnetic-field,-9.029449462890625,-19.493988037109375,-34.326499938964844,high
17.384,Bluetooth,-53
17.385,Bluetooth,-54
17.421,Bluetooth,-61
17.422,Bluetooth,-61
17.493,Bluetooth,-60
17.494,Bluetooth,-61
17.523,Bluetooth,-55
17.524,Bluetooth,-56
17.625,Bluetooth,-60
17.626,Bluetooth,-59
17.630,Accelerometer,-0.0378265380859375,-0.2609710693359375,-0.94000244140625
17.631,Gyroscope,0.024579113349318504,0.0654706209897995,-0.035714320838451385
17.632,Attitude,0.2752665026526347,-0.03958763683997077,2.237199806185818
17.632,Gravity,-0.03808732330799103,-0.2718034088611603,-0.961598813533783
17.633,Magnetic-field,-8.76275634765625,-19.64230728149414,-33.92911911010742,high
17.660,Bluetooth,-56
17.660,Bluetooth,-56
17.694,Bluetooth,-54
17.695,Bluetooth,-55
17.731,Bluetooth,-59
17.732,Bluetooth,-59
17.769,Bluetooth,-56
17.843,Bluetooth,-59
17.844,Bluetooth,-57
17.880,Accelerometer,-0.0261077880859375,-0.27435302734375,-0.971710205078125
17.881,Gyroscope,0.04745912924408913,0.0044349622912704945,0.041737060993909836
17.882,Attitude,0.28736459714615087,-0.03797900277059864,2.2448866405438412
17.883,Gravity,-0.036412887275218964,-0.28342586755752563,-0.9583026170730591
17.883,Magnetic-field,-8.8343505859375,-19.714977264404297,-34.273353576660156,high
17.946,Bluetooth,-61
17.948,Bluetooth,-61
17.980,Bluetooth,-54
17.981,Bluetooth,-54
18.021,Bluetooth,-57
18.022,Bluetooth,-58
18.052,Bluetooth,-52
18.086,Bluetooth,-57
18.087,Bluetooth,-57
18.122,Bluetooth,-54
18.123,Bluetooth,-54
18.130,Accelerometer,-0.0567169189453125,-0.2563629150390625,-0.9445648193359375
18.130,Gyroscope,0.01380982156842947,0.019711386412382126,-0.02965829335153103
18.131,Attitude,0.264198343243344,-0.026122792328389353,2.2305897207183394
18.131,Gravity,-0.025213519111275673,-0.2611355185508728,-0.9649727940559387
18.131,Magnetic-field,-8.322021484375,-19.162857055664062,-34.12259292602539,high
18.144,Altitude,0.3963479995727539,101.24578857421875
18.160,Bluetooth,-51
18.161,Bluetooth,-51
18.266,Bluetooth,-52
18.268,Bluetooth,-50
18.299,Bluetooth,-52
18.299,Bluetooth,-54
18.371,Bluetooth,-57
18.381,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
18.381,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
18.382,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
18.382,Gravity,-0.02615266852080822,-0.2544524073600769,-0.966731607913971
18.383,Magnetic-field,-8.324371337890625,-18.6903076171875,-34.43391036987305,high
18.469,Bluetooth,-51
18.470,Bluetooth,-50
18.503,Bluetooth,-53
18.505,Bluetooth,-52
18.568,Bluetooth,-52
18.570,Bluetooth,-51
18.605,Bluetooth,-54
18.606,Bluetooth,-53
18.630,Accelerometer,-0.08123779296875,-0.26776123046875,-0.9404754638671875
18.632,Gyroscope,-0.12102309614419937,0.06806347519159317,-0.08103705942630768
18.633,Attitude,0.25540385239303326,-0.033939892776956554,2.244668774282084
18.633,Gravity,-0.03283262252807617,-0.252636194229126,-0.967004120349884
18.634,Magnetic-field,-8.597137451171875,-18.347484588623047,-34.064918518066406,high
18.637,Bluetooth,-52
18.661,Heading,126.90707397460938,141.30154418945312,13.91329288482666,-8.607391357421875,-18.328125,-34.06377410888672
18.756,Activity,452880.2754175,stationary,0
18.823,Bluetooth,-56
18.824,Bluetooth,-57
18.857,Bluetooth,-57
18.858,Bluetooth,-55
18.881,Accelerometer,-0.078369140625,-0.2445526123046875,-0.98016357421875
18.881,Gyroscope,0.10828279703855515,0.08071242272853851,0.12619814276695251
18.882,Attitude,0.2602289619662855,-0.03821014927728701,2.2373056373401594
18.883,Gravity,-0.03691467270255089,-0.25730180740356445,-0.9656257629394531
18.884,Magnetic-field,-8.404388427734375,-18.682010650634766,-33.8866081237793,high
18.897,Bluetooth,-56
18.898,Bluetooth,-56
18.934,Bluetooth,-55
18.935,Bluetooth,-55
19.003,Bluetooth,-55
19.005,Bluetooth,-56
19.039,Bluetooth,-56
19.040,Bluetooth,-56
19.115,Bluetooth,-56
19.116,Bluetooth,-55
19.121,Activity,452880.63918337505,,2
19.130,Accelerometer,-0.0045928955078125,-0.2392425537109375,-0.9381866455078125
19.131,Gyroscope,-0.20413848757743835,0.206030935049057,0.07349499315023422
19.132,Attitude,0.23573781282941567,-0.013939495631927168,2.2348738096185206
19.133,Gravity,-0.01355352159589529,-0.2335604578256607,-0.972247838973999
19.133,Magnetic-field,-7.602020263671875,-18.19818878173828,-34.343997955322266,high
19.146,Altitude,0.4914717674255371,101.24466705322266
19.148,Bluetooth,-55
19.148,Bluetooth,-56
19.256,Bluetooth,-57
19.285,Bluetooth,-54
19.286,Bluetooth,-55
19.320,Bluetooth,-53
19.321,Bluetooth,-53
19.356,Bluetooth,-56
19.357,Bluetooth,-57
19.380,Accelerometer,0.003570556640625,-0.2359466552734375,-0.9902191162109375
19.381,Gyroscope,0.040174584835767746,-0.21798771619796753,0.016620522364974022
19.383,Attitude,0.23960703730942393,-0.017071030875523974,2.2424188372808396
19.383,Gravity,-0.01658252812922001,-0.2373209148645401,-0.9712897539138794
19.384,Magnetic-field,-7.985107421875,-18.27883529663086,-33.75641632080078,high
19.387,Bluetooth,-54
19.388,Bluetooth,-55
19.424,Bluetooth,-52
19.425,Bluetooth,-52
19.460,Bluetooth,-51
19.461,Bluetooth,-51
19.497,Bluetooth,-55
19.497,Bluetooth,-56
19.530,Bluetooth,-53
19.532,Bluetooth,-53
19.566,Bluetooth,-53
19.630,Accelerometer,-0.038116455078125,-0.250091552734375,-0.97607421875
19.631,Gyroscope,0.08857407420873642,-0.1471436470746994,-0.05801723152399063
19.633,Attitude,0.24579477337056715,-0.03503665021492405,2.2624151162162445
19.633,Gravity,-0.03397664427757263,-0.2433272898197174,-0.9693489670753479
19.633,Magnetic-field,-9.0245361328125,-18.221343994140625,-33.85272216796875,high
19.639,Bluetooth,-51
19.639,Bluetooth,-52
19.732,Bluetooth,-50
19.733,Bluetooth,-50
19.830,Bluetooth,-54
19.830,Bluetooth,-54
19.866,Bluetooth,-50
19.881,Accelerometer,-0.0484771728515625,-0.2320709228515625,-0.954345703125
19.882,Gyroscope,-0.010915498249232769,0.049804575741291046,0.05929022282361984
19.883,Attitude,0.24661543346580433,-0.04048201697926688,2.277284755278027
19.883,Gravity,-0.03924648091197014,-0.2441232055425644,-0.9689497351646423
19.884,Magnetic-field,-9.09912109375,-17.931228637695312,-33.9459342956543,high
20.040,Bluetooth,-51
20.041,Bluetooth,-50
20.103,Bluetooth,-51
20.104,Bluetooth,-52
20.131,Accelerometer,-0.0508880615234375,-0.2396240234375,-0.9335479736328125
20.132,Gyroscope,-0.11680570989847183,0.1042715460062027,0.05708938464522362
20.133,Attitude,0.2399731455615222,-0.022614548061302343,2.2920455068045684
20.134,Gravity,-0.02196464128792286,-0.23767654597759247,-0.9710959792137146
20.134,Magnetic-field,-8.658477783203125,-17.405345916748047,-34.53493881225586,high
20.209,Bluetooth,-50
20.246,Bluetooth,-51
20.246,Bluetooth,-51
20.282,Bluetooth,-52
20.283,Bluetooth,-52
32.388,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
32.389,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
32.390,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
32.391,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
32.391,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
32.399,Bluetooth,-63
32.399,Bluetooth,-62
32.466,Bluetooth,-69
32.499,Bluetooth,-59
32.501,Bluetooth,-59
32.612,Bluetooth,-63
32.613,Bluetooth,-63
32.637,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
32.638,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
32.638,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
32.638,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
32.638,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
32.649,Bluetooth,-59
32.650,Bluetooth,-59
32.674,Altitude,-0.029065608978271484,101.24609375
32.748,Bluetooth,-58
32.781,Bluetooth,-55
32.783,Bluetooth,-54
32.882,Bluetooth,-56
32.883,Bluetooth,-57
32.886,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
32.887,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
32.888,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
32.889,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
32.889,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
32.921,Bluetooth,-60
32.921,Bluetooth,-60
32.987,Bluetooth,-59
32.988,Bluetooth,-57
33.021,Bluetooth,-64
33.022,Bluetooth,-63
33.057,Bluetooth,-59
33.091,Bluetooth,-59
33.092,Bluetooth,-59
33.126,Bluetooth,-58
33.127,Bluetooth,-58
33.138,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
33.138,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
33.139,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
33.140,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
33.140,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
33.157,Activity,452894.6775092917,stationary,0
33.199,Bluetooth,-60
33.200,Bluetooth,-60
33.264,Bluetooth,-55
33.266,Bluetooth,-56
33.301,Bluetooth,-65
33.302,Bluetooth,-66
33.373,Bluetooth,-70
33.388,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
33.389,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
33.390,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
33.391,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
33.391,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
33.439,Bluetooth,-58
33.440,Bluetooth,-59
33.481,Activity,452894.99721629167,,2
33.546,Bluetooth,-59
33.625,Bluetooth,-63
33.626,Bluetooth,-63
33.636,Accelerometer,-0.0325775146484375,-0.2743072509765625,-0.96331787109375
33.637,Gyroscope,-0.00014993596414569765,-0.0642239898443222,0.004800613969564438
33.639,Attitude,0.2757509425262406,-0.03651289158894926,1.406836778393486
33.639,Gravity,-0.03512566536664963,-0.2722695767879486,-0.9615796804428101
33.640,Magnetic-field,0.96868896484375,-21.869037628173828,-34.51642608642578,high
33.657,Bluetooth,-63
33.674,Altitude,-0.08455419540405273,101.24674224853516
33.691,Bluetooth,-64
33.692,Bluetooth,-64
33.728,Bluetooth,-62
33.729,Bluetooth,-62
33.841,Bluetooth,-61
33.841,Bluetooth,-60
33.878,Bluetooth,-62
33.879,Bluetooth,-61
33.886,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
33.887,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
33.888,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
33.889,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
33.889,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
33.908,Bluetooth,-59
33.909,Bluetooth,-59
33.943,Bluetooth,-60
33.974,Bluetooth,-59
34.044,Bluetooth,-59
34.045,Bluetooth,-57
34.109,Bluetooth,-65
34.110,Bluetooth,-65
34.137,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
34.138,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
34.139,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
34.140,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
34.140,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
34.246,Bluetooth,-64
34.347,Bluetooth,-61
34.348,Bluetooth,-62
34.387,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
34.388,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
34.389,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
34.389,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
34.389,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
34.390,Bluetooth,-62
34.391,Bluetooth,-62
34.421,Bluetooth,-73
34.422,Bluetooth,-73
34.454,Bluetooth,-72
34.455,Bluetooth,-72
34.479,Activity,452895.9985934167,stationary,0
34.491,Bluetooth,-64
34.492,Bluetooth,-63
34.521,Bluetooth,-58
34.522,Bluetooth,-59
34.561,Bluetooth,-64
34.596,Bluetooth,-62
34.596,Bluetooth,-61
34.635,Bluetooth,-60
34.636,Bluetooth,-62
34.637,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
34.638,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
34.639,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
34.639,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
34.639,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
34.668,Bluetooth,-67
34.669,Bluetooth,-65
34.675,Altitude,-0.13211631774902344,101.24732208251953
34.699,Bluetooth,-66
34.700,Bluetooth,-66
34.727,Bluetooth,-67
34.728,Bluetooth,-66
34.758,Activity,452896.2773824167,,2
34.766,Bluetooth,-61
34.767,Bluetooth,-61
34.795,Bluetooth,-64
34.795,Bluetooth,-64
34.887,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
34.888,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
34.889,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
34.889,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
34.890,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
34.902,Bluetooth,-62
