TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.486,Bluetooth,-68
1.488,Bluetooth,-69
1.516,Bluetooth,-69
1.518,Bluetooth,-69
1.552,Accelerometer,0.2395172119140625,0.968780517578125,-0.036529541015625
1.554,Gyroscope,0.019717246294021606,0.016834374517202377,0.012797820381820202
1.555,Attitude,-1.3568718563192792,1.4013593489011393,-1.6848274797279028
1.556,Gravity,0.20925641059875488,0.9772052764892578,-0.03579901531338692
1.557,Magnetic-field,-10.676797866821289,54.007835388183594,-0.6977119445800781,high
1.558,Bluetooth,-68
1.559,Bluetooth,-68
1.585,Bluetooth,-67
1.587,Bluetooth,-67
1.614,Bluetooth,-69
1.616,Bluetooth,-69
1.620,Altitude,0.10833740234375,100.5504379272461
1.711,Bluetooth,-66
1.713,Bluetooth,-67
1.744,Bluetooth,-70
1.745,Bluetooth,-69
1.777,Bluetooth,-68
1.778,Bluetooth,-69
1.802,Accelerometer,0.2180633544921875,0.9742889404296875,-0.0517120361328125
1.804,Gyroscope,-0.01050457265228033,-0.10732699185609818,-0.004053597338497639
1.806,Attitude,-1.3607563977556645,1.3933381260309945,-1.6730148346925051
1.807,Gravity,0.20522432029247284,0.978022575378418,-0.036805909126996994
1.808,Magnetic-field,-10.903636932373047,53.76422119140625,-0.2429046630859375,high
1.810,Bluetooth,-66
1.812,Bluetooth,-67
1.872,Bluetooth,-69
1.874,Bluetooth,-68
1.903,Bluetooth,-67
1.905,Bluetooth,-67
1.921,Activity,403778.55277825,,2
1.936,Bluetooth,-66
1.938,Bluetooth,-65
1.969,Bluetooth,-68
1.970,Bluetooth,-69
2.034,Bluetooth,-66
2.036,Bluetooth,-67
2.052,Accelerometer,0.209625244140625,0.9673919677734375,-0.0354156494140625
2.054,Gyroscope,-0.009634784422814846,-0.02713707834482193,-0.00863263662904501
2.056,Attitude,-1.3633525783453526,1.3999474455384577,-1.6544396104470525
2.057,Gravity,0.20295991003513336,0.9785605669021606,-0.03501684218645096
2.057,Magnetic-field,-11.000246047973633,53.67726135253906,0.06578445434570312,high
2.067,Bluetooth,-66
2.068,Bluetooth,-66
2.099,Bluetooth,-69
2.101,Bluetooth,-70
2.134,Bluetooth,-67
2.136,Bluetooth,-67
2.167,Bluetooth,-68
2.196,Bluetooth,-65
2.198,Bluetooth,-65
2.227,Bluetooth,-69
2.229,Bluetooth,-69
2.258,Bluetooth,-68
2.260,Bluetooth,-68
2.290,Bluetooth,-66
2.292,Bluetooth,-66
2.303,Accelerometer,0.217987060546875,0.9712066650390625,-0.0445404052734375
2.304,Gyroscope,0.03317073732614517,0.09853855520486832,-0.0025925873778760433
2.306,Attitude,-1.3628900887200093,1.3944472795959466,-1.6790348170157123
2.307,Gravity,0.20320995151996613,0.9784652590751648,-0.036212045699357986
2.308,Magnetic-field,-10.890629768371582,53.522560119628906,-0.28307342529296875,high
2.354,Bluetooth,-69
2.355,Bluetooth,-69
2.389,Bluetooth,-68
2.391,Bluetooth,-66
2.422,Bluetooth,-66
2.424,Bluetooth,-65
2.452,Bluetooth,-69
2.454,Bluetooth,-70
2.484,Bluetooth,-67
2.485,Bluetooth,-67
2.516,Bluetooth,-66
2.518,Bluetooth,-68
2.547,Bluetooth,-66
2.549,Bluetooth,-66
2.552,Accelerometer,0.20196533203125,0.970367431640625,-0.0541534423828125
2.554,Gyroscope,0.025064073503017426,-0.0169126708060503,0.0023033679462969303
2.555,Attitude,-1.361736652845663,1.379453994124647,-1.6942945615461238
2.556,Gravity,0.20375238358974457,0.9782264828681946,-0.03946932032704353
2.557,Magnetic-field,-10.823688507080078,53.67034149169922,-0.6138343811035156,high
2.576,Bluetooth,-67
2.578,Bluetooth,-68
2.611,Bluetooth,-68
2.612,Bluetooth,-68
2.641,Altitude,0.21666717529296875,100.54914855957031
2.644,Bluetooth,-67
2.645,Bluetooth,-65
2.674,Bluetooth,-67
2.675,Bluetooth,-69
2.704,Bluetooth,-67
2.705,Bluetooth,-68
2.735,Bluetooth,-68
2.736,Bluetooth,-68
2.765,Bluetooth,-65
2.767,Bluetooth,-65
2.796,Bluetooth,-66
2.797,Bluetooth,-66
2.802,Accelerometer,0.20965576171875,0.9759063720703125,-0.0485992431640625
2.804,Gyroscope,0.035538818687200546,-0.02256443165242672,0.010634002275764942
2.805,Attitude,-1.3591997212055476,1.3586390979376357,-1.7097648288468459
2.806,Gravity,0.2053121030330658,0.9776968359947205,-0.04422396421432495
2.807,Magnetic-field,-10.843815803527832,53.644691467285156,-0.8787498474121094,high
2.825,Bluetooth,-68
2.826,Bluetooth,-68
2.858,Bluetooth,-68
2.860,Bluetooth,-69
2.889,Bluetooth,-67
2.890,Bluetooth,-67
2.953,Bluetooth,-69
2.954,Bluetooth,-69
2.985,Bluetooth,-68
2.986,Bluetooth,-68
3.015,Bluetooth,-67
3.044,Bluetooth,-69
3.045,Bluetooth,-69
3.052,Accelerometer,0.208404541015625,0.97686767578125,-0.0539093017578125
3.054,Gyroscope,0.019153455272316933,0.0013853764394298196,0.008233428932726383
3.056,Attitude,-1.358783789353628,1.3590460072166342,-1.7123070981377027
3.056,Gravity,0.205727681517601,0.977609395980835,-0.044225890189409256
3.057,Magnetic-field,-10.814684867858887,53.72622299194336,-0.8624114990234375,high
3.075,Bluetooth,-69
3.106,Bluetooth,-67
3.140,Bluetooth,-67
3.142,Bluetooth,-67
3.173,Bluetooth,-69
3.207,Bluetooth,-67
3.208,Bluetooth,-67
3.275,Bluetooth,-67
3.276,Bluetooth,-66
3.302,Accelerometer,0.21185302734375,0.9681854248046875,-0.0615234375
3.304,Gyroscope,-0.010753045789897442,-0.01750176213681698,0.0010298443958163261
3.306,Attitude,-1.360302547758827,1.3807757352316337,-1.692287085975094
3.307,Gravity,0.20518170297145844,0.9779278635978699,-0.03946489468216896
3.308,Magnetic-field,-10.780082702636719,53.803871154785156,-0.7129020690917969,high
3.309,Bluetooth,-69
3.310,Bluetooth,-69
3.335,Bluetooth,-67
3.336,Bluetooth,-67
3.369,Bluetooth,-66
3.370,Bluetooth,-66
3.435,Bluetooth,-69
3.436,Bluetooth,-69
3.466,Bluetooth,-67
3.468,Bluetooth,-67
3.496,Bluetooth,-67
3.498,Bluetooth,-68
3.524,Activity,403780.1550707917,stationary,0
3.529,Bluetooth,-69
3.531,Bluetooth,-69
3.552,Accelerometer,0.2164459228515625,0.9701995849609375,-0.0582275390625
3.554,Gyroscope,-0.006644320674240589,0.02423902601003647,-0.006851247977465391
3.555,Attitude,-1.3606509730802532,1.4031003411830103,-1.6767299638100766
3.556,Gravity,0.20567587018013,0.9780005812644958,-0.03481801599264145
3.557,Magnetic-field,-10.727743148803711,53.82238006591797,-0.44690704345703125,high
3.625,Bluetooth,-65
3.626,Bluetooth,-65
3.655,Bluetooth,-69
3.656,Bluetooth,-69
3.662,Altitude,0.33821868896484375,100.54769897460938
3.688,Bluetooth,-69
3.690,Bluetooth,-69
3.750,Bluetooth,-66
3.752,Bluetooth,-66
3.779,Bluetooth,-70
3.781,Bluetooth,-69
3.802,Accelerometer,0.1962127685546875,0.9737548828125,-0.0463409423828125
3.804,Gyroscope,-0.010808705352246761,0.12160871922969818,-0.0003701793903019279
3.806,Attitude,-1.3606420079498418,1.4297431516610368,-1.6741904821977336
3.806,Gravity,0.20653891563415527,0.9779987335205078,-0.02932772971689701
3.807,Magnetic-field,-10.722038269042969,53.72077178955078,-0.6614265441894531,high
3.813,Bluetooth,-68
3.815,Bluetooth,-68
3.844,Bluetooth,-68
3.845,Bluetooth,-68
3.876,Bluetooth,-67
3.878,Bluetooth,-66
3.909,Bluetooth,-69
3.910,Bluetooth,-68
3.943,Bluetooth,-68
3.945,Bluetooth,-68
3.978,Bluetooth,-68
3.980,Bluetooth,-65
