TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.117,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.122,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.123,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.123,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.124,Bluetooth,-49
2.125,Bluetooth,-49
2.160,Bluetooth,-49
2.161,Bluetooth,-50
2.170,Altitude,-0.16118144989013672,101.24861907958984
2.198,Bluetooth,-49
2.199,Bluetooth,-49
2.236,Bluetooth,-48
2.273,Bluetooth,-49
2.275,Bluetooth,-49
2.352,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.353,Bluetooth,-49
2.355,Bluetooth,-49
2.367,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.372,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.373,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.373,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.391,Bluetooth,-49
2.392,Bluetooth,-49
2.425,Bluetooth,-48
2.426,Bluetooth,-48
2.526,Bluetooth,-49
2.602,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.617,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.622,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.623,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.624,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.637,Bluetooth,-48
2.638,Bluetooth,-48
2.703,Bluetooth,-49
2.704,Bluetooth,-49
2.805,Bluetooth,-49
2.807,Bluetooth,-50
2.838,Bluetooth,-49
2.852,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.867,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.874,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.874,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.874,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.917,Bluetooth,-49
2.918,Bluetooth,-49
2.988,Bluetooth,-48
2.990,Bluetooth,-48
3.029,Bluetooth,-50
3.030,Bluetooth,-48
3.062,Bluetooth,-49
3.064,Bluetooth,-49
3.101,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.117,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.123,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.123,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.124,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.133,Bluetooth,-47
3.170,Altitude,-0.14796972274780273,101.24845123291016
3.172,Bluetooth,-47
3.173,Bluetooth,-48
3.204,Bluetooth,-47
3.204,Bluetooth,-48
3.237,Bluetooth,-48
3.238,Bluetooth,-48
3.344,Bluetooth,-48
3.345,Bluetooth,-48
3.352,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.367,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.372,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.373,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.373,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.376,Bluetooth,-48
3.377,Bluetooth,-48
3.449,Bluetooth,-49
3.485,Bluetooth,-49
3.486,Bluetooth,-50
3.516,Bluetooth,-48
3.517,Bluetooth,-48
3.556,Bluetooth,-49
3.557,Bluetooth,-49
3.601,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.617,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.622,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.623,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.623,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.630,Bluetooth,-49
3.631,Bluetooth,-48
3.704,Bluetooth,-48
3.705,Bluetooth,-49
3.738,Bluetooth,-52
3.809,Bluetooth,-51
3.810,Bluetooth,-52
3.852,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.867,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.873,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.873,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.874,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.902,Bluetooth,-50
3.904,Bluetooth,-51
106.635,Bluetooth,-50
106.647,Accelerometer,-0.0241546630859375,-0.5280303955078125,-0.8362579345703125
106.648,Gyroscope,0.029517145827412605,0.02341584302484989,-0.06887653470039368
106.649,Attitude,0.5531936974312266,0.012912069831578579,-1.9685588773408886
106.650,Gravity,0.01098594069480896,-0.5254072546958923,-0.8507799506187439
106.650,Magnetic-field,-5.0479736328125,-9.212661743164062,-40.01704406738281,high
106.668,Bluetooth,-50
106.669,Bluetooth,-50
106.670,Altitude,0.03963470458984375,101.24427795410156
106.809,Bluetooth,-50
106.810,Bluetooth,-51
106.848,Bluetooth,-50
106.849,Bluetooth,-50
106.888,Bluetooth,-51
106.889,Bluetooth,-51
106.897,Accelerometer,0.0033721923828125,-0.507537841796875,-0.8180084228515625
106.898,Gyroscope,-0.001957423286512494,0.054135408252477646,-0.04418370500206947
106.899,Attitude,0.5545881069650349,0.02254541438374956,-1.9921387083087578
106.899,Gravity,0.01916462555527687,-0.5265932083129883,-0.8499013781547546
106.900,Magnetic-field,-4.957000732421875,-9.165298461914062,-40.02252197265625,high
106.918,Bluetooth,-51
106.918,Bluetooth,-51
107.026,Bluetooth,-52
107.027,Bluetooth,-52
107.059,Bluetooth,-51
107.060,Bluetooth,-52
107.093,Bluetooth,-51
107.094,Bluetooth,-50
107.147,Accelerometer,0.0253753662109375,-0.5126190185546875,-0.8391876220703125
107.148,Gyroscope,-0.03562270849943161,0.029983997344970703,-0.09027476608753204
107.150,Attitude,0.5522114337121993,0.027702633430414944,-2.0029391266574996
107.150,Gravity,0.023582078516483307,-0.5245712399482727,-0.8510398864746094
107.151,Magnetic-field,-4.80230712890625,-9.514999389648438,-40.17811965942383,high
107.165,Bluetooth,-51
107.166,Bluetooth,-52
107.196,Bluetooth,-51
107.197,Bluetooth,-52
107.234,Bluetooth,-52
107.339,Bluetooth,-52
107.340,Bluetooth,-52
107.397,Accelerometer,0.0190887451171875,-0.52484130859375,-0.8450927734375
107.398,Gyroscope,0.011364507488906384,-0.06655825674533844,-0.06812259554862976
107.399,Attitude,0.5481749024941781,0.03967856920373679,-2.0210502695830113
107.399,Gravity,0.0338558629155159,-0.5211304426193237,-0.8528053164482117
107.400,Magnetic-field,-4.619232177734375,-9.475208282470703,-40.38678741455078,high
107.521,Bluetooth,-53
107.523,Bluetooth,-53
107.625,Bluetooth,-53
107.626,Bluetooth,-53
107.648,Accelerometer,0.030242919921875,-0.510589599609375,-0.844940185546875
107.649,Gyroscope,-0.05296361446380615,0.005553755909204483,-0.07872463762760162
107.650,Attitude,0.537899267023868,0.04662783375824138,-2.0413834815131255
107.651,Gravity,0.04002886265516281,-0.5123330354690552,-0.8578534722328186
107.651,Magnetic-field,-4.693389892578125,-9.045745849609375,-40.29997634887695,high
107.671,Altitude,0.03963470458984375,101.24427795410156
107.704,Bluetooth,-53
107.705,Bluetooth,-54
107.742,Bluetooth,-53
107.743,Bluetooth,-52
107.775,Bluetooth,-52
107.776,Bluetooth,-53
107.842,Bluetooth,-54
107.897,Accelerometer,0.0472869873046875,-0.5007476806640625,-0.8448333740234375
107.898,Gyroscope,-0.036380112171173096,-0.02648060955107212,-0.08505470305681229
107.899,Attitude,0.5268252955452837,0.0563663344654808,-2.0542448013134913
107.899,Gravity,0.04869769513607025,-0.5027916431427002,-0.8630348443984985
107.900,Magnetic-field,-4.609100341796875,-8.439567565917969,-40.67449188232422,high
107.952,Bluetooth,-53
107.953,Bluetooth,-54
107.981,Bluetooth,-54
107.982,Bluetooth,-54
108.051,Bluetooth,-54
108.052,Bluetooth,-54
108.121,Bluetooth,-54
108.122,Bluetooth,-54
108.147,Accelerometer,0.0517120361328125,-0.4958038330078125,-0.8603363037109375
108.148,Gyroscope,-0.05417695268988609,0.014728079549968243,-0.10620047152042389
108.149,Attitude,0.5148384141597029,0.058551041432604076,-2.069747689538698
108.149,Gravity,0.05093209072947502,-0.49239420890808105,-0.8688808083534241
108.150,Magnetic-field,-4.392120361328125,-8.072257995605469,-40.39852523803711,high
108.155,Bluetooth,-54
108.189,Bluetooth,-54
108.190,Bluetooth,-53
108.223,Bluetooth,-55
108.224,Bluetooth,-53
108.263,Bluetooth,-53
108.264,Bluetooth,-54
108.298,Bluetooth,-54
108.338,Bluetooth,-54
108.339,Bluetooth,-54
108.367,Bluetooth,-53
108.368,Bluetooth,-53
108.397,Accelerometer,0.0542755126953125,-0.4781341552734375,-0.86895751953125
108.398,Gyroscope,0.01738644763827324,-0.01643436774611473,-0.0662141740322113
108.399,Attitude,0.5168116070772448,0.05548767475013025,-2.0758367558247337
108.400,Gravity,0.04821617901325226,-0.49411067366600037,-0.8680610060691833
108.401,Magnetic-field,-4.688446044921875,-8.074016571044922,-40.36100769042969,high
108.422,Heading,13.832779884338379,28.227243423461914,13.840346336364746,-4.96588134765625,-8.160049438476562,-40.49102783203125
108.432,Bluetooth,-54
108.462,Bluetooth,-54
108.463,Bluetooth,-54
108.500,Bluetooth,-54
108.501,Bluetooth,-54
108.539,Bluetooth,-53
108.540,Bluetooth,-52
108.645,Bluetooth,-54
108.646,Bluetooth,-54
108.648,Accelerometer,0.0417938232421875,-0.4954376220703125,-0.8560943603515625
108.649,Gyroscope,0.06695559620857239,-0.014986938796937466,0.08222882449626923
108.650,Attitude,0.5193972634053156,0.05093672532552954,-2.078094883276635
108.651,Gravity,0.04419999569654465,-0.4963569939136505,-0.8669925928115845
108.651,Magnetic-field,-4.78472900390625,-8.378517150878906,-40.37022018432617,high
108.671,Altitude,0.03699207305908203,101.24430847167969
108.677,Bluetooth,-53
108.678,Bluetooth,-52
108.713,Bluetooth,-54
108.714,Bluetooth,-55
108.747,Bluetooth,-53
108.809,Bluetooth,-54
108.810,Bluetooth,-54
108.817,Activity,452673.851936375,stationary,0
108.849,Bluetooth,-53
108.850,Bluetooth,-53
108.897,Accelerometer,0.0481719970703125,-0.4883880615234375,-0.8593597412109375
108.898,Gyroscope,0.06341492384672165,-0.02852272056043148,-0.03266580030322075
108.899,Attitude,0.5430238593343412,0.023249746114652994,-2.0711569176662867
108.900,Gravity,0.019903479143977165,-0.5167272090911865,-0.8559187054634094
108.900,Magnetic-field,-5.94598388671875,-9.520671844482422,-40.289180755615234,high
109.026,Bluetooth,-54
109.137,Activity,452674.171918375,,2
109.147,Accelerometer,0.006988525390625,-0.52349853515625,-0.8480072021484375
109.148,Gyroscope,0.047140348702669144,-0.05628218129277229,0.042396992444992065
109.149,Attitude,0.5518596871263608,0.019411475611518243,-2.0695829095814027
109.150,Gravity,0.016528824344277382,-0.5242717266082764,-0.8513906002044678
109.150,Magnetic-field,-6.224822998046875,-9.799144744873047,-39.56183624267578,high
109.166,Bluetooth,-53
109.167,Bluetooth,-54
109.207,Bluetooth,-53
109.208,Bluetooth,-52
109.238,Bluetooth,-53
109.239,Bluetooth,-52
109.277,Bluetooth,-54
109.278,Bluetooth,-54
109.314,Bluetooth,-52
109.315,Bluetooth,-52
109.354,Bluetooth,-53
109.397,Accelerometer,0.0175018310546875,-0.5211334228515625,-0.8409881591796875
109.398,Gyroscope,0.042032938450574875,-0.019302591681480408,0.07594536244869232
109.399,Attitude,0.5556965003217502,0.0037252904367436218,-2.0502351856016263
109.400,Gravity,0.0031647507566958666,-0.5275351405143738,-0.8495273590087891
109.401,Magnetic-field,-6.396484375,-9.933361053466797,-39.34528732299805,high
109.420,Bluetooth,-54
109.421,Bluetooth,-55
109.458,Bluetooth,-52
109.459,Bluetooth,-54
109.493,Bluetooth,-52
109.494,Bluetooth,-52
109.527,Bluetooth,-53
109.527,Bluetooth,-55
109.564,Bluetooth,-53
109.565,Bluetooth,-52
109.598,Bluetooth,-52
109.599,Bluetooth,-52
109.631,Bluetooth,-51
109.647,Accelerometer,-0.0037689208984375,-0.5227203369140625,-0.8510589599609375
109.648,Gyroscope,-0.031858596950769424,-0.03588476404547691,0.0247879046946764
109.649,Attitude,0.5594550221415492,-0.012423556208558477,-2.03727493058807
109.650,Gravity,-0.010529245249927044,-0.5307244062423706,-0.8474791049957275
109.650,Magnetic-field,-7.256683349609375,-9.735954284667969,-39.041141510009766,high
109.660,Bluetooth,-52
109.661,Bluetooth,-52
109.723,Bluetooth,-54
109.724,Bluetooth,-54
109.754,Bluetooth,-52
109.755,Bluetooth,-53
109.788,Bluetooth,-51
109.789,Bluetooth,-52
109.825,Bluetooth,-53
109.826,Bluetooth,-54
109.865,Bluetooth,-54
109.866,Bluetooth,-54
109.897,Accelerometer,-0.0213775634765625,-0.531158447265625,-0.8468780517578125
109.898,Gyroscope,-0.07877843827009201,0.012327239848673344,-0.2946968674659729
109.899,Attitude,0.5666646656375159,0.0116413130937281,-2.0528708449442203
109.899,Gravity,0.009821509011089802,-0.5368210077285767,-0.8436390161514282
109.900,Magnetic-field,-6.166168212890625,-9.811065673828125,-39.359039306640625,high
109.928,Bluetooth,-55
109.963,Bluetooth,-53
109.964,Bluetooth,-53
110.027,Bluetooth,-55
110.028,Bluetooth,-55
110.098,Bluetooth,-54
110.099,Bluetooth,-53
110.150,Accelerometer,-0.0052642822265625,-0.5357513427734375,-0.8223114013671875
110.151,Gyroscope,0.10141237825155258,-0.03876097872853279,0.0717034786939621
110.152,Attitude,0.5496892532436414,0.03536266257491778,-2.085112532471718
110.153,Gravity,0.030146995559334755,-0.5224223136901855,-0.8521538376808167
110.153,Magnetic-field,-5.43597412109375,-9.218681335449219,-40.10817337036133,high
110.168,Bluetooth,-54
110.169,Bluetooth,-55
110.191,Altitude,0.026422977447509766,101.24443054199219
110.209,Bluetooth,-55
110.209,Bluetooth,-54
110.239,Bluetooth,-54
110.277,Bluetooth,-54
110.278,Bluetooth,-53
110.315,Bluetooth,-52
110.316,Bluetooth,-52
110.397,Accelerometer,0.0346221923828125,-0.5118865966796875,-0.8594970703125
110.398,Gyroscope,-0.04960031062364578,-0.03652525320649147,-0.024439295753836632
110.398,Attitude,0.5570513118838715,0.03204340289360176,-2.0722977925032926
110.399,Gravity,0.027194354683160782,-0.5286856293678284,-0.8483819961547852
110.399,Magnetic-field,-5.543548583984375,-9.7412109375,-39.913082122802734,high
110.478,Bluetooth,-52
110.479,Bluetooth,-52
110.550,Bluetooth,-50
216.080,Bluetooth,-54
216.082,Bluetooth,-54
216.145,Bluetooth,-55
216.161,Accelerometer,-0.1354827880859375,-0.6465911865234375,-0.6690673828125
216.162,Gyroscope,-0.9873882532119751,0.5648040175437927,-0.30922630429267883
216.163,Attitude,0.6490699733989979,-0.20491222490801803,-0.02532065150651965
216.163,Gravity,-0.1621025651693344,-0.60444575548172,-0.7799795269966125
216.164,Magnetic-field,6.14532470703125,-22.428573608398438,-32.244075775146484,high
216.173,Altitude,-0.23252439498901367,101.25028228759766
216.184,Bluetooth,-61
216.185,Bluetooth,-60
216.215,Bluetooth,-55
216.216,Bluetooth,-54
216.279,Bluetooth,-60
216.280,Bluetooth,-61
216.347,Bluetooth,-61
216.348,Bluetooth,-61
216.411,Accelerometer,-0.0435638427734375,-0.559783935546875,-0.7964935302734375
216.412,Gyroscope,-0.11415613442659378,0.612084686756134,-0.0036751623265445232
216.413,Attitude,0.5757257931378874,-0.10408807721074514,-0.06033536400660864
216.413,Gravity,-0.08715123683214188,-0.5444437265396118,-0.8342575430870056
216.414,Magnetic-field,9.72454833984375,-19.62594223022461,-33.26704406738281,high
216.418,Bluetooth,-55
216.418,Bluetooth,-56
216.482,Bluetooth,-53
216.483,Bluetooth,-54
216.661,Accelerometer,-0.0564117431640625,-0.6020660400390625,-0.8798828125
216.662,Gyroscope,0.34374672174453735,-0.18087391555309296,-0.10989880561828613
216.663,Attitude,0.615177796118862,-0.05412726036788146,-0.0931965555375074
216.663,Gravity,-0.04418257251381874,-0.5771037340164185,-0.815474808216095
216.663,Magnetic-field,11.564300537109375,-20.526123046875,-32.61740493774414,high
216.669,Bluetooth,-52
216.670,Bluetooth,-52
216.706,Bluetooth,-54
216.707,Bluetooth,-54
216.743,Bluetooth,-57
216.843,Bluetooth,-54
216.844,Bluetooth,-54
216.911,Accelerometer,-0.0822601318359375,-0.5687255859375,-0.759429931640625
216.911,Gyroscope,0.4348502457141876,-0.19689655303955078,-0.04879283905029297
216.911,Attitude,0.6513508019252673,-0.0433329220604695,-0.12145339015962808
216.911,Gravity,-0.03445039689540863,-0.6062611937522888,-0.7945190072059631
216.911,Magnetic-field,11.888641357421875,-21.56036376953125,-31.869035720825195,high
216.984,Heading,263.972900390625,278.36737060546875,13.915517807006836,11.5321044921875,-22.226871490478516,-31.62589454650879
217.036,Bluetooth,-57
217.070,Bluetooth,-55
217.072,Bluetooth,-55
217.146,Bluetooth,-56
217.146,Bluetooth,-56
217.160,Accelerometer,0.01654052734375,-0.58258056640625,-0.80621337890625
217.161,Gyroscope,0.09017223864793777,-0.05642732232809067,0.008900018408894539
217.162,Attitude,0.6982275199118536,-0.056371724569076895,-0.1273548215213067
217.163,Gravity,-0.04315691068768501,-0.642861008644104,-0.7647660970687866
217.163,Magnetic-field,11.609710693359375,-23.117839813232422,-31.20574378967285,high
217.181,Bluetooth,-55
217.182,Bluetooth,-54
217.286,Bluetooth,-56
217.286,Bluetooth,-56
217.363,Bluetooth,-54
217.364,Bluetooth,-53
217.397,Bluetooth,-57
217.398,Bluetooth,-57
217.410,Accelerometer,-0.075439453125,-0.6448974609375,-0.7324981689453125
217.411,Gyroscope,0.03985154256224632,0.0202818363904953,0.1000986397266388
217.412,Attitude,0.710445242811798,-0.04044945242884,-0.14436814318816313
217.412,Gravity,-0.03065521828830242,-0.6521713733673096,-0.7574514746665955
217.413,Magnetic-field,12.2120361328125,-23.394973754882812,-30.823841094970703,high
217.569,Bluetooth,-57
217.570,Bluetooth,-57
217.648,Bluetooth,-58
217.661,Accelerometer,-0.02777099609375,-0.6539306640625,-0.7327880859375
217.662,Gyroscope,0.028534438461065292,0.0703607127070427,-0.05356282740831375
217.663,Attitude,0.726756961663505,-0.025905610792673322,-0.1634814738232721
217.663,Gravity,-0.01935795694589615,-0.6644495129585266,-0.7470824122428894
217.664,Magnetic-field,12.5294189453125,-23.541614532470703,-30.036760330200195,high
217.682,Bluetooth,-57
217.683,Bluetooth,-56
217.693,Altitude,-0.2985820770263672,101.25106048583984
217.745,Bluetooth,-59
217.746,Bluetooth,-59
217.822,Bluetooth,-54
217.823,Bluetooth,-54
217.911,Accelerometer,-0.0032196044921875,-0.660552978515625,-0.7292938232421875
217.912,Gyroscope,-0.055868592113256454,-0.013991182669997215,0.059541355818510056
217.913,Attitude,0.7250112207127208,-0.016111612108167035,-0.16412915082338436
217.913,Gravity,-0.012058891355991364,-0.6631438136100769,-0.7483949065208435
217.914,Magnetic-field,12.657562255859375,-23.580066680908203,-29.968215942382812,high
217.922,Bluetooth,-56
217.923,Bluetooth,-56
217.957,Bluetooth,-56
218.025,Bluetooth,-54
218.025,Bluetooth,-54
218.058,Bluetooth,-59
218.059,Bluetooth,-59
218.125,Bluetooth,-54
218.126,Bluetooth,-55
218.161,Accelerometer,-0.0107269287109375,-0.6578826904296875,-0.770355224609375
218.161,Gyroscope,0.0377361923456192,0.08657857030630112,0.05049087107181549
218.162,Attitude,0.7423506889152095,-0.03419871057820185,-0.1423853194066725
218.163,Gravity,-0.02519548498094082,-0.676021933555603,-0.7364506125450134
218.163,Magnetic-field,12.320831298828125,-24.72942352294922,-29.642536163330078,high
218.164,Bluetooth,-58
218.164,Bluetooth,-58
218.224,Bluetooth,-55
218.225,Bluetooth,-54
218.262,Bluetooth,-57
218.263,Bluetooth,-56
218.333,Bluetooth,-54
218.334,Bluetooth,-55
218.370,Bluetooth,-56
218.371,Bluetooth,-57
218.400,Bluetooth,-57
218.401,Bluetooth,-56
218.410,Accelerometer,-0.0087432861328125,-0.6910552978515625,-0.691558837890625
218.412,Gyroscope,0.10525478422641754,0.007524229120463133,0.06168839707970619
218.413,Attitude,0.7489733271449011,-0.0093208441028848,-0.13559442995822543
218.413,Gravity,-0.006826378405094147,-0.6808872222900391,-0.7323564887046814
218.414,Magnetic-field,13.275360107421875,-24.51434326171875,-29.11841583251953,high
218.438,Bluetooth,-52
218.439,Bluetooth,-54
218.473,Bluetooth,-56
218.474,Bluetooth,-56
218.505,Bluetooth,-57
218.506,Bluetooth,-57
218.542,Bluetooth,-56
218.576,Bluetooth,-57
218.576,Bluetooth,-57
218.616,Bluetooth,-54
218.617,Bluetooth,-54
218.645,Bluetooth,-56
218.646,Bluetooth,-56
218.661,Accelerometer,-0.01910400390625,-0.653717041015625,-0.733612060546875
218.662,Gyroscope,-0.07031730562448502,-0.06407298892736435,-0.024202542379498482
218.663,Attitude,0.7486376534469459,-0.011950060146391222,-0.12730601197976044
218.663,Gravity,-0.008754607290029526,-0.6806412935256958,-0.7325645685195923
218.664,Magnetic-field,12.740936279296875,-24.723800659179688,-29.36882209777832,high
218.693,Altitude,-0.3302903175354004,101.25144958496094
218.743,Bluetooth,-54
218.744,Bluetooth,-52
218.775,Bluetooth,-56
218.776,Bluetooth,-56
218.809,Bluetooth,-55
218.810,Bluetooth,-55
218.887,Bluetooth,-57
218.888,Bluetooth,-57
218.911,Accelerometer,-0.0127105712890625,-0.6769256591796875,-0.7563934326171875
218.912,Gyroscope,0.16745717823505402,-0.18752755224704742,0.01672678254544735
