TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.216,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
2.217,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
2.217,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
2.218,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
2.253,Bluetooth,-58
2.255,Bluetooth,-58
2.285,Bluetooth,-58
2.287,Bluetooth,-57
2.380,Bluetooth,-58
2.381,Bluetooth,-58
2.412,Bluetooth,-56
2.413,Bluetooth,-56
2.444,Bluetooth,-63
2.445,Bluetooth,-63
2.465,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.466,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.468,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.468,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.469,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.481,Altitude,-0.22460174560546875,99.97138977050781
2.506,Bluetooth,-58
2.507,Bluetooth,-57
2.539,Bluetooth,-57
2.540,Bluetooth,-57
2.573,Bluetooth,-60
2.573,Bluetooth,-61
2.600,Bluetooth,-58
2.601,Bluetooth,-57
2.716,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.717,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.718,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.718,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.719,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.733,Bluetooth,-57
2.733,Bluetooth,-57
2.763,Bluetooth,-56
2.764,Bluetooth,-56
2.828,Bluetooth,-60
2.829,Bluetooth,-60
2.860,Bluetooth,-57
2.861,Bluetooth,-59
2.876,Activity,855834.2162455,,2
2.889,Bluetooth,-57
2.890,Bluetooth,-57
2.922,Bluetooth,-62
2.924,Bluetooth,-62
2.966,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.967,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.968,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.968,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.969,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
3.013,Bluetooth,-58
3.015,Bluetooth,-57
3.045,Bluetooth,-58
3.141,Bluetooth,-59
3.142,Bluetooth,-57
3.176,Bluetooth,-59
3.177,Bluetooth,-60
3.211,Bluetooth,-62
3.212,Bluetooth,-63
3.215,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
3.216,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
3.217,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
3.218,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
3.218,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
3.241,Bluetooth,-58
3.243,Bluetooth,-58
3.274,Bluetooth,-58
3.275,Bluetooth,-58
3.306,Bluetooth,-60
3.307,Bluetooth,-59
3.340,Bluetooth,-62
3.341,Bluetooth,-62
3.369,Bluetooth,-58
3.370,Bluetooth,-57
3.430,Bluetooth,-59
3.432,Bluetooth,-59
3.461,Bluetooth,-59
3.463,Bluetooth,-60
3.465,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.466,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.468,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.468,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.469,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.482,Altitude,-0.2378082275390625,99.97154235839844
3.495,Bluetooth,-58
3.496,Bluetooth,-58
3.525,Bluetooth,-59
3.527,Bluetooth,-57
3.590,Bluetooth,-61
3.591,Bluetooth,-60
3.624,Bluetooth,-59
3.624,Bluetooth,-59
3.653,Bluetooth,-59
3.654,Bluetooth,-59
3.716,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.717,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.718,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.718,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.719,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.752,Bluetooth,-58
3.754,Bluetooth,-58
3.785,Bluetooth,-58
3.786,Bluetooth,-58
3.820,Bluetooth,-61
3.821,Bluetooth,-62
3.848,Bluetooth,-58
3.849,Bluetooth,-58
3.913,Bluetooth,-62
3.914,Bluetooth,-60
3.943,Bluetooth,-62
3.945,Bluetooth,-62
3.966,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.967,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.968,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.968,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.969,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.975,Bluetooth,-59
3.976,Bluetooth,-59
74.994,Bluetooth,-78
74.995,Bluetooth,-79
75.026,Bluetooth,-82
75.027,Bluetooth,-82
75.042,Accelerometer,0.32025146484375,-0.9195709228515625,-0.2385406494140625
75.044,Gyroscope,-0.024923991411924362,-0.03221439570188522,0.0008245146600529552
75.045,Attitude,1.1686093156588613,0.9041221427241468,0.09685596299683052
75.045,Gravity,0.3076191842556,-0.920207142829895,-0.24205172061920166
75.045,Magnetic-field,26.321533203125,-43.80321502685547,6.8046875,high
75.058,Bluetooth,-72
75.059,Bluetooth,-72
75.118,Bluetooth,-79
75.119,Bluetooth,-79
75.150,Bluetooth,-83
75.151,Bluetooth,-83
75.182,Bluetooth,-72
75.184,Bluetooth,-72
75.215,Bluetooth,-80
75.216,Bluetooth,-80
75.251,Bluetooth,-82
75.292,Accelerometer,0.3072509765625,-0.9167633056640625,-0.2447967529296875
75.293,Gyroscope,0.005154015496373177,-0.049734532833099365,-0.00875168014317751
75.294,Attitude,1.167596749671019,0.9024108351691223,0.0926033804841719
75.295,Gravity,0.30793577432632446,-0.9198102951049805,-0.24315522611141205
75.295,Magnetic-field,26.578399658203125,-43.80097961425781,6.645172119140625,high
75.316,Bluetooth,-71
75.318,Bluetooth,-71
75.347,Bluetooth,-80
75.347,Bluetooth,-81
75.442,Bluetooth,-72
75.443,Bluetooth,-72
75.472,Bluetooth,-80
75.474,Bluetooth,-81
75.503,Bluetooth,-81
75.504,Bluetooth,-82
75.537,Bluetooth,-72
75.538,Bluetooth,-72
75.542,Accelerometer,0.301055908203125,-0.918548583984375,-0.241546630859375
75.543,Gyroscope,0.011803928762674332,-0.004559864290058613,-0.0014892396284267306
75.544,Attitude,1.1649334049477893,0.9001381268937203,0.09717047919382081
75.544,Gravity,0.30930042266845703,-0.9187620282173157,-0.2453760802745819
75.545,Magnetic-field,26.239990234375,-43.849571228027344,7.1142730712890625,high
75.599,Bluetooth,-81
75.600,Bluetooth,-82
75.630,Bluetooth,-81
75.631,Bluetooth,-81
75.792,Accelerometer,0.30682373046875,-0.92034912109375,-0.246002197265625
75.793,Gyroscope,-0.03395770117640495,-0.0032716933637857437,0.007051251363009214
75.794,Attitude,1.1618516865092432,0.8949934733015302,0.10802688052466737
75.795,Gravity,0.31024155020713806,-0.917540967464447,-0.2487339973449707
75.795,Magnetic-field,26.458969116210938,-43.792755126953125,6.7841644287109375,high
75.804,Altitude,0.0,99.97071838378906
75.813,Activity,855907.1524784167,stationary,0
75.823,Bluetooth,-81
75.824,Bluetooth,-81
75.858,Bluetooth,-81
75.859,Bluetooth,-80
75.922,Bluetooth,-73
75.923,Bluetooth,-74
76.011,Bluetooth,-79
76.011,Bluetooth,-81
76.043,Accelerometer,0.3114471435546875,-0.9161376953125,-0.2521820068359375
76.044,Gyroscope,0.004798483569175005,-0.0022280006669461727,-0.003567037871107459
76.045,Attitude,1.1600296415479594,0.8999053202675417,0.10112502484581987
76.045,Gravity,0.31276845932006836,-0.916814923286438,-0.24824604392051697
76.045,Magnetic-field,26.919479370117188,-43.592926025390625,6.6153106689453125,high
76.046,Bluetooth,-73
76.047,Bluetooth,-73
76.104,Bluetooth,-81
76.104,Bluetooth,-81
76.131,Activity,855907.4710774167,walking,2
76.139,Bluetooth,-79
76.141,Bluetooth,-80
76.171,Bluetooth,-73
76.172,Bluetooth,-74
76.202,Bluetooth,-81
76.266,Bluetooth,-79
76.267,Bluetooth,-80
76.292,Accelerometer,0.313995361328125,-0.9110260009765625,-0.248809814453125
76.293,Gyroscope,0.020648818463087082,-0.022555110976099968,-0.002651176881045103
76.294,Attitude,1.1622829135372372,0.9045419470336014,0.08990754405948316
76.295,Gravity,0.3122914135456085,-0.917712390422821,-0.2455158680677414
76.295,Magnetic-field,26.303726196289062,-43.49169921875,6.6117706298828125,high
76.296,Bluetooth,-74
76.297,Bluetooth,-75
76.327,Bluetooth,-82
76.327,Bluetooth,-82
76.358,Bluetooth,-81
76.359,Bluetooth,-81
76.391,Bluetooth,-81
76.392,Bluetooth,-81
76.424,Bluetooth,-74
76.425,Bluetooth,-74
76.450,Activity,855907.7897295417,stationary,0
76.453,Bluetooth,-81
76.454,Bluetooth,-82
76.488,Bluetooth,-83
76.489,Bluetooth,-83
76.520,Bluetooth,-73
76.522,Bluetooth,-75
76.542,Accelerometer,0.318023681640625,-0.909576416015625,-0.24859619140625
76.543,Gyroscope,0.03597371280193329,-0.08234414458274841,-0.004789162427186966
76.544,Attitude,1.1658617037534469,0.9052542454805477,0.0730003104794673
76.545,Gravity,0.3098808825016022,-0.9191281795501709,-0.2432638257741928
76.545,Magnetic-field,26.865966796875,-43.51641845703125,6.7337188720703125,high
76.552,Bluetooth,-74
76.553,Bluetooth,-75
76.609,Bluetooth,-82
76.610,Bluetooth,-82
76.642,Bluetooth,-74
76.643,Bluetooth,-74
76.672,Bluetooth,-74
76.673,Bluetooth,-73
76.701,Bluetooth,-84
76.701,Bluetooth,-83
76.766,Bluetooth,-74
76.767,Bluetooth,-74
76.792,Accelerometer,0.3006439208984375,-0.91583251953125,-0.2326507568359375
76.793,Gyroscope,0.04135303199291229,-0.029810093343257904,0.006194512825459242
76.794,Attitude,1.1666690031778932,0.914752305309795,0.06548523002892319
76.795,Gravity,0.31158918142318726,-0.9194458723068237,-0.23985682427883148
76.795,Magnetic-field,27.027496337890625,-43.42620086669922,6.541015625,high
76.804,Altitude,0.013214111328125,99.97056579589844
76.827,Bluetooth,-82
76.828,Bluetooth,-81
76.893,Bluetooth,-74
76.894,Bluetooth,-74
76.923,Bluetooth,-82
76.924,Bluetooth,-83
77.042,Accelerometer,0.3067474365234375,-0.9210357666015625,-0.2390289306640625
77.042,Gyroscope,-0.028563467785716057,0.015488944947719574,-0.004108192399144173
77.043,Attitude,1.1634153323869705,0.9138967350280561,0.07523380754840116
77.043,Gravity,0.3137511909008026,-0.9181616306304932,-0.24194888770580292
77.043,Magnetic-field,26.881423950195312,-43.54399108886719,6.9821319580078125,high
77.089,Activity,855908.4275235417,walking,2
77.092,Bluetooth,-79
77.093,Bluetooth,-77
77.124,Bluetooth,-74
77.125,Bluetooth,-73
77.190,Bluetooth,-81
77.191,Bluetooth,-82
77.250,Bluetooth,-77
77.252,Bluetooth,-78
77.284,Bluetooth,-75
77.285,Bluetooth,-74
77.292,Accelerometer,0.311279296875,-0.91290283203125,-0.2499847412109375
77.293,Gyroscope,0.004565723240375519,-0.003811249742284417,0.010075537487864494
77.294,Attitude,1.164723966108966,0.9141685334402445,0.07502941398824829
77.294,Gravity,0.3128650188446045,-0.9186793565750122,-0.24112994968891144
77.295,Magnetic-field,26.911636352539062,-43.62794494628906,6.63409423828125,high
77.348,Bluetooth,-87
77.349,Bluetooth,-86
77.380,Bluetooth,-76
77.381,Bluetooth,-76
77.414,Bluetooth,-76
77.415,Bluetooth,-76
77.444,Bluetooth,-85
77.445,Bluetooth,-85
77.507,Bluetooth,-77
77.508,Bluetooth,-76
77.540,Bluetooth,-74
77.541,Bluetooth,-73
77.543,Accelerometer,0.312530517578125,-0.9193267822265625,-0.2442779541015625
77.544,Gyroscope,0.009811352007091045,-0.03236459568142891,-0.0030988543294370174
77.545,Attitude,1.1664439692653104,0.9179217684417137,0.06838793136857817
77.545,Gravity,0.31251227855682373,-0.9193573594093323,-0.2389938086271286
77.546,Magnetic-field,26.97650146484375,-43.53068542480469,6.716522216796875,high
77.573,Bluetooth,-82
77.575,Bluetooth,-82
77.609,Bluetooth,-75
77.610,Bluetooth,-74
77.702,Bluetooth,-79
77.703,Bluetooth,-79
77.732,Bluetooth,-74
77.733,Bluetooth,-74
77.766,Bluetooth,-73
77.768,Bluetooth,-74
77.792,Accelerometer,0.30816650390625,-0.9139251708984375,-0.2327728271484375
77.793,Gyroscope,0.007829161360859871,-0.014625282026827335,0.012161324732005596
77.794,Attitude,1.1688374833971182,0.9181090634420845,0.06878033991708725
77.794,Gravity,0.31080785393714905,-0.9202964305877686,-0.23759810626506805
77.795,Magnetic-field,26.655044555664062,-44.020477294921875,7.0171051025390625,high
77.805,Altitude,0.02642822265625,99.97042083740234
77.832,Bluetooth,-80
77.834,Bluetooth,-80
77.865,Bluetooth,-74
77.866,Bluetooth,-76
77.896,Bluetooth,-72
77.896,Bluetooth,-73
77.960,Bluetooth,-81
77.961,Bluetooth,-81
77.985,Bluetooth,-81
77.986,Bluetooth,-82
78.018,Bluetooth,-76
78.020,Bluetooth,-76
78.042,Accelerometer,0.3060760498046875,-0.917572021484375,-0.2360687255859375
78.043,Gyroscope,0.005923402961343527,-0.007181746419519186,0.023631026968359947
78.045,Attitude,1.1709474619401856,0.9184527352063702,0.07406207911144713
78.045,Gravity,0.30934569239616394,-0.9211198091506958,-0.23631194233894348
78.046,Magnetic-field,26.28106689453125,-43.96392822265625,7.448089599609375,high
78.048,Activity,855909.3835920417,stationary,0
78.049,Bluetooth,-74
78.050,Bluetooth,-74
78.079,Bluetooth,-72
78.080,Bluetooth,-72
78.112,Bluetooth,-83
78.113,Bluetooth,-82
78.209,Bluetooth,-71
78.210,Bluetooth,-72
78.239,Bluetooth,-84
78.240,Bluetooth,-84
78.272,Bluetooth,-74
78.273,Bluetooth,-73
78.292,Accelerometer,0.307891845703125,-0.9205169677734375,-0.234405517578125
78.294,Gyroscope,0.014730210416018963,0.006756439805030823,0.009939716197550297
78.295,Attitude,1.1725540589676322,0.9176856142269594,0.07881542464565448
78.295,Gravity,0.30798858404159546,-0.9217440485954285,-0.23564960062503815
78.296,Magnetic-field,26.607192993164062,-43.867523193359375,7.123565673828125,high
78.304,Bluetooth,-72
78.305,Bluetooth,-71
78.430,Bluetooth,-71
78.431,Bluetooth,-70
78.526,Bluetooth,-73
78.527,Bluetooth,-75
78.542,Accelerometer,0.31048583984375,-0.9184722900390625,-0.2385101318359375
78.544,Gyroscope,-0.013372264802455902,-3.009372085216455e-05,0.008931443095207214
78.545,Attitude,1.1708230169223652,0.9135120374266185,0.08582039839896448
78.545,Gravity,0.30826514959335327,-0.9210714101791382,-0.2379074990749359
78.546,Magnetic-field,26.321456909179688,-43.997528076171875,7.0006866455078125,high
78.590,Bluetooth,-72
78.591,Bluetooth,-70
78.619,Bluetooth,-83
78.620,Bluetooth,-84
78.652,Bluetooth,-74
78.653,Bluetooth,-74
78.687,Bluetooth,-71
78.688,Bluetooth,-72
78.751,Bluetooth,-82
78.752,Bluetooth,-82
78.786,Bluetooth,-73
78.786,Bluetooth,-74
78.792,Accelerometer,0.3075408935546875,-0.9199371337890625,-0.232879638671875
78.793,Gyroscope,-0.022184664383530617,-0.0275083240121603,-0.006154032424092293
78.794,Attitude,1.1683946007438335,0.9094880148091861,0.0867470563145431
78.794,Gravity,0.30906960368156433,-0.9201230406761169,-0.24051901698112488
78.795,Magnetic-field,26.256500244140625,-43.99517059326172,6.9388580322265625,high
78.805,Altitude,0.08191680908203125,99.9697494506836
78.815,Bluetooth,-71
78.817,Bluetooth,-71
78.846,Bluetooth,-81
78.847,Bluetooth,-82
78.876,Bluetooth,-81
78.876,Bluetooth,-82
78.906,Bluetooth,-73
78.907,Bluetooth,-73
78.942,Bluetooth,-71
78.943,Bluetooth,-71
78.969,Bluetooth,-81
165.188,Bluetooth,-64
165.189,Bluetooth,-64
165.221,Bluetooth,-65
165.222,Bluetooth,-65
165.252,Bluetooth,-65
165.253,Bluetooth,-64
165.312,Bluetooth,-63
165.314,Bluetooth,-65
165.362,Accelerometer,0.461151123046875,-0.8802947998046875,-0.147857666015625
165.363,Gyroscope,0.07132584601640701,0.005892776418477297,0.013317936100065708
165.364,Attitude,1.065162418759335,1.272736352982945,1.9778219665027479
165.365,Gravity,0.46300560235977173,-0.8748676180839539,-0.14224080741405487
165.365,Magnetic-field,4.2317352294921875,-50.615325927734375,-9.60052490234375,high
165.382,Bluetooth,-65
165.382,Bluetooth,-64
165.410,Bluetooth,-63
165.411,Bluetooth,-63
165.473,Bluetooth,-64
165.474,Bluetooth,-65
165.506,Bluetooth,-64
165.507,Bluetooth,-64
165.536,Bluetooth,-62
165.537,Bluetooth,-62
165.567,Bluetooth,-63
165.568,Bluetooth,-64
165.600,Bluetooth,-63
165.601,Bluetooth,-64
165.612,Accelerometer,0.4602203369140625,-0.868896484375,-0.144378662109375
165.613,Gyroscope,-0.0011086739832535386,-0.020189158618450165,-0.0037609159480780363
165.614,Attitude,1.0655748334720043,1.276689895848569,1.9714666968809171
165.614,Gravity,0.46321871876716614,-0.8750672936439514,-0.14030450582504272
165.615,Magnetic-field,3.9554290771484375,-50.291114807128906,-9.461517333984375,high
165.655,Altitude,-0.0369873046875,99.97050476074219
165.666,Bluetooth,-63
165.667,Bluetooth,-64
165.695,Bluetooth,-63
165.697,Bluetooth,-64
165.732,Bluetooth,-64
165.767,Bluetooth,-64
165.768,Bluetooth,-64
165.829,Bluetooth,-62
165.830,Bluetooth,-63
165.859,Bluetooth,-64
165.862,Accelerometer,0.450286865234375,-0.8753204345703125,-0.1299285888671875
165.863,Gyroscope,-0.0017299894243478775,-0.017944645136594772,0.0034120420459657907
165.864,Attitude,1.0675989389999023,1.2864890118716104,1.9600310993742949
165.864,Gravity,0.46287065744400024,-0.8760451674461365,-0.13526172935962677
165.865,Magnetic-field,3.7645263671875,-50.52644348144531,-9.548843383789062,high
165.893,Bluetooth,-64
165.894,Bluetooth,-64
165.922,Bluetooth,-63
165.924,Bluetooth,-63
165.991,Bluetooth,-63
165.992,Bluetooth,-63
166.024,Bluetooth,-64
166.025,Bluetooth,-64
166.058,Bluetooth,-62
166.059,Bluetooth,-63
166.093,Bluetooth,-63
166.094,Bluetooth,-62
166.111,Accelerometer,0.459381103515625,-0.8734893798828125,-0.1298675537109375
166.112,Gyroscope,0.02052151970565319,0.02166934311389923,0.016517722979187965
166.113,Attitude,1.069001750372988,1.2937301747394228,1.952081477083698
166.113,Gravity,0.4626550078392029,-0.8767207860946655,-0.13157008588314056
166.114,Magnetic-field,4.0244903564453125,-50.758819580078125,-9.202987670898438,high
166.129,Bluetooth,-63
166.130,Bluetooth,-64
166.217,Bluetooth,-63
166.219,Bluetooth,-63
166.286,Bluetooth,-62
166.287,Bluetooth,-62
166.319,Bluetooth,-64
166.320,Bluetooth,-63
166.362,Accelerometer,0.4545135498046875,-0.8801116943359375,-0.1257781982421875
166.363,Gyroscope,0.012983443215489388,-0.034393392503261566,-0.003981958609074354
166.364,Attitude,1.0683033811863494,1.300280279924002,1.9437949310372393
166.365,Gravity,0.46409693360328674,-0.8763846755027771,-0.12870047986507416
166.365,Magnetic-field,4.1858062744140625,-50.83179473876953,-8.890335083007812,high
166.383,Bluetooth,-64
166.384,Bluetooth,-64
166.416,Bluetooth,-62
166.417,Bluetooth,-62
166.447,Bluetooth,-62
166.448,Bluetooth,-63
166.542,Bluetooth,-62
166.544,Bluetooth,-62
166.577,Bluetooth,-63
166.578,Bluetooth,-62
166.609,Bluetooth,-64
166.610,Bluetooth,-64
166.612,Accelerometer,0.451080322265625,-0.8828582763671875,-0.12738037109375
166.613,Gyroscope,-0.015603460371494293,-0.008160191588103771,0.003117762738838792
166.614,Attitude,1.0693664546530117,1.302429242197349,1.9424690582782158
166.615,Gravity,0.46347373723983765,-0.8768961429595947,-0.1274557113647461
166.615,Magnetic-field,3.9868316650390625,-51.03839874267578,-8.29931640625,high
166.640,Bluetooth,-62
166.642,Bluetooth,-62
166.707,Bluetooth,-62
166.708,Bluetooth,-64
166.741,Bluetooth,-64
166.742,Bluetooth,-64
166.807,Bluetooth,-63
166.808,Bluetooth,-62
166.861,Accelerometer,0.4595947265625,-0.8787078857421875,-0.1161956787109375
166.863,Gyroscope,-0.027028420940041542,0.025010278448462486,0.0014120079576969147
