TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.812,Attitude,0.34596766506313337,0.014725664207494157,-0.6384939903654697
0.812,Gravity,0.013852634467184544,-0.3391071557998657,-0.9406457543373108
0.813,Magnetic-field,21.640060424804688,-4.6651458740234375,-44.79779052734375,high
0.834,Bluetooth,-69
0.835,Bluetooth,-66
0.865,Bluetooth,-69
0.866,Bluetooth,-69
0.895,Bluetooth,-68
0.897,Bluetooth,-70
0.926,Bluetooth,-65
0.928,Bluetooth,-65
0.958,Bluetooth,-69
0.960,Bluetooth,-68
1.060,Accelerometer,-0.004547119140625,-0.336273193359375,-0.89898681640625
1.061,Gyroscope,-0.015628228224911993,-0.02058117522024136,-0.04604472366692499
1.062,Attitude,0.34348355720131907,-0.014229410877200291,-0.5983300835225026
1.063,Gravity,-0.013397779315710068,-0.3367691934108734,-0.9414919018745422
1.064,Magnetic-field,20.198867797851562,-5.504425048828125,-45.00115966796875,high
1.084,Bluetooth,-68
1.086,Bluetooth,-67
1.167,Altitude,0.031707763671875,101.83771514892578
1.235,Bluetooth,-67
1.237,Bluetooth,-68
1.266,Bluetooth,-65
1.267,Bluetooth,-65
1.296,Bluetooth,-66
1.298,Bluetooth,-64
1.310,Accelerometer,-0.004547119140625,-0.336273193359375,-0.89898681640625
1.312,Gyroscope,0.08150844200685615,-0.010703777053246474,-0.041305362191019976
1.313,Attitude,0.3309621404562304,-0.020887055659163965,-0.6014622658493716
1.314,Gravity,-0.019752081483602524,-0.3249531090259552,-0.9455238580703735
1.314,Magnetic-field,20.119033813476562,-4.48443603515625,-45.18719482421875,high
1.329,Bluetooth,-67
1.331,Bluetooth,-67
1.361,Bluetooth,-67
1.362,Bluetooth,-68
1.391,Bluetooth,-66
1.393,Bluetooth,-65
1.429,Bluetooth,-67
1.431,Bluetooth,-66
1.491,Bluetooth,-68
1.493,Bluetooth,-69
1.560,Accelerometer,0.0122222900390625,-0.315948486328125,-0.88861083984375
1.561,Gyroscope,0.06825042715211468,-0.08074118529680432,-0.028622323815626613
1.562,Attitude,0.3382025504787219,-0.018725085957679424,-0.6117415770258409
1.562,Gravity,-0.017663326114416122,-0.3317919969558716,-0.9431871771812439
1.562,Magnetic-field,20.255935668945312,-4.6876678466796875,-45.41070556640625,high
1.712,Bluetooth,-68
1.713,Bluetooth,-68
1.743,Bluetooth,127
1.774,Bluetooth,-65
1.775,Bluetooth,-65
1.810,Accelerometer,0.013519287109375,-0.3355560302734375,-0.9755859375
1.811,Gyroscope,0.0894116388577753,0.023211579428912624,-0.004546814929092284
1.812,Attitude,0.33195311195754473,-0.017875150970214828,-0.6121251822017478
1.812,Gravity,-0.01689840480685234,-0.32589012384414673,-0.9452565908432007
1.813,Magnetic-field,19.933929443359375,-4.5198211669921875,-45.29083251953125,high
1.814,Bluetooth,-67
1.815,Bluetooth,-68
1.838,Bluetooth,-66
1.839,Bluetooth,-67
1.869,Bluetooth,-66
1.870,Bluetooth,-66
1.901,Bluetooth,-68
1.902,Bluetooth,-67
1.934,Bluetooth,-67
1.935,Bluetooth,-67
1.966,Bluetooth,-67
1.967,Bluetooth,-68
1.996,Bluetooth,-65
1.998,Bluetooth,-65
2.032,Bluetooth,-67
2.033,Bluetooth,-67
2.060,Accelerometer,-0.0062713623046875,-0.33514404296875,-0.962890625
2.061,Gyroscope,-0.022778283119556732,0.04141295389905918,0.011053450104373879
2.062,Attitude,0.3310953259911403,-0.019391191684679048,-0.6041530845388058
2.063,Gravity,-0.018336845561861992,-0.3250790536403656,-0.9455090761184692
2.063,Magnetic-field,20.071075439453125,-4.911712646484375,-45.294677734375,high
2.064,Bluetooth,-68
2.065,Bluetooth,-67
2.093,Bluetooth,-69
2.095,Bluetooth,-68
2.129,Bluetooth,-66
2.130,Bluetooth,-66
2.160,Bluetooth,-66
2.162,Bluetooth,-67
2.188,Bluetooth,-68
2.189,Bluetooth,-69
2.206,Altitude,0.06870269775390625,101.83728790283203
2.220,Bluetooth,-66
2.221,Bluetooth,-66
2.255,Bluetooth,-65
2.257,Bluetooth,-64
2.310,Accelerometer,0.013458251953125,-0.3269805908203125,-0.945343017578125
2.311,Gyroscope,0.01932043476019785,0.0754604031712862,-0.021958295819921335
2.312,Attitude,0.33262163610890044,-0.019643689899472672,-0.5986427094528662
2.313,Gravity,-0.018565816804766655,-0.3265220820903778,-0.9450072050094604
2.313,Magnetic-field,19.94158935546875,-5.052154541015625,-45.38067626953125,high
2.352,Bluetooth,127
2.440,Activity,26356.798049375,stationary,0
2.451,Bluetooth,-68
2.452,Bluetooth,-69
2.480,Bluetooth,-67
2.482,Bluetooth,-65
2.515,Bluetooth,-68
2.516,Bluetooth,-67
2.543,Bluetooth,-69
2.545,Bluetooth,-68
2.560,Accelerometer,-0.0048828125,-0.330474853515625,-0.9530029296875
2.561,Gyroscope,-0.007853928370752682,0.03919960071709432,-0.0050488207945722195
2.561,Attitude,0.33115995625604194,-0.015616879844510068,-0.5954282486202694
2.562,Gravity,-0.014767749235033989,-0.32514017820358276,-0.9455505013465881
2.562,Magnetic-field,20.402877807617188,-4.903564453125,-45.184326171875,high
2.573,Bluetooth,-69
2.574,Bluetooth,-68
2.607,Bluetooth,-67
2.609,Bluetooth,-65
2.639,Bluetooth,-68
2.640,Bluetooth,-67
2.672,Bluetooth,-67
2.673,Bluetooth,-68
2.704,Bluetooth,-66
2.705,Bluetooth,-66
2.735,Bluetooth,-66
2.736,Bluetooth,-66
2.766,Bluetooth,-67
2.767,Bluetooth,-66
2.798,Bluetooth,-69
2.799,Bluetooth,-69
2.810,Accelerometer,0.0033416748046875,-0.3341522216796875,-0.954071044921875
2.811,Gyroscope,0.010081928938712972,0.06264394042527988,-0.04697097109405455
2.812,Attitude,0.3326269433549622,-0.010670843072431425,-0.5915740224706082
2.812,Gravity,-0.010085759684443474,-0.32652711868286133,-0.9451340436935425
2.812,Magnetic-field,20.7471923828125,-4.8463897705078125,-44.99078369140625,high
2.829,Bluetooth,-66
2.830,Bluetooth,-65
2.860,Bluetooth,-67
2.862,Bluetooth,-66
2.889,Bluetooth,-67
2.890,Bluetooth,-68
3.047,Bluetooth,-69
3.047,Bluetooth,-70
3.060,Accelerometer,0.0033416748046875,-0.3341522216796875,-0.954071044921875
3.061,Gyroscope,-0.022210763491260846,0.005668005748015643,-0.007377755167846513
3.062,Attitude,0.33492999127064865,-0.010172208061670669,-0.5948168591205324
3.063,Gravity,-0.009606806561350822,-0.32870304584503174,-0.9443844556808472
3.063,Magnetic-field,20.158416748046875,-5.0988311767578125,-44.80548095703125,high
3.079,Bluetooth,-66
3.080,Bluetooth,-66
3.114,Bluetooth,-68
3.115,Bluetooth,-67
3.176,Bluetooth,-68
3.178,Bluetooth,-70
3.210,Bluetooth,-67
3.212,Bluetooth,-67
3.241,Bluetooth,-68
3.243,Altitude,0.08983993530273438,101.8370132446289
3.244,Bluetooth,-67
3.271,Bluetooth,-68
3.272,Bluetooth,-68
3.304,Bluetooth,-66
3.305,Bluetooth,-68
3.309,Accelerometer,-7.62939453125e-05,-0.324462890625,-0.9447479248046875
3.310,Gyroscope,-0.04722237350095803,0.043894221086686,-0.007485080559776707
3.311,Attitude,0.33393690191846026,-0.010756678684673782,-0.5961656692386959
3.311,Gravity,-0.010162276215851307,-0.32776498794555664,-0.9447046518325806
3.311,Magnetic-field,20.461212158203125,-4.958740234375,-45.38104248046875,high
3.335,Bluetooth,-67
3.336,Bluetooth,-67
3.366,Bluetooth,-69
3.367,Bluetooth,-67
3.428,Bluetooth,-67
3.429,Bluetooth,-67
3.463,Bluetooth,-67
3.465,Bluetooth,-68
3.493,Bluetooth,-69
3.495,Bluetooth,-68
3.526,Bluetooth,-71
3.528,Bluetooth,-70
3.560,Accelerometer,0.0099945068359375,-0.32586669921875,-0.954254150390625
3.561,Gyroscope,-0.036257872976992796,0.010166084829159476,-0.016663132624516786
3.562,Attitude,0.3300334017876799,-0.009749246352300867,-0.5961399620415051
3.562,Gravity,-0.009222947992384434,-0.3240746259689331,-0.9459865689277649
3.563,Magnetic-field,20.374664306640625,-4.546600341796875,-45.09063720703125,high
3.564,Bluetooth,-67
3.564,Bluetooth,-66
3.590,Bluetooth,-68
3.591,Bluetooth,-67
3.624,Bluetooth,-69
3.626,Bluetooth,-69
3.661,Bluetooth,-68
3.662,Bluetooth,-68
3.693,Bluetooth,-66
3.695,Bluetooth,-67
3.708,Activity,26358.066770125002,,2
3.722,Bluetooth,-68
3.723,Bluetooth,-67
3.752,Bluetooth,-69
3.753,Bluetooth,-69
3.782,Bluetooth,-66
3.783,Bluetooth,-67
3.810,Accelerometer,0.00543212890625,-0.326568603515625,-0.942596435546875
3.811,Gyroscope,-0.02811073057022239,0.02785426815724776,0.01093920049360948
3.812,Attitude,0.3313567757332893,-0.008072505974833303,-0.5988866043682234
3.813,Gravity,-0.007633293513208628,-0.3253262937068939,-0.9455710053443909
3.814,Magnetic-field,20.475845336914062,-4.6953887939453125,-45.1884765625,high
3.848,Bluetooth,-68
3.849,Bluetooth,-68
3.880,Bluetooth,-69
3.880,Bluetooth,-68
3.910,Bluetooth,-67
3.911,Bluetooth,-68
3.945,Bluetooth,-68
3.945,Bluetooth,-68
3.974,Bluetooth,-68
3.974,Bluetooth,-68
