TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.541,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.541,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.543,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.597,Bluetooth,-59
1.598,Bluetooth,-57
1.670,Bluetooth,-60
1.672,Bluetooth,-58
1.704,Bluetooth,-58
1.705,Bluetooth,-57
1.742,Bluetooth,-60
1.744,Bluetooth,-62
1.788,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.789,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.791,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.792,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.793,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.803,Activity,564340.9051445001,,2
1.849,Bluetooth,-58
1.850,Bluetooth,-59
1.923,Bluetooth,-59
1.924,Bluetooth,-59
1.961,Bluetooth,-58
1.963,Bluetooth,-59
1.993,Bluetooth,-62
1.994,Bluetooth,-62
2.022,Bluetooth,-59
2.023,Bluetooth,-59
2.038,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.039,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.041,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.042,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.043,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.056,Bluetooth,-58
2.057,Bluetooth,-59
2.095,Bluetooth,-61
2.096,Bluetooth,-62
2.124,Bluetooth,-61
2.126,Bluetooth,-62
2.164,Bluetooth,-59
2.165,Bluetooth,-59
2.195,Bluetooth,-59
2.219,Altitude,-0.6235809326171875,100.04383850097656
2.231,Bluetooth,-60
2.232,Bluetooth,-61
2.288,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
2.289,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
2.291,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
2.293,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
2.294,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
2.300,Bluetooth,-60
2.300,Bluetooth,-62
2.342,Bluetooth,-59
2.344,Bluetooth,-58
2.436,Bluetooth,-66
2.438,Bluetooth,-66
2.468,Bluetooth,-58
2.469,Bluetooth,-58
2.498,Bluetooth,-67
2.500,Bluetooth,-67
2.533,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
2.534,Bluetooth,-64
2.535,Bluetooth,-64
2.538,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
2.540,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
2.541,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
2.542,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
2.543,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
2.566,Bluetooth,-65
2.568,Bluetooth,-64
2.600,Bluetooth,-56
2.601,Bluetooth,-58
2.632,Bluetooth,-68
2.633,Bluetooth,-67
2.671,Bluetooth,-63
2.673,Bluetooth,-63
2.710,Bluetooth,-57
2.711,Bluetooth,-56
2.739,Bluetooth,-68
2.741,Bluetooth,-68
2.775,Bluetooth,-64
2.777,Bluetooth,-63
2.788,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
2.789,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
2.791,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
2.792,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
2.793,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
2.816,Bluetooth,-57
2.817,Bluetooth,-58
2.906,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
2.953,Bluetooth,-57
2.955,Bluetooth,-56
2.989,Bluetooth,-65
2.991,Bluetooth,-66
3.022,Bluetooth,-60
3.023,Bluetooth,-60
3.037,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
3.038,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
3.039,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
3.039,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
3.040,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
3.056,Bluetooth,-57
3.058,Bluetooth,-58
3.122,Bluetooth,-66
3.123,Bluetooth,-67
3.156,Bluetooth,-64
3.158,Bluetooth,-64
3.169,Altitude,-0.6235809326171875,100.04383850097656
3.187,Bluetooth,-58
3.188,Bluetooth,-58
3.218,Bluetooth,-67
3.219,Bluetooth,-66
3.255,Bluetooth,-65
3.256,Bluetooth,-65
3.288,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
3.289,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
3.291,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
3.292,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
3.293,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
3.294,Bluetooth,-66
3.296,Bluetooth,-64
3.364,Bluetooth,-61
3.365,Bluetooth,-60
3.398,Bluetooth,-63
3.399,Bluetooth,-64
3.435,Bluetooth,-57
3.436,Bluetooth,-58
3.472,Bluetooth,-66
3.473,Bluetooth,-66
3.505,Bluetooth,-63
3.507,Bluetooth,-64
3.537,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
3.538,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
3.539,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
3.539,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
3.540,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
3.544,Bluetooth,-57
3.546,Bluetooth,-58
3.583,Bluetooth,-66
3.584,Bluetooth,-66
3.614,Bluetooth,-62
3.616,Bluetooth,-63
3.655,Bluetooth,-58
3.656,Bluetooth,-59
3.727,Bluetooth,-69
3.729,Bluetooth,-69
3.788,Accelerometer,-0.9780731201171875,-0.1465301513671875,0.095001220703125
3.789,Gyroscope,-0.05194735527038574,-0.0025502429343760014,0.03471031039953232
3.791,Attitude,0.13155011974967595,-1.6798781838579657,2.3570079486207933
3.792,Gravity,-0.985467791557312,-0.13117103278636932,0.10792505741119385
3.793,Magnetic-field,-49.5625,155.17539978027344,281.96856689453125,high
3.869,Bluetooth,-64
3.870,Bluetooth,-63
3.903,Bluetooth,-58
3.905,Bluetooth,-57
3.924,Heading,126.99250030517578,141.3246612548828,12.372321128845215,-50.41969299316406,157.64724731445312,282.51226806640625
3.937,Bluetooth,-69
3.938,Bluetooth,-69
106.253,Bluetooth,-60
106.255,Bluetooth,-59
106.289,Bluetooth,-52
106.290,Bluetooth,-53
106.293,Accelerometer,-0.970367431640625,-0.2379608154296875,0.0560302734375
106.294,Gyroscope,0.006653375457972288,-0.011904329992830753,-0.009485380724072456
106.296,Attitude,0.23783618301744242,-1.6261260326264464,2.8994953694946117
106.297,Gravity,-0.9703628420829773,-0.2356002777814865,0.05374474823474884
106.297,Magnetic-field,-35.02384948730469,163.05870056152344,266.6762390136719,high
106.329,Bluetooth,-52
106.331,Bluetooth,-54
106.370,Bluetooth,-54
106.372,Bluetooth,-55
106.407,Bluetooth,-59
106.540,Accelerometer,-0.974151611328125,-0.2366943359375,0.0509185791015625
106.541,Gyroscope,0.00896579772233963,0.00452710734680295,-0.009471000172197819
106.541,Attitude,0.2380134737763531,-1.624117931641585,2.8981938188344696
106.542,Gravity,-0.9704270958900452,-0.23577256500720978,0.05179382488131523
106.542,Magnetic-field,-34.9871826171875,162.82107543945312,267.2763977050781,high
106.545,Bluetooth,-61
106.546,Bluetooth,-60
106.583,Bluetooth,-54
106.584,Bluetooth,-54
106.620,Bluetooth,-55
106.622,Bluetooth,-55
106.650,Bluetooth,-60
106.652,Bluetooth,-62
106.684,Bluetooth,-54
106.685,Bluetooth,-53
106.720,Bluetooth,-55
106.722,Bluetooth,-56
106.761,Activity,564445.86368375,stationary,0
106.790,Accelerometer,-0.97021484375,-0.23486328125,0.04742431640625
106.792,Gyroscope,0.011977300979197025,0.023014504462480545,0.009762882255017757
106.794,Attitude,0.2356142628265168,-1.6186375758973213,2.8991163056604243
106.794,Gravity,-0.9712585806846619,-0.2334403246641159,0.046501707285642624
106.795,Magnetic-field,-34.93861389160156,163.0253448486328,266.5553283691406,high
106.862,Bluetooth,-54
106.864,Bluetooth,-56
106.894,Bluetooth,-60
106.895,Bluetooth,-62
106.931,Bluetooth,-53
106.933,Bluetooth,-53
106.962,Bluetooth,-55
106.964,Bluetooth,-55
106.994,Bluetooth,-60
107.040,Accelerometer,-0.977874755859375,-0.236175537109375,0.043212890625
107.041,Gyroscope,0.02209118753671646,-0.0027241474017500877,-0.012539227493107319
107.042,Attitude,0.23453643947633943,-1.6168342052513704,2.901404285778395
107.042,Gravity,-0.9715916514396667,-0.23239214718341827,0.044761646538972855
107.042,Magnetic-field,-35.02418518066406,163.20361328125,266.1556091308594,high
107.098,Bluetooth,-55
107.100,Bluetooth,-55
107.135,Bluetooth,-61
107.160,Altitude,0.00528717041015625,100.0438461303711
107.170,Bluetooth,-52
107.172,Bluetooth,-53
107.207,Bluetooth,-55
107.209,Bluetooth,-55
107.248,Bluetooth,-61
107.249,Bluetooth,-61
107.279,Bluetooth,-53
107.280,Bluetooth,-53
107.290,Accelerometer,-0.9706573486328125,-0.2330474853515625,0.039642333984375
107.292,Gyroscope,0.02009381726384163,0.010898720473051071,-0.011619904078543186
107.294,Attitude,0.23645998524226203,-1.617120075743648,2.903272951294604
107.294,Gravity,-0.9711304903030396,-0.2342626005411148,0.04501860961318016
107.295,Magnetic-field,-35.066436767578125,163.11349487304688,266.3554992675781,high
107.342,Bluetooth,-55
107.344,Bluetooth,-54
107.377,Bluetooth,-61
107.378,Bluetooth,-60
107.395,Activity,564446.5003460001,,2
107.406,Bluetooth,-54
107.408,Bluetooth,-53
107.440,Bluetooth,-55
107.441,Bluetooth,-55
107.509,Bluetooth,-60
107.510,Bluetooth,-61
107.540,Accelerometer,-0.97564697265625,-0.2373809814453125,0.04400634765625
107.542,Gyroscope,0.009831058792769909,-0.0023880566004663706,-0.008714661933481693
107.544,Attitude,0.23687901869338415,-1.6172260621985026,2.9042444793045927
107.544,Gravity,-0.9710276126861572,-0.23466993868350983,0.045116979628801346
107.545,Magnetic-field,-35.034698486328125,163.0851287841797,266.7027282714844,high
107.608,Bluetooth,-60
107.609,Bluetooth,-60
107.636,Bluetooth,-53
107.638,Bluetooth,-52
107.714,Activity,564446.81857,stationary,0
107.791,Accelerometer,-0.9720306396484375,-0.2339324951171875,0.04296875
107.793,Gyroscope,0.010546650737524033,-0.025675002485513687,-0.004313255660235882
107.794,Attitude,0.23721481305439296,-1.617244906312612,2.9062084211453345
107.795,Gravity,-0.9709481000900269,-0.23499634861946106,0.0451316200196743
107.796,Magnetic-field,-35.03887939453125,163.1162872314453,266.6966247558594,high
107.797,Bluetooth,-51
107.798,Bluetooth,-52
107.862,Bluetooth,-61
107.864,Bluetooth,-61
107.899,Bluetooth,-52
107.901,Bluetooth,-52
107.934,Bluetooth,-55
107.935,Bluetooth,-55
107.972,Bluetooth,-60
107.974,Bluetooth,-61
108.005,Bluetooth,-52
108.041,Accelerometer,-0.970458984375,-0.2353515625,0.040130615234375
108.043,Gyroscope,0.005483981221914291,0.017053551971912384,0.011151188053190708
108.044,Attitude,0.23570591109258435,-1.6157584770133944,2.904653536503502
108.045,Gravity,-0.9713670611381531,-0.23352943360805511,0.043704207986593246
108.046,Magnetic-field,-35.13909912109375,163.3662872314453,266.405517578125,high
108.071,Bluetooth,-55
108.072,Bluetooth,-56
108.104,Bluetooth,-60
108.106,Bluetooth,-60
108.142,Bluetooth,-52
108.144,Bluetooth,-52
108.179,Bluetooth,-55
108.181,Bluetooth,-54
108.186,Altitude,0.02642059326171875,100.04358673095703
108.220,Bluetooth,-60
108.222,Bluetooth,-61
108.290,Accelerometer,-0.9710693359375,-0.23834228515625,0.0467987060546875
108.292,Gyroscope,0.020183032378554344,0.020024839788675308,-0.002144909929484129
108.294,Attitude,0.23483248197610945,-1.6156766542159051,2.904179009842047
108.295,Gravity,-0.9715741872787476,-0.2326800674200058,0.04363386705517769
108.296,Magnetic-field,-35.15132141113281,163.41319274902344,266.384033203125,high
108.297,Bluetooth,-57
108.298,Bluetooth,-56
108.329,Bluetooth,-60
108.330,Bluetooth,-59
108.366,Bluetooth,-52
108.367,Bluetooth,-52
108.399,Bluetooth,-55
108.400,Bluetooth,-54
108.436,Bluetooth,-59
108.438,Bluetooth,-59
108.467,Bluetooth,-60
108.469,Bluetooth,-60
108.496,Bluetooth,-52
108.499,Bluetooth,-52
108.536,Bluetooth,-55
108.538,Bluetooth,-55
108.540,Accelerometer,-0.975250244140625,-0.2344970703125,0.04522705078125
108.541,Gyroscope,0.0029891319572925568,-0.0036903421860188246,-0.0012056130217388272
108.542,Attitude,0.23423149517259848,-1.6150459208454742,2.9044552763428313
108.543,Gravity,-0.9717408418655396,-0.23209553956985474,0.04302722215652466
108.543,Magnetic-field,-34.95130920410156,163.2312774658203,266.8009338378906,high
108.572,Bluetooth,-61
108.574,Bluetooth,-61
108.676,Bluetooth,-59
108.678,Bluetooth,-60
108.743,Bluetooth,-51
108.745,Bluetooth,-52
108.784,Bluetooth,-55
108.786,Bluetooth,-54
108.791,Accelerometer,-0.97174072265625,-0.2309417724609375,0.04193115234375
108.792,Gyroscope,0.004283428192138672,0.009965016506612301,0.009956227615475655
108.794,Attitude,0.232070196379499,-1.613475988180977,2.903102258056845
108.794,Gravity,-0.9723063111305237,-0.22999271750450134,0.04152292013168335
108.795,Magnetic-field,-35.17628479003906,163.514892578125,266.5748596191406,high
108.821,Bluetooth,-60
108.823,Bluetooth,-60
108.918,Bluetooth,-60
108.919,Bluetooth,-59
108.950,Bluetooth,-59
108.951,Bluetooth,-60
108.980,Bluetooth,-52
108.981,Bluetooth,-53
109.041,Accelerometer,-0.9747467041015625,-0.2305908203125,0.04278564453125
109.042,Gyroscope,0.015299594029784203,-0.011244664900004864,-0.012798619456589222
109.044,Attitude,0.23206132259048862,-1.6143988086887038,2.9034554598358215
109.045,Gravity,-0.9722695350646973,-0.2299840748310089,0.04242025315761566
109.045,Magnetic-field,-35.044036865234375,163.52694702148438,266.12066650390625,high
109.049,Bluetooth,-60
109.050,Bluetooth,-60
109.085,Bluetooth,-53
109.115,Bluetooth,-56
109.212,Altitude,0.02642059326171875,100.04358673095703
109.213,Bluetooth,-52
109.214,Bluetooth,-53
109.243,Bluetooth,-55
109.244,Bluetooth,-55
109.276,Bluetooth,-60
109.278,Bluetooth,-59
109.290,Accelerometer,-0.973541259765625,-0.2336883544921875,0.0419921875
109.292,Gyroscope,0.005248025059700012,-0.009037170559167862,-0.006405701395124197
109.294,Attitude,0.23290719784224082,-1.615484828028577,2.903030961855201
109.294,Gravity,-0.9720281362533569,-0.23080720007419586,0.04346742108464241
109.295,Magnetic-field,-35.22428894042969,163.40966796875,266.2798156738281,high
109.313,Bluetooth,-52
109.315,Bluetooth,-53
109.343,Bluetooth,-53
109.345,Bluetooth,-52
109.379,Bluetooth,-56
109.380,Bluetooth,-55
109.415,Bluetooth,-62
109.416,Bluetooth,-61
109.446,Bluetooth,-53
109.447,Bluetooth,-53
109.484,Bluetooth,-55
109.486,Bluetooth,-55
109.540,Accelerometer,-0.9734039306640625,-0.234619140625,0.0406646728515625
109.542,Gyroscope,0.011900868266820908,-0.0038543930277228355,0.0009198558400385082
109.544,Attitude,0.23241667648931177,-1.614937725482483,2.901657825892107
109.544,Gravity,-0.9721648693084717,-0.23032988607883453,0.04294060915708542
109.545,Magnetic-field,-35.085845947265625,163.2738800048828,266.6490478515625,high
109.587,Bluetooth,-55
109.589,Bluetooth,-55
109.627,Bluetooth,-55
109.628,Bluetooth,-55
109.666,Bluetooth,-60
109.667,Bluetooth,-61
109.706,Bluetooth,-54
109.708,Bluetooth,-53
109.744,Bluetooth,-55
109.746,Bluetooth,-55
109.783,Bluetooth,-62
109.785,Bluetooth,-61
109.790,Accelerometer,-0.9740447998046875,-0.2316436767578125,0.0429534912109375
109.792,Gyroscope,0.022596122696995735,0.011716577224433422,-0.004319114610552788
109.794,Attitude,0.23154626165103162,-1.6135447855904888,2.902512297766276
109.795,Gravity,-0.9724235534667969,-0.22948279976844788,0.04159494861960411
109.796,Magnetic-field,-35.18592834472656,163.46282958984375,266.47552490234375,high
109.817,Bluetooth,-53
109.819,Bluetooth,-53
109.857,Bluetooth,-54
109.859,Bluetooth,-54
109.891,Bluetooth,-61
109.893,Bluetooth,-60
109.922,Bluetooth,-54
109.924,Bluetooth,-53
109.959,Bluetooth,-55
109.961,Bluetooth,-54
110.027,Bluetooth,-60
110.028,Bluetooth,-62
110.040,Accelerometer,-0.9731597900390625,-0.2308502197265625,0.038604736328125
110.041,Gyroscope,0.018985409289598465,-0.013550429604947567,-0.020300211384892464
110.042,Attitude,0.2331346530500258,-1.6137655675720501,2.9042624498528613
110.043,Gravity,-0.9720488786697388,-0.2310285121202469,0.04179392755031586
110.043,Magnetic-field,-35.30787658691406,163.5814971923828,266.49053955078125,high
110.063,Bluetooth,-51
110.065,Bluetooth,-52
110.105,Bluetooth,-55
110.106,Bluetooth,-55
110.141,Bluetooth,-61
110.143,Bluetooth,-62
110.172,Bluetooth,-53
110.174,Bluetooth,-53
110.198,Altitude,0.02642059326171875,100.04358673095703
110.210,Bluetooth,-55
110.212,Bluetooth,-55
217.401,Bluetooth,-62
217.403,Bluetooth,-63
217.437,Bluetooth,-67
217.438,Bluetooth,-68
217.466,Bluetooth,-69
217.468,Bluetooth,-69
217.497,Bluetooth,-63
217.499,Bluetooth,-63
217.541,Accelerometer,-0.98223876953125,-0.1173095703125,0.111724853515625
217.543,Gyroscope,-0.06764775514602661,0.000713993504177779,0.025351162999868393
217.544,Attitude,0.1208200664300376,-1.6856211430825725,-1.7460023224121797
217.545,Gravity,-0.9861729741096497,-0.12052633613348007,0.11373743414878845
217.546,Magnetic-field,-61.9522705078125,179.96514892578125,186.8580322265625,high
217.564,Bluetooth,-66
217.566,Bluetooth,-67
217.602,Bluetooth,-69
217.603,Bluetooth,-69
217.666,Bluetooth,-67
217.667,Bluetooth,-67
217.696,Bluetooth,-70
217.698,Bluetooth,-69
217.791,Accelerometer,-0.9865875244140625,-0.1210784912109375,0.1168060302734375
217.793,Gyroscope,-0.014613031409680843,-0.030120085924863815,0.019945478066802025
217.794,Attitude,0.11804602708039127,-1.6872757001084782,-1.7479763387735607
217.795,Gravity,-0.9863116145133972,-0.11777205765247345,0.11540735512971878
217.796,Magnetic-field,-61.949737548828125,180.17962646484375,186.8023681640625,high
217.805,Activity,564556.9104332917,,2
217.846,Bluetooth,-70
217.847,Bluetooth,-70
217.884,Bluetooth,-63
217.886,Bluetooth,-64
217.924,Bluetooth,-67
217.926,Bluetooth,-66
217.958,Bluetooth,-69
217.998,Bluetooth,-63
218.000,Bluetooth,-63
218.029,Bluetooth,-67
218.030,Bluetooth,-66
218.041,Accelerometer,-0.98651123046875,-0.118621826171875,0.1197357177734375
218.043,Gyroscope,0.025538383051753044,-0.003959587775170803,-0.005203284323215485
218.044,Attitude,0.11625759108355282,-1.6860038875815018,-1.7437260531508434
218.045,Gravity,-0.9866654872894287,-0.11599588394165039,0.1141769215464592
218.046,Magnetic-field,-61.86326599121094,180.2450714111328,186.56011962890625,high
218.063,Bluetooth,-70
218.064,Bluetooth,-69
218.101,Bluetooth,-62
218.103,Bluetooth,-63
218.141,Bluetooth,-66
218.142,Bluetooth,-66
218.160,Activity,564557.2684432917,stationary,0
218.171,Bluetooth,-67
218.173,Bluetooth,-67
218.176,Altitude,0.1109771728515625,100.0451431274414
218.201,Bluetooth,-69
218.203,Bluetooth,-69
218.239,Bluetooth,-63
218.241,Bluetooth,-63
218.271,Bluetooth,-66
218.273,Bluetooth,-66
218.291,Accelerometer,-0.98956298828125,-0.1108856201171875,0.11767578125
218.293,Gyroscope,0.0031015174463391304,-0.002347842790186405,-0.006646184716373682
218.294,Attitude,0.11331962205772593,-1.68526459679013,-1.7444110453559956
218.295,Gravity,-0.987083911895752,-0.11307724565267563,0.11348588764667511
218.296,Magnetic-field,-61.92918395996094,180.50857543945312,186.5836181640625,high
218.305,Bluetooth,-69
218.306,Bluetooth,-71
218.346,Bluetooth,-63
218.347,Bluetooth,-63
218.380,Bluetooth,-67
218.382,Bluetooth,-67
218.414,Bluetooth,-72
218.416,Bluetooth,-71
218.444,Bluetooth,-70
218.445,Bluetooth,-69
218.479,Bluetooth,-63
218.481,Bluetooth,-63
218.510,Bluetooth,-66
218.512,Bluetooth,-66
218.541,Accelerometer,-0.9863128662109375,-0.1144866943359375,0.1121063232421875
218.543,Gyroscope,-0.01967170648276806,0.017056748270988464,0.0052022188901901245
218.544,Attitude,0.11159061382134093,-1.6856620824801698,-1.746438524162924
218.545,Gravity,-0.9872311949729919,-0.11135916411876678,0.11390043795108795
218.546,Magnetic-field,-61.714691162109375,180.37998962402344,186.7784423828125,high
218.549,Bluetooth,-72
218.551,Bluetooth,-72
218.590,Bluetooth,-63
218.591,Bluetooth,-62
218.627,Bluetooth,-67
218.629,Bluetooth,-66
218.703,Bluetooth,-62
218.705,Bluetooth,-62
218.743,Bluetooth,-67
218.744,Bluetooth,-66
218.780,Bluetooth,-71
218.782,Bluetooth,-70
218.791,Accelerometer,-0.9868621826171875,-0.1145782470703125,0.1184844970703125
218.793,Gyroscope,0.05217478796839714,-0.011169563978910446,-0.005687180440872908
218.794,Attitude,0.11355551846356284,-1.6887131438786525,-1.734370644881302
218.795,Gravity,-0.9866600632667542,-0.11331162601709366,0.11688605695962906
218.795,Magnetic-field,-61.921661376953125,180.58590698242188,186.5134735107422,high
218.818,Bluetooth,-63
218.820,Bluetooth,-62
218.886,Bluetooth,-67
