TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.094,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
1.095,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
1.095,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
1.095,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
1.097,Bluetooth,-63
1.098,Bluetooth,-64
1.164,Bluetooth,-60
1.198,Bluetooth,-59
1.199,Bluetooth,-59
1.237,Bluetooth,-63
1.238,Bluetooth,-63
1.342,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
1.343,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
1.344,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.346,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.346,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.376,Bluetooth,-58
1.377,Bluetooth,-58
1.412,Bluetooth,-59
1.413,Bluetooth,-59
1.450,Bluetooth,-63
1.450,Bluetooth,-64
1.593,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.594,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.595,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.596,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.596,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.630,Bluetooth,-58
1.631,Bluetooth,-59
1.734,Bluetooth,-58
1.735,Bluetooth,-59
1.773,Bluetooth,-60
1.774,Bluetooth,-59
1.808,Bluetooth,-64
1.809,Bluetooth,-63
1.843,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.844,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.846,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.846,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.847,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.863,Altitude,-0.013211727142333984,101.26176452636719
1.905,Bluetooth,-58
1.906,Bluetooth,-58
1.945,Bluetooth,-60
1.946,Bluetooth,-60
1.976,Bluetooth,-62
1.977,Bluetooth,-63
2.012,Bluetooth,-59
2.014,Bluetooth,-59
2.045,Bluetooth,-60
2.046,Bluetooth,-59
2.081,Bluetooth,-64
2.082,Bluetooth,-64
2.093,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
2.094,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
2.095,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
2.096,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
2.096,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
2.149,Bluetooth,-59
2.181,Bluetooth,-59
2.182,Bluetooth,-58
2.344,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
2.345,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
2.346,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
2.346,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
2.347,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
2.394,Bluetooth,-65
2.396,Bluetooth,-66
2.435,Bluetooth,-59
2.437,Bluetooth,-59
2.466,Bluetooth,-64
2.505,Bluetooth,-59
2.505,Bluetooth,-59
2.536,Bluetooth,-61
2.537,Bluetooth,-61
2.569,Bluetooth,-65
2.570,Bluetooth,-64
2.592,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.593,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.595,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.595,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.596,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.644,Bluetooth,-59
2.645,Bluetooth,-60
2.681,Bluetooth,-59
2.682,Bluetooth,-59
2.752,Bluetooth,-58
2.789,Bluetooth,-64
2.790,Bluetooth,-63
2.830,Bluetooth,-58
2.831,Bluetooth,-58
2.843,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.844,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.845,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.846,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.846,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.867,Bluetooth,-59
2.868,Bluetooth,-59
2.939,Bluetooth,-59
2.940,Bluetooth,-59
3.005,Bluetooth,-60
3.006,Bluetooth,-61
3.037,Bluetooth,-65
3.038,Bluetooth,-65
3.093,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
3.094,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
3.096,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
3.096,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
3.097,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
3.118,Bluetooth,-59
3.119,Bluetooth,-58
3.186,Bluetooth,-60
3.187,Bluetooth,-61
3.268,Bluetooth,-60
3.269,Bluetooth,-60
3.300,Bluetooth,-59
3.301,Bluetooth,-60
3.337,Bluetooth,-64
3.338,Bluetooth,-66
3.343,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
3.344,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
3.345,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
3.345,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
3.346,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
3.369,Bluetooth,-65
3.382,Altitude,-0.04227733612060547,101.2621078491211
3.399,Bluetooth,-65
3.400,Bluetooth,-64
3.431,Bluetooth,-60
3.432,Bluetooth,-60
3.470,Bluetooth,-58
3.471,Bluetooth,-60
3.541,Bluetooth,-58
3.542,Bluetooth,-60
3.593,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
3.594,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
3.595,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
3.596,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
3.596,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
3.647,Bluetooth,-61
3.685,Bluetooth,-64
3.686,Bluetooth,-64
3.786,Bluetooth,-63
3.786,Bluetooth,-62
3.824,Bluetooth,-60
3.825,Bluetooth,-60
3.843,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.844,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.845,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.846,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.846,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.854,Bluetooth,-59
3.855,Bluetooth,-59
3.921,Bluetooth,-63
3.922,Bluetooth,-62
109.666,Bluetooth,-61
109.740,Bluetooth,-52
109.741,Bluetooth,-51
109.771,Bluetooth,-51
109.772,Bluetooth,-50
109.809,Bluetooth,-62
109.810,Bluetooth,-62
109.848,Bluetooth,-52
109.875,Accelerometer,-0.02044677734375,-0.473907470703125,-0.8409881591796875
109.876,Gyroscope,-0.05477802827954292,-0.08027300238609314,-0.02797464281320572
109.877,Attitude,0.4937321163234154,-0.004294296477966556,-2.0623486252326835
109.878,Gravity,-0.003781418316066265,-0.47391557693481445,-0.8805621862411499
109.878,Magnetic-field,-8.490875244140625,-5.266849517822266,-43.371116638183594,high
109.928,Bluetooth,-51
109.929,Bluetooth,-51
110.125,Accelerometer,-0.011871337890625,-0.4577789306640625,-0.8909759521484375
110.126,Gyroscope,0.09224044531583786,0.05549415200948715,-0.004960137419402599
110.128,Attitude,0.504641377378841,0.001729658835592388,-2.067860710523694
110.128,Gravity,0.0015140525065362453,-0.4834935665130615,-0.8753466010093689
110.129,Magnetic-field,-8.48028564453125,-6.252246856689453,-42.99409103393555,high
110.142,Bluetooth,-62
110.143,Bluetooth,-63
110.164,Altitude,0.0158538818359375,101.25798797607422
110.172,Bluetooth,-64
110.207,Bluetooth,-64
110.207,Bluetooth,-62
110.241,Bluetooth,-66
110.242,Bluetooth,-66
110.274,Bluetooth,-51
110.275,Bluetooth,-51
110.309,Bluetooth,-60
110.310,Bluetooth,-60
110.375,Accelerometer,0.0132293701171875,-0.4807586669921875,-0.8538665771484375
110.376,Gyroscope,0.009650230407714844,-0.22684246301651,-0.05619749054312706
110.377,Attitude,0.5034642431190868,-0.031324477958289874,-2.0760487786817143
110.378,Gravity,-0.027433138340711594,-0.4824628233909607,-0.8754867315292358
110.378,Magnetic-field,-10.122467041015625,-6.023998260498047,-43.020992279052734,high
110.451,Bluetooth,-66
110.526,Bluetooth,-66
110.527,Bluetooth,-66
110.600,Bluetooth,-64
110.601,Bluetooth,-63
110.624,Accelerometer,-0.0339508056640625,-0.4804840087890625,-0.9089813232421875
110.625,Gyroscope,0.05374445393681526,0.07964609563350677,0.025498168542981148
110.627,Attitude,0.5028371337530287,-0.027188750837033825,-2.071743871219565
110.627,Gravity,-0.023820361122488976,-0.48191341757774353,-0.8758950233459473
110.628,Magnetic-field,-10.156219482421875,-5.757175445556641,-43.05458450317383,high
110.638,Bluetooth,-66
110.639,Bluetooth,-66
110.679,Bluetooth,-51
110.680,Bluetooth,-51
110.708,Bluetooth,-51
110.709,Bluetooth,-51
110.749,Bluetooth,-51
110.850,Bluetooth,-65
110.851,Bluetooth,-64
110.875,Accelerometer,-0.0307464599609375,-0.4683837890625,-0.8563232421875
110.875,Gyroscope,-0.031991489231586456,0.023999076336622238,0.005789712071418762
110.876,Attitude,0.49760672504891224,-0.022397743417647872,-2.0736490107117462
110.876,Gravity,-0.01967986673116684,-0.47732385993003845,-0.8785070776939392
110.877,Magnetic-field,-9.5941162109375,-5.823291778564453,-42.84905242919922,high
110.885,Bluetooth,-51
110.886,Bluetooth,-51
110.921,Bluetooth,-62
110.922,Bluetooth,-63
110.955,Bluetooth,-65
110.956,Bluetooth,-67
111.033,Bluetooth,-64
111.034,Bluetooth,-65
111.065,Bluetooth,-64
111.099,Bluetooth,-66
111.100,Bluetooth,-65
111.125,Accelerometer,-0.0215606689453125,-0.473724365234375,-0.8707275390625
111.126,Gyroscope,-0.014858840964734554,0.012411396019160748,-0.02521054819226265
111.128,Attitude,0.495980218068597,-0.021888983900964724,-2.0761801078835207
111.128,Gravity,-0.01924988254904747,-0.4758939743041992,-0.8792919516563416
111.129,Magnetic-field,-9.78875732421875,-5.502986907958984,-42.55401611328125,high
111.184,Activity,453551.7113281667,stationary,0
111.243,Bluetooth,-65
111.244,Bluetooth,-64
111.337,Bluetooth,-65
111.338,Bluetooth,-65
111.372,Bluetooth,-64
111.375,Accelerometer,-0.017730712890625,-0.474365234375,-0.8815460205078125
111.376,Gyroscope,-0.010062754154205322,0.020721789449453354,-0.0027142937760800123
111.377,Attitude,0.49478589221688635,-0.0205585686391118,-2.0762416165955604
111.378,Gravity,-0.0180917140096426,-0.47484323382377625,-0.8798844218254089
111.378,Magnetic-field,-9.68896484375,-5.4805450439453125,-42.72803497314453,high
111.403,Bluetooth,-64
111.404,Bluetooth,-64
111.440,Bluetooth,-51
111.441,Bluetooth,-52
111.504,Activity,453552.0312201667,,2
111.589,Bluetooth,-51
111.589,Bluetooth,-51
111.625,Accelerometer,-0.0200347900390625,-0.4682464599609375,-0.8683624267578125
111.626,Gyroscope,-0.020858677104115486,-0.019480491057038307,0.0024615598376840353
111.628,Attitude,0.489634223823574,-0.01845274020209913,-2.0787658024374482
111.628,Gravity,-0.016283709555864334,-0.47030311822891235,-0.8823546767234802
111.629,Magnetic-field,-9.4107666015625,-5.254940032958984,-43.75374221801758,high
111.629,Bluetooth,-64
111.630,Bluetooth,-64
111.665,Bluetooth,-50
111.684,Altitude,0.0,101.2581787109375
111.727,Bluetooth,-64
111.729,Bluetooth,-65
111.876,Accelerometer,-0.018524169921875,-0.46417236328125,-0.875640869140625
111.877,Gyroscope,-0.022116754204034805,0.028866801410913467,-0.019145997241139412
111.878,Attitude,0.48806405087892807,-0.020856295879106257,-2.0781455604358263
111.879,Gravity,-0.01841982826590538,-0.4689168632030487,-0.8830502033233643
111.880,Magnetic-field,-9.78399658203125,-5.3981170654296875,-43.04827880859375,high
111.911,Bluetooth,-61
111.912,Bluetooth,-62
112.084,Bluetooth,-65
112.085,Bluetooth,-65
112.122,Bluetooth,-51
112.122,Bluetooth,-51
112.125,Accelerometer,-0.017242431640625,-0.46343994140625,-0.8777618408203125
112.126,Gyroscope,0.013615410774946213,0.0057156761176884174,0.018375013023614883
112.128,Attitude,0.4857423866345193,-0.02353890027102375,-2.0751357797098895
112.128,Gravity,-0.02081420086324215,-0.46686500310897827,-0.88408362865448
112.129,Magnetic-field,-9.798248291015625,-5.211109161376953,-43.349761962890625,high
112.151,Bluetooth,-63
112.152,Bluetooth,-63
112.252,Bluetooth,-62
112.284,Bluetooth,-52
112.285,Bluetooth,-52
112.374,Accelerometer,-0.025604248046875,-0.4593048095703125,-0.8776092529296875
112.375,Gyroscope,-0.034262899309396744,-0.020244019106030464,-0.003980360459536314
112.376,Attitude,0.47869410214423636,-0.026076685092099445,-2.0739688563395564
112.377,Gravity,-0.023142969235777855,-0.4606204628944397,-0.8872954249382019
112.378,Magnetic-field,-9.63153076171875,-5.1183624267578125,-43.55155563354492,high
112.429,Bluetooth,-55
112.430,Bluetooth,-54
112.466,Bluetooth,-58
112.466,Bluetooth,-58
112.467,Activity,453552.99114325,stationary,0
112.536,Bluetooth,-52
112.537,Bluetooth,-53
112.568,Bluetooth,-52
112.600,Bluetooth,-51
112.601,Bluetooth,-53
112.625,Accelerometer,-0.015655517578125,-0.4591217041015625,-0.881195068359375
112.626,Gyroscope,-0.028374116867780685,0.003454652614891529,0.05011403188109398
112.627,Attitude,0.47232029662187963,-0.03189966522400535,-2.0661529336419324
112.628,Gravity,-0.028402315452694893,-0.45495375990867615,-0.8900620341300964
112.628,Magnetic-field,-9.516387939453125,-4.602073669433594,-43.37614440917969,high
112.629,Bluetooth,-59
112.629,Bluetooth,-59
112.685,Altitude,-0.0026421546936035156,101.25818634033203
112.696,Bluetooth,-61
112.697,Bluetooth,-61
112.732,Bluetooth,-52
112.733,Bluetooth,-53
112.784,Activity,453553.311243125,,2
112.845,Bluetooth,-58
112.875,Accelerometer,-0.032012939453125,-0.455078125,-0.8781890869140625
112.876,Gyroscope,-0.026885677129030228,-0.028012726455926895,-0.004461327567696571
112.877,Attitude,0.4633472341377437,-0.03554014753566254,-2.0657637247405822
112.878,Gravity,-0.031786154955625534,-0.446944922208786,-0.8939965963363647
112.878,Magnetic-field,-10.03369140625,-4.052036285400391,-42.869232177734375,high
112.880,Bluetooth,-58
112.881,Bluetooth,-57
112.910,Bluetooth,-57
112.911,Bluetooth,-57
112.945,Bluetooth,-57
112.946,Bluetooth,-58
113.048,Bluetooth,-60
113.049,Bluetooth,-60
113.127,Accelerometer,-0.030670166015625,-0.4397735595703125,-0.8828125
113.128,Gyroscope,-0.03730369731783867,0.014779744669795036,0.01221591979265213
113.129,Attitude,0.4570376775682306,-0.03856117983997217,-2.0615138382828633
113.129,Gravity,-0.03459482640028,-0.44129177927970886,-0.8966965675354004
113.130,Magnetic-field,-10.01385498046875,-4.122283935546875,-43.365570068359375,high
113.182,Bluetooth,-64
113.183,Bluetooth,-64
113.217,Bluetooth,-61
113.218,Bluetooth,-61
113.287,Bluetooth,-50
113.287,Bluetooth,-51
113.357,Bluetooth,-60
113.359,Bluetooth,-60
113.375,Accelerometer,-0.03173828125,-0.43768310546875,-0.893218994140625
113.376,Gyroscope,-0.01353658176958561,0.027154123410582542,0.0011073424248024821
113.378,Attitude,0.454461862042793,-0.03629215192880308,-2.0608667163924306
113.378,Gravity,-0.0326012447476387,-0.4389788508415222,-0.8979057669639587
113.379,Magnetic-field,-9.84674072265625,-3.9172325134277344,-43.185306549072266,high
113.394,Bluetooth,-52
113.395,Bluetooth,-51
113.428,Bluetooth,-65
113.428,Bluetooth,-65
113.468,Bluetooth,-51
113.503,Bluetooth,-66
113.504,Bluetooth,-65
113.604,Bluetooth,-70
113.605,Bluetooth,-70
113.625,Accelerometer,-0.0387725830078125,-0.4354248046875,-0.893524169921875
113.626,Gyroscope,0.00495081627741456,0.00806112214922905,-0.01321007777005434
113.627,Attitude,0.44803549726853154,-0.029760385842744354,-2.0701164237415406
113.628,Gravity,-0.026819072663784027,-0.4331957697868347,-0.9009007811546326
113.628,Magnetic-field,-9.28900146484375,-3.4749794006347656,-43.1475715637207,high
222.015,Bluetooth,-56
222.054,Bluetooth,-60
222.070,Accelerometer,0.0271453857421875,-0.4078369140625,-0.90240478515625
222.071,Gyroscope,-0.07964635640382767,-0.17486928403377533,0.1350449025630951
222.072,Attitude,0.4466573155591415,-0.010718738554627292,-0.6525468795303137
222.072,Gravity,-0.009667002595961094,-0.43195319175720215,-0.9018442034721375
222.073,Magnetic-field,9.984649658203125,-5.424415588378906,-30.02949333190918,high
222.092,Bluetooth,-60
222.093,Bluetooth,-60
222.121,Bluetooth,-57
222.122,Bluetooth,-57
222.159,Bluetooth,-57
222.160,Bluetooth,-58
222.263,Bluetooth,-55
222.264,Bluetooth,-55
222.320,Accelerometer,-0.0228424072265625,-0.4323883056640625,-0.865966796875
222.321,Gyroscope,-0.017316140234470367,0.046599194407463074,-0.08276918530464172
222.322,Attitude,0.43801087831996577,-0.004405287502357904,-0.6710061279606835
222.322,Gravity,-0.003989402670413256,-0.42413896322250366,-0.9055883288383484
222.323,Magnetic-field,9.97515869140625,-5.110248565673828,-29.573562622070312,high
222.330,Bluetooth,-56
222.331,Bluetooth,-56
222.349,Altitude,0.07134246826171875,101.26689147949219
222.365,Bluetooth,-56
222.434,Bluetooth,-56
222.435,Bluetooth,-56
222.469,Bluetooth,-56
222.470,Bluetooth,-56
222.505,Bluetooth,-58
222.507,Bluetooth,-59
222.569,Accelerometer,-0.014495849609375,-0.405853271484375,-0.8798980712890625
222.571,Gyroscope,-0.019572369754314423,0.01173628494143486,0.0685708075761795
222.572,Attitude,0.42962922267394843,-0.013984265776494566,-0.6611815522629925
222.572,Gravity,-0.012712964788079262,-0.4165337383747101,-0.909031331539154
222.573,Magnetic-field,9.880035400390625,-5.050525665283203,-29.384366989135742,high
222.604,Bluetooth,-55
222.604,Bluetooth,-55
222.640,Bluetooth,-59
222.641,Bluetooth,-59
222.671,Bluetooth,-56
222.701,Bluetooth,-58
222.702,Bluetooth,-59
222.770,Bluetooth,-57
222.771,Bluetooth,-57
222.807,Bluetooth,-55
222.808,Bluetooth,-55
222.819,Accelerometer,-0.0329437255859375,-0.4083709716796875,-0.8737640380859375
222.820,Gyroscope,0.025908030569553375,-0.09620776027441025,0.10923594236373901
222.821,Attitude,0.41757088262427233,0.0008809159033385919,-0.6374043166070725
222.822,Gravity,0.000805224641226232,-0.40554124116897583,-0.9140763878822327
222.822,Magnetic-field,10.316314697265625,-4.903766632080078,-29.964935302734375,high
222.909,Bluetooth,-56
222.910,Bluetooth,-56
222.941,Bluetooth,-56
222.942,Bluetooth,-55
223.013,Bluetooth,-55
223.014,Bluetooth,-55
223.071,Accelerometer,-0.010955810546875,-0.408111572265625,-0.9130096435546875
223.072,Gyroscope,-0.015332084149122238,0.02556661330163479,0.06992235779762268
223.073,Attitude,0.4258798122733601,-0.0213702097439516,-0.6064194353897893
223.074,Gravity,-0.01945984736084938,-0.41312217712402344,-0.9104676842689514
223.074,Magnetic-field,9.678009033203125,-5.555362701416016,-29.883054733276367,high
223.077,Bluetooth,-54
223.078,Bluetooth,-55
223.113,Bluetooth,-55
223.114,Bluetooth,-54
223.186,Bluetooth,-56
223.187,Bluetooth,-56
223.256,Bluetooth,-56
223.286,Bluetooth,-55
223.287,Bluetooth,-55
223.319,Accelerometer,-0.015625,-0.400360107421875,-0.9085540771484375
223.321,Gyroscope,0.1348142772912979,-0.1661173403263092,-0.02942207083106041
223.322,Attitude,0.44558319440216915,-0.05996813737157425,-0.5929670063239291
223.323,Gravity,-0.05408038944005966,-0.4309841990470886,-0.900737464427948
223.323,Magnetic-field,8.41796875,-6.184688568115234,-30.032896041870117,high
223.324,Bluetooth,-58
223.325,Bluetooth,-58
223.351,Altitude,0.08719635009765625,101.26668548583984
223.361,Bluetooth,-57
223.362,Bluetooth,-56
223.399,Bluetooth,-55
223.399,Bluetooth,-55
223.469,Bluetooth,-57
223.470,Bluetooth,-57
223.508,Bluetooth,-57
223.509,Bluetooth,-58
223.539,Bluetooth,-55
223.540,Bluetooth,-55
223.569,Accelerometer,-0.038116455078125,-0.4440460205078125,-0.90203857421875
223.571,Gyroscope,-0.09085986763238907,0.013847638852894306,-0.05501478165388107
223.572,Attitude,0.4669098129427594,-0.08822780678675538,-0.5773488242138608
223.573,Gravity,-0.07868204265832901,-0.4501290023326874,-0.8894903063774109
223.573,Magnetic-field,7.828948974609375,-7.126796722412109,-30.460927963256836,high
223.649,Bluetooth,-56
223.650,Bluetooth,-56
223.684,Bluetooth,-58
223.685,Bluetooth,-56
223.756,Bluetooth,-57
223.757,Bluetooth,-56
223.792,Bluetooth,-57
223.793,Bluetooth,-58
223.819,Accelerometer,-0.0804595947265625,-0.437408447265625,-0.8857574462890625
223.819,Gyroscope,-0.09715131670236588,0.050511378794908524,-0.08614420890808105
223.820,Attitude,0.4452068967228709,-0.06644757642831464,-0.5880064694337769
223.820,Gravity,-0.05992624908685684,-0.4306446313858032,-0.9005298614501953
223.821,Magnetic-field,8.615020751953125,-6.438514709472656,-30.052574157714844,high
223.825,Bluetooth,-55
223.826,Bluetooth,-54
223.866,Bluetooth,-58
223.931,Bluetooth,-59
223.932,Bluetooth,-58
223.962,Bluetooth,-58
223.963,Bluetooth,-60
224.001,Bluetooth,-55
224.002,Bluetooth,-54
224.069,Accelerometer,-0.0693817138671875,-0.4324798583984375,-0.901641845703125
224.070,Gyroscope,0.0445735938847065,0.08249834179878235,0.013688648119568825
224.071,Attitude,0.45059364929827644,-0.04166092272638174,-0.602790453300617
224.072,Gravity,-0.037491846829652786,-0.43549999594688416,-0.8994076251983643
224.073,Magnetic-field,9.4603271484375,-6.368038177490234,-29.85810089111328,high
224.115,Bluetooth,-58
224.116,Bluetooth,-59
224.180,Bluetooth,-52
224.181,Bluetooth,-53
224.211,Bluetooth,-52
224.212,Bluetooth,-53
224.310,Bluetooth,-55
224.311,Bluetooth,-56
224.319,Accelerometer,-0.0222930908203125,-0.42352294921875,-0.87451171875
224.321,Gyroscope,0.13722816109657288,-0.30806249380111694,0.19652797281742096
224.322,Attitude,0.46540298587765555,-0.06332486347591999,-0.5798568087923416
224.323,Gravity,-0.056551866233348846,-0.44878295063972473,-0.8918495774269104
224.323,Magnetic-field,9.46185302734375,-6.821281433105469,-29.905975341796875,high
224.341,Bluetooth,-54
224.342,Bluetooth,-55
224.350,Altitude,0.09776544570922852,101.26656341552734
224.372,Bluetooth,-57
224.373,Bluetooth,-57
224.408,Bluetooth,-59
224.409,Bluetooth,-60
224.476,Bluetooth,-57
224.510,Bluetooth,-60
224.511,Bluetooth,-60
224.542,Bluetooth,-61
224.543,Bluetooth,-60
224.569,Accelerometer,-0.0691375732421875,-0.4411773681640625,-0.8739776611328125
224.571,Gyroscope,-0.09881845861673355,0.015447665937244892,-0.04033384099602699
224.573,Attitude,0.44792103340644035,-0.04855309516415694,-0.6033742277090641
224.573,Gravity,-0.043746113777160645,-0.4330925941467285,-0.9002872109413147
224.573,Magnetic-field,9.653564453125,-6.2644195556640625,-31.04116439819336,high
224.616,Bluetooth,-60
224.617,Bluetooth,-59
224.653,Bluetooth,-61
224.654,Bluetooth,-62
224.688,Bluetooth,-58
224.689,Bluetooth,-59
224.719,Bluetooth,-60
224.721,Bluetooth,-60
224.757,Bluetooth,-60
224.819,Accelerometer,-0.0489654541015625,-0.4320220947265625,-0.890655517578125
224.820,Gyroscope,0.0275083240121603,-0.012763199396431446,-0.024623055011034012
224.821,Attitude,0.4446583415862122,-0.042136167631535264,-0.6093303548847904
224.822,Gravity,-0.03802749514579773,-0.43014946579933167,-0.9019564390182495
