TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.917,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.937,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.959,Bluetooth,-79
3.960,Bluetooth,-78
3.969,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.969,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.969,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
110.811,Bluetooth,-62
110.813,Bluetooth,-62
110.827,Accelerometer,0.0143280029296875,-0.3307342529296875,-0.952056884765625
110.828,Gyroscope,-0.020946560921800233,0.03762460724842146,0.021171864350020934
110.829,Attitude,0.3319611854398151,0.017850622386368246,1.7104712115087086
110.829,Gravity,0.016875172033905983,-0.32589778304100037,-0.945254385471344
110.830,Magnetic-field,-0.8672943115234375,-31.318206787109375,-36.81903076171875,high
110.846,Bluetooth,-62
110.847,Bluetooth,-63
110.876,Bluetooth,-59
110.878,Bluetooth,-60
110.907,Bluetooth,-69
110.908,Bluetooth,-70
110.918,Activity,26269.593451541667,stationary,0
110.936,Bluetooth,-63
110.937,Bluetooth,-62
110.970,Bluetooth,-59
110.972,Bluetooth,-59
111.004,Bluetooth,-59
111.006,Bluetooth,-59
111.035,Bluetooth,-68
111.037,Bluetooth,-69
111.065,Bluetooth,-62
111.066,Bluetooth,-63
111.077,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
111.078,Gyroscope,-0.014274010810606702,0.012467322327096946,-0.02041712449709248
111.079,Attitude,0.32866672351213516,0.019411912402396113,1.7136792654736424
111.080,Gravity,0.018371708691120148,-0.32278141379356384,-0.9462952017784119
111.080,Magnetic-field,-1.217437744140625,-30.96759033203125,-36.93670654296875,high
111.098,Bluetooth,-57
111.099,Bluetooth,-58
111.133,Bluetooth,-70
111.135,Bluetooth,-68
111.163,Bluetooth,-69
111.164,Bluetooth,-69
111.195,Bluetooth,-61
111.196,Bluetooth,-64
111.226,Bluetooth,-58
111.227,Bluetooth,-59
111.247,Altitude,-0.03699493408203125,101.84325408935547
111.258,Bluetooth,-69
111.259,Bluetooth,-69
111.317,Bluetooth,-61
111.319,Bluetooth,-63
111.327,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
111.328,Gyroscope,0.0037071202373902996,0.026543992900928775,0.016343286977598268
111.329,Attitude,0.32853423237032564,0.019559924287085338,1.7178654791703332
111.329,Gravity,0.018512606620788574,-0.3226560056209564,-0.9463352560997009
111.330,Magnetic-field,-0.89324951171875,-31.100784301757812,-36.914794921875,high
111.349,Bluetooth,-59
111.350,Bluetooth,-58
111.385,Bluetooth,-68
111.387,Bluetooth,-69
111.413,Bluetooth,-62
111.415,Bluetooth,-64
111.444,Bluetooth,-61
111.445,Bluetooth,-64
111.478,Bluetooth,-58
111.479,Bluetooth,-59
111.508,Bluetooth,-68
111.509,Bluetooth,-69
111.537,Bluetooth,-62
111.539,Bluetooth,-63
111.569,Bluetooth,-59
111.570,Bluetooth,-59
111.577,Accelerometer,0.0439300537109375,-0.3338165283203125,-0.9571990966796875
111.578,Gyroscope,-0.03194861201713558,0.0528744002824332,0.01939074221297594
111.579,Attitude,0.33253312315691486,0.021764553809180257,1.7232328172799902
111.579,Gravity,0.020570633932948112,-0.32643842697143555,-0.9449946284294128
111.580,Magnetic-field,-1.28387451171875,-31.155715942382812,-36.5433349609375,high
111.602,Bluetooth,-59
111.604,Bluetooth,-59
111.636,Bluetooth,-69
111.638,Bluetooth,-69
111.669,Bluetooth,-63
111.671,Bluetooth,-64
111.738,Bluetooth,-68
111.739,Bluetooth,-69
111.799,Bluetooth,-63
111.800,Bluetooth,-64
111.827,Accelerometer,0.0182952880859375,-0.335174560546875,-0.9483489990234375
111.829,Gyroscope,-0.015280952018765661,0.030671093642224572,0.017708689668481895
111.830,Attitude,0.3346832383191208,0.02325803731303471,1.7303066550680433
111.830,Gravity,0.021965570747852325,-0.32846999168395996,-0.9442589282989502
111.831,Magnetic-field,-1.170166015625,-31.485183715820312,-36.57403564453125,high
111.834,Bluetooth,-59
111.835,Bluetooth,-60
111.896,Bluetooth,-64
111.897,Bluetooth,-64
111.996,Bluetooth,-69
111.997,Bluetooth,-69
112.058,Bluetooth,-60
112.059,Bluetooth,-60
112.077,Accelerometer,0.0348052978515625,-0.3406219482421875,-0.9313201904296875
112.078,Gyroscope,0.022407304779708693,-0.03728931526718048,-0.016354205938067592
112.079,Attitude,0.33617960951430914,0.018550694536033082,1.7297143654231457
112.080,Gravity,0.01751125603914261,-0.32988297939300537,-0.9438593983650208
112.080,Magnetic-field,-1.152435302734375,-31.490646362304688,-36.51007080078125,high
112.155,Bluetooth,-64
112.156,Bluetooth,-64
112.224,Bluetooth,-67
112.225,Bluetooth,-68
112.258,Bluetooth,-63
112.259,Bluetooth,-64
112.284,Altitude,-0.07927322387695312,101.84379577636719
112.289,Bluetooth,-59
112.290,Bluetooth,-60
112.323,Bluetooth,-59
112.324,Bluetooth,-60
112.327,Accelerometer,0.0201416015625,-0.3447723388671875,-0.93914794921875
112.328,Gyroscope,0.007658718662849873,0.02307336136833751,0.009342901736215983
112.328,Attitude,0.3425459307143257,0.015915380052352934,1.731485377808786
112.329,Gravity,0.014990104362368584,-0.3358862102031708,-0.9417833089828491
112.329,Magnetic-field,-0.90423583984375,-31.618637084960938,-36.0797119140625,high
112.358,Bluetooth,-69
112.359,Bluetooth,-69
112.392,Bluetooth,-63
112.393,Bluetooth,-64
112.423,Bluetooth,-59
112.424,Bluetooth,-59
112.456,Bluetooth,-68
112.457,Bluetooth,-69
112.508,Activity,26271.17920975,,2
112.520,Bluetooth,-62
112.521,Bluetooth,-64
112.555,Bluetooth,-60
112.556,Bluetooth,-60
112.577,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
112.578,Gyroscope,-0.03365862775307546,0.06138746102298049,-0.005310875845836017
112.579,Attitude,0.34235445700122846,0.014823168090523225,1.7319994713595623
112.579,Gravity,0.01396242156624794,-0.33570584654808044,-0.9418634176254272
112.580,Magnetic-field,-1.7027740478515625,-31.598770141601562,-36.4091796875,high
112.588,Bluetooth,-68
112.589,Bluetooth,-69
112.615,Bluetooth,-63
112.616,Bluetooth,-64
112.652,Bluetooth,-60
112.654,Bluetooth,-60
112.684,Bluetooth,-61
112.685,Bluetooth,-60
112.715,Bluetooth,-68
112.716,Bluetooth,-68
112.746,Bluetooth,-64
112.747,Bluetooth,-64
112.780,Bluetooth,-60
112.781,Bluetooth,-60
112.813,Bluetooth,-68
112.814,Bluetooth,-68
112.825,Activity,26271.49640875,stationary,0
112.827,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
112.828,Gyroscope,-0.0015094797058569122,-0.011667042419528135,-0.018373148360456663
112.828,Attitude,0.34464147056039085,0.014289120557913168,1.7286378942497012
112.829,Gravity,0.013448414392769337,-0.33785924315452576,-0.941100537776947
112.829,Magnetic-field,-1.51898193359375,-31.822799682617188,-36.45306396484375,high
112.843,Bluetooth,-67
112.844,Bluetooth,-68
112.876,Bluetooth,-63
112.877,Bluetooth,-63
112.909,Bluetooth,-59
112.910,Bluetooth,-60
112.941,Bluetooth,-68
112.942,Bluetooth,-68
112.970,Bluetooth,-63
112.971,Bluetooth,-64
113.000,Bluetooth,-63
113.001,Bluetooth,-65
113.030,Bluetooth,-59
113.031,Bluetooth,-60
113.065,Bluetooth,-68
113.066,Bluetooth,-70
113.077,Accelerometer,0.0238189697265625,-0.3484649658203125,-0.947265625
113.078,Gyroscope,-0.02309173717985906,-0.0028264128649010956,-0.01643969340905914
113.079,Attitude,0.347731904139451,0.014188395062642148,1.7243793714368774
113.080,Gravity,0.013338743709027767,-0.3407663404941559,-0.940053403377533
113.080,Magnetic-field,-1.1077880859375,-31.5682373046875,-36.08258056640625,high
113.093,Bluetooth,-63
113.095,Bluetooth,-64
113.126,Bluetooth,-62
113.127,Bluetooth,-65
113.158,Bluetooth,-60
113.159,Bluetooth,-58
113.191,Bluetooth,-68
113.192,Bluetooth,-67
113.224,Bluetooth,-64
113.225,Bluetooth,-64
113.258,Bluetooth,-59
113.259,Bluetooth,-59
113.293,Bluetooth,-67
113.294,Bluetooth,-68
113.319,Altitude,-0.10041046142578125,101.8440170288086
113.326,Bluetooth,-67
113.327,Bluetooth,-67
113.328,Accelerometer,0.0238494873046875,-0.3564300537109375,-0.93487548828125
113.328,Gyroscope,0.02969504510271053,0.002232794257922433,-0.02272608516219118
113.329,Attitude,0.34976293238471057,0.01215441527470771,1.7203845376048312
113.329,Gravity,0.011418232694268227,-0.3426750898361206,-0.9393845796585083
113.329,Magnetic-field,-1.966461181640625,-31.679428100585938,-36.263916015625,high
113.358,Bluetooth,-62
113.359,Bluetooth,-64
113.388,Bluetooth,-58
113.389,Bluetooth,-59
113.419,Bluetooth,-66
113.421,Bluetooth,-67
113.449,Bluetooth,127
113.459,Activity,26272.130784875,,2
113.481,Bluetooth,-62
113.482,Bluetooth,-63
113.515,Bluetooth,-59
113.516,Bluetooth,-59
113.546,Bluetooth,-65
113.547,Bluetooth,-65
113.575,Bluetooth,-62
113.576,Bluetooth,-64
113.577,Accelerometer,0.020843505859375,-0.3520965576171875,-0.9315948486328125
113.578,Gyroscope,-0.007586813313417734,0.024986842611559444,0.005717806860400124
113.579,Attitude,0.3522494262163464,0.010196182763882856,1.7216950692640725
113.579,Gravity,0.009569961577653885,-0.345009982585907,-0.9385502338409424
113.580,Magnetic-field,-1.80865478515625,-31.854171752929688,-35.85107421875,high
113.640,Bluetooth,-60
113.641,Bluetooth,-58
113.670,Bluetooth,-67
113.671,Bluetooth,-66
113.701,Bluetooth,-62
113.702,Bluetooth,-64
113.735,Bluetooth,-59
113.738,Bluetooth,-58
113.766,Bluetooth,-59
113.767,Bluetooth,-59
113.796,Bluetooth,-66
113.797,Bluetooth,-65
113.825,Bluetooth,-62
113.826,Bluetooth,-63
113.827,Accelerometer,0.009033203125,-0.351348876953125,-0.95233154296875
113.828,Gyroscope,-0.05935307226626896,0.00941667129841118,-0.006815561861730786
113.828,Attitude,0.34837289013305733,0.009022667867675485,1.720654571381685
113.828,Gravity,0.0084805553779006,-0.3413688838481903,-0.9398911595344543
113.829,Magnetic-field,-1.714111328125,-31.970352172851562,-36.01220703125,high
113.857,Bluetooth,-58
113.858,Bluetooth,-58
113.887,Bluetooth,-58
113.888,Bluetooth,-58
113.922,Bluetooth,-63
113.924,Bluetooth,-65
114.050,Bluetooth,-62
114.051,Bluetooth,-63
114.077,Accelerometer,0.0194549560546875,-0.34722900390625,-0.9554290771484375
114.078,Gyroscope,-0.023888821294119775,-0.0010956244724585986,0.00899429394952461
114.079,Attitude,0.34586636736019555,0.00854630922250605,1.722632756809223
114.080,Gravity,0.008040117099881172,-0.33901187777519226,-0.9407477378845215
114.080,Magnetic-field,-1.266815185546875,-31.710739135742188,-36.2490234375,high
114.082,Bluetooth,-63
114.083,Bluetooth,-63
114.114,Bluetooth,-58
114.115,Bluetooth,-59
114.149,Bluetooth,-64
114.150,Bluetooth,-65
114.238,Bluetooth,-58
114.239,Bluetooth,-59
114.272,Bluetooth,-64
114.274,Bluetooth,-63
114.302,Bluetooth,-62
114.304,Bluetooth,-63
114.327,Accelerometer,0.0194549560546875,-0.34722900390625,-0.9554290771484375
114.328,Gyroscope,-0.0024389229262945663,0.01466150074921323,-0.016665529469497856
114.329,Attitude,0.3461904711198804,0.006910933246748808,1.722335792352574
114.330,Gravity,0.006500870920717716,-0.3393167555332184,-0.940649688243866
114.330,Magnetic-field,-1.366729736328125,-31.719039916992188,-36.08489990234375,high
114.335,Bluetooth,-57
114.337,Bluetooth,-58
114.356,Altitude,-0.12683486938476562,101.84435272216797
114.365,Bluetooth,-59
114.366,Bluetooth,-59
114.396,Bluetooth,-65
114.397,Bluetooth,-64
114.425,Bluetooth,-62
114.426,Bluetooth,-62
114.458,Bluetooth,-57
114.459,Bluetooth,-59
114.521,Bluetooth,-64
114.523,Bluetooth,-65
114.547,Bluetooth,-62
114.548,Bluetooth,-64
114.577,Accelerometer,0.017333984375,-0.3526458740234375,-0.9463043212890625
114.578,Gyroscope,-0.028551217414521497,0.021010743104071142,0.0018431737904438408
114.579,Attitude,0.34634787336504747,0.00800696860682182,1.7217012738203277
114.580,Gravity,0.007531424518674612,-0.33946481347084045,-0.9405885934829712
114.580,Magnetic-field,-1.9417572021484375,-31.64703369140625,-36.1585693359375,high
114.581,Bluetooth,-57
114.582,Bluetooth,-58
114.614,Bluetooth,-64
114.615,Bluetooth,-65
114.677,Bluetooth,-61
114.678,Bluetooth,-63
114.711,Bluetooth,-57
114.712,Bluetooth,-59
114.742,Bluetooth,-65
114.743,Bluetooth,-64
114.774,Bluetooth,-61
114.776,Bluetooth,-63
210.900,Bluetooth,-85
210.901,Bluetooth,-84
210.911,Accelerometer,-0.005157470703125,-0.2534027099609375,-0.95684814453125
210.912,Gyroscope,0.014060957923400362,0.18104728354187577,0.15050535321252007
210.913,Attitude,0.27472731711335463,-0.007116102904105788,-1.5978194002793145
210.914,Gravity,-0.006849185563623905,-0.2712844908237457,-0.9624748229980469
210.915,Magnetic-field,1.641357421875,6.0253753662109375,-48.47662353515625,high
210.968,Bluetooth,-81
210.969,Bluetooth,-79
210.999,Bluetooth,-83
211.000,Bluetooth,-83
211.060,Bluetooth,-103
211.096,Bluetooth,-79
211.097,Bluetooth,-78
211.126,Bluetooth,-82
211.128,Bluetooth,-82
211.160,Accelerometer,-0.019012451171875,-0.267913818359375,-0.959075927734375
211.162,Gyroscope,-0.07614030819758344,-0.14453268183579934,0.028464398362984915
211.163,Attitude,0.26599434429266267,-0.020109252792760966,-1.5930749655082657
211.163,Gravity,-0.019400734454393387,-0.2628687620162964,-0.964636504650116
211.164,Magnetic-field,1.5719757080078125,6.8563690185546875,-48.19012451171875,high
211.193,Bluetooth,-79
211.194,Bluetooth,-78
211.223,Bluetooth,-79
211.225,Bluetooth,-78
211.252,Altitude,0.0,101.83660125732422
211.255,Bluetooth,-82
211.256,Bluetooth,-82
211.287,Bluetooth,-97
211.289,Bluetooth,-95
211.320,Bluetooth,-80
211.321,Bluetooth,-80
211.350,Bluetooth,127
211.351,Bluetooth,-83
211.382,Bluetooth,-84
211.383,Bluetooth,-83
211.410,Accelerometer,0.0328521728515625,-0.2728118896484375,-0.9774017333984375
211.411,Gyroscope,0.04510356253769099,0.013203686368503855,-0.06398723887911584
211.413,Attitude,0.2647874080523789,-0.006376627258151826,-1.5915942069694866
211.413,Gravity,-0.006154348142445087,-0.26170408725738525,-0.9651285409927368
211.414,Magnetic-field,1.584564208984375,6.1552276611328125,-48.3138427734375,high
211.415,Bluetooth,-92
211.415,Bluetooth,-92
211.443,Bluetooth,-79
211.444,Bluetooth,-78
211.477,Bluetooth,-85
211.478,Bluetooth,-84
211.506,Bluetooth,-92
211.507,Bluetooth,-94
211.536,Bluetooth,-93
211.538,Bluetooth,-92
211.568,Bluetooth,-78
211.569,Bluetooth,-78
211.603,Bluetooth,-84
211.604,Bluetooth,-84
211.632,Bluetooth,-94
211.633,Bluetooth,-97
