TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.500,Bluetooth,-60
0.537,Bluetooth,-64
0.538,Bluetooth,-66
0.573,Bluetooth,-72
0.575,Bluetooth,-72
0.614,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.615,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.617,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.618,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.619,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.641,Bluetooth,-70
0.642,Bluetooth,-69
0.717,Bluetooth,-80
0.719,Bluetooth,-81
0.753,Bluetooth,-59
0.754,Bluetooth,-60
0.787,Bluetooth,-64
0.789,Bluetooth,-63
0.827,Bluetooth,-69
0.829,Bluetooth,-70
0.864,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.865,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.867,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.868,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.869,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.871,Bluetooth,-61
0.872,Bluetooth,-62
0.930,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.935,Bluetooth,-72
0.937,Bluetooth,-72
1.000,Bluetooth,-58
1.002,Bluetooth,-56
1.035,Bluetooth,-62
1.036,Bluetooth,-60
1.074,Bluetooth,-72
1.075,Bluetooth,-73
1.112,Bluetooth,-58
1.113,Bluetooth,-59
1.115,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
1.116,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
1.118,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
1.119,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
1.120,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
1.155,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
1.218,Bluetooth,-58
1.220,Bluetooth,-58
1.250,Bluetooth,-61
1.251,Bluetooth,-61
1.257,Altitude,-0.35406494140625,100.04063415527344
1.291,Bluetooth,-67
1.292,Bluetooth,-66
1.322,Bluetooth,-65
1.323,Bluetooth,-66
1.331,Activity,564338.3598636667,,2
1.352,Bluetooth,-58
1.353,Bluetooth,-57
1.364,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
1.366,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
1.367,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
1.368,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
1.369,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
1.387,Bluetooth,-65
1.389,Bluetooth,-66
1.427,Bluetooth,-71
1.429,Bluetooth,-71
1.457,Bluetooth,-59
1.458,Bluetooth,-60
1.491,Bluetooth,-67
1.492,Bluetooth,-68
1.529,Bluetooth,-76
1.530,Bluetooth,-76
1.562,Bluetooth,-75
1.563,Bluetooth,-74
1.614,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.615,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.617,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
1.618,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.619,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.627,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.637,Bluetooth,-68
1.639,Bluetooth,-68
1.672,Bluetooth,-70
1.674,Bluetooth,-70
1.708,Bluetooth,-71
1.709,Bluetooth,-71
1.727,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.748,Bluetooth,-65
1.750,Bluetooth,-65
1.784,Bluetooth,-69
1.786,Bluetooth,-70
1.862,Bluetooth,-70
1.864,Bluetooth,-70
1.865,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.867,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.869,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.870,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.871,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.900,Bluetooth,-69
1.902,Bluetooth,-69
1.935,Bluetooth,-74
1.937,Bluetooth,-75
1.973,Bluetooth,-73
1.973,Bluetooth,-71
2.076,Bluetooth,-71
2.078,Bluetooth,-71
2.111,Bluetooth,-69
2.113,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
2.115,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
2.116,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
2.117,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
2.118,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
2.143,Bluetooth,-72
2.144,Bluetooth,-72
2.174,Bluetooth,-71
2.176,Bluetooth,-72
2.213,Bluetooth,-63
2.215,Bluetooth,-64
2.243,Bluetooth,-64
2.245,Bluetooth,-64
2.281,Bluetooth,-74
2.283,Bluetooth,-76
2.285,Altitude,-0.45447540283203125,100.0418472290039
2.312,Bluetooth,-64
2.313,Bluetooth,-62
2.346,Bluetooth,-61
2.348,Bluetooth,-60
2.363,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
2.365,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
2.366,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
2.367,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
2.368,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
2.379,Bluetooth,-67
2.380,Bluetooth,-68
2.397,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
2.417,Bluetooth,-57
2.419,Bluetooth,-57
2.454,Bluetooth,-57
2.456,Bluetooth,-56
2.495,Bluetooth,-61
2.496,Bluetooth,-61
2.575,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
2.613,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
2.614,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
2.615,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
2.616,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
2.616,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
2.671,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
2.674,Bluetooth,-69
2.675,Bluetooth,-68
2.710,Bluetooth,-61
2.746,Bluetooth,-60
2.748,Bluetooth,-61
2.779,Bluetooth,-76
2.795,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.820,Bluetooth,-61
2.845,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.861,Bluetooth,-60
2.862,Bluetooth,-60
2.864,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.866,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.867,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.868,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.869,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.896,Bluetooth,-64
2.919,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.937,Bluetooth,-63
2.938,Bluetooth,-62
2.970,Bluetooth,-56
2.971,Bluetooth,-56
3.003,Bluetooth,-56
3.004,Bluetooth,-56
3.072,Bluetooth,-65
3.073,Bluetooth,-66
3.104,Bluetooth,-58
3.105,Bluetooth,-58
3.113,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
3.115,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
3.117,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
3.118,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
3.119,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
3.136,Bluetooth,-62
3.138,Bluetooth,-61
3.168,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
3.172,Bluetooth,-60
3.173,Bluetooth,-60
3.240,Bluetooth,-60
3.241,Bluetooth,-59
3.277,Bluetooth,-59
3.279,Bluetooth,-60
3.308,Altitude,-0.5522384643554688,100.04298400878906
3.314,Bluetooth,-58
3.316,Bluetooth,-59
3.345,Bluetooth,-59
3.346,Bluetooth,-59
3.364,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
3.365,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
3.367,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
3.368,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
3.369,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
3.378,Bluetooth,-58
3.380,Bluetooth,-59
3.451,Bluetooth,-61
3.453,Bluetooth,-59
3.521,Bluetooth,-59
3.523,Bluetooth,-59
3.561,Bluetooth,-58
3.562,Bluetooth,-58
3.598,Bluetooth,-60
3.599,Bluetooth,-60
3.614,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
3.615,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
3.617,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
3.617,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
3.619,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
3.673,Bluetooth,-58
3.674,Bluetooth,-58
3.746,Bluetooth,-60
3.748,Bluetooth,-58
3.780,Bluetooth,-59
3.781,Bluetooth,-57
3.818,Bluetooth,-59
3.820,Bluetooth,-61
3.864,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.865,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.867,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.868,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.869,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.879,Activity,564340.9051445001,,2
3.925,Bluetooth,-58
3.926,Bluetooth,-57
47.373,Bluetooth,-69
47.375,Bluetooth,-72
47.407,Bluetooth,-72
47.408,Bluetooth,-71
47.421,Altitude,0.08191680908203125,100.04413604736328
47.444,Bluetooth,-72
47.445,Bluetooth,-73
47.481,Bluetooth,-71
47.483,Bluetooth,-71
47.517,Bluetooth,-71
47.556,Bluetooth,-70
47.558,Bluetooth,-71
47.561,Accelerometer,-0.98541259765625,-0.1700897216796875,0.063018798828125
47.562,Gyroscope,-0.1852119266986847,-0.06155683845281601,0.06355766952037811
47.564,Attitude,0.16834814220889857,-1.6231309108079945,-0.09501977032536171
47.565,Gravity,-0.9845129251480103,-0.1675540804862976,0.05157116428017616
47.566,Magnetic-field,-53.7333984375,180.46742248535156,233.69595336914062,high
47.597,Bluetooth,-71
47.598,Bluetooth,-71
47.630,Bluetooth,-70
47.632,Bluetooth,-70
47.666,Bluetooth,-77
47.668,Bluetooth,-76
47.705,Bluetooth,-70
47.707,Bluetooth,-69
47.773,Bluetooth,-69
47.775,Bluetooth,-69
47.811,Accelerometer,-0.9844970703125,-0.1744842529296875,0.053558349609375
47.813,Gyroscope,-0.049619484692811966,-0.01751001738011837,-0.004275172483175993
47.814,Attitude,0.16717814511788184,-1.6271329149461187,-0.10965426488581567
47.815,Gravity,-0.9844939112663269,-0.1664005070924759,0.055521778762340546
47.816,Magnetic-field,-54.287872314453125,181.09043884277344,234.09454345703125,high
47.817,Bluetooth,-70
47.819,Bluetooth,-68
47.843,Bluetooth,-72
47.844,Bluetooth,-72
47.878,Bluetooth,-68
47.879,Bluetooth,-69
47.915,Bluetooth,-70
47.917,Bluetooth,-70
47.954,Bluetooth,-71
47.956,Bluetooth,-70
48.017,Bluetooth,-69
48.019,Bluetooth,-69
48.051,Bluetooth,-70
48.052,Bluetooth,-70
48.056,Activity,564385.09038175,stationary,0
48.060,Accelerometer,-0.97760009765625,-0.18359375,0.0606536865234375
48.061,Gyroscope,0.029261749237775803,0.021434985101222992,-0.03196725249290466
48.062,Attitude,0.17205497395535188,-1.6276620791729866,-0.09845959786043715
48.062,Gravity,-0.9836424589157104,-0.17120733857154846,0.05599593743681908
48.063,Magnetic-field,-54.30226135253906,180.87197875976562,234.65835571289062,high
48.087,Bluetooth,-71
48.088,Bluetooth,-71
48.122,Bluetooth,-69
48.123,Bluetooth,-69
48.154,Bluetooth,-70
48.155,Bluetooth,-70
48.184,Bluetooth,-71
48.186,Bluetooth,-71
48.215,Bluetooth,-72
48.217,Bluetooth,-72
48.251,Bluetooth,-69
48.252,Bluetooth,-69
48.288,Bluetooth,-70
48.289,Bluetooth,-71
48.311,Accelerometer,-0.9828948974609375,-0.158721923828125,0.04852294921875
48.312,Gyroscope,0.052015531808137894,0.03026123344898224,-0.021218469366431236
48.314,Attitude,0.17648136886830257,-1.6091816895423678,-0.08839692929961541
48.315,Gravity,-0.983742356300354,-0.1755666881799698,0.03777986392378807
48.315,Magnetic-field,-52.984893798828125,178.3228302001953,232.36703491210938,high
48.319,Bluetooth,-72
48.320,Bluetooth,-71
48.361,Bluetooth,-70
48.362,Bluetooth,-70
48.400,Bluetooth,-70
48.402,Bluetooth,-70
48.437,Bluetooth,-71
48.438,Bluetooth,-71
48.446,Altitude,0.08719635009765625,100.0440673828125
48.505,Bluetooth,-73
48.506,Bluetooth,-72
48.543,Bluetooth,-72
48.544,Bluetooth,-71
48.561,Accelerometer,-0.979522705078125,-0.190032958984375,0.0460968017578125
48.562,Gyroscope,0.020542560145258904,0.003766508772969246,0.08103519678115845
48.564,Attitude,0.16508300907205095,-1.6092308284005101,-0.08557047537968217
48.564,Gravity,-0.9856760501861572,-0.16433420777320862,0.03790263459086418
48.565,Magnetic-field,-52.493743896484375,180.228271484375,232.69906616210938,high
48.618,Bluetooth,-72
48.620,Bluetooth,-72
48.650,Bluetooth,-71
48.652,Bluetooth,-71
48.691,Bluetooth,-70
48.692,Bluetooth,-71
48.696,Activity,564385.7268766667,walking,2
48.727,Bluetooth,-72
48.728,Bluetooth,-72
48.765,Bluetooth,-72
48.767,Bluetooth,-72
48.796,Bluetooth,-69
48.797,Bluetooth,-70
48.811,Accelerometer,-0.9877166748046875,-0.1671295166015625,0.0446014404296875
48.812,Gyroscope,0.009227054193615913,-0.04669293761253357,-0.013716078363358974
48.814,Attitude,0.16854766222313766,-1.6225428319333186,-0.08180339106924378
48.814,Gravity,-0.9845097661018372,-0.1677507758140564,0.05099046230316162
48.815,Magnetic-field,-53.3955078125,180.49864196777344,233.77496337890625,high
48.831,Bluetooth,-72
48.832,Bluetooth,-74
48.862,Bluetooth,-73
48.863,Bluetooth,-73
48.901,Bluetooth,-74
48.903,Bluetooth,-73
48.935,Bluetooth,-69
48.936,Bluetooth,-68
48.969,Bluetooth,-72
48.971,Bluetooth,-72
49.004,Bluetooth,-74
49.005,Bluetooth,-75
49.061,Accelerometer,-0.9841766357421875,-0.1719818115234375,0.05853271484375
49.062,Gyroscope,0.008896289393305779,-0.05573117360472679,-0.028537368401885033
49.064,Attitude,0.1734134716803339,-1.6369259352600627,-0.08001614284692112
49.065,Gravity,-0.9828484654426575,-0.1725456267595291,0.06509029120206833
49.065,Magnetic-field,-54.44288635253906,180.11688232421875,234.640380859375,high
49.073,Bluetooth,-72
49.075,Bluetooth,-72
49.111,Bluetooth,-75
49.113,Bluetooth,-75
49.146,Bluetooth,-74
49.148,Bluetooth,-75
49.254,Bluetooth,-75
49.255,Bluetooth,-75
49.291,Bluetooth,-70
49.292,Bluetooth,-70
49.311,Accelerometer,-0.984588623046875,-0.17510986328125,0.05792236328125
49.313,Gyroscope,-0.004286091309040785,-0.0031856733839958906,-0.029621807858347893
49.314,Attitude,0.17559493385327016,-1.6376481315746985,-0.08395325081003539
49.315,Gravity,-0.9824231266975403,-0.17469395697116852,0.06577477604150772
49.316,Magnetic-field,-54.79609680175781,179.9688262939453,235.24240112304688,high
49.398,Bluetooth,-70
49.401,Bluetooth,-70
49.436,Bluetooth,-72
49.438,Bluetooth,-72
49.472,Bluetooth,-76
49.474,Bluetooth,-77
49.476,Altitude,0.10305023193359375,100.04388427734375
49.513,Bluetooth,-70
49.515,Bluetooth,-70
49.550,Bluetooth,-72
49.552,Bluetooth,-72
49.561,Accelerometer,-0.9859161376953125,-0.1755218505859375,0.07403564453125
49.562,Gyroscope,-0.016437295824289322,-0.030420223250985146,0.026701917871832848
49.564,Attitude,0.16893916529456235,-1.6445836945144463,-0.08907403185799224
49.564,Gravity,-0.9830812215805054,-0.16813671588897705,0.07267091423273087
49.565,Magnetic-field,-55.06683349609375,181.04934692382812,235.75265502929688,high
49.582,Bluetooth,-72
49.642,Bluetooth,-70
49.643,Bluetooth,-70
49.678,Bluetooth,-72
49.680,Bluetooth,-72
49.717,Bluetooth,-75
49.719,Bluetooth,-75
49.757,Bluetooth,-71
49.759,Bluetooth,-70
49.792,Bluetooth,-72
49.793,Bluetooth,-72
49.811,Accelerometer,-0.987335205078125,-0.1520843505859375,0.0862579345703125
49.812,Gyroscope,-0.02900182455778122,-0.07662659883499146,9.614011651137844e-05
49.814,Attitude,0.17216773847088856,-1.6601123515825449,-0.09356284899298983
49.815,Gravity,-0.9812885522842407,-0.1713184416294098,0.08787859976291656
49.816,Magnetic-field,-56.03704833984375,180.8587188720703,236.43930053710938,high
49.824,Bluetooth,-72
49.825,Bluetooth,-72
49.898,Bluetooth,-70
49.900,Bluetooth,-70
49.931,Bluetooth,-72
49.932,Bluetooth,-72
49.964,Bluetooth,-76
49.965,Bluetooth,-77
50.004,Bluetooth,-70
50.005,Bluetooth,-71
50.037,Bluetooth,-72
50.039,Bluetooth,-72
50.061,Accelerometer,-0.9833984375,-0.1743011474609375,0.0808868408203125
50.062,Gyroscope,0.05669896677136421,0.02907026745378971,-0.04789428785443306
50.064,Attitude,0.18195225166102688,-1.6556135555810643,-0.0899622244859383
50.064,Gravity,-0.9799567461013794,-0.18094994127750397,0.0833171084523201
50.065,Magnetic-field,-55.840972900390625,179.95773315429688,236.51263427734375,high
50.071,Bluetooth,-76
50.073,Bluetooth,-76
50.175,Bluetooth,-73
50.177,Bluetooth,-72
50.214,Bluetooth,-80
50.215,Bluetooth,-80
50.252,Bluetooth,-69
50.254,Bluetooth,-69
50.281,Bluetooth,-72
50.282,Bluetooth,-72
50.311,Accelerometer,-0.9781036376953125,-0.1933135986328125,0.0802001953125
50.312,Gyroscope,0.006977482233196497,0.02797277830541134,-0.0070344735868275166
50.314,Attitude,0.18150567027996012,-1.6481461878407484,-0.09171522664020518
50.315,Gravity,-0.9806320667266846,-0.1805107146501541,0.07600338757038116
50.316,Magnetic-field,-54.94447326660156,179.84156799316406,235.82705688476562,high
50.318,Bluetooth,-74
50.319,Bluetooth,-75
50.355,Bluetooth,-71
50.356,Bluetooth,-72
50.393,Bluetooth,-72
50.395,Bluetooth,-72
50.431,Bluetooth,-76
50.432,Bluetooth,-76
50.460,Altitude,0.11890411376953125,100.04369354248047
50.504,Bluetooth,-71
50.505,Bluetooth,-71
50.533,Bluetooth,-73
50.535,Bluetooth,-73
50.561,Accelerometer,-0.9808349609375,-0.1785125732421875,0.0775909423828125
50.562,Gyroscope,-0.005506884306669235,-0.0065252771601080894,-0.022296782582998276
50.564,Attitude,0.1845105475873593,-1.6456085547943298,-0.0953006041441184
50.565,Gravity,-0.980276346206665,-0.1834654062986374,0.07347378134727478
50.566,Magnetic-field,-54.61625671386719,179.304931640625,235.37738037109375,high
50.568,Bluetooth,-74
50.569,Bluetooth,-74
50.597,Bluetooth,-71
50.598,Bluetooth,-71
50.631,Bluetooth,-73
50.632,Bluetooth,-72
50.670,Bluetooth,-74
50.672,Bluetooth,-73
50.711,Bluetooth,-70
50.712,Bluetooth,-72
50.743,Bluetooth,-71
50.745,Bluetooth,-71
50.811,Accelerometer,-0.9807891845703125,-0.19024658203125,0.080108642578125
50.812,Gyroscope,0.014344051480293274,0.00538464542478323,0.001258609932847321
50.814,Attitude,0.18370011779174777,-1.6421005745512935,-0.09687667146384121
50.814,Gravity,-0.9806762337684631,-0.18266867101192474,0.07004512846469879
50.815,Magnetic-field,-54.33982849121094,179.22312927246094,235.13079833984375,high
50.816,Bluetooth,-73
50.818,Bluetooth,-73
50.850,Bluetooth,-71
50.851,Bluetooth,-72
50.884,Bluetooth,-73
50.885,Bluetooth,-73
50.921,Bluetooth,-72
50.923,Bluetooth,-71
50.927,Activity,564387.9540485,stationary,0
50.952,Bluetooth,-71
50.954,Bluetooth,-71
50.991,Bluetooth,-73
50.992,Bluetooth,-75
51.061,Accelerometer,-0.9754180908203125,-0.1967010498046875,0.0789642333984375
51.063,Gyroscope,0.011387410573661327,0.0379689522087574,0.012162390165030956
51.064,Attitude,0.18086073927158666,-1.6391569583717078,-0.09579720629067921
51.065,Gravity,-0.9813914895057678,-0.17987634241580963,0.06719324737787247
51.066,Magnetic-field,-53.84236145019531,179.46180725097656,234.40469360351562,high
51.070,Bluetooth,-71
51.071,Bluetooth,-70
51.100,Bluetooth,-71
51.101,Bluetooth,-71
51.134,Bluetooth,-73
51.135,Bluetooth,-74
51.170,Bluetooth,-71
51.170,Bluetooth,-72
51.202,Bluetooth,-71
51.204,Bluetooth,-70
51.271,Bluetooth,-71
51.273,Bluetooth,-73
51.310,Bluetooth,-71
51.311,Bluetooth,-70
51.313,Accelerometer,-0.9847869873046875,-0.1722259521484375,0.0658111572265625
51.314,Gyroscope,0.01095464639365673,0.014394652098417282,-0.012368785217404366
51.317,Attitude,0.18184895210266205,-1.6331742570694827,-0.09471799382774805
51.318,Gravity,-0.9815980792045593,-0.18084834516048431,0.06130959838628769
51.318,Magnetic-field,-53.37158203125,178.56468200683594,233.52386474609375,high
94.598,Bluetooth,-60
94.598,Bluetooth,-59
94.628,Bluetooth,-62
94.630,Bluetooth,-62
94.669,Bluetooth,-57
94.670,Bluetooth,-57
94.702,Bluetooth,-59
94.704,Bluetooth,-59
94.731,Bluetooth,-61
94.733,Bluetooth,-63
94.760,Bluetooth,-62
94.762,Bluetooth,-61
94.791,Accelerometer,-0.9839630126953125,-0.1860809326171875,0.053741455078125
94.793,Gyroscope,0.001222657272592187,0.01161670871078968,-0.037346307188272476
94.795,Attitude,0.18980899077666172,-1.629475791158354,-2.2860474829143955
94.796,Gravity,-0.980350136756897,-0.1886713206768036,0.05759253725409508
94.797,Magnetic-field,-41.82655334472656,187.3289031982422,262.3658142089844,high
94.799,Bluetooth,-57
94.801,Bluetooth,-56
94.831,Bluetooth,-59
94.833,Bluetooth,-59
94.860,Bluetooth,-62
94.862,Bluetooth,-62
94.899,Bluetooth,-57
94.901,Bluetooth,-57
94.952,Altitude,-0.0422821044921875,100.04349517822266
94.969,Bluetooth,-62
94.970,Bluetooth,-61
95.009,Bluetooth,-59
95.042,Accelerometer,-0.9815826416015625,-0.183837890625,0.0659332275390625
95.043,Gyroscope,0.02574637532234192,-0.0059742690064013,-0.009543171152472496
95.045,Attitude,0.19061387454234097,-1.6272275363494546,-2.2822344978088425
95.045,Gravity,-0.9803252816200256,-0.18946169316768646,0.05537974089384079
95.046,Magnetic-field,-41.94255065917969,187.5260772705078,262.0848388671875,high
95.112,Bluetooth,-62
95.114,Bluetooth,-62
95.150,Bluetooth,-58
95.152,Bluetooth,-57
95.253,Bluetooth,-57
95.293,Accelerometer,-0.9810943603515625,-0.1884307861328125,0.052764892578125
95.294,Gyroscope,0.025594042614102364,0.0048951562494039536,-0.009247028268873692
95.296,Attitude,0.19083858287603614,-1.627524933941239,-2.2809205013584526
95.297,Gravity,-0.9802660942077637,-0.18968231976032257,0.05566885694861412
95.298,Magnetic-field,-42.00128173828125,187.55484008789062,261.692138671875,high
95.321,Bluetooth,-58
95.323,Bluetooth,-58
95.416,Bluetooth,-59
95.418,Bluetooth,-59
95.481,Bluetooth,-63
95.483,Bluetooth,-62
95.513,Bluetooth,-57
95.541,Accelerometer,-0.98284912109375,-0.1919708251953125,0.063079833984375
95.543,Gyroscope,0.021703697741031647,-0.001755023142322898,-0.0043308325111866
95.545,Attitude,0.1905396127032678,-1.6275764706268878,-2.279675181152184
95.545,Gravity,-0.9803199768066406,-0.18938876688480377,0.05572260171175003
95.546,Magnetic-field,-41.87699890136719,187.58999633789062,261.54241943359375,high
95.581,Bluetooth,-63
95.582,Bluetooth,-63
95.620,Bluetooth,-57
95.621,Bluetooth,-57
95.657,Bluetooth,-59
