TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.093,Altitude,-0.32236480712890625,102.54908752441406
1.098,Bluetooth,-45
1.099,Bluetooth,-46
1.136,Bluetooth,-48
1.138,Bluetooth,-48
1.177,Bluetooth,-59
1.180,Bluetooth,-59
1.248,Bluetooth,-58
1.250,Bluetooth,-57
1.278,Bluetooth,-47
1.280,Bluetooth,-47
1.318,Bluetooth,-50
1.320,Bluetooth,-50
1.333,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
1.335,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
1.337,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
1.337,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
1.338,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
1.351,Bluetooth,-58
1.354,Bluetooth,-58
1.420,Bluetooth,-50
1.422,Bluetooth,-49
1.461,Bluetooth,-52
1.463,Bluetooth,-52
1.486,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
1.503,Bluetooth,-58
1.539,Bluetooth,-58
1.542,Bluetooth,-59
1.583,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
1.585,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
1.587,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
1.588,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
1.588,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
1.638,Bluetooth,-54
1.640,Bluetooth,-54
1.708,Bluetooth,-54
1.711,Bluetooth,-53
1.741,Bluetooth,-56
1.744,Bluetooth,-56
1.780,Bluetooth,-60
1.782,Bluetooth,-61
1.833,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
1.835,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
1.837,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
1.837,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
1.838,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
1.846,Bluetooth,-59
1.848,Bluetooth,-60
1.880,Bluetooth,-52
1.882,Bluetooth,-51
1.912,Bluetooth,-56
1.914,Bluetooth,-55
1.979,Bluetooth,-58
1.981,Bluetooth,-59
2.018,Bluetooth,-52
2.020,Bluetooth,-52
2.083,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
2.085,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
2.086,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
2.087,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
2.088,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
2.164,Bluetooth,-56
2.166,Bluetooth,-56
2.200,Bluetooth,-53
2.202,Bluetooth,-53
2.231,Bluetooth,-55
2.233,Bluetooth,-55
2.266,Bluetooth,-55
2.268,Bluetooth,-55
2.297,Bluetooth,-53
2.299,Bluetooth,-53
2.326,Bluetooth,-54
2.327,Bluetooth,-53
2.333,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
2.333,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
2.334,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
2.334,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
2.334,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
2.365,Bluetooth,-56
2.368,Bluetooth,-55
2.404,Bluetooth,-54
2.437,Bluetooth,-54
2.440,Bluetooth,-53
2.468,Bluetooth,-54
2.470,Bluetooth,-54
2.504,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
2.510,Bluetooth,-54
2.512,Bluetooth,-55
2.542,Bluetooth,-53
2.544,Bluetooth,-54
2.580,Bluetooth,-54
2.583,Bluetooth,-53
2.585,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
2.587,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
2.589,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
2.589,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
2.590,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
2.613,Altitude,-0.33821868896484375,102.54932403564453
2.649,Bluetooth,-52
2.651,Bluetooth,-53
2.688,Bluetooth,-53
2.690,Bluetooth,-53
2.725,Bluetooth,-54
2.833,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
2.835,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
2.837,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
2.838,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
2.838,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
2.839,Bluetooth,-52
2.841,Bluetooth,-52
2.871,Bluetooth,-52
2.873,Bluetooth,-51
2.908,Bluetooth,-53
2.910,Bluetooth,-53
2.947,Bluetooth,-52
2.949,Bluetooth,-53
3.023,Bluetooth,-52
3.055,Bluetooth,-53
3.058,Bluetooth,-52
3.083,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
3.085,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
3.087,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
3.087,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
3.088,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
3.092,Bluetooth,-52
3.095,Bluetooth,-53
3.125,Bluetooth,-52
3.127,Bluetooth,-52
3.163,Bluetooth,-53
3.165,Bluetooth,-53
3.196,Bluetooth,-53
3.198,Bluetooth,-54
3.229,Bluetooth,-53
3.231,Bluetooth,-53
3.302,Bluetooth,-55
3.334,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
3.336,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
3.338,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
3.339,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
3.339,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
3.340,Bluetooth,-55
3.341,Bluetooth,-55
3.396,Bluetooth,-56
3.397,Bluetooth,-54
3.432,Bluetooth,-54
3.434,Bluetooth,-53
3.463,Bluetooth,-55
3.464,Bluetooth,-54
3.531,Bluetooth,-56
3.534,Bluetooth,-56
3.564,Bluetooth,-52
3.566,Bluetooth,-53
3.583,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
3.585,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
3.587,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
3.587,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
3.589,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
3.591,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
3.597,Bluetooth,-52
3.614,Altitude,-0.3646392822265625,102.54961395263672
3.664,Bluetooth,-54
3.665,Bluetooth,-54
3.774,Bluetooth,-54
3.775,Bluetooth,-54
3.816,Bluetooth,-63
3.819,Bluetooth,-63
3.833,Accelerometer,0.025543212890625,-1.002105712890625,0.09161376953125
3.835,Gyroscope,-0.2157176434993744,0.010451842099428177,-0.23186679184436798
3.837,Attitude,1.4862072149881627,1.8905645894755911,1.9684465205518786
3.838,Gravity,0.08020558953285217,-0.9964244961738586,0.026558656245470047
3.839,Magnetic-field,-7.26593542098999,-42.655792236328125,-7.953468322753906,high
3.847,Bluetooth,-51
71.191,Activity,493369.82284750004,,2
71.226,Bluetooth,-69
71.246,Accelerometer,-0.2183837890625,-0.9645538330078125,-0.0757293701171875
71.248,Gyroscope,0.24494503438472748,0.13096760213375092,0.062138207256793976
71.249,Attitude,1.3523191135079022,-1.4056773441173858,2.1451546229639007
71.250,Gravity,-0.2137955129146576,-0.976228654384613,-0.035626061260700226
71.250,Magnetic-field,1.4919180870056152,-43.5313720703125,8.551673889160156,high
71.252,Heading,201.09312438964844,215.4869842529297,15.736698150634766,1.4919180870056152,-43.5313720703125,8.551673889160156
71.363,Bluetooth,-72
71.366,Bluetooth,-70
71.495,Accelerometer,-0.2382659912109375,-0.9623260498046875,-0.045166015625
71.496,Gyroscope,0.06283888220787048,0.008141549304127693,0.01690468192100525
71.498,Attitude,1.348165320432588,-1.5401469474381664,2.294878993949048
71.499,Gravity,-0.2206927388906479,-0.9753199219703674,-0.006766214035451412
71.500,Magnetic-field,1.2029614448547363,-43.47828674316406,10.581687927246094,high
71.503,Bluetooth,-67
71.504,Bluetooth,-67
71.536,Bluetooth,-71
71.538,Bluetooth,-70
71.571,Bluetooth,-66
71.573,Bluetooth,-65
71.608,Bluetooth,-67
71.610,Bluetooth,-67
71.637,Bluetooth,-70
71.706,Bluetooth,-67
71.738,Bluetooth,-68
71.740,Bluetooth,-67
71.744,Accelerometer,-0.240478515625,-0.97503662109375,-0.0101470947265625
71.746,Gyroscope,0.04777418076992035,-0.12376534938812256,0.0020325244404375553
71.748,Attitude,1.3468731226324366,-1.5965392492941406,2.3289399000335225
71.748,Gravity,-0.22198261320590973,-0.9750337600708008,0.005715743638575077
71.749,Magnetic-field,1.194453239440918,-43.127166748046875,10.461578369140625,high
71.778,Bluetooth,-68
71.848,Bluetooth,-68
71.850,Bluetooth,-68
71.889,Bluetooth,-68
71.993,Accelerometer,-0.225738525390625,-0.97149658203125,0.0129852294921875
71.995,Gyroscope,0.013530456461012363,-0.07728839665651321,0.023002520203590393
71.996,Bluetooth,-71
71.998,Bluetooth,-70
72.001,Attitude,1.3424247171812818,-1.623090372774137,2.3280400230407463
72.001,Gravity,-0.2260819375514984,-0.9740363359451294,0.01183352805674076
72.002,Magnetic-field,1.158301830291748,-43.247314453125,10.6368408203125,high
72.013,Altitude,-0.005279541015625,102.54822540283203
72.022,Bluetooth,-72
72.055,Bluetooth,-72
72.056,Bluetooth,-72
72.124,Bluetooth,-71
72.127,Bluetooth,-70
72.193,Bluetooth,-76
72.196,Bluetooth,-75
72.244,Accelerometer,-0.2256622314453125,-0.9751739501953125,0.0047760009765625
72.246,Gyroscope,0.05312074348330498,0.0425967276096344,0.016868196427822113
72.248,Attitude,1.3359851055348195,-1.6741038953841063,2.3801054070304994
72.249,Gravity,-0.23141929507255554,-0.9725582599639893,0.02399277873337269
72.249,Magnetic-field,0.7739129066467285,-43.27210998535156,11.526626586914062,high
72.258,Bluetooth,-70
72.261,Bluetooth,-70
72.297,Bluetooth,-76
72.438,Bluetooth,-69
72.440,Bluetooth,-69
72.494,Accelerometer,-0.236083984375,-0.96746826171875,0.0316009521484375
72.496,Gyroscope,0.0748196467757225,0.026913372799754143,0.018273012712597847
72.497,Attitude,1.3321727620952408,-1.7212621683411613,2.436518041029713
72.498,Gravity,-0.23369519412517548,-0.9716642498970032,0.03543093428015709
72.499,Magnetic-field,1.0617718696594238,-42.99488830566406,11.9697265625,high
72.500,Bluetooth,-77
72.605,Bluetooth,-76
72.639,Bluetooth,-70
72.642,Bluetooth,-70
72.671,Bluetooth,-79
72.673,Bluetooth,-79
72.744,Accelerometer,-0.2360992431640625,-0.9746856689453125,0.05145263671875
72.746,Gyroscope,0.1215679794549942,0.09629005193710327,0.055581770837306976
72.747,Attitude,1.3131557636601923,-1.7992506916327806,2.5352647077791586
72.748,Gravity,-0.248179629445076,-0.9669938683509827,0.05770513415336609
72.749,Magnetic-field,-0.1846294403076172,-42.62544250488281,13.277687072753906,high
72.878,Bluetooth,-71
72.879,Bluetooth,-72
72.908,Bluetooth,-71
72.946,Bluetooth,-72
72.948,Bluetooth,-72
72.951,Heading,195.9970703125,210.39093017578125,15.720351219177246,-0.6707139015197754,-42.70002746582031,14.627571105957031
72.981,Bluetooth,-80
72.983,Bluetooth,-78
72.994,Accelerometer,-0.24249267578125,-0.969146728515625,0.0579833984375
72.996,Gyroscope,0.12908528745174408,0.1376018077135086,0.04511315003037453
72.997,Attitude,1.2920332438342332,-1.8749431251621664,2.645961099230185
72.998,Gravity,-0.26253750920295715,-0.9613965153694153,0.08240677416324615
72.999,Magnetic-field,-0.8373837471008301,-42.39111328125,14.564323425292969,high
73.015,Altitude,-0.0158538818359375,102.54833221435547
73.082,Bluetooth,-73
73.178,Bluetooth,-74
73.180,Bluetooth,-74
73.214,Bluetooth,-75
73.244,Accelerometer,-0.2765045166015625,-0.9600067138671875,0.093414306640625
73.246,Gyroscope,1.651159800530877e-05,0.03556385263800621,0.006945790257304907
73.247,Attitude,1.2833763575189976,-1.8880697545022,2.6763250739732536
73.248,Gravity,-0.2693299949169159,-0.9589784741401672,0.08843884617090225
73.249,Magnetic-field,-1.3719968795776367,-42.22993469238281,14.301261901855469,high
73.250,Bluetooth,-75
73.251,Bluetooth,-75
73.285,Bluetooth,-74
73.287,Bluetooth,-74
73.420,Bluetooth,-67
73.422,Bluetooth,-66
73.458,Bluetooth,-78
73.461,Bluetooth,-78
73.487,Bluetooth,-68
73.489,Bluetooth,-68
73.493,Accelerometer,-0.26910400390625,-0.9546966552734375,0.0937347412109375
73.495,Gyroscope,-0.11421818286180496,-0.23587164282798767,0.06438884139060974
73.498,Attitude,1.277424042922117,-1.9119885500817047,2.6660071433457513
73.498,Gravity,-0.27251213788986206,-0.9572741389274597,0.09676329791545868
73.499,Magnetic-field,-1.1192750930786133,-42.090545654296875,14.925704956054688,high
73.559,Bluetooth,-67
73.593,Bluetooth,-62
73.595,Bluetooth,-62
73.623,Bluetooth,-63
73.625,Bluetooth,-63
73.692,Bluetooth,-56
73.694,Bluetooth,-56
73.731,Bluetooth,-62
73.733,Bluetooth,-62
73.744,Accelerometer,-0.2342376708984375,-0.972137451171875,0.032470703125
73.746,Gyroscope,-0.14367593824863434,-0.14250068366527557,0.1677469164133072
73.747,Attitude,1.242834162159682,-1.8522265225053505,2.5519825130686784
73.748,Gravity,-0.30944234132766724,-0.9467007517814636,0.0894608348608017
73.749,Magnetic-field,-2.2026679515838623,-42.29229736328125,14.073257446289062,high
73.802,Bluetooth,-62
73.834,Bluetooth,-58
73.837,Bluetooth,-58
73.942,Bluetooth,-58
73.944,Bluetooth,-58
73.974,Bluetooth,-61
73.976,Bluetooth,-60
73.994,Accelerometer,-0.362823486328125,-0.874969482421875,0.10333251953125
73.996,Gyroscope,-0.08433432132005692,-0.07092051208019257,-0.05692853033542633
73.997,Attitude,1.277760670742372,-1.8617355384110668,2.5248379269446377
73.998,Gravity,-0.27672070264816284,-0.9573714137077332,0.08286011964082718
73.999,Magnetic-field,-0.35565614700317383,-42.79595947265625,13.153289794921875,high
74.015,Altitude,-0.02642059326171875,102.54843139648438
74.055,Bluetooth,-62
74.091,Bluetooth,-63
74.093,Bluetooth,-62
74.124,Bluetooth,-58
74.195,Bluetooth,-60
74.235,Bluetooth,-60
74.238,Bluetooth,-60
74.244,Accelerometer,-0.243988037109375,-0.9612884521484375,0.0488128662109375
74.245,Gyroscope,-0.014929148368537426,0.060502760112285614,0.013607688248157501
74.247,Attitude,1.259939818395516,-1.933033777438261,2.605687870014348
74.248,Gravity,-0.28602445125579834,-0.9520719647407532,0.108391672372818
74.249,Magnetic-field,-0.8136940002441406,-42.38812255859375,14.385978698730469,high
74.272,Bluetooth,-63
74.274,Bluetooth,-63
74.375,Bluetooth,-64
74.377,Bluetooth,-63
74.411,Bluetooth,-59
74.448,Bluetooth,-64
74.449,Bluetooth,-64
74.493,Accelerometer,-0.2818756103515625,-0.945343017578125,0.104095458984375
74.495,Gyroscope,0.020176108926534653,0.024295486509799957,-0.041307494044303894
74.497,Attitude,1.2561928150471493,-1.966857440006417,2.6499316063955325
74.497,Gravity,-0.2854849100112915,-0.9509191513061523,0.11937778443098068
74.498,Magnetic-field,-1.2537541389465332,-42.28314208984375,14.94830322265625,high
74.521,Bluetooth,-58
74.523,Bluetooth,-58
74.551,Bluetooth,-63
74.553,Bluetooth,-62
74.658,Bluetooth,-60
74.660,Bluetooth,-60
74.694,Bluetooth,-60
74.696,Bluetooth,-60
74.725,Bluetooth,-57
74.744,Accelerometer,-0.30194091796875,-0.9470672607421875,0.1360626220703125
74.746,Gyroscope,0.09816811233758926,0.08058725297451019,0.01732839085161686
74.747,Attitude,1.2581051284403764,-1.9633127830631545,2.666888908325459
74.748,Gravity,-0.28422579169273376,-0.9515091776847839,0.11766936630010605
74.749,Magnetic-field,-1.147571086883545,-42.22959899902344,15.200340270996094,high
74.801,Bluetooth,-63
74.803,Bluetooth,-63
74.833,Bluetooth,-70
74.901,Bluetooth,-60
74.904,Bluetooth,-60
74.993,Accelerometer,-0.3395843505859375,-0.9362945556640625,0.1496734619140625
74.995,Gyroscope,-0.18073995411396027,0.12574301660060883,-0.22072678804397583
74.997,Attitude,1.3169527804908212,-1.9644044110985992,2.7053948475078
74.998,Gravity,-0.23192259669303894,-0.9679543375968933,0.09631256759166718
74.998,Magnetic-field,0.8465571403503418,-42.548492431640625,14.817314147949219,high
75.003,Bluetooth,-65
75.016,Altitude,-0.05812835693359375,102.54883575439453
75.073,Bluetooth,-73
75.075,Bluetooth,-74
75.111,Bluetooth,-70
75.113,Bluetooth,-69
75.152,Bluetooth,-65
75.154,Bluetooth,-65
75.179,Heading,201.2809600830078,215.67481994628906,15.717655181884766,2.363187789916992,-43.00318908691406,13.084068298339844
75.183,Bluetooth,-71
75.185,Bluetooth,-71
130.351,Bluetooth,-51
130.353,Bluetooth,-50
130.384,Heading,335.20684814453125,349.6007080078125,15.74010944366455,-6.641953468322754,-38.70716857910156,-17.487167358398438
130.460,Bluetooth,-48
130.462,Bluetooth,-49
130.492,Accelerometer,-0.207061767578125,-0.9921722412109375,-0.0578155517578125
130.494,Gyroscope,-0.04495761916041374,-0.27867504954338074,0.16069354116916656
130.495,Attitude,1.361023680788015,-1.1899022466508442,-0.4082776512796779
130.496,Gravity,-0.1933135688304901,-0.978078305721283,-0.07741238176822662
130.497,Magnetic-field,-8.145730972290039,-38.5294189453125,-17.576499938964844,high
130.599,Bluetooth,-50
130.601,Bluetooth,-50
130.675,Bluetooth,-52
130.677,Bluetooth,-51
130.705,Bluetooth,-47
130.707,Bluetooth,-48
130.738,Bluetooth,-48
130.740,Bluetooth,-48
130.743,Accelerometer,-0.1771087646484375,-0.951995849609375,-0.0869903564453125
130.745,Gyroscope,-0.27602919936180115,-0.23240740597248077,0.20341597497463226
130.746,Attitude,1.269746670117447,-1.1087723396317004,-0.5414288249734645
130.747,Gravity,-0.26543301343917847,-0.9550257921218872,-0.13217824697494507
130.747,Magnetic-field,-11.640827178955078,-36.58995056152344,-18.937026977539062,high
130.778,Bluetooth,-51
130.780,Bluetooth,-52
130.808,Bluetooth,-48
130.843,Bluetooth,-50
130.845,Bluetooth,-50
130.873,Bluetooth,-48
130.875,Bluetooth,-48
130.973,Bluetooth,-51
130.976,Bluetooth,-50
130.991,Accelerometer,-0.3046722412109375,-0.967132568359375,-0.1316680908203125
130.993,Gyroscope,0.3157510459423065,0.028774922713637352,-0.16522037982940674
130.995,Attitude,1.317875390885383,-1.2276149048445861,-0.43406834130254746
130.996,Gravity,-0.23564133048057556,-0.9681856632232666,-0.0841994658112526
130.996,Magnetic-field,-11.044002532958984,-37.79228210449219,-17.39330291748047,high
131.008,Bluetooth,-47
131.010,Bluetooth,-48
131.086,Bluetooth,-53
131.088,Bluetooth,-53
131.150,Bluetooth,-53
131.152,Bluetooth,-55
131.178,Bluetooth,-50
131.181,Bluetooth,-49
131.214,Bluetooth,-50
131.242,Accelerometer,-0.2095184326171875,-1.011322021484375,-0.085174560546875
131.244,Gyroscope,0.3553626239299774,-0.2693385183811188,0.08830269426107407
131.246,Attitude,1.3448984988341848,-1.632749064185685,-0.020429091131081534
131.246,Gravity,-0.2235511988401413,-0.9745934009552002,0.013867354951798916
131.247,Magnetic-field,-10.00197982788086,-39.585968017578125,-14.2647705078125,high
131.250,Altitude,-0.1109771728515625,102.54905700683594
131.356,Bluetooth,-50
131.358,Bluetooth,-50
131.390,Bluetooth,-48
131.393,Bluetooth,-50
131.431,Bluetooth,-55
131.433,Bluetooth,-54
131.467,Bluetooth,-49
131.469,Bluetooth,-49
131.491,Accelerometer,-0.2818145751953125,-0.92559814453125,0.079925537109375
131.493,Gyroscope,-0.2079681158065796,-0.06358510255813599,-0.011477957479655743
131.495,Attitude,1.3337044709086838,-1.5207963692538746,-0.1763279371803637
131.495,Gravity,-0.23458331823349,-0.9720251560211182,-0.011738940142095089
131.496,Magnetic-field,-11.25607681274414,-38.90045166015625,-14.833763122558594,high
131.503,Bluetooth,-49
131.505,Bluetooth,-49
131.535,Bluetooth,-49
131.537,Bluetooth,-49
131.568,Bluetooth,-56
131.570,Bluetooth,-55
131.597,Bluetooth,-50
131.599,Bluetooth,-50
131.706,Bluetooth,-50
131.741,Accelerometer,-0.2253875732421875,-0.9544830322265625,-0.0525665283203125
131.743,Gyroscope,0.15194213390350342,0.07081824541091919,0.10889825224876404
131.744,Attitude,1.2999809449577049,-1.7922083821250343,0.10156982361268703
131.744,Gravity,-0.26098617911338806,-0.9635530710220337,0.05874865874648094
131.745,Magnetic-field,-12.358051300048828,-39.39495849609375,-12.212875366210938,high
131.745,Bluetooth,-51
131.747,Bluetooth,-51
131.773,Bluetooth,-50
131.775,Bluetooth,-50
131.815,Bluetooth,-58
131.817,Bluetooth,-58
131.923,Bluetooth,-51
131.926,Bluetooth,-50
131.961,Bluetooth,-60
131.963,Bluetooth,-61
131.992,Accelerometer,-0.2556610107421875,-0.965179443359375,0.039306640625
131.994,Gyroscope,0.34317412972450256,0.04938912019133568,0.11950083076953888
131.995,Attitude,1.2500413744136392,-2.006554019756333,0.3498845577005704
131.996,Gravity,-0.2858198881149292,-0.9489976763725281,0.1330801099538803
131.997,Magnetic-field,-13.254213333129883,-39.83256530761719,-9.159469604492188,high
131.999,Bluetooth,-61
132.031,Bluetooth,-55
132.033,Bluetooth,-56
132.137,Bluetooth,-63
132.139,Bluetooth,-64
132.172,Bluetooth,-57
132.174,Bluetooth,-57
132.242,Accelerometer,-0.3280181884765625,-0.942962646484375,0.1293487548828125
132.244,Gyroscope,0.07270509749650955,-0.08153533935546875,0.019455190747976303
132.245,Attitude,1.2087479096722855,-2.160122779158472,0.4832454173996849
132.246,Gravity,-0.29444384574890137,-0.9351732730865479,0.1968594342470169
132.247,Magnetic-field,-13.826786041259766,-40.355987548828125,-5.9394989013671875,high
132.250,Altitude,-0.1109771728515625,102.54905700683594
132.252,Bluetooth,-63
132.253,Bluetooth,-62
132.321,Bluetooth,-58
132.349,Bluetooth,-58
132.351,Bluetooth,-58
132.428,Bluetooth,-61
132.428,Bluetooth,-61
132.491,Accelerometer,-0.27484130859375,-0.9324493408203125,0.2064208984375
132.493,Gyroscope,0.09225323051214218,-0.08884864300489426,0.0008580705034546554
132.495,Attitude,1.1952234695117252,-2.209932179958679,0.5183658753627407
132.496,Gravity,-0.2944018244743347,-0.9302976727485657,0.2187998741865158
132.497,Magnetic-field,-14.053390502929688,-40.692108154296875,-4.6316986083984375,high
132.609,Bluetooth,-53
132.638,Bluetooth,-57
132.673,Bluetooth,-58
132.675,Bluetooth,-57
132.708,Bluetooth,-53
132.710,Bluetooth,-54
132.742,Accelerometer,-0.296722412109375,-0.9207916259765625,0.234527587890625
132.744,Gyroscope,-0.23759230971336365,0.14437395334243774,-0.1671631634235382
132.745,Attitude,1.2317170674714504,-2.158481721521626,0.4827552324800551
132.746,Gravity,-0.2768140733242035,-0.9430612921714783,0.18441590666770935
132.747,Magnetic-field,-12.94497299194336,-41.1435546875,-6.158744812011719,high
132.847,Bluetooth,-52
132.849,Bluetooth,-53
132.879,Bluetooth,-58
132.880,Bluetooth,-58
132.919,Bluetooth,-57
132.992,Accelerometer,-0.2758331298828125,-0.94525146484375,0.1500091552734375
132.993,Gyroscope,-0.11607946455478668,0.02803030237555504,-0.10673869401216507
132.995,Attitude,1.284023606819949,-2.1106623928992083,0.45244777225382954
132.996,Gravity,-0.24262934923171997,-0.9591617584228516,0.14539505541324615
132.997,Magnetic-field,-11.264116287231445,-40.89508056640625,-8.068046569824219,high
133.123,Bluetooth,-53
133.125,Bluetooth,-53
