TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.615,Accelerometer,0.0853118896484375,0.98809814453125,-0.12493896484375
2.617,Gyroscope,-0.017859159037470818,0.037029389292001724,0.0007792409160174429
2.619,Attitude,-1.423110526166435,0.6449654847347407,0.9287259974750416
2.620,Gravity,0.08846242725849152,0.9891142845153809,-0.1175907626748085
2.621,Magnetic-field,23.455341339111328,45.385189056396484,-10.076690673828125,high
2.622,Bluetooth,-63
2.623,Bluetooth,-62
2.649,Bluetooth,-83
2.650,Bluetooth,-83
2.688,Bluetooth,-63
2.689,Bluetooth,-64
2.730,Bluetooth,-63
2.731,Bluetooth,-63
2.763,Bluetooth,-80
2.764,Bluetooth,-80
2.797,Bluetooth,-63
2.798,Bluetooth,-63
2.829,Bluetooth,-62
2.830,Bluetooth,-62
2.863,Bluetooth,-81
2.864,Bluetooth,-82
2.866,Accelerometer,0.0971527099609375,0.993194580078125,-0.1163330078125
2.868,Gyroscope,-0.0065404572524130344,0.010872354730963707,0.004239752423018217
2.870,Attitude,-1.422870672862091,0.6512073258442197,0.9370387115730133
2.871,Gravity,0.0893380269408226,0.989078938961029,-0.11722440272569656
2.871,Magnetic-field,23.7065486907959,45.468379974365234,-9.927581787109375,high
2.930,Bluetooth,-62
2.931,Bluetooth,-63
2.965,Bluetooth,-62
2.966,Bluetooth,-61
3.000,Bluetooth,-84
3.001,Bluetooth,-83
3.116,Accelerometer,0.09552001953125,0.99176025390625,-0.1146697998046875
3.118,Gyroscope,0.0008609999786131084,0.02876640111207962,-0.003561711637303233
3.119,Attitude,-1.4223532961098453,0.6549230731747289,0.9373331210992258
3.120,Gravity,0.09008463472127914,0.989002525806427,-0.11729741841554642
3.121,Magnetic-field,23.63673210144043,45.57133102416992,-9.931121826171875,high
3.138,Bluetooth,-83
3.139,Bluetooth,-83
3.205,Bluetooth,-61
3.206,Bluetooth,-62
3.237,Bluetooth,-82
3.238,Bluetooth,-84
3.275,Bluetooth,-63
3.276,Bluetooth,-63
3.308,Bluetooth,-63
3.309,Bluetooth,-63
3.344,Bluetooth,-82
3.346,Bluetooth,-82
3.365,Accelerometer,0.0843658447265625,0.9923095703125,-0.11297607421875
3.367,Gyroscope,0.00022423815971706063,0.0139581598341465,0.0011973571963608265
3.369,Attitude,-1.42028922416304,0.644633234082089,0.9238086976462594
3.370,Gravity,0.09009923785924911,0.9886951446533203,-0.11984940618276596
3.370,Magnetic-field,23.653484344482422,45.29420471191406,-10.108001708984375,high
3.377,Bluetooth,-81
3.402,Altitude,-0.095123291015625,100.67570495605469
3.415,Bluetooth,-62
3.416,Bluetooth,-63
3.555,Bluetooth,-62
3.556,Bluetooth,-62
3.593,Bluetooth,-81
3.594,Bluetooth,-81
3.615,Accelerometer,0.0904388427734375,0.9907989501953125,-0.1204833984375
3.617,Gyroscope,0.0006332996999844909,-0.003953728824853897,0.0035398737527430058
3.618,Attitude,-1.4180298148068031,0.6329349912671873,0.9128355333245326
3.618,Gravity,0.09001239389181137,0.9883538484573364,-0.12269626557826996
3.619,Magnetic-field,23.947755813598633,45.14427947998047,-10.173431396484375,high
3.670,Bluetooth,-62
3.671,Bluetooth,-62
3.679,Activity,434083.32668975,,2
3.700,Bluetooth,-80
3.735,Bluetooth,-81
3.736,Bluetooth,-80
3.768,Bluetooth,-64
3.865,Accelerometer,0.0908966064453125,0.98974609375,-0.1260528564453125
3.867,Gyroscope,0.0037385455798357725,0.001100684516131878,-0.0006442186422646046
3.869,Attitude,-1.4156809366458478,0.6200843755973371,0.9007105887950875
3.869,Gravity,0.08977771550416946,0.9879937171936035,-0.1257326900959015
3.870,Magnetic-field,23.661863327026367,45.15488052368164,-10.530731201171875,high
3.871,Bluetooth,-66
3.872,Bluetooth,-63
3.940,Bluetooth,-83
