TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.457,Bluetooth,-70
1.491,Bluetooth,-68
1.492,Bluetooth,-70
1.525,Bluetooth,-71
1.526,Bluetooth,-74
1.556,Bluetooth,-73
1.557,Bluetooth,-73
1.591,Bluetooth,-69
1.592,Bluetooth,-70
1.597,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
1.598,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
1.598,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
1.599,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
1.599,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
1.625,Bluetooth,-72
1.626,Bluetooth,-71
1.657,Bluetooth,-73
1.658,Bluetooth,-72
1.688,Bluetooth,-72
1.689,Bluetooth,-71
1.724,Bluetooth,-71
1.725,Bluetooth,-71
1.758,Bluetooth,-70
1.759,Bluetooth,-73
1.792,Bluetooth,-72
1.795,Bluetooth,-74
1.848,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
1.849,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
1.850,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
1.850,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
1.851,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
1.988,Bluetooth,-71
1.989,Bluetooth,-71
2.050,Bluetooth,-73
2.051,Bluetooth,-74
2.098,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
2.099,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
2.100,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
2.100,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
2.100,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
2.119,Bluetooth,-70
2.120,Bluetooth,-69
2.184,Bluetooth,-72
2.185,Bluetooth,-73
2.218,Bluetooth,-69
2.219,Bluetooth,-70
2.248,Bluetooth,-71
2.249,Bluetooth,-71
2.265,Activity,26467.147450625,stationary,0
2.279,Bluetooth,-73
2.280,Bluetooth,-72
2.315,Bluetooth,-72
2.316,Bluetooth,-71
2.348,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
2.349,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
2.350,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
2.350,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
2.350,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
2.351,Bluetooth,-71
2.352,Bluetooth,-71
2.377,Bluetooth,-73
2.379,Bluetooth,-75
2.408,Bluetooth,-74
2.409,Bluetooth,-74
2.439,Altitude,-0.031707763671875,101.84266662597656
2.440,Bluetooth,-73
2.441,Bluetooth,-73
2.532,Bluetooth,-75
2.533,Bluetooth,-73
2.566,Bluetooth,-72
2.567,Bluetooth,-72
2.598,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
2.599,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
2.600,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
2.600,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
2.600,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
2.601,Bluetooth,-71
2.602,Bluetooth,-70
2.632,Bluetooth,-74
2.634,Bluetooth,-74
2.664,Bluetooth,-74
2.665,Bluetooth,-74
2.697,Bluetooth,-69
2.700,Bluetooth,-69
2.728,Bluetooth,-69
2.728,Bluetooth,-69
2.761,Bluetooth,-73
2.762,Bluetooth,-74
2.791,Bluetooth,-73
2.792,Bluetooth,-73
2.824,Bluetooth,-69
2.826,Bluetooth,-70
2.847,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
2.848,Gyroscope,-0.006484264622124929,0.004888498496949449,-0.012812734320480223
2.849,Attitude,0.35171146853009033,0.006466993298420044,0.9105021586323842
2.849,Gravity,0.006071070674806833,-0.3445050120353699,-0.9387648701667786
2.849,Magnetic-field,12.77081298828125,-31.056777954101562,-35.2467041015625,high
2.854,Bluetooth,-70
2.855,Bluetooth,-71
2.885,Bluetooth,-74
2.886,Bluetooth,-74
2.916,Bluetooth,-72
2.917,Bluetooth,-73
2.947,Bluetooth,-71
2.948,Bluetooth,-69
2.977,Bluetooth,-74
2.979,Bluetooth,-73
3.012,Bluetooth,-74
3.013,Bluetooth,-73
3.043,Bluetooth,-73
3.045,Bluetooth,-72
3.073,Bluetooth,-70
3.074,Bluetooth,-69
3.097,Accelerometer,0.0171661376953125,-0.3561248779296875,-0.94708251953125
3.098,Gyroscope,-0.024347950266049436,0.013656157437708318,-0.010390855625162164
3.099,Attitude,0.35099745101198754,0.007564720302898941,0.9088160775362929
3.100,Gravity,0.00710343336686492,-0.34383460879325867,-0.9390033483505249
3.100,Magnetic-field,12.556625366210938,-30.855682373046875,-35.0892333984375,high
3.104,Bluetooth,-73
3.105,Bluetooth,-75
3.137,Bluetooth,127
3.172,Bluetooth,-74
3.174,Bluetooth,-72
3.206,Bluetooth,-71
3.207,Bluetooth,-70
3.219,Activity,26468.098666375,,2
3.234,Bluetooth,-72
3.234,Bluetooth,-73
3.267,Bluetooth,-73
3.268,Bluetooth,-72
3.298,Bluetooth,-70
3.300,Bluetooth,-70
3.333,Bluetooth,-69
3.334,Bluetooth,-70
3.348,Accelerometer,0.0138702392578125,-0.3489532470703125,-0.9366302490234375
3.349,Gyroscope,-0.01108141329581971,0.021590513273381393,0.00680357763682543
3.350,Attitude,0.35099745101198754,0.007564720302898941,0.9088160775362929
3.350,Gravity,0.00710343336686492,-0.34383460879325867,-0.9390033483505249
3.351,Magnetic-field,12.556625366210938,-30.855682373046875,-35.0892333984375,high
3.362,Bluetooth,-74
3.363,Bluetooth,-74
3.394,Bluetooth,-73
3.395,Bluetooth,-72
3.429,Bluetooth,-70
3.431,Bluetooth,-69
3.463,Bluetooth,-74
3.464,Bluetooth,-72
3.529,Bluetooth,-71
3.531,Bluetooth,-73
3.535,Activity,26468.416263375002,stationary,0
3.560,Bluetooth,-70
3.561,Bluetooth,-70
3.592,Bluetooth,-74
3.593,Bluetooth,-74
3.597,Accelerometer,0.002105712890625,-0.348907470703125,-0.9333953857421875
3.599,Gyroscope,-0.008500011251205905,0.01934999584829773,-0.005289037924897367
3.599,Attitude,0.3520803027407146,0.0062388380458915805,0.9124958454598061
3.600,Gravity,0.005856093019247055,-0.3448512554168701,-0.9386391043663025
3.600,Magnetic-field,13.046096801757812,-30.823165893554688,-34.89947509765625,high
3.622,Bluetooth,-72
3.624,Bluetooth,-72
3.631,Altitude,-0.031707763671875,101.84266662597656
3.652,Bluetooth,-71
3.653,Bluetooth,-71
3.684,Bluetooth,-71
3.685,Bluetooth,-70
3.715,Bluetooth,-73
3.717,Bluetooth,-74
3.746,Bluetooth,-72
3.748,Bluetooth,-71
3.778,Bluetooth,-70
3.779,Bluetooth,-71
3.808,Bluetooth,-70
3.809,Bluetooth,-70
3.837,Bluetooth,-73
3.839,Bluetooth,-74
3.847,Accelerometer,0.01324462890625,-0.353729248046875,-0.94744873046875
3.848,Gyroscope,0.0036234969791618114,0.008628375615747724,0.006677343801155674
3.849,Attitude,0.3523884926477423,0.004823551949483819,0.9133934583949499
3.849,Gravity,0.004527132026851177,-0.3451405167579651,-0.9385401010513306
3.849,Magnetic-field,12.56634521484375,-30.698394775390625,-34.927734375,high
3.903,Bluetooth,-70
3.904,Bluetooth,-70
3.933,Bluetooth,-70
3.934,Bluetooth,-70
129.380,Bluetooth,126
129.408,Accelerometer,0.00445556640625,-0.3225860595703125,-0.95721435546875
129.409,Gyroscope,0.006093046257992289,0.08923587022583007,-0.022382803697679966
129.409,Attitude,0.31770092460029997,0.004371575459524076,0.9371441090328885
129.410,Gravity,0.004152791574597359,-0.31238335371017456,-0.9499470591545105
129.410,Magnetic-field,12.114532470703125,-29.776748657226562,-35.9713134765625,high
129.411,Bluetooth,-70
129.412,Bluetooth,127
129.440,Bluetooth,127
129.476,Bluetooth,-76
129.477,Bluetooth,127
129.507,Bluetooth,128
129.534,Altitude,0.0,101.84410095214844
129.540,Bluetooth,-69
129.541,Bluetooth,127
129.570,Bluetooth,126
129.601,Bluetooth,-77
129.603,Bluetooth,-77
129.630,Bluetooth,128
129.657,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
129.658,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
129.659,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
129.660,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
129.660,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
129.693,Bluetooth,-76
129.695,Bluetooth,127
129.724,Activity,26594.603640375,stationary,0
129.725,Bluetooth,-77
129.726,Bluetooth,127
129.790,Bluetooth,-71
129.791,Bluetooth,127
129.819,Bluetooth,-74
129.820,Bluetooth,127
129.850,Bluetooth,-81
129.851,Bluetooth,-80
129.880,Bluetooth,-72
129.882,Bluetooth,126
129.907,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
129.908,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
129.909,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
129.910,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
129.910,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
129.948,Bluetooth,-75
129.949,Bluetooth,127
129.978,Bluetooth,-82
129.979,Bluetooth,-83
130.009,Bluetooth,-71
130.010,Bluetooth,-70
130.040,Bluetooth,-75
130.041,Bluetooth,128
130.045,Activity,26594.920751250003,,2
130.074,Bluetooth,-75
130.075,Bluetooth,127
130.106,Bluetooth,-83
130.107,Bluetooth,-84
130.139,Bluetooth,127
130.157,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
130.158,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
130.158,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
130.158,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
130.158,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
130.174,Bluetooth,-74
130.174,Bluetooth,126
130.205,Bluetooth,-71
130.236,Bluetooth,-83
130.237,Bluetooth,-83
130.267,Bluetooth,126
130.298,Bluetooth,128
130.333,Bluetooth,127
130.362,Bluetooth,127
130.393,Bluetooth,-74
130.394,Bluetooth,-72
130.408,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
130.409,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
130.410,Attitude,0.41294955271830985,0.029732810300149518,0.9074422839242069
130.410,Gravity,0.027229491621255875,-0.4013126790523529,-0.9155362844467163
130.411,Magnetic-field,13.713333129882812,-32.94801330566406,-32.42572021484375,high
130.427,Bluetooth,126
130.459,Bluetooth,126
130.488,Bluetooth,127
130.570,Altitude,-0.010570526123046875,101.84420776367188
130.644,Bluetooth,127
130.644,Bluetooth,127
130.657,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
130.658,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
130.658,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
130.658,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
130.658,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
130.674,Bluetooth,-75
130.674,Bluetooth,126
130.704,Bluetooth,-87
130.705,Bluetooth,-89
130.733,Bluetooth,-72
130.734,Bluetooth,-73
130.764,Bluetooth,-75
130.764,Bluetooth,127
130.795,Bluetooth,-76
130.796,Bluetooth,127
130.826,Bluetooth,-88
130.826,Bluetooth,-88
130.855,Bluetooth,-74
130.856,Bluetooth,-74
130.890,Bluetooth,-76
130.891,Bluetooth,126
130.907,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
130.908,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
130.909,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
130.909,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
130.909,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
130.924,Bluetooth,-90
130.924,Bluetooth,-89
130.956,Bluetooth,-90
130.957,Bluetooth,126
130.987,Bluetooth,-74
130.988,Bluetooth,-75
131.019,Bluetooth,-74
131.020,Bluetooth,128
131.050,Bluetooth,-91
131.051,Bluetooth,-90
131.112,Bluetooth,-74
131.113,Bluetooth,126
131.145,Bluetooth,-73
131.146,Bluetooth,128
131.157,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
131.158,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
131.158,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
131.159,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
131.159,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
131.175,Bluetooth,-94
131.177,Bluetooth,-93
131.206,Bluetooth,-75
131.206,Bluetooth,-74
131.235,Bluetooth,-73
131.236,Bluetooth,-74
131.266,Bluetooth,-75
131.267,Bluetooth,127
131.301,Bluetooth,-93
131.302,Bluetooth,-91
131.334,Bluetooth,-73
131.335,Bluetooth,-76
131.369,Bluetooth,-74
131.369,Bluetooth,127
131.405,Bluetooth,-95
131.405,Bluetooth,128
131.407,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
131.407,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
131.408,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
131.408,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
131.408,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
131.468,Bluetooth,-75
131.469,Bluetooth,127
131.499,Bluetooth,-76
131.501,Bluetooth,126
131.530,Bluetooth,-97
131.532,Bluetooth,126
131.560,Bluetooth,-75
131.560,Bluetooth,-74
131.591,Bluetooth,-75
131.593,Bluetooth,127
131.607,Altitude,-0.02114105224609375,101.8443603515625
131.623,Bluetooth,-74
131.624,Bluetooth,127
131.657,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
131.658,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
131.659,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
131.660,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
131.660,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
131.661,Bluetooth,-95
131.662,Bluetooth,-94
131.688,Bluetooth,-76
131.689,Bluetooth,127
131.749,Bluetooth,-74
131.750,Bluetooth,126
131.780,Bluetooth,-95
131.782,Bluetooth,-94
131.809,Bluetooth,-74
131.810,Bluetooth,127
131.845,Bluetooth,-74
131.846,Bluetooth,128
131.880,Bluetooth,-93
131.881,Bluetooth,127
131.908,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
131.909,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
131.909,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
131.910,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
131.910,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
131.911,Bluetooth,-92
131.912,Bluetooth,127
131.939,Bluetooth,-75
131.941,Bluetooth,127
131.974,Bluetooth,-74
131.975,Bluetooth,127
132.005,Bluetooth,-90
132.007,Bluetooth,127
132.036,Bluetooth,-89
132.037,Bluetooth,128
132.065,Bluetooth,-75
132.066,Bluetooth,127
132.099,Bluetooth,-75
132.100,Bluetooth,127
132.128,Bluetooth,-88
132.129,Bluetooth,-87
132.158,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
132.159,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
132.160,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
132.160,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
132.161,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
132.188,Bluetooth,-74
132.189,Bluetooth,127
132.221,Bluetooth,127
132.256,Bluetooth,-86
132.257,Bluetooth,127
132.286,Bluetooth,127
132.316,Bluetooth,-75
132.317,Bluetooth,127
132.349,Bluetooth,-74
132.350,Bluetooth,127
132.380,Bluetooth,-88
132.381,Bluetooth,127
132.408,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
132.409,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
132.410,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
132.410,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
132.410,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
132.411,Bluetooth,-75
132.412,Bluetooth,127
132.443,Bluetooth,-74
132.444,Bluetooth,127
132.566,Bluetooth,-72
132.567,Bluetooth,127
132.627,Bluetooth,-86
132.629,Bluetooth,-88
132.643,Altitude,-0.03699493408203125,101.84453582763672
132.656,Bluetooth,-75
132.657,Bluetooth,-74
132.658,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
132.659,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
132.660,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
132.660,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
132.661,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
132.689,Bluetooth,-74
132.690,Bluetooth,128
132.719,Bluetooth,-87
132.720,Bluetooth,126
132.749,Bluetooth,-87
132.750,Bluetooth,127
132.779,Bluetooth,-75
132.780,Bluetooth,-74
132.810,Bluetooth,-74
132.811,Bluetooth,128
132.840,Bluetooth,-87
132.841,Bluetooth,-87
132.871,Bluetooth,-87
132.872,Bluetooth,-84
132.895,Activity,26597.774070875003,stationary,0
132.899,Bluetooth,-73
132.900,Bluetooth,-76
132.907,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
132.908,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
132.908,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
132.909,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
132.909,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
132.930,Bluetooth,-73
132.931,Bluetooth,128
132.960,Bluetooth,-85
132.961,Bluetooth,-86
132.992,Bluetooth,-86
132.993,Bluetooth,-84
133.019,Bluetooth,-73
133.020,Bluetooth,127
133.050,Bluetooth,-75
133.052,Bluetooth,127
133.084,Bluetooth,-85
133.087,Bluetooth,127
133.147,Bluetooth,-74
133.148,Bluetooth,-76
133.157,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
133.158,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
133.159,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
133.160,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
133.160,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
133.182,Bluetooth,-75
133.183,Bluetooth,127
133.214,Bluetooth,-86
133.215,Bluetooth,-86
133.244,Bluetooth,-75
133.244,Bluetooth,-75
133.274,Bluetooth,-74
133.275,Bluetooth,-74
133.307,Bluetooth,-75
133.309,Bluetooth,127
133.340,Bluetooth,-85
133.341,Bluetooth,127
