TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.494,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.495,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.509,Bluetooth,-59
1.510,Bluetooth,-59
1.550,Bluetooth,-54
1.551,Bluetooth,-54
1.591,Bluetooth,-55
1.592,Bluetooth,-56
1.628,Bluetooth,-59
1.629,Bluetooth,-59
1.671,Bluetooth,-53
1.672,Bluetooth,-53
1.706,Bluetooth,-54
1.707,Bluetooth,-54
1.740,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.742,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.743,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.744,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.745,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.746,Bluetooth,-55
1.747,Bluetooth,-56
1.782,Bluetooth,-60
1.783,Bluetooth,-59
1.820,Bluetooth,-54
1.821,Bluetooth,-53
1.851,Bluetooth,-55
1.852,Bluetooth,-55
1.882,Bluetooth,-59
1.883,Bluetooth,-60
1.918,Bluetooth,-53
1.919,Bluetooth,-53
1.990,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.992,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.994,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.994,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.996,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.007,Activity,426920.5281461667,,2
2.017,Bluetooth,-58
2.151,Bluetooth,-53
2.152,Bluetooth,-53
2.240,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.242,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.243,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.244,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.245,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.252,Bluetooth,-60
2.253,Bluetooth,-58
2.280,Activity,426920.80392591667,stationary,0
2.289,Bluetooth,-54
2.290,Bluetooth,-54
2.292,Altitude,-2.068939208984375,99.762451171875
2.361,Bluetooth,-59
2.362,Bluetooth,-59
2.393,Bluetooth,-53
2.394,Bluetooth,-54
2.490,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.492,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.493,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.494,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.495,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.504,Bluetooth,-60
2.505,Bluetooth,-59
2.617,Bluetooth,-58
2.618,Bluetooth,-59
2.691,Bluetooth,-56
2.692,Bluetooth,-56
2.726,Bluetooth,-59
2.727,Bluetooth,-59
2.740,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.742,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.744,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.745,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.746,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.763,Bluetooth,-53
2.794,Bluetooth,-56
2.795,Bluetooth,-57
2.857,Bluetooth,-59
2.858,Bluetooth,-59
2.897,Bluetooth,-53
2.898,Bluetooth,-53
2.931,Bluetooth,-56
2.932,Bluetooth,-56
2.990,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.991,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.993,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.994,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.995,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.001,Bluetooth,-53
3.002,Bluetooth,-54
3.127,Bluetooth,-54
3.128,Bluetooth,-53
3.231,Bluetooth,-54
3.232,Bluetooth,-54
3.240,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.242,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.244,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.245,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.246,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.259,Altitude,-2.177276611328125,99.76371765136719
3.268,Bluetooth,-57
3.269,Bluetooth,-57
3.345,Bluetooth,-61
3.346,Bluetooth,-61
3.381,Bluetooth,-54
3.382,Bluetooth,-54
3.411,Bluetooth,-56
3.412,Bluetooth,-56
3.441,Bluetooth,-59
3.442,Bluetooth,-61
3.490,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.492,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.493,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.494,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.495,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.515,Bluetooth,-57
3.516,Bluetooth,-56
3.549,Bluetooth,-58
3.550,Bluetooth,-59
3.582,Bluetooth,-58
3.583,Bluetooth,-58
3.740,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.742,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.743,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.744,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.745,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.760,Bluetooth,-55
3.761,Bluetooth,-57
3.791,Bluetooth,-58
3.792,Bluetooth,-57
3.830,Bluetooth,-53
3.831,Bluetooth,-53
3.863,Bluetooth,-53
3.864,Bluetooth,-52
3.940,Bluetooth,-59
3.941,Bluetooth,-58
3.981,Bluetooth,-54
3.982,Bluetooth,-53
3.991,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.993,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.994,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.995,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.996,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
27.454,Bluetooth,-75
27.455,Bluetooth,-74
27.486,Bluetooth,-67
27.487,Bluetooth,-67
27.517,Bluetooth,-74
27.518,Bluetooth,-75
27.537,Accelerometer,-0.6000518798828125,0.7943267822265625,-0.053863525390625
27.539,Gyroscope,0.03207404538989067,-0.005136705003678799,-0.025133049115538597
27.540,Attitude,-0.956699054883088,-1.4541385824328916,2.825873623676874
27.540,Gravity,-0.5723046660423279,0.8172939419746399,-0.06706829369068146
27.541,Magnetic-field,-53.537628173828125,69.59660339355469,0.382080078125,high
27.552,Bluetooth,-74
27.617,Bluetooth,-67
27.618,Bluetooth,-65
27.653,Bluetooth,-76
27.654,Bluetooth,-76
27.687,Bluetooth,-75
27.728,Bluetooth,-66
27.729,Bluetooth,-65
27.788,Accelerometer,-0.58221435546875,0.81787109375,-0.0640411376953125
27.790,Gyroscope,-0.01701973006129265,-0.01005316711962223,-0.007934888824820518
27.791,Attitude,-0.9590495140295703,-1.4551020289062297,2.822321045133466
27.792,Gravity,-0.5704593062400818,0.8186460733413696,-0.06629494577646255
27.793,Magnetic-field,-53.55678939819336,69.60458374023438,0.133636474609375,high
27.863,Bluetooth,-66
27.864,Bluetooth,-66
27.898,Bluetooth,-76
27.900,Bluetooth,-76
27.926,Activity,426946.4518615417,,2
27.935,Bluetooth,-78
27.973,Bluetooth,-65
27.974,Bluetooth,-66
28.010,Bluetooth,-75
28.011,Bluetooth,-75
28.038,Accelerometer,-0.5966796875,0.804107666015625,-0.0501251220703125
28.039,Gyroscope,0.0430915430188179,-0.006314088590443134,0.012569854035973549
28.040,Attitude,-0.9636825172161122,-1.4478006987889027,2.8371233075097604
28.041,Gravity,-0.5661895275115967,0.8212980031967163,-0.06999213993549347
28.041,Magnetic-field,-53.24880599975586,69.89466857910156,0.217041015625,high
28.044,Bluetooth,-76
28.074,Altitude,0.0,99.7571029663086
28.083,Bluetooth,-66
28.111,Bluetooth,-75
28.112,Bluetooth,-74
28.150,Bluetooth,-74
28.185,Bluetooth,-75
28.248,Activity,426946.7724412917,stationary,0
28.256,Bluetooth,-73
28.258,Bluetooth,-72
28.287,Accelerometer,-0.578277587890625,0.8163604736328125,-0.0584869384765625
28.289,Gyroscope,0.03176778182387352,-0.025522669777274132,-0.010783139616250992
28.291,Attitude,-0.9660337135987027,-1.4315442688576998,2.8565823559653167
28.292,Gravity,-0.5630632042884827,0.8226370811462402,-0.07891847938299179
28.293,Magnetic-field,-53.234928131103516,69.92478942871094,-0.0535888671875,high
28.296,Bluetooth,-74
28.329,Bluetooth,-66
28.331,Bluetooth,-66
28.361,Bluetooth,-72
28.363,Bluetooth,-72
28.435,Bluetooth,-67
28.436,Bluetooth,-67
28.508,Bluetooth,-71
28.538,Accelerometer,-0.57830810546875,0.8141937255859375,-0.056243896484375
28.540,Gyroscope,-0.0031827439088374376,0.06420828402042389,-0.010379403829574585
28.542,Attitude,-0.9647661518601088,-1.419047287469671,2.8635102541951407
28.542,Gravity,-0.563063383102417,0.8219157457351685,-0.08610629290342331
28.543,Magnetic-field,-53.00273513793945,70.1920394897461,-0.44793701171875,high
28.544,Bluetooth,-73
28.568,Activity,426947.0930502917,,2
28.582,Bluetooth,-66
28.612,Bluetooth,-70
28.645,Bluetooth,-73
28.778,Bluetooth,-73
28.779,Bluetooth,-73
28.787,Accelerometer,-0.5877227783203125,0.80084228515625,-0.0894927978515625
28.788,Gyroscope,0.05462249740958214,-0.04838484153151512,-0.11517159640789032
28.789,Attitude,-0.9626480868338035,-1.3820300885810315,2.8931223834859994
28.790,Gravity,-0.5611995458602905,0.8207074403762817,-0.10721198469400406
28.790,Magnetic-field,-53.198707580566406,70.02531433105469,-1.4873046875,high
28.810,Bluetooth,-67
28.811,Bluetooth,-68
28.838,Bluetooth,-69
28.839,Bluetooth,-69
28.871,Bluetooth,-73
28.872,Bluetooth,-72
28.907,Bluetooth,-73
28.908,Bluetooth,-73
28.976,Bluetooth,-67
28.977,Bluetooth,-68
29.016,Bluetooth,-72
29.017,Bluetooth,-70
29.038,Accelerometer,-0.6163482666015625,0.8026885986328125,-0.1158905029296875
29.039,Gyroscope,-0.09592653065919876,0.458767831325531,0.006559898145496845
29.041,Attitude,-0.9552683073951409,-1.3689603407995805,2.9039297450112125
29.042,Gravity,-0.5656687021255493,0.8164687156677246,-0.11574836075305939
29.043,Magnetic-field,-53.32510757446289,69.61034393310547,-1.949676513671875,high
29.076,Bluetooth,-68
29.077,Bluetooth,-68
29.081,Altitude,0.013214111328125,99.75694274902344
29.182,Bluetooth,-68
29.183,Bluetooth,-69
29.215,Bluetooth,-68
29.216,Bluetooth,-67
29.288,Accelerometer,-0.57080078125,0.81365966796875,-0.06951904296875
29.289,Gyroscope,-0.050882887095212936,-0.09316855669021606,-0.06167055293917656
29.291,Attitude,-0.9408368562199261,-1.41537055677975,2.875774545172238
29.292,Gravity,-0.5820105075836182,0.8080514073371887,-0.09119495749473572
29.292,Magnetic-field,-53.632965087890625,68.97925567626953,-0.586669921875,high
29.295,Bluetooth,-69
29.296,Bluetooth,-68
29.369,Bluetooth,-73
29.370,Bluetooth,-74
29.447,Bluetooth,-67
29.480,Bluetooth,-73
29.482,Bluetooth,-73
29.511,Bluetooth,-69
29.513,Bluetooth,-70
29.538,Accelerometer,-0.5829315185546875,0.8038330078125,-0.0791778564453125
29.539,Gyroscope,-0.010038519278168678,-0.008624380454421043,-0.004658135119825602
29.541,Attitude,-0.9385538323873124,-1.4209942772040611,2.878290593545495
29.542,Gravity,-0.5843371748924255,0.8067043423652649,-0.08819561451673508
29.543,Magnetic-field,-54.00020217895508,68.91885375976562,-0.06903076171875,high
29.546,Bluetooth,-69
29.547,Bluetooth,-70
29.581,Bluetooth,-68
29.582,Bluetooth,-68
29.614,Bluetooth,-73
29.615,Bluetooth,-73
29.650,Bluetooth,-69
29.651,Bluetooth,-69
29.680,Bluetooth,-68
29.681,Bluetooth,-68
29.715,Bluetooth,-72
29.752,Bluetooth,-68
29.754,Bluetooth,-68
29.788,Accelerometer,-0.5977783203125,0.8008880615234375,-0.05218505859375
29.789,Gyroscope,-0.005329518113285303,-0.009406550787389278,-0.001657018787227571
29.791,Attitude,-0.9381619768742031,-1.4251696466089683,2.8743423961538808
29.791,Gravity,-0.5850128531455994,0.8064727187156677,-0.08580087125301361
29.792,Magnetic-field,-53.92477035522461,68.6666259765625,-0.1046142578125,high
29.821,Bluetooth,-68
29.822,Bluetooth,-68
29.930,Bluetooth,-67
29.931,Bluetooth,-68
29.965,Bluetooth,-73
30.003,Bluetooth,-69
30.005,Bluetooth,-69
30.038,Accelerometer,-0.5909576416015625,0.8037872314453125,-0.077484130859375
30.040,Gyroscope,-0.014315555803477764,0.02912619337439537,-0.021081849932670593
30.041,Attitude,-0.9365032433965398,-1.4252080127281146,2.8784951186387784
30.042,Gravity,-0.5863388180732727,0.8054908514022827,-0.085972361266613
30.043,Magnetic-field,-53.96669387817383,68.7600326538086,0.011199951171875,high
30.044,Bluetooth,-69
30.045,Bluetooth,-67
30.089,Altitude,0.02642822265625,99.75679016113281
30.181,Bluetooth,-68
30.182,Bluetooth,-67
30.220,Bluetooth,-80
30.221,Bluetooth,-79
30.254,Bluetooth,-69
30.255,Bluetooth,-69
30.290,Accelerometer,-0.583160400390625,0.8064422607421875,-0.0517425537109375
30.291,Gyroscope,-0.021949240937829018,-0.024816932156682014,-0.01587963104248047
30.293,Attitude,-0.9354807184037892,-1.4324719713771217,2.866803544705956
30.293,Gravity,-0.5877633690834045,0.8048844337463379,-0.08182452619075775
30.294,Magnetic-field,-53.86051940917969,68.72906494140625,-0.0040283203125,high
30.295,Bluetooth,-69
30.296,Bluetooth,-68
30.323,Bluetooth,-73
30.324,Bluetooth,-75
30.359,Bluetooth,-68
30.360,Bluetooth,-68
30.391,Bluetooth,-68
30.392,Bluetooth,-67
30.538,Accelerometer,-0.5986328125,0.801422119140625,-0.081298828125
30.539,Gyroscope,0.054184142500162125,-0.02785426750779152,0.0026961842086166143
30.541,Attitude,-0.9336080722747544,-1.4301342262214698,2.865658582109502
30.542,Gravity,-0.5890617370605469,0.8037717342376709,-0.08340949565172195
30.543,Magnetic-field,-54.111358642578125,68.68017578125,0.08447265625,high
30.560,Bluetooth,-73
30.561,Bluetooth,-74
30.594,Bluetooth,-69
30.595,Bluetooth,-69
30.695,Bluetooth,-73
30.696,Bluetooth,-73
30.765,Bluetooth,-68
30.767,Bluetooth,-68
30.788,Accelerometer,-0.5936126708984375,0.8081207275390625,-0.0837554931640625
30.789,Gyroscope,-0.008476043120026588,0.02257455140352249,0.0046842340379953384
30.791,Attitude,-0.93360132044805,-1.4273851629113465,2.8747311680543595
30.792,Gravity,-0.5888358354568481,0.803767740726471,-0.08502936363220215
30.793,Magnetic-field,-54.08051681518555,68.67732238769531,0.018310546875,high
30.802,Bluetooth,-73
30.878,Bluetooth,-68
30.879,Bluetooth,-68
30.954,Bluetooth,-69
30.955,Bluetooth,-68
30.984,Bluetooth,-69
30.985,Bluetooth,-69
31.023,Bluetooth,-68
31.024,Bluetooth,-69
31.038,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
31.039,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
31.041,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
31.042,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
31.043,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
31.058,Bluetooth,-73
31.097,Altitude,0.0370025634765625,99.75664520263672
31.130,Bluetooth,-68
31.131,Bluetooth,-69
31.167,Bluetooth,-72
31.206,Bluetooth,-68
31.207,Bluetooth,-68
31.236,Bluetooth,-67
31.237,Bluetooth,-67
31.275,Bluetooth,-74
31.287,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
31.289,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
31.290,Attitude,-0.932047149170417,-1.4312159150109987,2.8720233118914393
31.290,Gravity,-0.5903934836387634,0.8028421401977539,-0.08294674009084702
31.291,Magnetic-field,-54.155067443847656,68.5931396484375,0.284210205078125,high
31.312,Bluetooth,-68
31.312,Bluetooth,-68
31.376,Bluetooth,-68
31.409,Bluetooth,-74
31.410,Bluetooth,-74
62.601,Bluetooth,-61
62.601,Bluetooth,-60
62.612,Accelerometer,-0.6132354736328125,0.7828216552734375,-0.036468505859375
62.612,Gyroscope,-0.05680922046303749,0.053529269993305206,-0.016882842406630516
62.613,Attitude,-0.9193767598149171,-1.4901403203094015,1.1596273294037434
62.613,Gravity,-0.6043447256088257,0.7952238917350769,-0.048850007355213165
62.613,Magnetic-field,-39.07168960571289,79.7522201538086,-21.991485595703125,high
62.633,Bluetooth,-58
62.634,Bluetooth,-57
62.696,Bluetooth,-64
62.696,Bluetooth,-64
62.732,Bluetooth,-60
62.733,Bluetooth,-60
62.769,Bluetooth,-57
62.771,Bluetooth,-58
62.835,Bluetooth,-60
62.837,Bluetooth,-60
62.862,Accelerometer,-0.613800048828125,0.7870025634765625,-0.0346832275390625
62.863,Gyroscope,-0.03864939138293266,0.02786731719970703,0.0007166566210798919
62.865,Attitude,-0.9173160781451153,-1.4870461338861953,1.1619933080886264
62.866,Gravity,-0.6058224439620972,0.7939727902412415,-0.050856705754995346
62.866,Magnetic-field,-38.943763732910156,79.10907745361328,-22.356842041015625,high
62.867,Bluetooth,-60
62.868,Bluetooth,-60
62.931,Altitude,-0.0872039794921875,99.755126953125
62.936,Bluetooth,-63
62.937,Bluetooth,-62
63.014,Bluetooth,-59
63.016,Bluetooth,-59
63.112,Accelerometer,-0.6205902099609375,0.7888641357421875,-0.031219482421875
63.114,Gyroscope,0.04046114161610603,-0.040099214762449265,0.0021350563038140535
63.115,Attitude,-0.9170119721095318,-1.4819899710012336,1.1678731117143961
63.116,Gravity,-0.6057979464530945,0.7937878370285034,-0.05394058674573898
63.117,Magnetic-field,-39.19540786743164,79.23436737060547,-22.282318115234375,high
63.120,Bluetooth,-59
63.121,Bluetooth,-59
63.188,Bluetooth,-59
63.189,Bluetooth,-61
63.218,Bluetooth,-60
63.219,Bluetooth,-60
63.296,Bluetooth,-63
63.298,Bluetooth,-63
63.335,Bluetooth,-60
63.336,Bluetooth,-60
63.362,Accelerometer,-0.6123199462890625,0.787322998046875,-0.0321197509765625
63.364,Gyroscope,0.006587328854948282,-0.03316567465662956,-0.000651675509288907
63.366,Attitude,-0.9167207413659764,-1.4818821908289812,1.1694126233995537
63.367,Gravity,-0.6060224771499634,0.793610692024231,-0.05402640998363495
63.368,Magnetic-field,-39.006004333496094,79.33402252197266,-22.515533447265625,high
63.449,Bluetooth,-60
63.450,Bluetooth,-60
63.491,Bluetooth,-58
63.492,Bluetooth,-58
63.520,Bluetooth,-59
63.521,Bluetooth,-60
63.612,Accelerometer,-0.6211090087890625,0.7916259765625,-0.0401458740234375
63.614,Gyroscope,0.0059993029572069645,-0.024025175720453262,0.007426757365465164
63.616,Attitude,-0.9152714669231258,-1.4833205423387241,1.167098921854396
63.617,Gravity,-0.6072446703910828,0.792728066444397,-0.0532551109790802
63.618,Magnetic-field,-39.203887939453125,79.23194122314453,-22.262237548828125,high
63.704,Bluetooth,-60
63.705,Bluetooth,-60
63.742,Bluetooth,-58
63.744,Bluetooth,-58
63.771,Bluetooth,-63
63.837,Bluetooth,-59
63.839,Bluetooth,-59
63.861,Accelerometer,-0.6068572998046875,0.7921142578125,-0.043609619140625
63.862,Gyroscope,-0.02274366095662117,0.04322123900055885,0.0021371867042034864
63.864,Attitude,-0.9158934276683616,-1.4787927029466414,1.1723783028749146
63.864,Gravity,-0.6065062284469604,0.7931070923805237,-0.05595874786376953
63.865,Magnetic-field,-39.01759719848633,79.15961456298828,-22.647186279296875,high
63.902,Bluetooth,-63
63.903,Bluetooth,-64
63.937,Bluetooth,-59
63.938,Bluetooth,-60
63.940,Altitude,-0.1136322021484375,99.75543212890625
63.975,Bluetooth,-58
63.976,Bluetooth,-59
64.047,Bluetooth,-59
64.048,Bluetooth,-61
64.083,Bluetooth,-59
64.085,Bluetooth,-58
64.111,Bluetooth,-63
64.113,Bluetooth,-64
64.115,Accelerometer,-0.6110076904296875,0.7857208251953125,-0.0462493896484375
64.117,Gyroscope,-0.026560503989458084,0.029560022056102753,0.003276220755651593
64.118,Attitude,-0.9174128519863155,-1.4802870335885832,1.1707758696862371
64.119,Gravity,-0.6053882837295532,0.7940316200256348,-0.054943375289440155
64.119,Magnetic-field,-39.13064193725586,79.2493667602539,-22.480377197265625,high
64.180,Bluetooth,-60
64.181,Bluetooth,-60
64.357,Bluetooth,-62
64.358,Bluetooth,-63
64.362,Accelerometer,-0.598602294921875,0.797149658203125,-0.057647705078125
64.363,Gyroscope,-0.03087509237229824,0.037341512739658356,0.018186194822192192
64.364,Attitude,-0.9140705287163399,-1.4842121544225868,1.1679816820894968
64.365,Gravity,-0.6082398891448975,0.7919954657554626,-0.05279595032334328
64.366,Magnetic-field,-39.218055725097656,79.10726928710938,-22.211212158203125,high
64.392,Bluetooth,-60
64.393,Bluetooth,-60
64.424,Bluetooth,-61
64.425,Bluetooth,-59
64.494,Bluetooth,-63
64.495,Bluetooth,-62
64.570,Bluetooth,-61
64.571,Bluetooth,-60
64.600,Bluetooth,-61
64.601,Bluetooth,-63
64.612,Accelerometer,-0.6200103759765625,0.7876434326171875,-0.0354461669921875
64.613,Gyroscope,0.0033657029271125793,0.03876683488488197,0.027633225545287132
64.614,Attitude,-0.9185315383264949,-1.4781017510300818,1.1711115221345731
64.615,Gravity,-0.6043822765350342,0.7947111129760742,-0.05618396773934364
64.616,Magnetic-field,-39.031890869140625,79.18057250976562,-22.271209716796875,high
64.631,Bluetooth,-59
64.632,Bluetooth,-59
64.703,Bluetooth,-60
64.704,Bluetooth,-60
64.741,Bluetooth,-63
64.742,Bluetooth,-62
64.773,Bluetooth,-58
64.774,Bluetooth,-59
64.813,Bluetooth,-61
64.815,Bluetooth,-61
64.861,Accelerometer,-0.5938568115234375,0.7906341552734375,-0.0546417236328125
64.862,Gyroscope,0.025176193565130234,-0.056711483746767044,0.010890730656683445
64.864,Attitude,-0.9196897337643465,-1.4814838774100862,1.1739584431747119
64.864,Gravity,-0.6036512851715088,0.795413613319397,-0.05405738577246666
64.865,Magnetic-field,-39.198204040527344,79.16844940185547,-22.313507080078125,high
64.887,Bluetooth,-59
64.888,Bluetooth,-59
64.909,Altitude,-0.1268463134765625,99.75558471679688
64.924,Bluetooth,-63
64.925,Bluetooth,-62
64.955,Bluetooth,-61
64.956,Bluetooth,-63
65.026,Bluetooth,-58
65.027,Bluetooth,-60
65.065,Bluetooth,-62
65.066,Bluetooth,-62
65.100,Bluetooth,-62
65.102,Bluetooth,-61
65.112,Accelerometer,-0.6123809814453125,0.7855377197265625,-0.038604736328125
65.114,Gyroscope,0.011798868887126446,0.00333134806714952,0.02088983543217182
65.116,Attitude,-0.9241493738079589,-1.4787396947082254,1.179340953154002
65.117,Gravity,-0.5999627113342285,0.7981085181236267,-0.055387090891599655
