TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.848,Bluetooth,-62
0.874,Heading,123.79114532470703,138.12330627441406,12.423969268798828,-90.21063232421875,174.28956604003906,307.10528564453125
0.889,Accelerometer,-0.819976806640625,0.3377685546875,0.0831451416015625
0.890,Gyroscope,-0.3837210237979889,0.3364858627319336,-1.3107519149780273
0.892,Attitude,0.08265295404965263,-1.6239034965090418,2.3537462657759027
0.893,Gravity,-0.9951810240745544,-0.08255887776613235,0.05290098860859871
0.893,Magnetic-field,-90.19100952148438,179.0505828857422,309.238037109375,high
0.913,Bluetooth,-67
0.915,Bluetooth,-68
0.924,Heading,129.88525390625,144.21742248535156,12.42514705657959,-89.50625610351562,188.32920837402344,314.6885070800781
0.951,Bluetooth,-64
0.953,Bluetooth,-64
0.974,Heading,138.46925354003906,152.80142211914062,12.426323890686035,-81.89239501953125,169.45069885253906,298.80291748046875
1.030,Bluetooth,-64
1.034,Bluetooth,-65
1.065,Bluetooth,-61
1.066,Bluetooth,-62
1.074,Heading,133.39389038085938,147.72605895996094,12.428669929504395,-67.19197082519531,136.90869140625,221.54830932617188
1.138,Bluetooth,-59
1.140,Bluetooth,-59
1.141,Accelerometer,-0.445770263671875,-0.309600830078125,0.21075439453125
1.143,Gyroscope,1.791039228439331,1.4621704816818237,0.2930241525173187
1.145,Attitude,0.10123913236102051,-1.5896841265643227,2.3015500869414978
1.146,Gravity,-0.9947022795677185,-0.10106628388166428,0.018789971247315407
1.147,Magnetic-field,-77.73419189453125,162.3347930908203,225.87890625,high
1.172,Heading,126.28502655029297,140.6171875,12.431009292602539,-76.12112426757812,165.09503173828125,225.7265625
1.178,Bluetooth,-70
1.180,Bluetooth,-71
1.219,Bluetooth,-72
1.222,Heading,121.1635513305664,135.49571228027344,12.432177543640137,-75.39154052734375,160.97459411621094,234.57666015625
1.280,Altitude,-0.36199188232421875,100.0475082397461
1.326,Bluetooth,-66
1.328,Bluetooth,-65
1.364,Bluetooth,-61
1.366,Bluetooth,-63
1.389,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
1.390,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
1.392,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
1.393,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
1.394,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
1.396,Bluetooth,-63
1.397,Bluetooth,-63
1.421,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
1.424,Bluetooth,-68
1.425,Bluetooth,-67
1.465,Bluetooth,-67
1.466,Bluetooth,-68
1.531,Bluetooth,-72
1.532,Bluetooth,-72
1.572,Bluetooth,-67
1.573,Bluetooth,-67
1.608,Bluetooth,-67
1.610,Bluetooth,-68
1.639,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
1.640,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
1.642,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
1.643,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
1.643,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
1.648,Bluetooth,-71
1.649,Bluetooth,-72
1.689,Bluetooth,-69
1.690,Bluetooth,-69
1.721,Bluetooth,-64
1.722,Bluetooth,-63
1.793,Bluetooth,-66
1.795,Bluetooth,-68
1.823,Bluetooth,-69
1.825,Bluetooth,-70
1.857,Bluetooth,-63
1.858,Bluetooth,-63
1.889,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
1.890,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
1.892,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
1.893,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
1.894,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
1.963,Bluetooth,-62
1.965,Bluetooth,-62
1.999,Bluetooth,-62
2.000,Bluetooth,-62
2.034,Bluetooth,-66
2.035,Bluetooth,-68
2.071,Bluetooth,-71
2.072,Bluetooth,-71
2.106,Bluetooth,-62
2.107,Bluetooth,-62
2.138,Bluetooth,-68
2.139,Bluetooth,-67
2.141,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
2.143,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
2.145,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
2.146,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
2.147,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
2.285,Bluetooth,-71
2.286,Bluetooth,-72
2.306,Altitude,-0.5337448120117188,100.049560546875
2.315,Bluetooth,-73
2.316,Bluetooth,-72
2.383,Bluetooth,-66
2.384,Bluetooth,-67
2.389,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
2.390,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
2.392,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
2.393,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
2.393,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
2.416,Bluetooth,-71
2.418,Bluetooth,-72
2.452,Bluetooth,-61
2.453,Bluetooth,-60
2.484,Bluetooth,-65
2.486,Bluetooth,-65
2.554,Bluetooth,-71
2.555,Bluetooth,-73
2.591,Bluetooth,-60
2.592,Bluetooth,-61
2.639,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
2.640,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
2.642,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
2.643,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
2.644,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
2.657,Bluetooth,-72
2.659,Bluetooth,-73
2.693,Bluetooth,-58
2.782,Bluetooth,-72
2.784,Bluetooth,-71
2.791,Activity,564618.3627620417,stationary,0
2.813,Bluetooth,-59
2.815,Bluetooth,-59
2.889,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
2.890,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
2.892,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
2.893,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
2.893,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
2.916,Bluetooth,-70
2.917,Bluetooth,-71
2.951,Bluetooth,-59
2.952,Bluetooth,-59
2.983,Bluetooth,-63
2.984,Bluetooth,-63
3.015,Bluetooth,-71
3.017,Bluetooth,-70
3.047,Bluetooth,-59
3.047,Bluetooth,-58
3.060,Activity,564618.6387197917,walking,2
3.077,Bluetooth,-59
3.078,Bluetooth,-59
3.139,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
3.140,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
3.142,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
3.143,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
3.143,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
3.188,Bluetooth,-59
3.190,Bluetooth,-59
3.224,Bluetooth,-63
3.225,Bluetooth,-63
3.265,Bluetooth,-72
3.266,Bluetooth,-72
3.292,Altitude,-0.5495986938476562,100.04975891113281
3.339,Bluetooth,-62
3.340,Bluetooth,-63
3.378,Bluetooth,-74
3.379,Bluetooth,-74
3.389,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
3.390,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
3.392,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
3.393,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
3.393,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
3.413,Bluetooth,-61
3.415,Bluetooth,-59
3.452,Bluetooth,-63
3.453,Bluetooth,-63
3.491,Bluetooth,-71
3.492,Bluetooth,-72
3.527,Bluetooth,-60
3.529,Bluetooth,-60
3.560,Bluetooth,-62
3.563,Bluetooth,-63
3.590,Bluetooth,-62
3.591,Bluetooth,-62
3.622,Bluetooth,-71
3.624,Bluetooth,-71
3.639,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
3.640,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
3.642,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
3.643,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
3.643,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
3.725,Bluetooth,-71
3.726,Bluetooth,-71
3.762,Bluetooth,-59
3.764,Bluetooth,-58
3.837,Bluetooth,-62
3.838,Bluetooth,-63
3.889,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
3.890,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
3.892,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
3.893,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
3.893,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
47.970,Bluetooth,-69
47.972,Bluetooth,-68
48.001,Accelerometer,-0.97607421875,-0.2126617431640625,0.0771636962890625
48.002,Gyroscope,-0.00016884441720321774,0.02178146131336689,-0.001178448786959052
48.004,Attitude,0.21194491025760645,-1.6471060329470246,-0.3351895514581281
48.005,Gravity,-0.9747784733772278,-0.21036168932914734,0.07452978193759918
48.006,Magnetic-field,-75.95718383789062,172.5055389404297,199.48294067382812,high
48.007,Bluetooth,-72
48.009,Bluetooth,-72
48.032,Bluetooth,-68
48.034,Bluetooth,-68
48.174,Bluetooth,-72
48.176,Bluetooth,-70
48.213,Bluetooth,-69
48.214,Bluetooth,-69
48.246,Bluetooth,-73
48.248,Bluetooth,-73
48.250,Accelerometer,-0.97882080078125,-0.2150115966796875,0.07861328125
48.252,Gyroscope,-0.0072954632341861725,0.02070021815598011,0.0022980417124927044
48.253,Attitude,0.21040959804127385,-1.6441741847404097,-0.33943896236199894
48.254,Gravity,-0.9753136038780212,-0.20886048674583435,0.07169514894485474
48.255,Magnetic-field,-75.75830078125,172.88182067871094,199.46072387695312,high
48.277,Bluetooth,-68
48.279,Bluetooth,-68
48.314,Bluetooth,-67
48.316,Bluetooth,-67
48.391,Bluetooth,-68
48.393,Bluetooth,-70
48.423,Bluetooth,-68
48.425,Bluetooth,-69
48.489,Bluetooth,-74
48.490,Bluetooth,-73
48.501,Accelerometer,-0.9720916748046875,-0.207122802734375,0.0722198486328125
48.502,Gyroscope,0.0015712650492787361,-0.0169113390147686,0.010453706607222557
48.504,Attitude,0.210371097310773,-1.64535568476935,-0.3391211107919015
48.504,Gravity,-0.9752365350723267,-0.2088228315114975,0.07284805178642273
48.505,Magnetic-field,-75.54998779296875,172.51185607910156,199.29812622070312,high
48.597,Bluetooth,-73
48.599,Bluetooth,-75
48.607,Activity,564664.179222625,stationary,0
48.635,Bluetooth,-68
48.636,Bluetooth,-69
48.667,Altitude,-0.05284881591796875,100.04642486572266
48.669,Bluetooth,-68
48.670,Bluetooth,-68
48.701,Bluetooth,-68
48.703,Bluetooth,-68
48.737,Bluetooth,-75
48.739,Bluetooth,-73
48.751,Accelerometer,-0.9741363525390625,-0.2100372314453125,0.070770263671875
48.752,Gyroscope,0.029412750154733658,0.020127639174461365,-0.016381103545427322
48.754,Attitude,0.20748782951411562,-1.6417852564690194,-0.3411544555006107
48.755,Gravity,-0.9760869145393372,-0.20600226521492004,0.06940799951553345
48.755,Magnetic-field,-75.09065246582031,172.32833862304688,198.82174682617188,high
48.801,Bluetooth,-68
48.803,Bluetooth,-68
48.832,Bluetooth,-73
48.834,Bluetooth,-74
48.868,Bluetooth,-68
48.870,Bluetooth,-69
48.903,Bluetooth,-69
48.905,Bluetooth,-69
48.938,Bluetooth,-68
48.940,Bluetooth,-66
48.970,Bluetooth,-76
48.971,Bluetooth,-75
49.001,Accelerometer,-0.9791259765625,-0.209625244140625,0.0720672607421875
49.003,Gyroscope,0.002810700098052621,-0.020846160128712654,0.018128670752048492
49.004,Attitude,0.20290328022581658,-1.6416116598502117,-0.3432742956141134
49.005,Gravity,-0.9770306348800659,-0.20151390135288239,0.06930463761091232
49.006,Magnetic-field,-75.04927062988281,172.87811279296875,198.99032592773438,high
49.010,Bluetooth,-68
49.011,Bluetooth,-69
49.037,Bluetooth,-68
49.039,Bluetooth,-67
49.074,Bluetooth,-75
49.079,Bluetooth,-74
49.143,Bluetooth,-68
49.143,Bluetooth,-69
49.178,Bluetooth,-67
49.179,Bluetooth,-69
49.248,Bluetooth,-68
49.249,Bluetooth,-68
49.250,Accelerometer,-0.971893310546875,-0.2011260986328125,0.080535888671875
49.252,Gyroscope,-0.008796953596174717,-0.0015816513914614916,0.01731853559613228
49.253,Attitude,0.19755132283126292,-1.64330065952886,-0.3481546673388464
49.254,Gravity,-0.9779736995697021,-0.19626887142658234,0.0710318461060524
49.255,Magnetic-field,-74.84036254882812,173.17645263671875,198.91958618164062,high
49.283,Bluetooth,-68
49.284,Bluetooth,-69
49.354,Bluetooth,-68
49.356,Bluetooth,-68
49.415,Bluetooth,-69
49.416,Bluetooth,-69
49.448,Bluetooth,-79
49.449,Bluetooth,-78
49.486,Bluetooth,-68
49.487,Bluetooth,-68
49.501,Accelerometer,-0.974884033203125,-0.194366455078125,0.0742645263671875
49.502,Gyroscope,-0.019653595983982086,-0.009529856033623219,0.026621490716934204
49.504,Attitude,0.19276684532259966,-1.6487705478767603,-0.3611301181718526
49.504,Gravity,-0.9784955978393555,-0.19157522916793823,0.07645243406295776
49.505,Magnetic-field,-75.44108581542969,174.28038024902344,199.64346313476562,high
49.519,Bluetooth,-68
49.520,Bluetooth,-68
49.522,Activity,564665.093774875,,2
49.557,Bluetooth,-75
49.558,Bluetooth,-75
49.587,Bluetooth,-69
49.588,Bluetooth,-68
49.628,Bluetooth,-69
49.630,Bluetooth,-68
49.653,Altitude,-0.095123291015625,100.04692840576172
49.661,Bluetooth,-68
49.662,Bluetooth,-68
49.751,Accelerometer,-0.984954833984375,-0.1939697265625,0.0728759765625
49.752,Gyroscope,-0.005358546506613493,-0.05137130990624428,-0.0032032502349466085
49.754,Attitude,0.19607201441580507,-1.6573001093687447,-0.3620296829220719
49.755,Gravity,-0.9771718978881836,-0.19481812417507172,0.0847405344247818
49.755,Magnetic-field,-76.09500122070312,174.11203002929688,200.13656616210938,high
49.840,Bluetooth,-69
49.841,Bluetooth,-70
49.870,Bluetooth,-68
49.872,Bluetooth,-68
49.936,Bluetooth,-74
49.938,Bluetooth,-73
49.966,Bluetooth,-68
49.967,Bluetooth,-69
50.001,Accelerometer,-0.9789276123046875,-0.20013427734375,0.0865020751953125
50.002,Gyroscope,0.024289626628160477,-0.029826339334249496,-0.05265389010310173
50.004,Attitude,0.20466076553706689,-1.6611941296521235,-0.3585374600479707
50.005,Gravity,-0.9751320481300354,-0.20323501527309418,0.08839069306850433
50.005,Magnetic-field,-76.42326354980469,173.56700134277344,200.42361450195312,high
50.007,Bluetooth,-68
50.008,Bluetooth,-68
50.109,Bluetooth,-72
50.111,Bluetooth,-73
50.251,Accelerometer,-0.975433349609375,-0.203216552734375,0.0854339599609375
50.253,Gyroscope,0.03569488227367401,-0.002095108851790428,-0.06751353293657303
50.255,Attitude,0.21612522514134153,-1.662894545489684,-0.35413215003516185
50.255,Gravity,-0.9725962281227112,-0.21444660425186157,0.0898284986615181
50.256,Magnetic-field,-76.37355041503906,172.9797821044922,200.59039306640625,high
50.286,Bluetooth,-69
50.287,Bluetooth,-69
50.318,Bluetooth,-66
50.319,Bluetooth,-68
50.355,Bluetooth,-73
50.356,Bluetooth,-74
50.393,Bluetooth,-70
50.395,Bluetooth,-70
50.462,Bluetooth,-66
50.463,Bluetooth,-68
50.499,Bluetooth,-73
50.500,Bluetooth,-74
50.501,Accelerometer,-0.9706573486328125,-0.209747314453125,0.0889739990234375
50.502,Gyroscope,0.03754497691988945,-0.016455672681331635,-0.05445738136768341
50.503,Attitude,0.22555838662907493,-1.6634949434277226,-0.3509714684616321
50.503,Gravity,-0.9704846143722534,-0.22365063428878784,0.09022115170955658
50.503,Magnetic-field,-76.14108276367188,171.98550415039062,200.39654541015625,high
50.537,Bluetooth,-70
50.539,Bluetooth,-70
50.574,Bluetooth,-68
50.576,Bluetooth,-67
50.603,Altitude,-0.0977630615234375,100.04694366455078
50.610,Bluetooth,-74
50.612,Bluetooth,-74
50.710,Bluetooth,-78
50.711,Bluetooth,-79
50.751,Accelerometer,-0.9699859619140625,-0.2204132080078125,0.0902557373046875
50.752,Gyroscope,0.015534751117229462,0.004185423720628023,-0.013638047501444817
50.754,Attitude,0.22241654368009292,-1.6570598323265613,-0.35498131248894643
50.755,Gravity,-0.9717403054237366,-0.22058728337287903,0.0840342715382576
50.756,Magnetic-field,-75.634033203125,171.78298950195312,199.7933349609375,high
50.777,Bluetooth,-69
50.779,Bluetooth,-70
50.813,Bluetooth,-67
50.815,Bluetooth,-66
50.851,Bluetooth,-75
50.852,Bluetooth,-75
50.883,Bluetooth,-69
50.884,Bluetooth,-69
50.919,Bluetooth,-67
50.920,Bluetooth,-67
50.953,Bluetooth,-75
50.955,Bluetooth,-75
51.001,Accelerometer,-0.976470947265625,-0.2294464111328125,0.091552734375
51.002,Gyroscope,-0.016704145818948746,-0.007524761371314526,0.018320417031645775
51.004,Attitude,0.21799641163338684,-1.6553440364532552,-0.36024951668815397
51.005,Gravity,-0.9728452563285828,-0.21627388894557953,0.08244838565587997
51.005,Magnetic-field,-75.53732299804688,172.44102478027344,199.90036010742188,high
51.018,Bluetooth,-69
51.020,Bluetooth,-69
51.138,Bluetooth,-69
51.139,Bluetooth,-69
51.179,Bluetooth,-67
51.181,Bluetooth,-68
51.219,Bluetooth,-75
51.220,Bluetooth,-75
51.251,Accelerometer,-0.9787750244140625,-0.2201690673828125,0.0840301513671875
51.252,Gyroscope,0.005419000051915646,-0.000322775129461661,-0.00020240024605300277
51.254,Attitude,0.2147945138209769,-1.656540590577869,-0.3579239062142992
51.254,Gravity,-0.9734307527542114,-0.21314667165279388,0.08367125689983368
51.255,Magnetic-field,-75.60298156738281,172.94265747070312,200.29129028320312,high
51.256,Bluetooth,-69
51.257,Bluetooth,-69
51.291,Bluetooth,-69
51.294,Bluetooth,-68
51.327,Bluetooth,-74
51.329,Bluetooth,-74
51.359,Bluetooth,-68
51.360,Bluetooth,-70
51.398,Bluetooth,-68
51.434,Bluetooth,-75
51.435,Bluetooth,-75
51.471,Bluetooth,-69
51.472,Bluetooth,-68
51.500,Accelerometer,-0.9763336181640625,-0.2104339599609375,0.0841827392578125
51.501,Gyroscope,0.035348135977983475,-0.0043742419220507145,0.008345015347003937
51.502,Attitude,0.2122231659968356,-1.6552085370156011,-0.35720786474624033
51.503,Gravity,-0.9740843176841736,-0.21063371002674103,0.0824204608798027
51.503,Magnetic-field,-75.57054138183594,172.85243225097656,199.85910034179688,high
51.509,Bluetooth,-67
51.510,Bluetooth,-68
51.553,Altitude,-0.11890411376953125,100.04720306396484
51.580,Bluetooth,-74
51.581,Bluetooth,-74
51.618,Bluetooth,-69
51.620,Bluetooth,-69
51.650,Bluetooth,-67
51.652,Bluetooth,-68
51.685,Bluetooth,-74
51.686,Bluetooth,-74
51.723,Bluetooth,-69
51.725,Bluetooth,-69
51.751,Accelerometer,-0.972808837890625,-0.213958740234375,0.0833282470703125
51.752,Gyroscope,0.00902758352458477,0.009382050484418869,0.001806155894882977
51.754,Attitude,0.20690387388574474,-1.6547851002287262,-0.3591587752606992
51.754,Gravity,-0.975221574306488,-0.205430805683136,0.08210080862045288
51.755,Magnetic-field,-75.69786071777344,173.409423828125,200.02511596679688,high
51.797,Bluetooth,-74
51.799,Bluetooth,-74
51.832,Bluetooth,-69
51.833,Bluetooth,-69
51.870,Bluetooth,-67
51.872,Bluetooth,-67
51.900,Bluetooth,-68
51.902,Bluetooth,-68
51.933,Bluetooth,-73
51.935,Bluetooth,-75
90.056,Bluetooth,-57
90.057,Bluetooth,-57
90.068,Accelerometer,-0.977294921875,-0.2171478271484375,0.08343505859375
90.069,Gyroscope,-0.010963701643049717,-0.019476495683193207,0.0025925873778760433
90.070,Attitude,0.21050162439474537,-1.6524259900815714,-2.5622728870739766
90.070,Gravity,-0.9746698141098022,-0.208950474858284,0.07973916083574295
90.070,Magnetic-field,-61.48063659667969,173.46302795410156,237.82449340820312,high
90.097,Bluetooth,-58
90.099,Bluetooth,-58
90.128,Bluetooth,-59
90.129,Bluetooth,-57
90.198,Bluetooth,-56
90.200,Bluetooth,-57
90.231,Bluetooth,-57
90.232,Bluetooth,-59
90.263,Bluetooth,-57
90.265,Bluetooth,-59
90.297,Bluetooth,-57
90.298,Bluetooth,-58
90.318,Accelerometer,-0.9763946533203125,-0.2173614501953125,0.08673095703125
90.320,Gyroscope,0.005887183826416731,-0.022431273013353348,0.02215137518942356
90.321,Attitude,0.20819827161779988,-1.6517943884924593,-2.569388143167225
90.322,Gravity,-0.9751970767974854,-0.20669741928577423,0.07916226983070374
90.323,Magnetic-field,-61.466552734375,173.681396484375,237.4112548828125,high
90.406,Bluetooth,-60
90.408,Bluetooth,-59
90.481,Bluetooth,-58
90.482,Bluetooth,-58
90.512,Bluetooth,-58
90.514,Bluetooth,-58
90.544,Bluetooth,-58
90.546,Bluetooth,-58
90.568,Accelerometer,-0.9746856689453125,-0.203369140625,0.0819244384765625
90.570,Gyroscope,0.015455389395356178,-0.004969724919646978,-0.007772968150675297
90.571,Attitude,0.20930478504743347,-1.6551507366837948,-2.5637972506971933
90.571,Gravity,-0.9746972918510437,-0.2077799141407013,0.08241558820009232
90.572,Magnetic-field,-61.52296447753906,173.6246795654297,237.49847412109375,high
90.582,Bluetooth,-59
90.582,Bluetooth,-58
90.615,Bluetooth,-60
90.616,Bluetooth,-59
90.646,Bluetooth,-59
90.647,Bluetooth,-59
90.682,Bluetooth,-58
90.683,Bluetooth,-58
90.788,Bluetooth,-58
90.790,Bluetooth,-58
90.818,Accelerometer,-0.979736328125,-0.2078704833984375,0.0828399658203125
90.820,Gyroscope,0.028145350515842438,-0.007273891940712929,-0.0060240705497562885
90.821,Attitude,0.2075520367660614,-1.6560693119474017,-2.562915477688358
90.822,Gravity,-0.974982738494873,-0.2060650885105133,0.08334179222583771
90.823,Magnetic-field,-61.56169128417969,173.82498168945312,237.70339965820312,high
90.854,Bluetooth,-59
90.856,Bluetooth,-58
90.886,Altitude,0.0158538818359375,100.050048828125
90.893,Activity,564706.45810175,,2
90.895,Bluetooth,-58
90.896,Bluetooth,-58
90.933,Bluetooth,-57
90.935,Bluetooth,-58
90.997,Bluetooth,-60
90.998,Bluetooth,-59
91.030,Bluetooth,-57
91.032,Bluetooth,-58
91.068,Accelerometer,-0.97882080078125,-0.207550048828125,0.0928955078125
91.070,Gyroscope,0.02161235176026821,-0.02557460218667984,0.0043896883726119995
91.073,Attitude,0.20470025082401316,-1.6594684263578625,-2.5615776450561163
91.075,Gravity,-0.9752751588821411,-0.2032736837863922,0.08670706301927567
91.076,Magnetic-field,-61.3560791015625,173.93467712402344,238.211669921875,high
91.134,Bluetooth,-57
91.135,Bluetooth,-58
91.166,Bluetooth,-57
91.168,Bluetooth,-58
91.199,Bluetooth,-59
91.201,Bluetooth,-58
91.204,Activity,564706.7759070001,stationary,0
91.232,Bluetooth,-60
91.233,Bluetooth,-58
91.268,Bluetooth,-58
91.269,Bluetooth,-56
91.298,Bluetooth,-58
91.300,Bluetooth,-58
91.318,Accelerometer,-0.972930908203125,-0.204254150390625,0.09075927734375
91.320,Gyroscope,0.05072230100631714,-0.0002665824140422046,-0.001967277145013213
91.321,Attitude,0.20410332089263114,-1.661999828718787,-2.5561509171955508
91.322,Gravity,-0.9751732349395752,-0.20268917083740234,0.0891866385936737
91.323,Magnetic-field,-61.32014465332031,174.4119415283203,237.95245361328125,high
91.335,Bluetooth,-60
91.337,Bluetooth,-60
91.367,Bluetooth,-59
91.368,Bluetooth,-59
91.404,Bluetooth,-57
91.405,Bluetooth,-58
91.475,Bluetooth,-59
91.505,Bluetooth,-58
91.507,Bluetooth,-59
91.568,Accelerometer,-0.9727783203125,-0.2007904052734375,0.0907135009765625
91.569,Gyroscope,0.10172370076179504,0.01558082364499569,-0.026793530210852623
91.570,Attitude,0.20045935084741304,-1.6678092142453884,-2.53643554112989
91.571,Gravity,-0.9753673672676086,-0.19911950826644897,0.09492117166519165
91.571,Magnetic-field,-61.34284973144531,174.62158203125,237.83013916015625,high
91.574,Bluetooth,-59
91.575,Bluetooth,-59
91.643,Bluetooth,-58
