TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.853,Bluetooth,-55
0.854,Bluetooth,-55
0.892,Bluetooth,-69
0.893,Bluetooth,-70
0.927,Bluetooth,-59
0.929,Bluetooth,-59
0.958,Accelerometer,-0.735504150390625,0.7228240966796875,-0.077301025390625
0.959,Gyroscope,-0.2716565430164337,0.12131018191576004,-0.17021673917770386
0.961,Attitude,-0.7507540803146848,-1.4283436907047724,3.0415553833357025
0.962,Gravity,-0.723768413066864,0.6821902990341187,-0.10380584001541138
0.963,Magnetic-field,-37.34064865112305,31.4027099609375,18.052886962890625,high
0.996,Activity,427667.2059070417,,2
1.030,Bluetooth,-71
1.099,Bluetooth,-54
1.101,Bluetooth,-56
1.139,Bluetooth,-71
1.140,Bluetooth,-71
1.168,Bluetooth,-59
1.169,Bluetooth,-59
1.207,Accelerometer,-0.700347900390625,0.6905975341796875,-0.0922393798828125
1.209,Gyroscope,0.044381044805049896,-0.0871434211730957,0.07434773445129395
1.210,Attitude,-0.7668171124858294,-1.4140245677455845,3.0976011164751966
1.210,Gravity,-0.7112916707992554,0.6938467025756836,-0.112433061003685
1.211,Magnetic-field,-36.599853515625,32.775421142578125,17.7164306640625,high
1.234,Bluetooth,-55
1.235,Bluetooth,-55
1.265,Bluetooth,-70
1.266,Bluetooth,-70
1.299,Bluetooth,-60
1.301,Bluetooth,-60
1.338,Bluetooth,-55
1.339,Bluetooth,-54
1.377,Bluetooth,-69
1.378,Bluetooth,-69
1.413,Bluetooth,-60
1.415,Bluetooth,-60
1.418,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
1.447,Bluetooth,-55
1.448,Bluetooth,-55
1.457,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
1.459,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
1.461,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
1.462,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
1.463,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
1.482,Bluetooth,-70
1.483,Bluetooth,-70
1.519,Bluetooth,-71
1.520,Bluetooth,-70
1.549,Bluetooth,-61
1.550,Bluetooth,-59
1.688,Bluetooth,-56
1.690,Bluetooth,-57
1.707,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
1.708,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
1.710,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
1.710,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
1.711,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
1.722,Bluetooth,-72
1.724,Bluetooth,-72
1.755,Altitude,-0.5628204345703125,99.74212646484375
1.759,Bluetooth,-74
1.760,Bluetooth,-75
1.797,Bluetooth,-59
1.798,Bluetooth,-60
1.833,Bluetooth,-55
1.834,Bluetooth,-56
1.904,Bluetooth,-58
1.905,Bluetooth,-60
1.957,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
1.959,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
1.961,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
1.962,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
1.963,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
1.976,Bluetooth,-77
1.978,Bluetooth,-76
2.010,Bluetooth,-59
2.011,Bluetooth,-58
2.046,Bluetooth,-55
2.047,Bluetooth,-55
2.111,Bluetooth,-75
2.145,Bluetooth,-59
2.179,Bluetooth,-56
2.181,Bluetooth,-56
2.207,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
2.209,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
2.211,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
2.212,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
2.213,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
2.214,Bluetooth,-73
2.215,Bluetooth,-72
2.284,Bluetooth,-55
2.286,Bluetooth,-55
2.354,Bluetooth,-71
2.355,Bluetooth,-69
2.386,Bluetooth,-59
2.387,Bluetooth,-59
2.414,Bluetooth,-54
2.415,Bluetooth,-55
2.447,Bluetooth,-55
2.448,Bluetooth,-55
2.457,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
2.459,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
2.461,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
2.462,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
2.462,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
2.482,Bluetooth,-59
2.483,Bluetooth,-59
2.545,Bluetooth,-55
2.546,Bluetooth,-54
2.581,Bluetooth,-66
2.582,Bluetooth,-66
2.598,Activity,427668.8091296667,stationary,0
2.615,Bluetooth,-60
2.616,Bluetooth,-60
2.652,Bluetooth,-56
2.653,Bluetooth,-57
2.693,Bluetooth,-66
2.694,Bluetooth,-66
2.707,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
2.709,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
2.711,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
2.712,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
2.712,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
2.723,Bluetooth,-61
2.766,Altitude,-0.856109619140625,99.74561309814453
2.830,Bluetooth,-66
2.831,Bluetooth,-67
2.861,Bluetooth,-59
2.862,Bluetooth,-59
2.898,Bluetooth,-55
2.899,Bluetooth,-55
2.920,Activity,427669.1297836667,,2
2.930,Bluetooth,-68
2.932,Bluetooth,-68
2.957,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
2.959,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
2.961,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
2.962,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
2.962,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
2.998,Bluetooth,-59
2.999,Bluetooth,-58
3.034,Bluetooth,-55
3.035,Bluetooth,-55
3.072,Bluetooth,-70
3.138,Bluetooth,-54
3.139,Bluetooth,-55
3.176,Bluetooth,-67
3.178,Bluetooth,-67
3.207,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
3.209,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
3.211,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
3.211,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
3.212,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
3.213,Bluetooth,-58
3.214,Bluetooth,-59
3.276,Bluetooth,-55
3.277,Bluetooth,-56
3.283,Activity,427669.49557225005,stationary,0
3.315,Bluetooth,-70
3.316,Bluetooth,-70
3.350,Bluetooth,-60
3.351,Bluetooth,-59
3.455,Bluetooth,-58
3.457,Bluetooth,-60
3.458,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
3.460,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
3.462,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
3.462,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
3.463,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
3.490,Bluetooth,-54
3.491,Bluetooth,-55
3.531,Bluetooth,-70
3.532,Bluetooth,-71
3.568,Bluetooth,-59
3.569,Bluetooth,-59
3.600,Bluetooth,-58
3.601,Bluetooth,-58
3.634,Bluetooth,-56
3.635,Bluetooth,-56
3.700,Bluetooth,-59
3.701,Bluetooth,-60
3.707,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
3.709,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
3.711,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
3.712,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
3.712,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
3.758,Bluetooth,-54
3.759,Bluetooth,-55
3.778,Altitude,-1.00408935546875,99.74736785888672
3.799,Bluetooth,-72
3.800,Bluetooth,-71
3.882,Activity,427670.09169625,,2
3.912,Bluetooth,-72
3.913,Bluetooth,-73
3.943,Bluetooth,-59
3.945,Bluetooth,-60
3.957,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
3.959,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
3.961,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
3.961,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
3.962,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
3.974,Bluetooth,-54
3.975,Bluetooth,-54
110.557,Bluetooth,-69
110.558,Bluetooth,-68
110.620,Bluetooth,-68
110.621,Bluetooth,-67
110.649,Accelerometer,-0.7029266357421875,0.6953887939453125,-0.1056060791015625
110.651,Gyroscope,0.02345952019095421,-0.0001781654718797654,0.009076053276658058
110.653,Attitude,-0.7790540907947235,-1.3967268219102846,-2.3868752198857695
110.654,Gravity,-0.7008251547813416,0.7026066184043884,-0.12323953956365585
110.655,Magnetic-field,-25.024269104003906,44.40772247314453,12.5233154296875,high
110.656,Bluetooth,-68
110.658,Bluetooth,-69
110.685,Bluetooth,-69
110.687,Bluetooth,-68
110.716,Altitude,-0.058135986328125,99.74424743652344
110.716,Bluetooth,-69
110.717,Bluetooth,-68
110.753,Bluetooth,-66
110.900,Accelerometer,-0.6998443603515625,0.698394775390625,-0.1120452880859375
110.901,Gyroscope,0.0010008158860728145,0.008143946528434753,-0.00561074772849679
110.903,Attitude,-0.7781648951773923,-1.3951534107212087,-2.3838707377414496
110.904,Gravity,-0.7012452483177185,0.7019736170768738,-0.12445119023323059
110.904,Magnetic-field,-25.010299682617188,44.323333740234375,12.646148681640625,high
111.013,Bluetooth,-68
111.014,Bluetooth,-67
111.150,Accelerometer,-0.7147216796875,0.70220947265625,-0.1050567626953125
111.152,Gyroscope,-0.05873601883649826,0.010900584980845451,-0.033371806144714355
111.154,Attitude,-0.7770105381503657,-1.3966511428757675,-2.3826423817161038
111.155,Gravity,-0.7022286057472229,0.7011510133743286,-0.12354111671447754
111.156,Magnetic-field,-25.180255889892578,44.32478332519531,12.574554443359375,high
111.157,Bluetooth,-69
111.158,Bluetooth,-68
111.186,Bluetooth,-68
111.221,Bluetooth,-68
111.222,Bluetooth,-66
111.261,Bluetooth,-68
111.326,Bluetooth,-67
111.327,Bluetooth,-67
111.362,Bluetooth,-68
111.400,Accelerometer,-0.707122802734375,0.69915771484375,-0.1024322509765625
111.401,Gyroscope,-0.031193604692816734,0.00965369213372469,-0.011652128770947456
111.403,Attitude,-0.7762417339239845,-1.3966907192426667,-2.3804473789560556
111.404,Gravity,-0.702764093875885,0.700602650642395,-0.12360665947198868
111.404,Magnetic-field,-25.02568817138672,44.397254943847656,12.45751953125,high
111.616,Activity,427777.8251716667,,2
111.629,Bluetooth,-67
111.631,Bluetooth,-67
111.649,Accelerometer,-0.7050933837890625,0.6956939697265625,-0.1062774658203125
111.651,Gyroscope,0.012076104059815407,-0.005562278442084789,0.0004495415778364986
111.653,Attitude,-0.7762754111084356,-1.39588881699018,-2.377755375439902
111.654,Gravity,-0.7026414275169373,0.7006266713142395,-0.12416604161262512
111.655,Magnetic-field,-25.16082763671875,44.23023223876953,12.46234130859375,high
111.727,Altitude,-0.06341552734375,99.74429321289062
111.733,Bluetooth,-68
111.735,Bluetooth,-68
111.807,Bluetooth,-67
111.808,Bluetooth,-67
111.843,Bluetooth,-68
111.883,Bluetooth,-68
111.884,Bluetooth,-69
111.899,Accelerometer,-0.7012939453125,0.703216552734375,-0.11444091796875
111.900,Gyroscope,0.02129410393536091,-0.018563831225037575,0.003067162586376071
111.901,Attitude,-0.7755771089347216,-1.3953607673604387,-2.3734502414005982
111.902,Gravity,-0.7030573487281799,0.7001282572746277,-0.1246224194765091
111.903,Magnetic-field,-24.737865447998047,44.33525085449219,12.310455322265625,high
111.915,Bluetooth,-67
111.916,Bluetooth,-68
111.933,Activity,427778.1457276667,stationary,0
111.950,Bluetooth,-68
111.951,Bluetooth,-67
111.987,Bluetooth,-68
111.988,Bluetooth,-68
112.028,Bluetooth,-69
112.030,Bluetooth,-69
112.062,Bluetooth,-67
112.064,Bluetooth,-66
112.131,Bluetooth,-68
112.133,Bluetooth,-68
112.149,Accelerometer,-0.696014404296875,0.7022552490234375,-0.125457763671875
112.150,Gyroscope,-0.027570107951760292,0.020736437290906906,-0.014487596228718758
112.151,Attitude,-0.7732930702547172,-1.3972768867448826,-2.375643097168613
112.152,Gravity,-0.7048682570457458,0.6984955668449402,-0.12355083227157593
112.153,Magnetic-field,-24.950763702392578,44.50932312011719,12.633697509765625,high
112.166,Bluetooth,-67
112.167,Bluetooth,-67
112.207,Bluetooth,-67
112.208,Bluetooth,-68
112.337,Bluetooth,-68
112.338,Bluetooth,-68
112.378,Bluetooth,-68
112.380,Bluetooth,-68
112.399,Accelerometer,-0.7063751220703125,0.7000274658203125,-0.1123046875
112.400,Gyroscope,-0.010321347042918205,0.007192398887127638,0.017709754407405853
112.401,Attitude,-0.7739098230318402,-1.3966885520607117,-2.380027746631076
112.402,Gravity,-0.70437091588974,0.6989368200302124,-0.12389084696769714
112.403,Magnetic-field,-24.992813110351562,44.40150451660156,12.624267578125,high
112.450,Bluetooth,-67
112.451,Bluetooth,-67
112.511,Bluetooth,-69
112.512,Bluetooth,-68
112.618,Bluetooth,-67
112.619,Bluetooth,-69
112.646,Bluetooth,-67
112.647,Bluetooth,-68
112.649,Accelerometer,-0.716064453125,0.6970672607421875,-0.118255615234375
112.650,Gyroscope,-0.024340759962797165,0.0015342470724135637,-0.004837365821003914
112.651,Attitude,-0.7748380715178473,-1.3967214017154916,-2.380005283558769
112.652,Gravity,-0.7037355899810791,0.6996003985404968,-0.12375526130199432
112.652,Magnetic-field,-25.121959686279297,44.101707458496094,12.451263427734375,high
112.738,Altitude,-0.06341552734375,99.74431610107422
112.756,Bluetooth,-67
112.757,Bluetooth,-68
112.786,Bluetooth,-67
112.787,Bluetooth,-68
112.827,Bluetooth,-67
112.829,Bluetooth,-67
112.900,Accelerometer,-0.70306396484375,0.7024688720703125,-0.1059417724609375
112.901,Gyroscope,-0.011062771081924438,0.004560663364827633,-0.00033928672201000154
112.902,Attitude,-0.7755823064821061,-1.3960398933972915,-2.377972931813278
112.903,Gravity,-0.7031383514404297,0.7001319527626038,-0.12414431571960449
112.903,Magnetic-field,-24.978134155273438,44.4119873046875,12.494720458984375,high
112.970,Bluetooth,-68
112.971,Bluetooth,-68
113.006,Bluetooth,-67
113.007,Bluetooth,-67
113.047,Bluetooth,-68
113.048,Bluetooth,-67
113.087,Bluetooth,-68
113.088,Bluetooth,-68
113.149,Accelerometer,-0.6995849609375,0.69793701171875,-0.1154327392578125
113.151,Gyroscope,0.010438526049256325,0.0009598032338544726,0.013129384256899357
113.153,Attitude,-0.7756342569818404,-1.39785298593122,-2.380493803375932
113.154,Gravity,-0.7033265829086304,0.7001690864562988,-0.12286301702260971
113.155,Magnetic-field,-24.967079162597656,44.087013244628906,12.626129150390625,high
113.193,Bluetooth,-68
113.194,Bluetooth,-68
113.227,Bluetooth,-68
113.228,Bluetooth,-67
113.260,Bluetooth,-69
113.261,Bluetooth,-68
113.367,Bluetooth,-67
113.369,Bluetooth,-68
113.399,Accelerometer,-0.7048492431640625,0.700347900390625,-0.1211395263671875
113.401,Gyroscope,-0.02586701698601246,0.01805862970650196,-0.006175071466714144
113.403,Attitude,-0.7750028633960135,-1.399116942221417,-2.3841482807570618
113.404,Gravity,-0.7039163708686829,0.6997181177139282,-0.12204937636852264
113.405,Magnetic-field,-25.15549087524414,44.26933288574219,12.7236328125,high
113.406,Bluetooth,-67
113.408,Bluetooth,-68
113.436,Bluetooth,-69
113.437,Bluetooth,-68
113.469,Bluetooth,-68
113.470,Bluetooth,-68
113.535,Bluetooth,-68
113.573,Bluetooth,-68
113.607,Bluetooth,-67
113.609,Bluetooth,-69
113.640,Bluetooth,-68
113.649,Accelerometer,-0.70440673828125,0.69903564453125,-0.112335205078125
113.650,Gyroscope,-0.00571833923459053,0.009888051077723503,0.007207312621176243
113.651,Attitude,-0.7753787507316642,-1.3989584044940668,-2.384831255764511
113.652,Gravity,-0.7036381363868713,0.6999866366386414,-0.12211605161428452
113.653,Magnetic-field,-24.9476318359375,44.31317901611328,12.6754150390625,high
113.711,Altitude,-0.0819244384765625,99.7445297241211
113.751,Bluetooth,-67
113.782,Bluetooth,-68
113.783,Bluetooth,-68
113.813,Bluetooth,-68
113.814,Bluetooth,-69
113.851,Bluetooth,-67
113.899,Accelerometer,-0.707427978515625,0.701690673828125,-0.10089111328125
113.901,Gyroscope,-0.02359640598297119,-0.00010173275222769007,-0.006418750621378422
113.903,Attitude,-0.7749026369480047,-1.4012150582051028,-2.3850335740349067
113.904,Gravity,-0.7042402625083923,0.699646532535553,-0.12058409303426743
113.905,Magnetic-field,-25.130481719970703,44.50917053222656,12.8519287109375,high
113.952,Bluetooth,-68
113.953,Bluetooth,-68
113.987,Bluetooth,-67
113.988,Bluetooth,-66
114.022,Bluetooth,-69
114.023,Bluetooth,-69
114.141,Bluetooth,-69
114.143,Bluetooth,-67
114.149,Accelerometer,-0.6996917724609375,0.70208740234375,-0.09552001953125
114.151,Gyroscope,-0.041723210364580154,0.020308732986450195,-0.0026647590566426516
114.153,Attitude,-0.776166304867826,-1.3999647082006035,-2.3817066178335464
114.154,Gravity,-0.703217089176178,0.7005488276481628,-0.121314138174057
114.154,Magnetic-field,-24.942684173583984,44.50652313232422,12.67010498046875,high
114.215,Bluetooth,-67
114.216,Bluetooth,-68
114.293,Bluetooth,-68
114.294,Bluetooth,-68
114.330,Bluetooth,-66
114.331,Bluetooth,-67
114.363,Bluetooth,-68
114.400,Accelerometer,-0.7062225341796875,0.6991119384765625,-0.101318359375
114.401,Gyroscope,-0.023793213069438934,0.0129336416721344,-0.012956544756889343
114.403,Attitude,-0.7738565593248061,-1.4012923510705073,-2.38177381176129
114.404,Gravity,-0.7049705386161804,0.6988987326622009,-0.12065304815769196
114.405,Magnetic-field,-25.051345825195312,44.193336486816406,12.892364501953125,high
114.428,Bluetooth,-67
114.429,Bluetooth,-67
114.461,Bluetooth,-67
114.462,Bluetooth,-67
114.493,Bluetooth,-67
114.494,Bluetooth,-69
218.819,Bluetooth,-69
218.820,Bluetooth,-70
218.888,Bluetooth,-62
218.889,Bluetooth,-62
218.928,Bluetooth,-70
218.929,Bluetooth,-69
219.020,Accelerometer,-0.6334686279296875,0.7611083984375,-0.1526947021484375
219.021,Gyroscope,-0.010628676041960716,-0.011231881566345692,0.012526710517704487
219.023,Attitude,-0.8712462251523108,-1.3057597860486634,-1.6179013175935655
219.024,Gravity,-0.6213912963867188,0.765131950378418,-0.16865913569927216
219.025,Magnetic-field,-14.731012344360352,49.3224983215332,-1.357208251953125,high
219.039,Bluetooth,-69
219.040,Bluetooth,-70
219.077,Bluetooth,-58
219.078,Bluetooth,-57
219.079,Altitude,-0.002655029296875,99.75071716308594
219.114,Bluetooth,-61
219.152,Bluetooth,-62
219.153,Bluetooth,-62
219.186,Bluetooth,-70
219.187,Bluetooth,-70
219.269,Accelerometer,-0.623809814453125,0.7600250244140625,-0.152191162109375
219.271,Gyroscope,-0.027216440066695213,0.012412461452186108,-0.00589757040143013
219.273,Attitude,-0.8705145891447997,-1.3087250645129538,-1.6204785728304119
219.274,Gravity,-0.6224291920661926,0.764660656452179,-0.16696077585220337
219.275,Magnetic-field,-14.602757453918457,48.96112823486328,-1.32843017578125,high
219.331,Bluetooth,-56
219.332,Bluetooth,-57
219.369,Bluetooth,-62
219.370,Bluetooth,-62
219.403,Bluetooth,-71
219.404,Bluetooth,-70
219.440,Bluetooth,-57
219.441,Bluetooth,-56
219.472,Bluetooth,-58
219.473,Bluetooth,-58
219.503,Bluetooth,-61
219.504,Bluetooth,-61
219.522,Accelerometer,-0.6253204345703125,0.760009765625,-0.1602020263671875
219.524,Gyroscope,-0.005652825813740492,0.005608617328107357,-0.0013377057621255517
219.525,Attitude,-0.8692288161395391,-1.3089171243532152,-1.6246209434768344
219.526,Gravity,-0.6234105229377747,0.7638314366340637,-0.16709567606449127
219.527,Magnetic-field,-14.943710327148438,48.8333740234375,-1.26806640625,high
219.538,Bluetooth,-70
219.539,Bluetooth,-70
219.569,Bluetooth,-56
219.570,Bluetooth,-56
219.604,Bluetooth,-61
219.604,Bluetooth,-63
219.634,Bluetooth,-70
219.635,Bluetooth,-72
219.664,Bluetooth,-71
219.665,Bluetooth,-71
219.699,Bluetooth,-58
219.700,Bluetooth,-57
219.732,Bluetooth,-61
219.733,Bluetooth,-62
219.770,Accelerometer,-0.6349334716796875,0.7616729736328125,-0.135009765625
219.772,Gyroscope,0.01347532868385315,0.00013768543431069702,0.003972637467086315
219.773,Attitude,-0.8689859747438924,-1.3063954621495861,-1.6237068368520589
219.774,Gravity,-0.6231660842895508,0.7636746764183044,-0.16871559619903564
219.775,Magnetic-field,-14.73942756652832,49.0034065246582,-1.487823486328125,high
219.776,Bluetooth,-70
219.778,Bluetooth,-72
219.870,Bluetooth,-61
219.871,Bluetooth,-61
219.937,Bluetooth,-57
219.938,Bluetooth,-57
219.972,Bluetooth,-61
219.973,Bluetooth,-62
220.004,Bluetooth,-72
220.005,Bluetooth,-73
220.019,Accelerometer,-0.631805419921875,0.756988525390625,-0.1474609375
220.021,Gyroscope,0.05565527081489563,-0.03857295960187912,0.031860195100307465
220.023,Attitude,-0.8667949121643161,-1.3082860455748253,-1.6192559566361606
220.024,Gravity,-0.6250982880592346,0.7622582912445068,-0.1679709553718567
220.025,Magnetic-field,-14.840662002563477,48.78388595581055,-1.314788818359375,high
220.039,Bluetooth,-56
220.040,Bluetooth,-57
220.090,Altitude,-0.002655029296875,99.75071716308594
220.144,Bluetooth,-74
220.145,Bluetooth,-74
220.177,Bluetooth,-57
220.178,Bluetooth,-56
220.207,Bluetooth,-60
220.208,Bluetooth,-62
220.270,Accelerometer,-0.63006591796875,0.7630157470703125,-0.1453399658203125
220.272,Gyroscope,0.024025708436965942,-0.0035830168053507805,0.00875247921794653
220.273,Attitude,-0.8678886983405705,-1.3049377784015446,-1.6168588870374305
220.274,Gravity,-0.6237278580665588,0.7629657983779907,-0.16984394192695618
220.275,Magnetic-field,-14.737266540527344,48.91745376586914,-1.37548828125,high
220.303,Bluetooth,-57
220.304,Bluetooth,-58
220.417,Bluetooth,-57
220.418,Bluetooth,-58
220.449,Bluetooth,-63
220.449,Bluetooth,-62
220.488,Bluetooth,-73
220.490,Bluetooth,-73
220.517,Bluetooth,-56
220.518,Bluetooth,-57
220.520,Accelerometer,-0.6276092529296875,0.7621002197265625,-0.163055419921875
220.522,Gyroscope,-0.006116748321801424,0.03205939754843712,0.011485680937767029
220.524,Attitude,-0.8696007166251134,-1.3011322900466182,-1.6164947393502507
220.525,Gravity,-0.6218166947364807,0.7640714049339294,-0.1718679517507553
220.525,Magnetic-field,-14.538413047790527,48.739990234375,-1.73187255859375,high
220.550,Bluetooth,-58
220.551,Bluetooth,-58
220.583,Bluetooth,-61
220.584,Bluetooth,-62
220.653,Bluetooth,-57
220.654,Bluetooth,-57
220.693,Bluetooth,-62
220.694,Bluetooth,-61
220.732,Bluetooth,-72
220.734,Bluetooth,-71
220.765,Bluetooth,-58
220.769,Accelerometer,-0.617828369140625,0.7637481689453125,-0.1500091552734375
220.771,Gyroscope,-0.007904262281954288,0.008067780174314976,-0.00046605319948866963
220.773,Attitude,-0.8708548318924897,-1.2996640679085285,-1.6148102434747458
220.774,Gravity,-0.6206402778625488,0.7648798823356628,-0.17252403497695923
220.775,Magnetic-field,-14.394947052001953,48.84480285644531,-1.380950927734375,high
220.798,Bluetooth,-62
220.799,Bluetooth,-64
220.835,Bluetooth,-72
220.836,Bluetooth,-71
220.867,Bluetooth,-72
220.868,Bluetooth,-72
220.903,Bluetooth,-57
220.979,Bluetooth,-73
220.981,Bluetooth,-72
221.007,Bluetooth,-57
221.008,Bluetooth,-58
221.020,Accelerometer,-0.627288818359375,0.76263427734375,-0.1549530029296875
221.022,Gyroscope,-0.01318291388452053,-0.017600564286112785,-0.012124041095376015
221.023,Attitude,-0.8677608068956028,-1.3060167797224282,-1.6166009442452565
221.024,Gravity,-0.6240045428276062,0.7628831267356873,-0.1691962629556656
221.025,Magnetic-field,-14.552817344665527,48.80294418334961,-1.408721923828125,high
221.047,Bluetooth,-62
221.048,Bluetooth,-62
221.085,Bluetooth,-72
221.086,Bluetooth,-72
221.101,Altitude,-0.002655029296875,99.75071716308594
221.118,Bluetooth,-57
221.119,Bluetooth,-57
