TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.757,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
0.757,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
0.758,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
0.789,Bluetooth,-63
0.790,Bluetooth,-62
0.822,Bluetooth,-65
0.823,Bluetooth,-66
0.889,Bluetooth,-62
0.890,Bluetooth,-62
0.921,Bluetooth,-66
0.922,Bluetooth,-66
0.980,Bluetooth,-63
0.981,Bluetooth,-62
1.005,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
1.006,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
1.007,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
1.008,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
1.008,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
1.044,Bluetooth,-67
1.045,Bluetooth,-66
1.077,Bluetooth,-63
1.078,Bluetooth,-63
1.108,Bluetooth,-62
1.109,Bluetooth,-62
1.139,Bluetooth,-66
1.140,Bluetooth,-66
1.198,Bluetooth,-62
1.200,Bluetooth,-61
1.229,Bluetooth,-66
1.231,Bluetooth,-66
1.255,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
1.256,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
1.257,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
1.258,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
1.258,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
1.263,Bluetooth,-69
1.264,Bluetooth,-70
1.293,Bluetooth,-62
1.294,Bluetooth,-62
1.324,Bluetooth,-67
1.325,Bluetooth,-65
1.419,Bluetooth,-66
1.420,Bluetooth,-66
1.482,Bluetooth,-63
1.483,Bluetooth,-62
1.504,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
1.505,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
1.506,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
1.507,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
1.507,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
1.516,Bluetooth,-66
1.517,Bluetooth,-66
1.569,Altitude,-0.42012786865234375,100.0546646118164
1.611,Bluetooth,-62
1.612,Bluetooth,-62
1.647,Bluetooth,-66
1.648,Bluetooth,-66
1.678,Bluetooth,-61
1.679,Bluetooth,-62
1.741,Bluetooth,-66
1.742,Bluetooth,-65
1.755,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
1.757,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
1.758,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
1.758,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
1.759,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
1.807,Bluetooth,-63
1.808,Bluetooth,-62
1.843,Bluetooth,-66
1.844,Bluetooth,-66
1.903,Bluetooth,-62
1.905,Bluetooth,-62
1.935,Bluetooth,-66
1.936,Bluetooth,-67
2.000,Bluetooth,-62
2.002,Bluetooth,-62
2.005,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
2.006,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
2.007,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
2.008,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
2.008,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
2.031,Bluetooth,-65
2.032,Bluetooth,-66
2.095,Bluetooth,-63
2.096,Bluetooth,-61
2.166,Bluetooth,-65
2.167,Bluetooth,-67
2.190,Bluetooth,-62
2.191,Bluetooth,-61
2.224,Bluetooth,-66
2.226,Bluetooth,-66
2.255,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
2.256,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
2.257,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
2.258,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
2.258,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
2.289,Bluetooth,-62
2.290,Bluetooth,-62
2.320,Bluetooth,-67
2.321,Bluetooth,-66
2.413,Bluetooth,-61
2.414,Bluetooth,-63
2.445,Bluetooth,-67
2.447,Bluetooth,-66
2.478,Bluetooth,-62
2.479,Bluetooth,-62
2.505,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
2.506,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
2.507,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
2.507,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
2.508,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
2.570,Altitude,-0.44655609130859375,100.05496215820312
2.605,Bluetooth,-62
2.606,Bluetooth,-62
2.636,Bluetooth,-67
2.637,Bluetooth,-66
2.700,Bluetooth,-63
2.701,Bluetooth,-62
2.734,Bluetooth,-66
2.735,Bluetooth,-67
2.755,Accelerometer,-0.4069976806640625,-0.8048858642578125,0.41668701171875
2.756,Gyroscope,0.005051750224083662,-0.01426362432539463,0.004628307651728392
2.757,Attitude,0.9475196394278323,-2.373875877783233,-2.369343644810949
2.758,Gravity,-0.40537574887275696,-0.8119702339172363,0.4199705421924591
2.758,Magnetic-field,-16.199935913085938,-29.261985778808594,39.19483947753906,high
2.799,Bluetooth,-62
2.800,Bluetooth,-62
2.833,Bluetooth,-66
2.835,Bluetooth,-66
2.896,Bluetooth,-64
2.897,Bluetooth,-64
2.966,Bluetooth,-70
2.967,Bluetooth,-70
2.992,Bluetooth,-62
2.993,Bluetooth,-63
3.004,Accelerometer,-0.406494140625,-0.809539794921875,0.4178466796875
3.005,Gyroscope,0.009412409737706184,-0.01161590963602066,0.0073383403941988945
3.006,Attitude,0.9503204354035939,-2.3737676936366308,-2.37144087576374
3.007,Gravity,-0.4038397967815399,-0.8136018514633179,0.4182887077331543
3.007,Magnetic-field,-16.292755126953125,-29.24195098876953,38.86259460449219,high
3.089,Bluetooth,-63
3.108,Activity,861063.4126715417,,2
3.119,Bluetooth,-66
3.120,Bluetooth,-66
3.255,Accelerometer,-0.408355712890625,-0.8042449951171875,0.40966796875
3.256,Gyroscope,-0.011137072928249836,-0.02526221238076687,-0.0024924525059759617
3.257,Attitude,0.9545514793689692,-2.373013787601022,-2.3753780233029778
3.258,Gravity,-0.4017588794231415,-0.8160545825958252,0.4155060052871704
3.258,Magnetic-field,-15.600067138671875,-29.904212951660156,38.88084411621094,high
3.304,Bluetooth,-61
3.305,Bluetooth,-62
3.338,Bluetooth,-65
3.339,Bluetooth,-66
3.384,Activity,861063.6890745417,stationary,0
3.399,Bluetooth,-62
3.400,Bluetooth,-62
3.430,Bluetooth,-61
3.431,Bluetooth,-62
3.494,Bluetooth,-62
3.495,Bluetooth,-62
3.504,Accelerometer,-0.4034423828125,-0.8116302490234375,0.4140472412109375
3.505,Gyroscope,-0.049908969551324844,-0.01714170165359974,-0.006617955397814512
3.506,Attitude,0.9584564316133598,-2.370489378700905,-2.380160666623515
3.507,Gravity,-0.4005824625492096,-0.8183053135871887,0.4122019112110138
3.507,Magnetic-field,-15.759002685546875,-29.848556518554688,38.876304626464844,high
3.527,Bluetooth,-66
3.528,Bluetooth,-65
3.570,Altitude,-0.44919586181640625,100.05499267578125
3.593,Bluetooth,-62
3.594,Bluetooth,-62
3.622,Bluetooth,-65
3.623,Bluetooth,-66
3.755,Accelerometer,-0.404449462890625,-0.812286376953125,0.4119720458984375
3.756,Gyroscope,-0.00914236530661583,-0.011355185881257057,0.001401355373673141
3.757,Attitude,0.9596312490078106,-2.369054885972886,-2.38201918502045
3.758,Gravity,-0.4005022346973419,-0.8189800381660461,0.4109382629394531
3.758,Magnetic-field,-15.99871826171875,-30.069107055664062,38.632293701171875,high
3.808,Bluetooth,-61
3.809,Bluetooth,-62
3.841,Bluetooth,-65
3.842,Bluetooth,-67
3.907,Bluetooth,-63
3.908,Bluetooth,-61
136.087,Bluetooth,-68
136.088,Bluetooth,-66
136.129,Heading,125.72184753417969,140.05551147460938,12.448812484741211,-18.000106811523438,-24.624717712402344,41.48467254638672
136.150,Bluetooth,-69
136.151,Bluetooth,-69
136.179,Bluetooth,-68
136.180,Bluetooth,-69
136.213,Bluetooth,-70
136.214,Bluetooth,-70
136.244,Bluetooth,-70
136.245,Bluetooth,-70
136.284,Accelerometer,-0.4253692626953125,-0.717681884765625,0.5354156494140625
136.285,Gyroscope,-0.025424933061003685,-0.045108355581760406,0.24821460247039795
136.287,Attitude,0.8333111570171647,-2.442936782761796,-2.214995521251883
136.287,Gravity,-0.43249866366386414,-0.7401619553565979,0.5148835182189941
136.287,Magnetic-field,-19.111801147460938,-24.294937133789062,41.03270721435547,high
136.308,Bluetooth,-71
136.309,Bluetooth,-71
136.343,Bluetooth,-70
136.344,Bluetooth,-71
136.357,Heading,119.74928283691406,134.08294677734375,12.460203170776367,-20.722854614257812,-23.457069396972656,41.22834777832031
136.443,Bluetooth,-72
136.444,Bluetooth,-70
136.477,Heading,114.54539489746094,128.87905883789062,12.46684455871582,-22.866317749023438,-22.360145568847656,40.556846618652344
136.510,Bluetooth,-72
136.511,Bluetooth,-72
136.535,Accelerometer,-0.42840576171875,-0.793182373046875,0.48309326171875
136.536,Gyroscope,0.041062746196985245,0.33812984824180603,0.25053688883781433
136.537,Attitude,0.7734263195743565,-2.3744619297700416,-2.2247725204537936
136.537,Gravity,-0.4966234266757965,-0.6985909342765808,0.5151072144508362
136.538,Magnetic-field,-22.67803955078125,-21.463600158691406,40.953216552734375,high
136.575,Bluetooth,-70
136.577,Bluetooth,-70
136.641,Bluetooth,-76
136.642,Bluetooth,-75
136.706,Bluetooth,-73
136.707,Bluetooth,-73
136.736,Bluetooth,-75
136.737,Bluetooth,-75
136.785,Accelerometer,-0.5312652587890625,-0.6767730712890625,0.4764404296875
136.786,Gyroscope,0.0987715870141983,-0.288113534450531,0.08965212106704712
136.787,Attitude,0.7642239719251424,-2.352241597730536,-2.250510921780696
136.787,Gravity,-0.512488067150116,-0.6919769644737244,0.5084524154663086
136.788,Magnetic-field,-23.306427001953125,-21.434242248535156,41.28411102294922,high
136.808,Altitude,-0.07662200927734375,100.04957580566406
136.849,Bluetooth,-73
136.850,Bluetooth,-73
136.869,Bluetooth,-75
136.869,Bluetooth,-74
136.900,Bluetooth,-74
136.901,Bluetooth,-74
136.931,Bluetooth,-72
136.933,Bluetooth,-72
136.996,Bluetooth,-74
136.997,Bluetooth,-74
137.031,Bluetooth,-72
137.032,Bluetooth,-72
137.035,Accelerometer,-0.509735107421875,-0.7240447998046875,0.4877777099609375
137.036,Gyroscope,-0.034274883568286896,0.01684449426829815,0.03198909014463425
137.037,Attitude,0.7836863397654052,-2.345803112375689,-2.2669007321488674
137.037,Gravity,-0.5060327053070068,-0.7058953046798706,0.49562373757362366
137.038,Magnetic-field,-22.95947265625,-22.050140380859375,40.24628448486328,high
137.095,Bluetooth,-74
137.096,Bluetooth,-73
137.128,Bluetooth,-74
137.129,Bluetooth,-74
137.161,Bluetooth,-72
137.161,Bluetooth,-71
137.230,Bluetooth,-72
137.231,Bluetooth,-71
137.284,Accelerometer,-0.4628143310546875,-0.692596435546875,0.47076416015625
137.285,Gyroscope,-0.016704412177205086,-0.19828511774539948,-0.16984815895557404
137.286,Attitude,0.8039020156706951,-2.392731774558927,-2.2443653989731516
137.287,Gravity,-0.47241196036338806,-0.720069169998169,0.5082589983940125
137.287,Magnetic-field,-20.782257080078125,-22.742111206054688,41.26599884033203,high
137.325,Bluetooth,-71
137.326,Bluetooth,-71
137.361,Bluetooth,-70
137.362,Bluetooth,-70
137.390,Bluetooth,-74
137.391,Bluetooth,-73
137.421,Bluetooth,-70
137.422,Bluetooth,-71
137.535,Accelerometer,-0.4902801513671875,-0.7084503173828125,0.5052642822265625
137.536,Gyroscope,-0.015195198357105255,0.024587368592619896,0.04737630486488342
137.537,Attitude,0.800173952815519,-2.382471756689813,-2.249947707032579
137.537,Gravity,-0.479446142911911,-0.7174772620201111,0.5053293108940125
137.538,Magnetic-field,-21.2412109375,-22.357162475585938,40.88743591308594,high
137.545,Bluetooth,-71
137.547,Bluetooth,-71
137.576,Bluetooth,-72
137.577,Bluetooth,-73
137.606,Bluetooth,-72
137.607,Bluetooth,-74
137.703,Bluetooth,-72
137.733,Bluetooth,-71
137.734,Bluetooth,-70
137.785,Accelerometer,-0.49591064453125,-0.6983489990234375,0.4983062744140625
137.786,Gyroscope,-0.028190892189741135,-0.04078737646341324,0.023387614637613297
137.787,Attitude,0.7938655038750394,-2.3749492221222184,-2.250940785964183
137.787,Gravity,-0.4863642752170563,-0.7130686640739441,0.50495845079422
137.788,Magnetic-field,-21.82427978515625,-22.33129119873047,41.11762237548828,high
137.795,Bluetooth,-72
137.796,Bluetooth,-72
137.809,Altitude,-0.15589141845703125,100.05050659179688
137.856,Bluetooth,-72
137.887,Bluetooth,-72
137.888,Bluetooth,-71
137.919,Bluetooth,-71
137.920,Bluetooth,-71
137.989,Bluetooth,-71
137.990,Bluetooth,-72
138.023,Bluetooth,-71
138.024,Bluetooth,-71
138.035,Accelerometer,-0.5037841796875,-0.7194061279296875,0.4877471923828125
138.036,Gyroscope,-0.057622816413640976,0.06136535480618477,0.0363558754324913
138.037,Attitude,0.7968233763615189,-2.3530064503296164,-2.2644345521624727
138.037,Gravity,-0.4958277940750122,-0.7151393294334412,0.49267640709877014
138.037,Magnetic-field,-22.487106323242188,-22.5203857421875,40.29936218261719,high
138.089,Bluetooth,-72
138.090,Bluetooth,-71
138.123,Bluetooth,-71
138.124,Bluetooth,-71
138.183,Bluetooth,-73
138.184,Bluetooth,-72
138.243,Bluetooth,-71
138.244,Bluetooth,-72
138.285,Accelerometer,-0.5074615478515625,-0.7037353515625,0.4899444580078125
138.286,Gyroscope,-0.011004980653524399,-0.043299801647663116,0.009270730428397655
138.287,Attitude,0.7994225046826273,-2.35775947366943,-2.26140903535118
138.287,Gravity,-0.4921667277812958,-0.7169536352157593,0.49370962381362915
138.288,Magnetic-field,-22.061004638671875,-22.814796447753906,40.52308654785156,high
138.304,Bluetooth,-72
138.305,Bluetooth,-73
138.338,Bluetooth,-71
138.339,Bluetooth,-71
138.401,Bluetooth,-74
138.402,Bluetooth,-73
138.432,Bluetooth,-71
138.433,Bluetooth,-72
138.494,Bluetooth,-73
138.495,Bluetooth,-73
138.527,Bluetooth,-71
138.528,Bluetooth,-71
138.534,Accelerometer,-0.482635498046875,-0.721343994140625,0.4901580810546875
138.535,Gyroscope,0.011260110884904861,-0.02123790979385376,-0.03165033832192421
138.536,Attitude,0.8033423316620062,-2.3597297544698095,-2.2529839031511165
138.536,Gravity,-0.48920902609825134,-0.7196807265281677,0.49268028140068054
138.537,Magnetic-field,-21.960357666015625,-22.94158935546875,40.770729064941406,high
138.587,Bluetooth,-74
138.589,Bluetooth,-74
138.651,Bluetooth,-72
138.652,Bluetooth,-70
138.681,Bluetooth,-73
138.682,Bluetooth,-72
138.742,Bluetooth,-71
138.743,Bluetooth,-71
138.785,Accelerometer,-0.4953460693359375,-0.72528076171875,0.4827423095703125
138.786,Gyroscope,-0.029276395216584206,0.016500413417816162,-0.008887235075235367
138.787,Attitude,0.8087195029880592,-2.3546822346228202,-2.2540821747125976
138.787,Gravity,-0.4889422357082367,-0.7234036922454834,0.48746564984321594
138.788,Magnetic-field,-22.0511474609375,-23.00029754638672,40.3150634765625,high
138.810,Altitude,-0.21930694580078125,100.05126190185547
138.811,Bluetooth,-73
138.811,Bluetooth,-73
138.844,Bluetooth,-71
138.845,Bluetooth,-70
138.998,Bluetooth,-73
138.999,Bluetooth,-73
139.028,Bluetooth,-70
139.029,Bluetooth,-71
139.035,Accelerometer,-0.50341796875,-0.7132415771484375,0.4831390380859375
139.036,Gyroscope,0.01697099395096302,0.001796834752894938,0.01605992577970028
139.037,Attitude,0.8016355973136468,-2.3506630910749062,-2.251039806544011
139.037,Gravity,-0.494528591632843,-0.7184946537017822,0.4890877604484558
139.038,Magnetic-field,-22.705276489257812,-22.641555786132812,40.31170654296875,high
139.064,Bluetooth,-69
139.065,Bluetooth,-68
139.122,Bluetooth,-74
139.123,Bluetooth,-73
139.184,Bluetooth,-72
139.273,Bluetooth,-73
139.274,Bluetooth,-73
139.285,Accelerometer,-0.501617431640625,-0.706390380859375,0.4971771240234375
139.286,Gyroscope,0.05513728782534599,-0.022715166211128235,0.012470518238842487
139.287,Attitude,0.7914590122035807,-2.3572937895605626,-2.241314370011043
139.288,Gravity,-0.496413916349411,-0.7113794088363647,0.4975065290927887
139.288,Magnetic-field,-22.574020385742188,-22.36931610107422,40.678138732910156,high
139.303,Bluetooth,-73
139.305,Bluetooth,-73
139.338,Bluetooth,-71
139.339,Bluetooth,-71
139.405,Bluetooth,-73
139.406,Bluetooth,-73
139.435,Bluetooth,-71
139.437,Bluetooth,-72
139.501,Bluetooth,-73
139.502,Bluetooth,-73
139.532,Bluetooth,-71
139.533,Bluetooth,-70
139.535,Accelerometer,-0.5013885498046875,-0.7057647705078125,0.4959259033203125
139.536,Gyroscope,0.017301758751273155,-0.010066748596727848,0.012061189860105515
139.537,Attitude,0.7875466767224418,-2.359718546181163,-2.238284813522908
139.537,Gravity,-0.497163325548172,-0.7086243629455566,0.5006797909736633
139.538,Magnetic-field,-22.455825805664062,-22.19073486328125,40.667724609375,high
139.596,Bluetooth,-74
139.597,Bluetooth,-73
139.686,Bluetooth,-73
139.687,Bluetooth,-74
139.719,Bluetooth,-70
139.720,Bluetooth,-71
139.784,Bluetooth,-74
139.785,Bluetooth,-75
139.786,Accelerometer,-0.4974822998046875,-0.700714111328125,0.498138427734375
139.787,Gyroscope,0.02468031272292137,-0.006926083005964756,0.0062096924521028996
139.788,Attitude,0.7839465525296997,-2.360698141938129,-2.2347020743628634
139.789,Gravity,-0.4984651505947113,-0.7060796022415161,0.5029752850532532
139.789,Magnetic-field,-22.342880249023438,-22.146484375,40.92640686035156,high
139.810,Altitude,-0.2695159912109375,100.05184936523438
139.845,Bluetooth,-68
139.847,Bluetooth,-69
139.881,Bluetooth,-72
139.882,Bluetooth,-74
139.945,Bluetooth,-71
139.947,Bluetooth,-71
140.009,Bluetooth,-73
140.010,Bluetooth,-73
140.035,Accelerometer,-0.497650146484375,-0.7047119140625,0.4864654541015625
140.036,Gyroscope,-0.02834109403192997,-0.0267125703394413,-0.0076091839000582695
140.037,Attitude,0.7882201618092368,-2.358154923738916,-2.2391172379777444
140.037,Gravity,-0.4976084232330322,-0.7090994119644165,0.4995633363723755
140.038,Magnetic-field,-22.3153076171875,-22.229957580566406,41.25224304199219,high
140.042,Bluetooth,-71
140.043,Bluetooth,-71
