TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.793,Bluetooth,-74
2.794,Bluetooth,-74
2.822,Bluetooth,-77
2.825,Bluetooth,-77
2.856,Bluetooth,-73
2.857,Bluetooth,-74
2.886,Bluetooth,-72
2.888,Bluetooth,-72
2.891,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.892,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.892,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.893,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.893,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.921,Bluetooth,-75
2.922,Bluetooth,-76
2.954,Bluetooth,-76
2.956,Bluetooth,-77
2.987,Bluetooth,-73
2.989,Bluetooth,-73
3.019,Bluetooth,-73
3.022,Bluetooth,-74
3.050,Bluetooth,-75
3.051,Bluetooth,-75
3.081,Bluetooth,-76
3.082,Bluetooth,-77
3.112,Bluetooth,-72
3.113,Bluetooth,-72
3.140,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.142,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.143,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.143,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.144,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.145,Bluetooth,-75
3.145,Bluetooth,-75
3.176,Bluetooth,-76
3.177,Bluetooth,-77
3.198,Altitude,0.15325546264648438,101.83861541748047
3.206,Bluetooth,-76
3.208,Bluetooth,-76
3.239,Bluetooth,-74
3.240,Bluetooth,-73
3.273,Bluetooth,-75
3.274,Bluetooth,-75
3.304,Bluetooth,-76
3.306,Bluetooth,-75
3.334,Bluetooth,-74
3.335,Bluetooth,-73
3.366,Bluetooth,-72
3.367,Bluetooth,-74
3.390,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.402,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.405,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.405,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.406,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.406,Bluetooth,-75
3.406,Bluetooth,-74
3.429,Bluetooth,-78
3.430,Bluetooth,-78
3.463,Bluetooth,-72
3.463,Bluetooth,-73
3.498,Bluetooth,-75
3.498,Bluetooth,-74
3.531,Bluetooth,-77
3.532,Bluetooth,-77
3.565,Bluetooth,-77
3.566,Bluetooth,-77
3.597,Bluetooth,-73
3.597,Bluetooth,-73
3.628,Bluetooth,-74
3.628,Bluetooth,-74
3.640,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.640,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.640,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.640,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.641,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.658,Bluetooth,-77
3.658,Bluetooth,-77
3.691,Bluetooth,-73
3.691,Bluetooth,-72
3.759,Bluetooth,-77
3.760,Bluetooth,-75
3.890,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.890,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.890,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.891,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.891,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.918,Bluetooth,-76
3.918,Bluetooth,-78
3.948,Bluetooth,-73
3.949,Bluetooth,-74
3.983,Bluetooth,-75
3.983,Bluetooth,-76
150.106,Bluetooth,-86
150.107,Bluetooth,-86
150.138,Bluetooth,-79
150.139,Bluetooth,-78
150.199,Bluetooth,-73
150.200,Bluetooth,127
150.230,Bluetooth,-87
150.232,Bluetooth,-87
150.260,Bluetooth,-81
150.261,Bluetooth,127
150.291,Bluetooth,-74
150.292,Bluetooth,126
150.321,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
150.322,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
150.323,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
150.324,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
150.324,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
150.325,Bluetooth,-74
150.326,Bluetooth,127
150.353,Bluetooth,-85
150.354,Bluetooth,-85
150.385,Bluetooth,-79
150.386,Bluetooth,127
150.419,Bluetooth,-74
150.420,Bluetooth,127
150.479,Bluetooth,-84
150.481,Bluetooth,-85
150.512,Bluetooth,-83
150.514,Bluetooth,127
150.544,Bluetooth,-74
150.545,Bluetooth,126
150.571,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
150.572,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
150.573,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
150.574,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
150.574,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
150.576,Bluetooth,128
150.643,Bluetooth,-80
150.644,Bluetooth,127
150.675,Bluetooth,-75
150.676,Bluetooth,128
150.738,Bluetooth,-83
150.739,Bluetooth,-83
150.772,Bluetooth,-75
150.773,Bluetooth,127
150.799,Altitude,-0.2747993469238281,101.83976745605469
150.804,Bluetooth,-76
150.804,Bluetooth,127
150.821,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
150.822,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
150.822,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
150.823,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
150.823,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
150.835,Bluetooth,-85
150.836,Bluetooth,-87
150.869,Bluetooth,-82
150.870,Bluetooth,127
150.902,Bluetooth,-74
150.903,Bluetooth,128
150.930,Bluetooth,-85
150.932,Bluetooth,-84
150.960,Bluetooth,-83
150.961,Bluetooth,-85
150.991,Bluetooth,-82
150.992,Bluetooth,128
151.021,Bluetooth,-74
151.022,Bluetooth,127
151.053,Bluetooth,-85
151.055,Bluetooth,-84
151.071,Accelerometer,-0.013214111328125,-0.2971649169921875,-0.98956298828125
151.072,Gyroscope,-0.005127650362838565,0.001530784994577546,0.015772837872103297
151.073,Attitude,0.29610692135773575,-0.004997931762854892,0.26577044001918265
151.074,Gravity,-0.0047804005444049835,-0.29179877042770386,-0.9564678072929382
151.074,Magnetic-field,21.002349853515625,-19.18194580078125,-40.8026123046875,high
151.082,Bluetooth,-85
151.084,Bluetooth,-85
151.115,Bluetooth,-82
151.116,Bluetooth,128
151.147,Bluetooth,-74
151.148,Bluetooth,-75
151.179,Bluetooth,-84
151.182,Bluetooth,-84
151.214,Bluetooth,-82
151.215,Bluetooth,127
151.247,Bluetooth,-82
151.248,Bluetooth,126
151.282,Bluetooth,-74
151.283,Bluetooth,-75
151.310,Bluetooth,-83
151.311,Bluetooth,-82
151.321,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
151.322,Gyroscope,-0.004808603664247072,-0.017178454295447117,-0.009819873887449175
151.323,Attitude,0.29920633078054676,-0.009179482684910242,0.27215690618464417
151.324,Gravity,-0.008771521970629692,-0.29476189613342285,-0.9555304646492004
151.324,Magnetic-field,20.33404541015625,-19.300247192382812,-40.78399658203125,high
151.343,Bluetooth,-83
151.344,Bluetooth,126
151.374,Bluetooth,-75
151.375,Bluetooth,128
151.440,Bluetooth,-83
151.441,Bluetooth,-82
151.471,Bluetooth,-82
151.472,Bluetooth,-76
151.502,Bluetooth,-74
151.503,Bluetooth,-75
151.531,Bluetooth,-82
151.532,Bluetooth,-84
151.561,Bluetooth,-83
151.563,Bluetooth,-83
151.571,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
151.572,Gyroscope,-0.04531341963158923,-0.029179723431780196,0.014485465801158993
151.573,Attitude,0.29577826210468444,-0.012221928370995843,0.2725430447086643
151.573,Gravity,-0.011690907180309296,-0.29148441553115845,-0.9565041065216064
151.574,Magnetic-field,20.17791748046875,-19.7041015625,-41.0552978515625,high
151.597,Bluetooth,-81
151.599,Bluetooth,127
151.628,Bluetooth,-74
151.629,Bluetooth,-76
151.656,Bluetooth,-84
151.657,Bluetooth,-84
151.686,Bluetooth,-81
151.687,Bluetooth,-83
151.719,Bluetooth,-81
151.720,Bluetooth,127
151.750,Bluetooth,-75
151.752,Bluetooth,-76
151.781,Bluetooth,-82
151.783,Bluetooth,-84
151.812,Bluetooth,-81
151.814,Bluetooth,127
151.821,Accelerometer,-0.0051116943359375,-0.2918548583984375,-0.974578857421875
151.822,Gyroscope,-0.040246755657713476,0.05496258489316433,-0.018050905868557076
151.823,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
151.823,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
151.824,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
151.835,Altitude,-0.2800865173339844,101.83985137939453
151.844,Bluetooth,-82
151.845,Bluetooth,127
151.875,Bluetooth,-76
151.876,Bluetooth,-76
151.908,Bluetooth,-84
151.909,Bluetooth,-86
151.941,Bluetooth,-83
151.942,Bluetooth,127
151.973,Bluetooth,-76
151.974,Bluetooth,-76
152.003,Bluetooth,-75
152.004,Bluetooth,-75
152.034,Bluetooth,-88
152.035,Bluetooth,-88
152.064,Bluetooth,-83
152.065,Bluetooth,127
152.071,Accelerometer,-0.010040283203125,-0.3050689697265625,-0.9641571044921875
152.072,Gyroscope,-0.015124091830559993,0.03991945315974274,0.005717540544291117
152.073,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
152.073,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
152.074,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
152.095,Bluetooth,127
152.098,Activity,26884.38127,stationary,0
152.159,Bluetooth,-88
152.160,Bluetooth,-88
152.189,Bluetooth,-79
152.191,Bluetooth,128
152.220,Bluetooth,-75
152.220,Bluetooth,-74
152.254,Bluetooth,-89
152.255,Bluetooth,-90
152.284,Bluetooth,-89
152.286,Bluetooth,-90
152.315,Bluetooth,-82
152.316,Bluetooth,127
152.321,Accelerometer,-0.0050048828125,-0.2972259521484375,-0.9703521728515625
152.322,Gyroscope,-0.09522771636239935,0.015727830449680957,-0.0164048059987791
152.323,Attitude,0.2990034522873627,-0.01174614745542012,0.26754581816126094
152.323,Gravity,-0.011224718764424324,-0.2945680320262909,-0.9555646181106567
152.324,Magnetic-field,19.908035278320312,-19.428192138671875,-40.554931640625,high
152.347,Bluetooth,-75
152.349,Bluetooth,-75
152.378,Bluetooth,-87
152.379,Bluetooth,-87
152.412,Bluetooth,-81
152.414,Bluetooth,127
152.445,Bluetooth,-80
152.447,Bluetooth,126
152.475,Bluetooth,-76
152.476,Bluetooth,-76
152.505,Bluetooth,-90
152.506,Bluetooth,-91
152.538,Bluetooth,-81
152.539,Bluetooth,127
152.572,Accelerometer,-0.000152587890625,-0.2882537841796875,-0.9381561279296875
152.573,Gyroscope,-0.09327482033504425,0.04431713106779059,-0.08424803582022067
152.573,Attitude,0.28893738016487613,-0.014285683349950277,0.25215964299782334
152.574,Gravity,-0.013693035580217838,-0.28493380546569824,-0.9584493637084961
152.574,Magnetic-field,20.0035400390625,-18.584152221679688,-41.41015625,high
152.575,Bluetooth,-75
152.576,Bluetooth,-75
152.639,Bluetooth,-94
152.640,Bluetooth,-95
152.706,Bluetooth,-74
152.707,Bluetooth,127
152.726,Activity,26885.013899,,2
152.735,Bluetooth,-96
152.735,Bluetooth,-95
152.821,Accelerometer,0.0025177001953125,-0.283843994140625,-0.9815826416015625
152.822,Gyroscope,-0.07202758852617407,0.06470256394791113,-0.03579395031510099
152.823,Attitude,0.27940505169646335,-0.007554074273541518,0.24509207971400804
152.824,Gravity,-0.007261055987328291,-0.27578380703926086,-0.96119225025177
152.824,Magnetic-field,20.7122802734375,-18.030868530273438,-41.3277587890625,high
152.872,Altitude,-0.2800865173339844,101.83985137939453
152.963,Bluetooth,-76
152.965,Bluetooth,127
152.994,Bluetooth,-91
152.995,Bluetooth,-92
153.026,Bluetooth,-80
153.027,Bluetooth,127
153.062,Bluetooth,-76
153.063,Bluetooth,-77
153.071,Accelerometer,-0.0086822509765625,-0.27789306640625,-0.942535400390625
153.072,Gyroscope,-0.05291514664711141,0.06961423194634427,-0.021072262125251973
153.072,Attitude,0.27940505169646335,-0.007554074273541518,0.24509207971400804
153.072,Gravity,-0.007261055987328291,-0.27578380703926086,-0.96119225025177
153.073,Magnetic-field,20.7122802734375,-18.030868530273438,-41.3277587890625,high
153.090,Bluetooth,-86
153.091,Bluetooth,-86
153.121,Bluetooth,-85
153.122,Bluetooth,-84
153.188,Bluetooth,-74
153.189,Bluetooth,127
153.218,Bluetooth,-87
153.219,Bluetooth,-86
153.248,Bluetooth,-85
153.249,Bluetooth,-86
153.281,Bluetooth,-76
153.282,Bluetooth,127
153.317,Bluetooth,-77
153.318,Bluetooth,127
153.321,Accelerometer,-0.0086822509765625,-0.27789306640625,-0.942535400390625
153.322,Gyroscope,-0.006316219157340929,0.05154228710517556,0.05099846961058138
153.323,Attitude,0.27882982156748226,-0.006937167208659123,0.25158504574041574
153.323,Gravity,-0.00666918745264411,-0.27523085474967957,-0.9613550305366516
153.324,Magnetic-field,20.297027587890625,-18.207855224609375,-41.33392333984375,high
153.347,Bluetooth,-83
153.348,Bluetooth,-82
153.376,Bluetooth,-81
153.377,Bluetooth,127
153.411,Bluetooth,-75
153.412,Bluetooth,127
153.445,Bluetooth,-76
153.446,Bluetooth,127
153.474,Bluetooth,-86
153.474,Bluetooth,-85
153.507,Bluetooth,-78
153.507,Bluetooth,127
153.540,Bluetooth,-76
153.541,Bluetooth,127
153.571,Accelerometer,0.007171630859375,-0.2995147705078125,-0.945465087890625
153.571,Gyroscope,0.028530977390236894,0.06282130695387915,-0.07111012953064177
153.572,Attitude,0.2939307754295441,-0.013054004574907957,0.24840063163814857
153.572,Gravity,-0.012493795715272427,-0.2897166609764099,-0.9570308923721313
153.572,Magnetic-field,20.2452392578125,-18.786911010742188,-41.23028564453125,high
153.572,Bluetooth,-85
153.572,Bluetooth,-84
153.601,Bluetooth,-83
153.602,Bluetooth,-84
153.633,Bluetooth,-77
153.634,Bluetooth,128
153.664,Bluetooth,-76
153.664,Bluetooth,127
153.694,Bluetooth,-86
153.695,Bluetooth,-85
153.724,Bluetooth,-84
153.724,Bluetooth,-84
153.755,Bluetooth,-79
153.755,Bluetooth,-77
153.785,Bluetooth,-75
153.786,Bluetooth,127
153.817,Bluetooth,-83
153.817,Bluetooth,-84
153.821,Accelerometer,-0.0361328125,-0.2707061767578125,-0.94012451171875
153.821,Gyroscope,0.040846499535199324,-0.05789632314999561,0.07169655760267722
153.822,Attitude,0.3027891286082291,-0.028683342779468473,0.24356488407655214
153.822,Gravity,-0.027374740689992905,-0.2981836199760437,-0.9541159272193909
153.822,Magnetic-field,19.410675048828125,-19.4036865234375,-41.00787353515625,high
153.850,Bluetooth,-78
153.851,Bluetooth,-77
153.885,Bluetooth,-79
153.885,Bluetooth,-78
153.920,Bluetooth,-77
153.921,Bluetooth,128
153.949,Bluetooth,-84
153.950,Bluetooth,-85
153.980,Bluetooth,-80
153.981,Bluetooth,126
154.016,Bluetooth,-77
154.017,Bluetooth,127
154.064,Altitude,-0.24309158325195312,101.83939361572266
154.071,Accelerometer,0.0411376953125,-0.30206298828125,-0.995269775390625
154.072,Gyroscope,-0.04689986469294943,0.2060200113996578,-0.09487032014411072
154.072,Attitude,0.29305971666267,-0.0024098943684380055,0.2341814525732809
154.073,Gravity,-0.0023071449249982834,-0.288882851600647,-0.9573616981506348
154.073,Magnetic-field,20.841690063476562,-18.383636474609375,-41.00927734375,high
154.080,Bluetooth,-87
154.081,Bluetooth,-86
