TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.698,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
1.699,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
1.699,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
1.700,Bluetooth,-65
1.701,Bluetooth,-65
1.736,Bluetooth,-65
1.737,Bluetooth,-66
1.773,Bluetooth,-67
1.774,Bluetooth,-66
1.842,Bluetooth,-65
1.843,Bluetooth,-64
1.878,Bluetooth,-65
1.879,Bluetooth,-65
1.948,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
1.950,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
1.952,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
1.952,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
1.953,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
2.057,Bluetooth,-67
2.058,Bluetooth,-66
2.088,Bluetooth,-63
2.089,Bluetooth,-62
2.122,Bluetooth,-66
2.123,Bluetooth,-65
2.162,Bluetooth,-66
2.163,Bluetooth,-67
2.196,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
2.198,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
2.199,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
2.200,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
2.201,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
2.202,Bluetooth,-63
2.203,Bluetooth,-62
2.233,Bluetooth,-61
2.234,Bluetooth,-61
2.264,Bluetooth,-65
2.265,Bluetooth,-66
2.350,Activity,413595.2831045417,walking,1
2.368,Bluetooth,-65
2.369,Bluetooth,-66
2.430,Bluetooth,-66
2.432,Bluetooth,-66
2.446,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
2.448,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
2.449,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
2.450,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
2.451,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
2.502,Bluetooth,-66
2.503,Bluetooth,-65
2.518,Altitude,-1.7254486083984375,99.45953369140625
2.536,Bluetooth,-67
2.538,Bluetooth,-67
2.575,Bluetooth,-60
2.576,Bluetooth,-59
2.644,Bluetooth,-67
2.645,Bluetooth,-69
2.696,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
2.698,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
2.699,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
2.700,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
2.701,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
2.721,Bluetooth,-68
2.722,Bluetooth,-66
2.758,Bluetooth,-68
2.759,Bluetooth,-68
2.796,Bluetooth,-67
2.797,Bluetooth,-68
2.857,Bluetooth,-68
2.931,Bluetooth,-63
2.932,Bluetooth,-63
2.947,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
2.949,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
2.951,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
2.951,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
2.952,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
2.961,Bluetooth,-69
2.962,Bluetooth,-69
3.035,Bluetooth,-69
3.036,Bluetooth,-69
3.073,Bluetooth,-65
3.074,Bluetooth,-64
3.088,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
3.109,Bluetooth,-69
3.110,Bluetooth,-68
3.149,Bluetooth,-72
3.150,Bluetooth,-73
3.196,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
3.198,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
3.199,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
3.200,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
3.201,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
3.220,Bluetooth,-68
3.222,Bluetooth,-66
3.255,Bluetooth,-67
3.256,Bluetooth,-67
3.293,Bluetooth,-67
3.295,Bluetooth,-67
3.361,Bluetooth,-64
3.363,Bluetooth,-65
3.401,Bluetooth,-67
3.446,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
3.448,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
3.450,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
3.450,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
3.451,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
3.456,Altitude,-1.72808837890625,99.45956420898438
3.510,Bluetooth,-64
3.511,Bluetooth,-63
3.582,Bluetooth,-65
3.621,Bluetooth,-64
3.622,Bluetooth,-64
3.692,Bluetooth,-66
3.693,Bluetooth,-66
3.696,Accelerometer,0.1676483154296875,0.95660400390625,-0.1886749267578125
3.697,Gyroscope,0.3268068730831146,-0.07095992565155029,0.0030714236199855804
3.697,Attitude,-1.3416243203581002,1.0468612603990475,-0.48508717230535053
3.698,Gravity,0.19669750332832336,0.9738548398017883,-0.1136515662074089
3.698,Magnetic-field,11.644298553466797,47.48677062988281,18.977294921875,high
3.723,Bluetooth,-63
3.724,Bluetooth,-64
3.755,Bluetooth,-64
3.756,Bluetooth,-65
3.794,Bluetooth,-67
3.795,Bluetooth,-66
3.832,Bluetooth,-68
3.834,Bluetooth,-67
3.865,Bluetooth,-64
3.866,Bluetooth,-65
3.901,Bluetooth,-66
3.902,Bluetooth,-66
3.946,Accelerometer,0.1895904541015625,0.970794677734375,-0.1298675537109375
3.947,Gyroscope,-0.003391801845282316,-0.0015683355741202831,-0.018882878124713898
3.948,Attitude,-1.3472013324495205,1.0569397860460639,-0.4689624645688196
3.949,Gravity,0.19310054183006287,0.9751065969467163,-0.10899229347705841
3.949,Magnetic-field,11.810577392578125,47.420631408691406,19.102020263671875,high
103.836,Bluetooth,-69
103.838,Bluetooth,-71
103.868,Bluetooth,-68
103.888,Accelerometer,0.2273712158203125,0.96954345703125,-0.125152587890625
103.889,Gyroscope,-0.02485927753150463,0.011799934320151806,0.0005675196298398077
103.890,Attitude,-1.2998356604975034,1.1263315988295293,0.4895715796920129
103.890,Gravity,0.24165202677249908,0.9635142087936401,-0.11508588492870331
103.891,Magnetic-field,26.187501907348633,42.536231994628906,8.610870361328125,high
103.901,Bluetooth,-72
103.902,Bluetooth,-72
103.938,Bluetooth,-72
103.939,Bluetooth,-70
103.974,Bluetooth,-66
103.976,Bluetooth,-67
104.052,Bluetooth,-71
104.053,Bluetooth,-71
104.121,Bluetooth,-74
104.138,Accelerometer,0.223968505859375,0.9712066650390625,-0.1185455322265625
104.140,Gyroscope,-0.042825229465961456,0.002025067573413253,-0.011905395425856113
104.141,Attitude,-1.3035001925607017,1.147124217363727,0.5094081109078538
104.142,Gravity,0.2407725751399994,0.9644885659217834,-0.10858463495969772
104.143,Magnetic-field,26.18361473083496,42.560630798339844,8.703582763671875,high
104.158,Bluetooth,-72
104.191,Bluetooth,-73
104.192,Bluetooth,-73
104.225,Bluetooth,-65
104.226,Bluetooth,-65
104.255,Bluetooth,-73
104.256,Bluetooth,-74
104.272,Activity,413697.204764,stationary,0
104.288,Bluetooth,-74
104.289,Bluetooth,-75
104.323,Bluetooth,-65
104.324,Bluetooth,-65
104.362,Bluetooth,-74
104.388,Accelerometer,0.2303314208984375,0.970184326171875,-0.108489990234375
104.389,Gyroscope,-0.038236070424318314,0.013021792285144329,0.0020471718162298203
104.390,Attitude,-1.3042816828683452,1.1644564011779595,0.5245219887582874
104.391,Gravity,0.24192561209201813,0.9646946787834167,-0.10409735143184662
104.391,Magnetic-field,26.07560157775879,42.360618591308594,9.10906982421875,high
104.400,Bluetooth,-74
104.401,Bluetooth,-74
104.432,Altitude,0.0,99.45040130615234
104.472,Bluetooth,-66
104.474,Bluetooth,-66
104.505,Bluetooth,-69
104.506,Bluetooth,-69
104.547,Bluetooth,-74
104.592,Activity,413697.52518062503,,2
104.614,Bluetooth,-66
104.615,Bluetooth,-66
104.638,Accelerometer,0.2220611572265625,0.9739837646484375,-0.1082305908203125
104.639,Gyroscope,-0.021131383255124092,-0.02045867033302784,0.007954329252243042
104.640,Attitude,-1.3049803178982506,1.1760147029741683,0.5398986131552033
104.641,Gravity,0.24249005317687988,0.9648784399032593,-0.10103482007980347
104.641,Magnetic-field,26.4350643157959,42.35636901855469,9.370086669921875,high
104.651,Bluetooth,-68
104.652,Bluetooth,-69
104.756,Bluetooth,-65
104.758,Bluetooth,-66
104.796,Bluetooth,-66
104.796,Bluetooth,-68
104.873,Bluetooth,-67
104.888,Accelerometer,0.2520751953125,0.9644317626953125,-0.0866241455078125
104.890,Gyroscope,-0.024035561829805374,0.0949544757604599,0.01641758903861046
104.892,Attitude,-1.3043036849830136,1.1971431538370174,0.5526363656432444
104.893,Gravity,0.24517908692359924,0.96470046043396,-0.09612782299518585
104.893,Magnetic-field,26.45978355407715,42.39984893798828,9.755157470703125,high
104.955,Activity,413697.888412625,stationary,0
104.982,Bluetooth,-64
104.983,Bluetooth,-64
105.057,Bluetooth,-62
105.089,Bluetooth,-65
105.090,Bluetooth,-67
105.138,Accelerometer,0.229339599609375,0.967529296875,-0.1280975341796875
105.140,Gyroscope,-0.014485465362668037,-0.006795321591198444,-0.011302188970148563
105.142,Attitude,-1.3072830262591137,1.199206977176776,0.5543372321472116
105.143,Gravity,0.24269703030586243,0.9654808044433594,-0.09457726776599884
105.144,Magnetic-field,26.506132125854492,42.40875244140625,9.737457275390625,high
105.165,Bluetooth,-64
105.166,Bluetooth,-63
105.203,Bluetooth,-68
105.204,Bluetooth,-68
105.234,Activity,413698.16644162504,,2
105.243,Bluetooth,-75
105.274,Bluetooth,-77
105.347,Bluetooth,-69
105.348,Bluetooth,-70
105.387,Bluetooth,-67
105.388,Bluetooth,-66
105.390,Accelerometer,0.247589111328125,0.9656524658203125,-0.0963897705078125
105.392,Gyroscope,-0.019710054621100426,-0.08220645785331726,0.0306340754032135
105.393,Attitude,-1.305645467156978,1.2117721798440027,0.5683854237520289
105.394,Gravity,0.245346799492836,0.9650529623031616,-0.09207598865032196
105.395,Magnetic-field,26.38759422302246,42.357177734375,10.138671875,high
105.427,Bluetooth,-63
105.428,Bluetooth,-63
105.444,Altitude,-0.06341552734375,99.45115661621094
105.464,Bluetooth,-78
105.465,Bluetooth,-78
105.528,Bluetooth,-63
105.529,Bluetooth,-63
105.593,Bluetooth,-72
105.594,Bluetooth,-73
105.625,Bluetooth,-77
105.626,Bluetooth,-78
105.639,Accelerometer,0.2276458740234375,0.9754180908203125,-0.0985260009765625
105.641,Gyroscope,-0.03852901607751846,0.03851330280303955,0.0035457327030599117
105.643,Attitude,-1.3055353422810876,1.2057329175801763,0.5679634496855541
105.643,Gravity,0.2448856085538864,0.9650241136550903,-0.09359399229288101
105.644,Magnetic-field,26.60487174987793,42.16191101074219,9.7454833984375,high
105.666,Bluetooth,-67
105.667,Bluetooth,-66
105.704,Bluetooth,-74
105.705,Bluetooth,-75
105.768,Bluetooth,-64
105.769,Bluetooth,-64
105.828,Bluetooth,-76
105.862,Bluetooth,-77
105.863,Bluetooth,-77
105.888,Accelerometer,0.2292938232421875,0.962554931640625,-0.11541748046875
105.890,Gyroscope,-0.009440639987587929,-0.010064352303743362,-0.007921839132905006
105.892,Attitude,-1.307957892892192,1.2084961816618807,0.5572601864800968
105.893,Gravity,0.24295584857463837,0.9656563997268677,-0.09208783507347107
105.893,Magnetic-field,26.392541885375977,42.486473083496094,10.042205810546875,high
105.901,Bluetooth,-65
105.902,Bluetooth,-65
105.932,Bluetooth,-76
105.933,Bluetooth,-76
105.972,Bluetooth,-76
105.973,Bluetooth,-77
106.138,Accelerometer,0.205413818359375,0.9763946533203125,-0.1264495849609375
106.140,Gyroscope,-0.016100939363241196,0.006296511739492416,-0.012991165742278099
106.142,Attitude,-1.310025474341281,1.207627288012418,0.5513369788710937
106.143,Gravity,0.2410091608762741,0.9661915302276611,-0.09158955514431
106.144,Magnetic-field,26.18467140197754,42.65217590332031,10.06182861328125,high
106.183,Bluetooth,-74
106.184,Bluetooth,-74
106.224,Bluetooth,-77
106.225,Bluetooth,-75
106.254,Bluetooth,-65
106.255,Bluetooth,-65
106.287,Bluetooth,-73
106.317,Bluetooth,-73
106.318,Bluetooth,-73
106.355,Bluetooth,-76
106.357,Bluetooth,-76
106.388,Accelerometer,0.2271728515625,0.967041015625,-0.086090087890625
106.390,Gyroscope,-0.022474415600299835,0.0027385284192860126,-0.006232596002519131
106.392,Attitude,-1.3110133900050633,1.203014354331345,0.5505058800673827
106.393,Gravity,0.23969343304634094,0.9664457440376282,-0.09235715121030807
106.393,Magnetic-field,26.266199111938477,42.391746520996094,9.915802001953125,high
106.418,Bluetooth,-74
106.457,Bluetooth,-80
106.459,Altitude,-0.1268310546875,99.451904296875
106.491,Bluetooth,-65
106.492,Bluetooth,-65
106.603,Bluetooth,-65
106.605,Bluetooth,-65
106.638,Accelerometer,0.2192535400390625,0.9711761474609375,-0.094390869140625
106.640,Gyroscope,-0.004709267523139715,0.005461877211928368,-0.006770554464310408
106.642,Attitude,-1.3106334332569871,1.1927720401392075,0.5391863622914417
106.643,Gravity,0.23907612264156342,0.9663481116294861,-0.09494277089834213
106.644,Magnetic-field,26.183679580688477,42.61396026611328,9.87115478515625,high
106.645,Bluetooth,-70
106.646,Bluetooth,-70
106.680,Bluetooth,-72
106.681,Bluetooth,-73
106.711,Bluetooth,-72
106.752,Bluetooth,-64
106.789,Bluetooth,-65
106.822,Bluetooth,-70
106.823,Bluetooth,-69
106.838,Activity,413699.7696717917,stationary,0
106.855,Bluetooth,-65
106.856,Bluetooth,-65
106.888,Accelerometer,0.22320556640625,0.9711761474609375,-0.0999908447265625
106.890,Gyroscope,-0.0012799152173101902,-0.00029534456552937627,-0.0057252636179327965
106.892,Attitude,-1.3109149723183902,1.1814116092640332,0.5290805957593577
106.893,Gravity,0.23773029446601868,0.9664204716682434,-0.09754925966262817
106.893,Magnetic-field,26.049325942993164,42.89703369140625,9.5152587890625,high
106.931,Bluetooth,-70
106.932,Bluetooth,-69
107.038,Bluetooth,-67
107.039,Bluetooth,-67
107.077,Bluetooth,-69
107.078,Bluetooth,-69
107.138,Accelerometer,0.221832275390625,0.970611572265625,-0.106658935546875
107.140,Gyroscope,-0.0015654060989618301,-0.010189253836870193,-0.006238188594579697
107.141,Attitude,-1.3112966950378695,1.1750268757103755,0.5202879803504131
107.142,Gravity,0.23676207661628723,0.9665185213088989,-0.09892282634973526
107.143,Magnetic-field,25.874311447143555,42.72749328613281,9.658355712890625,high
107.147,Bluetooth,-70
107.148,Bluetooth,-69
107.181,Bluetooth,-66
107.182,Bluetooth,-67
107.213,Bluetooth,-66
107.254,Bluetooth,-71
107.255,Bluetooth,-69
107.292,Bluetooth,-66
107.294,Bluetooth,-65
107.329,Bluetooth,-68
107.366,Bluetooth,-69
107.367,Bluetooth,-69
107.389,Accelerometer,0.2205352783203125,0.9733734130859375,-0.103729248046875
107.391,Gyroscope,-0.005105546209961176,0.01744583621621132,-0.005189169198274612
107.393,Attitude,-1.3116519028518336,1.1700093791301116,0.511067169394973
107.394,Gravity,0.23594720661640167,0.9666095972061157,-0.0999758243560791
107.394,Magnetic-field,26.006868362426758,42.79290771484375,9.56353759765625,high
107.470,Bluetooth,-69
107.472,Altitude,-0.1611785888671875,99.45227813720703
107.509,Bluetooth,-70
107.510,Bluetooth,-71
107.541,Bluetooth,-65
107.542,Bluetooth,-65
107.578,Bluetooth,-69
107.638,Accelerometer,0.2186126708984375,0.971038818359375,-0.1055908203125
107.640,Gyroscope,-0.006555370986461639,0.008274974301457405,-0.002784601179882884
107.641,Attitude,-1.311705193756875,1.1657398052042076,0.506861850030178
107.642,Gravity,0.23547036945819855,0.9666232466697693,-0.10096178948879242
107.643,Magnetic-field,25.955533981323242,42.53483581542969,9.57513427734375,high
107.657,Bluetooth,-65
107.658,Bluetooth,-65
107.695,Bluetooth,-69
107.696,Bluetooth,-69
107.727,Bluetooth,-73
107.761,Bluetooth,-65
107.763,Bluetooth,-65
200.258,Bluetooth,-64
200.259,Bluetooth,-65
200.297,Bluetooth,-67
200.298,Bluetooth,-67
200.335,Bluetooth,-66
200.336,Bluetooth,-66
200.365,Bluetooth,-65
200.366,Bluetooth,-65
200.401,Bluetooth,-66
200.403,Bluetooth,-66
200.415,Accelerometer,0.0213623046875,0.9955902099609375,-0.1167449951171875
200.417,Gyroscope,-0.007397728972136974,-0.002029062481597066,0.007298126816749573
200.419,Attitude,-1.446426099010939,0.5380364452718128,1.9000142714374355
200.419,Gravity,0.06356935948133469,0.9922760128974915,-0.10652350634336472
200.420,Magnetic-field,7.464345932006836,43.309967041015625,-20.32855224609375,high
200.435,Bluetooth,-66
200.436,Bluetooth,-66
200.511,Bluetooth,-63
200.512,Bluetooth,-64
200.550,Bluetooth,-65
200.551,Bluetooth,-65
200.624,Bluetooth,-64
200.655,Bluetooth,-64
200.656,Bluetooth,-66
200.664,Accelerometer,0.0255584716796875,0.998077392578125,-0.1165771484375
200.666,Gyroscope,-0.007301056291908026,0.008884038776159286,0.01563941314816475
200.668,Attitude,-1.4431287517046716,0.5505000933075316,1.9137989025753366
200.669,Gravity,0.06660346686840057,0.9918615818023682,-0.10851119458675385
200.669,Magnetic-field,7.378362655639648,43.486793518066406,-20.34576416015625,high
200.691,Bluetooth,-63
200.692,Bluetooth,-65
200.722,Bluetooth,-64
200.723,Bluetooth,-65
200.788,Activity,413793.7201365417,,2
200.791,Bluetooth,-67
200.833,Bluetooth,-63
200.834,Bluetooth,-65
200.909,Bluetooth,-67
200.911,Bluetooth,-67
200.914,Accelerometer,0.047332763671875,0.9920196533203125,-0.134307861328125
200.916,Gyroscope,0.004345746245235205,0.02442624792456627,0.016212524846196175
200.918,Attitude,-1.4375395046791253,0.5502455961843234,1.909213040897326
200.919,Gravity,0.06947328895330429,0.9911344647407532,-0.11325138062238693
200.919,Magnetic-field,7.556446075439453,43.447113037109375,-20.5152587890625,high
200.946,Altitude,-0.08984375,99.44839477539062
201.021,Bluetooth,-67
201.061,Bluetooth,-62
201.062,Bluetooth,-63
201.133,Bluetooth,-67
201.164,Accelerometer,0.053070068359375,0.9863433837890625,-0.1486968994140625
201.165,Gyroscope,-0.011324560269713402,0.007723433431237936,0.013886520639061928
201.167,Attitude,-1.4340233799125237,0.5629130422925164,1.91768055589914
201.168,Gravity,0.07276172190904617,0.9906611442565918,-0.11530901491641998
201.168,Magnetic-field,8.049434661865234,43.09831237792969,-20.6324462890625,high
201.172,Bluetooth,-61
201.173,Bluetooth,-61
201.211,Bluetooth,-67
201.212,Bluetooth,-66
201.283,Bluetooth,-61
201.284,Bluetooth,-62
201.315,Bluetooth,-61
201.316,Bluetooth,-61
201.388,Bluetooth,-67
201.389,Bluetooth,-67
201.414,Accelerometer,0.0481414794921875,0.9949188232421875,-0.1257781982421875
201.416,Gyroscope,-0.02954537607729435,0.036973729729652405,0.0032178976107388735
201.418,Attitude,-1.435627508395593,0.5900982217290957,1.9400788953638213
201.419,Gravity,0.07498444616794586,0.9908785820007324,-0.11196757107973099
201.420,Magnetic-field,8.005956649780273,43.286460876464844,-20.57666015625,high
201.420,Bluetooth,-60
201.421,Bluetooth,-62
201.456,Bluetooth,-65
201.457,Bluetooth,-66
201.561,Bluetooth,-63
201.562,Bluetooth,-64
201.595,Bluetooth,-63
201.596,Bluetooth,-63
201.629,Bluetooth,-64
201.630,Bluetooth,-64
201.663,Bluetooth,-62
201.664,Bluetooth,-62
201.666,Accelerometer,0.055755615234375,0.9961395263671875,-0.12786865234375
201.669,Gyroscope,-0.012927250005304813,0.02232874184846878,0.008639294654130936
201.670,Attitude,-1.4342251629768743,0.5989659738564658,1.9420589084537987
201.671,Gravity,0.07675829529762268,0.9906886219978333,-0.1124466210603714
201.671,Magnetic-field,8.223464965820312,43.12358856201172,-20.16986083984375,high
201.694,Bluetooth,-63
201.695,Bluetooth,-64
201.729,Bluetooth,-64
201.749,Activity,413794.682032875,stationary,0
201.770,Bluetooth,-61
201.771,Bluetooth,-61
201.805,Bluetooth,-62
201.806,Bluetooth,-62
201.839,Bluetooth,-63
201.840,Bluetooth,-62
201.876,Bluetooth,-62
201.878,Bluetooth,-62
201.907,Bluetooth,-61
201.914,Accelerometer,0.062164306640625,0.992706298828125,-0.1286163330078125
201.915,Gyroscope,-0.00490154791623354,-0.03279602900147438,0.005678125657141209
201.916,Attitude,-1.4329909371926408,0.6004925015426683,1.9420381011984242
201.917,Gravity,0.07762040197849274,0.9905198812484741,-0.11333760619163513
201.918,Magnetic-field,8.251035690307617,43.21337890625,-20.25665283203125,high
201.937,Bluetooth,-62
201.938,Bluetooth,-62
201.960,Altitude,0.0,99.44731903076172
201.972,Bluetooth,-62
201.973,Bluetooth,-63
202.040,Bluetooth,-64
202.041,Bluetooth,-64
202.072,Bluetooth,-66
202.073,Bluetooth,-66
202.109,Bluetooth,-64
202.109,Bluetooth,-64
202.164,Accelerometer,0.0521087646484375,0.9989471435546875,-0.126312255859375
202.166,Gyroscope,-0.009131180122494698,-0.009965016506612301,0.003334810258820653
202.168,Attitude,-1.4332768594943373,0.5975033137885338,1.9346789063946306
202.169,Gravity,0.07712233811616898,0.9905591011047363,-0.11333557218313217
202.169,Magnetic-field,8.150985717773438,43.19109344482422,-20.1966552734375,high
202.171,Bluetooth,-68
202.172,Bluetooth,-68
202.212,Bluetooth,-65
202.213,Bluetooth,-65
202.279,Bluetooth,-68
202.280,Bluetooth,-68
202.318,Bluetooth,-66
202.319,Bluetooth,-66
202.356,Bluetooth,-66
202.357,Bluetooth,-66
202.415,Accelerometer,0.050506591796875,0.9940032958984375,-0.12164306640625
202.417,Gyroscope,-0.00926167517900467,-0.0008841694798320532,-0.006049636751413345
202.419,Attitude,-1.4329429106515645,0.584092984958039,1.9201064774312087
202.420,Gravity,0.075777068734169,0.990513265132904,-0.11463412642478943
202.421,Magnetic-field,8.204795837402344,43.40850830078125,-20.33465576171875,high
202.428,Bluetooth,-67
202.429,Bluetooth,-68
202.462,Bluetooth,-66
202.464,Bluetooth,-66
202.498,Bluetooth,-67
202.500,Bluetooth,-69
202.533,Bluetooth,-67
202.535,Bluetooth,-68
202.572,Bluetooth,-66
202.574,Bluetooth,-66
202.604,Bluetooth,-66
202.605,Bluetooth,-68
202.637,Bluetooth,-68
202.637,Bluetooth,-68
202.664,Accelerometer,0.053924560546875,0.9849395751953125,-0.1323699951171875
202.665,Gyroscope,-0.010673150420188904,-0.015148859471082687,0.003772367723286152
202.666,Attitude,-1.431735485467297,0.5697264535081216,1.9068650145518695
202.667,Gravity,0.0747680515050888,0.9903466105461121,-0.11671881377696991
202.668,Magnetic-field,8.019533157348633,43.097747802734375,-20.35296630859375,high
