TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.780,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.781,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.781,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.782,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.786,Altitude,-0.07398509979248047,101.25659942626953
2.876,Bluetooth,-59
2.910,Bluetooth,-58
2.911,Bluetooth,-61
2.951,Bluetooth,-56
2.952,Bluetooth,-57
3.015,Bluetooth,-61
3.016,Bluetooth,-62
3.029,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.030,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.031,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.032,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.032,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.123,Bluetooth,-60
3.124,Bluetooth,-61
3.154,Bluetooth,-57
3.231,Bluetooth,-57
3.232,Bluetooth,-58
3.269,Bluetooth,-58
3.270,Bluetooth,-58
3.278,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.279,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.280,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.281,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.281,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.307,Bluetooth,-62
3.308,Bluetooth,-62
3.453,Bluetooth,-58
3.485,Bluetooth,-60
3.486,Bluetooth,-60
3.529,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.531,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.532,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.532,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.533,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.550,Bluetooth,-55
3.551,Bluetooth,-55
3.613,Bluetooth,-60
3.614,Bluetooth,-59
3.643,Bluetooth,-54
3.644,Bluetooth,-54
3.747,Bluetooth,-62
3.779,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.780,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.781,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.781,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.782,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.783,Bluetooth,-61
3.784,Bluetooth,-61
3.822,Bluetooth,-55
3.823,Bluetooth,-55
3.895,Bluetooth,-55
3.896,Bluetooth,-55
106.360,Accelerometer,-0.025634765625,-0.3419647216796875,-0.962066650390625
106.361,Gyroscope,0.15656910836696625,-0.11587120592594147,0.12013199925422668
106.362,Attitude,0.39696490173095766,-0.0014861231535352709,-2.3489626596871744
106.363,Gravity,-0.0013705597957596183,-0.38662102818489075,-0.9222376942634583
106.363,Magnetic-field,-11.429901123046875,-8.241081237792969,-45.516239166259766,high
106.414,Bluetooth,-52
106.486,Bluetooth,-56
106.487,Bluetooth,-55
106.518,Bluetooth,-54
106.519,Bluetooth,-54
106.554,Bluetooth,-51
106.555,Bluetooth,-51
106.588,Bluetooth,-59
106.588,Bluetooth,-59
106.610,Accelerometer,-0.0110931396484375,-0.358184814453125,-0.9133148193359375
106.611,Gyroscope,0.14755696058273315,0.05693705379962921,-0.2211555540561676
106.612,Attitude,0.41770601264717955,0.029193531549164053,-2.404555814752119
106.613,Gravity,0.026679737493395805,-0.4056647717952728,-0.9136324524879456
106.613,Magnetic-field,-10.40576171875,-9.678752899169922,-45.53396224975586,high
106.623,Bluetooth,-54
106.625,Bluetooth,-54
106.657,Bluetooth,-52
106.696,Bluetooth,-54
106.697,Bluetooth,-55
106.728,Bluetooth,-53
106.729,Bluetooth,-52
106.859,Accelerometer,0.0514068603515625,-0.40631103515625,-0.889556884765625
106.860,Gyroscope,-0.05592185631394386,-0.09444820880889893,-0.02756478264927864
106.860,Attitude,0.4331358255266979,0.019893968780652086,-2.408444146240609
106.861,Gravity,0.01805565133690834,-0.4197190999984741,-0.9074744582176208
106.861,Magnetic-field,-11.295989990234375,-10.36562728881836,-44.80052947998047,high
106.872,Bluetooth,-52
106.873,Bluetooth,-52
106.886,Altitude,-0.013211250305175781,101.2626953125
106.911,Bluetooth,-56
106.912,Bluetooth,-56
106.946,Bluetooth,-56
106.982,Bluetooth,-56
107.022,Bluetooth,-52
107.023,Bluetooth,-51
107.093,Bluetooth,-55
107.094,Bluetooth,-56
107.110,Accelerometer,0.039886474609375,-0.4229278564453125,-0.8972320556640625
107.111,Gyroscope,0.14059199392795563,0.014177870936691761,0.017436247318983078
107.112,Attitude,0.4501953966050648,-0.0016836998103576725,-2.390359989498356
107.112,Gravity,-0.0015159387839958072,-0.4351414740085602,-0.9003608226776123
107.113,Magnetic-field,-11.891387939453125,-10.88104248046875,-44.68645477294922,high
107.128,Bluetooth,-57
107.129,Bluetooth,-57
107.276,Bluetooth,-52
107.277,Bluetooth,-52
107.310,Bluetooth,-56
107.311,Bluetooth,-57
107.348,Bluetooth,-56
107.349,Bluetooth,-56
107.360,Accelerometer,-0.019683837890625,-0.452606201171875,-0.8953704833984375
107.361,Gyroscope,0.03844113275408745,0.020414993166923523,-0.0003222425002604723
107.362,Attitude,0.4388745755642322,0.010239026975179555,-2.407388034086599
107.363,Gravity,0.009268517605960369,-0.4249209761619568,-0.9051830172538757
107.363,Magnetic-field,-11.58233642578125,-10.50589370727539,-45.235652923583984,high
107.381,Bluetooth,-52
107.383,Bluetooth,-53
107.412,Bluetooth,-54
107.413,Bluetooth,-52
107.448,Bluetooth,-56
107.449,Bluetooth,-57
107.474,Bluetooth,-58
107.475,Bluetooth,-59
107.514,Bluetooth,-51
107.515,Bluetooth,-52
107.610,Accelerometer,0.010589599609375,-0.410552978515625,-0.9162445068359375
107.610,Gyroscope,0.09266228973865509,-0.051168378442525864,0.03271959722042084
107.612,Attitude,0.4486738768674752,0.011767279645120948,-2.4043367192367175
107.613,Gravity,0.010602346621453762,-0.4337710440158844,-0.9009607434272766
107.613,Magnetic-field,-11.345306396484375,-10.625438690185547,-44.30982208251953,high
107.653,Bluetooth,-59
107.654,Bluetooth,-59
107.687,Bluetooth,-51
107.688,Bluetooth,-52
107.724,Bluetooth,-55
107.725,Bluetooth,-55
107.755,Bluetooth,-55
107.756,Bluetooth,-55
107.830,Bluetooth,-52
107.832,Bluetooth,-52
107.860,Accelerometer,0.0259552001953125,-0.4188385009765625,-0.8851470947265625
107.861,Gyroscope,0.012957077473402023,0.09263912588357925,0.030826622620224953
107.862,Attitude,0.4440498829818268,0.004930712912886158,-2.408049002927587
107.863,Gravity,0.004452510736882687,-0.4296000897884369,-0.9030082821846008
107.863,Magnetic-field,-11.968048095703125,-10.67074203491211,-44.53528594970703,high
107.866,Bluetooth,-60
107.886,Altitude,-0.026422977447509766,101.26286315917969
108.040,Bluetooth,-55
108.041,Bluetooth,-55
108.072,Bluetooth,-62
108.073,Bluetooth,-62
108.110,Accelerometer,0.0327606201171875,-0.42791748046875,-0.91552734375
108.111,Gyroscope,0.1088188886642456,-0.03975300490856171,-0.011209511198103428
108.113,Attitude,0.4450429539414456,0.0040037709625426144,-2.397369629699913
108.113,Gravity,0.003613762790337205,-0.4304966628551483,-0.9025849103927612
108.114,Magnetic-field,-11.79266357421875,-10.448680877685547,-44.628929138183594,high
108.136,Bluetooth,-53
108.136,Bluetooth,-54
108.170,Bluetooth,-62
108.204,Bluetooth,-56
108.205,Bluetooth,-55
108.237,Bluetooth,-61
108.238,Bluetooth,-62
108.279,Bluetooth,-53
108.280,Bluetooth,-53
108.355,Bluetooth,-62
108.356,Bluetooth,-61
108.360,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
108.361,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
108.362,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
108.363,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
108.363,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
108.365,Activity,453264.6823307917,stationary,0
108.391,Bluetooth,-54
108.392,Bluetooth,-52
108.470,Bluetooth,-52
108.507,Bluetooth,-54
108.508,Bluetooth,-54
108.546,Bluetooth,-61
108.547,Bluetooth,-62
108.584,Bluetooth,-52
108.585,Bluetooth,-52
108.610,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
108.611,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
108.612,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
108.613,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
108.614,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
108.622,Bluetooth,-54
108.623,Bluetooth,-54
108.640,Activity,453264.959112,,2
108.658,Bluetooth,-62
108.659,Bluetooth,-64
108.696,Bluetooth,-54
108.697,Bluetooth,-53
108.735,Bluetooth,-54
108.736,Bluetooth,-54
108.768,Bluetooth,-55
108.805,Bluetooth,-52
108.806,Bluetooth,-53
108.841,Bluetooth,-63
108.860,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
108.861,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
108.862,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
108.862,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
108.863,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
108.887,Altitude,-0.026422977447509766,101.26286315917969
108.910,Bluetooth,-55
108.911,Bluetooth,-54
109.020,Bluetooth,-55
109.020,Bluetooth,-56
109.048,Bluetooth,-65
109.088,Bluetooth,-54
109.089,Bluetooth,-55
109.110,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
109.111,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
109.113,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
109.113,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
109.114,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
109.228,Bluetooth,-54
109.229,Bluetooth,-54
109.344,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
109.358,Bluetooth,-52
109.360,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
109.361,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
109.362,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
109.363,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
109.363,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
109.390,Bluetooth,-54
109.391,Bluetooth,-55
109.430,Bluetooth,-57
109.431,Bluetooth,-58
109.467,Bluetooth,-53
109.468,Bluetooth,-53
109.502,Bluetooth,-54
109.503,Bluetooth,-54
109.574,Bluetooth,-56
109.575,Bluetooth,-57
109.609,Bluetooth,-54
109.611,Bluetooth,-55
109.612,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
109.613,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
109.614,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
109.615,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
109.615,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
109.647,Bluetooth,-53
109.686,Bluetooth,-54
109.687,Bluetooth,-54
109.746,Bluetooth,-56
109.748,Bluetooth,-57
109.777,Bluetooth,-53
109.778,Bluetooth,-54
109.810,Bluetooth,-53
109.811,Bluetooth,-54
109.844,Bluetooth,-57
109.845,Bluetooth,-57
109.860,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
109.861,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
109.862,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
109.862,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
109.863,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
109.884,Bluetooth,-52
109.884,Bluetooth,-53
109.887,Altitude,-0.00792694091796875,101.26263427734375
109.953,Bluetooth,-55
110.026,Bluetooth,-55
110.027,Bluetooth,-56
110.061,Bluetooth,-53
110.062,Bluetooth,-52
110.093,Bluetooth,-52
110.094,Bluetooth,-52
110.111,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
110.112,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
110.113,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
110.114,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
110.114,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
110.128,Bluetooth,-54
110.129,Bluetooth,-52
110.194,Bluetooth,-55
110.257,Bluetooth,-52
110.294,Bluetooth,-53
110.295,Bluetooth,-53
204.136,Bluetooth,-69
204.138,Bluetooth,-69
204.145,Accelerometer,0.0087432861328125,-0.269866943359375,-0.922119140625
204.146,Gyroscope,-0.15049630403518677,0.2177690714597702,-0.08992376178503036
204.147,Attitude,0.27384711514572996,0.0032918918011352657,-0.022250582366505216
204.148,Gravity,0.003169222269207239,-0.27043718099594116,-0.9627324342727661
204.148,Magnetic-field,16.628173828125,-11.73311996459961,-41.675559997558594,high
204.169,Bluetooth,-63
204.239,Bluetooth,-63
204.241,Bluetooth,-64
204.270,Bluetooth,-65
204.272,Bluetooth,-65
204.344,Bluetooth,-65
204.345,Bluetooth,-64
204.397,Accelerometer,0.00286865234375,-0.244354248046875,-0.9716339111328125
204.397,Gyroscope,0.10831023007631302,0.054361507296562195,0.06517234444618225
204.398,Attitude,0.2654090592667921,0.004928981660019219,-0.020472836492709503
204.399,Gravity,0.004756375681608915,-0.26230403780937195,-0.9649735689163208
204.400,Magnetic-field,16.7867431640625,-11.189826965332031,-41.28609848022461,high
204.406,Bluetooth,-65
204.407,Bluetooth,-65
204.475,Bluetooth,-66
204.513,Bluetooth,-64
204.514,Bluetooth,-64
204.551,Bluetooth,-63
204.552,Bluetooth,-63
204.646,Accelerometer,0.0269317626953125,-0.2462158203125,-1.0426788330078125
204.647,Gyroscope,0.3535569906234741,-0.12551717460155487,-3.488740912871435e-05
204.648,Attitude,0.29419522753862676,0.011153761300486847,-0.020649722664832906
204.648,Gravity,0.010674327611923218,-0.2899697422981262,-0.9569762945175171
204.649,Magnetic-field,16.689422607421875,-12.368263244628906,-40.970062255859375,high
204.652,Bluetooth,-63
204.653,Bluetooth,-63
204.690,Bluetooth,-62
204.691,Bluetooth,-64
204.725,Bluetooth,-62
204.726,Bluetooth,-62
204.764,Bluetooth,-63
204.794,Bluetooth,-63
204.795,Bluetooth,-63
204.860,Bluetooth,-63
204.895,Accelerometer,0.0172576904296875,-0.2762451171875,-0.9522247314453125
204.896,Gyroscope,-0.0313456729054451,0.07653605192899704,-0.010570086538791656
204.897,Attitude,0.28852421843748616,0.019409404565749386,-0.0043750899564185455
204.898,Gravity,0.018605945631861687,-0.28453776240348816,-0.9584842324256897
204.898,Magnetic-field,17.12982177734375,-12.220157623291016,-40.990966796875,high
204.899,Bluetooth,-63
204.899,Bluetooth,-64
204.902,Altitude,-0.10569286346435547,101.25726318359375
204.932,Bluetooth,-62
204.933,Bluetooth,-62
204.965,Bluetooth,-64
204.966,Bluetooth,-63
205.071,Bluetooth,-64
205.107,Bluetooth,-63
205.108,Bluetooth,-63
205.143,Bluetooth,-63
205.144,Bluetooth,-62
205.145,Accelerometer,0.0079345703125,-0.2929840087890625,-0.93646240234375
205.146,Gyroscope,-0.05077769234776497,-0.014407968148589134,-0.015092399902641773
205.147,Attitude,0.2904725333141811,-0.006756679424368317,0.0008282713730996444
205.147,Gravity,-0.00647358363494277,-0.2864049971103668,-0.9580867886543274
205.148,Magnetic-field,16.196807861328125,-12.43197250366211,-41.53845977783203,high
205.180,Bluetooth,-65
205.181,Bluetooth,-65
205.210,Bluetooth,-66
205.211,Bluetooth,-64
205.287,Bluetooth,-67
205.288,Bluetooth,-67
205.296,Activity,453361.61104391667,stationary,0
205.388,Bluetooth,-67
205.389,Bluetooth,-68
205.395,Accelerometer,-0.00506591796875,-0.24072265625,-0.973175048828125
205.396,Gyroscope,0.31415313482284546,-0.4525352418422699,0.048407211899757385
205.397,Attitude,0.291472661648019,-0.026300299865408945,-0.010254713729389766
205.398,Gravity,-0.02518809400498867,-0.28736308217048645,-0.9574905037879944
205.398,Magnetic-field,15.751953125,-12.272216796875,-41.237396240234375,high
205.430,Bluetooth,-65
205.431,Bluetooth,-65
205.495,Bluetooth,-66
205.496,Bluetooth,-65
205.526,Bluetooth,-71
205.527,Bluetooth,-71
205.563,Bluetooth,-70
205.564,Bluetooth,-70
205.601,Bluetooth,-66
205.640,Bluetooth,-74
205.641,Bluetooth,-74
205.646,Accelerometer,-0.026031494140625,-0.286651611328125,-0.9456634521484375
205.647,Gyroscope,0.022357769310474396,-0.12014584988355637,-0.10146430879831314
205.648,Attitude,0.3043134206040204,-0.02674486455740744,-0.039338731696417745
205.648,Gravity,-0.025512972846627235,-0.29963821172714233,-0.9537116885185242
205.648,Magnetic-field,15.42669677734375,-12.668930053710938,-41.29716873168945,high
205.653,Activity,453361.9745909167,,2
205.784,Bluetooth,-66
205.785,Bluetooth,-66
205.850,Bluetooth,-68
205.851,Bluetooth,-67
205.895,Accelerometer,0.007049560546875,-0.282806396484375,-0.957427978515625
205.896,Gyroscope,0.05311914533376694,-0.0453813299536705,0.01822907105088234
205.897,Attitude,0.30277463077683275,-0.017404368706746384,-0.02419769025367886
205.898,Gravity,-0.01661185547709465,-0.2981697618961334,-0.9543682932853699
205.898,Magnetic-field,15.6624755859375,-12.774147033691406,-41.29749298095703,high
205.902,Altitude,-0.20874357223510742,101.2585220336914
205.932,Activity,453362.25106050004,stationary,0
205.957,Bluetooth,-68
206.092,Bluetooth,-65
206.092,Bluetooth,-65
206.145,Accelerometer,-0.0059814453125,-0.3064422607421875,-0.942047119140625
206.146,Gyroscope,-0.08591330796480179,0.0043803672306239605,0.04396559298038483
206.147,Attitude,0.3348538001069992,-0.02399075928999213,0.003651437948088204
206.148,Gravity,-0.022656099870800972,-0.32863110303878784,-0.9441865682601929
206.148,Magnetic-field,15.69097900390625,-14.725536346435547,-40.32793045043945,high
206.167,Bluetooth,-66
206.169,Bluetooth,-64
206.248,Bluetooth,-68
206.256,Activity,453362.57146650006,,2
206.395,Accelerometer,-0.042266845703125,-0.3172149658203125,-0.9230804443359375
206.396,Gyroscope,0.16808247566223145,0.11506853252649307,0.05355643481016159
206.397,Attitude,0.3381422906648247,-0.017249346660441364,0.0001386074914906767
206.398,Gravity,-0.01627175323665142,-0.33173516392707825,-0.9432322382926941
206.398,Magnetic-field,15.733734130859375,-14.54372787475586,-40.662296295166016,high
206.454,Bluetooth,-66
206.455,Bluetooth,-66
206.493,Bluetooth,-66
206.493,Bluetooth,-66
206.523,Bluetooth,-67
206.524,Bluetooth,-67
206.556,Bluetooth,-65
206.595,Bluetooth,-65
206.596,Bluetooth,-64
206.635,Bluetooth,-64
206.636,Bluetooth,-63
206.645,Accelerometer,-0.0253753662109375,-0.327911376953125,-0.932159423828125
206.647,Gyroscope,-0.12750336527824402,0.07047203928232193,-0.12721388041973114
206.648,Attitude,0.32570752360869226,-0.003206410524879425,-0.02274202905491758
206.648,Gravity,-0.003037826856598258,-0.319979190826416,-0.9474197030067444
206.649,Magnetic-field,16.551361083984375,-13.637500762939453,-40.768672943115234,high
206.667,Bluetooth,-65
206.668,Bluetooth,-65
206.729,Bluetooth,-62
206.730,Bluetooth,-60
206.765,Bluetooth,-63
206.767,Bluetooth,-64
206.806,Bluetooth,-66
206.807,Bluetooth,-66
206.845,Bluetooth,-61
206.846,Bluetooth,-61
206.880,Bluetooth,-67
206.895,Accelerometer,-0.0191497802734375,-0.303924560546875,-0.964752197265625
