TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.847,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
0.849,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
0.850,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
0.851,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
0.898,Bluetooth,-69
0.922,Altitude,-2.4520721435546875,99.45549774169922
0.932,Bluetooth,-63
0.933,Bluetooth,-63
0.963,Bluetooth,-62
0.964,Bluetooth,-61
0.996,Bluetooth,-69
0.997,Bluetooth,-69
1.072,Bluetooth,-61
1.073,Bluetooth,-60
1.098,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
1.100,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
1.102,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
1.102,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
1.103,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
1.148,Bluetooth,-64
1.149,Bluetooth,-62
1.182,Bluetooth,-59
1.183,Bluetooth,-59
1.249,Bluetooth,-69
1.250,Bluetooth,-70
1.285,Bluetooth,-62
1.286,Bluetooth,-62
1.322,Bluetooth,-61
1.323,Bluetooth,-61
1.345,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
1.347,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
1.349,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
1.350,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
1.351,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
1.394,Bluetooth,-61
1.573,Bluetooth,-60
1.575,Bluetooth,-61
1.595,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
1.597,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
1.598,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
1.599,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
1.600,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
1.611,Bluetooth,-68
1.650,Bluetooth,-62
1.688,Bluetooth,-61
1.690,Bluetooth,-62
1.729,Bluetooth,-70
1.730,Bluetooth,-69
1.796,Bluetooth,-62
1.797,Bluetooth,-61
1.826,Bluetooth,-70
1.846,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
1.847,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
1.849,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
1.850,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
1.851,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
1.865,Bluetooth,-62
1.866,Bluetooth,-63
1.895,Altitude,-2.494354248046875,99.45599365234375
1.976,Bluetooth,-72
1.977,Bluetooth,-72
2.012,Bluetooth,-63
2.013,Bluetooth,-63
2.044,Bluetooth,-61
2.045,Bluetooth,-62
2.095,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
2.097,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
2.099,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
2.100,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
2.101,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
2.108,Bluetooth,-63
2.109,Bluetooth,-63
2.177,Bluetooth,-61
2.178,Bluetooth,-61
2.211,Bluetooth,-76
2.212,Bluetooth,-74
2.277,Bluetooth,-62
2.278,Bluetooth,-61
2.345,Activity,413087.6659286667,,2
2.347,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
2.348,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
2.350,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
2.351,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
2.351,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
2.354,Bluetooth,-63
2.355,Bluetooth,-63
2.386,Bluetooth,-62
2.387,Bluetooth,-60
2.418,Bluetooth,-61
2.419,Bluetooth,-60
2.449,Bluetooth,-75
2.486,Bluetooth,-63
2.487,Bluetooth,-61
2.514,Bluetooth,-60
2.514,Bluetooth,-60
2.583,Bluetooth,-73
2.584,Bluetooth,-74
2.595,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
2.596,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
2.597,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
2.598,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
2.599,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
2.614,Bluetooth,-63
2.615,Bluetooth,-62
2.644,Bluetooth,-61
2.645,Bluetooth,-61
2.681,Bluetooth,-71
2.719,Bluetooth,-62
2.720,Bluetooth,-62
2.757,Bluetooth,-63
2.832,Altitude,-2.531341552734375,99.4564208984375
2.845,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
2.847,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
2.849,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
2.850,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
2.851,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
2.898,Bluetooth,-62
2.900,Bluetooth,-63
2.932,Bluetooth,-67
2.965,Bluetooth,-61
2.966,Bluetooth,-61
2.998,Bluetooth,-61
2.999,Bluetooth,-64
3.031,Bluetooth,-67
3.032,Bluetooth,-69
3.062,Bluetooth,-68
3.063,Bluetooth,-68
3.095,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
3.096,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
3.097,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
3.097,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
3.097,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
3.101,Bluetooth,-59
3.131,Bluetooth,-63
3.132,Bluetooth,-61
3.163,Bluetooth,-68
3.198,Bluetooth,-62
3.200,Bluetooth,-61
3.232,Bluetooth,-61
3.305,Activity,413088.62775104167,stationary,0
3.333,Bluetooth,-62
3.334,Bluetooth,-62
3.345,Accelerometer,0.195220947265625,0.976531982421875,-0.11224365234375
3.346,Gyroscope,-0.007654457353055477,-0.023600401356816292,0.0051841093227267265
3.347,Attitude,-1.344578848866008,1.0488892330330968,-0.12608876770617233
3.348,Gravity,0.19443301856517792,0.9745217561721802,-0.11181782931089401
3.349,Magnetic-field,18.51304817199707,46.30284881591797,16.95697021484375,high
3.364,Bluetooth,-59
3.439,Bluetooth,-62
3.441,Bluetooth,-61
3.506,Bluetooth,-67
3.547,Bluetooth,-62
3.549,Bluetooth,-61
3.587,Bluetooth,-64
3.589,Bluetooth,-63
3.595,Accelerometer,0.199951171875,0.975921630859375,-0.1080780029296875
3.597,Gyroscope,-0.0010040117194876075,-0.01721999980509281,0.006895190104842186
3.599,Attitude,-1.3432557224954071,1.042872767242739,-0.13061535126007776
3.600,Gravity,0.19487005472183228,0.9742241501808167,-0.11363479495048523
3.601,Magnetic-field,18.47420310974121,46.271995544433594,16.768310546875,high
3.626,Bluetooth,-69
3.627,Bluetooth,-69
3.659,Bluetooth,-70
3.660,Bluetooth,-71
3.697,Bluetooth,-62
3.698,Bluetooth,-64
3.734,Bluetooth,-63
3.768,Altitude,-2.5471954345703125,99.45660400390625
3.805,Bluetooth,-63
3.807,Bluetooth,-63
3.845,Accelerometer,0.19049072265625,0.9745330810546875,-0.1226348876953125
3.847,Gyroscope,-0.002523611532524228,0.04801146686077118,-0.007509581744670868
3.848,Attitude,-1.3412300577564211,1.025859622644488,-0.15420720988894834
3.849,Gravity,0.1945963352918625,0.9737651944160461,-0.11795654147863388
3.850,Magnetic-field,18.533329010009766,46.47157287597656,16.465789794921875,high
3.987,Bluetooth,-71
3.988,Bluetooth,-70
26.225,Bluetooth,-68
26.226,Bluetooth,-68
26.228,Accelerometer,0.180206298828125,0.978973388671875,-0.1305694580078125
26.229,Gyroscope,-0.009608951397240162,-0.005218730308115482,0.005275988485664129
26.231,Attitude,-1.3505758815772562,0.9075594033952457,-1.756771245691156
26.231,Gravity,0.1721353828907013,0.9758493304252625,-0.13449016213417053
26.232,Magnetic-field,-10.401908874511719,51.347801208496094,7.874725341796875,high
26.260,Bluetooth,-69
26.261,Bluetooth,-68
26.376,Bluetooth,-69
26.377,Bluetooth,-70
26.393,Activity,413111.71293825004,stationary,0
26.407,Bluetooth,-60
26.409,Bluetooth,-60
26.442,Bluetooth,-64
26.443,Bluetooth,-64
26.472,Bluetooth,-67
26.473,Bluetooth,-68
26.475,Accelerometer,0.18157958984375,0.97467041015625,-0.13677978515625
26.476,Gyroscope,-0.01420663297176361,0.007278951816260815,0.005586512852460146
26.477,Attitude,-1.3509047208299112,0.9154881573836354,-1.7468190510274564
26.478,Gravity,0.17294180393218994,0.975921094417572,-0.13292552530765533
26.478,Magnetic-field,-10.284092903137207,51.53094482421875,7.6768798828125,high
26.512,Bluetooth,-59
26.513,Bluetooth,-59
26.550,Bluetooth,-64
26.551,Bluetooth,-64
26.659,Bluetooth,-60
26.660,Bluetooth,-61
26.688,Bluetooth,-63
26.690,Bluetooth,-63
26.723,Accelerometer,0.1785888671875,0.9748992919921875,-0.1236572265625
26.724,Gyroscope,-0.022011559456586838,0.004156928043812513,0.0049795787781476974
26.725,Attitude,-1.3516442059514113,0.9248472857878782,-1.7344405356302641
26.726,Gravity,0.1736016422510147,0.9760821461677551,-0.13086646795272827
26.726,Magnetic-field,-10.073567390441895,51.35296630859375,7.886260986328125,high
26.728,Bluetooth,-67
26.729,Bluetooth,-67
26.752,Altitude,0.0,99.46240997314453
26.759,Bluetooth,-60
26.760,Bluetooth,-60
26.792,Bluetooth,-66
26.793,Bluetooth,-65
26.822,Bluetooth,-62
26.823,Bluetooth,-63
26.855,Bluetooth,-66
26.856,Bluetooth,-66
26.917,Bluetooth,-62
26.919,Bluetooth,-63
26.953,Bluetooth,-64
26.954,Bluetooth,-64
26.973,Accelerometer,0.17938232421875,0.9768829345703125,-0.1293182373046875
26.975,Gyroscope,-0.014120878651738167,-7.004113285802305e-05,0.007166033610701561
26.977,Attitude,-1.3515613940072955,0.9296478710911572,-1.7263154925934117
26.978,Gravity,0.1742931455373764,0.976064145565033,-0.13008028268814087
26.979,Magnetic-field,-10.147317886352539,51.481781005859375,8.1507568359375,high
26.984,Bluetooth,-59
27.044,Bluetooth,-60
27.085,Bluetooth,-62
27.147,Bluetooth,-59
27.148,Bluetooth,-60
27.223,Accelerometer,0.180999755859375,0.9750518798828125,-0.12640380859375
27.225,Gyroscope,-0.006113019771873951,-0.0078571243211627,0.003531617810949683
27.226,Attitude,-1.3512100400429055,0.9297436162072445,-1.7226409937458687
27.227,Gravity,0.1745804399251938,0.9759876728057861,-0.13026867806911469
27.228,Magnetic-field,-10.003028869628906,51.46315002441406,8.1031494140625,high
27.320,Bluetooth,-60
27.358,Bluetooth,-65
27.360,Bluetooth,-66
27.394,Bluetooth,-58
27.395,Bluetooth,-58
27.433,Bluetooth,-61
27.434,Bluetooth,-61
27.473,Accelerometer,0.1858978271484375,0.97479248046875,-0.125885009765625
27.475,Gyroscope,-0.01495364960283041,0.0009749832679517567,0.0005376922199502587
27.477,Attitude,-1.351799432933079,0.9302063225588885,-1.7186361915934332
27.478,Gravity,0.17417895793914795,0.976115882396698,-0.12984366714954376
27.479,Magnetic-field,-10.167769432067871,51.37457275390625,8.09283447265625,high
27.480,Bluetooth,-68
27.482,Bluetooth,-68
27.507,Bluetooth,-58
27.508,Bluetooth,-58
27.542,Bluetooth,-59
27.543,Bluetooth,-59
27.573,Bluetooth,-63
27.574,Bluetooth,-62
27.607,Bluetooth,-68
27.608,Bluetooth,-67
27.636,Bluetooth,-60
27.637,Bluetooth,-60
27.678,Bluetooth,-66
27.679,Bluetooth,-66
27.710,Bluetooth,-60
27.712,Bluetooth,-60
27.720,Activity,413113.0377300417,,2
27.723,Accelerometer,0.1751861572265625,0.985748291015625,-0.13494873046875
27.725,Gyroscope,-0.0065503111109137535,0.020244019106030464,0.01082788035273552
27.727,Attitude,-1.3535656866825736,0.9415544425169368,-1.7057509144906795
27.728,Gravity,0.17424717545509338,0.9764980673789978,-0.12684397399425507
27.729,Magnetic-field,-10.052471160888672,51.377174377441406,8.440155029296875,high
27.744,Bluetooth,-63
27.746,Bluetooth,-62
27.764,Altitude,0.031707763671875,99.46200561523438
27.779,Bluetooth,-64
27.815,Bluetooth,-67
27.816,Bluetooth,-67
27.851,Bluetooth,-61
27.852,Bluetooth,-60
27.882,Bluetooth,-69
27.883,Bluetooth,-69
27.923,Bluetooth,-62
27.924,Bluetooth,-62
27.954,Bluetooth,-64
27.955,Bluetooth,-64
27.973,Accelerometer,0.1860198974609375,0.9699554443359375,-0.1169586181640625
27.974,Gyroscope,0.0035545211285352707,0.02997094765305519,0.005994509439915419
27.976,Attitude,-1.3542245308834655,0.9512803253197168,-1.6996563920422674
27.976,Gravity,0.174949049949646,0.9766398668289185,-0.1247699186205864
27.977,Magnetic-field,-10.385165214538574,51.35784149169922,8.23187255859375,high
27.992,Bluetooth,-82
27.993,Bluetooth,-82
27.995,Activity,413113.3162270417,stationary,0
28.029,Bluetooth,-64
28.030,Bluetooth,-64
28.130,Bluetooth,-77
28.132,Bluetooth,-77
28.171,Bluetooth,-67
28.172,Bluetooth,-67
28.203,Bluetooth,-77
28.205,Bluetooth,-76
28.223,Accelerometer,0.19403076171875,0.9711761474609375,-0.12091064453125
28.224,Gyroscope,-0.008490956388413906,-0.07892277836799622,0.010172742418944836
28.225,Attitude,-1.3538640590355278,0.9468090031980901,-1.6896165493117443
28.226,Gravity,0.17467515170574188,0.9765623211860657,-0.12575663626194
28.226,Magnetic-field,-10.063865661621094,51.52098083496094,8.245086669921875,high
28.270,Bluetooth,-68
28.271,Bluetooth,-68
28.311,Bluetooth,-65
28.313,Bluetooth,-65
28.314,Activity,413113.6369920417,,2
28.346,Bluetooth,-76
28.347,Bluetooth,-76
28.452,Bluetooth,-64
28.454,Bluetooth,-64
28.473,Accelerometer,0.174346923828125,0.976959228515625,-0.125457763671875
28.475,Gyroscope,0.0020714066922664642,0.05205334722995758,-0.006842725910246372
28.477,Attitude,-1.353821717396305,0.9386806011428093,-1.7031174894216616
28.478,Gravity,0.17368043959140778,0.976553201675415,-0.12719663977622986
28.479,Magnetic-field,-10.207252502441406,51.43366241455078,8.28997802734375,high
28.483,Bluetooth,-75
28.484,Bluetooth,-75
28.514,Bluetooth,-62
28.552,Bluetooth,-64
28.553,Bluetooth,-64
28.619,Bluetooth,-75
28.655,Bluetooth,-63
28.656,Bluetooth,-62
28.725,Accelerometer,0.174896240234375,0.9786376953125,-0.1347503662109375
28.727,Gyroscope,0.007378287613391876,0.022585470229387283,0.004584631882607937
28.728,Attitude,-1.3537515350861864,0.9365808169258831,-1.7052192508132542
28.729,Gravity,0.17346806824207306,0.9765381217002869,-0.12760157883167267
28.730,Magnetic-field,-10.057365417480469,51.54003143310547,8.174041748046875,high
28.731,Bluetooth,-76
28.732,Bluetooth,-74
28.776,Altitude,0.0660552978515625,99.46160125732422
28.799,Bluetooth,-64
28.800,Bluetooth,-65
28.837,Bluetooth,-75
28.874,Bluetooth,-62
28.875,Bluetooth,-62
28.911,Bluetooth,-64
28.912,Bluetooth,-65
28.950,Bluetooth,-73
28.951,Bluetooth,-73
28.973,Accelerometer,0.1848907470703125,0.9743804931640625,-0.129150390625
28.975,Gyroscope,0.0049247173592448235,-0.010664628818631172,-0.0009957558941096067
28.977,Attitude,-1.3530466041367102,0.9326858765213986,-1.706235308062713
28.978,Gravity,0.17352284491062164,0.9763860702514648,-0.12868644297122955
28.979,Magnetic-field,-10.218167304992676,51.594810485839844,8.2947998046875,high
28.985,Bluetooth,-61
28.986,Bluetooth,-60
29.015,Bluetooth,-61
29.016,Bluetooth,-61
29.046,Bluetooth,-62
29.047,Bluetooth,-62
29.079,Bluetooth,-72
29.119,Bluetooth,-61
29.121,Bluetooth,-62
29.153,Bluetooth,-62
29.154,Bluetooth,-63
29.212,Bluetooth,-71
29.214,Bluetooth,-72
29.223,Accelerometer,0.1869964599609375,0.9764404296875,-0.13427734375
29.225,Gyroscope,-0.004520449787378311,0.0065593658946454525,0.0008972189389169216
29.226,Attitude,-1.352905794723758,0.9301716414545339,-1.7053262264036224
29.227,Gravity,0.17330870032310486,0.9763556122779846,-0.12920428812503815
29.228,Magnetic-field,-10.061376571655273,51.59100341796875,8.18231201171875,high
29.244,Bluetooth,-61
29.245,Bluetooth,-61
29.276,Activity,413114.5985665417,stationary,0
29.282,Bluetooth,-61
29.283,Bluetooth,-61
29.321,Bluetooth,-69
29.322,Bluetooth,-68
29.360,Bluetooth,-61
29.361,Bluetooth,-62
29.392,Bluetooth,-60
29.393,Bluetooth,-60
29.425,Bluetooth,-71
29.426,Bluetooth,-71
29.458,Bluetooth,-70
29.460,Bluetooth,-69
29.473,Accelerometer,0.1829376220703125,0.9769134521484375,-0.1418609619140625
29.475,Gyroscope,0.013344034552574158,0.04151468724012375,-0.006867759861052036
29.477,Attitude,-1.3522531710369285,0.9234910660755119,-1.713265187717639
29.478,Gravity,0.17295019328594208,0.9762143492698669,-0.130743607878685
29.479,Magnetic-field,-10.08652114868164,51.415931701660156,7.80902099609375,high
29.494,Bluetooth,-63
29.495,Bluetooth,-63
29.563,Bluetooth,-68
29.564,Bluetooth,-68
29.600,Bluetooth,-63
29.601,Bluetooth,-64
29.635,Bluetooth,-58
29.664,Bluetooth,-67
29.665,Bluetooth,-66
29.723,Accelerometer,0.1849365234375,0.9741973876953125,-0.130462646484375
29.725,Gyroscope,-0.006207828409969807,0.012311793863773346,-0.0056770602241158485
29.727,Attitude,-1.3516212256017164,0.9154797152593899,-1.7208503185516986
29.728,Gravity,0.17238569259643555,0.976077139377594,-0.13250041007995605
29.729,Magnetic-field,-10.215495109558105,51.27399444580078,7.812164306640625,high
29.731,Bluetooth,-66
29.732,Bluetooth,-67
29.773,Bluetooth,-59
29.774,Bluetooth,-60
29.788,Altitude,0.08984375,99.46133422851562
29.807,Bluetooth,-66
29.808,Bluetooth,-66
29.839,Bluetooth,-68
29.840,Bluetooth,-69
29.871,Bluetooth,-59
29.872,Bluetooth,-59
29.973,Accelerometer,0.1793212890625,0.97747802734375,-0.131591796875
29.974,Gyroscope,-0.002983539365231991,0.0021017666440457106,-0.0023070964962244034
29.975,Attitude,-1.3514094274492912,0.9098017188829911,-1.7260875825687831
29.976,Gravity,0.1717943251132965,0.9760310649871826,-0.13360442221164703
29.977,Magnetic-field,-10.065929412841797,51.54069519042969,7.801544189453125,high
29.979,Bluetooth,-65
29.980,Bluetooth,-66
30.019,Bluetooth,-61
30.020,Bluetooth,-60
30.049,Bluetooth,-70
30.050,Bluetooth,-71
30.116,Bluetooth,-60
30.117,Bluetooth,-60
58.026,Accelerometer,0.157867431640625,0.9802398681640625,-0.139923095703125
58.028,Gyroscope,-0.0076003954745829105,0.01673583686351776,7.084008393576369e-05
58.030,Attitude,-1.3713402715001162,0.7931473876339812,2.9567628908067562
58.031,Gravity,0.14118531346321106,0.9801744818687439,-0.13901394605636597
58.031,Magnetic-field,-3.2028379440307617,46.27045440673828,-21.258636474609375,high
58.033,Bluetooth,-63
58.034,Bluetooth,-63
58.058,Bluetooth,-63
58.059,Bluetooth,-63
58.092,Bluetooth,-62
58.093,Bluetooth,-61
58.131,Bluetooth,-64
58.132,Bluetooth,-64
58.170,Bluetooth,-63
58.171,Bluetooth,-63
58.206,Bluetooth,-60
58.276,Accelerometer,0.15838623046875,0.977874755859375,-0.128021240234375
58.278,Gyroscope,-0.0007933556917123497,0.015605058521032333,0.001972337020561099
58.280,Attitude,-1.3714738908964088,0.795677683674407,2.956261863686025
58.280,Gravity,0.1414429098367691,0.9802009463310242,-0.13856446743011475
58.281,Magnetic-field,-3.196744918823242,46.48338317871094,-21.028289794921875,high
58.311,Bluetooth,-62
58.313,Bluetooth,-61
58.347,Bluetooth,-63
58.348,Bluetooth,-64
58.383,Bluetooth,-64
58.384,Bluetooth,-64
58.415,Bluetooth,-64
58.416,Bluetooth,-64
58.453,Bluetooth,-61
58.454,Bluetooth,-61
58.522,Bluetooth,-64
58.526,Accelerometer,0.159210205078125,0.9792327880859375,-0.1291351318359375
58.528,Gyroscope,-0.0081527354195714,0.018022144213318825,-0.003469299990683794
58.530,Attitude,-1.372167261859004,0.7951497435919438,2.954216599756613
58.531,Gravity,0.1408841460943222,0.9803380370140076,-0.13816291093826294
58.532,Magnetic-field,-3.4367313385009766,46.404563903808594,-21.005462646484375,high
58.582,Altitude,-0.0475616455078125,99.45677947998047
58.625,Bluetooth,-63
58.626,Bluetooth,-64
58.688,Bluetooth,-61
58.689,Bluetooth,-62
58.723,Bluetooth,-64
58.724,Bluetooth,-63
58.761,Bluetooth,-65
58.762,Bluetooth,-65
58.776,Accelerometer,0.161224365234375,0.9833831787109375,-0.126068115234375
58.777,Gyroscope,-0.005649097263813019,0.0013800500892102718,-0.0007036071619950235
58.778,Attitude,-1.3721495957662149,0.7931952121577117,2.9523166841301833
58.779,Gravity,0.14062651991844177,0.9803345203399658,-0.1384505033493042
58.779,Magnetic-field,-3.4284400939941406,46.490989685058594,-21.145599365234375,high
58.792,Bluetooth,-62
58.793,Bluetooth,-62
58.830,Bluetooth,-64
58.831,Bluetooth,-64
58.863,Bluetooth,-64
58.864,Bluetooth,-65
58.958,Bluetooth,-64
58.959,Bluetooth,-63
58.993,Bluetooth,-64
58.995,Bluetooth,-64
59.023,Bluetooth,-61
59.024,Bluetooth,-61
59.026,Accelerometer,0.1588592529296875,0.9819488525390625,-0.12835693359375
59.028,Gyroscope,-0.008874451741576195,0.005958823021501303,0.0033507891930639744
59.029,Attitude,-1.3714596466163027,0.7903089514567332,2.9518187028539016
59.029,Gravity,0.14070691168308258,0.9801981449127197,-0.13933169841766357
59.030,Magnetic-field,-3.2663755416870117,46.19230651855469,-21.149688720703125,high
59.057,Bluetooth,-62
59.058,Bluetooth,-61
59.135,Bluetooth,-64
59.136,Bluetooth,-63
59.172,Bluetooth,-60
59.173,Bluetooth,-61
59.211,Bluetooth,-64
59.212,Bluetooth,-63
59.248,Bluetooth,-64
59.249,Bluetooth,-62
59.276,Accelerometer,0.1590118408203125,0.9794158935546875,-0.1260528564453125
59.278,Gyroscope,-0.006311159115284681,0.0010096043115481734,-0.0034322820138186216
59.280,Attitude,-1.3711988458661217,0.7873880858421656,2.9493553777523696
59.281,Gravity,0.14048051834106445,0.9801464676856995,-0.13992254436016083
59.282,Magnetic-field,-3.3336286544799805,46.207801818847656,-21.313018798828125,high
59.285,Bluetooth,-62
59.286,Bluetooth,-61
59.314,Bluetooth,-63
59.315,Bluetooth,-62
59.409,Bluetooth,-61
59.410,Bluetooth,-61
59.440,Bluetooth,-64
59.442,Bluetooth,-63
59.509,Bluetooth,-61
59.510,Bluetooth,-60
59.526,Accelerometer,0.1556243896484375,0.9812164306640625,-0.1314849853515625
59.528,Gyroscope,-0.005089833401143551,0.011715245433151722,0.0016743293963372707
59.529,Attitude,-1.3708254684961148,0.7841725951772514,2.9434326601174274
59.530,Gravity,0.1402878612279892,0.9800723791122437,-0.14063215255737305
59.531,Magnetic-field,-3.4820127487182617,46.339332580566406,-21.231475830078125,high
59.547,Bluetooth,-62
59.548,Bluetooth,-63
59.587,Bluetooth,-63
59.588,Bluetooth,-63
59.594,Altitude,-0.0977630615234375,99.45736694335938
59.652,Bluetooth,-61
59.653,Bluetooth,-60
59.690,Bluetooth,-64
59.691,Bluetooth,-63
59.731,Bluetooth,-62
59.732,Bluetooth,-62
59.762,Bluetooth,-61
59.764,Bluetooth,-61
59.776,Accelerometer,0.1591796875,0.9811248779296875,-0.13494873046875
59.777,Gyroscope,-0.008824383839964867,-0.0022770026698708534,-0.0033513219095766544
59.778,Attitude,-1.3711889261755474,0.7805561521665906,2.9414371991912334
59.779,Gravity,0.13952796161174774,0.9801445007324219,-0.14088574051856995
59.779,Magnetic-field,-3.3873424530029297,46.12122344970703,-21.080047607421875,high
59.803,Bluetooth,-64
59.804,Bluetooth,-64
59.839,Bluetooth,-63
59.840,Bluetooth,-62
59.869,Bluetooth,-60
59.870,Bluetooth,-62
59.902,Bluetooth,-64
59.903,Bluetooth,-65
59.932,Bluetooth,-64
59.933,Bluetooth,-65
59.963,Bluetooth,-61
59.964,Bluetooth,-61
59.996,Bluetooth,-60
59.997,Bluetooth,-62
60.026,Accelerometer,0.1606903076171875,0.9799346923828125,-0.12774658203125
60.028,Gyroscope,-0.004983040504157543,-0.00010439591278554872,-0.004479170776903629
60.030,Attitude,-1.3721094891597148,0.7770776137889451,2.9377533399109845
60.031,Gravity,0.1384039670228958,0.9803265929222107,-0.14072653651237488
60.031,Magnetic-field,-3.305670738220215,46.15571594238281,-21.187957763671875,high
60.032,Bluetooth,-64
60.033,Bluetooth,-63
