TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.724,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
1.725,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
1.727,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
1.843,Bluetooth,-54
1.846,Bluetooth,-54
1.876,Bluetooth,-53
1.878,Bluetooth,-53
1.906,Bluetooth,-49
1.908,Bluetooth,-50
1.941,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
1.945,Bluetooth,-57
1.947,Bluetooth,-56
1.966,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
1.974,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
1.976,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
1.977,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
1.982,Bluetooth,-54
1.984,Bluetooth,-53
2.051,Bluetooth,-52
2.053,Bluetooth,-52
2.083,Bluetooth,-55
2.085,Bluetooth,-53
2.120,Bluetooth,-53
2.122,Bluetooth,-53
2.152,Bluetooth,-52
2.154,Bluetooth,-52
2.189,Bluetooth,-57
2.193,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
2.215,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
2.223,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
2.224,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
2.225,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
2.263,Bluetooth,-51
2.265,Bluetooth,-52
2.293,Bluetooth,-51
2.295,Bluetooth,-50
2.330,Bluetooth,-57
2.332,Bluetooth,-55
2.403,Bluetooth,-52
2.405,Bluetooth,-51
2.433,Bluetooth,-57
2.435,Bluetooth,-56
2.441,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
2.465,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
2.467,Bluetooth,-60
2.468,Bluetooth,-61
2.474,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
2.475,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
2.476,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
2.564,Bluetooth,-52
2.602,Altitude,-0.05548858642578125,100.03961944580078
2.605,Bluetooth,-53
2.607,Bluetooth,-52
2.691,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
2.715,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
2.725,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
2.727,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
2.728,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
2.791,Bluetooth,-49
2.793,Bluetooth,-49
2.825,Bluetooth,-50
2.826,Bluetooth,-50
2.928,Bluetooth,-48
2.930,Bluetooth,-47
2.940,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
2.963,Bluetooth,-52
2.965,Bluetooth,-52
2.967,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
2.973,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
2.974,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
2.976,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
2.995,Bluetooth,-64
2.997,Bluetooth,-64
3.029,Bluetooth,-47
3.031,Bluetooth,-48
3.067,Bluetooth,-50
3.069,Bluetooth,-53
3.190,Accelerometer,-0.96826171875,-0.05584716796875,-0.118011474609375
3.213,Bluetooth,-52
3.214,Bluetooth,-52
3.216,Gyroscope,-0.04993666708469391,0.011482751928269863,-0.044466532766819
3.223,Attitude,0.11746722913475297,-1.6040463950116173,2.283067709553687
3.225,Gravity,-0.992559552192688,-0.11719726771116257,0.03301484137773514
3.226,Magnetic-field,-78.60237121582031,1.5672588348388672,35.94351577758789,high
3.278,Bluetooth,-48
3.280,Bluetooth,-48
3.310,Bluetooth,-52
3.311,Bluetooth,-52
3.348,Bluetooth,-60
3.349,Bluetooth,-60
3.417,Bluetooth,-49
3.419,Bluetooth,-49
3.440,Accelerometer,-1.031982421875,-0.1282501220703125,-0.0040130615234375
3.465,Gyroscope,0.09173178672790527,0.061912901699543,0.008548746816813946
3.473,Attitude,0.12391444451592737,-1.5939265511429046,2.2901241411155064
3.474,Gravity,-0.9920670390129089,-0.12359757721424103,0.022950826212763786
3.476,Magnetic-field,-78.60859680175781,1.3762893676757812,35.63101577758789,high
3.521,Bluetooth,-50
3.523,Bluetooth,-50
3.551,Altitude,-0.031707763671875,100.039306640625
3.553,Bluetooth,-52
3.555,Bluetooth,-52
3.585,Bluetooth,-57
3.586,Bluetooth,-56
3.690,Accelerometer,-0.9798583984375,-0.13531494140625,0.0133056640625
3.696,Bluetooth,-52
3.698,Bluetooth,-54
3.714,Gyroscope,0.009409747086465359,-0.021637650206685066,0.030101709067821503
3.724,Attitude,0.11883631374857097,-1.593059023528839,2.2942815659792637
3.725,Gravity,-0.9927013516426086,-0.11855681240558624,0.02210386097431183
3.726,Magnetic-field,-78.86538696289062,1.7443923950195312,35.61505889892578,high
3.731,Bluetooth,-56
3.732,Bluetooth,-55
3.805,Bluetooth,-53
3.806,Bluetooth,-53
3.835,Bluetooth,-56
3.836,Bluetooth,-55
3.872,Bluetooth,-48
3.874,Bluetooth,-50
3.909,Bluetooth,-54
3.911,Bluetooth,-52
3.940,Accelerometer,-0.9898529052734375,-0.1292266845703125,0.017791748046875
3.949,Bluetooth,-56
3.951,Bluetooth,-56
3.963,Gyroscope,-0.008531969040632248,-0.001889246515929699,-0.015386146493256092
3.973,Attitude,0.12106408873032425,-1.5929192830515717,2.2921808037940234
3.974,Gravity,-0.9924377799034119,-0.12076857686042786,0.02195923961699009
3.975,Magnetic-field,-78.89631652832031,1.7656841278076172,35.13825225830078,high
91.340,Bluetooth,-54
91.342,Bluetooth,-53
91.407,Bluetooth,-66
91.409,Bluetooth,-67
91.439,Bluetooth,-60
91.441,Bluetooth,-60
91.451,Accelerometer,-0.953826904296875,-0.2708740234375,0.0722808837890625
91.452,Gyroscope,0.06753217428922653,-0.010354636237025261,-0.02239398844540119
91.454,Attitude,0.2796811579791043,-1.6480633951355885,-2.4188966599852617
91.455,Gravity,-0.9582757949829102,-0.2760491967201233,0.07419086247682571
91.455,Magnetic-field,-101.3155517578125,17.33973503112793,31.23820686340332,high
91.479,Bluetooth,-56
91.480,Bluetooth,-55
91.495,Activity,563848.313101875,,2
91.516,Bluetooth,-75
91.517,Bluetooth,-75
91.554,Bluetooth,-57
91.556,Bluetooth,-56
91.629,Bluetooth,-72
91.631,Bluetooth,-72
91.667,Bluetooth,-59
91.668,Bluetooth,-59
91.701,Accelerometer,-0.9582061767578125,-0.287841796875,0.0870513916015625
91.703,Gyroscope,0.0312252976000309,-0.007829426787793636,-0.010881409980356693
91.705,Attitude,0.28009413553860785,-1.64753961591653,-2.411353295856871
91.706,Gravity,-0.9582008123397827,-0.2764461040496826,0.07368018478155136
91.707,Magnetic-field,-101.365478515625,17.379087448120117,31.11107063293457,high
91.709,Bluetooth,-57
91.711,Bluetooth,-57
91.745,Bluetooth,-64
91.746,Bluetooth,-63
91.778,Bluetooth,-57
91.780,Bluetooth,-56
91.847,Altitude,-0.285369873046875,100.04041290283203
91.851,Bluetooth,-57
91.853,Bluetooth,-57
91.882,Bluetooth,-59
91.883,Bluetooth,-60
91.911,Bluetooth,-56
91.913,Bluetooth,-56
91.946,Bluetooth,-59
91.948,Bluetooth,-59
91.951,Accelerometer,-0.969696044921875,-0.2897186279296875,0.0631561279296875
91.952,Gyroscope,0.04600930213928223,0.059720054268836975,-0.006386526394635439
91.954,Attitude,0.2814766624641063,-1.6411586983294921,-2.4062597020575938
91.955,Gravity,-0.9582693576812744,-0.27777451276779175,0.06753759831190109
91.956,Magnetic-field,-101.55722045898438,17.537607192993164,30.711612701416016,high
92.079,Bluetooth,-60
92.081,Bluetooth,-61
92.116,Bluetooth,-58
92.117,Bluetooth,-57
92.187,Bluetooth,-61
92.189,Bluetooth,-61
92.201,Accelerometer,-0.958953857421875,-0.2657623291015625,0.0614166259765625
92.203,Gyroscope,0.00734260119497776,0.043829504400491714,0.0010439591715112329
92.204,Attitude,0.28092754219912863,-1.633010118081708,-2.39984340194745
92.205,Gravity,-0.9589399695396423,-0.27724695205688477,0.059736382216215134
92.205,Magnetic-field,-101.81436157226562,17.737131118774414,29.97043800354004,high
92.219,Bluetooth,-56
92.220,Bluetooth,-57
92.251,Bluetooth,-59
92.252,Bluetooth,-57
92.285,Bluetooth,-56
92.287,Bluetooth,-56
92.324,Bluetooth,-60
92.326,Bluetooth,-61
92.355,Bluetooth,-57
92.356,Bluetooth,-57
92.384,Bluetooth,-57
92.386,Bluetooth,-57
92.425,Bluetooth,-60
92.427,Bluetooth,-59
92.451,Accelerometer,-0.98773193359375,-0.2756195068359375,0.055999755859375
92.453,Gyroscope,0.01709110289812088,0.03664775937795639,0.006959106307476759
92.455,Attitude,0.2784138593900784,-1.631884164101035,-2.4003076718367016
92.455,Gravity,-0.9596990942955017,-0.2748309373855591,0.058698974549770355
92.457,Magnetic-field,-101.82809448242188,17.889371871948242,29.837600708007812,high
92.463,Bluetooth,-56
92.465,Bluetooth,-58
92.502,Bluetooth,-55
92.504,Bluetooth,-56
92.542,Bluetooth,-58
92.543,Bluetooth,-57
92.579,Bluetooth,-56
92.581,Bluetooth,-55
92.613,Bluetooth,-56
92.615,Bluetooth,-56
92.701,Accelerometer,-0.95068359375,-0.25201416015625,0.0379486083984375
92.703,Gyroscope,-0.028871063143014908,0.06736759096384048,0.025359418243169785
92.705,Attitude,0.27521178308763083,-1.6217169117472179,-2.408409663561413
92.706,Gravity,-0.9611204266548157,-0.2717507481575012,0.04898315668106079
92.708,Magnetic-field,-102.05728149414062,17.853593826293945,29.590465545654297,high
92.722,Bluetooth,-55
92.724,Bluetooth,-55
92.753,Bluetooth,-55
92.754,Bluetooth,-55
92.792,Bluetooth,-59
92.793,Bluetooth,-57
92.832,Bluetooth,-54
92.833,Bluetooth,-54
92.868,Bluetooth,-55
92.870,Bluetooth,-57
92.874,Altitude,-0.285369873046875,100.04041290283203
92.904,Bluetooth,-60
92.905,Bluetooth,-60
92.940,Bluetooth,-58
92.942,Bluetooth,-58
92.951,Accelerometer,-0.9967498779296875,-0.2638092041015625,0.0350341796875
92.953,Gyroscope,0.024942900985479355,0.051596615463495255,0.034632813185453415
92.954,Attitude,0.26240043212160413,-1.5936612192637238,-2.409834818638816
92.955,Gravity,-0.9655176401138306,-0.25939956307411194,0.022080305963754654
92.956,Magnetic-field,-102.6556396484375,18.426206588745117,28.211637496948242,high
93.069,Bluetooth,-61
93.071,Bluetooth,-60
93.098,Bluetooth,-59
93.100,Bluetooth,-59
93.137,Bluetooth,-58
93.139,Bluetooth,-59
93.201,Accelerometer,-0.96197509765625,-0.257904052734375,0.00921630859375
93.203,Gyroscope,0.013461213558912277,0.017129452899098396,0.006238987669348717
93.204,Attitude,0.25615470775623833,-1.579344426279721,-2.4073704732435943
93.205,Gravity,-0.9673359990119934,-0.25336259603500366,0.008269085548818111
93.206,Magnetic-field,-102.7332763671875,18.73664665222168,27.491500854492188,high
93.208,Bluetooth,-63
93.210,Bluetooth,-62
93.235,Bluetooth,-62
93.272,Bluetooth,-57
93.275,Bluetooth,-57
93.308,Bluetooth,-63
93.310,Bluetooth,-63
93.337,Bluetooth,-66
93.338,Bluetooth,-65
93.378,Bluetooth,-55
93.379,Bluetooth,-54
93.451,Accelerometer,-0.972137451171875,-0.243072509765625,-0.0075836181640625
93.453,Gyroscope,0.017406154423952103,0.08648056536912918,0.028907548636198044
93.455,Attitude,0.24963508512634924,-1.5660583645119435,-2.4040601068964613
93.455,Gravity,-0.9689919352531433,-0.24705037474632263,-0.004591081291437149
93.456,Magnetic-field,-102.84716796875,19.08479118347168,27.210834503173828,high
93.484,Bluetooth,-65
93.486,Bluetooth,-66
93.530,Bluetooth,-55
93.532,Bluetooth,-56
93.571,Bluetooth,-55
93.572,Bluetooth,-55
93.643,Bluetooth,-54
93.645,Bluetooth,-55
93.674,Heading,46.54613494873047,60.8782958984375,13.501435279846191,-103.29513549804688,19.770605087280273,26.203670501708984
93.679,Bluetooth,-52
93.681,Bluetooth,-53
93.701,Accelerometer,-0.9623260498046875,-0.2514495849609375,-0.0052337646484375
93.703,Gyroscope,0.04158099740743637,0.01155492290854454,0.0323914960026741
93.705,Attitude,0.23639908888926053,-1.5518534297741546,-2.3987524066805457
93.706,Gravity,-0.9720131754875183,-0.23420339822769165,-0.018414948135614395
93.707,Magnetic-field,-103.25357055664062,19.808130264282227,26.322277069091797,high
93.714,Bluetooth,-57
93.716,Bluetooth,-57
93.789,Bluetooth,-53
93.792,Bluetooth,-54
93.858,Bluetooth,-58
93.861,Altitude,-0.29329681396484375,100.0405044555664
93.951,Accelerometer,-0.977996826171875,-0.2490997314453125,-0.0068206787109375
93.953,Gyroscope,0.05809126794338226,0.008056594990193844,0.036618463695049286
93.954,Attitude,0.22805142817902038,-1.5472253343895113,-2.3862686569801723
93.955,Gravity,-0.9738380908966064,-0.22607983648777008,-0.022958582267165184
93.956,Magnetic-field,-103.35873413085938,20.385332107543945,25.80101776123047,high
93.963,Bluetooth,-58
93.964,Bluetooth,-58
93.994,Bluetooth,-58
93.996,Bluetooth,-59
94.033,Bluetooth,-55
94.035,Bluetooth,-56
94.070,Bluetooth,-57
94.104,Bluetooth,-55
94.138,Bluetooth,-54
94.170,Bluetooth,-53
94.203,Accelerometer,-0.977874755859375,-0.2303466796875,-0.0130615234375
94.204,Gyroscope,0.001392300589941442,-0.028433771803975105,0.010208961553871632
94.205,Attitude,0.2238607804430347,-1.5492844265239325,-2.384944067100672
94.205,Gravity,-0.9748222231864929,-0.22199571132659912,-0.020973512902855873
94.206,Magnetic-field,-103.4029541015625,20.673006057739258,25.896072387695312,high
94.208,Bluetooth,-57
94.209,Bluetooth,-56
94.277,Bluetooth,-54
94.279,Bluetooth,-52
94.313,Bluetooth,-57
94.315,Bluetooth,-58
94.349,Bluetooth,-58
94.350,Bluetooth,-56
94.382,Bluetooth,-51
94.383,Bluetooth,-51
94.451,Accelerometer,-0.9750213623046875,-0.236328125,-0.0108184814453125
94.453,Gyroscope,0.013464409857988358,-0.047564055770635605,-0.03472921997308731
94.454,Attitude,0.2272219194992449,-1.5594039944486227,-2.387466952879993
94.455,Gravity,-0.9742328524589539,-0.22527171671390533,-0.011099264025688171
94.455,Magnetic-field,-103.33914184570312,20.600934982299805,26.21002197265625,high
94.513,Bluetooth,-53
94.515,Bluetooth,-53
94.574,Bluetooth,-58
94.576,Bluetooth,-57
94.605,Bluetooth,-55
94.607,Bluetooth,-54
94.645,Bluetooth,-53
94.646,Bluetooth,-53
94.682,Bluetooth,-58
94.683,Bluetooth,-58
94.701,Accelerometer,-0.9806671142578125,-0.2365264892578125,0.008026123046875
94.703,Gyroscope,0.04321671277284622,-0.04163799062371254,-0.05302087217569351
94.704,Attitude,0.2382407205844965,-1.5716480364477836,-2.380299249695075
94.705,Gravity,-0.9717544913291931,-0.2359934002161026,0.0008276528678834438
94.706,Magnetic-field,-103.11590576171875,20.176298141479492,26.452037811279297,high
94.721,Bluetooth,-54
94.723,Bluetooth,-55
94.761,Bluetooth,-53
94.763,Bluetooth,-54
94.809,Altitude,-0.2827301025390625,100.0404052734375
94.828,Bluetooth,-53
94.830,Bluetooth,-54
94.867,Bluetooth,-53
94.868,Bluetooth,-53
94.903,Bluetooth,-59
94.905,Bluetooth,-59
94.940,Bluetooth,-53
94.942,Bluetooth,-53
94.951,Accelerometer,-0.9657135009765625,-0.2360076904296875,0.0257110595703125
94.953,Gyroscope,0.00666429428383708,-0.10071036219596863,-0.058939214795827866
94.955,Attitude,0.2532790990709642,-1.5956781182479793,-2.378624793902346
94.955,Gravity,-0.9677963256835938,-0.2505797743797302,0.024085476994514465
94.956,Magnetic-field,-102.6610107421875,19.539812088012695,27.476112365722656,high
95.011,Bluetooth,-54
95.012,Bluetooth,-54
95.088,Bluetooth,-53
95.089,Bluetooth,-53
95.122,Bluetooth,-55
95.124,Bluetooth,-55
95.157,Bluetooth,-62
95.159,Bluetooth,-64
95.197,Bluetooth,-54
95.198,Bluetooth,-52
95.201,Accelerometer,-0.9662933349609375,-0.2567138671875,0.029541015625
95.203,Gyroscope,-0.015218900516629219,-0.03483973816037178,-0.036850959062576294
95.204,Attitude,0.26391868360988435,-1.608614152141243,-2.386243450760222
95.205,Gravity,-0.9646850228309631,-0.26086553931236267,0.03649969398975372
95.206,Magnetic-field,-102.32479858398438,18.660863876342773,28.547983169555664,high
95.234,Bluetooth,-55
95.264,Bluetooth,-63
179.467,Bluetooth,-59
179.469,Bluetooth,-59
179.508,Bluetooth,-52
179.509,Bluetooth,-52
179.536,Bluetooth,-52
179.538,Bluetooth,-52
179.571,Bluetooth,-59
179.573,Bluetooth,-59
179.644,Bluetooth,-52
179.646,Bluetooth,-52
179.649,Accelerometer,-0.97198486328125,-0.2079925537109375,0.1512298583984375
179.651,Gyroscope,-0.01338984165340662,-0.040644630789756775,-0.029164809733629227
179.654,Attitude,0.22115086993615365,-1.7327107681352065,1.4425368747590388
179.655,Gravity,-0.9628847241401672,-0.2193526029586792,0.1572818011045456
179.656,Magnetic-field,-101.59304809570312,124.65679931640625,186.804443359375,high
179.714,Bluetooth,-52
179.716,Bluetooth,-52
179.782,Bluetooth,-53
179.784,Bluetooth,-52
179.823,Bluetooth,-57
179.825,Bluetooth,-58
179.854,Bluetooth,-51
179.856,Bluetooth,-51
179.886,Bluetooth,-52
179.888,Bluetooth,-52
179.899,Accelerometer,-0.9580230712890625,-0.2254638671875,0.1400299072265625
179.901,Gyroscope,0.02436020039021969,0.027183949947357178,0.058878231793642044
179.904,Attitude,0.21497671115263575,-1.725241972585895,1.4457430408782594
179.905,Gravity,-0.9653525352478027,-0.2133246809244156,0.15029138326644897
179.906,Magnetic-field,-101.7188720703125,125.42190551757812,186.97763061523438,high
179.919,Bluetooth,-57
179.921,Bluetooth,-58
179.986,Bluetooth,-53
179.987,Bluetooth,-53
180.021,Bluetooth,-53
180.094,Bluetooth,-53
180.096,Bluetooth,-53
180.130,Bluetooth,-53
180.132,Bluetooth,-53
180.150,Accelerometer,-0.9728546142578125,-0.215057373046875,0.1410675048828125
180.151,Gyroscope,-0.07252586632966995,0.0033329459838569164,0.002826679265126586
180.154,Attitude,0.21644117933671966,-1.724489075423144,1.435846595179744
180.155,Gravity,-0.9651554822921753,-0.21475520730018616,0.1495165228843689
180.156,Magnetic-field,-101.3250732421875,125.27482604980469,187.0374755859375,high
180.161,Bluetooth,-58
180.162,Bluetooth,-58
180.197,Bluetooth,-52
180.199,Bluetooth,-53
180.231,Bluetooth,-52
180.233,Bluetooth,-52
180.264,Bluetooth,-53
180.265,Bluetooth,-53
180.266,Activity,563937.087261375,stationary,0
180.298,Bluetooth,-58
180.299,Bluetooth,-58
180.337,Bluetooth,-53
180.339,Bluetooth,-54
180.370,Bluetooth,-52
180.372,Bluetooth,-53
180.400,Accelerometer,-0.968109130859375,-0.22100830078125,0.1520538330078125
180.402,Gyroscope,0.011378088966012001,-0.042086731642484665,-0.020177971571683884
180.404,Attitude,0.22332571161637796,-1.7267061060379598,1.4352137020602922
180.406,Gravity,-0.9633382558822632,-0.22147396206855774,0.15142276883125305
180.407,Magnetic-field,-101.1112060546875,124.49400329589844,186.4178466796875,high
180.408,Bluetooth,-55
180.409,Bluetooth,-55
180.435,Bluetooth,-54
180.437,Bluetooth,-53
180.465,Bluetooth,-52
180.467,Bluetooth,-53
180.469,Altitude,0.0,100.03887939453125
180.497,Bluetooth,-51
180.499,Bluetooth,-52
180.571,Bluetooth,-53
180.573,Bluetooth,-53
180.610,Bluetooth,-51
180.612,Bluetooth,-52
180.650,Accelerometer,-0.9481201171875,-0.2354583740234375,0.13037109375
180.652,Gyroscope,0.0601847767829895,0.07656294852495193,-0.021809425204992294
180.654,Attitude,0.21477875891384313,-1.715306698229669,1.439345036378917
180.656,Gravity,-0.966839611530304,-0.21313127875328064,0.1406991332769394
180.657,Magnetic-field,-101.34481811523438,125.40582275390625,186.1482391357422,high
180.658,Bluetooth,-55
180.660,Bluetooth,-55
180.688,Bluetooth,-52
180.690,Bluetooth,-53
180.717,Bluetooth,-52
180.719,Bluetooth,-53
180.748,Bluetooth,-51
180.750,Bluetooth,-52
180.785,Bluetooth,-54
180.787,Bluetooth,-55
180.822,Bluetooth,-54
180.823,Bluetooth,-53
180.861,Bluetooth,-52
180.862,Bluetooth,-52
180.894,Bluetooth,-54
180.896,Bluetooth,-54
180.899,Accelerometer,-0.9686279296875,-0.2181243896484375,0.13604736328125
180.901,Gyroscope,0.011779960244894028,-0.03515559062361717,0.034448519349098206
180.903,Attitude,0.20478938587546414,-1.7199567406793306,1.4332665583193844
180.904,Gravity,-0.968232274055481,-0.20336094498634338,0.14550261199474335
180.905,Magnetic-field,-101.70870971679688,126.01844787597656,186.09730529785156,high
180.931,Bluetooth,-54
180.932,Bluetooth,-52
180.959,Bluetooth,-52
180.961,Bluetooth,-52
181.000,Bluetooth,-54
181.002,Bluetooth,-55
181.140,Bluetooth,-58
181.142,Bluetooth,-59
181.150,Accelerometer,-0.9672698974609375,-0.2065582275390625,0.14080810546875
181.151,Gyroscope,-0.03365463390946388,-0.05260515585541725,0.03896896913647652
181.154,Attitude,0.2022074819181865,-1.72366419105317,1.4302311209954965
181.155,Gravity,-0.968201756477356,-0.2008323222398758,0.14917072653770447
181.156,Magnetic-field,-101.94277954101562,125.58515930175781,185.86953735351562,high
181.176,Bluetooth,-53
181.177,Bluetooth,-53
181.214,Bluetooth,-52
181.216,Bluetooth,-52
181.228,Activity,563938.0416051251,,2
181.249,Bluetooth,-56
181.250,Bluetooth,-56
181.291,Bluetooth,-52
181.293,Bluetooth,-53
181.321,Bluetooth,-52
181.323,Bluetooth,-53
181.357,Bluetooth,-56
181.358,Bluetooth,-56
181.396,Bluetooth,-52
181.398,Bluetooth,-52
181.400,Accelerometer,-0.968597412109375,-0.216949462890625,0.14361572265625
181.402,Gyroscope,0.04086833819746971,0.029111279174685478,-0.02852085791528225
181.405,Attitude,0.20557623015514725,-1.718016145286798,1.4399668835482515
181.405,Gravity,-0.9683540463447571,-0.20413129031658173,0.14359985291957855
181.407,Magnetic-field,-101.7308349609375,125.59548950195312,186.07984924316406,high
181.467,Bluetooth,-52
181.469,Bluetooth,-52
181.493,Altitude,-0.0369873046875,100.03932189941406
181.500,Bluetooth,-57
181.502,Bluetooth,-56
181.536,Bluetooth,-53
