TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
81.748,Attitude,-1.4259375248140247,1.0721930483118916,1.1528474857285933
81.749,Gravity,0.12677821516990662,0.9895262718200684,-0.06902951002120972
81.749,Magnetic-field,22.58373260498047,48.85206604003906,-4.432685852050781,high
81.751,Bluetooth,-81
81.752,Bluetooth,-79
81.778,Bluetooth,-81
81.809,Bluetooth,-85
81.811,Bluetooth,-85
81.842,Bluetooth,-80
81.907,Bluetooth,-80
81.909,Bluetooth,-81
81.939,Bluetooth,-86
81.941,Bluetooth,-85
81.972,Bluetooth,-79
81.975,Bluetooth,-79
81.994,Accelerometer,0.12310791015625,0.9856414794921875,-0.0599365234375
81.995,Gyroscope,0.006917028222233057,-0.013205816969275475,-0.0003091930120717734
81.997,Attitude,-1.427118076935713,1.074959959681449,1.158740295117442
81.998,Gravity,0.1259397566318512,0.9896960258483887,-0.06812188029289246
81.998,Magnetic-field,22.523700714111328,48.80774688720703,-4.167720794677734,high
82.007,Bluetooth,-81
82.008,Bluetooth,-81
82.041,Bluetooth,-87
82.042,Bluetooth,-86
82.103,Bluetooth,-80
82.105,Bluetooth,-80
82.135,Bluetooth,-80
82.137,Bluetooth,-80
82.168,Bluetooth,-88
82.169,Bluetooth,-86
82.198,Bluetooth,-81
82.200,Bluetooth,-79
82.231,Bluetooth,-80
82.232,Bluetooth,-80
82.244,Accelerometer,0.108184814453125,0.9929046630859375,-0.047607421875
82.246,Gyroscope,-0.01281806081533432,-0.000830107310321182,0.0013217268278822303
82.248,Attitude,-1.4283708492962468,1.1020696711651046,1.182332071383113
82.248,Gravity,0.12663482129573822,0.9898746013641357,-0.06412344425916672
82.249,Magnetic-field,22.580738067626953,48.767662048339844,-3.9324073791503906,high
82.267,Bluetooth,-80
82.268,Bluetooth,-81
82.300,Bluetooth,-86
82.331,Bluetooth,-80
82.332,Bluetooth,-80
82.367,Bluetooth,-80
82.368,Bluetooth,-81
82.425,Bluetooth,-87
82.427,Bluetooth,-87
82.456,Bluetooth,-80
82.458,Bluetooth,-81
82.487,Bluetooth,-80
82.488,Bluetooth,-80
82.494,Accelerometer,0.1141357421875,0.99017333984375,-0.0478057861328125
82.496,Gyroscope,-0.0029526466969400644,0.00296250032261014,0.0022325278259813786
82.497,Attitude,-1.428009608216282,1.1165550309114456,1.1952144881273257
82.498,Gravity,0.1278713345527649,0.9898232817649841,-0.06243916600942612
82.499,Magnetic-field,22.59073257446289,48.574180603027344,-3.7813339233398438,high
82.518,Bluetooth,-87
82.519,Bluetooth,-87
82.549,Bluetooth,-86
82.551,Bluetooth,-87
82.553,Altitude,0.5152511596679688,100.5401840209961
82.585,Bluetooth,-81
82.587,Bluetooth,-80
82.616,Bluetooth,-81
82.617,Bluetooth,-82
82.644,Bluetooth,-87
82.646,Bluetooth,-87
82.705,Bluetooth,-81
82.707,Bluetooth,-79
82.738,Bluetooth,-82
82.740,Bluetooth,-82
82.744,Accelerometer,0.113983154296875,0.9893035888671875,-0.052276611328125
82.746,Gyroscope,0.0019646140281111,0.001205080421641469,0.008252870291471481
82.748,Attitude,-1.4261185234648257,1.1229962369100905,1.1997729363934582
82.749,Gravity,0.1299581080675125,0.9895524382591248,-0.062424685806035995
82.749,Magnetic-field,22.71030044555664,48.7602653503418,-3.8885040283203125,high
82.767,Bluetooth,-86
82.768,Bluetooth,-86
82.800,Bluetooth,-79
82.801,Bluetooth,-81
82.900,Bluetooth,-86
82.902,Bluetooth,-87
82.931,Bluetooth,-79
82.932,Bluetooth,-81
82.962,Bluetooth,-81
82.964,Bluetooth,-83
82.994,Accelerometer,0.1189117431640625,0.98828125,-0.051239013671875
82.996,Gyroscope,0.00566907087340951,0.0035510589368641376,0.0074619110673666
82.997,Attitude,-1.4244203962417992,1.1360669421576501,1.2108293641924301
82.998,Gravity,0.13228760659694672,0.9893061518669128,-0.06142875924706459
82.998,Magnetic-field,22.86745834350586,48.500770568847656,-3.617778778076172,high
83.021,Bluetooth,-84
83.023,Bluetooth,-85
83.085,Bluetooth,-82
83.087,Bluetooth,-83
83.118,Bluetooth,-86
83.119,Bluetooth,-87
83.182,Bluetooth,-79
83.215,Bluetooth,-82
83.217,Bluetooth,-82
83.244,Accelerometer,0.1197052001953125,0.9871673583984375,-0.046905517578125
83.246,Gyroscope,-0.0002359560749027878,-0.006312756799161434,0.0038541266694664955
83.248,Attitude,-1.4234330268433992,1.1441037492942712,1.218331523473139
83.249,Gravity,0.13366545736789703,0.9891616702079773,-0.0607675202190876
83.250,Magnetic-field,22.91358184814453,48.44350051879883,-3.7045936584472656,high
83.251,Bluetooth,-86
83.252,Bluetooth,-87
152.811,Bluetooth,-70
152.812,Bluetooth,-71
152.842,Bluetooth,-70
152.844,Bluetooth,-71
152.875,Bluetooth,-67
152.877,Bluetooth,-68
152.909,Bluetooth,-68
152.911,Bluetooth,-69
152.943,Bluetooth,-70
152.945,Bluetooth,-69
152.977,Bluetooth,-67
152.978,Bluetooth,-68
153.007,Activity,404050.9616002917,walking,2
153.029,Accelerometer,-0.016082763671875,0.9790802001953125,0.187042236328125
153.030,Gyroscope,0.04336345195770264,0.014392254874110222,0.018880480900406837
153.032,Attitude,-1.4083462050423399,3.121186072013764,0.3323749833805652
153.033,Gravity,0.0033002402633428574,0.9868339896202087,0.16170185804367065
153.034,Magnetic-field,-16.309284210205078,43.04156494140625,15.637409210205078,high
153.037,Bluetooth,-69
153.039,Bluetooth,-68
153.067,Bluetooth,-71
153.069,Bluetooth,-71
153.101,Bluetooth,-69
153.103,Bluetooth,-68
153.118,Altitude,-0.35671234130859375,100.54363250732422
153.162,Bluetooth,-68
153.163,Bluetooth,-67
153.229,Bluetooth,-68
153.231,Bluetooth,-68
153.279,Accelerometer,-0.00750732421875,0.9796600341796875,0.15679931640625
153.280,Gyroscope,0.05480998381972313,0.021617677062749863,-0.00017896443023346364
153.282,Attitude,-1.4193880338715592,3.1131748365772536,0.31079087276774425
153.283,Gravity,0.004285707604140043,0.9885596632957458,0.15076999366283417
153.283,Magnetic-field,-16.210338592529297,43.32758331298828,14.844783782958984,high
153.291,Bluetooth,-71
153.293,Bluetooth,-71
153.324,Bluetooth,-72
153.326,Bluetooth,-71
153.355,Bluetooth,-68
153.356,Bluetooth,-68
153.383,Bluetooth,-69
153.384,Bluetooth,-69
153.415,Bluetooth,-74
153.416,Bluetooth,-74
153.446,Bluetooth,-72
153.447,Bluetooth,-72
153.479,Bluetooth,-67
153.481,Bluetooth,-67
153.509,Bluetooth,-67
153.510,Bluetooth,-68
153.529,Accelerometer,-0.009368896484375,0.9842529296875,0.14752197265625
153.530,Gyroscope,0.02527819201350212,-0.0740225613117218,0.0007717840489931405
153.532,Attitude,-1.4252389056169983,3.0928020452654805,0.29558924144431264
153.533,Gravity,0.007073953282088041,0.9894251823425293,0.14487089216709137
153.533,Magnetic-field,-15.875749588012695,43.6805419921875,14.644943237304688,high
153.543,Bluetooth,-69
153.545,Bluetooth,-70
153.577,Bluetooth,-68
153.578,Bluetooth,-68
153.607,Bluetooth,-70
153.608,Bluetooth,-70
153.637,Bluetooth,-68
153.638,Bluetooth,-69
153.667,Bluetooth,-70
153.669,Bluetooth,-70
153.698,Bluetooth,-69
153.699,Bluetooth,-69
153.757,Bluetooth,-69
153.758,Bluetooth,-69
153.779,Accelerometer,0.005218505859375,0.990753173828125,0.170379638671875
153.780,Gyroscope,-0.07556000351905823,-0.07188324630260468,0.02317855693399906
153.782,Attitude,-1.4170707563990403,3.081049770191071,0.2933101545439425
153.783,Gravity,0.009264614433050156,0.9882074594497681,0.15283863246440887
153.783,Magnetic-field,-15.755694389343262,43.44245910644531,14.94662094116211,high
153.790,Bluetooth,-69
153.791,Bluetooth,-69
153.822,Bluetooth,-68
153.824,Bluetooth,-67
153.856,Bluetooth,-67
153.857,Bluetooth,-67
153.918,Bluetooth,-70
153.921,Bluetooth,-70
153.955,Bluetooth,-68
153.956,Bluetooth,-68
153.983,Bluetooth,-67
153.984,Bluetooth,-68
154.015,Bluetooth,-69
154.016,Bluetooth,-69
154.029,Accelerometer,-0.01971435546875,0.9737701416015625,0.1610565185546875
154.031,Gyroscope,-0.02136094868183136,0.052679989486932755,-0.0117312241345644
154.032,Attitude,-1.4107038389225357,3.1248918911583923,0.3253010672841399
154.033,Gravity,0.002662139944732189,0.9872125387191772,0.159387469291687
154.034,Magnetic-field,-16.29240608215332,43.17988586425781,15.448532104492188,high
154.045,Bluetooth,-70
154.078,Bluetooth,-68
154.080,Bluetooth,-68
154.108,Bluetooth,-67
154.109,Bluetooth,-67
154.140,Altitude,-0.4544830322265625,100.54481506347656
154.142,Bluetooth,-69
154.142,Bluetooth,-68
154.174,Bluetooth,-68
154.176,Bluetooth,-68
154.207,Bluetooth,-67
154.208,Bluetooth,-67
154.235,Bluetooth,-67
154.237,Bluetooth,-67
154.268,Bluetooth,-69
154.271,Bluetooth,-68
154.278,Accelerometer,-0.0121002197265625,0.98297119140625,0.177154541015625
154.279,Gyroscope,-0.021819012239575386,-0.014597584493458271,-0.0015816513914614916
154.279,Attitude,-1.4049684830730549,3.1377040308637953,0.3361967924517336
154.280,Gravity,0.000641890277620405,0.9862820506095886,0.16506797075271606
154.280,Magnetic-field,-16.410911560058594,43.06007385253906,15.391246795654297,high
154.300,Bluetooth,-67
154.302,Bluetooth,-67
154.363,Bluetooth,-67
154.364,Bluetooth,-67
