TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.754,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.755,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.756,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.756,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.784,Bluetooth,-52
2.785,Bluetooth,-52
2.921,Bluetooth,-53
2.922,Bluetooth,-54
2.953,Bluetooth,-48
2.953,Bluetooth,-48
2.990,Bluetooth,-53
2.991,Bluetooth,-53
3.004,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.004,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.006,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.006,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.007,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.025,Altitude,0.20874309539794922,101.25226593017578
3.029,Bluetooth,-53
3.099,Bluetooth,-54
3.100,Bluetooth,-54
3.174,Bluetooth,-54
3.175,Bluetooth,-52
3.204,Bluetooth,-55
3.205,Bluetooth,-55
3.243,Bluetooth,-49
3.244,Bluetooth,-49
3.253,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.254,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.255,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.255,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.256,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.315,Bluetooth,-55
3.350,Bluetooth,-55
3.351,Bluetooth,-53
3.503,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.504,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.505,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.506,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.506,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.625,Bluetooth,-49
3.657,Bluetooth,-54
3.658,Bluetooth,-54
3.689,Bluetooth,-53
3.690,Bluetooth,-53
3.753,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.754,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.755,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.756,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.756,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.835,Bluetooth,-54
3.836,Bluetooth,-54
3.867,Bluetooth,-53
3.867,Bluetooth,-53
3.905,Bluetooth,-50
3.906,Bluetooth,-49
3.938,Bluetooth,-54
3.969,Bluetooth,-49
3.970,Bluetooth,-49
17.211,Bluetooth,-58
17.212,Bluetooth,-58
17.248,Accelerometer,-0.0261077880859375,-0.27435302734375,-0.971710205078125
17.249,Gyroscope,0.04745912924408913,0.0044349622912704945,0.041737060993909836
17.250,Attitude,0.28736459714615087,-0.03797900277059864,2.2448866405438412
17.251,Gravity,-0.036412887275218964,-0.28342586755752563,-0.9583026170730591
17.251,Magnetic-field,-8.8343505859375,-19.714977264404297,-34.273353576660156,high
17.314,Bluetooth,-61
17.316,Bluetooth,-61
17.348,Bluetooth,-54
17.349,Bluetooth,-55
17.389,Bluetooth,-58
17.390,Bluetooth,-59
17.420,Bluetooth,-52
17.454,Bluetooth,-57
17.455,Bluetooth,-57
17.490,Bluetooth,-54
17.491,Bluetooth,-53
17.498,Accelerometer,-0.0567169189453125,-0.2563629150390625,-0.9445648193359375
17.498,Gyroscope,0.01380982156842947,0.019711386412382126,-0.02965829335153103
17.499,Attitude,0.264198343243344,-0.026122792328389353,2.2305897207183394
17.499,Gravity,-0.025213519111275673,-0.2611355185508728,-0.9649727940559387
17.499,Magnetic-field,-8.322021484375,-19.162857055664062,-34.12259292602539,high
17.512,Altitude,0.3963479995727539,101.24578857421875
17.528,Bluetooth,-52
17.529,Bluetooth,-51
17.634,Bluetooth,-51
17.636,Bluetooth,-52
17.667,Bluetooth,-53
17.667,Bluetooth,-53
17.739,Bluetooth,-58
17.749,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
17.749,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
17.750,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
17.750,Gravity,-0.02615266852080822,-0.2544524073600769,-0.966731607913971
17.751,Magnetic-field,-8.324371337890625,-18.6903076171875,-34.43391036987305,high
17.837,Bluetooth,-51
17.838,Bluetooth,-52
17.871,Bluetooth,-52
17.873,Bluetooth,-53
17.936,Bluetooth,-51
17.938,Bluetooth,-51
17.973,Bluetooth,-55
17.974,Bluetooth,-54
17.998,Accelerometer,-0.08123779296875,-0.26776123046875,-0.9404754638671875
18.000,Gyroscope,-0.12102309614419937,0.06806347519159317,-0.08103705942630768
18.001,Attitude,0.25540385239303326,-0.033939892776956554,2.244668774282084
18.001,Gravity,-0.03283262252807617,-0.252636194229126,-0.967004120349884
18.002,Magnetic-field,-8.597137451171875,-18.347484588623047,-34.064918518066406,high
18.005,Bluetooth,-52
18.029,Heading,126.90707397460938,141.30154418945312,13.91329288482666,-8.607391357421875,-18.328125,-34.06377410888672
18.124,Activity,452880.2754175,stationary,0
18.191,Bluetooth,-56
18.192,Bluetooth,-56
18.225,Bluetooth,-56
18.226,Bluetooth,-56
18.249,Accelerometer,-0.078369140625,-0.2445526123046875,-0.98016357421875
18.249,Gyroscope,0.10828279703855515,0.08071242272853851,0.12619814276695251
18.250,Attitude,0.2602289619662855,-0.03821014927728701,2.2373056373401594
18.251,Gravity,-0.03691467270255089,-0.25730180740356445,-0.9656257629394531
18.252,Magnetic-field,-8.404388427734375,-18.682010650634766,-33.8866081237793,high
18.265,Bluetooth,-57
18.266,Bluetooth,-57
18.302,Bluetooth,-55
18.303,Bluetooth,-56
18.371,Bluetooth,-55
18.373,Bluetooth,-54
18.407,Bluetooth,-56
18.408,Bluetooth,-56
18.483,Bluetooth,-55
18.484,Bluetooth,-54
18.489,Activity,452880.63918337505,,2
18.498,Accelerometer,-0.0045928955078125,-0.2392425537109375,-0.9381866455078125
18.499,Gyroscope,-0.20413848757743835,0.206030935049057,0.07349499315023422
18.500,Attitude,0.23573781282941567,-0.013939495631927168,2.2348738096185206
18.501,Gravity,-0.01355352159589529,-0.2335604578256607,-0.972247838973999
18.501,Magnetic-field,-7.602020263671875,-18.19818878173828,-34.343997955322266,high
18.514,Altitude,0.4914717674255371,101.24466705322266
18.516,Bluetooth,-54
18.516,Bluetooth,-55
18.624,Bluetooth,-57
18.653,Bluetooth,-55
18.654,Bluetooth,-54
18.688,Bluetooth,-53
18.689,Bluetooth,-53
18.724,Bluetooth,-56
18.725,Bluetooth,-55
18.748,Accelerometer,0.003570556640625,-0.2359466552734375,-0.9902191162109375
18.749,Gyroscope,0.040174584835767746,-0.21798771619796753,0.016620522364974022
18.751,Attitude,0.23960703730942393,-0.017071030875523974,2.2424188372808396
18.751,Gravity,-0.01658252812922001,-0.2373209148645401,-0.9712897539138794
18.752,Magnetic-field,-7.985107421875,-18.27883529663086,-33.75641632080078,high
18.755,Bluetooth,-55
18.756,Bluetooth,-54
18.792,Bluetooth,-53
18.793,Bluetooth,-53
18.828,Bluetooth,-51
18.829,Bluetooth,-51
18.865,Bluetooth,-55
18.865,Bluetooth,-55
18.898,Bluetooth,-53
18.900,Bluetooth,-53
18.934,Bluetooth,-53
18.998,Accelerometer,-0.038116455078125,-0.250091552734375,-0.97607421875
18.999,Gyroscope,0.08857407420873642,-0.1471436470746994,-0.05801723152399063
19.001,Attitude,0.24579477337056715,-0.03503665021492405,2.2624151162162445
19.001,Gravity,-0.03397664427757263,-0.2433272898197174,-0.9693489670753479
19.001,Magnetic-field,-9.0245361328125,-18.221343994140625,-33.85272216796875,high
19.007,Bluetooth,-51
19.007,Bluetooth,-51
19.100,Bluetooth,-50
19.101,Bluetooth,-50
19.198,Bluetooth,-55
19.198,Bluetooth,-54
19.234,Bluetooth,-50
19.249,Accelerometer,-0.0484771728515625,-0.2320709228515625,-0.954345703125
19.250,Gyroscope,-0.010915498249232769,0.049804575741291046,0.05929022282361984
19.251,Attitude,0.24661543346580433,-0.04048201697926688,2.277284755278027
19.251,Gravity,-0.03924648091197014,-0.2441232055425644,-0.9689497351646423
19.252,Magnetic-field,-9.09912109375,-17.931228637695312,-33.9459342956543,high
19.408,Bluetooth,-50
19.409,Bluetooth,-50
19.471,Bluetooth,-51
19.472,Bluetooth,-53
19.499,Accelerometer,-0.0508880615234375,-0.2396240234375,-0.9335479736328125
19.500,Gyroscope,-0.11680570989847183,0.1042715460062027,0.05708938464522362
19.501,Attitude,0.2399731455615222,-0.022614548061302343,2.2920455068045684
19.502,Gravity,-0.02196464128792286,-0.23767654597759247,-0.9710959792137146
19.502,Magnetic-field,-8.658477783203125,-17.405345916748047,-34.53493881225586,high
19.577,Bluetooth,-48
19.614,Bluetooth,-51
19.614,Bluetooth,-50
19.650,Bluetooth,-52
19.651,Bluetooth,-52
19.686,Bluetooth,-49
19.687,Bluetooth,-50
19.749,Accelerometer,-0.0219573974609375,-0.2351226806640625,-0.9485931396484375
19.750,Gyroscope,0.002662628423422575,0.052314337342977524,0.007318100426346064
19.751,Attitude,0.235166056571308,-0.019470831092489052,2.2972870113543267
19.751,Gravity,-0.01893371343612671,-0.23300448060035706,-0.9722913503646851
19.752,Magnetic-field,-8.657806396484375,-17.442325592041016,-34.00852966308594,high
19.755,Bluetooth,-52
19.756,Bluetooth,-52
19.791,Bluetooth,-49
19.830,Bluetooth,-50
19.897,Bluetooth,-52
19.898,Bluetooth,-52
19.934,Bluetooth,-52
19.935,Bluetooth,-52
19.998,Accelerometer,-0.02325439453125,-0.2587127685546875,-0.973480224609375
19.999,Gyroscope,-0.015110243111848831,-0.010297644883394241,0.05313911661505699
20.000,Attitude,0.22840945921018369,-0.024727301370896734,2.305250714939383
20.001,Gravity,-0.024082623422145844,-0.2264285832643509,-0.9737300276756287
20.001,Magnetic-field,-8.5972900390625,-17.121448516845703,-34.45124816894531,high
20.032,Bluetooth,-52
20.034,Altitude,0.5575294494628906,101.24385070800781
20.035,Bluetooth,-53
20.097,Bluetooth,-49
20.098,Bluetooth,-50
20.139,Bluetooth,-52
20.204,Bluetooth,-53
20.204,Bluetooth,-53
20.236,Bluetooth,-51
20.237,Bluetooth,-51
20.248,Accelerometer,-0.025146484375,-0.22943115234375,-0.9863739013671875
20.248,Gyroscope,0.023984694853425026,0.2628108561038971,-0.022552713751792908
20.249,Attitude,0.22651844300911322,-0.004332862902552021,2.324238746380551
20.249,Gravity,-0.004222163464874029,-0.22458627820014954,-0.9744450449943542
20.250,Magnetic-field,-8.33074951171875,-16.609188079833984,-35.03282928466797,high
20.274,Bluetooth,-49
20.275,Bluetooth,-50
20.350,Bluetooth,-53
20.352,Bluetooth,-53
20.423,Bluetooth,-51
20.429,Heading,121.8592529296875,136.25372314453125,13.899639129638672,-8.866943359375,-16.55229949951172,-34.493492126464844
20.497,Bluetooth,-53
20.499,Accelerometer,-0.021759033203125,-0.210906982421875,-0.9578094482421875
20.500,Gyroscope,-0.01738165318965912,-0.013501694425940514,0.0763658806681633
20.501,Attitude,0.2270284577162375,-0.007575742655418622,2.3358434768252057
20.501,Gravity,-0.007381274830549955,-0.22508323192596436,-0.9743115901947021
20.502,Magnetic-field,-8.51708984375,-16.81088638305664,-34.534149169921875,high
20.502,Bluetooth,-53
20.530,Bluetooth,-51
20.531,Bluetooth,-51
20.631,Bluetooth,-52
20.632,Bluetooth,-52
20.739,Bluetooth,-48
20.749,Accelerometer,-0.019073486328125,-0.2346343994140625,-0.966552734375
20.750,Gyroscope,0.04289207234978676,-0.05619296431541443,-0.042207907885313034
20.751,Attitude,0.2328216229939498,-0.002215986306104762,2.32030524834949
20.751,Gravity,-0.0021561954636126757,-0.23072393238544464,-0.9730168581008911
20.752,Magnetic-field,-8.133148193359375,-17.12145233154297,-34.37516403198242,high
20.771,Bluetooth,-48
20.772,Bluetooth,-49
20.802,Bluetooth,-57
20.803,Bluetooth,-59
20.836,Bluetooth,-57
20.837,Bluetooth,-56
20.873,Bluetooth,-52
20.874,Bluetooth,-51
20.936,Bluetooth,-58
20.937,Bluetooth,-59
20.998,Accelerometer,0.020172119140625,-0.218048095703125,-0.96435546875
20.999,Gyroscope,0.03202264755964279,-0.003798999357968569,-0.012958675622940063
21.000,Attitude,0.23414699777881526,0.001711649635475313,2.3184542243623847
21.001,Gravity,0.0016649423632770777,-0.23201334476470947,-0.9727112054824829
21.001,Magnetic-field,-8.239898681640625,-17.118988037109375,-34.461036682128906,high
21.008,Bluetooth,-53
21.034,Altitude,0.5733833312988281,101.24366760253906
21.040,Bluetooth,-58
21.070,Bluetooth,-52
21.071,Bluetooth,-53
21.108,Bluetooth,-59
21.109,Bluetooth,-60
21.146,Bluetooth,-52
21.147,Bluetooth,-53
29.013,Bluetooth,-56
29.039,Altitude,0.0,101.2457275390625
29.045,Bluetooth,-59
29.046,Bluetooth,-60
29.060,Heading,175.48912048339844,189.8835906982422,13.943134307861328,0.3984375,-21.07062530517578,-35.30025100708008
29.083,Bluetooth,-57
29.083,Bluetooth,-57
29.116,Bluetooth,-58
29.156,Bluetooth,-56
29.157,Bluetooth,-56
29.192,Bluetooth,-58
29.192,Bluetooth,-58
29.231,Bluetooth,-60
29.232,Bluetooth,-60
29.254,Accelerometer,-0.0206146240234375,-0.2272491455078125,-0.902618408203125
29.255,Gyroscope,-0.09239411354064941,-0.05491997301578522,-0.14904673397541046
29.257,Attitude,0.22281435532119748,-0.04120196644935627,1.3994097342004201
29.257,Gravity,-0.04017206281423569,-0.22097527980804443,-0.9744517207145691
29.257,Magnetic-field,0.378692626953125,-20.24126434326172,-36.072898864746094,high
29.297,Bluetooth,-56
29.299,Bluetooth,-56
29.336,Bluetooth,-57
29.337,Bluetooth,-56
29.407,Bluetooth,-57
29.408,Bluetooth,-56
29.440,Bluetooth,-57
29.475,Bluetooth,-56
29.476,Bluetooth,-56
29.505,Accelerometer,-0.0417327880859375,-0.246002197265625,-0.9521942138671875
29.507,Gyroscope,-0.030472688376903534,-0.0375649519264698,0.08352977782487869
29.508,Attitude,0.23559008171666165,-0.055483816786372556,1.4164069836453324
29.508,Gravity,-0.05392349883913994,-0.23341681063175201,-0.9708804488182068
29.509,Magnetic-field,0.01251220703125,-20.43246078491211,-35.996280670166016,high
29.646,Bluetooth,-59
29.647,Bluetooth,-59
29.681,Bluetooth,-55
29.682,Bluetooth,-55
29.714,Bluetooth,-56
29.715,Bluetooth,-55
29.755,Accelerometer,-0.060516357421875,-0.2236480712890625,-0.9643707275390625
29.756,Gyroscope,0.03136724233627319,0.11475614458322525,0.013171995058655739
29.757,Attitude,0.24282003491450072,-0.07727234852881484,1.421709590915544
29.758,Gravity,-0.07493084669113159,-0.24044089019298553,-0.9677672982215881
29.758,Magnetic-field,-0.9676513671875,-20.85940933227539,-35.3809928894043,high
29.816,Bluetooth,-55
29.817,Bluetooth,-55
29.851,Bluetooth,-55
29.852,Bluetooth,-55
29.884,Bluetooth,-59
29.885,Bluetooth,-58
29.913,Bluetooth,-55
29.914,Bluetooth,-55
29.984,Bluetooth,-57
29.985,Bluetooth,-55
30.005,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
30.006,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
30.008,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
30.008,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
30.009,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
30.015,Bluetooth,-58
30.040,Altitude,-0.005284786224365234,101.24578857421875
30.051,Bluetooth,-59
30.052,Bluetooth,-59
30.151,Bluetooth,-68
30.152,Bluetooth,-66
30.255,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
30.256,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
30.257,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
30.258,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
30.258,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
30.259,Bluetooth,-69
30.260,Bluetooth,-69
30.293,Bluetooth,-63
30.294,Bluetooth,-65
30.323,Bluetooth,-64
30.355,Bluetooth,-64
30.358,Bluetooth,-64
30.394,Bluetooth,-57
30.395,Bluetooth,-58
30.424,Bluetooth,-64
30.426,Bluetooth,-64
30.495,Bluetooth,-58
30.496,Bluetooth,-59
30.505,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
30.506,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
30.507,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
30.508,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
30.508,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
30.533,Bluetooth,-61
30.534,Bluetooth,-59
30.632,Bluetooth,-60
30.740,Bluetooth,-63
30.741,Bluetooth,-62
30.755,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
30.756,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
30.757,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
30.757,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
30.758,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
30.778,Bluetooth,-60
30.779,Bluetooth,-60
30.811,Bluetooth,-59
30.812,Bluetooth,-59
30.916,Bluetooth,-61
30.956,Bluetooth,-60
30.957,Bluetooth,-61
30.990,Bluetooth,-59
30.991,Bluetooth,-59
31.005,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
31.006,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
31.007,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
31.007,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
31.008,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
31.024,Bluetooth,-64
31.025,Bluetooth,-63
31.041,Altitude,-0.00792694091796875,101.24584197998047
31.104,Bluetooth,-59
31.105,Bluetooth,-59
31.134,Bluetooth,-60
31.134,Bluetooth,-59
31.174,Bluetooth,-65
31.175,Bluetooth,-65
31.206,Bluetooth,-63
31.207,Bluetooth,-63
31.240,Bluetooth,-63
31.255,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
31.256,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
31.257,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
31.257,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
31.257,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
31.313,Bluetooth,-59
31.314,Bluetooth,-59
31.347,Bluetooth,-62
31.347,Bluetooth,-63
31.381,Bluetooth,-63
31.383,Bluetooth,-62
31.415,Bluetooth,-58
31.415,Bluetooth,-59
31.453,Bluetooth,-60
31.454,Bluetooth,-61
31.484,Bluetooth,-62
31.485,Bluetooth,-62
31.505,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
31.506,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
31.507,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
31.507,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
31.508,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
31.515,Bluetooth,-60
31.556,Bluetooth,-62
31.557,Bluetooth,-61
31.592,Bluetooth,-59
31.593,Bluetooth,-58
31.626,Bluetooth,-60
31.626,Bluetooth,-60
31.664,Bluetooth,-62
31.666,Bluetooth,-62
