TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.595,Gyroscope,0.016466591507196426,0.0008399609941989183,-0.002537193475291133
1.597,Attitude,-1.491215958887091,0.5548193190673022,2.45212564271267
1.598,Gravity,0.04187783598899841,0.9968351721763611,-0.06757151335477829
1.599,Magnetic-field,-4.835928916931152,48.57434844970703,-23.459178924560547,high
1.601,Bluetooth,-86
1.602,Bluetooth,-87
1.629,Bluetooth,-91
1.660,Bluetooth,-88
1.690,Bluetooth,-79
1.692,Bluetooth,-80
1.719,Bluetooth,-87
1.721,Bluetooth,-88
1.753,Bluetooth,-91
1.787,Bluetooth,-80
1.788,Bluetooth,-79
1.817,Bluetooth,-80
1.818,Bluetooth,-80
1.842,Accelerometer,0.0255584716796875,0.9944915771484375,-0.05615234375
1.844,Gyroscope,0.006795321591198444,-0.010058226995170116,-0.012044412083923817
1.846,Attitude,-1.4917198385126695,0.5328324890848557,2.4306840277874837
1.847,Gravity,0.04012655094265938,0.9968751072883606,-0.06804244965314865
1.847,Magnetic-field,-4.766802787780762,48.33039855957031,-23.420944213867188,high
1.849,Bluetooth,-88
1.850,Bluetooth,-88
1.914,Bluetooth,-79
1.916,Bluetooth,-79
1.945,Bluetooth,-88
1.947,Bluetooth,-88
1.953,Activity,403231.026346875,,2
1.978,Bluetooth,-87
1.980,Bluetooth,-89
2.043,Bluetooth,-80
2.045,Bluetooth,-78
2.076,Bluetooth,-88
2.078,Bluetooth,-89
2.093,Accelerometer,0.01837158203125,0.9937591552734375,-0.0565032958984375
2.095,Gyroscope,0.0015126754296943545,0.001127848750911653,-0.011539476923644543
2.097,Attitude,-1.4923507725524776,0.5185992965698861,2.416681506918947
2.097,Gravity,0.03884319216012955,0.9969246983528137,-0.068061962723732
2.099,Magnetic-field,-4.90475606918335,48.377525329589844,-23.277368545532227,high
2.107,Bluetooth,-93
2.109,Bluetooth,-91
2.170,Bluetooth,-81
2.271,Activity,403231.34686004167,stationary,0
2.300,Bluetooth,-79
2.302,Bluetooth,-80
2.343,Accelerometer,0.0221405029296875,0.9919891357421875,-0.059173583984375
2.345,Gyroscope,-0.004495948553085327,-0.012857741676270962,-0.012472648173570633
2.347,Attitude,-1.4950541941583781,0.5097333083883107,2.411226782729182
2.347,Gravity,0.03692208603024483,0.9971329569816589,-0.06604922562837601
2.348,Magnetic-field,-5.11825704574585,48.35861587524414,-23.0064640045166,high
2.361,Bluetooth,-96
2.364,Bluetooth,-96
2.392,Bluetooth,-81
2.432,Altitude,0.16910552978515625,100.55372619628906
2.452,Bluetooth,-88
2.453,Bluetooth,-89
2.486,Bluetooth,-97
2.487,Bluetooth,-96
2.517,Bluetooth,-80
2.518,Bluetooth,-80
2.546,Bluetooth,-87
2.547,Bluetooth,-89
2.579,Bluetooth,-88
2.581,Bluetooth,-88
2.593,Accelerometer,0.0190887451171875,0.9960174560546875,-0.049163818359375
2.595,Gyroscope,-0.0008149272762238979,-0.02160915546119213,-0.008554872125387192
2.597,Attitude,-1.4965838477041267,0.5110249033296382,2.414412211732871
2.598,Gravity,0.03626186400651932,0.9972475171089172,-0.06467190384864807
2.599,Magnetic-field,-5.217939853668213,48.499046325683594,-23.019914627075195,high
2.609,Bluetooth,-96
2.611,Bluetooth,-96
2.643,Bluetooth,-80
2.645,Bluetooth,-80
2.673,Bluetooth,-88
2.674,Bluetooth,-88
2.734,Bluetooth,-96
2.735,Bluetooth,-96
2.764,Bluetooth,-79
2.766,Bluetooth,-80
2.793,Bluetooth,-88
2.795,Bluetooth,-88
2.829,Bluetooth,-97
2.830,Bluetooth,-94
2.843,Accelerometer,0.022125244140625,0.995574951171875,-0.04852294921875
2.845,Gyroscope,0.006420615129172802,-0.004382763989269733,-0.006760700605809689
2.847,Attitude,-1.496611824708526,0.5160853225628507,2.418361277197832
2.848,Gravity,0.03657454624772072,0.9972496032714844,-0.06446269154548645
2.848,Magnetic-field,-5.126349925994873,48.26798629760742,-22.82842254638672,high
2.890,Bluetooth,-80
2.892,Bluetooth,-80
2.911,Activity,403231.98751504166,,2
2.951,Bluetooth,-94
2.952,Bluetooth,-94
3.083,Bluetooth,-92
3.085,Bluetooth,-93
3.092,Accelerometer,0.0242462158203125,0.9954071044921875,-0.0488739013671875
3.093,Gyroscope,0.008743157610297203,0.013057745061814785,-0.003884486621245742
3.096,Attitude,-1.4957714541823481,0.5220081903823905,2.4211386337624115
3.097,Gravity,0.037374239414930344,0.9971869587898254,-0.06497252732515335
3.098,Magnetic-field,-4.918009281158447,48.463768005371094,-23.042888641357422,high
3.114,Bluetooth,-86
3.233,Activity,403232.30802375,stationary,0
3.239,Bluetooth,-82
3.240,Bluetooth,-79
3.268,Bluetooth,-87
3.269,Bluetooth,-87
3.298,Bluetooth,-87
3.300,Bluetooth,-86
3.343,Accelerometer,0.02471923828125,0.99517822265625,-0.051025390625
3.345,Gyroscope,0.007345797028392553,0.005350290797650814,0.0004958806093782187
3.347,Attitude,-1.4952888762284366,0.5320908852151199,2.432368090574551
3.348,Gravity,0.03827182576060295,0.9971506595611572,-0.0650075301527977
3.349,Magnetic-field,-5.015693187713623,48.43445587158203,-22.879199981689453,high
3.450,Altitude,0.20345306396484375,100.55332946777344
3.497,Bluetooth,-81
3.498,Bluetooth,-80
3.529,Bluetooth,-87
3.530,Bluetooth,-88
3.565,Bluetooth,-90
3.566,Bluetooth,-90
3.593,Accelerometer,0.0193328857421875,0.995208740234375,-0.0485076904296875
3.595,Gyroscope,-0.003469566348940134,-0.01125105656683445,-0.003716441337019205
3.597,Attitude,-1.4960738290335303,0.5453568102213309,2.4481911944300725
3.598,Gravity,0.0387241467833519,0.9972095489501953,-0.06382384896278381
3.599,Magnetic-field,-5.158345699310303,48.56561279296875,-22.78319549560547,high
3.599,Bluetooth,-81
3.600,Bluetooth,-80
3.659,Bluetooth,-87
3.661,Bluetooth,-87
3.692,Bluetooth,-91
3.694,Bluetooth,-89
3.725,Bluetooth,-81
3.727,Bluetooth,-82
3.756,Bluetooth,-87
3.758,Bluetooth,-87
3.843,Accelerometer,0.01751708984375,0.996368408203125,-0.0462646484375
3.845,Gyroscope,-0.002110288944095373,-0.001990446588024497,-0.0035321505274623632
3.847,Attitude,-1.4972872847284573,0.5541693026038527,2.4556239871111427
3.848,Gravity,0.03864840790629387,0.9972994327545166,-0.0624513253569603
3.848,Magnetic-field,-4.918367385864258,48.28604507446289,-22.848363876342773,high
3.854,Bluetooth,-81
3.856,Bluetooth,-80
3.883,Bluetooth,-86
3.884,Bluetooth,-87
3.913,Bluetooth,-89
3.915,Bluetooth,-88
3.946,Bluetooth,-81
3.947,Bluetooth,-81
3.979,Bluetooth,-81
3.981,Bluetooth,-82
