TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.933,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.968,Bluetooth,-58
0.970,Bluetooth,-57
1.000,Bluetooth,-57
1.002,Bluetooth,-58
1.095,Bluetooth,-58
1.096,Bluetooth,-57
1.127,Bluetooth,-57
1.128,Bluetooth,-56
1.159,Bluetooth,-62
1.160,Bluetooth,-63
1.180,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.181,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.183,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.183,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.184,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.196,Altitude,-0.22460174560546875,99.97138977050781
1.221,Bluetooth,-57
1.222,Bluetooth,-56
1.254,Bluetooth,-57
1.255,Bluetooth,-57
1.288,Bluetooth,-60
1.288,Bluetooth,-59
1.315,Bluetooth,-58
1.316,Bluetooth,-58
1.431,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.432,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.433,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.433,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.434,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.448,Bluetooth,-56
1.448,Bluetooth,-57
1.478,Bluetooth,-57
1.479,Bluetooth,-57
1.543,Bluetooth,-60
1.544,Bluetooth,-61
1.575,Bluetooth,-57
1.576,Bluetooth,-58
1.591,Activity,855834.2162455,,2
1.604,Bluetooth,-57
1.605,Bluetooth,-57
1.637,Bluetooth,-61
1.639,Bluetooth,-61
1.681,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.682,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.683,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.683,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.684,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
1.728,Bluetooth,-58
1.730,Bluetooth,-58
1.760,Bluetooth,-58
1.856,Bluetooth,-59
1.857,Bluetooth,-58
1.891,Bluetooth,-58
1.892,Bluetooth,-60
1.926,Bluetooth,-61
1.927,Bluetooth,-63
1.930,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.931,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.932,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.933,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.933,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.956,Bluetooth,-58
1.958,Bluetooth,-58
1.989,Bluetooth,-58
1.990,Bluetooth,-58
2.021,Bluetooth,-58
2.022,Bluetooth,-59
2.055,Bluetooth,-62
2.056,Bluetooth,-63
2.084,Bluetooth,-58
2.085,Bluetooth,-59
2.145,Bluetooth,-59
2.147,Bluetooth,-59
2.176,Bluetooth,-59
2.178,Bluetooth,-60
2.180,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.181,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.183,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.183,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.184,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.197,Altitude,-0.2378082275390625,99.97154235839844
2.210,Bluetooth,-58
2.211,Bluetooth,-58
2.240,Bluetooth,-59
2.242,Bluetooth,-58
2.305,Bluetooth,-59
2.306,Bluetooth,-60
2.339,Bluetooth,-59
2.339,Bluetooth,-59
2.368,Bluetooth,-59
2.369,Bluetooth,-59
2.431,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.432,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.433,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.433,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.434,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.467,Bluetooth,-58
2.469,Bluetooth,-59
2.500,Bluetooth,-60
2.501,Bluetooth,-59
2.535,Bluetooth,-61
2.536,Bluetooth,-61
2.563,Bluetooth,-58
2.564,Bluetooth,-58
2.628,Bluetooth,-61
2.629,Bluetooth,-61
2.658,Bluetooth,-62
2.660,Bluetooth,-62
2.681,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
2.682,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
2.683,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
2.683,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
2.684,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
2.690,Bluetooth,-59
2.691,Bluetooth,-59
2.721,Bluetooth,-62
2.722,Bluetooth,-63
2.785,Bluetooth,-63
2.786,Bluetooth,-64
2.818,Bluetooth,-62
2.819,Bluetooth,-61
2.850,Bluetooth,-60
2.851,Bluetooth,-61
2.881,Bluetooth,-64
2.882,Bluetooth,-62
2.931,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.932,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.932,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.933,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.933,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.950,Bluetooth,-62
2.951,Bluetooth,-60
3.014,Bluetooth,-61
3.015,Bluetooth,-61
3.049,Bluetooth,-63
3.050,Bluetooth,-63
3.151,Bluetooth,-59
3.151,Bluetooth,-59
3.181,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.182,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.183,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.183,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.183,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.184,Bluetooth,-64
3.185,Bluetooth,-64
3.197,Altitude,-0.2642364501953125,99.97184753417969
3.213,Bluetooth,-62
3.214,Bluetooth,-61
3.246,Bluetooth,-59
3.247,Bluetooth,-58
3.283,Bluetooth,-62
3.284,Bluetooth,-64
3.341,Bluetooth,-58
3.342,Bluetooth,-60
3.370,Bluetooth,-59
3.371,Bluetooth,-59
3.405,Bluetooth,-61
3.406,Bluetooth,-60
3.430,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.431,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.432,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.433,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.433,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.468,Bluetooth,-57
3.469,Bluetooth,-58
3.498,Bluetooth,-61
3.499,Bluetooth,-61
3.532,Bluetooth,-59
3.534,Bluetooth,-61
3.564,Bluetooth,-58
3.565,Bluetooth,-59
3.681,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
3.682,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
3.682,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
3.683,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
3.684,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
3.693,Bluetooth,-61
3.694,Bluetooth,-60
3.724,Bluetooth,-61
3.724,Bluetooth,-61
3.820,Bluetooth,-60
3.821,Bluetooth,-59
3.855,Bluetooth,-60
3.856,Bluetooth,-60
3.890,Bluetooth,-61
3.891,Bluetooth,-61
3.922,Bluetooth,-58
3.923,Bluetooth,-60
3.931,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
3.932,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
3.932,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
3.933,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
3.933,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
3.987,Bluetooth,-59
3.988,Bluetooth,-60
78.000,Bluetooth,-71
78.001,Bluetooth,-70
78.007,Accelerometer,0.30694580078125,-0.911956787109375,-0.24169921875
78.008,Gyroscope,-0.0049406965263187885,-0.007386277429759502,0.0023987090680748224
78.009,Attitude,1.168685467389099,0.9136202553581403,0.08658756684124011
78.009,Gravity,0.3098491132259369,-0.9202369451522827,-0.2390764355659485
78.010,Magnetic-field,26.136138916015625,-44.085296630859375,7.2472076416015625,high
78.061,Bluetooth,-81
78.062,Bluetooth,-82
78.093,Bluetooth,-76
78.093,Bluetooth,-74
78.126,Bluetooth,-70
78.128,Bluetooth,-70
78.186,Bluetooth,-82
78.186,Bluetooth,-82
78.216,Bluetooth,-75
78.218,Bluetooth,-75
78.250,Bluetooth,-71
78.251,Bluetooth,-71
78.257,Accelerometer,0.3107452392578125,-0.9227142333984375,-0.2459564208984375
78.259,Gyroscope,0.02646542899310589,0.0035606464371085167,0.021315142512321472
78.259,Attitude,1.1730408268592152,0.923109318049711,0.07949546477723847
78.260,Gravity,0.3089044988155365,-0.9219326972961426,-0.23370513319969177
78.260,Magnetic-field,26.208267211914062,-44.152557373046875,7.5615081787109375,high
78.281,Bluetooth,-82
78.282,Bluetooth,-83
78.346,Bluetooth,-74
78.347,Bluetooth,-74
78.377,Bluetooth,-70
78.379,Bluetooth,-70
78.410,Bluetooth,-83
78.506,Accelerometer,0.30682373046875,-0.9197235107421875,-0.2337799072265625
78.507,Gyroscope,0.0018873822409659624,-0.012721387669444084,-0.0015720640076324344
78.508,Attitude,1.1735137930423214,0.9262170970129262,0.0738989164326299
78.509,Gravity,0.3092806041240692,-0.9221158027648926,-0.23248186707496643
78.509,Magnetic-field,26.409637451171875,-43.918418884277344,7.32330322265625,high
78.521,Altitude,0.11626434326171875,99.96934509277344
78.537,Bluetooth,-82
78.538,Bluetooth,-83
78.573,Bluetooth,-74
78.574,Bluetooth,-75
78.604,Bluetooth,-70
78.605,Bluetooth,-70
78.662,Bluetooth,-85
78.663,Bluetooth,-86
78.694,Bluetooth,-76
78.695,Bluetooth,-75
78.726,Bluetooth,-71
78.726,Bluetooth,-72
78.756,Accelerometer,0.30731201171875,-0.9236297607421875,-0.2249298095703125
78.757,Gyroscope,0.006733802612870932,-0.03081437200307846,0.0027358653023838997
78.759,Attitude,1.1733596868361982,0.9280557970384663,0.0692968389537172
78.760,Gravity,0.309821218252182,-0.9220561981201172,-0.23199793696403503
78.760,Magnetic-field,26.184051513671875,-44.11650085449219,7.1746826171875,high
78.787,Bluetooth,-87
78.789,Bluetooth,-87
78.819,Bluetooth,-74
78.820,Bluetooth,-75
78.849,Bluetooth,-71
78.850,Bluetooth,-71
78.880,Bluetooth,-89
78.881,Bluetooth,-89
78.909,Bluetooth,-92
78.910,Bluetooth,-91
78.973,Bluetooth,-73
78.974,Bluetooth,-73
78.990,Activity,855911.6140601251,walking,2
79.000,Bluetooth,-95
79.001,Bluetooth,-96
79.007,Accelerometer,0.30810546875,-0.9228515625,-0.226593017578125
79.008,Gyroscope,0.03152250498533249,-0.011304586194455624,0.006297843065112829
79.009,Attitude,1.1751472315452922,0.9339349139623881,0.06553244409187729
79.009,Gravity,0.30985429883003235,-0.9227465987205505,-0.22919200360774994
79.010,Magnetic-field,26.186859130859375,-44.16393280029297,7.1544342041015625,high
79.060,Bluetooth,-74
79.062,Bluetooth,-74
79.092,Bluetooth,-77
79.094,Bluetooth,-77
79.123,Bluetooth,-98
79.185,Bluetooth,-75
79.186,Bluetooth,-74
79.219,Bluetooth,-76
79.220,Bluetooth,-75
79.249,Bluetooth,-94
79.251,Bluetooth,-93
79.257,Accelerometer,0.3150634765625,-0.9150238037109375,-0.23175048828125
79.257,Gyroscope,0.0075545888394117355,-0.009099222719669342,-0.00196354859508574
79.258,Attitude,1.1750278687411115,0.9349653170026507,0.06598170111623068
79.258,Gravity,0.3101789653301239,-0.9227005839347839,-0.22893807291984558
79.258,Magnetic-field,26.493011474609375,-44.09205627441406,7.1329498291015625,high
79.282,Bluetooth,-74
79.283,Bluetooth,-74
79.308,Activity,855911.932669125,stationary,0
79.407,Bluetooth,-74
79.408,Bluetooth,-73
79.502,Bluetooth,-91
79.503,Bluetooth,-90
79.507,Accelerometer,0.30755615234375,-0.91888427734375,-0.219757080078125
79.508,Gyroscope,0.010367685928940773,-0.02420094422996044,-0.0003347593592479825
79.509,Attitude,1.1748825221659418,0.9364622002443458,0.06365770304636917
79.509,Gravity,0.3106291890144348,-0.9226445555686951,-0.22855287790298462
79.510,Magnetic-field,26.18011474609375,-43.82106018066406,7.126617431640625,high
79.521,Altitude,0.134765625,99.96913146972656
79.536,Bluetooth,-75
79.537,Bluetooth,-72
79.568,Bluetooth,-76
79.569,Bluetooth,-75
79.600,Bluetooth,-90
79.601,Bluetooth,-87
79.664,Bluetooth,-73
79.666,Bluetooth,-74
79.757,Accelerometer,0.309661865234375,-0.9214324951171875,-0.228790283203125
79.758,Gyroscope,0.0007643272401764989,-0.01774544082581997,0.00839907769113779
79.759,Attitude,1.1775416268519576,0.9384495735665933,0.06323619818718515
79.760,Gravity,0.3091028332710266,-0.923666775226593,-0.22648434340953827
79.760,Magnetic-field,26.476882934570312,-43.995704650878906,7.3720703125,high
79.763,Bluetooth,-73
79.764,Bluetooth,-74
79.824,Bluetooth,-75
79.826,Bluetooth,-74
79.859,Bluetooth,-76
79.860,Bluetooth,-76
79.888,Bluetooth,-84
79.889,Bluetooth,-86
79.922,Bluetooth,-73
79.923,Bluetooth,-74
80.007,Accelerometer,0.3090972900390625,-0.917633056640625,-0.232574462890625
80.008,Gyroscope,-0.019567575305700302,0.02317855693399906,0.007031544111669064
80.009,Attitude,1.1757270041734322,0.9327481866587718,0.07380232873666717
80.009,Gravity,0.3091522753238678,-0.9229698777198792,-0.22924083471298218
80.010,Magnetic-field,26.275161743164062,-44.14247131347656,7.6163787841796875,high
80.049,Bluetooth,-73
80.051,Bluetooth,-72
80.082,Bluetooth,-77
80.083,Bluetooth,-77
80.141,Bluetooth,-83
80.142,Bluetooth,-83
80.173,Bluetooth,-72
80.174,Bluetooth,-73
80.203,Bluetooth,-78
80.257,Accelerometer,0.3043975830078125,-0.918182373046875,-0.2303009033203125
80.258,Gyroscope,-0.008961004205048084,-0.02040700428187847,-0.002380333375185728
80.259,Attitude,1.1738225417185761,0.9278939407052633,0.0778752850535204
80.260,Gravity,0.3094421625137329,-0.9222352504730225,-0.23179225623607635
80.260,Magnetic-field,26.389999389648438,-43.959678649902344,7.28802490234375,high
80.267,Bluetooth,-84
80.269,Bluetooth,-84
80.299,Bluetooth,-74
80.301,Bluetooth,-73
80.332,Bluetooth,-77
80.333,Bluetooth,-77
80.367,Bluetooth,-84
80.368,Bluetooth,-82
80.397,Bluetooth,-74
80.398,Bluetooth,-73
80.463,Bluetooth,-77
80.464,Bluetooth,-77
80.492,Bluetooth,-83
80.493,Bluetooth,-83
80.507,Accelerometer,0.31036376953125,-0.9162445068359375,-0.2319793701171875
80.508,Gyroscope,-0.016288159415125847,-0.01233096793293953,-0.002636795863509178
80.509,Attitude,1.174406053568465,0.9269062114811477,0.07922382183335193
80.510,Gravity,0.3087826073169708,-0.922460675239563,-0.2317746877670288
80.510,Magnetic-field,26.31103515625,-43.83753204345703,7.588623046875,high
80.587,Bluetooth,-76
80.588,Bluetooth,-77
80.650,Bluetooth,-74
80.684,Bluetooth,-75
80.685,Bluetooth,-76
80.745,Bluetooth,-83
80.746,Bluetooth,-83
80.757,Accelerometer,0.3080291748046875,-0.91864013671875,-0.2308807373046875
80.757,Gyroscope,-0.0029587720055133104,-0.018387529999017715,0.012164787389338017
80.758,Attitude,1.173757393137161,0.925204709287123,0.08173359992657275
80.758,Gravity,0.3088656961917877,-0.9222100377082825,-0.2326597422361374
80.758,Magnetic-field,26.370010375976562,-43.91539001464844,7.58795166015625,high
80.780,Bluetooth,-74
80.781,Bluetooth,-74
80.811,Bluetooth,-75
80.812,Bluetooth,-75
80.838,Bluetooth,-83
80.839,Bluetooth,-83
80.939,Bluetooth,-75
80.940,Bluetooth,-75
80.969,Bluetooth,-83
80.970,Bluetooth,-84
81.000,Bluetooth,-74
81.001,Bluetooth,-74
81.007,Accelerometer,0.3065032958984375,-0.9144744873046875,-0.232269287109375
81.008,Gyroscope,-0.022067751735448837,-0.03314809873700142,-0.008074438199400902
81.009,Attitude,1.1731098264217172,0.9245552011667598,0.07894908064022767
81.009,Gravity,0.30919119715690613,-0.9219594597816467,-0.23321986198425293
81.010,Magnetic-field,26.306838989257812,-43.717529296875,7.5394439697265625,high
81.042,Altitude,0.15854644775390625,99.96884155273438
81.096,Bluetooth,-75
81.098,Bluetooth,-76
81.127,Bluetooth,-84
81.127,Bluetooth,-84
81.186,Bluetooth,-74
81.188,Bluetooth,-74
81.246,Bluetooth,-85
81.247,Bluetooth,-83
81.257,Accelerometer,0.3075408935546875,-0.9202728271484375,-0.230560302734375
81.258,Gyroscope,0.03711621090769768,-0.009527458809316158,0.007322361227124929
81.259,Attitude,1.1779520039814073,0.9325989986190738,0.07059123070909067
81.260,Gravity,0.3074679672718048,-0.9238239526748657,-0.22806301712989807
81.260,Magnetic-field,26.030227661132812,-43.89727020263672,7.6461639404296875,high
81.282,Bluetooth,-73
81.283,Bluetooth,-74
81.342,Bluetooth,-76
81.343,Bluetooth,-76
81.370,Bluetooth,-85
81.371,Bluetooth,-85
81.403,Bluetooth,-74
81.404,Bluetooth,-73
81.499,Bluetooth,-86
81.500,Bluetooth,-87
81.507,Accelerometer,0.306915283203125,-0.9212799072265625,-0.2257080078125
81.508,Gyroscope,0.012195945717394352,-0.0004450142150744796,0.013645238243043423
81.509,Attitude,1.1817983135671843,0.9355577794206013,0.06873856340536573
81.510,Gravity,0.305279016494751,-0.925289511680603,-0.2250422239303589
81.510,Magnetic-field,26.0799560546875,-44.01844787597656,7.6479949951171875,high
81.530,Bluetooth,-73
81.531,Bluetooth,-74
81.624,Bluetooth,-85
81.625,Bluetooth,-87
81.657,Bluetooth,-75
81.658,Bluetooth,-75
81.691,Bluetooth,-75
81.692,Bluetooth,-75
81.724,Bluetooth,-85
81.725,Bluetooth,-87
81.757,Accelerometer,0.3026275634765625,-0.9278564453125,-0.2196807861328125
81.759,Gyroscope,0.011443602852523327,-0.025559421628713608,0.022758042439818382
81.759,Attitude,1.1840453271671485,0.9403293726870545,0.06500535774548097
81.760,Gravity,0.30466899275779724,-0.9261394143104553,-0.2223566174507141
81.760,Magnetic-field,26.177200317382812,-44.070762634277344,8.011337280273438,high
81.789,Bluetooth,-73
81.790,Bluetooth,-73
81.822,Bluetooth,-75
81.823,Bluetooth,-76
81.944,Bluetooth,-75
81.945,Bluetooth,-74
81.975,Bluetooth,-85
81.976,Bluetooth,-86
147.121,Bluetooth,-55
147.122,Bluetooth,-55
147.153,Bluetooth,-54
147.154,Bluetooth,-54
147.183,Bluetooth,-56
147.184,Bluetooth,-57
147.216,Bluetooth,-55
147.219,Bluetooth,-55
147.279,Bluetooth,-54
147.280,Bluetooth,-55
147.312,Bluetooth,-57
147.313,Bluetooth,-58
147.324,Accelerometer,0.4562835693359375,-0.879913330078125,-0.1445465087890625
147.325,Gyroscope,-0.05865851789712906,-0.032115060836076736,-0.008073106408119202
147.326,Attitude,1.0734974581269328,1.2616243008458903,2.9687244286844927
147.327,Gravity,0.4544341564178467,-0.8788743615150452,-0.1451530009508133
147.327,Magnetic-field,11.726547241210938,-43.22627258300781,-25.67376708984375,high
147.346,Bluetooth,-55
147.347,Bluetooth,-55
147.378,Bluetooth,-55
147.379,Bluetooth,-55
147.435,Bluetooth,-58
147.436,Bluetooth,-58
147.469,Bluetooth,-56
147.471,Bluetooth,-55
147.510,Activity,855980.1329085,,2
147.567,Bluetooth,-57
147.567,Bluetooth,-58
147.575,Accelerometer,0.447967529296875,-0.873260498046875,-0.1461181640625
147.576,Gyroscope,-0.006673349067568779,-0.03592604398727417,0.006419816054403782
147.577,Attitude,1.07301950831034,1.2524681763092504,2.9757708593457233
147.577,Gravity,0.45348507165908813,-0.8786462545394897,-0.14943920075893402
147.578,Magnetic-field,12.055068969726562,-43.086669921875,-25.917327880859375,high
147.597,Bluetooth,-55
147.598,Bluetooth,-55
147.660,Bluetooth,-55
147.661,Bluetooth,-55
147.692,Bluetooth,-58
147.693,Bluetooth,-58
147.725,Bluetooth,-55
147.726,Bluetooth,-54
147.762,Bluetooth,-56
147.763,Bluetooth,-55
147.824,Accelerometer,0.4552154541015625,-0.876983642578125,-0.15203857421875
147.825,Gyroscope,-0.02058117464184761,-0.002302036387845874,0.0017590179340913892
147.826,Attitude,1.0726849536970404,1.2538304148211492,2.9763890480728543
147.826,Gravity,0.45396727323532104,-0.8784864544868469,-0.14891283214092255
147.826,Magnetic-field,11.853302001953125,-43.099388122558594,-25.892578125,high
147.827,Bluetooth,-58
147.827,Bluetooth,-59
147.841,Altitude,0.03963470458984375,99.97076416015625
147.855,Bluetooth,-55
147.856,Bluetooth,-54
147.886,Bluetooth,-55
147.888,Bluetooth,-55
147.918,Bluetooth,-57
147.919,Bluetooth,-57
147.979,Bluetooth,-55
147.981,Bluetooth,-55
148.011,Bluetooth,-55
148.012,Bluetooth,-53
148.044,Bluetooth,-57
148.045,Bluetooth,-58
148.074,Accelerometer,0.451080322265625,-0.8817291259765625,-0.144561767578125
148.075,Gyroscope,0.004262389149516821,-0.025288844481110573,-0.002941727638244629
148.076,Attitude,1.0739414999045214,1.2632267203450671,2.9664759898458954
148.076,Gravity,0.4542942941188812,-0.8790860772132874,-0.1443064957857132
148.076,Magnetic-field,12.0860595703125,-43.11747741699219,-25.526596069335938,high
148.137,Bluetooth,-54
148.139,Bluetooth,-55
148.168,Bluetooth,-58
148.169,Bluetooth,-58
148.198,Bluetooth,-55
148.200,Bluetooth,-55
148.234,Bluetooth,-55
148.235,Bluetooth,-55
148.301,Bluetooth,-58
148.302,Bluetooth,-58
148.325,Accelerometer,0.4532012939453125,-0.8793792724609375,-0.140777587890625
148.326,Gyroscope,-0.010843859054148197,-0.011210310272872448,0.004034422803670168
148.326,Attitude,1.075297962921655,1.2691235539457797,2.961367367266935
148.327,Gravity,0.4539980888366699,-0.8797318339347839,-0.14127060770988464
148.327,Magnetic-field,11.984512329101562,-43.14997100830078,-25.275253295898438,high
148.332,Bluetooth,-55
148.333,Bluetooth,-55
148.368,Bluetooth,-54
148.369,Bluetooth,-55
148.462,Bluetooth,-56
148.463,Bluetooth,-55
148.466,Activity,855981.0887721251,stationary,0
148.491,Bluetooth,-54
148.493,Bluetooth,-54
148.523,Bluetooth,-58
148.524,Bluetooth,-58
148.575,Accelerometer,0.45269775390625,-0.881011962890625,-0.140289306640625
148.576,Gyroscope,0.013805560767650604,-0.011344000697135925,0.0009147958480753005
148.576,Attitude,1.075801648796513,1.2778512460494091,2.9527627526665623
148.577,Gravity,0.45478954911231995,-0.8799712657928467,-0.13717496395111084
148.577,Magnetic-field,12.11151123046875,-43.39817810058594,-25.055068969726562,high
148.587,Bluetooth,-55
148.588,Bluetooth,-55
148.618,Bluetooth,-54
148.619,Bluetooth,-54
148.649,Bluetooth,-56
148.650,Bluetooth,-57
148.682,Bluetooth,-54
148.683,Bluetooth,-55
148.742,Bluetooth,-54
148.743,Bluetooth,-54
148.773,Bluetooth,-56
148.774,Bluetooth,-57
148.784,Activity,855981.4075241251,,2
148.805,Bluetooth,-55
148.806,Bluetooth,-55
148.825,Accelerometer,0.4525604248046875,-0.8804779052734375,-0.13201904296875
148.826,Gyroscope,0.03507596254348755,-0.0021728731226176023,0.006913033314049244
148.826,Attitude,1.0777052531733637,1.2889407107256592,2.939737513931335
148.827,Gravity,0.45467308163642883,-0.8808739185333252,-0.1316571682691574
148.827,Magnetic-field,12.029754638671875,-43.48991394042969,-24.747940063476562,high
148.835,Bluetooth,-53
148.836,Bluetooth,-54
148.841,Altitude,0.03699493408203125,99.97078704833984
148.934,Bluetooth,-58
148.935,Bluetooth,-57
148.968,Bluetooth,-55
148.970,Bluetooth,-55
