TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.034,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.041,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.042,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.042,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.198,Bluetooth,-48
1.199,Bluetooth,-47
1.234,Bluetooth,-49
1.235,Bluetooth,-48
1.267,Bluetooth,-47
1.268,Bluetooth,-48
1.270,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.285,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.290,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.291,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.291,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.306,Bluetooth,-46
1.317,Altitude,-0.14532756805419922,101.24842834472656
1.393,Activity,452563.759602,walking,2
1.419,Bluetooth,-48
1.421,Bluetooth,-48
1.457,Bluetooth,-47
1.458,Bluetooth,-47
1.488,Bluetooth,-48
1.489,Bluetooth,-48
1.520,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.535,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.540,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.540,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.541,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.557,Bluetooth,-48
1.557,Bluetooth,-47
1.737,Bluetooth,-47
1.738,Bluetooth,-48
1.770,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.771,Bluetooth,-48
1.771,Bluetooth,-48
1.785,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.790,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.791,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.791,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.806,Bluetooth,-49
1.807,Bluetooth,-48
1.847,Bluetooth,-49
1.849,Bluetooth,-48
1.884,Bluetooth,-48
1.886,Bluetooth,-48
1.918,Bluetooth,-48
1.992,Bluetooth,-48
1.993,Bluetooth,-48
2.020,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.027,Bluetooth,-48
2.028,Bluetooth,-48
2.036,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.040,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.041,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.041,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.058,Bluetooth,-48
2.095,Bluetooth,-48
2.096,Bluetooth,-48
2.135,Bluetooth,-49
2.136,Bluetooth,-48
2.174,Bluetooth,-48
2.174,Bluetooth,-49
2.210,Bluetooth,-48
2.241,Bluetooth,-48
2.242,Bluetooth,-48
2.270,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.279,Bluetooth,-48
2.280,Bluetooth,-49
2.285,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.290,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.291,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.291,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.317,Altitude,-0.16910839080810547,101.24871063232422
2.355,Activity,452564.71970675,stationary,0
2.357,Bluetooth,-48
2.357,Bluetooth,-47
2.386,Bluetooth,-49
2.388,Bluetooth,-48
2.426,Bluetooth,-48
2.427,Bluetooth,-48
2.455,Bluetooth,-48
2.456,Bluetooth,-48
2.486,Bluetooth,-48
2.487,Bluetooth,-48
2.520,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.535,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.540,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.540,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.541,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.668,Bluetooth,-48
2.669,Bluetooth,-49
2.734,Bluetooth,-48
2.734,Bluetooth,-48
2.764,Bluetooth,-48
2.765,Bluetooth,-48
2.770,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.785,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.790,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.791,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.791,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.794,Bluetooth,-49
2.970,Bluetooth,-48
2.971,Bluetooth,-48
2.995,Activity,452565.359762625,walking,2
3.000,Bluetooth,-48
3.000,Bluetooth,-48
3.020,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.035,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.040,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.041,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.041,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.043,Bluetooth,-50
3.044,Bluetooth,-48
3.179,Bluetooth,-48
3.180,Bluetooth,-48
3.214,Bluetooth,-49
3.215,Bluetooth,-49
3.243,Bluetooth,-49
3.244,Bluetooth,-50
3.270,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.285,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.290,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.291,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.291,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.317,Altitude,-0.16910839080810547,101.24871063232422
3.380,Bluetooth,-49
3.382,Bluetooth,-48
3.416,Bluetooth,-49
3.451,Bluetooth,-49
3.453,Bluetooth,-49
3.520,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.529,Bluetooth,-49
3.530,Bluetooth,-49
3.535,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.540,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.541,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.541,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.560,Bluetooth,-49
3.561,Bluetooth,-49
3.598,Bluetooth,-49
3.600,Bluetooth,-49
3.633,Bluetooth,-49
3.633,Bluetooth,-49
3.667,Bluetooth,-50
3.668,Bluetooth,-49
3.707,Bluetooth,-48
3.738,Bluetooth,-49
3.770,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.778,Bluetooth,-49
3.780,Bluetooth,-49
3.785,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.790,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.791,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.791,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.813,Bluetooth,-49
3.814,Bluetooth,-49
3.949,Bluetooth,-48
3.950,Bluetooth,-49
95.831,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
95.832,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
95.833,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
95.834,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
95.834,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
95.851,Altitude,0.03435039520263672,101.24703979492188
95.885,Bluetooth,-49
95.886,Bluetooth,-49
95.919,Bluetooth,-50
95.920,Bluetooth,-50
96.082,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
96.083,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
96.084,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
96.084,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
96.085,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
96.097,Bluetooth,-48
96.166,Bluetooth,-49
96.168,Bluetooth,-48
96.273,Bluetooth,-48
96.273,Bluetooth,-48
96.331,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
96.332,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
96.333,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
96.333,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
96.334,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
96.336,Bluetooth,-49
96.337,Bluetooth,-49
96.404,Bluetooth,-49
96.441,Bluetooth,-49
96.442,Bluetooth,-49
96.473,Bluetooth,-50
96.474,Bluetooth,-50
96.513,Bluetooth,-48
96.514,Bluetooth,-48
96.581,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
96.582,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
96.583,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
96.583,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
96.584,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
96.619,Bluetooth,-50
96.620,Bluetooth,-50
96.688,Bluetooth,-49
96.689,Bluetooth,-48
96.758,Bluetooth,-49
96.759,Bluetooth,-50
96.831,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
96.832,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
96.833,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
96.833,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
96.834,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
96.835,Bluetooth,-49
96.835,Bluetooth,-49
96.862,Bluetooth,-50
96.934,Bluetooth,-50
96.935,Bluetooth,-49
96.969,Bluetooth,-49
96.969,Bluetooth,-50
97.001,Bluetooth,-49
97.069,Bluetooth,-51
97.070,Bluetooth,-50
97.081,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
97.082,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
97.083,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
97.084,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
97.084,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
97.104,Bluetooth,-49
97.105,Bluetooth,-49
97.168,Bluetooth,-50
97.169,Bluetooth,-51
97.207,Bluetooth,-50
97.208,Bluetooth,-51
97.241,Bluetooth,-49
97.242,Bluetooth,-49
97.307,Bluetooth,-51
97.331,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
97.332,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
97.333,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
97.333,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
97.334,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
97.341,Bluetooth,-51
97.342,Bluetooth,-50
97.370,Altitude,0.044919490814208984,101.24688720703125
97.403,Activity,452659.7710860417,stationary,0
97.417,Bluetooth,-50
97.417,Bluetooth,-50
97.451,Bluetooth,-49
97.452,Bluetooth,-49
97.487,Bluetooth,-51
97.489,Bluetooth,-52
97.527,Bluetooth,-50
97.527,Bluetooth,-50
97.581,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
97.582,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
97.583,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
97.583,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
97.584,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
97.600,Bluetooth,-50
97.640,Bluetooth,-51
97.641,Bluetooth,-51
97.674,Bluetooth,-51
97.675,Bluetooth,-51
97.703,Bluetooth,-48
97.703,Bluetooth,-50
97.809,Bluetooth,-49
97.810,Bluetooth,-49
97.831,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
97.831,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
97.831,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
97.832,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
97.832,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
97.989,Bluetooth,-49
97.990,Bluetooth,-49
98.031,Bluetooth,-48
98.032,Bluetooth,-48
98.081,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
98.082,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
98.083,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
98.083,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
98.083,Magnetic-field,-0.136016845703125,-6.819664001464844,-39.17653274536133,high
98.085,Activity,452660.45222025004,,2
98.136,Bluetooth,-48
98.137,Bluetooth,-47
98.194,Bluetooth,-50
98.232,Bluetooth,-51
98.233,Bluetooth,-50
98.331,Accelerometer,-0.02911376953125,-0.5259857177734375,-0.844451904296875
98.332,Gyroscope,0.03977111354470253,0.012563728727400303,0.013160543516278267
98.333,Attitude,0.5562541259197086,-0.043869193580714956,-1.4802540536434579
98.333,Gravity,-0.03724347800016403,-0.528008759021759,-0.8484218716621399
98.334,Magnetic-field,-0.3341064453125,-6.882946014404297,-39.1741828918457,high
98.368,Bluetooth,-51
98.369,Bluetooth,-50
98.371,Altitude,0.06870031356811523,101.24662017822266
98.403,Bluetooth,-51
98.404,Bluetooth,-50
98.440,Bluetooth,-49
98.441,Bluetooth,-49
98.471,Bluetooth,-56
98.472,Bluetooth,-55
98.508,Bluetooth,-56
98.540,Bluetooth,-58
98.540,Bluetooth,-58
98.571,Bluetooth,-54
98.572,Bluetooth,-54
98.581,Accelerometer,-0.0321502685546875,-0.519287109375,-0.83245849609375
98.582,Gyroscope,-0.0032083101104944944,-0.029700370505452156,0.04705006629228592
98.583,Attitude,0.554405426108221,-0.0524958243007637,-1.4685793737510675
98.583,Gravity,-0.04461216554045677,-0.5264378786087036,-0.8490423560142517
98.584,Magnetic-field,-0.5657958984375,-7.059978485107422,-39.16135025024414,high
98.611,Bluetooth,-56
98.612,Bluetooth,-56
98.831,Accelerometer,-0.0475616455078125,-0.5250396728515625,-0.843292236328125
98.832,Gyroscope,-0.015853798016905785,0.011006845161318779,-0.04466493800282478
98.833,Attitude,0.5525170810859129,-0.05381717139179826,-1.4676197452032773
98.833,Gravity,-0.045787397772073746,-0.5248314738273621,-0.8499737977981567
98.834,Magnetic-field,-0.716217041015625,-6.8884735107421875,-39.178829193115234,high
98.846,Bluetooth,-58
98.848,Bluetooth,-59
98.913,Bluetooth,-57
98.914,Bluetooth,-56
98.944,Bluetooth,-55
98.945,Bluetooth,-55
98.974,Bluetooth,-58
98.975,Bluetooth,-58
99.013,Bluetooth,-55
99.013,Bluetooth,-56
99.055,Bluetooth,-56
99.056,Bluetooth,-55
99.081,Accelerometer,-0.051422119140625,-0.5146942138671875,-0.84698486328125
99.082,Gyroscope,-0.09632973372936249,0.00011957593233091757,-0.04219245910644531
99.083,Attitude,0.543796786237352,-0.04488185480614322,-1.4785952423554076
99.084,Gravity,-0.03839477151632309,-0.5173888206481934,-0.8548886775970459
99.084,Magnetic-field,-0.2730712890625,-6.914936065673828,-39.1864128112793,high
99.094,Bluetooth,-56
99.165,Bluetooth,-55
99.167,Bluetooth,-56
99.272,Bluetooth,-57
99.273,Bluetooth,-58
99.331,Accelerometer,-0.0460205078125,-0.5132904052734375,-0.84796142578125
99.332,Gyroscope,0.07517731189727783,-0.03050517849624157,0.1593843251466751
99.333,Attitude,0.5381863654548692,-0.036318056714485986,-1.479818122170702
99.334,Gravity,-0.031177271157503128,-0.5125795602798462,-0.8580735325813293
99.334,Magnetic-field,-0.028656005859375,-6.318477630615234,-39.07173538208008,high
99.337,Bluetooth,-56
99.338,Bluetooth,-55
99.371,Altitude,0.08719682693481445,101.24639129638672
99.407,Bluetooth,-57
99.474,Bluetooth,-58
99.475,Bluetooth,-58
99.512,Bluetooth,-53
99.513,Bluetooth,-53
99.551,Bluetooth,-58
99.552,Bluetooth,-57
99.581,Accelerometer,-0.0286102294921875,-0.5130157470703125,-0.85516357421875
99.583,Gyroscope,0.005572930909693241,0.007227020338177681,-0.0733431875705719
99.584,Attitude,0.5461588703677948,-0.03924944373856476,-1.481923529355494
99.584,Gravity,-0.033531054854393005,-0.5194087028503418,-0.853867769241333
99.584,Magnetic-field,-0.645172119140625,-6.420631408691406,-39.00883483886719,high
99.587,Bluetooth,-55
99.588,Bluetooth,-56
99.619,Bluetooth,-54
99.620,Bluetooth,-55
99.696,Bluetooth,-50
99.728,Bluetooth,-54
99.729,Bluetooth,-54
99.799,Bluetooth,-52
99.800,Bluetooth,-53
182.547,Accelerometer,-0.085174560546875,-0.5218658447265625,-0.8447723388671875
182.548,Gyroscope,0.2717955708503723,0.10056336224079132,0.00250603468157351
182.549,Attitude,0.5298862904783641,-0.0784032325021142,1.4958048137053626
182.550,Gravity,-0.06758208572864532,-0.5054352283477783,-0.8602138757705688
182.550,Magnetic-field,-1.31597900390625,-30.523761749267578,-26.87154197692871,high
182.553,Bluetooth,-57
182.554,Bluetooth,-57
182.587,Bluetooth,-51
182.588,Bluetooth,-52
182.657,Bluetooth,-50
182.659,Bluetooth,-51
182.697,Bluetooth,-58
182.698,Bluetooth,-58
182.731,Bluetooth,-59
182.732,Bluetooth,-60
182.761,Bluetooth,-51
182.762,Bluetooth,-51
182.797,Accelerometer,-0.04840087890625,-0.444183349609375,-0.8368377685546875
182.798,Gyroscope,-0.0494152195751667,0.18389686942100525,-0.08136383444070816
182.799,Attitude,0.5093115346806028,-0.053985763288565095,1.483508554820915
182.800,Gravity,-0.04711101949214935,-0.48757627606391907,-0.8718084096908569
182.800,Magnetic-field,-0.489593505859375,-30.433853149414062,-26.849586486816406,high
182.801,Bluetooth,-51
182.828,Bluetooth,-59
182.829,Bluetooth,-58
182.864,Bluetooth,-61
182.865,Bluetooth,-60
182.897,Bluetooth,-61
182.898,Bluetooth,-61
182.935,Bluetooth,-51
182.936,Bluetooth,-51
183.047,Accelerometer,-0.052642822265625,-0.5035552978515625,-0.8522186279296875
183.048,Gyroscope,-0.0996624082326889,0.05248051881790161,-0.05915839597582817
183.049,Attitude,0.501376386108903,-0.039088893814617824,1.4605668333174118
183.050,Gravity,-0.03426917642354965,-0.4806329905986786,-0.8762519955635071
183.050,Magnetic-field,0.467041015625,-29.800113677978516,-27.660011291503906,high
183.061,Altitude,0.0,101.24720001220703
183.197,Bluetooth,-61
183.198,Bluetooth,-60
183.297,Accelerometer,-0.0175323486328125,-0.4707489013671875,-0.8457489013671875
183.298,Gyroscope,0.016638364642858505,0.01492408849298954,-0.0977097824215889
183.299,Attitude,0.4979938407478138,-0.02760987529925977,1.4600901488288287
183.300,Gravity,-0.024253370240330696,-0.4776639938354492,-0.8782077431678772
183.300,Magnetic-field,0.6177978515625,-29.53960418701172,-27.974489212036133,high
183.329,Bluetooth,-61
183.331,Bluetooth,-60
183.361,Bluetooth,-50
183.362,Bluetooth,-50
183.400,Bluetooth,-62
183.434,Bluetooth,-60
183.435,Bluetooth,-59
183.547,Accelerometer,-0.029266357421875,-0.4780731201171875,-0.8942413330078125
183.548,Gyroscope,0.03417474776506424,-0.06082713231444359,0.08501981943845749
183.549,Attitude,0.5128350496414767,-0.043965992369519,1.475587520573038
183.549,Gravity,-0.038297735154628754,-0.490649551153183,-0.870514988899231
183.550,Magnetic-field,-0.4029541015625,-29.96770477294922,-27.33744239807129,high
183.579,Bluetooth,-62
183.580,Bluetooth,-62
183.647,Bluetooth,-55
183.648,Bluetooth,-55
183.684,Bluetooth,-60
183.684,Bluetooth,-60
183.719,Bluetooth,-51
183.758,Bluetooth,-59
183.759,Bluetooth,-59
183.796,Accelerometer,-0.0230712890625,-0.480560302734375,-0.8477783203125
183.797,Gyroscope,-0.014786402694880962,0.04111654311418533,-0.047503869980573654
183.797,Attitude,0.5106823001456092,-0.028979272467127774,1.4965259951229801
183.797,Gravity,-0.025278303772211075,-0.48877260088920593,-0.8720449209213257
183.797,Magnetic-field,-0.13104248046875,-29.85980987548828,-27.759662628173828,high
183.875,Bluetooth,-59
183.876,Bluetooth,-59
183.912,Bluetooth,-52
183.948,Bluetooth,-54
183.949,Bluetooth,-54
184.010,Bluetooth,-54
184.044,Bluetooth,-59
184.045,Bluetooth,-58
184.047,Accelerometer,-0.04644775390625,-0.4908905029296875,-0.89434814453125
184.048,Gyroscope,0.10807560384273529,-0.010377539321780205,-0.022172680124640465
184.049,Attitude,0.5279984034872994,-0.032908795951333066,1.5001284808043394
184.049,Gravity,-0.028422053903341293,-0.5038053393363953,-0.8633495569229126
184.049,Magnetic-field,-0.0369873046875,-30.62739372253418,-26.770095825195312,high
184.061,Altitude,0.013211727142333984,101.24702453613281
184.074,Bluetooth,-51
184.075,Bluetooth,-51
184.111,Bluetooth,-55
184.113,Bluetooth,-55
184.250,Bluetooth,-54
184.251,Bluetooth,-54
184.297,Accelerometer,-0.02325439453125,-0.4939117431640625,-0.8471832275390625
184.297,Gyroscope,-0.017192568629980087,-0.05245015770196915,-0.009520268067717552
184.298,Attitude,0.5345521179149333,-0.016636672631940904,1.5132306062990801
184.298,Gravity,-0.014315145090222359,-0.509455680847168,-0.860377848148346
184.298,Magnetic-field,0.2144775390625,-30.753206253051758,-26.09504508972168,high
184.498,Bluetooth,-59
184.499,Bluetooth,-59
184.530,Bluetooth,-51
184.531,Bluetooth,-51
184.547,Accelerometer,-0.0028076171875,-0.506378173828125,-0.8319091796875
184.548,Gyroscope,0.051230695098638535,0.013921407982707024,0.22113025188446045
184.549,Attitude,0.5457891592618308,-0.02440192078895386,1.5440376459758582
184.550,Gravity,-0.020854689180850983,-0.5190927386283875,-0.8544634580612183
184.550,Magnetic-field,-0.584716796875,-30.953479766845703,-26.085729598999023,high
184.561,Bluetooth,-53
184.562,Bluetooth,-54
184.600,Bluetooth,-51
184.673,Bluetooth,-52
184.673,Bluetooth,-53
184.709,Bluetooth,-60
184.710,Bluetooth,-61
184.797,Accelerometer,-0.03204345703125,-0.5181427001953125,-0.8458099365234375
184.798,Gyroscope,0.01187956240028143,0.0023912524338811636,-0.0038187066093087196
184.799,Attitude,0.5462708738481169,-0.02440109331952189,1.5449620974738505
184.800,Gravity,-0.020847877487540245,-0.5195044279098511,-0.8542133569717407
184.800,Magnetic-field,-0.349700927734375,-31.006193161010742,-25.660728454589844,high
184.936,Bluetooth,-52
184.937,Bluetooth,-50
184.977,Bluetooth,-53
184.978,Bluetooth,-54
185.012,Bluetooth,-59
185.013,Bluetooth,-58
185.048,Accelerometer,-0.0192718505859375,-0.5151519775390625,-0.84722900390625
185.049,Gyroscope,0.03127030283212662,-0.10133673995733261,-0.023630494251847267
185.050,Attitude,0.5389376784077041,-0.025958820897971895,1.5453196805355411
185.050,Gravity,-0.02227677032351494,-0.5132245421409607,-0.8579652309417725
185.051,Magnetic-field,-0.73651123046875,-30.77543830871582,-26.684864044189453,high
185.052,Bluetooth,-51
185.053,Bluetooth,-52
185.060,Altitude,0.029065608978271484,101.2468490600586
185.084,Bluetooth,-53
185.085,Bluetooth,-53
185.195,Bluetooth,-60
185.297,Accelerometer,-0.026092529296875,-0.5073394775390625,-0.8452606201171875
185.298,Gyroscope,-0.009454221464693546,-0.05753040313720703,0.0006093312404118478
185.299,Attitude,0.5375065434266239,-0.02926273780488167,1.5461990984785636
185.300,Gravity,-0.02513275295495987,-0.5119957327842712,-0.8586202263832092
185.301,Magnetic-field,-0.66265869140625,-30.926204681396484,-26.235469818115234,high
185.331,Bluetooth,-57
185.332,Bluetooth,-57
185.364,Bluetooth,-51
185.364,Bluetooth,-51
185.433,Bluetooth,-55
185.470,Bluetooth,-51
185.472,Bluetooth,-51
185.504,Bluetooth,-52
185.534,Bluetooth,-53
185.536,Bluetooth,-52
185.547,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
185.548,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
