TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.197,Gravity,-0.0008027513977140188,-0.38544952869415283,-0.9227285981178284
3.197,Magnetic-field,-2.305511474609375,3.262928009033203,-27.14530372619629,high
3.207,Altitude,0.3831362724304199,101.26182556152344
3.228,Bluetooth,-65
3.301,Bluetooth,-53
3.302,Bluetooth,-53
3.371,Bluetooth,-60
3.372,Bluetooth,-60
3.409,Bluetooth,-53
3.410,Bluetooth,-53
3.442,Bluetooth,-53
3.443,Bluetooth,-53
3.444,Accelerometer,0.013275146484375,-0.3777923583984375,-0.893218994140625
3.445,Gyroscope,-0.13833950459957123,-0.13032472133636475,0.058214303106069565
3.446,Attitude,0.3783611004798469,-0.015766915373262604,-1.553197894762821
3.447,Gravity,-0.014651134610176086,-0.36939799785614014,-0.9291558265686035
3.447,Magnetic-field,-1.896270751953125,3.5023460388183594,-26.706743240356445,high
3.473,Bluetooth,-66
3.474,Bluetooth,-67
3.505,Bluetooth,-61
3.506,Bluetooth,-60
3.539,Bluetooth,-61
3.570,Bluetooth,-61
3.642,Bluetooth,-66
3.643,Bluetooth,-67
3.678,Bluetooth,-61
3.679,Bluetooth,-61
3.695,Accelerometer,-0.006500244140625,-0.366424560546875,-0.9417572021484375
3.696,Gyroscope,-0.004205664154142141,0.022302642464637756,-0.002638926263898611
3.697,Attitude,0.37078155978069427,-0.017962967635236,-1.5474798277346582
3.698,Gravity,-0.01674138382077217,-0.36234399676322937,-0.931894063949585
3.698,Magnetic-field,-2.127410888671875,3.580188751220703,-26.509511947631836,high
3.785,Bluetooth,-67
3.786,Bluetooth,-67
3.819,Bluetooth,-53
3.851,Bluetooth,-62
3.852,Bluetooth,-62
3.890,Bluetooth,-54
3.891,Bluetooth,-54
3.944,Accelerometer,-0.012237548828125,-0.35565185546875,-0.9184722900390625
3.945,Gyroscope,-0.030978688970208168,0.04668334871530533,0.04938832297921181
3.946,Attitude,0.36276492224626916,-0.01614791504202789,-1.5425965867490856
3.947,Gravity,-0.015096340328454971,-0.3548605740070343,-0.9347973465919495
3.948,Magnetic-field,-1.56268310546875,3.733104705810547,-26.421022415161133,high
3.954,Bluetooth,-68
3.955,Bluetooth,-68
3.990,Bluetooth,-62
3.991,Bluetooth,-62
