TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
63.092,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
63.092,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
63.127,Bluetooth,-64
63.128,Bluetooth,-64
63.166,Bluetooth,-72
63.168,Bluetooth,-72
63.235,Bluetooth,-63
63.266,Bluetooth,-64
63.267,Bluetooth,-64
63.339,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
63.340,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
63.341,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
63.341,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
63.342,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
63.357,Altitude,0.07398509979248047,101.26150512695312
63.368,Bluetooth,-60
63.369,Bluetooth,-58
63.406,Bluetooth,-65
63.406,Bluetooth,-67
63.446,Bluetooth,-66
63.447,Bluetooth,-68
63.474,Bluetooth,-60
63.475,Bluetooth,-60
63.509,Bluetooth,-65
63.510,Bluetooth,-67
63.548,Bluetooth,-69
63.589,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
63.590,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
63.591,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
63.592,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
63.592,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
63.655,Bluetooth,-62
63.656,Bluetooth,-61
63.685,Bluetooth,-60
63.686,Bluetooth,-60
63.720,Bluetooth,-64
63.721,Bluetooth,-63
63.839,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
63.840,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
63.841,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
