TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.144,Gyroscope,1.2856892347335815,-0.14239709079265594,0.22356465458869934
2.146,Attitude,0.04148902916124768,-1.8495180382173781,2.375848402340744
2.146,Gravity,-0.9605804085731506,-0.041477128863334656,0.27489012479782104
2.147,Magnetic-field,6.6756134033203125,-266.0552673339844,424.03759765625,high
2.278,Bluetooth,-65
2.279,Bluetooth,-65
2.308,Bluetooth,-62
2.310,Bluetooth,-62
2.340,Heading,132.89443969726562,147.2266082763672,12.524799346923828,3.4724273681640625,-277.8111572265625,431.4393005371094
2.392,Accelerometer,-0.9444122314453125,-0.09716796875,0.1576690673828125
2.393,Gyroscope,-0.13027730584144592,0.5316055417060852,-0.15743117034435272
2.394,Attitude,0.09297907012384399,-1.779584234028171,2.2693473061938088
2.394,Gravity,-0.9740573167800903,-0.09284515678882599,0.2063789963722229
2.395,Magnetic-field,1.585052490234375,-280.06304931640625,434.4380187988281,high
2.450,Bluetooth,-63
2.483,Bluetooth,-72
2.485,Bluetooth,-73
2.519,Bluetooth,-66
2.521,Bluetooth,-67
2.557,Bluetooth,-63
2.642,Accelerometer,-0.948516845703125,-0.153350830078125,0.22369384765625
2.644,Gyroscope,-0.4402165412902832,0.16029007732868195,-0.21691420674324036
2.646,Attitude,0.10039492618610261,-1.8026730458082834,2.262144151370536
2.647,Gravity,-0.9683360457420349,-0.10022636502981186,0.22864723205566406
2.648,Magnetic-field,-1.669342041015625,-273.85455322265625,429.1493835449219,high
2.650,Bluetooth,-67
2.652,Bluetooth,-68
2.683,Bluetooth,-62
2.722,Bluetooth,-71
2.724,Bluetooth,-71
2.756,Bluetooth,-70
2.758,Bluetooth,-72
2.785,Bluetooth,-61
2.786,Bluetooth,-61
2.821,Bluetooth,-70
2.822,Bluetooth,-69
2.862,Bluetooth,-75
2.863,Bluetooth,-74
2.892,Bluetooth,-73
2.893,Bluetooth,-73
2.895,Accelerometer,-0.9009552001953125,-0.0738677978515625,0.277557373046875
2.897,Gyroscope,0.11258672922849655,0.1053442656993866,-0.07662446796894073
2.899,Attitude,0.12439579082606105,-1.8167523328985602,2.37112032986418
2.900,Gravity,-0.9624104499816895,-0.12407521903514862,0.24160225689411163
2.901,Magnetic-field,-3.5980224609375,-275.3208312988281,433.2228088378906,high
2.920,Bluetooth,-60
2.921,Bluetooth,-60
2.958,Bluetooth,-69
2.959,Bluetooth,-69
2.990,Bluetooth,-72
2.992,Bluetooth,-72
3.024,Bluetooth,-60
3.025,Bluetooth,-61
3.067,Altitude,-0.6500091552734375,100.05076599121094
3.098,Bluetooth,-72
3.138,Activity,564758.3647496667,,2
3.143,Accelerometer,-0.954833984375,-0.142913818359375,0.2285919189453125
3.144,Gyroscope,0.08445363491773605,0.13658207654953003,0.03220081329345703
3.146,Attitude,0.12385295205380432,-1.792070232461542,2.354622712462732
3.147,Gravity,-0.968145489692688,-0.12353655695915222,0.21779149770736694
3.147,Magnetic-field,-2.44464111328125,-277.5511474609375,434.73077392578125,high
3.169,Bluetooth,-61
3.171,Bluetooth,-60
3.200,Bluetooth,-77
3.201,Bluetooth,-77
3.233,Bluetooth,-68
3.235,Bluetooth,-67
3.269,Bluetooth,-61
3.270,Bluetooth,-62
3.302,Bluetooth,-71
3.304,Bluetooth,-73
3.343,Bluetooth,-70
3.345,Bluetooth,-70
3.374,Bluetooth,-70
3.376,Bluetooth,-68
3.392,Accelerometer,-0.961456298828125,-0.155517578125,0.2175140380859375
3.393,Gyroscope,0.03586691990494728,-0.004582235123962164,-0.019846409559249878
3.393,Attitude,0.12636577394128704,-1.7847141964352602,2.3435559317896817
3.393,Gravity,-0.9694147706031799,-0.12602972984313965,0.21059735119342804
3.394,Magnetic-field,-0.9866485595703125,-278.1117248535156,434.25836181640625,high
3.406,Bluetooth,-61
3.407,Bluetooth,-62
3.473,Bluetooth,-69
3.474,Bluetooth,-69
3.506,Bluetooth,-60
3.508,Bluetooth,-61
3.547,Bluetooth,-71
3.549,Bluetooth,-71
3.584,Bluetooth,-68
3.586,Bluetooth,-68
3.615,Bluetooth,-68
3.617,Bluetooth,-67
3.643,Accelerometer,-0.9705963134765625,-0.12542724609375,0.19708251953125
3.644,Gyroscope,-0.02056839130818844,0.03621446341276169,-0.016415724530816078
3.646,Attitude,0.12670390714112556,-1.7797899460024824,2.360458296704488
3.647,Gravity,-0.970398485660553,-0.12636516988277435,0.20581236481666565
3.648,Magnetic-field,-0.8379974365234375,-278.3166198730469,435.00738525390625,high
3.650,Bluetooth,-60
3.651,Bluetooth,-60
3.686,Bluetooth,-72
3.687,Bluetooth,-72
3.723,Bluetooth,-67
3.724,Bluetooth,-68
3.797,Bluetooth,-73
3.798,Bluetooth,-73
3.874,Bluetooth,-59
3.875,Bluetooth,-60
3.893,Accelerometer,-0.971710205078125,-0.1275634765625,0.208251953125
3.894,Gyroscope,0.011494203470647335,-0.027534421533346176,0.019686086103320122
3.896,Attitude,0.126753403323447,-1.7816622413071446,2.3589716162221364
3.897,Gravity,-0.9700050950050354,-0.12641426920890808,0.20762751996517181
3.897,Magnetic-field,-0.9967498779296875,-279.4058837890625,436.1968078613281,high
3.926,Bluetooth,-73
3.927,Bluetooth,-74
3.959,Bluetooth,-67
3.961,Bluetooth,-67
