TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
14.119,Bluetooth,-43
14.120,Bluetooth,-44
14.164,Accelerometer,-0.0288238525390625,-0.059661865234375,-0.9872589111328125
14.165,Gyroscope,-0.011080081574618816,-0.027485420927405357,-0.0758817121386528
14.166,Attitude,0.05931390232859644,-0.030368792523827483,2.5292454994522267
14.166,Gravity,-0.030310727655887604,-0.05927912890911102,-0.9977811574935913
14.167,Magnetic-field,-11.312408447265625,-9.24069595336914,-37.29029083251953,high
14.185,Altitude,0.0,101.24571228027344
14.193,Bluetooth,-43
14.194,Bluetooth,-43
14.266,Bluetooth,-43
14.267,Bluetooth,-42
14.304,Bluetooth,-42
14.335,Bluetooth,-43
14.336,Bluetooth,-42
14.403,Bluetooth,-45
14.404,Bluetooth,-44
14.414,Accelerometer,-0.0205535888671875,-0.064056396484375,-0.9789886474609375
14.415,Gyroscope,0.04517067223787308,0.08057314157485962,-0.010411362163722515
14.416,Attitude,0.06168724720473558,-0.015285042542845026,2.5377503626991635
14.416,Gravity,-0.015255375765264034,-0.06164813041687012,-0.9979813694953918
14.417,Magnetic-field,-10.7578125,-9.486629486083984,-38.064754486083984,high
14.433,Bluetooth,-42
14.433,Bluetooth,-43
14.467,Bluetooth,-44
14.468,Bluetooth,-43
14.537,Bluetooth,-47
14.538,Bluetooth,-46
14.610,Bluetooth,-43
14.611,Bluetooth,-43
14.664,Accelerometer,-0.0183258056640625,-0.0662994384765625,-0.9743194580078125
14.665,Gyroscope,0.012647618539631367,-0.11510155349969864,0.03948189690709114
14.666,Attitude,0.061219562847944865,-0.014503356728178244,2.528660280974242
14.666,Gravity,-0.014475679956376553,-0.06118132919073105,-0.9980217218399048
14.667,Magnetic-field,-10.498138427734375,-9.552474975585938,-38.012245178222656,high
14.828,Bluetooth,-46
14.829,Bluetooth,-46
14.857,Bluetooth,-43
14.858,Bluetooth,-44
14.889,Bluetooth,-43
14.913,Accelerometer,-0.0095367431640625,-0.059051513671875,-1.0078277587890625
14.914,Gyroscope,0.02124510146677494,-0.10056735575199127,-0.1074119433760643
14.915,Attitude,0.06171600514300923,-0.019168758215315464,2.527956691406239
14.915,Gravity,-0.019131092354655266,-0.061676833778619766,-0.9979128241539001
14.916,Magnetic-field,-10.924560546875,-9.262954711914062,-37.770408630371094,high
14.931,Bluetooth,-44
14.932,Bluetooth,-43
14.970,Bluetooth,-44
14.971,Bluetooth,-43
15.009,Bluetooth,-47
15.010,Bluetooth,-47
15.044,Bluetooth,-44
15.045,Bluetooth,-43
15.082,Bluetooth,-42
15.083,Bluetooth,-43
15.155,Bluetooth,-43
15.155,Bluetooth,-44
15.163,Accelerometer,-0.0110626220703125,-0.0589599609375,-1.007720947265625
15.163,Gyroscope,0.022469623014330864,-0.02262275479733944,-0.02225363999605179
15.164,Attitude,0.06711508874247647,-0.018943689003771663,2.5306608403973434
15.164,Gravity,-0.018899910151958466,-0.06706471741199493,-0.9975696206092834
15.164,Magnetic-field,-10.887939453125,-9.714214324951172,-38.237823486328125,high
15.186,Altitude,0.010569572448730469,101.24555969238281
15.189,Bluetooth,-43
15.332,Bluetooth,-45
15.333,Bluetooth,-46
15.368,Bluetooth,-44
15.369,Bluetooth,-44
15.409,Bluetooth,-46
15.410,Bluetooth,-46
15.414,Accelerometer,-0.0189361572265625,-0.0767059326171875,-0.983734130859375
15.415,Gyroscope,-0.03546185418963432,0.2307053804397583,0.03343598544597626
15.416,Attitude,0.07673632403380932,-0.0004434132646844371,2.5303849835841232
15.417,Gravity,-0.00044210837222635746,-0.07666103541851044,-0.9970571398735046
15.417,Magnetic-field,-10.023895263671875,-10.006149291992188,-38.125518798828125,high
15.476,Bluetooth,-45
15.548,Bluetooth,-44
15.549,Bluetooth,-44
15.618,Bluetooth,-46
15.619,Bluetooth,-46
15.651,Bluetooth,-45
15.653,Bluetooth,-43
15.664,Accelerometer,-0.0024261474609375,-0.0731964111328125,-0.9493560791015625
15.665,Gyroscope,0.011934423819184303,0.03127216920256615,0.08070363104343414
15.666,Attitude,0.07299114241163333,-0.01664567447712749,2.546590676727683
15.666,Gravity,-0.016600586473941803,-0.0729263499379158,-0.9971991777420044
15.666,Magnetic-field,-10.97808837890625,-9.582809448242188,-37.64971160888672,high
15.751,Bluetooth,-44
15.752,Bluetooth,-44
15.793,Bluetooth,-43
15.825,Bluetooth,-45
15.826,Bluetooth,-45
15.903,Bluetooth,-45
15.904,Bluetooth,-45
15.913,Accelerometer,-0.03082275390625,-0.085845947265625,-0.9694366455078125
15.914,Gyroscope,-0.039871249347925186,0.1700843721628189,0.07741835713386536
15.915,Attitude,0.06931513500304308,-0.02479425099375663,2.545664279779065
15.916,Gravity,-0.024732178077101707,-0.0692596435546875,-0.9972920417785645
15.916,Magnetic-field,-10.921661376953125,-9.66958236694336,-37.606788635253906,high
16.044,Bluetooth,-47
16.045,Bluetooth,-45
16.083,Bluetooth,-46
16.156,Bluetooth,-45
16.157,Bluetooth,-44
16.164,Accelerometer,-0.025115966796875,-0.06646728515625,-0.9884490966796875
16.164,Gyroscope,-0.01890231855213642,-0.009681389667093754,-0.0326349101960659
16.165,Attitude,0.07133288214233066,-0.025405369950175703,2.543056529360044
16.165,Gravity,-0.025338035076856613,-0.07127240300178528,-0.9971349835395813
16.165,Magnetic-field,-11.593292236328125,-9.85318374633789,-37.662742614746094,high
16.185,Altitude,0.02378082275390625,101.24539947509766
16.187,Bluetooth,-44
16.187,Bluetooth,-45
16.221,Bluetooth,-46
16.222,Bluetooth,-45
16.257,Bluetooth,-46
16.259,Bluetooth,-46
16.293,Bluetooth,-45
16.294,Bluetooth,-45
16.355,Bluetooth,-45
16.356,Bluetooth,-46
16.414,Accelerometer,-0.0206146240234375,-0.079742431640625,-0.978240966796875
16.415,Gyroscope,-0.02305285446345806,-0.04585111141204834,0.04085608571767807
16.416,Attitude,0.07059420185961905,-0.02638461758777798,2.54478332253898
16.417,Gravity,-0.026315847411751747,-0.0705355852842331,-0.9971621036529541
16.417,Magnetic-field,-11.5322265625,-9.617340087890625,-37.662078857421875,high
16.423,Bluetooth,-46
16.461,Bluetooth,-45
16.463,Bluetooth,-44
16.540,Activity,452578.5247646667,stationary,0
16.567,Bluetooth,-45
16.567,Bluetooth,-45
16.663,Accelerometer,-0.0317230224609375,-0.0742340087890625,-0.9945831298828125
16.664,Gyroscope,0.023724770173430443,0.05204109847545624,-0.09949143975973129
16.665,Attitude,0.09400236527859072,-0.02398324910917385,2.5398096654745945
16.665,Gravity,-0.023875074461102486,-0.09386398643255234,-0.9952987432479858
16.666,Magnetic-field,-10.83551025390625,-10.424694061279297,-37.2518310546875,high
16.808,Bluetooth,-43
16.809,Bluetooth,-44
16.876,Bluetooth,-45
16.877,Bluetooth,-45
16.914,Accelerometer,-0.021026611328125,-0.075286865234375,-1.0061492919921875
16.915,Gyroscope,0.3133975863456726,-0.038474153727293015,-0.047026365995407104
16.916,Attitude,0.2298685220763385,0.03312947631459837,2.4956059067957264
16.916,Gravity,0.032252151519060135,-0.22784951329231262,-0.973162055015564
16.917,Magnetic-field,-8.42901611328125,-16.300251007080078,-36.347434997558594,high
16.919,Bluetooth,-43
16.919,Bluetooth,-44
16.952,Bluetooth,-46
16.953,Bluetooth,-45
16.983,Bluetooth,-44
17.014,Bluetooth,-44
17.015,Bluetooth,-45
17.053,Bluetooth,-46
17.055,Bluetooth,-45
17.137,Activity,452579.12119566667,walking,2
17.164,Accelerometer,0.05291748046875,-0.2594757080078125,-0.9307708740234375
17.164,Gyroscope,0.6188248991966248,0.3805076479911804,-0.17577502131462097
17.165,Attitude,0.4283485768155397,0.05093479387311916,2.4508205253859394
17.166,Gravity,0.046312954276800156,-0.4153691530227661,-0.9084731936454773
17.166,Magnetic-field,-7.8980712890625,-23.471637725830078,-32.105751037597656,high
17.186,Altitude,0.029065608978271484,101.245361328125
17.200,Bluetooth,-46
17.201,Bluetooth,-45
17.235,Bluetooth,-45
17.236,Bluetooth,-44
17.301,Bluetooth,-44
17.332,Bluetooth,-44
17.333,Bluetooth,-44
17.398,Bluetooth,-46
17.399,Bluetooth,-46
17.414,Accelerometer,0.055877685546875,-0.419647216796875,-0.8932342529296875
17.415,Gyroscope,0.24664759635925293,0.031974710524082184,-0.03171851485967636
17.415,Attitude,0.4660292893349362,0.042503882486169355,2.435701915964819
17.416,Gravity,0.03795981779694557,-0.4493425786495209,-0.8925526738166809
17.416,Magnetic-field,-8.004486083984375,-24.946765899658203,-30.65704345703125,high
17.440,Bluetooth,-45
17.441,Bluetooth,-45
17.475,Bluetooth,-45
17.476,Bluetooth,-45
17.508,Bluetooth,-47
17.509,Bluetooth,-46
17.582,Bluetooth,-48
17.642,Heading,115.94271087646484,130.33717346191406,13.799093246459961,-8.79083251953125,-25.47967529296875,-30.358346939086914
17.664,Accelerometer,0.058319091796875,-0.4521484375,-0.874359130859375
17.665,Gyroscope,0.2752203941345215,-0.040395092219114304,0.06173766776919365
17.666,Attitude,0.48079635503658397,0.012801651583636208,2.432522010587753
17.666,Gravity,0.011349978856742382,-0.4624854028224945,-0.8865542411804199
17.667,Magnetic-field,-8.767578125,-25.41305160522461,-30.92327308654785,high
17.822,Bluetooth,-47
31.102,Bluetooth,-53
31.169,Bluetooth,-53
31.170,Bluetooth,-53
31.210,Accelerometer,-0.0305633544921875,-0.1873321533203125,-0.970489501953125
31.212,Gyroscope,0.0057220677845180035,-0.016888435930013657,-0.044500090181827545
31.213,Attitude,0.19455174957681484,-0.03753536319492801,1.6301043369983599
31.213,Gravity,-0.03681859001517296,-0.19332675635814667,-0.9804433584213257
31.214,Magnetic-field,-1.8316650390625,-19.27436065673828,-35.91914749145508,high
31.235,Altitude,-0.06605815887451172,101.24908447265625
31.252,Bluetooth,-58
31.253,Bluetooth,-61
31.313,Bluetooth,-55
31.314,Bluetooth,-54
31.345,Bluetooth,-52
31.346,Bluetooth,-52
31.377,Bluetooth,-53
31.460,Accelerometer,-0.028961181640625,-0.1905517578125,-0.976593017578125
31.461,Gyroscope,0.021819278597831726,-0.08725793659687042,0.005091697443276644
31.462,Attitude,0.19763118132505,-0.04932710563750747,1.6291625460554822
31.463,Gravity,-0.048347312957048416,-0.196347177028656,-0.9793418049812317
31.463,Magnetic-field,-2.446075439453125,-19.1270751953125,-35.93880081176758,high
31.510,Bluetooth,-52
31.511,Bluetooth,-53
31.547,Bluetooth,-58
31.548,Bluetooth,-59
31.612,Bluetooth,-51
31.613,Bluetooth,-52
31.650,Bluetooth,-60
31.652,Bluetooth,-60
31.680,Bluetooth,-60
31.711,Accelerometer,-0.04473876953125,-0.19512939453125,-0.966766357421875
31.712,Gyroscope,0.050581153482198715,-0.03193929046392441,0.003805657150223851
31.713,Attitude,0.20669739893585898,-0.05970258004572553,1.6355773318354407
31.714,Gravity,-0.058397047221660614,-0.20522871613502502,-0.9769703149795532
31.714,Magnetic-field,-3.074432373046875,-19.447277069091797,-35.97221755981445,high
31.715,Bluetooth,-61
31.716,Bluetooth,-61
31.776,Bluetooth,-54
31.777,Bluetooth,-52
31.814,Bluetooth,-52
31.815,Bluetooth,-53
31.848,Bluetooth,-61
31.849,Bluetooth,-62
31.888,Bluetooth,-53
31.890,Bluetooth,-54
31.925,Bluetooth,-52
31.927,Bluetooth,-54
31.961,Accelerometer,-0.0637054443359375,-0.208221435546875,-0.952880859375
31.962,Gyroscope,0.02521827071905136,0.11446958780288696,-0.06339388340711594
31.963,Attitude,0.22124884975749443,-0.07130300650439714,1.630138431002492
31.964,Gravity,-0.06950600445270538,-0.21944820880889893,-0.9731451272964478
31.964,Magnetic-field,-3.33734130859375,-20.169692993164062,-35.290523529052734,high
31.967,Bluetooth,-62
31.968,Bluetooth,-62
32.036,Bluetooth,-63
32.036,Bluetooth,-63
32.063,Bluetooth,-54
32.064,Bluetooth,-53
32.102,Bluetooth,-53
32.103,Bluetooth,-53
32.140,Bluetooth,-64
32.140,Bluetooth,-64
32.178,Bluetooth,-55
32.179,Bluetooth,-55
32.210,Accelerometer,-0.073760986328125,-0.2252044677734375,-0.939666748046875
32.211,Gyroscope,-0.008833439089357853,0.009309878572821617,-0.033186983317136765
32.212,Attitude,0.21535159071561932,-0.06487943390746455,1.6206811777753003
32.212,Gravity,-0.06333635002374649,-0.21369090676307678,-0.9748460054397583
32.213,Magnetic-field,-2.939910888671875,-19.90567398071289,-35.498809814453125,high
32.214,Bluetooth,-53
32.214,Bluetooth,-54
32.236,Altitude,-0.10833501815795898,101.24961853027344
32.284,Bluetooth,-52
32.320,Bluetooth,-63
32.321,Bluetooth,-64
32.423,Bluetooth,-63
32.425,Bluetooth,-63
32.461,Accelerometer,-0.05548095703125,-0.21514892578125,-0.980377197265625
32.462,Gyroscope,-0.1566852182149887,0.14564640820026398,-0.12501996755599976
32.463,Attitude,0.21324558716955827,-0.050491187484691995,1.6130090748323485
32.464,Gravity,-0.04932655766606331,-0.2116330862045288,-0.976103663444519
32.464,Magnetic-field,-2.24334716796875,-19.842445373535156,-35.47627639770508,high
32.531,Bluetooth,-53
32.532,Bluetooth,-53
32.569,Bluetooth,-62
32.570,Bluetooth,-63
32.599,Bluetooth,-63
32.663,Bluetooth,-55
32.664,Bluetooth,-55
32.694,Bluetooth,-53
32.695,Bluetooth,-54
32.710,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
32.711,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
32.712,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
32.713,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
32.713,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
32.729,Bluetooth,-64
32.730,Bluetooth,-63
32.768,Bluetooth,-55
32.769,Bluetooth,-54
32.806,Bluetooth,-52
32.807,Bluetooth,-53
32.845,Bluetooth,-61
32.846,Bluetooth,-62
32.916,Bluetooth,-61
32.917,Bluetooth,-60
32.950,Bluetooth,-52
32.951,Bluetooth,-52
32.961,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
32.962,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
32.963,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
32.964,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
32.964,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
33.017,Bluetooth,-53
33.018,Bluetooth,-51
33.088,Bluetooth,-50
33.089,Bluetooth,-51
33.160,Bluetooth,-59
33.161,Bluetooth,-58
33.191,Bluetooth,-51
33.211,Accelerometer,-0.030975341796875,-0.2427825927734375,-0.935028076171875
33.212,Gyroscope,-0.1336110532283783,-0.14082317054271698,0.12493421137332916
33.213,Attitude,0.23210905708211443,-0.014081915653986792,1.6360484194912737
33.214,Gravity,-0.013703834265470505,-0.23003053665161133,-0.973086953163147
33.214,Magnetic-field,-1.22662353515625,-20.373531341552734,-35.28852081298828,high
33.222,Bluetooth,-57
33.223,Bluetooth,-58
33.236,Altitude,-0.1743931770324707,101.25039672851562
33.255,Bluetooth,-50
33.256,Bluetooth,-50
33.294,Bluetooth,-53
33.295,Bluetooth,-52
33.328,Bluetooth,-59
33.330,Bluetooth,-58
33.436,Bluetooth,-53
33.437,Bluetooth,-52
33.461,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
33.463,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
33.464,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
33.464,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
33.465,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
33.469,Bluetooth,-56
33.469,Bluetooth,-56
33.505,Bluetooth,-54
33.535,Bluetooth,-55
33.536,Bluetooth,-55
33.567,Bluetooth,-49
33.568,Bluetooth,-50
33.601,Bluetooth,-52
33.602,Bluetooth,-52
33.638,Bluetooth,-54
33.639,Bluetooth,-54
33.669,Bluetooth,-50
33.671,Bluetooth,-49
33.711,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
33.713,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
33.714,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
33.714,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
33.715,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
33.781,Bluetooth,-49
33.899,Bluetooth,-52
33.900,Bluetooth,-52
33.938,Bluetooth,-53
33.940,Bluetooth,-54
33.961,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
33.963,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
33.964,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
