TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.432,Bluetooth,-58
1.589,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
1.591,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
1.592,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
1.593,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
1.594,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
1.609,Bluetooth,-56
1.610,Bluetooth,-56
1.640,Bluetooth,-59
1.641,Bluetooth,-58
1.679,Bluetooth,-53
1.680,Bluetooth,-52
1.712,Bluetooth,-53
1.713,Bluetooth,-53
1.789,Bluetooth,-57
1.790,Bluetooth,-59
1.830,Bluetooth,-54
1.831,Bluetooth,-53
1.840,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
1.842,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
1.843,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
1.844,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
1.845,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
1.903,Bluetooth,-58
1.937,Bluetooth,-53
1.939,Bluetooth,-53
2.009,Bluetooth,-58
2.011,Bluetooth,-58
2.041,Altitude,-2.285614013671875,99.76502990722656
2.043,Bluetooth,-52
2.044,Bluetooth,-51
2.054,Activity,426922.72761266667,,2
2.075,Bluetooth,-53
2.076,Bluetooth,-52
2.089,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
2.091,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
2.092,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
2.093,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
2.094,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
2.141,Bluetooth,-58
2.143,Bluetooth,-58
2.180,Bluetooth,-52
2.181,Bluetooth,-52
2.211,Bluetooth,-56
2.213,Bluetooth,-57
2.244,Bluetooth,-59
2.316,Bluetooth,-53
2.317,Bluetooth,-53
2.339,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
2.341,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
2.342,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
2.343,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
2.344,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
2.394,Bluetooth,-59
2.395,Bluetooth,-59
2.414,Activity,426923.0902796667,stationary,0
2.424,Bluetooth,-52
2.425,Bluetooth,-53
2.456,Bluetooth,-56
2.490,Bluetooth,-57
2.491,Bluetooth,-57
2.564,Bluetooth,-56
2.565,Bluetooth,-56
2.589,Accelerometer,-0.56640625,0.816741943359375,-0.0924224853515625
2.590,Gyroscope,0.057197775691747665,-0.020487431436777115,0.010359696112573147
2.591,Attitude,-0.9508566552427725,-1.4101807266798037,-1.9681306534609355
2.592,Gravity,-0.5735082030296326,0.8139135241508484,-0.09291473031044006
2.593,Magnetic-field,-37.28239059448242,83.00003051757812,17.2548828125,high
2.635,Bluetooth,-59
2.637,Bluetooth,-59
2.675,Bluetooth,-52
2.676,Bluetooth,-54
2.709,Bluetooth,-56
2.710,Bluetooth,-56
2.739,Bluetooth,-59
2.740,Bluetooth,-59
2.775,Bluetooth,-53
2.776,Bluetooth,-52
2.815,Bluetooth,-57
2.816,Bluetooth,-56
2.839,Accelerometer,-0.5697479248046875,0.8172760009765625,-0.0980377197265625
2.840,Gyroscope,-0.020182233303785324,0.03254409506917,0.020080234855413437
2.841,Attitude,-0.9521086100021193,-1.4081175980156595,-1.9640584071886746
2.842,Gravity,-0.5723093748092651,0.81464022397995,-0.09393264353275299
2.842,Magnetic-field,-37.46366882324219,83.03076171875,17.162353515625,high
2.852,Bluetooth,-60
2.853,Bluetooth,-60
2.893,Bluetooth,-53
2.894,Bluetooth,-52
2.925,Bluetooth,-56
2.926,Bluetooth,-56
2.963,Bluetooth,-61
2.964,Bluetooth,-60
2.974,Altitude,-2.3067474365234375,99.76526641845703
3.002,Bluetooth,-52
3.003,Bluetooth,-53
3.042,Bluetooth,-56
3.043,Bluetooth,-57
3.080,Bluetooth,-59
3.082,Bluetooth,-60
3.089,Accelerometer,-0.5515289306640625,0.82366943359375,-0.071868896484375
3.091,Gyroscope,-0.0590854249894619,0.1022195816040039,0.013493171893060207
3.092,Attitude,-0.9533758011828931,-1.4060256072334778,-1.960926290156976
3.093,Gravity,-0.571092963218689,0.815374493598938,-0.09496033191680908
3.094,Magnetic-field,-37.33538818359375,83.05899047851562,17.230010986328125,high
3.110,Bluetooth,-61
3.112,Bluetooth,-60
3.175,Bluetooth,-56
3.177,Bluetooth,-55
3.210,Bluetooth,-60
3.212,Bluetooth,-60
3.250,Bluetooth,-52
3.251,Bluetooth,-53
3.290,Bluetooth,-56
3.292,Bluetooth,-57
3.326,Bluetooth,-59
3.338,Activity,426924.0099375,,2
3.340,Accelerometer,-0.557373046875,0.8275299072265625,-0.0752716064453125
3.341,Gyroscope,-0.01679282821714878,0.029558956623077393,0.012808739207684994
3.343,Attitude,-0.9541137151991459,-1.4035977220989007,-1.9545236429767037
3.343,Gravity,-0.5702672600746155,0.8158015012741089,-0.09624643623828888
3.344,Magnetic-field,-37.33164596557617,83.3179702758789,17.025787353515625,high
3.364,Bluetooth,-54
3.365,Bluetooth,-53
3.471,Bluetooth,-59
3.472,Bluetooth,-58
3.546,Bluetooth,-56
3.548,Bluetooth,-56
3.585,Bluetooth,-58
3.586,Bluetooth,-57
3.589,Accelerometer,-0.5565643310546875,0.8277740478515625,-0.069061279296875
3.591,Gyroscope,-0.017552629113197327,0.03062155842781067,0.008321845903992653
3.592,Attitude,-0.9551058684423614,-1.4030277605081307,-1.9589863552223974
3.593,Gravity,-0.569413959980011,0.8163748979568481,-0.09643623977899551
3.594,Magnetic-field,-37.4986572265625,83.23601531982422,17.20538330078125,high
3.617,Bluetooth,-53
3.618,Bluetooth,-53
3.654,Activity,426924.33051450003,stationary,0
3.681,Bluetooth,-58
3.682,Bluetooth,-58
3.716,Bluetooth,-58
3.751,Bluetooth,-53
3.752,Bluetooth,-55
3.823,Bluetooth,-57
3.824,Bluetooth,-58
3.838,Accelerometer,-0.568206787109375,0.8182220458984375,-0.085052490234375
3.840,Gyroscope,0.007674697786569595,0.013393037021160126,-0.005198223982006311
3.842,Attitude,-0.9521305327450837,-1.403187499575328,-1.961939261642326
3.843,Gravity,-0.5718215703964233,0.8146529793739319,-0.09675003588199615
3.844,Magnetic-field,-37.59467315673828,83.29692840576172,17.200103759765625,high
3.861,Bluetooth,-53
3.863,Bluetooth,-53
3.900,Bluetooth,-56
3.902,Bluetooth,-56
3.907,Altitude,-2.322601318359375,99.76547241210938
3.938,Bluetooth,-57
3.939,Bluetooth,-59
3.970,Bluetooth,-53
3.971,Bluetooth,-53
76.650,Accelerometer,-0.6089935302734375,0.7881011962890625,-0.05108642578125
76.652,Gyroscope,0.022957779467105865,-0.015461248345673084,0.004441619850695133
76.653,Attitude,-0.9143657725855723,-1.4789873654852104,0.2448020752934785
76.653,Gravity,-0.6077229976654053,0.7921757102012634,-0.05595170706510544
76.654,Magnetic-field,-25.94524383544922,90.201904296875,-15.473297119140625,high
76.688,Bluetooth,-64
76.688,Bluetooth,-63
76.727,Bluetooth,-56
76.728,Bluetooth,-55
76.803,Bluetooth,-62
76.804,Bluetooth,-63
76.841,Bluetooth,-55
76.842,Bluetooth,-55
76.900,Accelerometer,-0.614715576171875,0.7882537841796875,-0.0433197021484375
76.901,Gyroscope,0.018429607152938843,-0.0028631645254790783,0.004867459647357464
76.903,Attitude,-0.914002640628277,-1.4755913743050368,0.24800157075557416
76.903,Gravity,-0.6078155040740967,0.7919540405273438,-0.05804251879453659
76.904,Magnetic-field,-25.880874633789062,90.20569610595703,-15.207855224609375,high
76.951,Bluetooth,-63
76.952,Bluetooth,-63
76.992,Bluetooth,-55
76.993,Bluetooth,-54
77.031,Bluetooth,-51
77.065,Bluetooth,-63
77.066,Bluetooth,-63
77.149,Accelerometer,-0.620452880859375,0.7861785888671875,-0.0448150634765625
77.151,Gyroscope,-0.01829857937991619,0.036448024213314056,-0.004555070772767067
77.153,Attitude,-0.9134724792113604,-1.4749108473763577,0.2469880466722065
77.154,Gravity,-0.6081939339637756,0.791630208492279,-0.058496344834566116
77.155,Magnetic-field,-26.05267906188965,90.19747924804688,-15.128692626953125,high
77.178,Bluetooth,-63
77.179,Bluetooth,-63
77.205,Altitude,0.044921875,99.75398254394531
77.250,Bluetooth,-52
77.251,Bluetooth,-51
77.284,Bluetooth,-63
77.285,Bluetooth,-63
77.359,Bluetooth,-50
77.360,Bluetooth,-50
77.394,Bluetooth,-51
77.396,Bluetooth,-52
77.399,Accelerometer,-0.61175537109375,0.7894134521484375,-0.04168701171875
77.401,Gyroscope,-0.007130081299692392,0.02189624309539795,0.001948368619196117
77.403,Attitude,-0.9131056191451113,-1.4761220914267676,0.24292062608885942
77.404,Gravity,-0.6085532307624817,0.791405975818634,-0.05778706818819046
77.405,Magnetic-field,-26.035022735595703,90.06715393066406,-15.226226806640625,high
77.427,Bluetooth,-62
77.467,Bluetooth,-54
77.469,Bluetooth,-55
77.502,Bluetooth,-51
77.504,Bluetooth,-51
77.536,Bluetooth,-63
77.537,Bluetooth,-62
77.567,Bluetooth,-55
77.569,Bluetooth,-54
77.605,Bluetooth,-51
77.649,Accelerometer,-0.61669921875,0.7881317138671875,-0.05169677734375
77.650,Gyroscope,0.02593040093779564,-0.012497149407863617,0.003053047927096486
77.651,Attitude,-0.913113862197022,-1.4734313629344595,0.24289813608231714
77.652,Gravity,-0.6083893179893494,0.7914110422134399,-0.05942369997501373
77.653,Magnetic-field,-25.851417541503906,90.1065444946289,-15.192291259765625,high
77.674,Bluetooth,-62
77.675,Bluetooth,-62
77.708,Bluetooth,-54
77.709,Bluetooth,-55
77.742,Bluetooth,-52
77.743,Bluetooth,-50
77.779,Bluetooth,-64
77.780,Bluetooth,-63
77.820,Bluetooth,-54
77.821,Bluetooth,-54
77.853,Bluetooth,-51
77.854,Bluetooth,-52
77.886,Bluetooth,-63
77.887,Bluetooth,-63
77.899,Accelerometer,-0.6146087646484375,0.78472900390625,-0.047607421875
77.901,Gyroscope,-0.021164940670132637,0.026087259873747826,-0.0009898969437927008
77.903,Attitude,-0.9138323563958655,-1.4689969374088525,0.24541414443453677
77.904,Gravity,-0.6075538396835327,0.7918500304222107,-0.062063150107860565
77.905,Magnetic-field,-26.017284393310547,89.92491912841797,-15.207305908203125,high
77.918,Bluetooth,-54
77.919,Bluetooth,-54
77.951,Bluetooth,-54
77.952,Bluetooth,-54
77.990,Bluetooth,-51
78.019,Bluetooth,-64
78.020,Bluetooth,-62
78.050,Bluetooth,-54
78.051,Bluetooth,-53
78.090,Bluetooth,-51
78.091,Bluetooth,-51
78.127,Bluetooth,-62
78.128,Bluetooth,-62
78.149,Accelerometer,-0.6240081787109375,0.7872314453125,-0.0493316650390625
78.151,Gyroscope,0.006828078534454107,-0.00017017599020618945,0.005563077051192522
78.153,Attitude,-0.9154236049783507,-1.4659828976305571,0.24819287852094288
78.154,Gravity,-0.6061102747917175,0.7928208112716675,-0.06376215815544128
78.155,Magnetic-field,-25.963788986206055,90.19017028808594,-15.599273681640625,high
78.166,Bluetooth,-53
78.168,Bluetooth,-54
78.175,Altitude,0.0607757568359375,99.75379180908203
78.242,Bluetooth,-61
78.243,Bluetooth,-63
78.354,Bluetooth,-50
78.356,Bluetooth,-52
78.359,Activity,426999.03093225,stationary,0
78.390,Bluetooth,-61
78.392,Bluetooth,-62
78.399,Accelerometer,-0.6053314208984375,0.789794921875,-0.054901123046875
78.401,Gyroscope,-0.0004106594424229115,0.006364422384649515,0.00020479709201026708
78.403,Attitude,-0.9142562826344435,-1.4641602623196932,0.2510920973840959
78.404,Gravity,-0.6069127321243286,0.7921088337898254,-0.06496521830558777
78.405,Magnetic-field,-25.967676162719727,90.34590148925781,-15.167449951171875,high
78.424,Bluetooth,-54
78.425,Bluetooth,-55
78.462,Bluetooth,-52
78.463,Bluetooth,-51
78.536,Bluetooth,-54
78.537,Bluetooth,-54
78.641,Bluetooth,-54
78.642,Bluetooth,-54
78.649,Accelerometer,-0.6280670166015625,0.78271484375,-0.0430450439453125
78.650,Gyroscope,-0.04418050870299339,0.02045627310872078,-0.01859312504529953
78.651,Attitude,-0.9148893251881317,-1.46459806808935,0.25343506411369027
78.652,Gravity,-0.6064425110816956,0.79249507188797,-0.06464634835720062
78.652,Magnetic-field,-26.05044174194336,90.20752716064453,-15.478424072265625,high
78.672,Bluetooth,-54
78.673,Bluetooth,-54
78.710,Bluetooth,-51
78.711,Bluetooth,-52
78.739,Bluetooth,-62
78.740,Bluetooth,-61
78.779,Bluetooth,-54
78.780,Bluetooth,-54
78.814,Bluetooth,-51
78.815,Bluetooth,-52
78.846,Bluetooth,-61
78.847,Bluetooth,-60
78.877,Bluetooth,-55
78.879,Bluetooth,-55
78.899,Accelerometer,-0.6040191650390625,0.78704833984375,-0.0386810302734375
78.900,Gyroscope,-0.024527713656425476,0.02334287390112877,-0.010512562468647957
78.902,Attitude,-0.911687337721395,-1.4673994114825524,0.25327537849011605
78.902,Gravity,-0.609142005443573,0.7905381917953491,-0.06320881843566895
78.903,Magnetic-field,-26.137187957763672,89.98609161376953,-15.424652099609375,high
78.989,Bluetooth,-60
78.990,Bluetooth,-60
79.028,Bluetooth,-55
79.029,Bluetooth,-55
79.063,Bluetooth,-51
79.064,Bluetooth,-50
79.093,Bluetooth,-59
79.094,Bluetooth,-61
79.108,Altitude,0.0739898681640625,99.75364685058594
79.127,Bluetooth,-53
79.128,Bluetooth,-55
79.149,Accelerometer,-0.6209564208984375,0.78717041015625,-0.0374755859375
79.150,Gyroscope,-0.010853978805243969,0.03140319511294365,0.027787955477833748
79.152,Attitude,-0.9153887799774745,-1.4635717051585309,0.25699248876909675
79.152,Gravity,-0.6059818863868713,0.7927995920181274,-0.06522633880376816
79.153,Magnetic-field,-25.923629760742188,90.02375793457031,-15.561248779296875,high
79.165,Bluetooth,-51
79.166,Bluetooth,-51
79.202,Bluetooth,-60
79.203,Bluetooth,-60
79.242,Bluetooth,-54
79.243,Bluetooth,-54
79.352,Bluetooth,-59
79.354,Bluetooth,-60
79.361,Activity,427000.03494700004,stationary,2
79.385,Bluetooth,-55
79.387,Bluetooth,-55
79.399,Accelerometer,-0.609710693359375,0.7932891845703125,-0.0500030517578125
79.401,Gyroscope,-0.03069346398115158,0.03026948869228363,-0.006044044159352779
79.403,Attitude,-0.9155350528329417,-1.4629597685833617,0.25631426405540064
79.404,Gravity,-0.605826735496521,0.7928887605667114,-0.0655846893787384
79.405,Magnetic-field,-25.94204330444336,90.03057098388672,-15.306488037109375,high
79.419,Bluetooth,-52
79.421,Bluetooth,-50
79.451,Bluetooth,-60
79.453,Bluetooth,-60
79.485,Bluetooth,-54
79.486,Bluetooth,-54
79.561,Bluetooth,-61
79.562,Bluetooth,-61
79.601,Bluetooth,-53
79.602,Bluetooth,-53
79.649,Accelerometer,-0.6159210205078125,0.7969970703125,-0.02764892578125
79.651,Gyroscope,-0.05362594500184059,0.03538329154253006,-0.00905368197709322
79.653,Attitude,-0.9150240282375492,-1.4583684143367255,0.2611533409647962
79.654,Gravity,-0.6059216260910034,0.7925772666931152,-0.06841098517179489
79.654,Magnetic-field,-26.040912628173828,90.25139617919922,-15.445831298828125,high
79.781,Bluetooth,-51
79.783,Bluetooth,-50
79.811,Bluetooth,-61
79.812,Bluetooth,-61
79.843,Bluetooth,-54
79.844,Bluetooth,-54
79.884,Bluetooth,-51
79.886,Bluetooth,-51
79.902,Accelerometer,-0.6232757568359375,0.781463623046875,-0.0484619140625
79.904,Gyroscope,0.029714219272136688,-0.031993087381124496,-0.0067841364070773125
79.905,Attitude,-0.9148237115758262,-1.4639639602663816,0.25495217831888367
79.905,Gravity,-0.606453001499176,0.7924550771713257,-0.06503642350435257
79.906,Magnetic-field,-25.666812896728516,90.24038696289062,-15.276763916015625,high
79.923,Bluetooth,-62
79.923,Bluetooth,-61
79.998,Bluetooth,-51
79.999,Bluetooth,-51
80.031,Bluetooth,-51
80.033,Bluetooth,-51
80.041,Altitude,0.0924835205078125,99.75343322753906
80.062,Bluetooth,-61
80.063,Bluetooth,-60
80.095,Bluetooth,-54
80.096,Bluetooth,-54
80.131,Bluetooth,-52
80.133,Bluetooth,-51
80.149,Accelerometer,-0.608001708984375,0.7926025390625,-0.0295562744140625
80.150,Gyroscope,-0.013435647822916508,-0.004411792848259211,-0.006697317585349083
80.152,Attitude,-0.9121592520046581,-1.4657719279462533,0.25333846104729946
80.152,Gravity,-0.6086671948432922,0.7908271551132202,-0.06416098028421402
80.153,Magnetic-field,-26.05567169189453,89.931884765625,-15.309661865234375,high
80.166,Bluetooth,-61
80.167,Bluetooth,-61
80.203,Bluetooth,-53
80.204,Bluetooth,-55
80.235,Bluetooth,-54
80.236,Bluetooth,-55
80.295,Bluetooth,-62
80.296,Bluetooth,-61
80.326,Bluetooth,-54
80.328,Bluetooth,-54
80.365,Bluetooth,-51
80.367,Bluetooth,-51
80.400,Accelerometer,-0.6224365234375,0.7858734130859375,-0.03668212890625
80.402,Gyroscope,0.02033216878771782,-0.0356738418340683,0.016142483800649643
80.403,Attitude,-0.9153566665282402,-1.4682719764343692,0.2502560367344804
80.404,Gravity,-0.6063072681427002,0.7927800416946411,-0.062379974871873856
80.405,Magnetic-field,-26.03569221496582,90.17237854003906,-15.179168701171875,high
80.405,Bluetooth,-62
80.434,Bluetooth,-62
80.435,Bluetooth,-62
80.542,Bluetooth,-62
80.544,Bluetooth,-63
80.580,Bluetooth,-53
80.581,Bluetooth,-53
153.635,Bluetooth,-77
153.637,Bluetooth,-77
153.712,Accelerometer,-0.70843505859375,0.69921875,-0.069366455078125
153.714,Gyroscope,0.008212389424443245,0.004456267226487398,0.0034141724463552237
153.716,Attitude,-0.7859783535038284,-1.453532349582471,2.522672304250062
153.716,Gravity,-0.70184326171875,0.7075169086456299,-0.08268025517463684
153.717,Magnetic-field,-57.452667236328125,61.556793212890625,-4.865814208984375,high
153.740,Bluetooth,-68
153.741,Bluetooth,-69
153.752,Altitude,0.01055908203125,99.75259399414062
153.780,Bluetooth,-80
153.781,Bluetooth,-80
153.812,Bluetooth,-67
153.813,Bluetooth,-66
153.847,Bluetooth,-70
153.848,Bluetooth,-68
153.888,Bluetooth,-81
153.889,Bluetooth,-81
153.962,Accelerometer,-0.7036895751953125,0.705108642578125,-0.070098876953125
153.964,Gyroscope,0.0007062703371047974,0.004120708908885717,-0.01179114542901516
153.966,Attitude,-0.7840300705057736,-1.4527319982036087,2.5240944781301202
153.966,Gravity,-0.7031441926956177,0.7061387300491333,-0.08340413868427277
153.967,Magnetic-field,-57.272621154785156,61.790748596191406,-4.810516357421875,high
153.968,Bluetooth,-68
153.968,Bluetooth,-68
154.071,Bluetooth,-67
154.072,Bluetooth,-68
154.173,Bluetooth,-67
154.209,Bluetooth,-69
154.211,Bluetooth,-68
154.215,Accelerometer,-0.7145843505859375,0.7043609619140625,-0.0664215087890625
154.217,Gyroscope,-0.06514517962932587,0.04440687969326973,-0.033732131123542786
154.218,Attitude,-0.7828750339866977,-1.4538968531213945,2.5183013547303097
154.218,Gravity,-0.7040503621101379,0.705320417881012,-0.08268007636070251
154.219,Magnetic-field,-57.229576110839844,61.660400390625,-4.881683349609375,high
154.247,Bluetooth,-80
154.281,Bluetooth,-67
154.282,Bluetooth,-66
154.319,Bluetooth,-70
154.320,Bluetooth,-68
154.354,Bluetooth,-79
154.389,Bluetooth,-80
154.459,Bluetooth,-69
154.461,Bluetooth,-69
154.463,Accelerometer,-0.7077484130859375,0.7009429931640625,-0.0585174560546875
154.464,Gyroscope,-0.006333529483526945,-0.004844822455197573,-0.015382152050733566
154.466,Attitude,-0.7813066157079591,-1.452783787540834,2.5198613458894594
154.466,Gravity,-0.7050557136535645,0.704207718372345,-0.08359384536743164
154.467,Magnetic-field,-57.44768524169922,61.49872589111328,-5.151763916015625,high
154.564,Bluetooth,-69
154.565,Bluetooth,-69
154.636,Bluetooth,-67
154.637,Bluetooth,-66
154.667,Bluetooth,-67
154.668,Bluetooth,-67
154.704,Bluetooth,-69
154.706,Bluetooth,-69
154.712,Accelerometer,-0.7091217041015625,0.7042083740234375,-0.0790557861328125
154.714,Gyroscope,0.04135436564683914,-0.03105165995657444,0.018933743238449097
154.715,Attitude,-0.7810738664659828,-1.451095319767242,2.5233016853247956
154.716,Gravity,-0.7050764560699463,0.7040424346923828,-0.08480378240346909
154.717,Magnetic-field,-57.325164794921875,61.47107696533203,-4.987457275390625,high
154.745,Bluetooth,-78
154.746,Bluetooth,-77
154.762,Altitude,0.044921875,99.752197265625
154.777,Bluetooth,-67
154.778,Bluetooth,-68
154.853,Bluetooth,-77
154.924,Bluetooth,-68
154.926,Bluetooth,-69
154.962,Accelerometer,-0.7117156982421875,0.70147705078125,-0.0794219970703125
154.964,Gyroscope,0.005764145869761705,0.008345281705260277,0.011439608410000801
154.966,Attitude,-0.7811375139999875,-1.4523328511701836,2.5229530578166415
154.966,Gravity,-0.705136239528656,0.7040876150131226,-0.08392585068941116
154.967,Magnetic-field,-57.377342224121094,61.4442138671875,-4.879302978515625,high
154.968,Bluetooth,-75
154.998,Bluetooth,-66
154.999,Bluetooth,-67
155.029,Bluetooth,-65
155.030,Bluetooth,-66
155.124,Bluetooth,-65
155.125,Bluetooth,-66
155.162,Bluetooth,-69
155.163,Bluetooth,-69
155.202,Bluetooth,-74
155.204,Bluetooth,-74
155.211,Accelerometer,-0.712982177734375,0.6986083984375,-0.059234619140625
155.213,Gyroscope,-0.03975699841976166,0.027770377695560455,-0.028353344649076462
155.215,Attitude,-0.7787172259445104,-1.453116427459219,2.52029110840067
155.215,Gravity,-0.7068917751312256,0.7023668885231018,-0.0835731029510498
155.216,Magnetic-field,-57.440433502197266,61.169586181640625,-5.006683349609375,high
155.300,Activity,427075.9763146667,,2
155.303,Bluetooth,-68
155.304,Bluetooth,-68
155.342,Bluetooth,-74
155.343,Bluetooth,-74
155.374,Bluetooth,-66
155.375,Bluetooth,-66
155.409,Bluetooth,-68
155.410,Bluetooth,-69
155.462,Accelerometer,-0.71722412109375,0.6935577392578125,-0.0577545166015625
155.463,Gyroscope,0.00691969133913517,-0.015509717166423798,-0.006587861571460962
155.464,Attitude,-0.7765186559406392,-1.4526690413634475,2.5226402198715854
155.465,Gravity,-0.7083864212036133,0.7008002400398254,-0.08407117426395416
155.465,Magnetic-field,-57.225162506103516,61.495567321777344,-4.710357666015625,high
155.482,Bluetooth,-65
155.483,Bluetooth,-66
155.515,Bluetooth,-68
155.516,Bluetooth,-67
155.555,Bluetooth,-73
155.556,Bluetooth,-72
155.619,Bluetooth,-65
155.621,Bluetooth,-66
155.622,Activity,427076.2968176667,stationary,0
155.656,Bluetooth,-68
155.657,Bluetooth,-67
155.695,Bluetooth,-73
155.697,Bluetooth,-72
155.712,Accelerometer,-0.7150115966796875,0.702972412109375,-0.0821380615234375
155.713,Gyroscope,0.027992751449346542,-0.018063955008983612,0.01565352827310562
155.714,Attitude,-0.7782281300360441,-1.4510675736251855,2.5304036176278606
155.714,Gravity,-0.7070603370666504,0.702018678188324,-0.08506229519844055
155.715,Magnetic-field,-57.325103759765625,61.4361572265625,-4.891265869140625,high
155.769,Altitude,0.0475616455078125,99.75218200683594
155.772,Bluetooth,-68
155.773,Bluetooth,-68
155.805,Bluetooth,-73
155.806,Bluetooth,-73
