TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.365,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.365,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.366,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.376,Bluetooth,-65
1.377,Bluetooth,-65
1.440,Bluetooth,-63
1.441,Bluetooth,-62
1.502,Bluetooth,-66
1.503,Bluetooth,-66
1.536,Bluetooth,-62
1.537,Bluetooth,-62
1.613,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.614,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.615,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.616,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.616,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.668,Bluetooth,-63
1.669,Bluetooth,-63
1.699,Bluetooth,-66
1.701,Bluetooth,-65
1.735,Bluetooth,-62
1.735,Bluetooth,-62
1.764,Bluetooth,-62
1.765,Bluetooth,-63
1.798,Bluetooth,-66
1.799,Bluetooth,-65
1.863,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.864,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.865,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.865,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.866,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.867,Bluetooth,-62
1.867,Bluetooth,-62
1.894,Bluetooth,-65
1.895,Bluetooth,-65
1.906,Altitude,-0.30651092529296875,100.05329895019531
1.953,Bluetooth,-62
1.954,Bluetooth,-61
1.989,Bluetooth,-65
1.990,Bluetooth,-65
2.052,Bluetooth,-61
2.053,Bluetooth,-63
2.082,Bluetooth,-66
2.083,Bluetooth,-64
2.113,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
2.114,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
2.115,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
2.116,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
2.116,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.173,Bluetooth,-63
2.174,Bluetooth,-62
2.206,Bluetooth,-65
2.208,Bluetooth,-65
2.241,Bluetooth,-62
2.242,Bluetooth,-61
2.337,Bluetooth,-62
2.363,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.364,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.365,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.365,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.366,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.398,Bluetooth,-65
2.400,Bluetooth,-64
2.463,Bluetooth,-63
2.464,Bluetooth,-62
2.493,Bluetooth,-65
2.494,Bluetooth,-65
2.560,Bluetooth,-61
2.561,Bluetooth,-62
2.591,Bluetooth,-65
2.592,Bluetooth,-64
2.613,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.614,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.615,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.616,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.616,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.654,Bluetooth,-61
2.655,Bluetooth,-62
2.684,Bluetooth,-65
2.685,Bluetooth,-65
2.751,Bluetooth,-62
2.752,Bluetooth,-63
2.781,Bluetooth,-65
2.782,Bluetooth,-64
2.825,Bluetooth,-69
2.847,Bluetooth,-62
2.848,Bluetooth,-61
2.863,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.864,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.865,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.865,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.866,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.879,Bluetooth,-65
2.880,Bluetooth,-65
2.907,Altitude,-0.393707275390625,100.05432891845703
2.909,Bluetooth,-66
2.911,Bluetooth,-65
2.941,Bluetooth,-62
2.942,Bluetooth,-62
3.000,Bluetooth,-66
3.001,Bluetooth,-65
3.096,Bluetooth,-65
3.097,Bluetooth,-66
3.113,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
3.114,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
3.115,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
3.116,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
3.116,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
3.160,Bluetooth,-62
3.161,Bluetooth,-62
3.190,Bluetooth,-66
3.191,Bluetooth,-66
3.254,Bluetooth,-61
3.255,Bluetooth,-62
3.285,Bluetooth,-67
3.286,Bluetooth,-67
3.346,Bluetooth,-62
3.347,Bluetooth,-63
3.363,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.364,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.365,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.365,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.366,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.376,Bluetooth,-66
3.377,Bluetooth,-66
3.469,Bluetooth,-62
3.470,Bluetooth,-62
3.506,Bluetooth,-67
3.507,Bluetooth,-66
3.538,Bluetooth,-62
3.539,Bluetooth,-63
3.603,Bluetooth,-65
3.604,Bluetooth,-65
3.613,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.614,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.615,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.615,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.616,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.667,Bluetooth,-62
3.669,Bluetooth,-62
3.697,Bluetooth,-65
3.699,Bluetooth,-67
3.760,Bluetooth,-62
3.761,Bluetooth,-62
3.793,Bluetooth,-66
3.795,Bluetooth,-66
3.858,Bluetooth,-62
3.859,Bluetooth,-62
3.863,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.864,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.865,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.866,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.866,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.889,Bluetooth,-66
3.890,Bluetooth,-67
3.907,Altitude,-0.3963470458984375,100.05438232421875
48.505,Bluetooth,-75
48.506,Bluetooth,-75
48.536,Bluetooth,-85
48.537,Bluetooth,-85
48.570,Accelerometer,-0.54046630859375,-0.7384796142578125,0.4014434814453125
48.571,Gyroscope,0.008114651776850224,-0.004541222471743822,0.017857028171420097
48.572,Attitude,0.8410907889957889,-2.2098800834318593,1.4298805954882037
48.573,Gravity,-0.5350818634033203,-0.7453707456588745,0.39763036370277405
48.573,Magnetic-field,-13.579055786132812,-48.90911865234375,6.246368408203125,high
48.605,Bluetooth,-75
48.606,Bluetooth,-75
48.664,Bluetooth,-85
48.664,Bluetooth,-85
48.674,Activity,861105.1199005417,,2
48.696,Bluetooth,-75
48.697,Bluetooth,-75
48.759,Bluetooth,-84
48.760,Bluetooth,-84
48.790,Bluetooth,-75
48.791,Bluetooth,-75
48.819,Accelerometer,-0.5417938232421875,-0.729095458984375,0.401580810546875
48.820,Gyroscope,0.030414631590247154,-0.0364040806889534,0.021742580458521843
48.822,Attitude,0.8353839879140518,-2.2139075992067014,1.4326257827823379
48.822,Gravity,-0.5368714332580566,-0.7415542006492615,0.40232664346694946
48.823,Magnetic-field,-13.70098876953125,-48.90850830078125,6.5036468505859375,high
48.853,Bluetooth,-84
48.854,Bluetooth,-84
48.886,Bluetooth,-75
48.887,Bluetooth,-76
48.919,Bluetooth,-78
48.920,Bluetooth,-80
48.952,Bluetooth,-83
48.953,Bluetooth,-85
48.982,Bluetooth,-75
48.983,Bluetooth,-75
49.024,Bluetooth,-79
49.025,Bluetooth,-79
49.070,Accelerometer,-0.539398193359375,-0.7420654296875,0.40069580078125
49.071,Gyroscope,-0.012163721956312656,0.022368954494595528,-0.015385347418487072
49.072,Attitude,0.8391899570633166,-2.208966095237028,1.434789224945078
49.072,Gravity,-0.5365820527076721,-0.7441021800041199,0.39798447489738464
49.073,Magnetic-field,-13.837600708007812,-48.886932373046875,6.46405029296875,high
49.080,Bluetooth,-76
49.081,Bluetooth,-75
49.109,Bluetooth,-75
49.110,Bluetooth,-75
49.142,Bluetooth,-84
49.143,Bluetooth,-84
49.177,Bluetooth,-75
49.178,Bluetooth,-74
49.242,Bluetooth,-84
49.244,Bluetooth,-84
49.304,Bluetooth,-76
49.305,Bluetooth,-75
49.320,Accelerometer,-0.5452880859375,-0.73565673828125,0.3951873779296875
49.321,Gyroscope,-0.024752218276262283,-0.012556537985801697,-0.025349032133817673
49.322,Attitude,0.8441694404836345,-2.20499288039387,1.4341728531576439
49.322,Gravity,-0.5351676344871521,-0.7474195957183838,0.39364898204803467
49.323,Magnetic-field,-13.448959350585938,-48.86962127685547,5.5904998779296875,high
49.330,Bluetooth,-83
49.332,Bluetooth,-83
49.333,Altitude,0.01850128173828125,100.05183410644531
49.363,Bluetooth,-83
49.364,Bluetooth,-83
49.395,Bluetooth,-75
49.396,Bluetooth,-74
49.457,Bluetooth,-83
49.458,Bluetooth,-83
49.489,Bluetooth,-76
49.490,Bluetooth,-74
49.569,Accelerometer,-0.5371246337890625,-0.7418670654296875,0.3936309814453125
49.570,Gyroscope,-0.018695123493671417,-0.02305205538868904,-0.011757323518395424
49.571,Attitude,0.8496809382077106,-2.2019025611516962,1.4310991286224775
49.572,Gravity,-0.5330476760864258,-0.7510697841644287,0.3895568251609802
49.573,Magnetic-field,-13.179718017578125,-49.288124084472656,5.8876190185546875,high
49.652,Bluetooth,-85
49.653,Bluetooth,-85
49.685,Bluetooth,-74
49.686,Bluetooth,-73
49.748,Bluetooth,-85
49.749,Bluetooth,-85
49.778,Bluetooth,-74
49.779,Bluetooth,-75
49.820,Accelerometer,-0.5324249267578125,-0.746185302734375,0.3875274658203125
49.821,Gyroscope,-0.020305804908275604,-0.005339105147868395,-0.0027715517207980156
49.822,Attitude,0.8536205162646583,-2.1998538125506975,1.4288244519176165
49.822,Gravity,-0.5314478874206543,-0.7536649703979492,0.38671985268592834
49.822,Magnetic-field,-13.536117553710938,-49.31714630126953,5.7480926513671875,high
49.839,Bluetooth,-83
49.840,Bluetooth,-84
49.902,Bluetooth,-73
49.903,Bluetooth,-74
49.936,Bluetooth,-83
49.936,Bluetooth,-84
50.001,Bluetooth,-74
50.002,Bluetooth,-74
50.065,Bluetooth,-85
50.066,Bluetooth,-84
50.070,Accelerometer,-0.5374755859375,-0.7469482421875,0.38690185546875
50.071,Gyroscope,-0.006662430241703987,-0.024816133081912994,-0.0014468954177573323
50.072,Attitude,0.8550579039003545,-2.1969859284556406,1.4260803363703183
50.073,Gravity,-0.5316764712333679,-0.7546089291572571,0.3845588266849518
50.073,Magnetic-field,-13.149093627929688,-49.449745178222656,5.147125244140625,high
50.193,Bluetooth,-74
50.194,Bluetooth,-75
50.255,Bluetooth,-80
50.256,Bluetooth,-81
50.285,Bluetooth,-74
50.286,Bluetooth,-74
50.320,Accelerometer,-0.5393524169921875,-0.7457733154296875,0.384613037109375
50.321,Gyroscope,0.0035308189690113068,-0.01888367533683777,0.0011166634503751993
50.322,Attitude,0.8555146540314266,-2.196288416573216,1.4252368383074197
50.322,Gravity,-0.5316653847694397,-0.754908561706543,0.383986234664917
50.322,Magnetic-field,-13.210220336914062,-49.316017150878906,5.15240478515625,high
50.334,Altitude,-0.0026397705078125,100.05207824707031
50.347,Bluetooth,-84
50.348,Bluetooth,-83
50.441,Bluetooth,-84
50.442,Bluetooth,-84
50.506,Bluetooth,-74
50.507,Bluetooth,-74
50.534,Bluetooth,-85
50.536,Bluetooth,-85
50.564,Bluetooth,-84
50.565,Bluetooth,-84
50.570,Accelerometer,-0.5311126708984375,-0.7506866455078125,0.3856201171875
50.571,Gyroscope,0.005951365921646357,-0.021641379222273827,0.0031995216850191355
50.572,Attitude,0.8563607844813104,-2.195972912648989,1.4241413386824993
50.572,Gravity,-0.5312681794166565,-0.755463182926178,0.3834443688392639
50.573,Magnetic-field,-13.107772827148438,-49.45390319824219,5.2086181640625,high
50.595,Bluetooth,-74
50.596,Bluetooth,-74
50.698,Bluetooth,-85
50.699,Bluetooth,-86
50.720,Bluetooth,-84
50.721,Bluetooth,-85
50.746,Bluetooth,-85
50.746,Bluetooth,-84
50.777,Bluetooth,-74
50.805,Bluetooth,-75
50.806,Bluetooth,-74
50.820,Accelerometer,-0.5333099365234375,-0.75018310546875,0.3854827880859375
50.820,Gyroscope,0.012466789223253727,-0.01290434692054987,0.00953837763518095
50.821,Attitude,0.856116956612451,-2.1961510872241,1.423875303912767
50.822,Gravity,-0.5313491821289062,-0.7553034424781799,0.3836468458175659
50.822,Magnetic-field,-13.371795654296875,-49.066368103027344,5.2177581787109375,high
50.866,Bluetooth,-84
50.867,Bluetooth,-84
50.902,Bluetooth,-74
50.903,Bluetooth,-75
50.906,Activity,861107.3516352917,stationary,0
50.963,Bluetooth,-85
50.964,Bluetooth,-84
50.998,Bluetooth,-74
50.999,Bluetooth,-74
51.064,Bluetooth,-82
51.065,Bluetooth,-85
51.070,Accelerometer,-0.5352020263671875,-0.744659423828125,0.38568115234375
51.071,Gyroscope,0.014769092202186584,0.0017986990278586745,0.012257731519639492
51.072,Attitude,0.8504084784265231,-2.1982981447495415,1.4282750303456524
51.072,Gravity,-0.5340060591697693,-0.7515499591827393,0.3873121738433838
51.072,Magnetic-field,-13.329666137695312,-49.20545959472656,5.531494140625,high
51.094,Bluetooth,-74
51.095,Bluetooth,-74
51.158,Bluetooth,-83
51.159,Bluetooth,-83
51.191,Bluetooth,-73
51.192,Bluetooth,-75
51.261,Bluetooth,-83
51.262,Bluetooth,-83
51.291,Bluetooth,-75
51.292,Bluetooth,-75
51.320,Accelerometer,-0.538482666015625,-0.74169921875,0.3917694091796875
51.321,Gyroscope,0.017604559659957886,-0.01203775405883789,0.016353938728570938
51.321,Attitude,0.844538122213674,-2.2013922833165775,1.4329701224120432
51.322,Gravity,-0.5363589525222778,-0.7476644515991211,0.3915570080280304
51.322,Magnetic-field,-13.460678100585938,-49.370994567871094,5.6190032958984375,high
51.357,Bluetooth,-83
51.358,Bluetooth,-83
51.388,Bluetooth,-74
51.389,Bluetooth,-76
51.448,Bluetooth,-84
51.449,Bluetooth,-83
51.479,Bluetooth,-75
51.480,Bluetooth,-76
51.542,Bluetooth,-80
51.543,Bluetooth,-80
51.570,Accelerometer,-0.540618896484375,-0.7307586669921875,0.392578125
51.571,Gyroscope,0.0481313094496727,-0.02418816089630127,0.014424213208258152
51.572,Attitude,0.8383947329917698,-2.206011030423653,1.4389544663619305
51.572,Gravity,-0.5382319092750549,-0.7435706853866577,0.39674803614616394
51.573,Magnetic-field,-13.545013427734375,-48.9102783203125,6.5355987548828125,high
51.575,Bluetooth,-75
51.576,Bluetooth,-75
51.671,Bluetooth,-83
51.671,Bluetooth,-83
51.701,Bluetooth,-76
51.702,Bluetooth,-75
51.728,Bluetooth,-84
51.729,Bluetooth,-83
51.793,Bluetooth,-75
51.819,Accelerometer,-0.54010009765625,-0.730133056640625,0.3977203369140625
51.820,Gyroscope,0.039852339774370193,-0.015272962860763073,0.01991378702223301
51.821,Attitude,0.8351901991939211,-2.2070909749985685,1.4410689717346015
51.822,Gravity,-0.539716899394989,-0.7414241433143616,0.39874300360679626
51.822,Magnetic-field,-13.620742797851562,-48.91411590576172,6.322113037109375,high
51.854,Altitude,-0.01849365234375,100.05227661132812
51.856,Bluetooth,-83
51.856,Bluetooth,-83
51.861,Activity,861108.306611125,,2
51.887,Bluetooth,-74
51.888,Bluetooth,-76
51.953,Bluetooth,-83
51.954,Bluetooth,-83
51.988,Bluetooth,-75
51.989,Bluetooth,-75
52.052,Bluetooth,-82
52.053,Bluetooth,-83
52.070,Accelerometer,-0.541534423828125,-0.7386016845703125,0.400482177734375
52.071,Gyroscope,-0.0167896319180727,-0.023419572040438652,-0.007128216791898012
52.072,Attitude,0.8397346522132281,-2.2061655045653823,1.438041102902328
52.072,Gravity,-0.5373683571815491,-0.7444660067558289,0.39623960852622986
52.073,Magnetic-field,-13.719192504882812,-49.10386657714844,6.3530120849609375,high
52.085,Bluetooth,-83
52.087,Bluetooth,-84
52.151,Bluetooth,-83
52.152,Bluetooth,-83
52.180,Bluetooth,-76
52.181,Bluetooth,-75
52.241,Bluetooth,-84
52.243,Bluetooth,-83
52.308,Bluetooth,-75
52.309,Bluetooth,-76
52.320,Accelerometer,-0.5410308837890625,-0.7350921630859375,0.390380859375
52.321,Gyroscope,-0.02496234141290188,-0.012780509889125824,-0.005658951122313738
52.322,Attitude,0.8442957749141116,-2.205704679788518,1.4354784529084308
52.322,Gravity,-0.53481125831604,-0.7475035190582275,0.39397376775741577
52.322,Magnetic-field,-13.251480102539062,-49.112709045410156,6.4570159912109375,high
52.336,Bluetooth,-83
52.336,Bluetooth,-83
52.398,Bluetooth,-74
52.399,Bluetooth,-74
52.460,Bluetooth,-83
52.461,Bluetooth,-83
95.659,Bluetooth,-81
95.660,Bluetooth,-82
95.691,Bluetooth,-81
95.692,Bluetooth,-81
95.758,Bluetooth,-82
95.759,Bluetooth,-80
95.770,Accelerometer,-0.535888671875,-0.7117462158203125,0.4456939697265625
95.771,Gyroscope,-0.009444634430110455,-0.009162605740129948,-0.00899589154869318
95.773,Attitude,0.8024240614364995,-2.26815167054556,-0.8200189402404375
95.773,Gravity,-0.5327215194702148,-0.7190428376197815,0.4463021159172058
95.773,Magnetic-field,-43.185028076171875,-22.613449096679688,16.542037963867188,high
95.790,Bluetooth,-81
95.791,Bluetooth,-81
95.842,Activity,861152.286914375,,2
95.853,Bluetooth,-81
95.854,Bluetooth,-81
95.886,Bluetooth,-81
95.887,Bluetooth,-81
95.921,Bluetooth,-80
95.922,Bluetooth,-80
95.951,Bluetooth,-81
95.952,Bluetooth,-81
95.981,Bluetooth,-80
95.982,Bluetooth,-82
96.020,Accelerometer,-0.5333709716796875,-0.7157745361328125,0.4446563720703125
96.021,Gyroscope,-0.009196960367262363,-0.007065100129693747,0.0027856663800776005
96.022,Attitude,0.8042027356945555,-2.2655974514632047,-0.8213497341287086
96.022,Gravity,-0.5328761339187622,-0.7202778458595276,0.4441201984882355
96.023,Magnetic-field,-43.24433898925781,-22.510704040527344,16.802078247070312,high
96.044,Bluetooth,-80
96.045,Bluetooth,-81
96.106,Bluetooth,-81
96.107,Bluetooth,-80
96.141,Bluetooth,-82
96.142,Bluetooth,-81
96.173,Bluetooth,-81
96.174,Bluetooth,-80
96.200,Activity,861152.6464003751,stationary,0
96.241,Bluetooth,-82
96.242,Bluetooth,-81
96.270,Accelerometer,-0.5329132080078125,-0.715850830078125,0.443939208984375
96.271,Gyroscope,-0.005529787857085466,-0.02262195572257042,-0.0038333539851009846
96.272,Attitude,0.8055455346910821,-2.2644974891637646,-0.8220419951901401
96.272,Gravity,-0.5326202511787415,-0.7212086319923401,0.44291502237319946
96.273,Magnetic-field,-42.7862548828125,-22.725921630859375,16.860397338867188,high
96.273,Bluetooth,-82
96.274,Bluetooth,-81
96.337,Bluetooth,-76
96.338,Bluetooth,-78
96.400,Bluetooth,-82
96.401,Bluetooth,-81
96.520,Accelerometer,-0.5375213623046875,-0.7140655517578125,0.4464111328125
96.521,Gyroscope,0.026626817882061005,-0.013109143823385239,0.008982310071587563
96.522,Attitude,0.803337012146536,-2.264532680622167,-0.820797020297373
96.522,Gravity,-0.5338281989097595,-0.7196770310401917,0.443951278924942
96.523,Magnetic-field,-43.17161560058594,-22.56407928466797,16.838882446289062,high
96.552,Bluetooth,-81
96.553,Bluetooth,-82
96.561,Altitude,-0.1743927001953125,100.05348205566406
96.584,Bluetooth,-81
96.585,Bluetooth,-82
96.648,Bluetooth,-82
96.649,Bluetooth,-81
96.713,Bluetooth,-81
96.714,Bluetooth,-80
96.744,Bluetooth,-81
96.745,Bluetooth,-81
96.770,Accelerometer,-0.5389556884765625,-0.710052490234375,0.4512786865234375
96.771,Gyroscope,0.02732483111321926,-0.023961791768670082,0.019100723788142204
96.772,Attitude,0.7967880531846547,-2.268393292035391,-0.8178053236542112
96.773,Gravity,-0.5357107520103455,-0.7151145935058594,0.44902676343917847
96.773,Magnetic-field,-43.149017333984375,-21.8206787109375,17.147842407226562,high
96.776,Bluetooth,-81
96.776,Bluetooth,-81
96.839,Bluetooth,-80
96.840,Bluetooth,-81
96.902,Bluetooth,-82
96.903,Bluetooth,-81
96.936,Bluetooth,-80
96.937,Bluetooth,-81
96.964,Bluetooth,-82
96.965,Bluetooth,-80
96.998,Bluetooth,-81
96.999,Bluetooth,-81
97.020,Accelerometer,-0.5390167236328125,-0.7053680419921875,0.451141357421875
97.021,Gyroscope,0.030402647331357002,-0.02569577656686306,0.014200507663190365
97.022,Attitude,0.7919150976973592,-2.2716588681510927,-0.8160548213163408
97.022,Gravity,-0.5368986129760742,-0.711699903011322,0.45301568508148193
97.023,Magnetic-field,-43.130523681640625,-21.90325164794922,17.84423828125,high
97.092,Bluetooth,-81
97.093,Bluetooth,-82
97.156,Bluetooth,-81
97.157,Bluetooth,-81
97.187,Bluetooth,-82
97.188,Bluetooth,-81
97.224,Bluetooth,-82
97.225,Bluetooth,-81
97.248,Bluetooth,-81
97.249,Bluetooth,-81
97.270,Accelerometer,-0.5417938232421875,-0.7015838623046875,0.4560089111328125
97.271,Gyroscope,0.021462680771946907,-0.010757040232419968,0.0203353650867939
97.272,Attitude,0.7862541692471684,-2.2741350429046903,-0.8144932277003285
97.272,Gravity,-0.5388392806053162,-0.7077118158340454,0.456942081451416
97.273,Magnetic-field,-43.22428894042969,-21.935142517089844,17.391876220703125,high
97.280,Bluetooth,-82
97.281,Bluetooth,-83
97.344,Bluetooth,-81
97.345,Bluetooth,-81
97.434,Bluetooth,-82
97.435,Bluetooth,-81
97.498,Bluetooth,-82
97.499,Bluetooth,-83
97.520,Accelerometer,-0.5424041748046875,-0.6998291015625,0.456756591796875
97.521,Gyroscope,-0.011149323545396328,-0.019240273162722588,-0.004713528789579868
97.522,Attitude,0.7862302693275848,-2.2749197616590657,-0.8151051204860917
97.522,Gravity,-0.5384933948516846,-0.707694947719574,0.457375705242157
97.523,Magnetic-field,-43.29695129394531,-21.833961486816406,17.575546264648438,high
97.561,Bluetooth,-82
97.591,Bluetooth,-82
97.592,Bluetooth,-81
97.654,Bluetooth,-82
97.655,Bluetooth,-83
97.689,Bluetooth,-82
97.690,Bluetooth,-82
97.719,Bluetooth,-81
97.721,Bluetooth,-81
97.753,Activity,861154.1989988751,,2
97.755,Bluetooth,-82
97.756,Bluetooth,-83
97.770,Accelerometer,-0.5382080078125,-0.7067718505859375,0.457122802734375
97.771,Gyroscope,-0.018261294811964035,-0.020120447501540184,-0.013830594718456268
97.772,Attitude,0.7909584387152455,-2.2753384122079297,-0.8162029959012412
97.772,Gravity,-0.5357466340065002,-0.7110275626182556,0.45542898774147034
97.773,Magnetic-field,-43.23320007324219,-22.219078063964844,17.457916259765625,high
97.785,Bluetooth,-82
97.824,Bluetooth,-80
