TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.177,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
1.177,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
1.178,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
1.224,Bluetooth,-77
1.225,Bluetooth,-76
1.323,Bluetooth,-77
1.324,Bluetooth,-76
1.426,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
1.427,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
1.428,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
1.429,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
1.429,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
1.447,Bluetooth,-77
1.448,Bluetooth,-76
1.545,Bluetooth,-75
1.547,Bluetooth,-75
1.575,Bluetooth,-77
1.576,Bluetooth,-77
1.610,Bluetooth,-76
1.612,Bluetooth,-75
1.640,Bluetooth,-75
1.641,Bluetooth,-74
1.670,Bluetooth,-74
1.671,Bluetooth,-74
1.676,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
1.677,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
1.678,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
1.679,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
1.679,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
1.699,Bluetooth,-77
1.699,Bluetooth,-76
1.733,Bluetooth,-76
1.734,Bluetooth,-76
1.770,Bluetooth,-73
1.771,Bluetooth,-73
1.800,Bluetooth,-78
1.801,Bluetooth,-77
1.830,Bluetooth,-78
1.832,Bluetooth,-76
1.861,Bluetooth,-76
1.863,Bluetooth,-75
1.895,Bluetooth,-75
1.896,Bluetooth,-74
1.924,Bluetooth,-78
1.925,Bluetooth,-77
1.927,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
1.928,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
1.929,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
1.930,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
1.930,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
1.987,Bluetooth,-75
1.988,Bluetooth,-74
2.050,Bluetooth,-77
2.051,Bluetooth,-77
2.083,Bluetooth,128
2.117,Bluetooth,-75
2.118,Bluetooth,-75
2.148,Bluetooth,-76
2.149,Bluetooth,-73
2.153,Altitude,-0.14797210693359375,101.83928680419922
2.176,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.177,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
2.178,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
2.178,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
2.179,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
2.180,Bluetooth,-77
2.181,Bluetooth,-76
2.211,Bluetooth,-76
2.214,Bluetooth,-76
2.241,Bluetooth,-76
2.242,Bluetooth,-75
2.275,Bluetooth,-75
2.277,Bluetooth,-73
2.309,Bluetooth,-78
2.310,Bluetooth,-77
2.340,Bluetooth,-76
2.341,Bluetooth,-75
2.372,Bluetooth,-76
2.373,Bluetooth,-76
2.400,Bluetooth,-77
2.401,Bluetooth,-76
2.426,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
2.427,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
2.428,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
2.428,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
2.429,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
2.430,Bluetooth,-77
2.431,Bluetooth,-75
2.461,Bluetooth,-75
2.463,Bluetooth,-74
2.493,Bluetooth,-73
2.494,Bluetooth,-75
2.524,Bluetooth,-76
2.525,Bluetooth,-76
2.592,Bluetooth,-75
2.594,Bluetooth,-73
2.630,Bluetooth,-75
2.631,Bluetooth,-75
2.658,Bluetooth,-77
2.659,Bluetooth,-76
2.676,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
2.677,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
2.678,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
2.679,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
2.679,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
2.690,Bluetooth,-76
2.691,Bluetooth,-75
2.721,Bluetooth,-76
2.723,Bluetooth,-78
2.750,Bluetooth,-76
2.751,Bluetooth,-78
2.760,Activity,27008.65653566667,stationary,0
2.784,Bluetooth,-78
2.785,Bluetooth,-78
2.815,Bluetooth,-78
2.816,Bluetooth,-76
2.845,Bluetooth,-75
2.847,Bluetooth,-76
2.875,Bluetooth,-77
2.877,Bluetooth,-75
2.904,Bluetooth,-78
2.905,Bluetooth,-77
2.926,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
2.928,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
2.929,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
2.930,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
2.930,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
2.940,Bluetooth,-77
2.941,Bluetooth,-76
2.975,Bluetooth,-76
2.976,Bluetooth,-76
3.008,Bluetooth,-78
3.009,Bluetooth,-76
3.068,Bluetooth,-77
3.069,Bluetooth,-76
3.103,Bluetooth,-75
3.104,Bluetooth,-75
3.133,Bluetooth,-78
3.134,Bluetooth,-77
3.163,Bluetooth,-77
3.164,Bluetooth,-76
3.176,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
3.177,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
3.178,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
3.178,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
3.179,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
3.189,Altitude,-0.21667098999023438,101.84007263183594
3.200,Bluetooth,-74
3.201,Bluetooth,-74
3.233,Bluetooth,-74
3.234,Bluetooth,-75
3.262,Bluetooth,-76
3.263,Bluetooth,-75
3.296,Bluetooth,-76
3.297,Bluetooth,-76
3.326,Bluetooth,-76
3.328,Bluetooth,-74
3.387,Bluetooth,-77
3.389,Bluetooth,-76
3.394,Activity,27009.288328500003,,2
3.421,Bluetooth,-76
3.422,Bluetooth,-74
3.426,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.426,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
3.428,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
3.428,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
3.429,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
3.451,Bluetooth,-77
3.452,Bluetooth,-76
3.484,Bluetooth,-74
3.485,Bluetooth,-75
3.514,Bluetooth,-75
3.515,Bluetooth,-75
3.547,Bluetooth,-78
3.548,Bluetooth,-77
3.579,Bluetooth,-78
3.580,Bluetooth,-79
3.612,Bluetooth,-76
3.613,Bluetooth,-76
3.642,Bluetooth,-79
3.644,Bluetooth,-77
3.676,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.677,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
3.678,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
3.678,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
3.679,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
3.680,Bluetooth,-77
3.681,Bluetooth,-77
3.710,Bluetooth,-76
3.712,Bluetooth,-77
3.739,Bluetooth,-77
3.740,Bluetooth,-76
3.770,Bluetooth,-77
3.771,Bluetooth,-76
3.800,Bluetooth,-79
3.801,Bluetooth,-79
3.830,Bluetooth,-80
3.832,Bluetooth,-78
3.926,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
3.927,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
3.928,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
3.929,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
3.929,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
31.478,Bluetooth,-74
31.479,Bluetooth,-74
31.507,Bluetooth,-75
31.507,Bluetooth,-75
31.537,Bluetooth,-80
31.538,Bluetooth,-79
31.572,Bluetooth,127
31.600,Activity,27037.50158091667,stationary,0
31.602,Bluetooth,-74
31.602,Bluetooth,-75
31.633,Bluetooth,-76
31.633,Bluetooth,-76
31.658,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
31.658,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
31.659,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
31.659,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
31.659,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
31.667,Bluetooth,-79
31.668,Bluetooth,127
31.698,Bluetooth,-75
31.698,Bluetooth,-75
31.758,Bluetooth,-76
31.758,Bluetooth,-76
31.789,Bluetooth,-81
31.789,Bluetooth,-80
31.822,Bluetooth,-74
31.822,Bluetooth,-74
31.854,Bluetooth,-77
31.855,Bluetooth,-77
31.886,Bluetooth,-77
31.886,Bluetooth,127
31.908,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
31.908,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
31.909,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
31.909,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
31.909,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
31.916,Bluetooth,-84
31.917,Bluetooth,-83
31.946,Bluetooth,-75
31.947,Bluetooth,-74
31.974,Bluetooth,-77
31.975,Bluetooth,-76
32.009,Bluetooth,-81
32.010,Bluetooth,-81
32.039,Bluetooth,-82
32.039,Bluetooth,-81
32.075,Bluetooth,-72
32.076,Bluetooth,-72
32.106,Bluetooth,-77
32.107,Bluetooth,-77
32.108,Altitude,-0.0158538818359375,101.83203125
32.137,Bluetooth,-92
32.137,Bluetooth,-91
32.158,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
32.159,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
32.159,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
32.160,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
32.160,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
32.170,Bluetooth,-74
32.171,Bluetooth,-74
32.202,Bluetooth,-75
32.203,Bluetooth,-74
32.235,Bluetooth,-80
32.236,Bluetooth,-82
32.266,Bluetooth,-94
32.268,Bluetooth,127
32.299,Bluetooth,-72
32.300,Bluetooth,-73
32.333,Bluetooth,-80
32.334,Bluetooth,-81
32.366,Bluetooth,-80
32.367,Bluetooth,-80
32.393,Bluetooth,-85
32.394,Bluetooth,-87
32.408,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
32.409,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
32.410,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
32.411,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
32.411,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
32.428,Bluetooth,-75
32.429,Bluetooth,-74
32.456,Bluetooth,-78
32.458,Bluetooth,-78
32.491,Bluetooth,-87
32.492,Bluetooth,-87
32.522,Bluetooth,-88
32.523,Bluetooth,-87
32.553,Bluetooth,-74
32.554,Bluetooth,-74
32.557,Activity,27038.452698250003,,2
32.582,Bluetooth,-78
32.583,Bluetooth,-79
32.613,Bluetooth,-83
32.615,Bluetooth,-84
32.643,Bluetooth,-83
32.645,Bluetooth,-83
32.658,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
32.659,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
32.660,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
32.661,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
32.661,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
32.674,Bluetooth,-74
32.677,Bluetooth,-74
32.704,Bluetooth,-77
32.705,Bluetooth,-77
32.740,Bluetooth,-83
32.742,Bluetooth,-83
32.770,Bluetooth,-75
32.771,Bluetooth,-72
32.801,Bluetooth,-72
32.802,Bluetooth,-73
32.833,Bluetooth,-77
32.835,Bluetooth,-77
32.868,Bluetooth,-86
32.869,Bluetooth,-86
32.903,Bluetooth,-73
32.904,Bluetooth,-72
32.908,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
32.910,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
32.910,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
32.911,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
32.911,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
32.932,Bluetooth,-78
32.933,Bluetooth,-77
32.964,Bluetooth,-76
32.965,Bluetooth,127
32.995,Bluetooth,-81
32.996,Bluetooth,-82
33.025,Bluetooth,-73
33.026,Bluetooth,-74
33.055,Bluetooth,-75
33.056,Bluetooth,-76
33.091,Bluetooth,-85
33.092,Bluetooth,-84
33.121,Bluetooth,-85
33.122,Bluetooth,-84
33.144,Altitude,-0.05812835693359375,101.83255004882812
33.155,Bluetooth,-74
33.156,Bluetooth,-75
33.158,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
33.159,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
33.160,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
33.160,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
33.161,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
33.185,Bluetooth,-78
33.186,Bluetooth,-78
33.218,Bluetooth,-83
33.219,Bluetooth,-84
33.253,Bluetooth,-75
33.254,Bluetooth,-73
33.285,Bluetooth,-74
33.286,Bluetooth,-74
33.317,Bluetooth,-78
33.318,Bluetooth,-78
33.348,Bluetooth,-84
33.349,Bluetooth,-85
33.378,Bluetooth,-74
33.379,Bluetooth,-73
33.408,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
33.409,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
33.410,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
33.411,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
33.411,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
33.412,Bluetooth,-73
33.413,Bluetooth,-73
33.439,Bluetooth,-78
33.440,Bluetooth,-79
33.474,Bluetooth,-84
33.475,Bluetooth,-83
33.506,Bluetooth,-73
33.507,Bluetooth,-73
33.534,Bluetooth,-78
33.535,Bluetooth,-76
33.568,Bluetooth,-80
33.569,Bluetooth,126
33.601,Bluetooth,-87
33.602,Bluetooth,-87
33.633,Bluetooth,-73
33.635,Bluetooth,-74
33.658,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
33.660,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
33.661,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
33.661,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
33.661,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
33.663,Bluetooth,-79
33.665,Bluetooth,-78
33.693,Bluetooth,-86
33.695,Bluetooth,-84
33.726,Bluetooth,-85
33.727,Bluetooth,127
33.759,Bluetooth,-73
33.760,Bluetooth,-74
33.788,Bluetooth,-77
33.789,Bluetooth,-77
33.819,Bluetooth,-84
33.820,Bluetooth,-83
33.824,Activity,27039.720738,stationary,0
33.851,Bluetooth,-74
33.852,Bluetooth,-74
33.883,Bluetooth,-74
33.885,Bluetooth,-74
33.908,Accelerometer,0.0270233154296875,-0.18450927734375,-0.992462158203125
33.909,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
33.910,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
33.911,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
33.912,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
33.915,Bluetooth,-78
33.916,Bluetooth,-78
33.946,Bluetooth,-86
33.948,Bluetooth,-85
33.977,Bluetooth,-73
33.978,Bluetooth,-73
34.038,Bluetooth,-77
34.039,Bluetooth,-76
34.069,Bluetooth,-83
34.070,Bluetooth,-82
34.101,Bluetooth,-74
34.102,Bluetooth,-73
34.158,Accelerometer,0.0164794921875,-0.1912841796875,-1.00177001953125
34.160,Gyroscope,0.02695278812825594,-0.022471220645870597,-0.05464300556235482
34.160,Attitude,0.18382709357512572,0.01558922138153866,-0.4811601599620071
34.161,Gravity,0.015325943008065224,-0.1827935129404068,-0.9830318689346313
34.161,Magnetic-field,19.790802001953125,0.677398681640625,-46.271728515625,high
34.163,Bluetooth,-76
34.164,Bluetooth,-76
34.180,Altitude,-0.17967605590820312,101.83403778076172
34.191,Bluetooth,-80
34.192,Bluetooth,-80
34.252,Bluetooth,-75
34.253,Bluetooth,-75
34.283,Bluetooth,-75
34.284,Bluetooth,-75
34.318,Bluetooth,-81
34.319,Bluetooth,-80
34.349,Bluetooth,-72
34.351,Bluetooth,-73
34.378,Bluetooth,-76
34.379,Bluetooth,-75
34.408,Accelerometer,0.020172119140625,-0.195037841796875,-0.976348876953125
34.409,Gyroscope,-0.05444193690005383,-0.00925208794304428,0.029799973649659653
34.410,Attitude,0.19288266560313289,0.005800110869003073,-0.49210435836658906
34.411,Gravity,0.0056925201788544655,-0.1916888952255249,-0.9814392328262329
34.411,Magnetic-field,19.176910400390625,0.0006256103515625,-46.3333740234375,high
34.441,Bluetooth,-80
34.442,Bluetooth,-81
34.457,Activity,27040.356640125003,,2
34.472,Bluetooth,-72
34.473,Bluetooth,-72
34.502,Bluetooth,-77
34.503,Bluetooth,-75
34.534,Bluetooth,-80
34.535,Bluetooth,-80
34.564,Bluetooth,-81
34.565,Bluetooth,-81
34.594,Bluetooth,-73
34.596,Bluetooth,-73
34.628,Bluetooth,-77
34.629,Bluetooth,-76
34.658,Accelerometer,0.012237548828125,-0.1868743896484375,-0.983154296875
34.659,Gyroscope,-0.007699731343637093,0.025896045807712497,0.013502493042810745
34.660,Attitude,0.18885566251813962,0.004326689513940424,-0.49295413659557447
34.661,Gravity,0.004249746445566416,-0.18773502111434937,-0.9822105169296265
34.661,Magnetic-field,19.05181884765625,0.4592437744140625,-46.161865234375,high
34.663,Bluetooth,-83
34.665,Bluetooth,-82
34.694,Bluetooth,-72
34.696,Bluetooth,-73
34.724,Bluetooth,-73
34.725,Bluetooth,-73
34.754,Bluetooth,-76
34.755,Bluetooth,-76
34.785,Bluetooth,-80
34.786,Bluetooth,-81
34.817,Bluetooth,-73
34.819,Bluetooth,-72
34.847,Bluetooth,-72
34.848,Bluetooth,-71
34.908,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
34.909,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
34.910,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
34.911,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
34.911,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
35.068,Bluetooth,-74
35.069,Bluetooth,-73
35.158,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
35.159,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
35.160,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
35.161,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
35.161,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
35.166,Bluetooth,-81
35.167,Bluetooth,-79
35.201,Bluetooth,-73
35.202,Bluetooth,-72
35.216,Altitude,-0.3329315185546875,101.83589172363281
35.407,Activity,27041.305932625,stationary,0
35.408,Accelerometer,0.002777099609375,-0.1944427490234375,-1.00091552734375
35.409,Gyroscope,-0.07292534012963978,-0.04997714733253599,0.04672169921602313
35.410,Attitude,0.18800800504102094,-0.012026862272298013,-0.4982324018151179
35.410,Gravity,-0.011814646422863007,-0.18690237402915955,-0.9823074340820312
35.411,Magnetic-field,18.036712646484375,0.7636566162109375,-46.5489501953125,high
59.489,Bluetooth,-80
59.490,Bluetooth,-79
59.520,Bluetooth,-85
59.521,Bluetooth,-85
59.553,Bluetooth,-84
59.554,Bluetooth,-84
59.576,Accelerometer,0.0022125244140625,-0.199310302734375,-0.98291015625
59.577,Gyroscope,-0.016261794248241843,0.006014483005834952,0.0010146643753201898
59.578,Attitude,0.1946583845821367,0.005024396729613839,-2.1067903502709706
59.578,Gravity,0.004929484333842993,-0.19343137741088867,-0.981101393699646
59.578,Magnetic-field,-9.976974487304688,6.9769439697265625,-48.3551025390625,high
59.586,Bluetooth,-80
59.587,Bluetooth,-80
59.653,Bluetooth,-85
59.654,Bluetooth,-85
59.686,Bluetooth,-84
59.687,Bluetooth,-84
59.717,Bluetooth,-79
59.719,Bluetooth,-80
59.746,Bluetooth,-86
59.747,Bluetooth,-86
59.783,Bluetooth,-85
59.784,Bluetooth,-84
59.808,Bluetooth,-84
59.809,Bluetooth,-84
59.826,Accelerometer,0.0022125244140625,-0.199310302734375,-0.98291015625
59.826,Gyroscope,-0.018691396110721133,0.019039737581303496,0.0024197481664459957
59.826,Attitude,0.19512008282629448,0.005226816067358749,-2.105010680157605
59.827,Gravity,0.0051276106387376785,-0.19388434290885925,-0.9810109734535217
59.827,Magnetic-field,-9.673538208007812,7.00787353515625,-47.61407470703125,high
59.924,Altitude,-0.036991119384765625,101.8400650024414
60.076,Accelerometer,-0.0048065185546875,-0.20574951171875,-0.9803466796875
60.076,Gyroscope,-0.008652344065558436,-0.015587481860233782,-0.014922756852150004
60.077,Attitude,0.1936703821572803,0.0020737643159674524,-2.106848868873178
60.077,Gravity,0.00203499267809093,-0.19246195256710052,-0.9813023209571838
60.077,Magnetic-field,-10.018829345703125,6.8408966064453125,-47.91015625,high
60.124,Bluetooth,-86
60.124,Bluetooth,-85
60.132,Activity,27066.032636875003,,2
60.187,Bluetooth,-79
60.188,Bluetooth,-80
60.250,Bluetooth,-85
60.252,Bluetooth,-83
60.281,Bluetooth,-84
60.283,Bluetooth,-84
60.314,Bluetooth,-81
60.316,Bluetooth,-81
60.326,Accelerometer,0.0119781494140625,-0.20208740234375,-0.98760986328125
60.327,Gyroscope,0.011974903841541295,0.03113661420077042,-0.007621700723697772
60.327,Attitude,0.19593015863237775,0.0034574022745081996,-2.109825438190552
60.327,Gravity,0.00339124514721334,-0.19467897713184357,-0.9808611273765564
60.328,Magnetic-field,-10.267379760742188,6.502899169921875,-48.208740234375,high
60.346,Bluetooth,-84
60.347,Bluetooth,-85
60.451,Activity,27066.349418875,stationary,0
60.509,Bluetooth,-84
60.510,Bluetooth,-85
60.545,Bluetooth,-80
60.546,Bluetooth,-81
60.576,Accelerometer,0.004150390625,-0.20703125,-0.9922332763671875
60.577,Gyroscope,-0.03195660150040582,0.028111529518549415,0.019715914182074617
60.578,Attitude,0.19377581333975727,0.0028076657314264988,-2.107516601608908
60.579,Gravity,0.0027551143430173397,-0.1925654113292694,-0.9812802672386169
60.579,Magnetic-field,-10.05963134765625,6.67132568359375,-48.140869140625,high
60.610,Bluetooth,-85
60.611,Bluetooth,-86
60.640,Bluetooth,-85
60.641,Bluetooth,-84
60.671,Bluetooth,-80
