TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
3.938,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
3.939,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
3.970,Bluetooth,-61
3.971,Bluetooth,-61
33.511,Bluetooth,-80
33.512,Bluetooth,-80
33.543,Bluetooth,-78
33.544,Bluetooth,-78
33.571,Bluetooth,-79
33.572,Bluetooth,-80
33.605,Bluetooth,-78
33.606,Bluetooth,-78
33.642,Accelerometer,-0.505157470703125,-0.7678985595703125,0.3695526123046875
33.643,Gyroscope,-0.007819040678441525,-0.006269347388297319,0.0013435647124424577
33.644,Attitude,0.8959478035433334,-2.2135095294137708,2.224171102780909
33.645,Gravity,-0.500118613243103,-0.7808015942573547,0.3744736313819885
33.645,Magnetic-field,-4.072723388671875,-47.12334442138672,19.971603393554688,high
33.648,Bluetooth,-70
33.655,Activity,861090.7786961667,,2
33.768,Bluetooth,-79
33.769,Bluetooth,-79
33.798,Bluetooth,-79
33.799,Bluetooth,-79
33.866,Bluetooth,-79
33.867,Bluetooth,-79
33.893,Accelerometer,-0.5034027099609375,-0.7740936279296875,0.3716278076171875
33.894,Gyroscope,-0.008814264088869095,-0.015539810992777348,-0.00173717993311584
33.895,Attitude,0.8976270117196701,-2.2111540011552604,2.222322934413025
33.895,Gravity,-0.4999472498893738,-0.7818496227264404,0.3725106418132782
33.896,Magnetic-field,-4.3985595703125,-47.363243103027344,20.309539794921875,high
33.926,Bluetooth,-80
33.928,Bluetooth,-79
33.961,Bluetooth,-78
33.962,Bluetooth,-79
33.973,Activity,861091.0969631667,stationary,0
33.995,Bluetooth,-78
33.996,Bluetooth,-79
34.087,Bluetooth,-79
34.088,Bluetooth,-79
34.121,Bluetooth,-79
34.123,Bluetooth,-79
34.142,Accelerometer,-0.503753662109375,-0.7746734619140625,0.3702850341796875
34.143,Gyroscope,0.0013166668359190226,-0.015736885368824005,0.002555036684498191
34.144,Attitude,0.8974878578127952,-2.2104863598320015,2.221885353604111
34.145,Gravity,-0.5002833604812622,-0.7817628383636475,0.37224188446998596
34.145,Magnetic-field,-4.42999267578125,-47.23413848876953,20.279647827148438,high
34.168,Altitude,0.02378082275390625,100.0508804321289
34.185,Bluetooth,-79
34.186,Bluetooth,-79
34.215,Bluetooth,-79
34.216,Bluetooth,-79
34.276,Bluetooth,-79
34.277,Bluetooth,-79
34.306,Bluetooth,-79
34.308,Bluetooth,-79
34.373,Bluetooth,-79
34.373,Bluetooth,-78
34.393,Accelerometer,-0.505706787109375,-0.777435302734375,0.37091064453125
34.394,Gyroscope,0.0002069276088150218,-0.013734187930822372,-0.0006431533838622272
34.395,Attitude,0.8971271570912164,-2.211023423674809,2.2230933525673304
34.396,Gravity,-0.50030916929245,-0.7815378904342651,0.3726787269115448
34.396,Magnetic-field,-4.48992919921875,-47.091163635253906,20.420669555664062,high
34.449,Bluetooth,-71
34.504,Bluetooth,-78
34.505,Bluetooth,-79
34.565,Bluetooth,-77
34.566,Bluetooth,-80
34.597,Bluetooth,-79
34.598,Bluetooth,-79
34.642,Accelerometer,-0.5094146728515625,-0.7727508544921875,0.374267578125
34.643,Gyroscope,-0.003835218260064721,0.0035742283798754215,0.011984490789473057
34.644,Attitude,0.8922311498810843,-2.214421994619067,2.2280253415515268
34.645,Gravity,-0.5020946264266968,-0.7784741520881653,0.37666869163513184
34.646,Magnetic-field,-4.4844512939453125,-46.862144470214844,20.244033813476562,high
34.718,Bluetooth,-79
34.719,Bluetooth,-79
34.780,Bluetooth,-78
34.781,Bluetooth,-79
34.812,Bluetooth,-79
34.813,Bluetooth,-78
34.872,Bluetooth,-77
34.873,Bluetooth,-78
34.893,Accelerometer,-0.5065460205078125,-0.7680206298828125,0.3804168701171875
34.894,Gyroscope,0.018757708370685577,-0.011546934023499489,0.01631159521639347
34.895,Attitude,0.8858748242824632,-2.2168198708416096,2.2324727115215452
34.896,Gravity,-0.5051306486129761,-0.774468719959259,0.3808426260948181
34.896,Magnetic-field,-4.765869140625,-46.846221923828125,20.36163330078125,high
34.905,Bluetooth,-78
34.906,Bluetooth,-78
34.967,Bluetooth,-78
34.968,Bluetooth,-77
35.001,Bluetooth,-78
35.003,Bluetooth,-78
35.066,Bluetooth,-78
35.067,Bluetooth,-77
35.101,Bluetooth,-78
35.102,Bluetooth,-78
35.142,Accelerometer,-0.509490966796875,-0.767608642578125,0.3892974853515625
35.143,Gyroscope,0.023665115237236023,-0.0017739315517246723,0.016594955697655678
35.144,Attitude,0.8797389441264553,-2.21973586131327,2.2375850557257966
35.145,Gravity,-0.5077946782112122,-0.7705725431442261,0.38517874479293823
35.145,Magnetic-field,-5.039794921875,-46.668212890625,20.673355102539062,high
35.165,Bluetooth,-78
35.166,Bluetooth,-79
35.196,Bluetooth,-78
35.197,Bluetooth,-78
35.229,Bluetooth,-78
35.229,Bluetooth,-78
35.260,Bluetooth,-78
35.261,Bluetooth,-77
35.324,Bluetooth,-78
35.325,Bluetooth,-79
35.385,Bluetooth,-77
35.387,Bluetooth,-78
35.393,Accelerometer,-0.5109405517578125,-0.7627105712890625,0.3875885009765625
35.394,Gyroscope,0.0005510080372914672,-0.023497868329286575,0.009978065267205238
35.396,Attitude,0.8784863218470185,-2.219808058706676,2.2371920729419656
35.396,Gravity,-0.5085353255271912,-0.769773542881012,0.3857983946800232
35.396,Magnetic-field,-4.919097900390625,-46.79308319091797,20.90106201171875,high
35.418,Bluetooth,-78
35.419,Bluetooth,-77
35.479,Bluetooth,-77
35.480,Bluetooth,-77
35.512,Bluetooth,-78
35.513,Bluetooth,-77
35.568,Activity,861092.6919008751,,2
35.578,Bluetooth,-78
35.579,Bluetooth,-78
35.610,Bluetooth,-78
35.611,Bluetooth,-77
35.642,Accelerometer,-0.510467529296875,-0.7655029296875,0.386749267578125
35.643,Gyroscope,-0.0060357884503901005,-0.030461769551038742,-0.008463526144623756
35.644,Attitude,0.8824751256273642,-2.2202522419518407,2.235800333474426
35.645,Gravity,-0.505914568901062,-0.7723135352134705,0.38416433334350586
35.645,Magnetic-field,-5.1186981201171875,-46.908843994140625,20.533187866210938,high
35.646,Bluetooth,-70
35.647,Bluetooth,-69
35.667,Bluetooth,-78
35.668,Bluetooth,-78
35.688,Altitude,0.03963470458984375,100.05069732666016
35.728,Bluetooth,-78
35.729,Bluetooth,-77
35.820,Bluetooth,-78
35.821,Bluetooth,-78
35.881,Bluetooth,-78
35.882,Bluetooth,-78
35.885,Activity,861093.009176875,stationary,0
35.893,Accelerometer,-0.507476806640625,-0.768890380859375,0.3845672607421875
35.894,Gyroscope,-0.019123094156384468,-0.02653520368039608,-0.011583419516682625
35.895,Attitude,0.8872993732249469,-2.2202146338347255,2.2341612903280166
35.895,Gravity,-0.5029558539390564,-0.7753691077232361,0.381887823343277
35.895,Magnetic-field,-4.76568603515625,-47.01245880126953,20.686431884765625,high
35.911,Bluetooth,-78
35.912,Bluetooth,-78
35.944,Bluetooth,-71
35.945,Bluetooth,-70
35.999,Bluetooth,-78
36.000,Bluetooth,-77
36.064,Bluetooth,-78
36.065,Bluetooth,-78
36.127,Bluetooth,-77
36.129,Bluetooth,-78
36.142,Accelerometer,-0.5036163330078125,-0.77423095703125,0.3826751708984375
36.143,Gyroscope,-0.023553796112537384,-0.028561869636178017,-0.017136642709374428
36.144,Attitude,0.8928036694881466,-2.216670328356395,2.2300781412052832
36.145,Gravity,-0.5008903741836548,-0.7788333296775818,0.37752825021743774
36.145,Magnetic-field,-4.46380615234375,-47.14928436279297,20.354873657226562,high
36.162,Bluetooth,-79
36.163,Bluetooth,-78
36.222,Bluetooth,-78
36.223,Bluetooth,-77
36.289,Bluetooth,-78
36.290,Bluetooth,-78
36.321,Bluetooth,-78
36.322,Bluetooth,-78
36.393,Accelerometer,-0.508087158203125,-0.77215576171875,0.378662109375
36.394,Gyroscope,-0.007198790553957224,-0.010493387468159199,-0.00141041015740484
36.395,Attitude,0.8945571109837218,-2.213716819389577,2.227809598880441
36.395,Gravity,-0.5009095072746277,-0.7799319624900818,0.3752278983592987
36.396,Magnetic-field,-4.3686676025390625,-47.21660614013672,20.346664428710938,high
36.423,Bluetooth,-79
36.425,Bluetooth,-78
36.488,Bluetooth,-79
36.490,Bluetooth,-79
36.519,Bluetooth,-78
36.520,Bluetooth,-77
36.525,Activity,861093.6465675001,,2
36.580,Bluetooth,-77
36.581,Bluetooth,-77
36.614,Bluetooth,-78
36.615,Bluetooth,-77
36.642,Accelerometer,-0.505218505859375,-0.7728729248046875,0.3747406005859375
36.643,Gyroscope,-0.002302835462614894,-0.011385279707610607,0.004236290231347084
36.644,Attitude,0.8957022495288978,-2.2110466953747894,2.22571842641214
36.644,Gravity,-0.5011930465698242,-0.7806481719017029,0.37335526943206787
36.645,Magnetic-field,-4.435272216796875,-47.20513153076172,20.154861450195312,high
36.676,Bluetooth,-80
36.677,Bluetooth,-79
36.689,Altitude,0.03963470458984375,100.05069732666016
36.708,Bluetooth,-78
36.709,Bluetooth,-78
36.769,Bluetooth,-78
36.770,Bluetooth,-79
36.804,Bluetooth,-77
36.847,Bluetooth,-71
36.848,Bluetooth,-71
36.871,Bluetooth,-78
36.872,Bluetooth,-78
36.882,Activity,861094.0063305,stationary,0
36.893,Accelerometer,-0.50665283203125,-0.7741851806640625,0.3697052001953125
36.894,Gyroscope,-0.009692042134702206,-0.012574913911521435,0.0003123887872789055
36.895,Attitude,0.8977737413699083,-2.209604950836587,2.22418656204746
36.895,Gravity,-0.5004316568374634,-0.7819411158561707,0.37166738510131836
36.896,Magnetic-field,-4.12939453125,-47.33573913574219,20.172256469726562,high
36.906,Bluetooth,-79
36.907,Bluetooth,-78
36.963,Bluetooth,-80
36.964,Bluetooth,-79
36.996,Bluetooth,-78
36.997,Bluetooth,-78
37.090,Bluetooth,-79
37.091,Bluetooth,-79
37.142,Accelerometer,-0.50677490234375,-0.774078369140625,0.3718719482421875
37.143,Gyroscope,0.010043312795460224,-0.012678244151175022,0.003406449221074581
37.144,Attitude,0.897482577214611,-2.2098286897905814,2.2252865436226017
37.144,Gravity,-0.5005313158035278,-0.7817595601081848,0.37191522121429443
37.145,Magnetic-field,-4.422882080078125,-47.41150665283203,20.027557373046875,high
37.184,Bluetooth,-78
37.217,Bluetooth,-78
37.218,Bluetooth,-78
37.282,Bluetooth,-78
37.283,Bluetooth,-79
37.384,Bluetooth,-79
37.385,Bluetooth,-78
37.393,Accelerometer,-0.5056304931640625,-0.7743682861328125,0.3756103515625
37.394,Gyroscope,0.01483513880521059,-0.00851359311491251,0.013611949048936367
37.395,Attitude,0.8936722732937381,-2.211688373812788,2.2294962758855044
37.395,Gravity,-0.50222247838974,-0.7793778777122498,0.37462347745895386
37.395,Magnetic-field,-4.6045074462890625,-47.05717468261719,20.085403442382812,high
37.416,Bluetooth,-78
60.274,Bluetooth,-84
60.275,Bluetooth,-82
60.308,Bluetooth,-74
60.309,Bluetooth,-75
60.401,Accelerometer,-0.534393310546875,-0.7308349609375,0.420745849609375
60.402,Gyroscope,0.007075219880789518,-0.01763838157057762,0.0046549392864108086
60.403,Attitude,0.8263557916640065,-2.2329465259237304,0.6098855751685017
60.404,Gravity,-0.5343732237815857,-0.7354670763015747,0.4165738523006439
60.404,Magnetic-field,-28.422088623046875,-42.723243713378906,-0.6089019775390625,high
60.430,Bluetooth,-75
60.432,Bluetooth,-76
60.462,Bluetooth,-82
60.463,Bluetooth,-83
60.524,Bluetooth,-75
60.525,Bluetooth,-75
60.617,Bluetooth,-76
60.618,Bluetooth,-75
60.650,Accelerometer,-0.53802490234375,-0.7309417724609375,0.4215240478515625
60.651,Gyroscope,0.035176631063222885,-0.01407693699002266,0.012077169492840767
60.652,Attitude,0.8199470136212099,-2.23625841083424,0.6147316722312075
60.653,Gravity,-0.5366871953010559,-0.7311096787452698,0.42124274373054504
60.653,Magnetic-field,-28.611358642578125,-42.18303680419922,-0.0684814453125,high
60.675,Bluetooth,-83
60.676,Bluetooth,-83
60.749,Bluetooth,-74
60.750,Bluetooth,-73
60.769,Bluetooth,-83
60.770,Bluetooth,-83
60.862,Bluetooth,-83
60.863,Bluetooth,-83
60.901,Accelerometer,-0.5406494140625,-0.72442626953125,0.423370361328125
60.902,Gyroscope,0.030960045754909515,-0.01212617103010416,0.014021542854607105
60.904,Attitude,0.8129723963741141,-2.2420716374330065,0.6213243412274704
60.904,Gravity,-0.5382091999053955,-0.7263334393501282,0.4275168180465698
60.904,Magnetic-field,-28.66497802734375,-42.12047576904297,0.204864501953125,high
60.921,Bluetooth,-75
60.923,Bluetooth,-76
60.987,Bluetooth,-83
60.988,Bluetooth,-83
61.018,Bluetooth,-75
61.019,Bluetooth,-75
61.080,Bluetooth,-83
61.081,Bluetooth,-83
61.114,Bluetooth,-75
61.116,Bluetooth,-74
61.151,Accelerometer,-0.5421905517578125,-0.7134552001953125,0.4212646484375
61.152,Gyroscope,0.03218483552336693,-0.020242154598236084,0.015202654525637627
61.153,Attitude,0.8076259669592748,-2.2447795444271517,0.6249896601327394
61.154,Gravity,-0.540075957775116,-0.7226482629776001,0.43139001727104187
61.154,Magnetic-field,-29.509017944335938,-42.19549560546875,0.12103271484375,high
61.176,Bluetooth,-83
61.177,Bluetooth,-83
61.184,Altitude,0.01849365234375,100.05377197265625
61.242,Bluetooth,-74
61.243,Bluetooth,-74
61.307,Bluetooth,-76
61.308,Bluetooth,-75
61.371,Bluetooth,-83
61.372,Bluetooth,-83
61.381,Activity,861118.5050835001,,2
61.401,Accelerometer,-0.5405120849609375,-0.7144012451171875,0.431121826171875
61.402,Gyroscope,0.007878695614635944,-0.014613031409680843,0.0070488546043634415
61.403,Attitude,0.8061591553275308,-2.246673731216524,0.6260541267705118
61.404,Gravity,-0.5400844216346741,-0.7216335535049438,0.43307504057884216
61.404,Magnetic-field,-29.277908325195312,-42.368553161621094,0.6464385986328125,high
61.431,Bluetooth,-75
61.433,Bluetooth,-73
61.465,Bluetooth,-83
61.466,Bluetooth,-82
61.500,Bluetooth,-75
61.501,Bluetooth,-75
61.651,Accelerometer,-0.5431976318359375,-0.7147674560546875,0.433837890625
61.652,Gyroscope,-0.008288289420306683,-0.025782860815525055,-0.0093317162245512
61.653,Attitude,0.810500443751929,-2.2457017784999143,0.6235535040680674
61.654,Gravity,-0.5380536913871765,-0.7246321439743042,0.43058815598487854
61.654,Magnetic-field,-29.051666259765625,-42.65814971923828,0.4465484619140625,high
61.659,Bluetooth,-83
61.660,Bluetooth,-84
61.726,Bluetooth,-75
61.727,Bluetooth,-75
61.788,Bluetooth,-83
61.789,Bluetooth,-84
61.823,Bluetooth,-75
61.824,Bluetooth,-75
61.883,Bluetooth,-83
61.884,Bluetooth,-83
61.901,Accelerometer,-0.5388946533203125,-0.7188568115234375,0.429473876953125
61.902,Gyroscope,-0.041611891239881516,0.009103749878704548,-0.008451275527477264
61.903,Attitude,0.8158317856364574,-2.2424692497468395,0.6190509728078438
61.903,Gravity,-0.5364112854003906,-0.7282958626747131,0.4264366328716278
61.904,Magnetic-field,-29.023208618164062,-42.4918212890625,-0.1049346923828125,high
61.915,Bluetooth,-75
61.916,Bluetooth,-75
61.977,Bluetooth,-83
61.979,Bluetooth,-84
62.007,Bluetooth,-74
62.076,Bluetooth,-83
62.077,Bluetooth,-83
62.113,Bluetooth,-75
62.114,Bluetooth,-75
62.151,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
62.152,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
62.153,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
62.153,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
62.154,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
62.181,Bluetooth,-87
62.182,Bluetooth,-86
62.184,Altitude,0.0369873046875,100.05354309082031
62.214,Bluetooth,-75
62.216,Bluetooth,-74
62.277,Bluetooth,-83
62.278,Bluetooth,-83
62.307,Bluetooth,-75
62.308,Bluetooth,-75
62.348,Bluetooth,-72
62.373,Bluetooth,-82
62.373,Bluetooth,-84
62.400,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
62.401,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
62.402,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
62.403,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
62.403,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
62.404,Bluetooth,-75
62.405,Bluetooth,-75
62.466,Bluetooth,-82
62.467,Bluetooth,-83
62.559,Bluetooth,-82
62.560,Bluetooth,-84
62.594,Bluetooth,-82
62.595,Bluetooth,-82
62.627,Bluetooth,-75
62.628,Bluetooth,-74
62.651,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
62.652,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
