TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.176,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.332,Bluetooth,-48
1.333,Bluetooth,-48
1.368,Bluetooth,-49
1.369,Bluetooth,-48
1.401,Bluetooth,-46
1.402,Bluetooth,-48
1.404,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.419,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.424,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.425,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.425,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.440,Bluetooth,-47
1.451,Altitude,-0.14532756805419922,101.24842834472656
1.527,Activity,452563.759602,walking,2
1.553,Bluetooth,-48
1.555,Bluetooth,-49
1.591,Bluetooth,-48
1.592,Bluetooth,-49
1.622,Bluetooth,-47
1.623,Bluetooth,-48
1.654,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.669,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.674,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.674,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.675,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.691,Bluetooth,-48
1.691,Bluetooth,-48
1.871,Bluetooth,-48
1.872,Bluetooth,-47
1.904,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.905,Bluetooth,-49
1.905,Bluetooth,-48
1.919,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.924,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.925,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.925,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.940,Bluetooth,-48
1.941,Bluetooth,-48
1.981,Bluetooth,-48
1.983,Bluetooth,-48
2.018,Bluetooth,-48
2.020,Bluetooth,-48
2.052,Bluetooth,-48
2.126,Bluetooth,-49
2.127,Bluetooth,-49
2.154,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.161,Bluetooth,-49
2.162,Bluetooth,-49
2.170,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.174,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.175,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.175,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.192,Bluetooth,-48
2.229,Bluetooth,-48
2.230,Bluetooth,-47
2.269,Bluetooth,-48
2.270,Bluetooth,-48
2.308,Bluetooth,-48
2.308,Bluetooth,-48
2.344,Bluetooth,-49
2.375,Bluetooth,-48
2.376,Bluetooth,-48
2.404,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.413,Bluetooth,-48
2.414,Bluetooth,-47
2.419,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.424,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.425,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.425,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.451,Altitude,-0.16910839080810547,101.24871063232422
2.489,Activity,452564.71970675,stationary,0
2.491,Bluetooth,-48
2.491,Bluetooth,-49
2.520,Bluetooth,-48
2.522,Bluetooth,-48
2.560,Bluetooth,-48
2.561,Bluetooth,-48
2.589,Bluetooth,-49
2.590,Bluetooth,-49
2.620,Bluetooth,-49
2.621,Bluetooth,-49
2.654,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.669,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.674,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.674,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.675,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.802,Bluetooth,-49
2.803,Bluetooth,-48
2.868,Bluetooth,-48
2.868,Bluetooth,-47
2.898,Bluetooth,-48
2.899,Bluetooth,-48
2.904,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.919,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.924,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.925,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.925,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.928,Bluetooth,-48
3.104,Bluetooth,-48
3.105,Bluetooth,-49
3.129,Activity,452565.359762625,walking,2
3.134,Bluetooth,-48
3.134,Bluetooth,-48
3.154,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.169,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.174,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.175,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.175,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.177,Bluetooth,-49
3.178,Bluetooth,-48
3.313,Bluetooth,-48
3.314,Bluetooth,-49
3.348,Bluetooth,-48
3.349,Bluetooth,-49
3.377,Bluetooth,-49
3.378,Bluetooth,-49
3.404,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.419,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.424,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.425,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.425,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.451,Altitude,-0.16910839080810547,101.24871063232422
3.514,Bluetooth,-50
3.516,Bluetooth,-49
3.550,Bluetooth,-50
3.585,Bluetooth,-49
3.587,Bluetooth,-48
3.654,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.663,Bluetooth,-49
3.664,Bluetooth,-49
3.669,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.674,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.675,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.675,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.694,Bluetooth,-49
3.695,Bluetooth,-50
3.732,Bluetooth,-50
3.734,Bluetooth,-48
3.767,Bluetooth,-49
3.767,Bluetooth,-49
3.801,Bluetooth,-50
3.802,Bluetooth,-49
3.841,Bluetooth,-49
3.872,Bluetooth,-50
3.904,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.912,Bluetooth,-49
3.914,Bluetooth,-50
3.919,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.924,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.925,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.925,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.947,Bluetooth,-49
3.948,Bluetooth,-49
59.143,Bluetooth,-55
59.143,Bluetooth,-53
59.177,Bluetooth,-62
59.178,Bluetooth,-61
59.202,Accelerometer,-0.081878662109375,0.241851806640625,-0.9739837646484375
59.203,Gyroscope,0.8465113043785095,0.06369855254888535,-0.07449527084827423
59.204,Attitude,-0.18748576859178323,-0.08917592928188244,0.08402520646822254
59.205,Gravity,-0.08749713003635406,0.18638931214809418,-0.9785720705986023
59.205,Magnetic-field,7.85205078125,5.54632568359375,-37.647396087646484,high
59.216,Bluetooth,-60
59.217,Bluetooth,-62
59.249,Bluetooth,-55
59.250,Bluetooth,-55
59.283,Bluetooth,-69
59.284,Bluetooth,-68
59.321,Bluetooth,-66
59.322,Bluetooth,-65
59.453,Accelerometer,-0.16021728515625,0.1254119873046875,-0.872467041015625
59.454,Gyroscope,0.8068935871124268,0.6900607347488403,-0.39362213015556335
59.455,Attitude,0.041131595383924295,-0.020334689837562793,0.01198094970160589
59.455,Gravity,-0.020316090434789658,-0.041120000183582306,-0.9989476203918457
59.456,Magnetic-field,10.441864013671875,-1.7835960388183594,-36.86481857299805,high
59.467,Bluetooth,-60
59.468,Bluetooth,-61
59.548,Heading,256.63336181640625,271.02783203125,13.828601837158203,10.722198486328125,-4.616508483886719,-36.053070068359375
59.576,Bluetooth,-67
59.577,Bluetooth,-67
59.613,Bluetooth,-64
59.614,Bluetooth,-64
59.648,Bluetooth,-64
59.703,Accelerometer,-0.111236572265625,0.036773681640625,-1.1439971923828125
59.704,Gyroscope,0.9094719290733337,-1.9328943490982056,0.2329948991537094
59.705,Attitude,0.0982550265490652,0.04775092255366045,-0.07522113795652312
59.705,Gravity,0.0475025549530983,-0.09809701144695282,-0.9940425157546997
59.706,Magnetic-field,13.774810791015625,-3.1486968994140625,-35.520118713378906,high
59.710,Bluetooth,-60
59.711,Bluetooth,-59
59.743,Bluetooth,-62
59.744,Bluetooth,-63
59.808,Bluetooth,-55
59.810,Bluetooth,-55
59.845,Bluetooth,-62
59.846,Bluetooth,-61
59.882,Bluetooth,-62
59.883,Bluetooth,-62
59.911,Bluetooth,-57
59.912,Bluetooth,-57
59.947,Bluetooth,-63
59.952,Accelerometer,0.1873016357421875,-0.24554443359375,-0.5267791748046875
59.953,Gyroscope,-0.10665986686944962,-0.6678438186645508,-0.22676976025104523
59.955,Attitude,0.07891968396645865,0.047653272695313956,-0.004169540005612328
59.955,Gravity,0.04748697206377983,-0.0788377895951271,-0.9957557916641235
59.955,Magnetic-field,14.21380615234375,-3.501537322998047,-35.57817459106445,high
59.964,Altitude,0.0,101.25357055664062
60.057,Bluetooth,-59
60.058,Bluetooth,-60
60.095,Bluetooth,-52
60.096,Bluetooth,-53
60.134,Bluetooth,-60
60.135,Bluetooth,-60
60.201,Bluetooth,-54
60.202,Accelerometer,0.2228851318359375,-0.054931640625,-0.9847259521484375
60.203,Gyroscope,-0.4933964014053345,-0.21634748578071594,-0.44612768292427063
60.204,Attitude,0.14793316804317758,0.02717304856322992,0.0029384264105073664
60.205,Gravity,0.02687295340001583,-0.14739419519901276,-0.988712728023529
60.205,Magnetic-field,13.437408447265625,-6.318332672119141,-36.25261688232422,high
60.234,Bluetooth,-61
60.265,Bluetooth,-55
60.266,Bluetooth,-55
60.330,Bluetooth,-59
60.331,Bluetooth,-59
60.371,Bluetooth,-63
60.372,Bluetooth,-63
60.403,Bluetooth,-58
60.404,Bluetooth,-58
60.446,Bluetooth,-60
60.447,Bluetooth,-60
60.453,Accelerometer,0.056793212890625,-0.2069854736328125,-0.96270751953125
60.454,Gyroscope,-0.15540210902690887,-0.22461846470832825,0.09309319406747818
60.455,Attitude,0.11651328713539497,-0.04377755317729913,-0.01627860317370205
60.455,Gravity,-0.043466854840517044,-0.11624984443187714,-0.992268443107605
60.456,Magnetic-field,10.30157470703125,-4.566898345947266,-37.26719284057617,high
60.514,Bluetooth,-60
60.515,Bluetooth,-61
60.550,Bluetooth,-55
60.619,Bluetooth,-61
60.620,Bluetooth,-62
60.691,Bluetooth,-54
60.692,Bluetooth,-54
60.702,Accelerometer,0.007537841796875,-0.192291259765625,-0.8840484619140625
60.703,Gyroscope,0.3075905740261078,-0.012644155882298946,-0.14068786799907684
60.704,Attitude,0.1130075476393419,-0.05088400970698336,0.03390925359014099
60.705,Gravity,-0.050537627190351486,-0.11276716738939285,-0.9923353791236877
60.706,Magnetic-field,10.353179931640625,-5.178932189941406,-37.47674560546875,high
60.723,Bluetooth,-62
60.834,Bluetooth,-61
60.873,Bluetooth,-55
60.874,Bluetooth,-54
60.913,Bluetooth,-62
60.913,Bluetooth,-62
60.943,Bluetooth,-59
60.944,Bluetooth,-60
60.952,Accelerometer,-0.0715484619140625,-0.150238037109375,-0.900146484375
60.953,Gyroscope,0.650199830532074,0.006069610361009836,-0.06491055339574814
60.955,Attitude,0.1392221851046744,-0.05320099456273704,0.0201902507250514
60.955,Gravity,-0.052661385387182236,-0.1387728750705719,-0.9889230728149414
60.956,Magnetic-field,10.027435302734375,-5.728717803955078,-36.900794982910156,high
60.964,Altitude,0.09776592254638672,101.25238037109375
61.047,Bluetooth,-67
61.047,Bluetooth,-68
61.079,Bluetooth,-60
61.080,Bluetooth,-60
61.153,Bluetooth,-61
61.203,Accelerometer,-0.037109375,-0.1506195068359375,-1.011627197265625
61.204,Gyroscope,-0.0951496884226799,-0.04249659553170204,-0.12437760829925537
61.205,Attitude,0.2431473657225396,-0.026490723399308625,-0.004574449813985614
61.206,Gravity,-0.02570849284529686,-0.24075859785079956,-0.9702444672584534
61.206,Magnetic-field,12.031280517578125,-9.565959930419922,-36.59716796875,high
61.232,Bluetooth,-61
61.233,Bluetooth,-61
61.261,Bluetooth,-63
61.325,Bluetooth,-62
61.326,Bluetooth,-62
61.436,Bluetooth,-63
61.452,Accelerometer,-0.022247314453125,-0.25128173828125,-0.959259033203125
61.453,Gyroscope,0.20308732986450195,-0.029381589964032173,-0.08525311201810837
61.455,Attitude,0.2893046429669337,-0.028258396066413238,-0.022649394893705207
61.455,Gravity,-0.027080442756414413,-0.2852858304977417,-0.9580598473548889
61.456,Magnetic-field,11.622589111328125,-10.539329528808594,-35.97346878051758,high
61.475,Bluetooth,-64
61.476,Bluetooth,-64
61.511,Bluetooth,-61
61.512,Bluetooth,-61
61.549,Bluetooth,-62
61.550,Bluetooth,-61
61.584,Bluetooth,-64
61.585,Bluetooth,-65
61.704,Accelerometer,-0.0159454345703125,-0.26934814453125,-0.960052490234375
61.705,Gyroscope,0.13267043232917786,0.1207360029220581,-0.12292006611824036
61.706,Attitude,0.3361489012168398,-0.02160215339459915,-0.008444876817326297
61.706,Gravity,-0.020391536876559258,-0.32985398173332214,-0.9438117146492004
61.707,Magnetic-field,11.81341552734375,-12.418888092041016,-34.910282135009766,high
61.730,Bluetooth,-61
61.803,Bluetooth,-62
61.804,Bluetooth,-62
61.841,Bluetooth,-60
61.842,Bluetooth,-60
61.902,Bluetooth,-65
61.903,Bluetooth,-65
61.953,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
61.954,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
61.955,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
61.955,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
61.956,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
61.965,Altitude,0.19817399978637695,101.2511978149414
61.976,Bluetooth,-61
61.977,Bluetooth,-61
62.048,Bluetooth,-61
62.081,Bluetooth,-66
62.082,Bluetooth,-66
62.114,Bluetooth,-60
62.115,Bluetooth,-61
62.190,Bluetooth,-65
62.190,Bluetooth,-65
62.203,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
62.204,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
62.205,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
62.205,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
62.206,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
62.265,Bluetooth,-59
62.266,Bluetooth,-60
62.303,Bluetooth,-63
62.304,Bluetooth,-63
62.339,Bluetooth,-62
62.372,Bluetooth,-60
62.373,Bluetooth,-60
62.413,Bluetooth,-62
62.413,Bluetooth,-62
62.444,Bluetooth,-59
62.445,Bluetooth,-59
62.452,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
62.453,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
62.454,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
62.455,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
62.455,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
62.511,Bluetooth,-59
62.512,Bluetooth,-59
62.548,Bluetooth,-62
62.549,Bluetooth,-62
62.578,Bluetooth,-58
62.579,Bluetooth,-57
62.702,Bluetooth,-62
62.703,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
62.703,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
62.703,Attitude,0.3351731721539859,-0.0438648936838225,0.020465970389481992
62.704,Gravity,-0.04141067713499069,-0.3289327025413513,-0.9434449672698975
62.704,Magnetic-field,11.107330322265625,-12.515151977539062,-35.642677307128906,high
62.740,Bluetooth,-57
62.741,Bluetooth,-59
62.910,Bluetooth,-61
62.910,Bluetooth,-61
62.944,Bluetooth,-59
62.953,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
62.954,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
62.955,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
62.956,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
62.956,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
62.965,Altitude,0.2827281951904297,101.25017547607422
63.054,Bluetooth,-65
63.055,Bluetooth,-66
63.089,Bluetooth,-56
63.090,Bluetooth,-57
110.473,Altitude,0.03963470458984375,101.24427795410156
110.506,Bluetooth,-55
110.507,Bluetooth,-53
110.544,Bluetooth,-53
110.545,Bluetooth,-53
110.577,Bluetooth,-53
110.578,Bluetooth,-54
110.644,Bluetooth,-54
110.699,Accelerometer,0.0472869873046875,-0.5007476806640625,-0.8448333740234375
110.700,Gyroscope,-0.036380112171173096,-0.02648060955107212,-0.08505470305681229
110.701,Attitude,0.5268252955452837,0.0563663344654808,-2.0542448013134913
110.701,Gravity,0.04869769513607025,-0.5027916431427002,-0.8630348443984985
110.702,Magnetic-field,-4.609100341796875,-8.439567565917969,-40.67449188232422,high
110.754,Bluetooth,-53
110.755,Bluetooth,-53
110.783,Bluetooth,-54
110.784,Bluetooth,-55
110.853,Bluetooth,-54
110.854,Bluetooth,-54
110.923,Bluetooth,-54
110.924,Bluetooth,-55
110.949,Accelerometer,0.0517120361328125,-0.4958038330078125,-0.8603363037109375
110.950,Gyroscope,-0.05417695268988609,0.014728079549968243,-0.10620047152042389
110.951,Attitude,0.5148384141597029,0.058551041432604076,-2.069747689538698
110.951,Gravity,0.05093209072947502,-0.49239420890808105,-0.8688808083534241
110.952,Magnetic-field,-4.392120361328125,-8.072257995605469,-40.39852523803711,high
110.957,Bluetooth,-53
110.991,Bluetooth,-54
110.992,Bluetooth,-54
111.025,Bluetooth,-55
111.026,Bluetooth,-54
111.065,Bluetooth,-52
111.066,Bluetooth,-53
111.100,Bluetooth,-54
111.140,Bluetooth,-54
111.141,Bluetooth,-54
111.169,Bluetooth,-52
111.170,Bluetooth,-53
111.199,Accelerometer,0.0542755126953125,-0.4781341552734375,-0.86895751953125
111.200,Gyroscope,0.01738644763827324,-0.01643436774611473,-0.0662141740322113
111.201,Attitude,0.5168116070772448,0.05548767475013025,-2.0758367558247337
111.202,Gravity,0.04821617901325226,-0.49411067366600037,-0.8680610060691833
111.203,Magnetic-field,-4.688446044921875,-8.074016571044922,-40.36100769042969,high
111.224,Heading,13.832779884338379,28.227243423461914,13.840346336364746,-4.96588134765625,-8.160049438476562,-40.49102783203125
111.234,Bluetooth,-54
111.264,Bluetooth,-54
111.265,Bluetooth,-55
111.302,Bluetooth,-55
111.303,Bluetooth,-54
111.341,Bluetooth,-54
111.342,Bluetooth,-52
111.447,Bluetooth,-54
111.448,Bluetooth,-54
111.450,Accelerometer,0.0417938232421875,-0.4954376220703125,-0.8560943603515625
111.451,Gyroscope,0.06695559620857239,-0.014986938796937466,0.08222882449626923
111.452,Attitude,0.5193972634053156,0.05093672532552954,-2.078094883276635
111.453,Gravity,0.04419999569654465,-0.4963569939136505,-0.8669925928115845
111.453,Magnetic-field,-4.78472900390625,-8.378517150878906,-40.37022018432617,high
111.473,Altitude,0.03699207305908203,101.24430847167969
111.479,Bluetooth,-54
111.480,Bluetooth,-52
111.515,Bluetooth,-54
111.516,Bluetooth,-54
111.549,Bluetooth,-53
111.611,Bluetooth,-53
111.612,Bluetooth,-54
111.619,Activity,452673.851936375,stationary,0
111.651,Bluetooth,-53
111.652,Bluetooth,-54
111.699,Accelerometer,0.0481719970703125,-0.4883880615234375,-0.8593597412109375
111.700,Gyroscope,0.06341492384672165,-0.02852272056043148,-0.03266580030322075
111.701,Attitude,0.5430238593343412,0.023249746114652994,-2.0711569176662867
111.702,Gravity,0.019903479143977165,-0.5167272090911865,-0.8559187054634094
111.702,Magnetic-field,-5.94598388671875,-9.520671844482422,-40.289180755615234,high
111.828,Bluetooth,-54
111.939,Activity,452674.171918375,,2
111.949,Accelerometer,0.006988525390625,-0.52349853515625,-0.8480072021484375
111.950,Gyroscope,0.047140348702669144,-0.05628218129277229,0.042396992444992065
111.951,Attitude,0.5518596871263608,0.019411475611518243,-2.0695829095814027
111.952,Gravity,0.016528824344277382,-0.5242717266082764,-0.8513906002044678
111.952,Magnetic-field,-6.224822998046875,-9.799144744873047,-39.56183624267578,high
111.968,Bluetooth,-53
111.969,Bluetooth,-54
112.009,Bluetooth,-52
112.010,Bluetooth,-52
112.040,Bluetooth,-55
112.041,Bluetooth,-53
112.079,Bluetooth,-53
112.080,Bluetooth,-54
112.116,Bluetooth,-51
112.117,Bluetooth,-52
112.156,Bluetooth,-52
112.199,Accelerometer,0.0175018310546875,-0.5211334228515625,-0.8409881591796875
112.200,Gyroscope,0.042032938450574875,-0.019302591681480408,0.07594536244869232
112.201,Attitude,0.5556965003217502,0.0037252904367436218,-2.0502351856016263
112.202,Gravity,0.0031647507566958666,-0.5275351405143738,-0.8495273590087891
112.203,Magnetic-field,-6.396484375,-9.933361053466797,-39.34528732299805,high
112.222,Bluetooth,-54
112.223,Bluetooth,-54
112.260,Bluetooth,-53
112.261,Bluetooth,-53
112.295,Bluetooth,-52
112.296,Bluetooth,-52
112.329,Bluetooth,-54
112.329,Bluetooth,-53
112.366,Bluetooth,-53
112.367,Bluetooth,-54
112.400,Bluetooth,-51
112.401,Bluetooth,-52
112.433,Bluetooth,-51
112.449,Accelerometer,-0.0037689208984375,-0.5227203369140625,-0.8510589599609375
112.450,Gyroscope,-0.031858596950769424,-0.03588476404547691,0.0247879046946764
112.451,Attitude,0.5594550221415492,-0.012423556208558477,-2.03727493058807
112.452,Gravity,-0.010529245249927044,-0.5307244062423706,-0.8474791049957275
112.452,Magnetic-field,-7.256683349609375,-9.735954284667969,-39.041141510009766,high
112.462,Bluetooth,-53
112.463,Bluetooth,-52
112.525,Bluetooth,-53
112.526,Bluetooth,-54
112.556,Bluetooth,-53
112.557,Bluetooth,-54
112.590,Bluetooth,-53
112.591,Bluetooth,-52
112.627,Bluetooth,-53
112.628,Bluetooth,-54
112.667,Bluetooth,-55
112.668,Bluetooth,-54
112.699,Accelerometer,-0.0213775634765625,-0.531158447265625,-0.8468780517578125
112.700,Gyroscope,-0.07877843827009201,0.012327239848673344,-0.2946968674659729
112.701,Attitude,0.5666646656375159,0.0116413130937281,-2.0528708449442203
112.701,Gravity,0.009821509011089802,-0.5368210077285767,-0.8436390161514282
112.702,Magnetic-field,-6.166168212890625,-9.811065673828125,-39.359039306640625,high
112.730,Bluetooth,-55
112.765,Bluetooth,-54
112.766,Bluetooth,-52
112.829,Bluetooth,-55
112.830,Bluetooth,-55
112.900,Bluetooth,-53
112.901,Bluetooth,-54
112.952,Accelerometer,-0.0052642822265625,-0.5357513427734375,-0.8223114013671875
112.953,Gyroscope,0.10141237825155258,-0.03876097872853279,0.0717034786939621
112.954,Attitude,0.5496892532436414,0.03536266257491778,-2.085112532471718
112.955,Gravity,0.030146995559334755,-0.5224223136901855,-0.8521538376808167
112.955,Magnetic-field,-5.43597412109375,-9.218681335449219,-40.10817337036133,high
112.970,Bluetooth,-54
112.971,Bluetooth,-54
112.993,Altitude,0.026422977447509766,101.24443054199219
113.011,Bluetooth,-54
113.011,Bluetooth,-54
113.041,Bluetooth,-53
113.079,Bluetooth,-54
113.080,Bluetooth,-55
113.117,Bluetooth,-51
113.118,Bluetooth,-51
113.199,Accelerometer,0.0346221923828125,-0.5118865966796875,-0.8594970703125
113.200,Gyroscope,-0.04960031062364578,-0.03652525320649147,-0.024439295753836632
113.200,Attitude,0.5570513118838715,0.03204340289360176,-2.0722977925032926
