TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.871,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.873,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.874,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.875,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.876,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.991,Bluetooth,-62
0.993,Bluetooth,-60
1.024,Bluetooth,-65
1.025,Bluetooth,-66
1.057,Bluetooth,-71
1.057,Bluetooth,-71
1.089,Bluetooth,-61
1.091,Bluetooth,-61
1.121,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.123,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.125,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.126,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.127,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
1.129,Bluetooth,-64
1.129,Bluetooth,-65
1.152,Bluetooth,-65
1.153,Bluetooth,-65
1.187,Altitude,-1.2101821899414062,100.67465209960938
1.189,Bluetooth,-70
1.224,Bluetooth,-61
1.225,Bluetooth,-60
1.260,Bluetooth,-65
1.261,Bluetooth,-65
1.300,Bluetooth,-70
1.301,Bluetooth,-69
1.336,Bluetooth,-60
1.337,Bluetooth,-61
1.370,Bluetooth,-65
1.372,Bluetooth,-64
1.376,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.378,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
1.379,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.380,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.381,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.400,Bluetooth,-69
1.401,Bluetooth,-70
1.432,Bluetooth,-70
1.432,Bluetooth,-69
1.463,Bluetooth,-60
1.464,Bluetooth,-61
1.497,Bluetooth,-64
1.498,Bluetooth,-65
1.528,Bluetooth,-69
1.529,Bluetooth,-69
1.563,Bluetooth,-61
1.564,Bluetooth,-59
1.593,Bluetooth,-60
1.595,Bluetooth,-60
1.621,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.623,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.625,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.626,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.626,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.782,Bluetooth,-68
1.783,Bluetooth,-67
1.816,Bluetooth,-61
1.817,Bluetooth,-61
1.871,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.873,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.875,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.876,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.877,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.886,Bluetooth,-69
1.887,Bluetooth,-68
2.059,Bluetooth,-60
2.060,Bluetooth,-61
2.100,Bluetooth,-66
2.101,Bluetooth,-65
2.121,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
2.123,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
2.124,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
2.126,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
2.129,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
2.136,Bluetooth,-67
2.137,Bluetooth,-67
2.171,Bluetooth,-60
2.172,Bluetooth,-60
2.193,Altitude,-1.2101821899414062,100.67465209960938
2.206,Bluetooth,-65
2.207,Bluetooth,-66
2.237,Bluetooth,-67
2.238,Bluetooth,-67
2.308,Bluetooth,-61
2.309,Bluetooth,-61
2.371,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.373,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.374,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.375,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.377,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
2.420,Bluetooth,-62
2.421,Bluetooth,-61
2.459,Bluetooth,-81
2.460,Bluetooth,-78
2.492,Bluetooth,-65
2.493,Bluetooth,-65
2.561,Bluetooth,-76
2.591,Bluetooth,-80
2.621,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.623,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.624,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.625,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.626,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.696,Bluetooth,-75
2.697,Bluetooth,-77
2.730,Bluetooth,-61
2.732,Bluetooth,-62
2.759,Bluetooth,-60
2.760,Bluetooth,-60
2.794,Bluetooth,-60
2.795,Bluetooth,-60
2.825,Bluetooth,-73
2.826,Bluetooth,-73
2.863,Bluetooth,-66
2.870,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.872,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.874,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.875,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.876,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.892,Bluetooth,-64
2.894,Bluetooth,-63
2.928,Bluetooth,-85
2.929,Bluetooth,-87
2.966,Bluetooth,-69
2.967,Bluetooth,-69
3.002,Bluetooth,-59
3.003,Bluetooth,-59
3.077,Bluetooth,-72
3.081,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
3.086,Activity,433989.7583759167,,2
3.112,Bluetooth,-71
3.114,Bluetooth,-72
3.121,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
3.123,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
3.125,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
3.125,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
3.126,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
3.146,Bluetooth,-61
3.147,Bluetooth,-60
3.177,Bluetooth,-68
3.178,Bluetooth,-68
3.200,Altitude,-1.1705474853515625,100.67416381835938
3.215,Bluetooth,-69
3.216,Bluetooth,-68
3.245,Bluetooth,-63
3.246,Bluetooth,-63
3.312,Bluetooth,-62
3.313,Bluetooth,-62
3.343,Bluetooth,-64
3.344,Bluetooth,-64
3.371,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.373,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.375,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.376,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.377,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.380,Bluetooth,-61
3.381,Bluetooth,-61
3.404,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.414,Bluetooth,-60
3.415,Bluetooth,-61
3.454,Bluetooth,-61
3.455,Bluetooth,-62
3.485,Bluetooth,-62
3.518,Bluetooth,-60
3.519,Bluetooth,-60
3.594,Bluetooth,-60
3.595,Bluetooth,-62
3.621,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.623,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.625,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.626,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.627,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.629,Bluetooth,-61
3.630,Bluetooth,-61
3.664,Bluetooth,-60
3.665,Bluetooth,-60
3.695,Bluetooth,-59
3.696,Bluetooth,-60
3.724,Bluetooth,-61
3.725,Bluetooth,-61
3.761,Bluetooth,-61
3.762,Bluetooth,-63
3.798,Bluetooth,-61
3.799,Bluetooth,-61
3.832,Bluetooth,-60
3.834,Bluetooth,-61
3.864,Bluetooth,-61
3.866,Bluetooth,-60
3.871,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.873,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.874,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.875,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.877,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.967,Bluetooth,-61
3.968,Bluetooth,-61
33.133,Bluetooth,-66
33.172,Bluetooth,-72
33.175,Activity,434019.84972650005,,2
33.210,Bluetooth,-69
33.211,Bluetooth,-69
33.243,Bluetooth,-67
33.245,Bluetooth,-66
33.254,Accelerometer,0.016998291015625,0.997772216796875,-0.1071624755859375
33.256,Gyroscope,-0.015007179230451584,-0.0020514330826699734,0.0010998855577781796
33.258,Attitude,-1.4664369233390475,0.20165297323034545,-2.6259033684800737
33.258,Gravity,0.02086394838988781,0.9945595264434814,-0.10205838084220886
33.259,Magnetic-field,-18.503490447998047,49.2808952331543,2.727325439453125,high
33.273,Bluetooth,-66
33.274,Bluetooth,-66
33.304,Bluetooth,-72
33.334,Bluetooth,-71
33.335,Bluetooth,-70
33.368,Bluetooth,-66
33.369,Bluetooth,-66
33.437,Bluetooth,-70
33.497,Activity,434020.1697104167,stationary,0
33.505,Accelerometer,0.0163421630859375,1.000274658203125,-0.1041412353515625
33.507,Gyroscope,-0.0011408982099965215,0.003543868428096175,0.005151352379471064
33.508,Attitude,-1.464955248063391,0.20276272606105494,-2.6256551235881602
33.509,Gravity,0.021274155005812645,0.9944040775299072,-0.10347960889339447
33.510,Magnetic-field,-18.49004554748535,49.354949951171875,2.48077392578125,high
33.545,Bluetooth,-72
33.546,Bluetooth,-71
33.607,Bluetooth,-67
33.608,Bluetooth,-66
33.646,Bluetooth,-72
33.647,Bluetooth,-72
33.683,Bluetooth,-70
33.721,Bluetooth,-67
33.722,Bluetooth,-66
33.754,Accelerometer,0.0277252197265625,0.9984893798828125,-0.107147216796875
33.756,Gyroscope,0.0017134778900071979,0.015807991847395897,0.0018455706303939223
33.758,Attitude,-1.4626836376302208,0.20423284354801102,-2.6249829996782066
33.759,Gravity,0.021884117275476456,0.9941614866256714,-0.10565880686044693
33.760,Magnetic-field,-18.595073699951172,49.55154037475586,2.36749267578125,high
33.762,Bluetooth,-72
33.763,Bluetooth,-72
33.787,Bluetooth,-73
33.788,Bluetooth,-73
33.890,Bluetooth,-72
33.963,Bluetooth,-66
33.965,Bluetooth,-66
33.996,Bluetooth,-72
34.004,Accelerometer,0.0285491943359375,0.994903564453125,-0.11004638671875
34.005,Gyroscope,-0.00344586418941617,0.010547716170549393,-0.000910268456209451
34.006,Attitude,-1.462026582832609,0.20317943823588747,-2.6266098244442295
34.007,Gravity,0.021904990077018738,0.9940903782844543,-0.10632340610027313
34.007,Magnetic-field,-18.509366989135742,49.407535552978516,2.325042724609375,high
34.029,Bluetooth,-71
34.030,Bluetooth,-72
34.054,Altitude,-0.1611785888671875,100.68148803710938
34.102,Bluetooth,-69
34.103,Bluetooth,-68
34.137,Bluetooth,-72
34.175,Bluetooth,-70
34.177,Bluetooth,-71
34.210,Bluetooth,-68
34.212,Bluetooth,-67
34.254,Accelerometer,0.0203704833984375,0.9969329833984375,-0.1094818115234375
34.256,Gyroscope,-0.012881177477538586,0.012528575025498867,-0.004458664450794458
34.258,Attitude,-1.4625204959242972,0.20180825412777817,-2.6281292463024983
34.259,Gravity,0.02166062779724598,0.9941439032554626,-0.10587164759635925
34.259,Magnetic-field,-18.477088928222656,49.13589859008789,2.444732666015625,high
34.281,Bluetooth,-70
34.282,Bluetooth,-70
34.314,Bluetooth,-70
34.315,Bluetooth,-70
34.379,Bluetooth,-73
34.380,Bluetooth,-72
34.411,Bluetooth,-69
34.412,Bluetooth,-70
34.440,Bluetooth,-68
34.480,Bluetooth,-72
34.504,Accelerometer,0.0225677490234375,0.9963226318359375,-0.11053466796875
34.506,Gyroscope,-0.010156231001019478,0.0018024274613708258,0.0017539578257128596
34.508,Attitude,-1.4628285712383375,0.2032714176245802,-2.6275018138052673
34.509,Gravity,0.021753547713160515,0.9941771626472473,-0.10553921014070511
34.510,Magnetic-field,-18.433082580566406,49.23965835571289,2.4139404296875,high
34.520,Bluetooth,-70
34.521,Bluetooth,-70
34.550,Bluetooth,-70
34.551,Bluetooth,-70
34.582,Bluetooth,-67
34.616,Bluetooth,-72
34.617,Bluetooth,-71
34.688,Bluetooth,-67
34.689,Bluetooth,-67
34.754,Accelerometer,0.029205322265625,0.993011474609375,-0.11383056640625
34.756,Gyroscope,-0.004173972178250551,-0.005607551895081997,0.0028274781070649624
34.758,Attitude,-1.4625231689144333,0.20749362043252037,-2.6216455500397546
34.758,Gravity,0.022261403501033783,0.9941442012786865,-0.10574303567409515
34.759,Magnetic-field,-18.465557098388672,49.05023956298828,2.304351806640625,high
34.761,Bluetooth,-71
34.762,Bluetooth,-71
34.826,Bluetooth,-67
34.827,Bluetooth,-66
34.862,Bluetooth,-71
34.864,Bluetooth,-71
34.894,Bluetooth,-70
34.933,Bluetooth,-66
35.004,Accelerometer,0.0265045166015625,0.9953155517578125,-0.106414794921875
35.006,Gyroscope,-0.023996146395802498,-0.016387496143579483,0.0018804579740390182
35.008,Attitude,-1.4654893917767255,0.2111744747538877,-2.616861153770488
35.009,Gravity,0.02203240804374218,0.9944603443145752,-0.10277719795703888
35.010,Magnetic-field,-18.457996368408203,49.09889602661133,2.670562744140625,high
35.011,Bluetooth,-70
35.012,Bluetooth,-70
35.023,Altitude,-0.21931076049804688,100.68218994140625
35.043,Bluetooth,-67
35.044,Bluetooth,-67
35.082,Bluetooth,-71
35.083,Bluetooth,-72
35.120,Bluetooth,-69
35.121,Bluetooth,-70
35.152,Bluetooth,-70
35.153,Bluetooth,-70
35.227,Bluetooth,-71
35.229,Bluetooth,-72
35.254,Accelerometer,0.022705078125,0.9965667724609375,-0.1074981689453125
35.255,Gyroscope,-0.010421748273074627,0.012473713606595993,0.0018077536951750517
35.256,Attitude,-1.4669633778932778,0.22101035496975815,-2.607299552306361
35.257,Gravity,0.02272081933915615,0.9946141839027405,-0.10112500190734863
35.257,Magnetic-field,-18.384235382080078,49.222312927246094,2.66033935546875,high
35.263,Bluetooth,-70
35.333,Bluetooth,-71
35.334,Bluetooth,-71
35.372,Bluetooth,-71
35.373,Bluetooth,-71
35.489,Bluetooth,-71
35.491,Bluetooth,-71
35.504,Accelerometer,0.0286865234375,0.994598388671875,-0.1082305908203125
35.506,Gyroscope,-0.010087788105010986,2.8495824153651483e-05,0.003656253917142749
35.508,Attitude,-1.466863834733434,0.23393608475976752,-2.593264149587645
35.509,Gravity,0.02404867857694626,0.9946038722991943,-0.10091804713010788
35.510,Magnetic-field,-18.19706153869629,49.18108367919922,2.62152099609375,high
35.517,Bluetooth,-69
35.550,Bluetooth,-69
35.583,Bluetooth,-69
35.584,Bluetooth,-69
35.620,Bluetooth,-71
35.621,Bluetooth,-71
35.658,Bluetooth,-68
35.689,Bluetooth,-71
35.690,Bluetooth,-70
35.727,Bluetooth,-72
35.729,Bluetooth,-71
35.754,Accelerometer,0.0204925537109375,0.9979248046875,-0.101104736328125
35.756,Gyroscope,-0.019461581483483315,0.0005656554130837321,0.004718055948615074
35.758,Attitude,-1.4681684738834513,0.24644259940915517,-2.579323896337436
35.759,Gravity,0.024992816150188446,0.9947383999824524,-0.0993528887629509
35.759,Magnetic-field,-18.375133514404297,49.208351135253906,2.707611083984375,high
35.761,Bluetooth,-68
35.762,Bluetooth,-68
35.797,Bluetooth,-70
35.798,Bluetooth,-69
35.910,Bluetooth,-67
35.912,Bluetooth,-68
35.951,Bluetooth,-69
35.955,Altitude,-0.21931076049804688,100.68218994140625
35.991,Bluetooth,-71
35.993,Bluetooth,-71
36.004,Accelerometer,0.02984619140625,0.9977569580078125,-0.1044464111328125
36.006,Gyroscope,-0.00418382603675127,0.006364955101162195,0.004188885912299156
36.008,Attitude,-1.4680691351713646,0.25508534718360704,-2.5688673624734717
36.009,Gravity,0.025875311344861984,0.9947282075881958,-0.09922812134027481
36.010,Magnetic-field,-18.36520004272461,49.22389221191406,2.9273681640625,high
36.029,Bluetooth,-69
36.031,Bluetooth,-68
36.061,Bluetooth,-68
36.101,Bluetooth,-71
36.102,Bluetooth,-72
36.135,Bluetooth,-68
36.171,Bluetooth,-69
36.172,Bluetooth,-68
36.206,Bluetooth,-70
36.207,Bluetooth,-71
36.254,Accelerometer,0.0292816162109375,0.9977264404296875,-0.1048126220703125
36.256,Gyroscope,-0.002712429501116276,0.017463412135839462,0.0036450685001909733
36.258,Attitude,-1.4670147864887144,0.26392731927768115,-2.5602755506435586
36.258,Gravity,0.027025042101740837,0.9946195483207703,-0.10000710934400558
36.259,Magnetic-field,-18.201953887939453,49.33066940307617,2.812896728515625,high
36.279,Bluetooth,-69
36.280,Bluetooth,-69
36.317,Bluetooth,-71
36.352,Bluetooth,-71
36.382,Bluetooth,-69
36.383,Bluetooth,-69
36.419,Bluetooth,-69
36.451,Bluetooth,-71
36.452,Bluetooth,-72
36.480,Bluetooth,-70
36.482,Bluetooth,-69
36.504,Accelerometer,0.0273895263671875,0.9974517822265625,-0.10235595703125
36.506,Gyroscope,0.004201669245958328,0.0014354437589645386,0.002043177140876651
36.508,Attitude,-1.4656635947749461,0.26966421273582153,-2.55538260557686
36.509,Gravity,0.027956495061516762,0.9944786429405212,-0.10114628076553345
36.509,Magnetic-field,-18.169702529907227,49.2963752746582,2.8067626953125,high
36.517,Bluetooth,-69
36.518,Bluetooth,-69
36.655,Bluetooth,-70
36.656,Bluetooth,-68
36.689,Bluetooth,-71
36.690,Bluetooth,-72
36.702,Activity,434023.3757265,stationary,2
36.717,Bluetooth,-70
36.718,Bluetooth,-68
36.754,Accelerometer,0.028564453125,0.99639892578125,-0.10467529296875
36.756,Gyroscope,-0.007977498695254326,0.003221892286092043,0.001255946815945208
36.758,Attitude,-1.465259795087499,0.27184818244877795,-2.5522209915346834
36.759,Gravity,0.028285078704357147,0.9944362044334412,-0.10147153586149216
36.759,Magnetic-field,-18.07452392578125,49.34575271606445,2.812713623046875,high
36.761,Bluetooth,-69
36.762,Bluetooth,-69
36.792,Bluetooth,-69
36.794,Bluetooth,-69
36.823,Bluetooth,-72
36.860,Bluetooth,-70
36.862,Bluetooth,-70
36.887,Altitude,-0.21138381958007812,100.6821060180664
36.939,Bluetooth,-70
36.940,Bluetooth,-72
36.968,Bluetooth,-69
36.970,Bluetooth,-68
37.004,Accelerometer,0.0396728515625,0.99725341796875,-0.10491943359375
37.006,Gyroscope,-0.006908239796757698,0.00361790438182652,-0.005578257143497467
37.008,Attitude,-1.4652984071873048,0.26459683131964473,-2.5570917163270286
37.008,Gravity,0.027538375928997993,0.9944402575492859,-0.10163647681474686
37.009,Magnetic-field,-18.29096221923828,49.146732330322266,2.836669921875,high
37.010,Bluetooth,-70
37.011,Bluetooth,-69
37.039,Bluetooth,-71
37.040,Bluetooth,-71
37.108,Bluetooth,-68
37.109,Bluetooth,-69
63.221,Bluetooth,-70
63.253,Bluetooth,-72
63.321,Accelerometer,0.0742340087890625,0.99896240234375,-0.1048431396484375
63.323,Gyroscope,-0.01116450410336256,0.01290541235357523,-0.00412390474230051
63.324,Attitude,-1.451121538136498,0.5733526288902476,2.4715380799346924
63.325,Gravity,0.06476277858018875,0.9928475022315979,-0.10029719769954681
63.326,Magnetic-field,-3.877312660217285,46.63507080078125,-23.257293701171875,high
63.329,Bluetooth,-70
63.467,Bluetooth,-72
63.534,Bluetooth,-77
63.535,Bluetooth,-77
63.572,Accelerometer,0.0738372802734375,0.999603271484375,-0.10723876953125
63.573,Gyroscope,-0.00890907272696495,0.015334747731685638,-0.006870689336210489
63.575,Attitude,-1.4525272184801281,0.5722415873719497,2.4711901581228046
63.576,Gravity,0.06389544159173965,0.9930143356323242,-0.09919562935829163
63.577,Magnetic-field,-3.9054198265075684,46.77009963989258,-23.394927978515625,high
63.578,Bluetooth,-71
63.609,Bluetooth,-74
63.624,Altitude,0.1294708251953125,100.67450714111328
63.648,Bluetooth,-76
63.649,Bluetooth,-76
63.683,Bluetooth,-71
63.744,Bluetooth,-73
63.779,Bluetooth,-75
63.819,Bluetooth,-72
63.820,Bluetooth,-72
63.822,Accelerometer,0.05914306640625,0.998077392578125,-0.0921478271484375
63.824,Gyroscope,-0.02033110335469246,-0.006103698629885912,-0.0011821772204712033
63.826,Attitude,-1.4536599405464214,0.574493309408429,2.477033950554231
63.827,Gravity,0.06350773572921753,0.9931473731994629,-0.09810777008533478
63.827,Magnetic-field,-3.95611572265625,46.677913665771484,-23.351959228515625,high
63.889,Bluetooth,-77
63.890,Bluetooth,-77
63.924,Bluetooth,-72
63.963,Bluetooth,-73
63.999,Bluetooth,-76
64.029,Bluetooth,-76
64.067,Bluetooth,-71
64.072,Accelerometer,0.063568115234375,0.9948883056640625,-0.101898193359375
64.073,Gyroscope,-0.012896623462438583,0.012893428094685078,0.0005249090609140694
64.075,Attitude,-1.454536575898495,0.578599052230607,2.480415736630393
64.075,Gravity,0.06343374401330948,0.9932494163513184,-0.09711705148220062
64.076,Magnetic-field,-3.9405975341796875,46.74746322631836,-23.277252197265625,high
64.104,Bluetooth,-71
64.105,Bluetooth,-72
64.136,Bluetooth,-76
64.171,Bluetooth,-70
64.172,Bluetooth,-71
64.206,Bluetooth,-72
64.207,Bluetooth,-72
64.243,Bluetooth,-75
64.315,Bluetooth,-70
64.322,Accelerometer,0.062103271484375,0.997528076171875,-0.0923919677734375
64.323,Gyroscope,-0.006927414797246456,0.009531985968351364,-0.00070493872044608
64.325,Attitude,-1.454672858085796,0.5829675256285344,2.486561932620972
64.326,Gravity,0.06378274410963058,0.9932652711868286,-0.09672580659389496
64.327,Magnetic-field,-3.854992389678955,46.687461853027344,-23.348846435546875,high
64.419,Bluetooth,-71
64.420,Bluetooth,-71
64.456,Bluetooth,-73
64.489,Bluetooth,-76
64.573,Accelerometer,0.05694580078125,0.999420166015625,-0.094482421875
64.575,Gyroscope,-0.00774793466553092,0.003915912006050348,-0.0006064017652533948
64.577,Attitude,-1.4557663954026214,0.5818337451067033,2.4857014192877473
64.577,Gravity,0.06307628005743027,0.9933913350105286,-0.0958908423781395
64.578,Magnetic-field,-3.91677188873291,46.91677474975586,-23.080596923828125,high
64.625,Bluetooth,-76
64.626,Bluetooth,-77
64.631,Altitude,0.158538818359375,100.6741714477539
64.661,Bluetooth,-70
64.662,Bluetooth,-71
64.699,Bluetooth,-74
64.700,Bluetooth,-72
64.739,Bluetooth,-76
64.775,Bluetooth,-70
64.776,Bluetooth,-71
64.803,Bluetooth,-73
64.805,Bluetooth,-75
64.822,Accelerometer,0.0638427734375,0.9969482421875,-0.098052978515625
64.823,Gyroscope,-0.013146694749593735,0.001961151836439967,-0.0016564861871302128
64.825,Attitude,-1.4563183801948079,0.5786769285454019,2.4828875867279554
64.826,Gravity,0.06247272714972496,0.9934545755386353,-0.09562946110963821
64.826,Magnetic-field,-4.0139031410217285,46.7452392578125,-23.243072509765625,high
64.834,Bluetooth,-73
64.873,Bluetooth,-76
64.913,Bluetooth,-71
64.914,Bluetooth,-71
64.944,Bluetooth,-72
64.945,Bluetooth,-75
64.982,Bluetooth,-76
65.015,Bluetooth,-71
65.016,Bluetooth,-72
65.050,Bluetooth,-74
65.074,Accelerometer,0.0645294189453125,0.9960174560546875,-0.1019744873046875
65.076,Gyroscope,-0.006472013890743256,0.0203366968780756,-0.010104565881192684
65.078,Attitude,-1.4566692912290478,0.5658923796484499,2.4686851149729727
65.078,Gravity,0.06105927750468254,0.9934945702552795,-0.09612780064344406
65.079,Magnetic-field,-4.297671318054199,46.7099494934082,-23.394256591796875,high
65.160,Bluetooth,-73
65.161,Bluetooth,-72
65.190,Bluetooth,-74
65.222,Bluetooth,-76
65.223,Bluetooth,-75
65.258,Bluetooth,-73
65.259,Bluetooth,-73
65.292,Bluetooth,-74
65.322,Accelerometer,0.052764892578125,0.9959259033203125,-0.095001220703125
65.323,Gyroscope,-0.015923039987683296,0.007441937457770109,-0.01332858856767416
65.325,Attitude,-1.4589510365836433,0.5549417862837669,2.457621428226815
65.326,Gravity,0.05880732089281082,0.9937518239021301,-0.0948619395494461
65.327,Magnetic-field,-4.313281059265137,46.59194564819336,-23.348175048828125,high
65.328,Bluetooth,-75
65.330,Bluetooth,-76
65.363,Bluetooth,-72
65.364,Bluetooth,-72
65.394,Bluetooth,-72
65.428,Bluetooth,-74
65.429,Bluetooth,-74
65.536,Bluetooth,-74
65.537,Bluetooth,-73
65.569,Bluetooth,-75
65.571,Bluetooth,-76
65.572,Accelerometer,0.0587005615234375,0.9974822998046875,-0.0904693603515625
65.574,Gyroscope,-0.006179865449666977,-0.011809254996478558,-0.007095459848642349
