TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
146.977,Bluetooth,-96
147.005,Bluetooth,-83
147.007,Bluetooth,-85
147.035,Bluetooth,-83
147.037,Bluetooth,-85
147.067,Bluetooth,-79
147.068,Bluetooth,-77
147.099,Bluetooth,-98
147.102,Bluetooth,-97
147.129,Bluetooth,-83
147.153,Accelerometer,0.027069091796875,-0.269866943359375,-0.967926025390625
147.154,Gyroscope,0.023347933276724683,-0.002552373588731942,0.015577628164200488
147.155,Attitude,0.27105454235967946,0.01814013289966606,0.24671363344664504
147.156,Gravity,0.01747686229646206,-0.2677476108074188,-0.9633305668830872
147.156,Magnetic-field,21.646469116210938,-18.354766845703125,-41.6497802734375,high
147.159,Bluetooth,-84
147.160,Bluetooth,-84
147.190,Bluetooth,-79
147.191,Bluetooth,-77
147.196,Altitude,0.0,101.84178161621094
147.220,Bluetooth,-95
147.221,Bluetooth,-97
147.317,Bluetooth,-79
147.318,Bluetooth,-77
147.351,Bluetooth,-95
147.352,Bluetooth,-97
147.380,Bluetooth,-82
147.381,Bluetooth,-84
147.403,Accelerometer,0.0309906005859375,-0.2824859619140625,-0.9848480224609375
147.404,Gyroscope,-0.008706938867905061,0.02296337281531724,-0.007839547300866254
147.405,Attitude,0.2704304428133188,0.014208333751048822,0.24787535664480503
147.405,Gravity,0.013691484928131104,-0.2671462595462799,-0.9635587334632874
147.405,Magnetic-field,20.959854125976562,-18.275863647460938,-41.6844482421875,high
147.411,Bluetooth,-78
147.412,Bluetooth,-76
147.443,Bluetooth,-84
147.477,Bluetooth,-97
147.478,Bluetooth,-96
147.506,Bluetooth,-84
147.508,Bluetooth,-84
147.540,Bluetooth,-76
147.541,Bluetooth,-76
147.571,Bluetooth,-85
147.653,Accelerometer,0.012847900390625,-0.2717742919921875,-0.9643402099609375
147.654,Gyroscope,-0.02359853673530114,-0.0036559875444607784,0.012773852168565067
147.655,Attitude,0.2704304428133188,0.014208333751048822,0.24787535664480503
147.655,Gravity,0.013691484928131104,-0.2671462595462799,-0.9635587334632874
147.656,Magnetic-field,20.959854125976562,-18.275863647460938,-41.6844482421875,high
147.693,Bluetooth,-97
147.694,Bluetooth,-99
147.721,Bluetooth,126
147.754,Bluetooth,128
147.789,Bluetooth,-77
147.790,Bluetooth,-76
147.819,Bluetooth,-83
147.849,Bluetooth,-83
147.852,Bluetooth,-83
147.882,Bluetooth,127
147.903,Accelerometer,0.0009613037109375,-0.278564453125,-0.9627685546875
147.905,Gyroscope,-0.02970010510878168,0.02377403905113736,-0.0023888554978010765
147.906,Attitude,0.27054203804168436,0.012991912043887173,0.25233650081267994
147.906,Gravity,0.012518994510173798,-0.2672537863254547,-0.9635448455810547
147.907,Magnetic-field,21.097427368164062,-18.344558715820312,-41.65631103515625,high
147.915,Bluetooth,127
147.947,Bluetooth,-98
147.948,Bluetooth,-99
147.979,Bluetooth,127
148.010,Bluetooth,-77
148.011,Bluetooth,-76
148.043,Bluetooth,-85
148.078,Bluetooth,-100
148.079,Bluetooth,-97
148.107,Bluetooth,-85
148.108,Bluetooth,-84
148.153,Accelerometer,0.0009613037109375,-0.278564453125,-0.9627685546875
148.154,Gyroscope,0.0007848335732463515,0.05530613267378455,-0.031282289112397756
148.155,Attitude,0.2680877031105062,0.009456812875797806,0.25245755352845634
148.156,Gravity,0.00911887176334858,-0.2648879289627075,-0.9642360806465149
148.156,Magnetic-field,21.337722778320312,-17.994644165039062,-41.99322509765625,high
148.203,Bluetooth,-83
148.205,Bluetooth,-84
148.233,Altitude,0.0,101.84175872802734
148.270,Bluetooth,-77
148.271,Bluetooth,-75
148.325,Activity,27154.478786625,stationary,0
148.403,Accelerometer,0.024627685546875,-0.2733306884765625,-0.966888427734375
148.405,Gyroscope,-0.027010845040019667,0.019770775300530247,-0.008686965159729467
148.406,Attitude,0.2698100466680809,0.01067728523418673,0.25101085297963394
148.406,Gravity,0.010290802456438541,-0.26654836535453796,-0.9637666344642639
148.407,Magnetic-field,20.951705932617188,-18.159271240234375,-41.9859619140625,high
148.501,Bluetooth,-78
148.502,Bluetooth,-77
148.535,Bluetooth,-97
148.564,Bluetooth,-84
148.566,Bluetooth,-83
148.598,Bluetooth,-83
148.599,Bluetooth,-85
148.634,Bluetooth,-77
148.635,Bluetooth,-77
148.653,Accelerometer,0.013671875,-0.2772216796875,-0.9715423583984375
148.654,Gyroscope,-0.014122210628472184,0.012912336545249186,-0.0024194818503369877
148.655,Attitude,0.2698100466680809,0.01067728523418673,0.25101085297963394
148.656,Gravity,0.010290802456438541,-0.26654836535453796,-0.9637666344642639
148.656,Magnetic-field,20.951705932617188,-18.159271240234375,-41.9859619140625,high
148.665,Bluetooth,-98
148.668,Bluetooth,-98
148.694,Bluetooth,-84
148.695,Bluetooth,-83
148.726,Bluetooth,-78
148.727,Bluetooth,-77
148.756,Bluetooth,-79
148.756,Bluetooth,-77
148.784,Bluetooth,-97
148.785,Bluetooth,-100
148.819,Bluetooth,-84
148.820,Bluetooth,-84
148.851,Bluetooth,-78
148.852,Bluetooth,-76
148.882,Bluetooth,127
148.883,Bluetooth,-102
148.903,Accelerometer,0.013702392578125,-0.2841644287109375,-0.9716033935546875
148.905,Gyroscope,0.0025955167983912255,-0.03424372424456587,-0.009166067839834723
148.906,Attitude,0.27219078587834233,0.00821554926804874,0.25040642823286835
148.906,Gravity,0.007912998087704182,-0.2688422203063965,-0.963151752948761
148.907,Magnetic-field,20.749771118164062,-18.134750366210938,-41.8907470703125,high
148.913,Bluetooth,126
148.914,Bluetooth,-99
148.976,Bluetooth,-77
148.977,Bluetooth,-77
149.069,Bluetooth,-83
149.071,Bluetooth,-82
149.100,Bluetooth,-78
149.102,Bluetooth,-76
149.153,Accelerometer,0.0179290771484375,-0.27655029296875,-0.9713897705078125
149.154,Gyroscope,-0.019538813969584345,0.022347117339072905,0.0037518613437036307
149.155,Attitude,0.27328824717161654,0.006185097055094724,0.2504780692445398
149.156,Gravity,0.005955521482974291,-0.2698991000652313,-0.962870180606842
149.156,Magnetic-field,20.984649658203125,-18.582626342773438,-41.94647216796875,high
149.165,Bluetooth,-84
149.168,Bluetooth,-83
149.197,Bluetooth,-84
149.199,Bluetooth,-84
149.232,Bluetooth,-77
149.235,Bluetooth,-75
149.271,Altitude,0.0,101.84173583984375
149.295,Bluetooth,-84
149.296,Bluetooth,-84
149.328,Bluetooth,-77
149.329,Bluetooth,-76
149.362,Bluetooth,-101
149.363,Bluetooth,-102
149.396,Bluetooth,-100
149.397,Bluetooth,-98
149.403,Accelerometer,0.003173828125,-0.2754974365234375,-0.9735870361328125
149.405,Gyroscope,-0.04728921884431902,-0.0011142666000891533,0.04018923137816777
149.405,Attitude,0.2698436954741613,0.012519352002646136,0.2626801471545811
149.406,Gravity,0.012065993621945381,-0.2665807902812958,-0.9637370705604553
149.406,Magnetic-field,20.979141235351562,-18.3270263671875,-42.206787109375,high
149.554,Bluetooth,-84
149.555,Bluetooth,-84
149.587,Bluetooth,-77
149.588,Bluetooth,-76
149.653,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
149.653,Gyroscope,-0.009143963602787065,-0.006522081509604054,-0.0034839473380416596
149.653,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
149.653,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
149.653,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
149.751,Bluetooth,126
149.751,Bluetooth,-97
149.815,Bluetooth,-78
149.815,Bluetooth,-77
149.846,Bluetooth,-97
149.846,Bluetooth,-97
149.877,Bluetooth,-98
149.877,Bluetooth,-96
149.903,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
149.903,Gyroscope,0.016215721561383473,0.020641096344768142,-0.027952006169253668
149.903,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
149.903,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
149.904,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
149.908,Bluetooth,-82
149.908,Bluetooth,-83
149.938,Bluetooth,-78
149.939,Bluetooth,-77
150.037,Bluetooth,-83
150.037,Bluetooth,-83
150.072,Bluetooth,-78
150.073,Bluetooth,-78
150.108,Bluetooth,-96
150.109,Bluetooth,-95
150.137,Bluetooth,-83
150.137,Bluetooth,-82
150.153,Accelerometer,0.0400238037109375,-0.283294677734375,-0.9707794189453125
150.153,Gyroscope,0.013699300647367602,0.09998332312095384,-0.029059614866617622
150.154,Attitude,0.2781085200212447,0.01670085954310745,0.25544130428041945
150.154,Gravity,0.016058405861258507,-0.2745373249053955,-0.9614423513412476
150.154,Magnetic-field,21.445709228515625,-18.53070068359375,-41.8199462890625,high
150.169,Bluetooth,-77
150.170,Bluetooth,-77
150.199,Bluetooth,-77
150.201,Bluetooth,-76
150.225,Activity,27156.380707625,,2
150.234,Bluetooth,-96
150.234,Bluetooth,-96
150.262,Bluetooth,-84
150.263,Bluetooth,-83
150.296,Bluetooth,-79
150.297,Bluetooth,-76
150.307,Altitude,0.03699493408203125,101.84131622314453
150.329,Bluetooth,-94
150.329,Bluetooth,-97
150.359,Bluetooth,-95
150.360,Bluetooth,-94
150.388,Bluetooth,-83
150.388,Bluetooth,-83
150.403,Accelerometer,0.02471923828125,-0.28399658203125,-0.965118408203125
150.404,Gyroscope,-0.02813283480727005,0.004046673276375402,-0.023851270722749656
150.405,Attitude,0.27775435380866215,0.023324949756259337,0.2515131830376555
150.405,Gravity,0.022428954020142555,-0.2741967737674713,-0.9614120125770569
150.405,Magnetic-field,21.67291259765625,-18.137191772460938,-41.5194091796875,high
150.419,Bluetooth,-80
150.420,Bluetooth,-77
150.453,Bluetooth,-94
150.454,Bluetooth,-95
150.484,Bluetooth,-83
150.486,Bluetooth,-84
150.514,Bluetooth,-83
150.516,Bluetooth,-82
150.544,Activity,27156.697938625002,stationary,0
150.548,Bluetooth,-79
150.550,Bluetooth,-76
150.580,Bluetooth,-96
150.581,Bluetooth,-96
150.610,Bluetooth,-82
150.611,Bluetooth,-82
150.644,Bluetooth,-79
150.645,Bluetooth,-76
150.653,Accelerometer,0.0022430419921875,-0.277587890625,-0.96795654296875
150.653,Gyroscope,-0.16380757654135683,-0.14638544300616746,0.09058369605351918
150.654,Attitude,0.2703891855913689,0.01361260516185629,0.2586274825041931
150.654,Gravity,0.013117613270878792,-0.2671065032482147,-0.9635777473449707
150.655,Magnetic-field,21.160232543945312,-18.317245483398438,-41.5142822265625,high
150.678,Bluetooth,-78
150.679,Bluetooth,-78
150.740,Bluetooth,-84
150.742,Bluetooth,-85
150.773,Bluetooth,-79
150.774,Bluetooth,-77
150.805,Bluetooth,-97
150.806,Bluetooth,-97
150.836,Bluetooth,-98
150.837,Bluetooth,-96
