TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.804,Bluetooth,-51
1.806,Bluetooth,-51
1.807,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
1.808,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
1.808,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
1.809,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
1.809,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
1.834,Bluetooth,-51
1.836,Bluetooth,-51
1.924,Bluetooth,-52
1.925,Bluetooth,-53
1.958,Bluetooth,-52
1.959,Bluetooth,-51
1.989,Bluetooth,-51
1.991,Bluetooth,-51
2.052,Bluetooth,-54
2.053,Bluetooth,-53
2.055,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
2.056,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
2.057,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
2.058,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
2.058,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
2.078,Altitude,-0.3963470458984375,99.96804809570312
2.084,Bluetooth,-50
2.085,Bluetooth,-51
2.120,Bluetooth,-51
2.121,Bluetooth,-52
2.152,Bluetooth,-53
2.153,Bluetooth,-53
2.214,Bluetooth,-51
2.215,Bluetooth,-51
2.244,Bluetooth,-50
2.245,Bluetooth,-51
2.277,Bluetooth,-53
2.278,Bluetooth,-53
2.305,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
2.306,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
2.307,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
2.308,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
2.308,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
2.339,Bluetooth,-51
2.339,Bluetooth,-52
2.371,Bluetooth,-51
2.372,Bluetooth,-50
2.433,Bluetooth,-51
2.434,Bluetooth,-50
2.485,Activity,855575.07747875,stationary,0
2.498,Bluetooth,-50
2.528,Bluetooth,-54
2.529,Bluetooth,-52
2.556,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
2.557,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
2.557,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
2.558,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
2.558,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
2.559,Bluetooth,-51
2.560,Bluetooth,-50
2.620,Bluetooth,-51
2.621,Bluetooth,-51
2.654,Bluetooth,-53
2.654,Bluetooth,-53
2.682,Bluetooth,-51
2.683,Bluetooth,-51
2.715,Bluetooth,-51
2.716,Bluetooth,-51
2.778,Bluetooth,-53
2.779,Bluetooth,-53
2.805,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
2.806,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
2.807,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
2.808,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
2.808,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
2.812,Bluetooth,-51
2.813,Bluetooth,-50
2.940,Bluetooth,-51
2.941,Bluetooth,-51
2.971,Bluetooth,-51
2.972,Bluetooth,-51
3.003,Bluetooth,-53
3.004,Bluetooth,-53
3.038,Bluetooth,-51
3.039,Bluetooth,-51
3.055,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
3.057,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
3.058,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
3.058,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
3.059,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
3.068,Bluetooth,-50
3.069,Bluetooth,-50
3.079,Altitude,-0.412200927734375,99.96823120117188
3.100,Bluetooth,-51
3.101,Bluetooth,-51
3.129,Bluetooth,-54
3.131,Bluetooth,-53
3.162,Bluetooth,-52
3.162,Bluetooth,-51
3.195,Bluetooth,-50
3.196,Bluetooth,-52
3.259,Bluetooth,-53
3.260,Bluetooth,-53
3.289,Bluetooth,-51
3.290,Bluetooth,-52
3.305,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
3.306,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
3.307,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
3.308,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
3.308,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
3.319,Bluetooth,-51
3.320,Bluetooth,-52
3.353,Bluetooth,-53
3.354,Bluetooth,-53
3.410,Bluetooth,-51
3.411,Bluetooth,-51
3.439,Activity,855576.033437,,2
3.446,Bluetooth,-51
3.447,Bluetooth,-51
3.555,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
3.556,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
3.557,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
3.558,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
3.558,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
3.576,Bluetooth,-51
3.577,Bluetooth,-52
3.611,Bluetooth,-54
3.611,Bluetooth,-53
3.639,Bluetooth,-53
3.640,Bluetooth,-52
3.670,Bluetooth,-52
3.671,Bluetooth,-51
3.699,Bluetooth,-51
3.700,Bluetooth,-51
3.730,Bluetooth,-54
3.731,Bluetooth,-53
3.805,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
3.807,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
3.807,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
3.808,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
3.808,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
3.858,Bluetooth,-53
3.859,Bluetooth,-52
3.885,Bluetooth,-52
3.886,Bluetooth,-52
3.922,Bluetooth,-52
3.923,Bluetooth,-51
3.953,Bluetooth,-53
3.954,Bluetooth,-53
132.056,Bluetooth,-68
132.057,Bluetooth,-68
132.068,Accelerometer,0.16571044921875,-0.9214935302734375,-0.3532867431640625
132.069,Gyroscope,-0.13453197479248047,0.003022954100742936,-0.0484950989484787
132.071,Attitude,1.1589619218674387,0.438212437884259,-1.8826907302524585
132.071,Gravity,0.16985201835632324,-0.9163880944252014,-0.36246803402900696
132.072,Magnetic-field,10.900238037109375,-34.07373046875,-36.460906982421875,high
132.086,Bluetooth,-59
132.087,Bluetooth,-60
132.117,Bluetooth,-57
132.118,Bluetooth,-58
132.149,Bluetooth,-66
132.151,Bluetooth,-65
132.243,Bluetooth,-60
132.279,Bluetooth,-70
132.281,Bluetooth,-71
132.313,Bluetooth,-59
132.314,Bluetooth,-61
132.319,Accelerometer,0.16485595703125,-0.897552490234375,-0.3715972900390625
132.320,Gyroscope,-0.060746971517801285,-0.08764836192131042,0.002156627830117941
132.321,Attitude,1.152198848296697,0.4152868901478867,-1.8708778049552157
132.321,Gravity,0.16399513185024261,-0.913659930229187,-0.37192896008491516
132.322,Magnetic-field,10.26214599609375,-33.65143585205078,-37.210479736328125,high
132.442,Bluetooth,-61
132.443,Bluetooth,-60
132.475,Bluetooth,-62
132.476,Bluetooth,-62
132.507,Bluetooth,-62
132.509,Bluetooth,-62
132.569,Accelerometer,0.1658782958984375,-0.929412841796875,-0.3473052978515625
132.570,Gyroscope,0.15120629966259003,0.01793825440108776,0.025166073814034462
132.571,Attitude,1.174468132847576,0.44287987873673296,-1.8958559127789556
132.572,Gravity,0.1654321551322937,-0.9224846363067627,-0.34878966212272644
132.572,Magnetic-field,10.048812866210938,-34.60231018066406,-35.75897216796875,high
132.605,Bluetooth,-63
132.606,Bluetooth,-63
132.638,Bluetooth,-67
132.639,Bluetooth,-66
132.670,Bluetooth,-61
132.671,Bluetooth,-62
132.732,Bluetooth,-63
132.733,Bluetooth,-64
132.765,Bluetooth,-68
132.766,Bluetooth,-68
132.798,Bluetooth,-60
132.799,Bluetooth,-59
132.819,Accelerometer,0.1776580810546875,-0.9313507080078125,-0.342254638671875
132.820,Gyroscope,-0.02383742295205593,0.039019569754600525,-0.05373859405517578
132.821,Attitude,1.1618440619328658,0.473826591107687,-1.9179449012964263
132.822,Gravity,0.18144480884075165,-0.9175379276275635,-0.3538389205932617
132.822,Magnetic-field,11.236862182617188,-34.48970031738281,-36.18977355957031,high
132.828,Bluetooth,-61
132.829,Bluetooth,-64
132.834,Altitude,-0.5178909301757812,99.97003936767578
132.858,Bluetooth,-63
132.859,Bluetooth,-63
132.889,Bluetooth,-70
132.890,Bluetooth,-70
132.922,Bluetooth,-60
132.923,Bluetooth,-60
132.951,Bluetooth,-63
132.952,Bluetooth,-64
133.016,Bluetooth,-72
133.017,Bluetooth,-71
133.050,Bluetooth,-61
133.052,Bluetooth,-61
133.069,Accelerometer,0.1764984130859375,-0.9134979248046875,-0.349273681640625
133.070,Gyroscope,-0.030066821724176407,-0.07759066671133041,0.0015094797126948833
133.071,Attitude,1.1557247506523147,0.46105027311273034,-1.9132150356202158
133.072,Gravity,0.17940379679203033,-0.9150874614715576,-0.3611496090888977
133.072,Magnetic-field,10.590972900390625,-34.016357421875,-36.53466796875,high
133.082,Bluetooth,-63
133.083,Bluetooth,-63
133.113,Bluetooth,-68
133.114,Bluetooth,-68
133.174,Bluetooth,-63
133.176,Bluetooth,-63
133.205,Bluetooth,-62
133.206,Bluetooth,-62
133.236,Bluetooth,-63
133.237,Bluetooth,-63
133.271,Bluetooth,-68
133.272,Bluetooth,-68
133.319,Accelerometer,0.179443359375,-0.923309326171875,-0.3361358642578125
133.320,Gyroscope,0.06552734225988388,-0.02792404219508171,0.022110894322395325
133.321,Attitude,1.1731934030806268,0.46634852872360555,-1.9234855759388345
133.321,Gravity,0.1740999072790146,-0.9219918251037598,-0.3458612859249115
133.322,Magnetic-field,10.365005493164062,-34.45758819580078,-36.02613830566406,high
133.333,Bluetooth,-62
133.334,Bluetooth,-62
133.364,Bluetooth,-60
133.365,Bluetooth,-60
133.394,Bluetooth,-68
133.396,Bluetooth,-68
133.427,Bluetooth,-62
133.428,Bluetooth,-62
133.462,Bluetooth,-62
133.463,Bluetooth,-63
133.525,Bluetooth,-66
133.526,Bluetooth,-65
133.569,Accelerometer,0.1722259521484375,-0.9203948974609375,-0.33447265625
133.570,Gyroscope,-0.023358318954706192,0.0009981527691707015,-0.022913571447134018
133.571,Attitude,1.169432345075661,0.4799302154146935,-1.932070166196611
133.571,Gravity,0.18038101494312286,-0.9205289483070374,-0.34653860330581665
133.572,Magnetic-field,10.353561401367188,-34.487274169921875,-35.95814514160156,high
133.617,Bluetooth,-58
133.618,Bluetooth,-58
133.652,Bluetooth,-63
133.653,Bluetooth,-63
133.682,Bluetooth,-63
133.683,Bluetooth,-63
133.713,Bluetooth,-58
133.714,Bluetooth,-59
133.774,Bluetooth,-63
133.775,Bluetooth,-62
133.804,Bluetooth,-62
133.805,Bluetooth,-63
133.819,Accelerometer,0.1840972900390625,-0.9181365966796875,-0.3373870849609375
133.820,Gyroscope,-0.007281348574906588,0.04373443126678467,-0.0145312724635005
133.821,Attitude,1.1676010571321802,0.48635754659720465,-1.9318823913806842
133.822,Gravity,0.18339219689369202,-0.919812023639679,-0.34686172008514404
133.822,Magnetic-field,10.70928955078125,-34.26312255859375,-36.16752624511719,high
133.898,Bluetooth,-62
133.899,Bluetooth,-63
133.931,Bluetooth,-61
133.932,Bluetooth,-62
133.963,Bluetooth,-59
133.964,Bluetooth,-58
133.997,Bluetooth,-64
133.998,Bluetooth,-63
134.057,Bluetooth,-62
134.057,Bluetooth,-62
134.069,Accelerometer,0.1862030029296875,-0.91656494140625,-0.3280792236328125
134.070,Gyroscope,-0.00013928332191426307,-0.02522413060069084,-0.014880145899951458
134.071,Attitude,1.1684556557670658,0.48686275620353464,-1.9379510814092424
134.072,Gravity,0.1831997185945511,-0.9201469421386719,-0.3460744619369507
134.072,Magnetic-field,10.728256225585938,-34.489959716796875,-35.82469177246094,high
134.087,Bluetooth,-58
134.089,Bluetooth,-59
134.120,Bluetooth,-65
134.121,Bluetooth,-64
134.153,Bluetooth,-62
134.154,Bluetooth,-61
134.213,Bluetooth,-61
134.215,Bluetooth,-61
134.248,Bluetooth,-65
134.249,Bluetooth,-66
134.280,Bluetooth,-62
134.281,Bluetooth,-62
134.319,Accelerometer,0.184661865234375,-0.920501708984375,-0.333648681640625
134.320,Gyroscope,0.007383081596344709,-0.047684166580438614,-0.01763838157057762
134.321,Attitude,1.1679689585614292,0.4925594458706303,-1.9509598255334044
134.322,Gravity,0.18537992238998413,-0.9199562668800354,-0.34541967511177063
134.322,Magnetic-field,10.755935668945312,-34.42463684082031,-35.92704772949219,high
134.354,Altitude,-0.5469589233398438,99.97039794921875
134.376,Bluetooth,-66
134.377,Bluetooth,-65
134.408,Bluetooth,-62
134.408,Bluetooth,-62
134.441,Bluetooth,-60
134.443,Bluetooth,-60
134.535,Bluetooth,-61
134.536,Bluetooth,-60
134.565,Bluetooth,-61
134.567,Bluetooth,-61
134.569,Accelerometer,0.1873321533203125,-0.921905517578125,-0.3267974853515625
134.570,Gyroscope,0.028244953602552414,-0.005872003734111786,0.0037121803034096956
134.571,Attitude,1.1757142659191056,0.4985386699539115,-1.9578127334076416
134.571,Gravity,0.18402943015098572,-0.9229649901390076,-0.33803674578666687
134.572,Magnetic-field,10.951141357421875,-34.796287536621094,-35.37675476074219,high
134.602,Bluetooth,-67
134.603,Bluetooth,-68
134.634,Bluetooth,-62
134.635,Bluetooth,-62
134.668,Bluetooth,-61
134.669,Bluetooth,-61
134.737,Bluetooth,-68
134.738,Bluetooth,-68
134.803,Bluetooth,-61
134.819,Accelerometer,0.1835479736328125,-0.9252777099609375,-0.327850341796875
134.820,Gyroscope,0.033670347183942795,0.004320978652685881,0.019098060205578804
134.821,Attitude,1.1795047981902556,0.5001270673621405,-1.9569399208690634
134.822,Gravity,0.1828869879245758,-0.92441725730896,-0.334671288728714
134.822,Magnetic-field,10.952987670898438,-35.118560791015625,-35.81462097167969,high
134.836,Bluetooth,-68
134.837,Bluetooth,-68
134.868,Bluetooth,-62
134.869,Bluetooth,-62
134.934,Bluetooth,-61
134.935,Bluetooth,-61
134.966,Bluetooth,-68
134.967,Bluetooth,-68
134.997,Bluetooth,-62
134.998,Bluetooth,-62
135.060,Activity,855707.6522401667,stationary,0
135.069,Accelerometer,0.191680908203125,-0.9222869873046875,-0.3316802978515625
135.070,Gyroscope,-0.00038775624125264585,0.004034422803670168,-0.0041039311327040195
135.071,Attitude,1.1766356663882842,0.5103612490670338,-1.9603708709193175
135.072,Gravity,0.18759727478027344,-0.9233192205429077,-0.33509501814842224
135.072,Magnetic-field,11.0745849609375,-34.98316192626953,-35.96403503417969,high
135.095,Bluetooth,-60
135.096,Bluetooth,-60
135.157,Bluetooth,-63
135.158,Bluetooth,-64
135.191,Bluetooth,-60
135.192,Bluetooth,-60
135.253,Bluetooth,-67
135.254,Bluetooth,-67
135.283,Bluetooth,-64
135.284,Bluetooth,-64
135.314,Bluetooth,-60
135.315,Bluetooth,-60
135.319,Accelerometer,0.203887939453125,-0.9293975830078125,-0.33782958984375
135.320,Gyroscope,-0.012830844148993492,-0.039747145026922226,-0.028719795867800713
135.321,Attitude,1.1677093107121634,0.5189822691494043,-1.9709193627364927
135.322,Gravity,0.19455938041210175,-0.919854462146759,-0.3406084477901459
135.322,Magnetic-field,11.143402099609375,-34.809242248535156,-35.75068664550781,high
135.355,Altitude,-0.5680999755859375,99.97064208984375
135.414,Bluetooth,-65
135.415,Bluetooth,-65
135.449,Bluetooth,-59
135.450,Bluetooth,-58
135.479,Bluetooth,-64
135.480,Bluetooth,-63
135.511,Bluetooth,-66
135.513,Bluetooth,-65
135.569,Accelerometer,0.20989990234375,-0.90814208984375,-0.34271240234375
135.569,Gyroscope,-0.027511784806847572,0.009702694602310658,-0.024326112121343613
135.570,Attitude,1.1573979857381629,0.5265010662653794,-1.9744779936513595
135.571,Gravity,0.2018706351518631,-0.9157609343528748,-0.3473183512687683
135.572,Magnetic-field,11.582412719726562,-34.29621887207031,-36.25703430175781,high
135.581,Bluetooth,-59
135.582,Bluetooth,-59
135.617,Bluetooth,-64
135.618,Bluetooth,-65
135.647,Bluetooth,-67
135.648,Bluetooth,-67
135.677,Bluetooth,-60
135.678,Bluetooth,-59
135.697,Activity,855708.2897391667,,2
135.707,Bluetooth,-63
135.708,Bluetooth,-65
135.803,Bluetooth,-59
135.804,Bluetooth,-60
135.819,Accelerometer,0.206939697265625,-0.91741943359375,-0.357208251953125
135.820,Gyroscope,-0.007673365995287895,0.0002133192028850317,0.006427805405110121
135.821,Attitude,1.1612590581577844,0.5335112940944885,-1.9762570533823784
135.822,Gravity,0.2025008648633957,-0.9173051714897156,-0.34284788370132446
135.822,Magnetic-field,11.816329956054688,-34.58861541748047,-36.14752197265625,high
135.837,Bluetooth,-64
135.838,Bluetooth,-65
135.897,Bluetooth,-67
135.898,Bluetooth,-67
135.927,Bluetooth,-59
135.928,Bluetooth,-60
135.963,Bluetooth,-65
135.964,Bluetooth,-65
135.992,Bluetooth,-68
135.993,Bluetooth,-67
