TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.618,Bluetooth,-47
2.650,Bluetooth,-49
2.652,Bluetooth,-48
2.682,Bluetooth,-50
2.685,Bluetooth,-49
2.744,Bluetooth,-47
2.746,Bluetooth,-46
2.790,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
2.791,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.793,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
2.794,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
2.794,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
2.811,Bluetooth,-49
2.812,Bluetooth,-50
2.844,Bluetooth,-46
2.845,Bluetooth,-46
2.874,Bluetooth,-46
2.876,Bluetooth,-46
2.910,Bluetooth,-47
2.911,Bluetooth,-47
2.940,Bluetooth,-49
2.942,Bluetooth,-48
2.971,Bluetooth,-46
2.972,Bluetooth,-46
3.006,Bluetooth,-47
3.008,Bluetooth,-48
3.039,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
3.040,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.043,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
3.044,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
3.045,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
3.182,Bluetooth,-48
3.184,Bluetooth,-49
3.212,Bluetooth,-47
3.213,Bluetooth,-46
3.245,Bluetooth,-48
3.247,Bluetooth,-46
3.279,Bluetooth,-49
3.281,Bluetooth,-49
3.290,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
3.291,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.293,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
3.294,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
3.294,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
3.315,Altitude,-0.7319259643554688,100.54376983642578
3.345,Bluetooth,-46
3.346,Bluetooth,-45
3.380,Bluetooth,-49
3.382,Bluetooth,-48
3.413,Bluetooth,-50
3.415,Bluetooth,-49
3.440,Bluetooth,-46
3.442,Bluetooth,-46
3.510,Bluetooth,-47
3.511,Bluetooth,-48
3.540,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
3.542,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.543,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
3.544,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
3.545,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
3.546,Bluetooth,-49
3.548,Bluetooth,-49
3.573,Bluetooth,-46
3.575,Bluetooth,-46
3.606,Bluetooth,-47
3.608,Bluetooth,-47
3.635,Bluetooth,-48
3.637,Bluetooth,-47
3.669,Bluetooth,-49
3.671,Bluetooth,-52
3.697,Bluetooth,-45
3.699,Bluetooth,-46
3.731,Bluetooth,-47
3.733,Bluetooth,-47
3.762,Bluetooth,-49
3.763,Bluetooth,-49
3.790,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.791,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.793,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.793,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.794,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.826,Bluetooth,-46
3.827,Bluetooth,-45
3.837,Activity,403058.270739,,2
3.859,Bluetooth,-47
3.860,Bluetooth,-47
3.889,Bluetooth,-49
3.891,Bluetooth,-49
3.921,Bluetooth,-46
3.922,Bluetooth,-47
3.951,Bluetooth,-46
3.953,Bluetooth,-47
3.982,Bluetooth,-48
3.983,Bluetooth,-48
28.686,Bluetooth,-63
28.688,Bluetooth,-65
28.719,Bluetooth,-62
28.721,Bluetooth,-63
28.735,Accelerometer,-0.1507568359375,0.984710693359375,-0.0281219482421875
28.737,Gyroscope,0.011358648538589478,-0.003870371961966157,-0.0028660940006375313
28.738,Attitude,-1.4184849395866863,-1.384184380429292,1.092276337169286
28.739,Gravity,-0.14908845722675323,0.9884230494499207,-0.028149206191301346
28.740,Magnetic-field,-24.278324127197266,45.633270263671875,-14.713666915893555,high
28.749,Bluetooth,-62
28.751,Bluetooth,-62
28.782,Bluetooth,-63
28.784,Bluetooth,-63
28.844,Bluetooth,-63
28.846,Bluetooth,-62
28.873,Bluetooth,-63
28.874,Bluetooth,-64
28.905,Bluetooth,-64
28.906,Bluetooth,-63
28.965,Bluetooth,-63
28.967,Bluetooth,-63
28.985,Accelerometer,-0.151458740234375,0.98590087890625,-0.030426025390625
28.987,Gyroscope,0.014150439761579037,-0.011403921991586685,-0.0035390746779739857
28.988,Attitude,-1.4205340094393943,-1.3989557366675927,1.0839755861634441
28.989,Gravity,-0.14749355614185333,0.988731861114502,-0.025597838684916496
28.989,Magnetic-field,-24.254291534423828,45.57317352294922,-14.701292037963867,high
28.999,Bluetooth,-62
29.001,Bluetooth,-61
29.030,Bluetooth,-63
29.032,Bluetooth,-63
29.061,Bluetooth,-64
29.062,Bluetooth,-62
29.076,Altitude,0.10040283203125,100.54887390136719
29.125,Bluetooth,-61
29.127,Bluetooth,-64
29.156,Bluetooth,-63
29.158,Bluetooth,-63
29.189,Bluetooth,-63
29.191,Bluetooth,-62
29.219,Bluetooth,-61
29.221,Bluetooth,-62
29.235,Accelerometer,-0.150848388671875,0.9835205078125,-0.0259246826171875
29.237,Gyroscope,0.021254155784845352,-0.05459506809711456,0.010424145497381687
29.238,Attitude,-1.41991089957011,-1.3745190832784846,1.1160818639948382
29.239,Gravity,-0.14742746949195862,0.9886384010314941,-0.029314065352082253
29.240,Magnetic-field,-24.326583862304688,45.51520538330078,-14.628530502319336,high
29.285,Bluetooth,-64
29.287,Bluetooth,-64
29.315,Bluetooth,-62
29.317,Bluetooth,-63
29.348,Bluetooth,-62
29.350,Bluetooth,-61
29.382,Bluetooth,-63
29.447,Bluetooth,-63
29.449,Bluetooth,-63
29.476,Bluetooth,-62
29.477,Bluetooth,-62
29.485,Accelerometer,-0.14288330078125,0.98419189453125,-0.0354461669921875
29.486,Gyroscope,0.014101970940828323,0.004820853937417269,-0.0021614215802401304
29.488,Attitude,-1.4209048470471721,-1.3696818281169678,1.1183873958937849
29.489,Gravity,-0.14632129669189453,0.9887872934341431,-0.029830610379576683
29.489,Magnetic-field,-24.317066192626953,45.62686538696289,-14.610187530517578,high
29.509,Bluetooth,-62
29.510,Bluetooth,-63
29.542,Bluetooth,-64
29.543,Bluetooth,-64
29.636,Bluetooth,-62
29.638,Bluetooth,-62
29.671,Bluetooth,-64
29.672,Bluetooth,-63
29.735,Accelerometer,-0.1485595703125,0.98486328125,-0.0297393798828125
29.737,Gyroscope,-0.004977980628609657,0.024627581238746643,0.003163302782922983
29.738,Attitude,-1.4223274810089812,-1.3730728872856555,1.1094517527032919
29.739,Gravity,-0.14504162967205048,0.9889987111091614,-0.029057787731289864
29.740,Magnetic-field,-24.101661682128906,45.63768768310547,-14.758577346801758,high
29.764,Bluetooth,-63
29.765,Bluetooth,-62
29.798,Bluetooth,-63
29.800,Bluetooth,-64
29.827,Bluetooth,-62
29.828,Bluetooth,-62
29.860,Bluetooth,-63
29.861,Bluetooth,-62
29.923,Bluetooth,-63
29.925,Bluetooth,-63
29.952,Bluetooth,-62
29.954,Bluetooth,-62
29.984,Accelerometer,-0.1526336669921875,0.984527587890625,-0.0335235595703125
29.986,Gyroscope,-0.0020237360149621964,0.007021158002316952,-0.0007187871960923076
29.988,Attitude,-1.4226090871683135,-1.3777115685822072,1.1026696216364065
29.989,Gravity,-0.1449015587568283,0.9890403747558594,-0.028331240639090538
29.990,Magnetic-field,-24.139801025390625,45.55486297607422,-14.784063339233398,high
29.991,Bluetooth,-63
29.992,Bluetooth,-63
30.019,Bluetooth,-64
30.021,Bluetooth,-63
30.049,Bluetooth,-63
30.051,Bluetooth,-63
30.078,Bluetooth,-61
30.079,Bluetooth,-61
30.092,Activity,403084.5256586667,stationary,0
30.094,Altitude,0.285369873046875,100.54664611816406
30.111,Bluetooth,-63
30.113,Bluetooth,-63
30.203,Bluetooth,-60
30.204,Bluetooth,-60
30.235,Accelerometer,-0.1530303955078125,0.986785888671875,-0.02935791015625
30.237,Gyroscope,0.0023760723415762186,-0.007816378027200699,-0.004479437135159969
30.238,Attitude,-1.4230938614241404,-1.3824058163467787,1.0992159691289427
30.239,Gravity,-0.14456290006637573,0.9891117811203003,-0.027561109513044357
30.240,Magnetic-field,-24.18810272216797,45.53773498535156,-14.624856948852539,high
30.241,Bluetooth,-63
30.305,Bluetooth,-60
30.307,Bluetooth,-61
30.340,Bluetooth,-62
30.341,Bluetooth,-63
30.371,Bluetooth,-62
30.373,Bluetooth,-62
30.431,Bluetooth,-61
30.432,Bluetooth,-61
30.461,Bluetooth,-62
30.463,Bluetooth,-63
30.485,Accelerometer,-0.1475372314453125,0.9872283935546875,-0.0249176025390625
30.486,Gyroscope,-0.00034940673504024744,-0.010369550436735153,-0.005844040773808956
30.488,Attitude,-1.4229877606337213,-1.3909605236880307,1.091139912898007
30.489,Gravity,-0.14489640295505524,0.9890961647033691,-0.026342151686549187
30.489,Magnetic-field,-24.1021728515625,45.56749725341797,-14.772293090820312,high
30.491,Bluetooth,-62
30.492,Bluetooth,-62
30.525,Bluetooth,-62
30.555,Bluetooth,-61
30.557,Bluetooth,-61
30.626,Bluetooth,-63
30.627,Bluetooth,-63
30.688,Bluetooth,-61
30.689,Bluetooth,-61
30.724,Bluetooth,-62
30.725,Bluetooth,-62
30.735,Accelerometer,-0.149871826171875,0.9850616455078125,-0.0268707275390625
30.737,Gyroscope,0.0029614351224154234,-0.0062485747039318085,-0.009164470247924328
30.738,Attitude,-1.422560597937601,-1.3950253850538619,1.0864749915470975
30.739,Gravity,-0.14541761577129364,0.9890331625938416,-0.025826716795563698
30.740,Magnetic-field,-24.199003219604492,45.56731033325195,-14.65693473815918,high
30.757,Bluetooth,-62
30.758,Bluetooth,-63
30.785,Bluetooth,-60
30.787,Bluetooth,-61
30.819,Bluetooth,-62
30.820,Bluetooth,-62
30.849,Bluetooth,-63
30.851,Bluetooth,-62
30.909,Bluetooth,-61
30.911,Bluetooth,-61
30.940,Bluetooth,-62
30.941,Bluetooth,-63
30.970,Bluetooth,-61
30.971,Bluetooth,-62
30.985,Accelerometer,-0.152313232421875,0.98431396484375,-0.0279083251953125
30.987,Gyroscope,0.006173740141093731,-0.014817828312516212,-0.002394448034465313
30.988,Attitude,-1.4219067381690653,-1.3960964624149557,1.0855262390529634
30.989,Gravity,-0.14608116447925568,0.9889364242553711,-0.025783196091651917
30.989,Magnetic-field,-24.255477905273438,45.41114044189453,-14.55027961730957,high
31.001,Bluetooth,-61
31.002,Bluetooth,-62
31.030,Bluetooth,-60
31.031,Bluetooth,-59
31.065,Bluetooth,-62
31.067,Bluetooth,-63
31.098,Bluetooth,-62
31.110,Altitude,0.285369873046875,100.54664611816406
31.235,Accelerometer,-0.1507110595703125,0.98321533203125,-0.028594970703125
31.237,Gyroscope,-0.001781921018846333,-0.008384429849684238,-0.010787400417029858
31.238,Attitude,-1.4210571385684627,-1.406142096766308,1.077491362450927
31.239,Gravity,-0.14716313779354095,0.9888100028038025,-0.024452410638332367
31.240,Magnetic-field,-24.4320068359375,45.559837341308594,-14.700540542602539,high
31.325,Bluetooth,-61
31.355,Bluetooth,-61
31.385,Bluetooth,-60
31.387,Bluetooth,-60
31.419,Bluetooth,-62
31.420,Bluetooth,-62
31.451,Bluetooth,-63
31.453,Bluetooth,-62
31.482,Bluetooth,-62
31.484,Bluetooth,-63
31.486,Accelerometer,-0.1551361083984375,0.983551025390625,-0.0244903564453125
31.487,Gyroscope,-0.002691656816750765,0.006798783782869577,-0.014098774641752243
31.489,Attitude,-1.4197882657811607,-1.4133528840024767,1.071502732218204
31.489,Gravity,-0.14857476949691772,0.9886199235916138,-0.023587344214320183
31.490,Magnetic-field,-24.47386932373047,45.54279708862305,-14.505882263183594,high
31.515,Bluetooth,-59
31.516,Bluetooth,-61
31.547,Bluetooth,-62
31.679,Bluetooth,-61
31.681,Bluetooth,-61
31.711,Bluetooth,-62
31.712,Bluetooth,-63
31.735,Accelerometer,-0.1557464599609375,0.986175537109375,-0.0205078125
31.737,Gyroscope,0.006786266807466745,-0.0017499631503596902,-0.0030716899782419205
31.738,Attitude,-1.4195939346052906,-1.4153082543669218,1.0696724722712685
31.739,Gravity,-0.14880986511707306,0.988590657711029,-0.0233264472335577
31.740,Magnetic-field,-24.531261444091797,45.5054931640625,-14.686120986938477,high
31.741,Bluetooth,-58
31.742,Bluetooth,-59
31.774,Bluetooth,-59
31.775,Bluetooth,-59
31.809,Bluetooth,-62
31.810,Bluetooth,-62
31.842,Bluetooth,-64
31.843,Bluetooth,-64
31.874,Bluetooth,-59
31.876,Bluetooth,-59
31.907,Bluetooth,-60
31.909,Bluetooth,-62
31.941,Bluetooth,-64
31.942,Bluetooth,-64
31.985,Accelerometer,-0.161224365234375,0.983612060546875,-0.0238189697265625
31.987,Gyroscope,0.0014330470003187656,-0.018308699131011963,-0.008919725194573402
31.989,Attitude,-1.4187486504433775,-1.426339367227061,1.0612900260969966
31.990,Gravity,-0.14988592267036438,0.9884629845619202,-0.02180394157767296
31.990,Magnetic-field,-24.658655166625977,45.43798828125,-14.385663986206055,high
32.002,Bluetooth,-58
32.004,Bluetooth,-59
32.037,Bluetooth,-62
32.055,Activity,403086.48829,stationary,2
32.070,Bluetooth,-61
32.071,Bluetooth,-59
32.103,Bluetooth,-62
32.104,Bluetooth,-61
32.127,Altitude,0.2563018798828125,100.5469970703125
32.169,Bluetooth,-62
32.170,Bluetooth,-62
32.202,Bluetooth,-60
32.203,Bluetooth,-60
32.235,Accelerometer,-0.1586151123046875,0.98577880859375,-0.0219573974609375
32.236,Gyroscope,0.017476461827754974,-0.012349876575171947,0.003346261801198125
32.237,Attitude,-1.4203861069356234,-1.4116139654808573,1.0772229039795453
32.238,Gravity,-0.14794929325580597,0.9887096881866455,-0.023751873522996902
32.238,Magnetic-field,-24.479345321655273,45.596580505371094,-14.472537994384766,high
32.239,Bluetooth,-62
32.240,Bluetooth,-61
32.302,Bluetooth,-59
32.303,Bluetooth,-60
32.365,Bluetooth,-63
32.367,Bluetooth,-63
32.427,Bluetooth,-60
32.428,Bluetooth,-60
32.485,Accelerometer,-0.15106201171875,0.9839630126953125,-0.02459716796875
32.487,Gyroscope,0.006727410946041346,0.008733037859201431,0.0043473439291119576
32.488,Attitude,-1.4218034003631195,-1.3973322627037592,1.0886239250789078
32.489,Gravity,-0.1462147980928421,0.988921046257019,-0.02562050148844719
32.490,Magnetic-field,-24.467296600341797,45.36698532104492,-14.521669387817383,high
32.491,Bluetooth,-61
60.088,Bluetooth,-69
60.090,Bluetooth,-68
60.118,Bluetooth,-76
60.119,Bluetooth,-75
60.152,Accelerometer,-0.1412200927734375,0.9846649169921875,-0.0079345703125
60.154,Gyroscope,0.008590824902057648,0.0020298613235354424,-0.00427144393324852
60.155,Attitude,-1.4423132178500473,-1.5695584349565035,-0.7033867974697715
60.156,Gravity,-0.12813062965869904,0.9917573928833008,-0.0001586119324201718
60.157,Magnetic-field,6.675938606262207,50.26751708984375,-14.693565368652344,high
60.183,Bluetooth,-63
60.184,Bluetooth,-64
60.217,Bluetooth,-67
60.219,Bluetooth,-67
60.247,Bluetooth,-74
60.249,Bluetooth,-75
60.277,Bluetooth,-63
60.280,Bluetooth,-63
60.307,Bluetooth,-64
60.309,Bluetooth,-63
60.339,Bluetooth,-67
60.341,Bluetooth,-67
60.369,Bluetooth,-76
60.371,Bluetooth,-76
60.402,Accelerometer,-0.143829345703125,0.98468017578125,-0.0055084228515625
60.404,Gyroscope,0.009757556021213531,0.0013148026773706079,-0.0023102923296391964
60.405,Attitude,-1.4422000595837554,-1.5628709656404287,-0.6964441873192682
60.406,Gravity,-0.12823732197284698,0.9917429089546204,-0.0010163484839722514
60.406,Magnetic-field,6.651337623596191,50.38655090332031,-14.723356246948242,high
60.438,Bluetooth,-66
60.440,Bluetooth,-67
60.468,Bluetooth,-67
60.470,Bluetooth,-66
60.497,Bluetooth,-75
60.499,Bluetooth,-76
60.531,Bluetooth,-65
60.533,Bluetooth,-65
60.566,Bluetooth,-73
60.567,Bluetooth,-72
60.628,Bluetooth,-76
60.630,Bluetooth,-76
60.652,Accelerometer,-0.1480255126953125,0.9851531982421875,-0.0097503662109375
60.654,Gyroscope,0.007213970646262169,-0.004057325888425112,-0.0012785836588591337
60.655,Attitude,-1.4425702629077728,-1.5518576150522227,-0.6863038530692289
60.656,Gravity,-0.1278526932001114,0.9917902946472168,-0.002421654760837555
60.657,Magnetic-field,6.651394844055176,50.38994216918945,-14.850912094116211,high
60.659,Bluetooth,-64
60.660,Bluetooth,-64
60.693,Bluetooth,-66
60.695,Bluetooth,-66
60.727,Bluetooth,-76
60.729,Bluetooth,-77
60.754,Altitude,0.03435516357421875,100.54531860351562
60.761,Bluetooth,-63
60.763,Bluetooth,-65
60.796,Bluetooth,-66
60.826,Bluetooth,-66
60.827,Bluetooth,-66
60.859,Bluetooth,-75
60.861,Bluetooth,-76
60.902,Accelerometer,-0.1454315185546875,0.9861297607421875,-0.0089569091796875
60.904,Gyroscope,0.009281915612518787,-0.008271245285868645,-0.0013552826130762696
60.905,Attitude,-1.443613997423966,-1.5377770948841953,-0.6726075770936134
60.906,Gravity,-0.12677133083343506,0.9919232130050659,-0.004187413956969976
60.907,Magnetic-field,6.7606000900268555,50.438072204589844,-15.172323226928711,high
60.923,Bluetooth,-66
60.925,Bluetooth,-66
60.955,Bluetooth,-76
60.957,Bluetooth,-74
61.020,Bluetooth,-64
61.053,Bluetooth,-63
61.055,Bluetooth,-65
61.147,Bluetooth,-64
61.148,Bluetooth,-65
61.152,Accelerometer,-0.14324951171875,0.9852447509765625,-0.0144500732421875
61.153,Gyroscope,0.014640195295214653,-0.006696518510580063,0.000222373942960985
61.155,Attitude,-1.4441571835420324,-1.5213060957975253,-0.6563112375808879
61.156,Gravity,-0.12614630162715912,0.9919919967651367,-0.006248111836612225
61.156,Magnetic-field,6.639557838439941,50.37030029296875,-15.01552963256836,high
61.180,Bluetooth,-65
61.181,Bluetooth,-64
61.242,Bluetooth,-66
61.244,Bluetooth,-64
61.332,Bluetooth,-73
61.333,Bluetooth,-73
61.363,Bluetooth,-65
61.364,Bluetooth,-64
61.402,Accelerometer,-0.1441650390625,0.987213134765625,-0.0147247314453125
61.404,Gyroscope,0.01005263440310955,-0.0005994775565341115,0.0019859191961586475
61.405,Attitude,-1.4447802317315592,-1.5076411733062394,-0.643850199630416
61.406,Gravity,-0.12543192505836487,0.9920704960823059,-0.00793222151696682
61.407,Magnetic-field,6.83884334564209,50.07347106933594,-15.246137619018555,high
61.447,Bluetooth,-74
61.449,Bluetooth,-75
61.480,Bluetooth,-65
61.481,Bluetooth,-64
61.507,Bluetooth,-65
61.508,Bluetooth,-65
61.539,Bluetooth,-64
61.541,Bluetooth,-64
61.599,Bluetooth,-65
61.600,Bluetooth,-65
61.652,Accelerometer,-0.143646240234375,0.9880523681640625,-0.01629638671875
61.654,Gyroscope,0.010928281582891941,-0.003817641409114003,-0.0019238675013184547
61.655,Attitude,-1.4448795525955072,-1.4988681386549456,-0.6344479601951184
61.656,Gravity,-0.1252603828907013,0.992082953453064,-0.009025322273373604
61.657,Magnetic-field,6.724484443664551,50.225669860839844,-15.14834213256836,high
61.664,Bluetooth,-64
61.693,Bluetooth,-75
