TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.862,Bluetooth,-61
0.863,Bluetooth,-60
0.931,Bluetooth,-54
0.932,Bluetooth,-54
0.971,Bluetooth,-60
0.971,Bluetooth,-60
1.001,Bluetooth,-58
1.002,Bluetooth,-58
1.032,Bluetooth,-53
1.033,Bluetooth,-52
1.041,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.042,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.043,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.043,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.044,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.048,Altitude,-0.07398509979248047,101.25659942626953
1.138,Bluetooth,-60
1.172,Bluetooth,-58
1.173,Bluetooth,-61
1.213,Bluetooth,-57
1.214,Bluetooth,-57
1.277,Bluetooth,-61
1.278,Bluetooth,-60
1.291,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.292,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
1.293,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.294,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.294,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.385,Bluetooth,-60
1.386,Bluetooth,-60
1.416,Bluetooth,-57
1.493,Bluetooth,-57
1.494,Bluetooth,-57
1.531,Bluetooth,-59
1.532,Bluetooth,-59
1.540,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.541,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.542,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.543,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.543,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.569,Bluetooth,-63
1.570,Bluetooth,-61
1.715,Bluetooth,-58
1.747,Bluetooth,-60
1.748,Bluetooth,-60
1.791,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.793,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.794,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.794,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.795,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.812,Bluetooth,-55
1.813,Bluetooth,-55
1.875,Bluetooth,-62
1.876,Bluetooth,-60
1.905,Bluetooth,-54
1.906,Bluetooth,-55
2.009,Bluetooth,-61
2.041,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.042,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.043,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.043,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.044,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.045,Bluetooth,-60
2.046,Bluetooth,-60
2.084,Bluetooth,-55
2.085,Bluetooth,-55
2.157,Bluetooth,-56
2.158,Bluetooth,-56
2.291,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.292,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.293,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.293,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.294,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.328,Bluetooth,-55
2.365,Bluetooth,-61
2.365,Bluetooth,-61
2.402,Bluetooth,-54
2.403,Bluetooth,-55
2.441,Bluetooth,-57
2.442,Bluetooth,-57
2.475,Bluetooth,-62
2.476,Bluetooth,-61
2.510,Bluetooth,-55
2.511,Bluetooth,-54
2.541,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.542,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.543,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.543,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.544,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.568,Altitude,-0.16118144989013672,101.25765991210938
2.614,Bluetooth,-57
2.648,Bluetooth,-61
2.727,Bluetooth,-59
2.729,Bluetooth,-57
2.792,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.793,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.794,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.794,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.795,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.860,Bluetooth,-57
2.861,Bluetooth,-58
2.898,Bluetooth,-61
2.899,Bluetooth,-61
2.927,Bluetooth,-60
2.959,Bluetooth,-61
2.960,Bluetooth,-61
3.035,Bluetooth,-58
3.036,Bluetooth,-58
3.041,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.042,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.043,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.044,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.044,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.064,Bluetooth,-61
3.065,Bluetooth,-62
3.237,Bluetooth,-54
3.291,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.292,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.293,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.293,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.293,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.307,Bluetooth,-56
3.307,Bluetooth,-54
3.337,Bluetooth,-58
3.337,Bluetooth,-57
3.410,Bluetooth,-56
3.411,Bluetooth,-55
3.475,Bluetooth,-56
3.476,Bluetooth,-57
3.536,Bluetooth,-58
3.541,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.542,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.543,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.543,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.544,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.568,Altitude,-0.19553184509277344,101.2580795288086
3.570,Bluetooth,-63
3.571,Bluetooth,-63
3.638,Bluetooth,-63
3.639,Bluetooth,-62
3.672,Bluetooth,-64
3.673,Bluetooth,-63
3.713,Bluetooth,-55
3.714,Bluetooth,-54
3.791,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.792,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.793,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.793,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.793,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.821,Bluetooth,-63
3.859,Bluetooth,-54
3.860,Bluetooth,-55
3.928,Bluetooth,-64
3.929,Bluetooth,-64
3.968,Bluetooth,-56
3.969,Bluetooth,-55
31.776,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
31.777,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
31.777,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
31.778,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
31.895,Bluetooth,-63
31.896,Bluetooth,-62
31.933,Bluetooth,-69
31.934,Bluetooth,-70
31.999,Bluetooth,-65
32.000,Bluetooth,-65
32.024,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
32.025,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
32.027,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
32.027,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
32.028,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
32.029,Bluetooth,-69
32.064,Bluetooth,-65
32.065,Bluetooth,-64
32.066,Altitude,0.0,101.25814819335938
32.096,Bluetooth,-67
32.097,Bluetooth,-67
32.128,Bluetooth,-59
32.129,Bluetooth,-60
32.257,Bluetooth,-63
32.258,Bluetooth,-63
32.274,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
32.276,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
32.277,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
32.277,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
32.278,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
32.299,Bluetooth,-61
32.300,Bluetooth,-61
32.338,Bluetooth,-63
32.441,Bluetooth,-70
32.443,Bluetooth,-70
32.480,Bluetooth,-70
32.481,Bluetooth,-70
32.510,Bluetooth,-67
32.511,Bluetooth,-67
32.525,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
32.526,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
32.527,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
32.528,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
32.528,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
32.542,Bluetooth,-65
32.543,Bluetooth,-64
32.572,Bluetooth,-64
32.573,Bluetooth,-63
32.648,Bluetooth,-63
32.649,Bluetooth,-62
32.747,Bluetooth,-69
32.748,Bluetooth,-68
32.776,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
32.777,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
32.778,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
32.778,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
32.778,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
32.850,Bluetooth,-67
32.851,Bluetooth,-66
32.913,Bluetooth,-62
32.944,Bluetooth,-78
32.945,Bluetooth,-78
33.012,Bluetooth,-59
33.013,Bluetooth,-58
33.025,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
33.026,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
33.027,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
33.027,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
33.028,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
33.116,Bluetooth,-58
33.117,Bluetooth,-57
33.157,Bluetooth,-61
33.158,Bluetooth,-61
33.226,Bluetooth,-63
33.260,Bluetooth,-68
33.261,Bluetooth,-67
33.274,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
33.275,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
33.276,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
33.276,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
33.276,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
33.294,Bluetooth,-60
33.333,Bluetooth,-69
33.333,Bluetooth,-69
33.370,Bluetooth,-68
33.371,Bluetooth,-68
33.408,Bluetooth,-62
33.409,Bluetooth,-61
33.511,Bluetooth,-62
33.525,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
33.526,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
33.527,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
33.527,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
33.528,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
33.549,Bluetooth,-71
33.550,Bluetooth,-70
33.586,Altitude,0.0,101.25814819335938
33.760,Bluetooth,-79
33.761,Bluetooth,-80
33.775,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
33.776,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
33.777,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
33.777,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
33.778,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
33.795,Bluetooth,-75
33.796,Bluetooth,-76
33.836,Bluetooth,-63
33.837,Bluetooth,-63
33.908,Bluetooth,-74
33.941,Bluetooth,-63
33.942,Bluetooth,-63
33.979,Bluetooth,-77
33.980,Bluetooth,-75
34.015,Bluetooth,-77
34.016,Bluetooth,-77
34.026,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
34.027,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
34.028,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
34.029,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
34.029,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
34.078,Bluetooth,-65
34.078,Bluetooth,-64
34.113,Bluetooth,-73
34.153,Bluetooth,-75
34.154,Bluetooth,-74
34.274,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
34.275,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
34.276,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
34.277,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
34.277,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
34.291,Bluetooth,-65
34.292,Bluetooth,-65
34.322,Bluetooth,-72
34.323,Bluetooth,-71
34.359,Bluetooth,-64
34.360,Bluetooth,-64
34.392,Bluetooth,-68
34.393,Bluetooth,-67
34.434,Bluetooth,-70
34.467,Bluetooth,-71
34.468,Bluetooth,-69
34.497,Bluetooth,-69
34.498,Bluetooth,-68
34.525,Accelerometer,-0.024810791015625,-0.42041015625,-0.9101104736328125
34.526,Gyroscope,0.0197281651198864,-0.08514019101858139,0.01979847252368927
34.527,Attitude,0.4479240534133099,-0.01451726714483719,1.68537695461712
34.527,Gravity,-0.013084651902318,-0.4330953061580658,-0.9012531638145447
34.528,Magnetic-field,-1.57977294921875,-36.533103942871094,-32.21245574951172,high
34.533,Bluetooth,-67
34.534,Bluetooth,-67
34.586,Altitude,0.0317082405090332,101.25775909423828
34.713,Bluetooth,-74
34.750,Bluetooth,-72
34.751,Bluetooth,-72
34.775,Accelerometer,-0.015228271484375,-0.4256744384765625,-0.90460205078125
34.776,Gyroscope,0.0082115912809968,0.02821912057697773,-0.09030033648014069
34.777,Attitude,0.44488839731596724,-0.0055138101739528765,1.6733704034354056
34.777,Gravity,-0.004977063275873661,-0.4303571581840515,-0.9026449918746948
34.778,Magnetic-field,-0.909423828125,-36.16587829589844,-31.746572494506836,high
34.783,Bluetooth,-63
35.025,Accelerometer,0.007049560546875,-0.4267578125,-0.896484375
35.026,Gyroscope,-0.02484889142215252,0.0651790052652359,-0.006585731171071529
35.027,Attitude,0.43855345176523886,0.004299261733901193,1.661811149148678
35.027,Gravity,0.003892397042363882,-0.4246302545070648,-0.9053584933280945
35.027,Magnetic-field,-0.31268310546875,-35.85243225097656,-31.83904266357422,high
35.071,Bluetooth,-69
35.071,Bluetooth,-69
35.109,Bluetooth,-66
35.109,Bluetooth,-65
35.140,Bluetooth,-65
35.179,Bluetooth,-66
35.180,Bluetooth,-67
35.211,Bluetooth,-67
35.211,Bluetooth,-67
35.274,Accelerometer,0.029083251953125,-0.42645263671875,-0.8997955322265625
35.275,Gyroscope,0.006330067757517099,-0.001998968655243516,0.03545200079679489
35.276,Attitude,0.43128467041568136,0.02270310235350026,1.6575073545382706
35.277,Gravity,0.02062239497900009,-0.41803818941116333,-0.9081953763961792
35.277,Magnetic-field,-0.120635986328125,-35.50627899169922,-31.95674705505371,high
35.385,Bluetooth,-67
35.386,Bluetooth,-68
35.494,Bluetooth,-61
35.495,Bluetooth,-61
35.524,Accelerometer,0.0130462646484375,-0.41705322265625,-0.8866729736328125
35.525,Gyroscope,-0.03954767435789108,0.007694937754422426,-0.11125142127275467
35.526,Attitude,0.4193801060027182,0.03333347382041671,1.6407239871633061
35.527,Gravity,0.030439207330346107,-0.4071943461894989,-0.9128341674804688
35.527,Magnetic-field,0.967254638671875,-35.09046936035156,-33.11003875732422,high
35.569,Bluetooth,-66
35.570,Bluetooth,-66
35.587,Altitude,0.0026426315307617188,101.25810241699219
35.749,Bluetooth,-62
35.750,Bluetooth,-63
35.774,Accelerometer,0.047821044921875,-0.397186279296875,-0.9089508056640625
35.775,Gyroscope,0.06083352118730545,0.007562312297523022,-0.08178248256444931
61.695,Bluetooth,-71
61.696,Bluetooth,-71
61.771,Bluetooth,-71
61.772,Bluetooth,-73
61.774,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
61.775,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
61.776,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
61.777,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
61.777,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
61.799,Bluetooth,-58
61.799,Bluetooth,-59
61.840,Bluetooth,-56
61.984,Bluetooth,-76
61.985,Bluetooth,-78
62.022,Bluetooth,-76
62.024,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
62.025,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
62.026,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
62.027,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
62.027,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
62.043,Altitude,0.1426854133605957,101.26066589355469
62.061,Bluetooth,-72
62.163,Bluetooth,-67
62.164,Bluetooth,-67
62.273,Bluetooth,-58
62.274,Bluetooth,-58
62.275,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
62.276,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
62.277,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
62.278,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
62.278,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
62.404,Bluetooth,-57
62.405,Bluetooth,-56
62.434,Bluetooth,-56
62.435,Bluetooth,-58
62.475,Bluetooth,-70
62.476,Bluetooth,-70
62.510,Bluetooth,-59
62.511,Bluetooth,-59
62.524,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
62.525,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
62.527,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
62.527,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
62.527,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
62.540,Bluetooth,-56
62.578,Bluetooth,-65
62.579,Bluetooth,-64
62.615,Bluetooth,-64
62.645,Bluetooth,-56
62.646,Bluetooth,-56
62.684,Bluetooth,-60
62.684,Bluetooth,-58
62.747,Bluetooth,-60
62.748,Bluetooth,-62
62.774,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
62.775,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
62.776,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
62.777,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
62.777,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
62.784,Bluetooth,-59
62.785,Bluetooth,-59
62.855,Bluetooth,-60
62.856,Bluetooth,-60
62.958,Bluetooth,-59
62.959,Bluetooth,-61
62.992,Bluetooth,-60
62.993,Bluetooth,-59
63.024,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
63.025,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
63.026,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
63.027,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
63.027,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
63.030,Bluetooth,-60
63.031,Bluetooth,-60
63.043,Altitude,0.11890459060668945,101.2609634399414
63.094,Bluetooth,-59
63.095,Bluetooth,-59
63.130,Bluetooth,-59
63.131,Bluetooth,-60
63.166,Bluetooth,-60
63.167,Bluetooth,-59
63.203,Bluetooth,-60
63.204,Bluetooth,-60
63.239,Bluetooth,-59
63.274,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
63.275,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
63.276,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
63.277,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
63.277,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
63.347,Bluetooth,-61
63.347,Bluetooth,-60
63.486,Bluetooth,-58
63.487,Bluetooth,-58
63.523,Bluetooth,-64
63.525,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
63.526,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
63.526,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
63.527,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
63.527,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
63.697,Bluetooth,-65
63.698,Bluetooth,-65
63.731,Bluetooth,-60
63.731,Bluetooth,-60
63.776,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
63.776,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
63.777,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
63.778,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
63.778,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
63.808,Bluetooth,-65
63.809,Bluetooth,-65
63.909,Bluetooth,-60
63.910,Bluetooth,-60
63.939,Bluetooth,-59
63.940,Bluetooth,-58
64.025,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
64.026,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
64.026,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
64.026,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
64.027,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
64.050,Bluetooth,-58
64.051,Bluetooth,-58
64.127,Bluetooth,-58
64.196,Bluetooth,-60
64.197,Bluetooth,-60
64.233,Bluetooth,-58
64.234,Bluetooth,-57
64.274,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
64.275,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
64.276,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
64.277,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
64.277,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
64.310,Bluetooth,-61
64.311,Bluetooth,-61
64.348,Bluetooth,-58
64.349,Bluetooth,-58
64.419,Bluetooth,-64
64.485,Bluetooth,-63
64.485,Bluetooth,-62
64.524,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
64.525,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
64.526,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
64.527,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
64.527,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
64.563,Altitude,0.11626195907592773,101.26099395751953
64.620,Bluetooth,-61
64.621,Bluetooth,-62
64.686,Bluetooth,-62
64.687,Bluetooth,-63
64.774,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
64.775,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
64.776,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
64.777,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
64.777,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
64.825,Bluetooth,-61
64.862,Bluetooth,-61
64.863,Bluetooth,-62
64.923,Bluetooth,-63
64.923,Bluetooth,-64
64.961,Bluetooth,-65
64.961,Bluetooth,-63
64.992,Bluetooth,-61
64.993,Bluetooth,-61
65.024,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
65.025,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
65.026,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
