TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.921,Bluetooth,-60
0.951,Bluetooth,-57
0.952,Bluetooth,-57
0.991,Bluetooth,-65
0.992,Bluetooth,-66
1.031,Bluetooth,-62
1.032,Bluetooth,-62
1.093,Bluetooth,-59
1.094,Bluetooth,-59
1.131,Bluetooth,-68
1.132,Bluetooth,-68
1.135,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
1.136,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
1.137,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
1.137,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
1.138,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
1.164,Bluetooth,-63
1.276,Bluetooth,-58
1.278,Bluetooth,-58
1.381,Bluetooth,-60
1.384,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
1.385,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
1.386,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
1.387,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
1.388,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
1.416,Bluetooth,-58
1.417,Bluetooth,-58
1.450,Bluetooth,-58
1.488,Bluetooth,-65
1.489,Bluetooth,-65
1.563,Bluetooth,-58
1.564,Bluetooth,-58
1.595,Bluetooth,-65
1.595,Bluetooth,-65
1.635,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
1.636,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.637,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.638,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.638,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.652,Altitude,-0.0158538818359375,101.26179504394531
1.737,Bluetooth,-65
1.766,Bluetooth,-65
1.833,Bluetooth,-60
1.834,Bluetooth,-61
1.868,Bluetooth,-59
1.869,Bluetooth,-58
1.885,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.886,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.887,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
1.888,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
1.888,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
1.900,Bluetooth,-65
1.901,Bluetooth,-65
1.969,Bluetooth,-60
1.970,Bluetooth,-59
2.045,Bluetooth,-61
2.078,Bluetooth,-65
2.079,Bluetooth,-64
2.111,Bluetooth,-62
2.112,Bluetooth,-61
2.135,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
2.136,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
2.137,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
2.138,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
2.138,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.218,Bluetooth,-64
2.218,Bluetooth,-64
2.248,Bluetooth,-60
2.249,Bluetooth,-60
2.284,Bluetooth,-59
2.285,Bluetooth,-58
2.320,Bluetooth,-64
2.321,Bluetooth,-64
2.358,Bluetooth,-59
2.385,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.386,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.387,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.388,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.388,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.392,Bluetooth,-64
2.393,Bluetooth,-64
2.426,Bluetooth,-60
2.571,Bluetooth,-60
2.571,Bluetooth,-59
2.602,Bluetooth,-59
2.603,Bluetooth,-59
2.635,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.636,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.637,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.638,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.638,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.644,Bluetooth,-62
2.652,Altitude,-0.03435039520263672,101.26200866699219
2.779,Bluetooth,-59
2.780,Bluetooth,-58
2.849,Bluetooth,-60
2.849,Bluetooth,-59
2.884,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.885,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.886,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.887,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.887,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.922,Bluetooth,-61
2.923,Bluetooth,-61
2.964,Bluetooth,-60
2.996,Bluetooth,-61
2.997,Bluetooth,-62
3.069,Bluetooth,-59
3.070,Bluetooth,-61
3.109,Bluetooth,-62
3.110,Bluetooth,-62
3.135,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
3.136,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
3.137,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
3.137,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
3.138,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
3.141,Bluetooth,-61
3.142,Bluetooth,-60
3.179,Bluetooth,-59
3.180,Bluetooth,-59
3.209,Bluetooth,-63
3.210,Bluetooth,-64
3.248,Bluetooth,-59
3.287,Bluetooth,-64
3.288,Bluetooth,-63
3.326,Bluetooth,-59
3.327,Bluetooth,-59
3.361,Bluetooth,-58
3.362,Bluetooth,-60
3.385,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
3.386,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
3.387,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
3.388,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
3.388,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
3.431,Bluetooth,-59
3.432,Bluetooth,-60
3.498,Bluetooth,-61
3.499,Bluetooth,-59
3.634,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
3.635,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
3.636,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
3.636,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
3.637,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
3.653,Altitude,-0.03435039520263672,101.26200866699219
3.676,Bluetooth,-60
3.677,Bluetooth,-59
3.716,Bluetooth,-66
3.717,Bluetooth,-65
3.792,Bluetooth,-60
3.794,Bluetooth,-59
3.839,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
3.863,Bluetooth,-59
3.885,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
3.886,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
3.887,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
3.888,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
3.888,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
3.899,Bluetooth,-63
3.900,Bluetooth,-64
145.366,Accelerometer,-0.0123138427734375,-0.1959075927734375,-0.9705657958984375
145.366,Gyroscope,0.1747576892375946,-0.0442793145775795,-0.12597285211086273
145.367,Attitude,0.23928694148491395,0.011698280218850752,-2.8276032769336656
145.367,Gravity,0.011364704929292202,-0.2370099425315857,-0.9714407324790955
145.367,Magnetic-field,-15.10076904296875,-4.110263824462891,-36.62516784667969,high
145.457,Bluetooth,-67
145.491,Bluetooth,-60
145.491,Bluetooth,-61
145.530,Bluetooth,-63
145.530,Bluetooth,-62
145.563,Bluetooth,-65
145.564,Bluetooth,-65
145.593,Bluetooth,-62
145.594,Bluetooth,-61
145.616,Accelerometer,0.0073089599609375,-0.24932861328125,-0.9466705322265625
145.617,Gyroscope,-0.04373789206147194,-0.10898321121931076,0.009900035336613655
145.618,Attitude,0.22435007632671972,-0.004992358880980246,-2.846706159960936
145.618,Gravity,-0.004867224488407373,-0.22247277200222015,-0.974926769733429
145.618,Magnetic-field,-16.060791015625,-3.5761260986328125,-36.32476043701172,high
145.656,Altitude,0.0,101.26280975341797
145.702,Bluetooth,-67
145.703,Bluetooth,-68
145.815,Bluetooth,-62
145.816,Bluetooth,-62
145.866,Accelerometer,-0.00640869140625,-0.2076263427734375,-0.966156005859375
145.867,Gyroscope,-0.08578627556562424,-0.06073205545544624,0.07469447702169418
145.868,Attitude,0.20780070803784698,-0.01785964406696397,-2.835818859568168
145.869,Gravity,-0.017474500462412834,-0.20630842447280884,-0.9783309698104858
145.870,Magnetic-field,-16.32098388671875,-2.837207794189453,-36.311004638671875,high
145.877,Bluetooth,-59
145.878,Bluetooth,-60
146.014,Bluetooth,-57
146.014,Bluetooth,-56
146.081,Bluetooth,-60
146.082,Bluetooth,-59
146.116,Accelerometer,-0.0133209228515625,-0.2022552490234375,-0.9436187744140625
146.117,Gyroscope,0.1618964970111847,-0.02172926440834999,0.02238653227686882
146.118,Attitude,0.21348532425753133,-0.03322476891965229,-2.8135724195990894
146.119,Gravity,-0.032464541494846344,-0.21186737716197968,-0.9767590761184692
146.120,Magnetic-field,-16.626739501953125,-2.5272560119628906,-35.92957305908203,high
146.120,Bluetooth,-67
146.121,Bluetooth,-67
146.295,Bluetooth,-57
146.296,Bluetooth,-57
146.330,Bluetooth,-59
146.331,Bluetooth,-58
146.363,Bluetooth,-56
146.366,Accelerometer,-0.0445556640625,-0.2157745361328125,-0.946502685546875
146.367,Gyroscope,0.2095809280872345,-0.15082226693630219,-0.09719499200582504
146.368,Attitude,0.23406269049188347,-0.06094755670882119,-2.8287569396385055
146.369,Gravity,-0.05924895033240318,-0.23193134367465973,-0.97092604637146
146.369,Magnetic-field,-17.60565185546875,-3.8005447387695312,-35.76313018798828,high
146.538,Bluetooth,-69
146.539,Bluetooth,-68
146.578,Bluetooth,-56
146.579,Bluetooth,-56
146.616,Accelerometer,-0.0334014892578125,-0.2436065673828125,-0.93255615234375
146.617,Gyroscope,0.06529218703508377,-0.019590744748711586,-0.1438210904598236
146.618,Attitude,0.2372665017019074,-0.07952343035729442,-2.838610640248907
146.619,Gravity,-0.0772140696644783,-0.2350465953350067,-0.9689123034477234
146.619,Magnetic-field,-18.5450439453125,-4.245323181152344,-35.06922149658203,high
146.647,Bluetooth,-57
146.655,Altitude,0.02113819122314453,101.2625503540039
146.683,Bluetooth,-57
146.684,Bluetooth,-57
146.717,Bluetooth,-68
146.718,Bluetooth,-68
146.793,Bluetooth,-57
146.794,Bluetooth,-56
146.823,Bluetooth,-56
146.824,Bluetooth,-57
146.866,Accelerometer,-0.0417022705078125,-0.22607421875,-0.942657470703125
146.867,Gyroscope,0.08524219691753387,-0.005644303746521473,-0.003733219113200903
146.869,Attitude,0.24262676237073094,-0.0927729859170262,-2.8214427154491455
146.869,Gravity,-0.08992656320333481,-0.240253284573555,-0.9665358662605286
146.869,Magnetic-field,-18.935211181640625,-3.8141708374023438,-34.366451263427734,high
146.891,Bluetooth,-56
146.891,Bluetooth,-56
146.957,Bluetooth,-69
147.025,Bluetooth,-68
147.026,Bluetooth,-67
147.100,Bluetooth,-56
147.101,Bluetooth,-57
147.116,Accelerometer,-0.07464599609375,-0.2360687255859375,-0.9450836181640625
147.117,Gyroscope,0.16113056242465973,0.09430679678916931,-0.007459247950464487
147.118,Attitude,0.2582619262275291,-0.0825470610824349,-2.826200528848867
147.119,Gravity,-0.07971881330013275,-0.25540050864219666,-0.963543176651001
147.119,Magnetic-field,-18.516357421875,-4.261920928955078,-34.717281341552734,high
147.136,Bluetooth,-69
147.137,Bluetooth,-67
147.203,Bluetooth,-56
147.280,Bluetooth,-67
147.281,Bluetooth,-67
147.352,Bluetooth,-57
147.353,Bluetooth,-58
147.366,Accelerometer,-0.1004638671875,-0.253204345703125,-0.9412841796875
147.367,Gyroscope,0.12974494695663452,0.036020319908857346,-0.027941886335611343
147.368,Attitude,0.27999501306969804,-0.07007286366174968,-2.8372607056428936
147.369,Gravity,-0.06728890538215637,-0.27635085582733154,-0.9586982727050781
147.370,Magnetic-field,-18.185272216796875,-5.437122344970703,-35.250274658203125,high
147.382,Bluetooth,-55
147.383,Bluetooth,-56
147.448,Bluetooth,-56
147.449,Bluetooth,-56
147.495,Bluetooth,-54
147.496,Bluetooth,-55
147.562,Bluetooth,-55
147.597,Bluetooth,-56
147.599,Bluetooth,-57
147.616,Accelerometer,-0.0545196533203125,-0.2902374267578125,-0.93389892578125
147.617,Gyroscope,0.0024498419370502234,-0.001701759872958064,-0.05606486648321152
147.618,Attitude,0.2828276471312481,-0.06870607016037013,-2.8480402776341083
147.618,Gravity,-0.0659244954586029,-0.2790720760822296,-0.9580045342445374
147.619,Magnetic-field,-18.0302734375,-5.8361053466796875,-34.97128677368164,high
147.633,Bluetooth,-56
147.634,Bluetooth,-57
147.656,Altitude,0.042276859283447266,101.26229095458984
147.668,Bluetooth,-62
147.669,Bluetooth,-61
147.702,Bluetooth,-55
147.703,Bluetooth,-57
147.738,Bluetooth,-57
147.739,Bluetooth,-56
147.771,Bluetooth,-62
147.771,Bluetooth,-62
147.866,Accelerometer,-0.0511322021484375,-0.2746734619140625,-0.9371490478515625
147.867,Gyroscope,0.03292892128229141,0.023031016811728477,0.042805518954992294
147.868,Attitude,0.2812327213267427,-0.06971286008663274,-2.8444406607339636
147.868,Gravity,-0.06691988557577133,-0.2775401473045349,-0.9583805203437805
147.869,Magnetic-field,-18.44580078125,-5.469242095947266,-35.10657501220703,high
147.872,Bluetooth,-55
147.873,Bluetooth,-56
148.014,Bluetooth,-56
148.015,Bluetooth,-56
148.052,Bluetooth,-55
148.052,Bluetooth,-56
148.082,Bluetooth,-60
148.083,Bluetooth,-61
148.111,Bluetooth,-56
148.112,Bluetooth,-56
148.116,Accelerometer,-0.082763671875,-0.240081787109375,-0.9553070068359375
148.117,Gyroscope,0.05615141987800598,0.06122154742479324,-0.03363705426454544
148.118,Attitude,0.29194876428307404,-0.05752955425582235,-2.8542424309510124
148.118,Gravity,-0.055064793676137924,-0.2878190577030182,-0.9561004638671875
148.119,Magnetic-field,-17.969573974609375,-6.004390716552734,-34.854042053222656,high
148.145,Bluetooth,-57
148.219,Bluetooth,-54
148.256,Bluetooth,-61
148.258,Bluetooth,-61
148.367,Accelerometer,-0.034759521484375,-0.2887725830078125,-0.944854736328125
148.368,Gyroscope,-0.044973067939281464,-0.0020932445768266916,-0.036731913685798645
148.369,Attitude,0.2848090113753287,-0.05452511190364529,-2.8490742494551973
148.370,Gravity,-0.052302662283182144,-0.2809741497039795,-0.9582890868186951
148.370,Magnetic-field,-17.544525146484375,-5.546413421630859,-35.462650299072266,high
148.395,Bluetooth,-62
148.397,Bluetooth,-62
148.426,Bluetooth,-56
148.427,Bluetooth,-57
148.462,Bluetooth,-57
148.495,Bluetooth,-55
148.497,Bluetooth,-56
148.594,Bluetooth,-62
148.595,Bluetooth,-62
148.618,Accelerometer,-0.0565032958984375,-0.27581787109375,-0.95489501953125
148.618,Gyroscope,-0.005750829819589853,-0.026882747188210487,0.0727011039853096
148.619,Attitude,0.2852232345046973,-0.06178891898311337,-2.8353431659777018
148.620,Gravity,-0.059254854917526245,-0.28137168288230896,-0.9577676057815552
148.620,Magnetic-field,-17.870147705078125,-5.459491729736328,-35.299190521240234,high
148.627,Bluetooth,-55
148.628,Bluetooth,-56
148.656,Altitude,0.042276859283447266,101.26229095458984
148.665,Bluetooth,-56
148.666,Bluetooth,-56
148.703,Bluetooth,-62
148.704,Bluetooth,-63
148.734,Bluetooth,-58
148.735,Bluetooth,-57
148.773,Bluetooth,-56
148.815,Bluetooth,-56
148.817,Bluetooth,-55
148.850,Bluetooth,-62
148.851,Bluetooth,-62
148.866,Accelerometer,-0.071868896484375,-0.281158447265625,-0.95855712890625
148.867,Gyroscope,-0.05680256336927414,-0.022595323622226715,0.056934654712677
148.869,Attitude,0.28641170025746326,-0.06508284934014756,-2.8254854080266396
148.869,Gravity,-0.062387555837631226,-0.2825119197368622,-0.9572328925132751
148.870,Magnetic-field,-18.105926513671875,-5.2845306396484375,-35.256065368652344,high
148.899,Activity,453585.63491400005,stationary,0
149.058,Bluetooth,-57
149.059,Bluetooth,-57
149.095,Bluetooth,-63
149.096,Bluetooth,-63
149.116,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
149.117,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
149.118,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
149.119,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
149.119,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
149.203,Bluetooth,-59
149.204,Bluetooth,-59
149.267,Bluetooth,-61
149.267,Bluetooth,-62
