TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.344,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.344,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.361,Bluetooth,-52
1.362,Bluetooth,-50
1.437,Bluetooth,-52
1.438,Bluetooth,-52
1.465,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.542,Bluetooth,-51
1.543,Bluetooth,-51
1.578,Bluetooth,-53
1.579,Bluetooth,-53
1.591,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.592,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.593,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.594,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.594,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.611,Bluetooth,-53
1.612,Bluetooth,-53
1.649,Bluetooth,-52
1.650,Bluetooth,-52
1.688,Bluetooth,-52
1.689,Bluetooth,-53
1.751,Bluetooth,-54
1.752,Bluetooth,-54
1.785,Bluetooth,-51
1.786,Bluetooth,-51
1.819,Bluetooth,-51
1.820,Bluetooth,-51
1.841,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.843,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.844,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.844,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.844,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.853,Bluetooth,-51
1.854,Bluetooth,-52
1.917,Bluetooth,-50
1.918,Bluetooth,-49
1.948,Bluetooth,-50
1.949,Bluetooth,-51
1.985,Bluetooth,-51
1.986,Bluetooth,-51
2.021,Bluetooth,-50
2.053,Bluetooth,-51
2.054,Bluetooth,-51
2.091,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.092,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.093,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.093,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.094,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.094,Bluetooth,-50
2.095,Bluetooth,-50
2.112,Altitude,0.18232011795043945,101.25257873535156
2.123,Bluetooth,-49
2.123,Bluetooth,-49
2.232,Bluetooth,-50
2.232,Bluetooth,-50
2.267,Bluetooth,-49
2.268,Bluetooth,-49
2.308,Bluetooth,-53
2.341,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.343,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.344,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.344,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.345,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.347,Bluetooth,-52
2.347,Bluetooth,-52
2.386,Bluetooth,-51
2.388,Bluetooth,-51
2.422,Bluetooth,-52
2.423,Bluetooth,-50
2.458,Bluetooth,-53
2.459,Bluetooth,-53
2.495,Bluetooth,-51
2.495,Bluetooth,-52
2.533,Bluetooth,-50
2.534,Bluetooth,-50
2.592,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.593,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.594,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.595,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.595,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.607,Bluetooth,-52
2.640,Bluetooth,-53
2.641,Bluetooth,-52
2.674,Bluetooth,-53
2.675,Bluetooth,-53
2.775,Bluetooth,-52
2.775,Bluetooth,-53
2.811,Bluetooth,-53
2.812,Bluetooth,-55
2.843,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.843,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.844,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.845,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.845,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.880,Bluetooth,-53
2.881,Bluetooth,-53
2.980,Bluetooth,-54
2.980,Bluetooth,-53
3.079,Bluetooth,-53
3.080,Bluetooth,-53
3.092,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.093,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.093,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.094,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.094,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.109,Bluetooth,-53
3.110,Bluetooth,-54
3.112,Altitude,0.20874309539794922,101.25226593017578
3.146,Bluetooth,-49
3.147,Bluetooth,-49
3.184,Bluetooth,-53
3.185,Bluetooth,-53
3.219,Bluetooth,-53
3.288,Bluetooth,-52
3.289,Bluetooth,-53
3.319,Bluetooth,-49
3.320,Bluetooth,-49
3.341,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.342,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.343,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.344,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.344,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.394,Bluetooth,-53
3.394,Bluetooth,-51
3.512,Bluetooth,-52
3.551,Bluetooth,-52
3.552,Bluetooth,-52
3.583,Bluetooth,-52
3.584,Bluetooth,-52
3.591,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.592,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.593,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.594,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.594,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.654,Bluetooth,-52
3.655,Bluetooth,-52
3.757,Bluetooth,-48
3.758,Bluetooth,-50
3.793,Bluetooth,-53
3.794,Bluetooth,-53
3.841,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.842,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.843,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.844,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.844,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.872,Bluetooth,-54
3.873,Bluetooth,-52
93.216,Bluetooth,-52
93.221,Accelerometer,-0.1193084716796875,-0.5105743408203125,-0.8840179443359375
93.222,Gyroscope,-0.15975211560726166,-0.018755577504634857,0.07795258611440659
93.224,Attitude,0.6046153452445668,-0.1586981670552117,-1.4586123278396235
93.224,Gravity,-0.13001692295074463,-0.5684456825256348,-0.8123823404312134
93.225,Magnetic-field,-4.9161376953125,-9.063777923583984,-38.937278747558594,high
93.245,Bluetooth,-53
93.246,Bluetooth,-53
93.275,Bluetooth,-54
93.276,Bluetooth,-53
93.340,Bluetooth,-51
93.457,Bluetooth,-50
93.471,Accelerometer,-0.1509857177734375,-0.585174560546875,-0.8609466552734375
93.471,Gyroscope,-0.16087916493415833,-0.2322971522808075,-0.062131013721227646
93.472,Attitude,0.5649476444153173,-0.1364099938557587,-1.4840317513348171
93.472,Gravity,-0.11485717445611954,-0.5353716015815735,-0.8367706537246704
93.472,Magnetic-field,-4.21087646484375,-6.952568054199219,-38.964324951171875,high
93.484,Altitude,-0.05020427703857422,101.24700164794922
93.495,Bluetooth,-50
93.495,Bluetooth,-51
93.564,Bluetooth,-51
93.564,Bluetooth,-51
93.602,Bluetooth,-52
93.603,Bluetooth,-51
93.635,Bluetooth,-50
93.636,Bluetooth,-52
93.697,Bluetooth,-51
93.698,Bluetooth,-51
93.721,Accelerometer,-0.1743621826171875,-0.511627197265625,-0.9066925048828125
93.722,Gyroscope,0.009546633809804916,-0.8235985636711121,0.6316733360290527
93.723,Attitude,0.5231736210707978,-0.12682773542935086,-1.4457127226230122
93.724,Gravity,-0.10956870019435883,-0.49963176250457764,-0.8592804074287415
93.725,Magnetic-field,-3.119964599609375,-5.4168243408203125,-39.40747833251953,high
93.797,Bluetooth,-50
93.798,Bluetooth,-50
93.826,Bluetooth,-51
93.864,Bluetooth,-49
93.865,Bluetooth,-50
93.901,Bluetooth,-51
93.902,Bluetooth,-51
93.972,Accelerometer,-0.1943511962890625,-0.505828857421875,-0.8353118896484375
93.972,Gyroscope,-0.18598611652851105,0.2613130807876587,-0.3704986870288849
93.973,Attitude,0.5147239819349583,-0.012618063265462507,-1.5219211957295111
93.973,Gravity,-0.010982831940054893,-0.4922946095466614,-0.8703593015670776
93.974,Magnetic-field,0.504852294921875,-4.557212829589844,-40.131256103515625,high
93.976,Bluetooth,-50
93.976,Bluetooth,-50
94.012,Bluetooth,-52
94.012,Bluetooth,-51
94.045,Bluetooth,-51
94.046,Bluetooth,-51
94.117,Bluetooth,-50
94.147,Bluetooth,-50
94.148,Bluetooth,-51
94.185,Bluetooth,-50
94.186,Bluetooth,-50
94.221,Accelerometer,0.039794921875,-0.4728546142578125,-0.839599609375
94.222,Gyroscope,-0.11466000229120255,-0.08670639991760254,-0.15479516983032227
94.223,Attitude,0.4932364030410226,0.003132304664215941,-1.5970842815014075
94.224,Gravity,0.0027589453384280205,-0.4734790027141571,-0.8808007836341858
94.224,Magnetic-field,-0.09332275390625,-3.6867294311523438,-40.14672088623047,high
94.225,Bluetooth,-49
94.225,Bluetooth,-49
94.258,Bluetooth,-49
94.259,Bluetooth,-50
94.324,Bluetooth,-50
94.325,Bluetooth,-51
94.345,Heading,349.7220764160156,4.116544246673584,14.18261432647705,0.14892578125,-3.1362876892089844,-40.36087417602539
94.404,Bluetooth,-51
94.471,Accelerometer,0.02874755859375,-0.4730682373046875,-0.92327880859375
94.473,Gyroscope,0.1299571990966797,-0.1459854394197464,-0.31246575713157654
94.474,Attitude,0.48615656899075854,0.037267817200476845,-1.6987989235533576
94.474,Gravity,0.032942160964012146,-0.46723124384880066,-0.8835212588310242
94.475,Magnetic-field,-0.1953125,-3.533233642578125,-39.85000228881836,high
94.475,Bluetooth,-51
94.476,Bluetooth,-52
94.485,Altitude,-0.1109776496887207,101.24774169921875
94.539,Bluetooth,-51
94.540,Bluetooth,-52
94.577,Bluetooth,-50
94.578,Bluetooth,-50
94.650,Bluetooth,-50
94.651,Bluetooth,-49
94.715,Bluetooth,-51
94.722,Accelerometer,0.0805206298828125,-0.4748382568359375,-0.8826446533203125
94.723,Gyroscope,-0.17764483392238617,0.10495544224977493,0.2518160045146942
94.724,Attitude,0.4832984056172506,0.004086545974249554,-1.7056043466165256
94.724,Gravity,0.0036184913478791714,-0.4647023379802704,-0.8854596018791199
94.724,Magnetic-field,-1.539215087890625,-3.502246856689453,-39.874542236328125,high
94.753,Bluetooth,-51
94.754,Bluetooth,-51
94.789,Bluetooth,-51
94.790,Bluetooth,-51
94.860,Bluetooth,-51
94.861,Bluetooth,-51
94.896,Bluetooth,-50
94.897,Bluetooth,-50
94.932,Bluetooth,-49
94.933,Bluetooth,-49
94.964,Bluetooth,-52
94.965,Bluetooth,-51
94.971,Accelerometer,-0.0197601318359375,-0.48492431640625,-0.8902740478515625
94.972,Gyroscope,0.05516631528735161,0.1768040657043457,0.17634254693984985
94.973,Attitude,0.49714381869261104,-0.023404170544829676,-1.6747107845325053
94.974,Gravity,-0.020569177344441414,-0.4769170582294464,-0.8787075877189636
94.974,Magnetic-field,-2.405731201171875,-4.117176055908203,-39.94057846069336,high
95.001,Bluetooth,-51
95.221,Accelerometer,-0.026397705078125,-0.4963531494140625,-0.90789794921875
95.222,Gyroscope,0.10372373461723328,-0.043957069516181946,0.08520890027284622
95.223,Attitude,0.5006026729394476,-0.03510855700844025,-1.664214665200721
95.223,Gravity,-0.030794180929660797,-0.479954332113266,-0.8767528533935547
95.224,Magnetic-field,-2.69317626953125,-4.3361968994140625,-39.860408782958984,high
95.242,Bluetooth,-49
95.242,Bluetooth,-51
95.276,Bluetooth,-53
95.277,Bluetooth,-51
95.310,Bluetooth,-49
95.341,Bluetooth,-52
95.342,Bluetooth,-52
95.381,Bluetooth,-50
95.382,Bluetooth,-50
95.414,Bluetooth,-52
95.415,Bluetooth,-52
95.472,Accelerometer,-0.058990478515625,-0.4630889892578125,-0.8780517578125
95.473,Gyroscope,-0.13631708920001984,0.07456877827644348,-0.11948325484991074
95.474,Attitude,0.5139879256191401,-0.012487992552711298,-1.6831820551680132
95.474,Gravity,-0.010874145664274693,-0.49165380001068115,-0.8707228899002075
95.475,Magnetic-field,-1.713714599609375,-4.9024200439453125,-40.37147521972656,high
95.480,Bluetooth,-52
95.481,Bluetooth,-52
95.485,Altitude,-0.1558971405029297,101.2482681274414
95.551,Bluetooth,-50
95.552,Bluetooth,-51
95.587,Bluetooth,-53
95.588,Bluetooth,-52
95.622,Bluetooth,-50
95.723,Accelerometer,0.0033721923828125,-0.4747772216796875,-0.892242431640625
95.724,Gyroscope,0.035775575786828995,-0.12030963599681854,0.07329179346561432
95.725,Attitude,0.517665548079189,-0.015417095037468468,-1.6850823645974513
95.725,Gravity,-0.013396566733717918,-0.4948529005050659,-0.8688734769821167
95.726,Magnetic-field,-2.20977783203125,-5.039699554443359,-40.30885314941406,high
95.763,Bluetooth,-51
95.764,Bluetooth,-51
95.793,Bluetooth,-53
95.794,Bluetooth,-53
95.833,Bluetooth,-52
95.834,Bluetooth,-51
95.862,Bluetooth,-51
95.863,Bluetooth,-51
95.901,Bluetooth,-53
95.971,Accelerometer,-0.000946044921875,-0.491424560546875,-0.8736724853515625
95.972,Gyroscope,0.04619412496685982,-0.013188240118324757,0.06469723582267761
95.973,Attitude,0.5236746380194358,-0.020502247236383195,-1.6693642450931756
95.974,Gravity,-0.017753444612026215,-0.5000656843185425,-0.865805447101593
95.974,Magnetic-field,-1.925079345703125,-5.785652160644531,-39.93741226196289,high
95.977,Bluetooth,-50
95.978,Bluetooth,-50
96.044,Bluetooth,-53
96.045,Bluetooth,-53
96.083,Bluetooth,-52
96.085,Bluetooth,-51
96.119,Bluetooth,-49
96.120,Bluetooth,-50
96.150,Bluetooth,-52
96.151,Bluetooth,-54
96.188,Bluetooth,-51
96.188,Bluetooth,-52
96.221,Accelerometer,-0.0158843994140625,-0.490631103515625,-0.8478851318359375
96.222,Gyroscope,0.10407047718763351,0.066553995013237,-0.03171318769454956
96.223,Attitude,0.5261945822598703,-0.022175126594773553,-1.660009757817626
96.224,Gravity,-0.01917380467057228,-0.5022463202476501,-0.8645119667053223
96.224,Magnetic-field,-2.107208251953125,-5.6549835205078125,-40.38582229614258,high
96.227,Bluetooth,-52
96.256,Bluetooth,-51
96.257,Bluetooth,-51
96.291,Bluetooth,-50
96.292,Bluetooth,-50
96.329,Bluetooth,-52
96.330,Bluetooth,-53
96.369,Bluetooth,-52
96.370,Bluetooth,-52
96.403,Bluetooth,-50
96.405,Bluetooth,-51
96.471,Accelerometer,-0.0237884521484375,-0.5001373291015625,-0.8782958984375
96.473,Gyroscope,-0.014996526762843132,0.0036421390250325203,0.01871270127594471
96.474,Attitude,0.5308946673044055,-0.0245077559409131,-1.6565619327853411
96.474,Gravity,-0.02113225683569908,-0.5063050389289856,-0.8620954751968384
96.474,Magnetic-field,-2.123809814453125,-5.831199645996094,-40.421424865722656,high
96.478,Bluetooth,-50
96.478,Bluetooth,-51
96.485,Altitude,-0.1876049041748047,101.2486572265625
96.511,Bluetooth,-49
96.546,Bluetooth,-51
96.547,Bluetooth,-51
96.620,Bluetooth,-51
96.622,Bluetooth,-52
96.660,Bluetooth,-51
96.661,Bluetooth,-51
96.722,Accelerometer,-0.0206146240234375,-0.4986724853515625,-0.8668365478515625
96.723,Gyroscope,-0.021033113822340965,-0.0022301310673356056,0.0338921882212162
96.724,Attitude,0.5263345853790198,-0.029379191649927628,-1.6432384129345083
96.725,Gravity,-0.025399187579751015,-0.502367377281189,-0.8642811179161072
96.725,Magnetic-field,-2.05230712890625,-5.779384613037109,-40.06794738769531,high
96.727,Bluetooth,-50
96.728,Bluetooth,-49
96.759,Bluetooth,-52
96.760,Bluetooth,-51
96.796,Bluetooth,-50
96.797,Bluetooth,-52
96.827,Bluetooth,-50
96.937,Bluetooth,-51
96.938,Bluetooth,-51
96.971,Accelerometer,-0.02484130859375,-0.4926605224609375,-0.85992431640625
96.972,Gyroscope,0.08311699330806732,-0.08310873806476593,0.1932847797870636
96.973,Attitude,0.5161372958281315,-0.009183657654434626,-1.6391124851026762
96.974,Gravity,-0.007987208664417267,-0.49352431297302246,-0.8696953058242798
96.974,Magnetic-field,-1.49176025390625,-5.264137268066406,-40.37199020385742,high
96.975,Bluetooth,-50
97.044,Bluetooth,-50
97.046,Bluetooth,-50
97.080,Bluetooth,-50
97.082,Bluetooth,-50
97.150,Bluetooth,-49
97.151,Bluetooth,-49
184.689,Bluetooth,-56
184.690,Bluetooth,-56
184.725,Bluetooth,-59
184.757,Bluetooth,-56
184.757,Bluetooth,-56
184.789,Bluetooth,-58
184.790,Bluetooth,-60
184.815,Accelerometer,-0.0643157958984375,-0.36480712890625,-0.903533935546875
184.816,Gyroscope,0.03907070308923721,0.04741598665714264,-0.05494926869869232
184.817,Attitude,0.3848769353164911,-0.05235148253355016,0.6167833426988453
184.817,Gravity,-0.04849953204393387,-0.37544506788253784,-0.9255748391151428
184.818,Magnetic-field,9.33642578125,-23.320880889892578,-36.75770568847656,high
184.822,Bluetooth,-55
184.823,Bluetooth,-55
184.860,Bluetooth,-55
184.861,Bluetooth,-56
184.899,Bluetooth,-59
184.900,Bluetooth,-63
185.041,Bluetooth,-56
185.043,Bluetooth,-57
185.066,Accelerometer,-0.0268707275390625,-0.3909759521484375,-0.90911865234375
185.067,Gyroscope,0.0030799456872045994,0.04092612862586975,-0.028063591569662094
185.068,Attitude,0.38656120124670706,-0.051379232367188436,0.6210788998770901
185.068,Gravity,-0.04756707325577736,-0.37700560688972473,-0.9249887466430664
185.068,Magnetic-field,9.2569580078125,-23.391441345214844,-36.98300552368164,high
185.079,Bluetooth,-61
185.080,Bluetooth,-59
185.145,Bluetooth,-56
185.146,Bluetooth,-56
185.182,Bluetooth,-55
185.183,Bluetooth,-56
185.220,Bluetooth,-64
185.221,Bluetooth,-62
185.315,Accelerometer,-0.0673980712890625,-0.37969970703125,-0.927459716796875
185.316,Gyroscope,0.08487360924482346,-0.017524665221571922,-0.0380706861615181
185.317,Attitude,0.40165090217883426,-0.050760840654326275,0.6053019649391513
185.318,Gravity,-0.04670106992125511,-0.390938401222229,-0.9192312955856323
185.318,Magnetic-field,9.64990234375,-24.11654281616211,-36.69941329956055,high
185.325,Bluetooth,-55
185.336,Altitude,-0.19288969039916992,101.25640869140625
185.361,Bluetooth,-55
185.361,Bluetooth,-56
185.389,Bluetooth,-64
185.390,Bluetooth,-64
185.427,Bluetooth,-57
185.428,Bluetooth,-57
185.494,Bluetooth,-65
185.496,Bluetooth,-65
185.565,Accelerometer,-0.0322265625,-0.3764190673828125,-0.8900146484375
185.566,Gyroscope,0.036799293011426926,-0.04068990424275398,0.026028670370578766
185.567,Attitude,0.39594817420814427,-0.05361614326844933,0.6060024382551805
185.568,Gravity,-0.049444232136011124,-0.38568317890167236,-0.9213054776191711
185.568,Magnetic-field,9.080047607421875,-23.50020980834961,-37.196205139160156,high
185.591,Bluetooth,-55
185.592,Bluetooth,-55
185.628,Bluetooth,-65
185.692,Bluetooth,-64
185.693,Bluetooth,-64
185.725,Bluetooth,-58
185.726,Bluetooth,-57
185.762,Bluetooth,-55
185.762,Bluetooth,-55
185.792,Bluetooth,-63
185.793,Bluetooth,-64
185.815,Accelerometer,-0.0594940185546875,-0.3894805908203125,-0.924713134765625
185.816,Gyroscope,-0.02267841435968876,-0.04195570573210716,-0.01124919205904007
185.817,Attitude,0.393957906335047,-0.05003024994131754,0.6034516013084146
185.818,Gravity,-0.04617851600050926,-0.38384613394737244,-0.9222416281700134
185.818,Magnetic-field,9.266510009765625,-23.568740844726562,-37.20196533203125,high
185.905,Bluetooth,-58
186.006,Bluetooth,-61
186.006,Bluetooth,-61
186.043,Bluetooth,-58
186.044,Bluetooth,-57
186.066,Accelerometer,-0.0463104248046875,-0.3915557861328125,-0.9043731689453125
186.067,Gyroscope,-0.008981777355074883,0.0037699707318097353,-0.04012744501233101
186.068,Attitude,0.39433256242848375,-0.04760035941542823,0.597995598640591
186.068,Gravity,-0.04393059015274048,-0.3841920495033264,-0.9222074151039124
186.069,Magnetic-field,9.60809326171875,-23.610576629638672,-37.23262405395508,high
186.112,Bluetooth,-61
186.113,Bluetooth,-61
186.178,Bluetooth,-55
186.178,Bluetooth,-55
186.210,Bluetooth,-55
186.241,Bluetooth,-55
186.242,Bluetooth,-55
186.275,Bluetooth,-61
186.276,Bluetooth,-61
186.315,Accelerometer,-0.042633056640625,-0.381744384765625,-0.9061431884765625
186.316,Gyroscope,0.07370644807815552,0.09256801754236221,-0.10556504130363464
186.317,Attitude,0.4141487088221253,-0.036730207319822114,0.5906405923818829
186.318,Gravity,-0.033617448061704636,-0.40241074562072754,-0.9148417711257935
186.318,Magnetic-field,9.768524169921875,-24.113876342773438,-36.59065246582031,high
186.319,Bluetooth,-57
186.320,Bluetooth,-56
186.337,Altitude,-0.2193126678466797,101.25672149658203
186.456,Bluetooth,-57
186.457,Bluetooth,-56
186.525,Bluetooth,-60
186.562,Bluetooth,-54
186.563,Bluetooth,-56
186.565,Accelerometer,-0.0268096923828125,-0.3951263427734375,-0.878631591796875
186.566,Gyroscope,-0.008901349268853664,0.01937742717564106,0.020439494401216507
186.567,Attitude,0.41853204678351985,-0.049417300714119865,0.609386572602877
186.568,Gravity,-0.045133545994758606,-0.40641963481903076,-0.912571132183075
186.569,Magnetic-field,9.156524658203125,-24.980213165283203,-36.13379669189453,high
186.596,Bluetooth,-61
186.738,Bluetooth,-62
186.739,Bluetooth,-62
186.771,Bluetooth,-57
186.772,Bluetooth,-57
186.805,Bluetooth,-55
186.816,Accelerometer,-0.059783935546875,-0.421356201171875,-0.8933563232421875
186.817,Gyroscope,-0.005891977343708277,0.0013382384786382318,-0.02881487086415291
186.818,Attitude,0.4209853882079606,-0.050275352916305714,0.6091718344877651
186.819,Gravity,-0.04586631804704666,-0.40865999460220337,-0.9115334749221802
186.819,Magnetic-field,9.325775146484375,-24.794422149658203,-36.70695877075195,high
186.842,Bluetooth,-63
186.843,Bluetooth,-63
186.880,Bluetooth,-57
186.916,Bluetooth,-55
186.917,Bluetooth,-55
186.985,Bluetooth,-61
186.986,Bluetooth,-61
187.051,Bluetooth,-54
187.052,Bluetooth,-55
187.066,Accelerometer,-0.045806884765625,-0.407562255859375,-0.893707275390625
187.066,Gyroscope,-0.029816485941410065,0.012911804020404816,-0.05567604675889015
187.068,Attitude,0.41513270651062184,-0.0478907900511658,0.6023324333783611
187.068,Gravity,-0.04380632936954498,-0.4033113718032837,-0.9140136241912842
187.069,Magnetic-field,9.603790283203125,-24.381542205810547,-37.09254455566406,high
187.086,Bluetooth,-60
187.088,Bluetooth,-61
187.118,Bluetooth,-56
187.155,Bluetooth,-60
187.156,Bluetooth,-60
187.189,Bluetooth,-57
187.189,Bluetooth,-57
187.223,Bluetooth,-56
187.224,Bluetooth,-54
187.294,Bluetooth,-58
187.295,Bluetooth,-56
187.316,Accelerometer,-0.053253173828125,-0.401275634765625,-0.8982086181640625
187.317,Gyroscope,-0.05786915868520737,0.017016001045703888,-0.03220507502555847
