TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.044,Bluetooth,-74
1.045,Bluetooth,-74
1.075,Bluetooth,127
1.105,Bluetooth,-74
1.107,Bluetooth,-74
1.138,Bluetooth,128
1.171,Bluetooth,-71
1.173,Bluetooth,-73
1.176,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
1.177,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
1.178,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
1.178,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
1.179,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
1.200,Bluetooth,-74
1.201,Bluetooth,-73
1.230,Bluetooth,127
1.260,Bluetooth,-74
1.261,Bluetooth,-74
1.295,Bluetooth,128
1.325,Bluetooth,-73
1.326,Bluetooth,-74
1.355,Bluetooth,127
1.388,Bluetooth,127
1.421,Bluetooth,-73
1.422,Bluetooth,-74
1.425,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.425,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.426,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.426,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.426,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.455,Bluetooth,-76
1.456,Bluetooth,-74
1.483,Bluetooth,-74
1.484,Bluetooth,-76
1.511,Altitude,0.010570526123046875,101.84032440185547
1.519,Bluetooth,-73
1.520,Bluetooth,-74
1.550,Bluetooth,-75
1.551,Bluetooth,-76
1.585,Bluetooth,-75
1.586,Bluetooth,-73
1.597,Activity,26729.3516165,,2
1.614,Bluetooth,-75
1.614,Bluetooth,-76
1.644,Bluetooth,-74
1.645,Bluetooth,-74
1.675,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.676,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.677,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.678,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.678,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.679,Bluetooth,-75
1.680,Bluetooth,-76
1.739,Bluetooth,-75
1.740,Bluetooth,-75
1.769,Bluetooth,-72
1.771,Bluetooth,-74
1.803,Bluetooth,-74
1.804,Bluetooth,-74
1.834,Bluetooth,-75
1.834,Bluetooth,-75
1.867,Bluetooth,-74
1.868,Bluetooth,-73
1.899,Bluetooth,-73
1.900,Bluetooth,-73
1.915,Activity,26729.6692435,stationary,0
1.925,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.926,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.926,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.926,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.927,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.931,Bluetooth,-75
1.931,Bluetooth,-76
1.963,Bluetooth,-75
1.964,Bluetooth,-75
1.993,Bluetooth,-75
1.994,Bluetooth,-73
2.023,Bluetooth,-74
2.024,Bluetooth,-75
2.057,Bluetooth,-75
2.058,Bluetooth,-76
2.091,Bluetooth,-75
2.093,Bluetooth,-76
2.119,Bluetooth,-74
2.121,Bluetooth,-74
2.154,Bluetooth,-76
2.156,Bluetooth,-76
2.175,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.176,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
2.177,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
2.177,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
2.177,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.218,Bluetooth,-75
2.219,Bluetooth,-74
2.253,Bluetooth,-74
2.255,Bluetooth,-74
2.288,Bluetooth,-76
2.290,Bluetooth,-76
2.319,Bluetooth,-75
2.320,Bluetooth,-74
2.349,Bluetooth,-74
2.350,Bluetooth,-73
2.379,Bluetooth,-73
2.380,Bluetooth,-74
2.410,Bluetooth,-76
2.411,Bluetooth,-74
2.424,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.426,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.427,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.428,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.428,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.441,Bluetooth,-75
2.442,Bluetooth,-75
2.476,Bluetooth,-72
2.477,Bluetooth,-72
2.510,Bluetooth,-74
2.510,Bluetooth,-75
2.544,Bluetooth,-75
2.546,Bluetooth,-75
2.547,Altitude,0.021137237548828125,101.84019470214844
2.550,Activity,26730.3026715,,2
2.676,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.677,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.678,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.678,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
2.678,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.704,Bluetooth,-75
2.706,Bluetooth,-76
2.737,Bluetooth,-73
2.738,Bluetooth,-74
2.799,Bluetooth,-76
2.800,Bluetooth,-75
2.893,Bluetooth,-75
2.894,Bluetooth,-75
2.923,Bluetooth,-74
2.924,Bluetooth,-75
2.925,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.925,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.926,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.926,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.926,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
2.958,Bluetooth,-73
2.960,Bluetooth,-72
2.990,Bluetooth,-75
2.991,Bluetooth,-75
3.024,Bluetooth,-75
3.025,Bluetooth,-75
3.054,Bluetooth,-74
3.056,Bluetooth,-75
3.085,Bluetooth,-72
3.086,Bluetooth,-73
3.120,Bluetooth,-74
3.124,Bluetooth,-74
3.151,Bluetooth,-76
3.152,Bluetooth,-75
3.175,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
3.176,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
3.177,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
3.177,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
3.177,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
3.181,Bluetooth,-75
3.181,Bluetooth,-75
3.212,Bluetooth,-73
3.213,Bluetooth,-73
3.243,Bluetooth,-74
3.244,Bluetooth,-75
3.274,Bluetooth,-76
3.275,Bluetooth,-76
3.304,Bluetooth,-76
3.306,Bluetooth,-77
3.335,Bluetooth,-73
3.336,Bluetooth,-73
3.367,Bluetooth,-75
3.368,Bluetooth,-75
3.397,Bluetooth,-77
3.399,Bluetooth,-76
3.425,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.427,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.428,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.429,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.429,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.430,Bluetooth,-72
3.430,Bluetooth,-73
3.460,Bluetooth,-73
3.461,Bluetooth,-74
3.491,Bluetooth,-75
3.493,Bluetooth,-76
3.522,Bluetooth,-78
3.524,Bluetooth,-77
3.553,Bluetooth,-74
3.554,Bluetooth,-73
3.583,Altitude,0.0792694091796875,101.83952331542969
3.588,Bluetooth,-75
3.590,Bluetooth,-75
3.620,Bluetooth,-76
3.622,Bluetooth,-74
3.648,Bluetooth,-75
3.649,Bluetooth,-77
3.676,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.677,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
3.678,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
3.678,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
3.679,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
3.682,Bluetooth,-73
3.683,Bluetooth,-74
3.718,Bluetooth,-75
3.719,Bluetooth,-75
3.779,Bluetooth,-77
3.780,Bluetooth,-78
3.812,Bluetooth,-75
3.813,Bluetooth,-74
3.844,Bluetooth,-74
3.846,Bluetooth,-74
3.876,Bluetooth,-78
3.877,Bluetooth,-77
3.909,Bluetooth,-73
3.910,Bluetooth,-73
3.925,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.926,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
3.927,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
3.927,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
3.928,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
3.939,Bluetooth,-73
3.940,Bluetooth,-73
3.970,Bluetooth,-76
3.972,Bluetooth,-76
49.593,Bluetooth,-81
49.594,Bluetooth,-82
49.624,Bluetooth,-75
49.625,Bluetooth,127
49.651,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
49.652,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
49.653,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
49.654,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
49.655,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
49.656,Bluetooth,-76
49.657,Bluetooth,-75
49.688,Bluetooth,-81
49.689,Bluetooth,-81
49.721,Bluetooth,-81
49.722,Bluetooth,-80
49.751,Bluetooth,-76
49.752,Bluetooth,127
49.782,Bluetooth,-75
49.783,Bluetooth,-75
49.815,Bluetooth,-81
49.817,Bluetooth,-79
49.845,Bluetooth,127
49.876,Bluetooth,127
49.901,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
49.902,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
49.904,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
49.904,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
49.905,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
49.909,Bluetooth,127
49.939,Bluetooth,128
50.064,Bluetooth,126
50.070,Altitude,-0.10569381713867188,101.83943176269531
50.093,Bluetooth,128
50.103,Activity,26777.857353125,stationary,0
50.121,Bluetooth,-75
50.123,Bluetooth,127
50.151,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
50.152,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
50.153,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
50.154,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
50.154,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
50.215,Bluetooth,-76
50.216,Bluetooth,127
50.401,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
50.402,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
50.403,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
50.404,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
50.404,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
50.412,Bluetooth,-80
50.413,Bluetooth,-81
50.443,Bluetooth,-80
50.444,Bluetooth,127
50.593,Bluetooth,-77
50.594,Bluetooth,127
50.623,Bluetooth,-75
50.626,Bluetooth,-75
50.650,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
50.652,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
50.653,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
50.654,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
50.654,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
50.655,Bluetooth,-80
50.656,Bluetooth,-79
50.715,Bluetooth,-77
50.716,Bluetooth,127
50.745,Bluetooth,-75
50.747,Bluetooth,-74
50.776,Bluetooth,-81
50.777,Bluetooth,-80
50.841,Bluetooth,-76
50.843,Bluetooth,127
50.872,Bluetooth,-75
50.873,Bluetooth,-75
50.901,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
50.902,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
50.903,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
50.904,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
50.904,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
50.905,Bluetooth,-81
50.906,Bluetooth,-82
50.936,Bluetooth,-76
50.937,Bluetooth,127
50.970,Bluetooth,-74
50.971,Bluetooth,-75
51.003,Bluetooth,-75
51.004,Bluetooth,127
51.034,Bluetooth,-79
51.035,Bluetooth,-82
51.064,Bluetooth,-77
51.065,Bluetooth,128
51.096,Bluetooth,-75
51.097,Bluetooth,-73
51.108,Altitude,-0.11626052856445312,101.83960723876953
51.131,Bluetooth,-81
51.132,Bluetooth,-82
51.152,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
51.153,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
51.154,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
51.154,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
51.154,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
51.196,Bluetooth,-77
51.197,Bluetooth,127
51.226,Bluetooth,-76
51.227,Bluetooth,-75
51.257,Bluetooth,-81
51.260,Bluetooth,-80
51.319,Bluetooth,-76
51.320,Bluetooth,127
51.350,Bluetooth,-75
51.351,Bluetooth,-73
51.380,Bluetooth,-80
51.381,Bluetooth,-82
51.401,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
51.402,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
51.403,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
51.403,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
51.404,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
51.413,Bluetooth,-78
51.414,Bluetooth,127
51.443,Bluetooth,-78
51.444,Bluetooth,127
51.477,Bluetooth,-75
51.479,Bluetooth,-75
51.508,Bluetooth,-82
51.510,Bluetooth,-81
51.539,Bluetooth,-77
51.540,Bluetooth,126
51.575,Bluetooth,-75
51.577,Bluetooth,-74
51.605,Bluetooth,-74
51.606,Bluetooth,-74
51.634,Bluetooth,-82
51.635,Bluetooth,127
51.651,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
51.652,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
51.652,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
51.653,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
51.653,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
51.664,Bluetooth,-76
51.664,Bluetooth,127
51.688,Activity,26779.442433750002,,2
51.698,Bluetooth,-74
51.699,Bluetooth,-76
51.730,Bluetooth,-83
51.730,Bluetooth,-82
51.759,Bluetooth,-82
51.760,Bluetooth,-81
51.789,Bluetooth,-77
51.790,Bluetooth,127
51.820,Bluetooth,-74
51.821,Bluetooth,-73
51.853,Bluetooth,-82
51.854,Bluetooth,-82
51.902,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
51.903,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
51.904,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
51.904,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
51.905,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
51.920,Bluetooth,-75
51.921,Bluetooth,126
51.951,Bluetooth,-74
51.952,Bluetooth,-75
51.986,Bluetooth,-81
51.988,Bluetooth,-82
52.004,Activity,26779.759297750003,stationary,0
52.016,Bluetooth,-76
52.017,Bluetooth,127
52.048,Bluetooth,-74
52.049,Bluetooth,-74
52.078,Bluetooth,-73
52.079,Bluetooth,-73
52.110,Bluetooth,-75
52.110,Bluetooth,127
52.143,Bluetooth,-74
52.143,Bluetooth,-74
52.143,Altitude,-0.1426849365234375,101.83988189697266
52.151,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
52.151,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
52.151,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
52.151,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
52.151,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
52.175,Bluetooth,-80
52.176,Bluetooth,-80
52.234,Bluetooth,-75
52.235,Bluetooth,128
52.269,Bluetooth,-75
52.269,Bluetooth,-75
52.299,Bluetooth,-83
52.300,Bluetooth,-84
52.329,Bluetooth,-76
52.330,Bluetooth,128
52.362,Bluetooth,-76
52.362,Bluetooth,126
52.394,Bluetooth,-74
52.394,Bluetooth,-74
52.401,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
52.401,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
52.402,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
52.402,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
52.402,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
52.425,Bluetooth,-83
52.425,Bluetooth,-83
52.456,Bluetooth,-77
52.456,Bluetooth,127
52.492,Bluetooth,-74
52.493,Bluetooth,-73
52.525,Bluetooth,-74
52.526,Bluetooth,128
52.555,Bluetooth,-83
52.555,Bluetooth,-83
52.587,Bluetooth,-75
52.588,Bluetooth,127
52.621,Bluetooth,-76
52.622,Bluetooth,-73
52.639,Activity,26780.393895750003,,2
52.651,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
52.652,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
52.653,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
52.654,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
52.654,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
52.655,Bluetooth,-83
52.655,Bluetooth,-84
52.683,Bluetooth,-83
52.684,Bluetooth,-84
52.712,Bluetooth,-77
52.713,Bluetooth,128
52.745,Bluetooth,-74
52.746,Bluetooth,-73
52.777,Bluetooth,-85
52.779,Bluetooth,-83
52.870,Bluetooth,-75
52.871,Bluetooth,-73
52.901,Accelerometer,0.032470703125,-0.25006103515625,-0.98406982421875
52.902,Gyroscope,0.01075437711395798,0.037310354239792114,-0.009373794404860903
52.903,Attitude,0.24637502061850505,0.017407677387113414,-1.4598599658959481
52.904,Gravity,0.01688116230070591,-0.24389004707336426,-0.9696559309959412
52.904,Magnetic-field,3.0536651611328125,7.545379638671875,-48.21063232421875,high
52.962,Activity,26780.714971750003,stationary,0
52.964,Bluetooth,-76
52.965,Bluetooth,127
52.995,Bluetooth,128
53.028,Bluetooth,-83
53.029,Bluetooth,-84
53.056,Bluetooth,-75
53.059,Bluetooth,127
53.119,Bluetooth,-74
53.120,Bluetooth,-75
53.150,Bluetooth,-83
53.151,Bluetooth,-84
53.152,Accelerometer,0.0143280029296875,-0.2510833740234375,-0.9715423583984375
53.153,Gyroscope,-0.021600899601632702,0.046885749939172015,-0.009602027310280693
53.154,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
53.154,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
53.155,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
53.177,Bluetooth,-76
53.178,Bluetooth,126
53.180,Altitude,-0.17967605590820312,101.84037780761719
53.210,Bluetooth,-74
53.211,Bluetooth,-74
53.244,Bluetooth,-74
53.245,Bluetooth,127
53.279,Bluetooth,-84
53.280,Bluetooth,-84
53.312,Bluetooth,-75
53.313,Bluetooth,127
53.345,Bluetooth,-75
53.346,Bluetooth,-74
53.377,Bluetooth,-84
53.378,Bluetooth,-84
53.401,Accelerometer,0.02484130859375,-0.2546844482421875,-0.989990234375
53.402,Gyroscope,-0.0024634240083232953,-0.009800432811491597,-0.010951451034623843
53.403,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
53.404,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
53.404,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
53.439,Bluetooth,-76
53.440,Bluetooth,127
53.471,Bluetooth,-74
53.472,Bluetooth,127
53.505,Bluetooth,-82
53.506,Bluetooth,-84
53.534,Bluetooth,-75
53.535,Bluetooth,127
53.569,Bluetooth,-75
53.570,Bluetooth,-75
93.847,Bluetooth,-77
93.849,Bluetooth,-75
93.875,Bluetooth,127
93.909,Bluetooth,-73
93.910,Bluetooth,-74
93.940,Bluetooth,-73
93.941,Bluetooth,-73
93.944,Accelerometer,0.0536041259765625,-0.181121826171875,-0.99822998046875
93.945,Gyroscope,0.00864568616283324,0.038397456596762455,0.015685486188348696
93.945,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
93.946,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
93.946,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
93.973,Bluetooth,-77
93.975,Bluetooth,-74
94.003,Bluetooth,-75
94.004,Bluetooth,-75
94.038,Bluetooth,126
94.071,Bluetooth,-75
94.072,Bluetooth,-75
94.105,Bluetooth,-76
94.106,Bluetooth,-75
94.136,Bluetooth,-74
94.137,Bluetooth,-75
94.167,Bluetooth,-73
94.168,Bluetooth,-73
94.193,Accelerometer,0.048370361328125,-0.1629180908203125,-0.9901580810546875
94.195,Gyroscope,-0.019100191338048297,-0.025615614944927152,0.014478275266215779
94.196,Attitude,0.16852588517626652,0.04606508407927684,2.485419259470858
94.196,Gravity,0.04539642482995987,-0.16772930324077606,-0.9847872853279114
94.196,Magnetic-field,-14.350189208984375,-19.71832275390625,-41.94500732421875,high
94.201,Bluetooth,-75
94.202,Bluetooth,-74
94.231,Bluetooth,127
94.263,Bluetooth,-76
94.265,Bluetooth,-76
94.271,Altitude,-0.0158538818359375,101.84379577636719
94.296,Bluetooth,-73
94.298,Bluetooth,-73
94.328,Bluetooth,-74
94.329,Bluetooth,-75
94.357,Bluetooth,-75
94.358,Bluetooth,-76
94.443,Accelerometer,0.0530242919921875,-0.1811065673828125,-0.9919586181640625
94.444,Gyroscope,0.07228298567471267,-0.05082909256525234,-0.004507400144959111
94.445,Attitude,0.1677391036001192,0.0421492004422471,2.494725218040868
94.446,Gravity,0.041545320302248,-0.16695360839366913,-0.9850890636444092
94.446,Magnetic-field,-14.684494018554688,-19.6728515625,-42.16497802734375,high
94.522,Bluetooth,-72
94.523,Bluetooth,-74
94.584,Bluetooth,-75
94.585,Bluetooth,-74
94.676,Bluetooth,-74
94.678,Bluetooth,-73
94.693,Accelerometer,0.063232421875,-0.2058258056640625,-0.992156982421875
94.694,Gyroscope,0.006651244822472898,-0.001450890161875169,0.023025690784825092
94.695,Attitude,0.1909176345653909,0.0392011164943167,2.4975486965192033
94.696,Gravity,0.038478996604681015,-0.18975993990898132,-0.9810762405395508
94.696,Magnetic-field,-15.088607788085938,-20.33795166015625,-41.21795654296875,high
94.779,Bluetooth,-73
94.780,Bluetooth,-73
94.810,Bluetooth,-74
94.812,Bluetooth,-74
94.903,Bluetooth,127
94.936,Bluetooth,-74
94.937,Bluetooth,-74
94.944,Accelerometer,0.0432586669921875,-0.1936492919921875,-0.9777069091796875
94.946,Gyroscope,0.017931862567830536,0.007608917550465392,0.009129848849009645
