TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.997,Altitude,-0.0158538818359375,100.03196716308594
1.020,Bluetooth,-77
1.021,Bluetooth,-77
1.050,Bluetooth,-76
1.051,Bluetooth,-75
1.114,Bluetooth,-75
1.115,Bluetooth,-75
1.145,Bluetooth,-76
1.146,Bluetooth,-76
1.211,Bluetooth,-75
1.212,Bluetooth,-75
1.217,Accelerometer,0.0216827392578125,-0.9724578857421875,0.2119293212890625
1.218,Gyroscope,0.019062107428908348,0.01452754344791174,0.01672438532114029
1.219,Attitude,1.3556976989492837,2.994952528128724,2.772021815235775
1.219,Gravity,0.03118741512298584,-0.9769553542137146,0.2111533135175705
1.220,Magnetic-field,21.040771484375,-46.22991943359375,-1.38897705078125,high
1.241,Bluetooth,-76
1.242,Bluetooth,-77
1.335,Bluetooth,-76
1.337,Bluetooth,-76
1.407,Bluetooth,-74
1.408,Bluetooth,-75
1.436,Bluetooth,-76
1.437,Bluetooth,-77
1.466,Accelerometer,0.0160064697265625,-0.9727935791015625,0.2138671875
1.467,Gyroscope,0.005593437235802412,0.007952997460961342,0.015539278276264668
1.468,Attitude,1.354799419388968,3.0133214082666564,2.7574498263348373
1.469,Gravity,0.027415944263339043,-0.9767632484436035,0.21256062388420105
1.469,Magnetic-field,20.793991088867188,-46.35972595214844,-1.3480377197265625,high
1.501,Bluetooth,-75
1.502,Bluetooth,-75
1.594,Bluetooth,-74
1.595,Bluetooth,-75
1.628,Bluetooth,-77
1.629,Bluetooth,-77
1.690,Bluetooth,-75
1.691,Bluetooth,-75
1.717,Accelerometer,0.0173492431640625,-0.974884033203125,0.2120819091796875
1.718,Gyroscope,-0.0018485001055523753,0.0011534150689840317,0.006913299672305584
1.719,Attitude,1.3547953878197143,3.0196158198972443,2.752522579170105
1.719,Gravity,0.026077862828969955,-0.9767623543739319,0.2127322256565094
1.720,Magnetic-field,20.72564697265625,-46.03369140625,-1.41119384765625,high
1.754,Bluetooth,-77
1.755,Bluetooth,-76
1.787,Bluetooth,-75
1.788,Bluetooth,-75
1.819,Bluetooth,-78
1.820,Bluetooth,-77
1.850,Bluetooth,-77
1.851,Bluetooth,-77
1.910,Bluetooth,-75
1.911,Bluetooth,-75
1.945,Bluetooth,-77
1.946,Bluetooth,-77
1.966,Accelerometer,0.0192108154296875,-0.973541259765625,0.21343994140625
1.967,Gyroscope,-0.0068299430422484875,-0.011802596971392632,-0.0025723471771925688
1.968,Attitude,1.3555193919601312,3.0128683191683865,2.758301489424229
1.969,Gravity,0.027421949431300163,-0.9769172668457031,0.21185055375099182
1.969,Magnetic-field,20.82135009765625,-46.53241729736328,-1.247344970703125,high
1.997,Altitude,-0.02642059326171875,100.0321044921875
2.045,Bluetooth,-77
2.046,Bluetooth,-77
2.105,Bluetooth,-76
2.106,Bluetooth,-75
2.203,Bluetooth,-75
2.204,Bluetooth,-75
2.217,Accelerometer,0.0213623046875,-0.9716033935546875,0.2133331298828125
2.218,Gyroscope,0.0019627497531473637,-0.02305764891207218,-0.0025931198615580797
2.219,Attitude,1.3550796802477194,3.002325601078256,2.7644059677096444
2.220,Gravity,0.029713505879044533,-0.9768232703208923,0.21197515726089478
2.220,Magnetic-field,20.834716796875,-46.10033416748047,-1.5585479736328125,high
2.298,Bluetooth,-75
2.399,Bluetooth,-75
2.400,Bluetooth,-76
2.430,Bluetooth,-76
2.431,Bluetooth,-76
2.466,Accelerometer,0.020782470703125,-0.9754486083984375,0.213775634765625
2.467,Gyroscope,0.0007856325246393681,-0.04232242330908775,-0.002406432293355465
2.468,Attitude,1.356428457134773,2.9906353506079606,2.7726153624655567
2.469,Gravity,0.031991276890039444,-0.9771110415458679,0.2103104591369629
2.469,Magnetic-field,21.1239013671875,-46.53936767578125,-1.4600982666015625,high
2.471,Bluetooth,-90
2.472,Bluetooth,-90
2.529,Bluetooth,-76
2.530,Bluetooth,-76
2.594,Bluetooth,-75
2.595,Bluetooth,-74
2.629,Bluetooth,-76
2.630,Bluetooth,-76
2.691,Bluetooth,-75
2.692,Bluetooth,-75
2.717,Accelerometer,0.02227783203125,-0.973907470703125,0.2119140625
2.718,Gyroscope,0.00791624654084444,-0.014680675230920315,0.0037523938808590174
2.719,Attitude,1.3558945295437697,2.987252637890603,2.7736547640458684
2.719,Gravity,0.032782766968011856,-0.9769973158836365,0.21071690320968628
2.720,Magnetic-field,21.13323974609375,-46.47700500488281,-1.7421417236328125,high
2.785,Bluetooth,-76
2.786,Bluetooth,-75
2.821,Bluetooth,-76
2.822,Bluetooth,-76
2.874,Activity,860545.1728531667,stationary,0
2.888,Bluetooth,-75
2.889,Bluetooth,-75
2.949,Bluetooth,-77
2.951,Bluetooth,-76
2.966,Accelerometer,0.024810791015625,-0.9727935791015625,0.2117767333984375
2.967,Gyroscope,0.0034016557037830353,-0.020061591640114784,0.0016825852217152715
2.968,Attitude,1.355566354880259,2.988643576167279,2.7716637432283657
2.968,Gravity,0.032538462430238724,-0.9769272804260254,0.21107898652553558
2.969,Magnetic-field,21.103744506835938,-45.984283447265625,-1.77056884765625,high
2.979,Bluetooth,-75
2.980,Bluetooth,-74
2.998,Altitude,-0.031707763671875,100.03215026855469
3.044,Bluetooth,-77
3.046,Bluetooth,-76
3.114,Bluetooth,-75
3.115,Bluetooth,-76
3.147,Bluetooth,-76
3.148,Bluetooth,-74
3.217,Accelerometer,0.0213165283203125,-0.9678497314453125,0.207275390625
3.218,Gyroscope,-0.003179814200848341,-0.005614209920167923,0.003721767570823431
3.219,Attitude,1.3564001858752464,2.9829466178147728,2.7766450190546963
3.219,Gravity,0.03361174464225769,-0.9771050214767456,0.21008582413196564
3.220,Magnetic-field,21.135650634765625,-46.1177978515625,-1.88494873046875,high
3.243,Bluetooth,-76
3.244,Bluetooth,-76
3.311,Bluetooth,-75
3.312,Bluetooth,-75
3.343,Bluetooth,-76
3.345,Bluetooth,-77
3.407,Bluetooth,-75
3.466,Accelerometer,0.0260162353515625,-0.97216796875,0.2120819091796875
3.467,Gyroscope,-0.0031427964568138123,-0.017521735280752182,0.0012887036427855492
3.468,Attitude,1.3567146378540913,2.9807519437331074,2.7780884068164124
3.469,Gravity,0.03402356803417206,-0.9771718978881836,0.20970852673053741
3.469,Magnetic-field,21.099609375,-46.362274169921875,-1.561798095703125,high
3.540,Bluetooth,-76
3.541,Bluetooth,-76
3.553,Activity,860545.8524975,stationary,2
3.599,Bluetooth,-75
3.600,Bluetooth,-75
3.631,Bluetooth,-76
3.632,Bluetooth,-76
3.695,Bluetooth,-75
3.696,Bluetooth,-76
3.717,Accelerometer,0.0249786376953125,-0.9740447998046875,0.2117462158203125
3.718,Gyroscope,0.002864762442186475,-0.010581804439425468,0.00595589354634285
3.719,Attitude,1.3557216092280506,2.983058378215212,2.7749138950822285
3.720,Gravity,0.0336928553879261,-0.9769604802131653,0.21074378490447998
3.720,Magnetic-field,21.2086181640625,-46.165771484375,-1.443695068359375,high
3.788,Bluetooth,-75
3.789,Bluetooth,-74
3.818,Bluetooth,-76
3.820,Bluetooth,-76
3.913,Bluetooth,-74
3.914,Bluetooth,-74
3.946,Bluetooth,-76
3.947,Bluetooth,-76
3.967,Accelerometer,0.0246429443359375,-0.9749755859375,0.2137908935546875
3.968,Gyroscope,0.009880061261355877,-0.025712553411722183,0.0030959248542785645
3.969,Attitude,1.355336731173791,2.9836874436129333,2.7738600831054256
3.969,Gravity,0.03361956402659416,-0.9768782258033752,0.21113727986812592
3.970,Magnetic-field,21.06011962890625,-46.27544403076172,-1.5199432373046875,high
