TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.725,Bluetooth,-70
1.758,Bluetooth,-69
1.759,Bluetooth,-70
1.767,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.767,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.768,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.768,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.768,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.851,Bluetooth,-69
1.852,Bluetooth,-69
1.947,Bluetooth,-67
1.949,Bluetooth,-67
1.981,Bluetooth,-73
1.982,Bluetooth,-73
2.010,Bluetooth,-71
2.011,Bluetooth,-72
2.017,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
2.019,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
2.020,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
2.020,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
2.020,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
2.168,Bluetooth,-69
2.169,Bluetooth,-71
2.175,Altitude,-0.00528717041015625,101.84235382080078
2.268,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
2.269,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
2.269,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
2.270,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
2.270,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
2.326,Bluetooth,-68
2.327,Bluetooth,-71
2.518,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
2.519,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
2.519,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.520,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.520,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.551,Bluetooth,128
2.585,Bluetooth,-71
2.586,Bluetooth,-71
2.644,Bluetooth,-68
2.645,Bluetooth,-69
2.679,Bluetooth,127
2.712,Bluetooth,-72
2.714,Bluetooth,-71
2.768,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.769,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
2.770,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.770,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.770,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.809,Bluetooth,-70
2.810,Bluetooth,-70
2.843,Bluetooth,-72
2.844,Bluetooth,-72
2.875,Bluetooth,-69
2.876,Bluetooth,-70
2.911,Bluetooth,-70
2.912,Bluetooth,-69
2.942,Bluetooth,-70
2.943,Bluetooth,-70
2.972,Bluetooth,-70
2.973,Bluetooth,-72
3.001,Bluetooth,-70
3.002,Bluetooth,-70
3.018,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
3.019,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
3.019,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
3.020,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
3.021,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
3.036,Bluetooth,-70
3.037,Bluetooth,-68
3.067,Bluetooth,-69
3.068,Bluetooth,-70
3.098,Bluetooth,-71
3.099,Bluetooth,-70
3.130,Bluetooth,-70
3.132,Bluetooth,-70
3.213,Altitude,-0.0158538818359375,101.84244537353516
3.259,Bluetooth,-72
3.260,Bluetooth,-71
3.268,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
3.269,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
3.270,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
3.270,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
3.271,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
3.517,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
3.518,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
3.519,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.520,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.520,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.571,Bluetooth,-68
3.572,Bluetooth,-67
3.599,Bluetooth,-71
3.601,Bluetooth,-73
3.634,Bluetooth,-72
3.635,Bluetooth,-72
3.766,Bluetooth,-72
3.768,Bluetooth,-71
3.769,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
3.770,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
3.771,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.771,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.772,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.796,Bluetooth,-69
3.798,Bluetooth,-68
3.829,Bluetooth,-69
3.832,Bluetooth,-72
3.862,Bluetooth,-69
3.864,Bluetooth,-70
3.897,Bluetooth,-71
3.899,Bluetooth,-71
3.928,Bluetooth,-70
3.929,Bluetooth,-70
3.957,Bluetooth,-69
3.958,Bluetooth,-68
79.436,Bluetooth,-78
79.438,Bluetooth,-80
79.467,Bluetooth,-92
79.470,Bluetooth,-91
79.498,Bluetooth,-82
79.499,Bluetooth,-81
79.530,Bluetooth,-80
79.531,Bluetooth,-80
79.561,Bluetooth,-81
79.562,Bluetooth,-81
79.586,Accelerometer,0.0228424072265625,-0.3075714111328125,-0.971435546875
79.587,Gyroscope,0.012173575658861206,0.0022224079296711244,0.023461383939162056
79.588,Attitude,0.30296896361669895,0.014166874729584753,-2.887976587645324
79.588,Gravity,0.013521190732717514,-0.29835525155067444,-0.9543591141700745
79.589,Magnetic-field,-17.975982666015625,-9.237564086914062,-43.77691650390625,high
79.591,Bluetooth,-94
79.592,Bluetooth,-94
79.622,Bluetooth,-83
79.623,Bluetooth,-81
79.656,Bluetooth,-82
79.658,Bluetooth,-81
79.720,Bluetooth,-94
79.721,Bluetooth,-94
79.754,Bluetooth,-82
79.756,Bluetooth,-82
79.785,Bluetooth,-82
79.787,Bluetooth,-82
79.816,Bluetooth,-91
79.817,Bluetooth,-93
79.836,Accelerometer,0.0160064697265625,-0.305450439453125,-0.9537200927734375
79.836,Gyroscope,-0.01832760830581631,0.054378021033891936,0.04978992710790342
79.837,Attitude,0.30399060459293015,0.015558827880759638,-2.8813690330925237
79.837,Gravity,0.01484485063701868,-0.2993302047252655,-0.9540340900421143
79.838,Magnetic-field,-18.259963989257812,-9.114013671875,-43.6396484375,high
79.845,Bluetooth,-92
79.846,Bluetooth,-90
79.877,Bluetooth,-82
79.878,Bluetooth,-81
79.911,Bluetooth,-81
79.912,Bluetooth,-81
79.940,Bluetooth,-92
79.941,Bluetooth,-94
79.970,Bluetooth,-81
79.972,Bluetooth,-80
79.999,Bluetooth,-80
80.000,Bluetooth,-81
80.035,Bluetooth,-81
80.037,Bluetooth,-81
80.063,Bluetooth,-95
80.065,Bluetooth,-92
80.086,Accelerometer,0.0324249267578125,-0.3036041259765625,-0.97625732421875
80.087,Gyroscope,-0.016461265013888778,0.04146541817253374,0.00020639498448114097
80.088,Attitude,0.29963417374478274,0.013816756343537445,-2.870833402497234
80.088,Gravity,0.013200724497437477,-0.29517069458961487,-0.955353319644928
80.089,Magnetic-field,-17.794403076171875,-8.919113159179688,-43.89422607421875,high
80.094,Bluetooth,-81
80.095,Bluetooth,-81
80.124,Bluetooth,-81
80.125,Bluetooth,-81
80.186,Bluetooth,-93
80.187,Bluetooth,-93
80.221,Bluetooth,-82
80.222,Bluetooth,-83
80.254,Bluetooth,-80
80.255,Bluetooth,-81
80.268,Altitude,0.058132171630859375,101.83616638183594
80.320,Bluetooth,-91
80.322,Bluetooth,-91
80.336,Accelerometer,0.01690673828125,-0.301788330078125,-0.9641571044921875
80.336,Gyroscope,-0.047964596496763115,0.015350993155434745,0.005856557553193253
80.337,Attitude,0.2991460030634608,0.013823036264593613,-2.870179834061
80.337,Gravity,0.013208714313805103,-0.29470425844192505,-0.9554972052574158
80.338,Magnetic-field,-17.7867431640625,-8.693771362304688,-43.83770751953125,high
80.431,Activity,26540.388512625002,stationary,0
80.478,Bluetooth,-83
80.479,Bluetooth,-80
80.511,Bluetooth,-82
80.512,Bluetooth,-81
80.540,Bluetooth,-90
80.541,Bluetooth,-89
80.574,Bluetooth,-82
80.575,Bluetooth,-83
80.586,Accelerometer,0.01690673828125,-0.301788330078125,-0.9641571044921875
80.587,Gyroscope,-0.01578375683257262,-0.009428122891098518,-0.0045454833485472435
80.588,Attitude,0.2967096503342947,0.0137624466158006,-2.8671408760791253
80.588,Gravity,0.013160662725567818,-0.29237520694732666,-0.956213116645813
80.589,Magnetic-field,-18.300735473632812,-8.451736450195312,-43.556640625,high
80.604,Bluetooth,-83
80.606,Bluetooth,127
80.635,Bluetooth,-81
80.637,Bluetooth,-82
80.663,Bluetooth,-89
80.665,Bluetooth,-89
80.698,Bluetooth,-84
80.699,Bluetooth,-83
80.734,Bluetooth,-81
80.737,Bluetooth,-81
80.800,Bluetooth,-89
80.802,Bluetooth,-89
80.836,Bluetooth,-86
80.837,Accelerometer,0.025482177734375,-0.3063507080078125,-0.975372314453125
80.839,Gyroscope,-0.02436952187087908,-0.0028503813147118086,0.003611512754256455
80.840,Attitude,0.2958504455567365,0.012203630185225703,-2.8656210138014604
80.840,Gravity,0.011673147790133953,-0.29155346751213074,-0.9564833045005798
80.841,Magnetic-field,-17.9476318359375,-8.231704711914062,-43.64056396484375,high
80.841,Bluetooth,-84
80.868,Bluetooth,-79
80.870,Bluetooth,-82
80.898,Bluetooth,-90
80.899,Bluetooth,-88
80.929,Bluetooth,-85
80.930,Bluetooth,-83
80.959,Bluetooth,-85
80.960,Bluetooth,-84
80.991,Bluetooth,-80
80.992,Bluetooth,-81
81.024,Bluetooth,-90
81.025,Bluetooth,-91
81.058,Bluetooth,-85
81.059,Bluetooth,-85
81.086,Accelerometer,0.0136260986328125,-0.305450439453125,-0.9670562744140625
81.087,Gyroscope,-0.04704953434621188,-0.015491075428772913,-0.011049189046629751
81.088,Attitude,0.29662736297774595,0.011417501123256936,-2.864755058393086
81.089,Gravity,0.010918635874986649,-0.29229652881622314,-0.956265389919281
81.089,Magnetic-field,-18.105026245117188,-8.316619873046875,-43.6695556640625,high
81.094,Bluetooth,-80
81.095,Bluetooth,-80
81.127,Bluetooth,-80
81.128,Bluetooth,-80
81.154,Bluetooth,-91
81.155,Bluetooth,-90
81.188,Bluetooth,-84
81.189,Bluetooth,-82
81.219,Bluetooth,-81
81.220,Bluetooth,-80
81.254,Bluetooth,-92
81.255,Bluetooth,-91
81.284,Bluetooth,-92
81.286,Bluetooth,-90
81.303,Altitude,0.07398605346679688,101.8359603881836
81.317,Bluetooth,-86
81.318,Bluetooth,-85
81.336,Accelerometer,0.0250244140625,-0.3013458251953125,-0.9639892578125
81.337,Gyroscope,0.010357299795427165,-0.011756524632154796,-0.017599766379897654
81.338,Attitude,0.29364784102979924,0.0068678613454583445,-2.867850483324295
81.338,Gravity,0.006573826540261507,-0.2894458472728729,-0.9571717977523804
81.339,Magnetic-field,-18.345199584960938,-8.366058349609375,-43.69708251953125,high
81.347,Bluetooth,-80
81.348,Bluetooth,-79
81.376,Bluetooth,-91
81.377,Bluetooth,-92
81.383,Activity,26541.339759500002,,2
81.409,Bluetooth,-86
81.410,Bluetooth,-84
81.440,Bluetooth,-85
81.441,Bluetooth,-84
81.475,Bluetooth,-79
81.476,Bluetooth,-80
81.504,Bluetooth,-91
81.505,Bluetooth,-91
81.536,Bluetooth,-85
81.537,Bluetooth,-85
81.565,Bluetooth,-84
81.566,Bluetooth,-85
81.586,Accelerometer,0.00732421875,-0.3036346435546875,-0.9573822021484375
81.586,Gyroscope,-0.015227422480855068,0.0012623383566975589,-0.0025723472969075363
81.587,Attitude,0.29781221825662446,0.009956180787140358,-2.8719012413488296
81.587,Gravity,0.009517760016024113,-0.293429434299469,-0.9559333324432373
81.587,Magnetic-field,-18.213119506835938,-8.893402099609375,-43.8507080078125,high
81.601,Bluetooth,-79
81.603,Bluetooth,-80
81.630,Bluetooth,-91
81.631,Bluetooth,-92
81.662,Bluetooth,-85
81.663,Bluetooth,-85
81.696,Bluetooth,-80
81.696,Bluetooth,-79
81.758,Bluetooth,-89
81.759,Bluetooth,-91
81.789,Bluetooth,-90
81.790,Bluetooth,-89
81.820,Bluetooth,-91
81.821,Bluetooth,-90
81.836,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
81.836,Gyroscope,-0.011221495569157879,0.0357470786799156,-0.018760371982954185
81.837,Attitude,0.2980291311511562,0.008760531841325641,-2.8742932703124233
81.837,Gravity,0.008374234661459923,-0.2936367988586426,-0.9558804035186768
81.837,Magnetic-field,-18.7005615234375,-8.689132690429688,-43.82598876953125,high
81.855,Bluetooth,-81
81.856,Bluetooth,-79
81.923,Bluetooth,-92
81.924,Bluetooth,-91
81.956,Bluetooth,-84
81.957,Bluetooth,-84
81.989,Bluetooth,-79
81.990,Bluetooth,-79
82.021,Bluetooth,-92
82.023,Bluetooth,-90
82.056,Bluetooth,-85
82.057,Bluetooth,-83
82.086,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
82.087,Gyroscope,-0.025433454726365733,-0.004452539026503478,-0.021163342234532683
82.088,Attitude,0.29783023148665394,0.0036441428965282518,-2.8755663783582115
82.089,Gravity,0.0034837033599615097,-0.2934466600418091,-0.9559690952301025
82.089,Magnetic-field,-18.813369750976562,-9.007492065429688,-43.45703125,high
82.090,Bluetooth,-84
82.091,Bluetooth,-83
82.116,Bluetooth,-80
82.117,Bluetooth,-80
82.145,Bluetooth,-93
82.146,Bluetooth,-93
82.175,Bluetooth,-85
82.176,Bluetooth,-83
82.210,Bluetooth,-81
82.211,Bluetooth,-79
82.240,Bluetooth,-80
82.241,Bluetooth,-79
82.273,Bluetooth,-91
82.274,Bluetooth,-91
82.306,Bluetooth,-84
82.307,Bluetooth,-83
82.336,Accelerometer,0.010162353515625,-0.3055877685546875,-0.9622955322265625
82.337,Gyroscope,-0.030961378201043208,-0.06254220767163884,0.01319409898857957
82.338,Attitude,0.2947255136598509,0.002544015833463464,-2.879578229197372
82.339,Gravity,0.0024343200493603945,-0.2904772162437439,-0.9568788409233093
82.340,Magnetic-field,-18.513916015625,-8.686630249023438,-43.63519287109375,high
82.340,Bluetooth,-80
82.342,Altitude,0.10041046142578125,101.83563995361328
82.342,Bluetooth,-79
82.347,Activity,26542.295095625002,stationary,0
82.402,Bluetooth,-88
82.404,Bluetooth,-87
82.431,Bluetooth,-83
82.432,Bluetooth,-83
82.464,Bluetooth,-80
82.465,Bluetooth,-80
82.492,Bluetooth,-87
82.493,Bluetooth,-86
82.525,Bluetooth,-87
82.526,Bluetooth,-86
82.556,Bluetooth,-83
82.557,Bluetooth,-82
82.586,Accelerometer,0.0066375732421875,-0.297943115234375,-0.9640045166015625
82.587,Gyroscope,-0.008856874837276523,-0.007947405325014463,0.030663104158954332
82.588,Attitude,0.2924149641058084,0.0023913352180253405,-2.8764093074606545
82.589,Gravity,0.002289822092279792,-0.28826552629470825,-0.9575477838516235
82.589,Magnetic-field,-18.86029052734375,-8.63238525390625,-43.45843505859375,high
82.590,Bluetooth,-81
82.591,Bluetooth,-79
82.621,Bluetooth,-87
82.623,Bluetooth,-86
82.658,Bluetooth,-84
82.659,Bluetooth,-83
82.690,Bluetooth,-81
82.691,Bluetooth,-80
82.720,Bluetooth,-80
82.721,Bluetooth,-79
82.749,Bluetooth,-87
82.750,Bluetooth,-87
82.782,Bluetooth,-82
82.783,Bluetooth,-82
82.815,Bluetooth,127
82.836,Accelerometer,-0.0004730224609375,-0.29949951171875,-0.9533538818359375
82.837,Gyroscope,-0.010451043065797954,0.01979234690535989,-0.015484683842156722
82.839,Attitude,0.29727738888281646,-0.0007857541655330764,-2.8685367153181947
82.840,Gravity,-0.0007512889569625258,-0.2929181158542633,-0.9561372399330139
82.840,Magnetic-field,-18.360702514648438,-8.726837158203125,-43.61846923828125,high
82.878,Bluetooth,128
82.879,Bluetooth,-85
82.910,Bluetooth,-81
82.912,Bluetooth,-81
82.941,Bluetooth,-80
82.942,Bluetooth,-79
82.968,Activity,26542.925748250003,,2
82.971,Bluetooth,-86
82.972,Bluetooth,-87
83.005,Bluetooth,-86
83.006,Bluetooth,-86
83.040,Bluetooth,-82
83.041,Bluetooth,-82
83.071,Bluetooth,-79
83.072,Bluetooth,-79
83.086,Accelerometer,0.00830078125,-0.3022918701171875,-0.9578094482421875
83.087,Gyroscope,-0.07123583073409351,-0.004234958765444005,-0.019886356491839688
83.088,Attitude,0.3018205084705488,-0.0025377954440580063,-2.870255502513863
83.089,Gravity,-0.002423076657578349,-0.2972589135169983,-0.9547938108444214
83.089,Magnetic-field,-19.215576171875,-8.672210693359375,-43.79522705078125,high
83.105,Bluetooth,-87
83.106,Bluetooth,-85
83.136,Bluetooth,-83
83.137,Bluetooth,-82
83.201,Bluetooth,-79
83.204,Bluetooth,-79
83.230,Bluetooth,-87
83.231,Bluetooth,-86
83.263,Bluetooth,-83
83.264,Bluetooth,-82
83.286,Activity,26543.243253250002,stationary,0
83.297,Bluetooth,-78
83.297,Bluetooth,-79
83.329,Bluetooth,-87
83.330,Bluetooth,-86
83.335,Accelerometer,0.0038909912109375,-0.2967987060546875,-0.95263671875
83.336,Gyroscope,0.002856506585218991,0.006400641363896441,-0.01497708533838762
83.336,Attitude,0.2967128040778838,-0.0013819156657024175,-2.875783763999318
83.337,Gravity,-0.0013215293874964118,-0.2923782467842102,-0.9563018679618835
83.337,Magnetic-field,-19.085922241210938,-8.937423706054688,-43.39520263671875,high
83.365,Bluetooth,-87
83.366,Bluetooth,-85
83.380,Altitude,0.10041046142578125,101.83563995361328
83.397,Bluetooth,-83
83.398,Bluetooth,-81
167.714,Bluetooth,-71
167.715,Bluetooth,-69
167.780,Bluetooth,-70
167.781,Bluetooth,-71
167.843,Bluetooth,-71
167.844,Bluetooth,-71
167.852,Accelerometer,-0.0069122314453125,-0.337677001953125,-0.9495697021484375
167.852,Gyroscope,-0.03760596512079091,0.04132746642806764,0.01555685550769787
167.853,Attitude,0.33722218279108185,-0.017490168889721276,-0.47926349899826215
167.853,Gravity,-0.016504235565662384,-0.3308670222759247,-0.9435330629348755
167.853,Magnetic-field,18.7696533203125,-7.00286865234375,-44.94232177734375,high
167.872,Bluetooth,-71
167.874,Bluetooth,-71
167.902,Bluetooth,-68
167.903,Bluetooth,-70
167.937,Bluetooth,-72
167.938,Bluetooth,-70
168.001,Bluetooth,-70
168.002,Bluetooth,-70
168.030,Bluetooth,-69
168.031,Bluetooth,-70
168.060,Bluetooth,-71
168.062,Bluetooth,-71
168.094,Bluetooth,-69
168.095,Bluetooth,-70
168.102,Accelerometer,-0.0050048828125,-0.32904052734375,-0.9456634521484375
168.103,Gyroscope,-0.019107648189100518,0.06085616038550968,0.003459712572121938
168.103,Attitude,0.33722218279108185,-0.017490168889721276,-0.47926349899826215
168.104,Gravity,-0.016504235565662384,-0.3308670222759247,-0.9435330629348755
168.104,Magnetic-field,18.7696533203125,-7.00286865234375,-44.94232177734375,high
168.125,Bluetooth,-69
168.126,Bluetooth,-72
168.154,Bluetooth,-70
168.155,Bluetooth,-70
168.184,Bluetooth,-71
168.185,Bluetooth,-71
168.214,Bluetooth,127
168.280,Bluetooth,-70
168.281,Bluetooth,-70
168.314,Bluetooth,-70
168.315,Bluetooth,-70
168.345,Bluetooth,-70
168.346,Bluetooth,-71
168.352,Accelerometer,-0.0059356689453125,-0.3428955078125,-0.949493408203125
168.352,Gyroscope,-0.018063689041789458,-0.03637425311662926,-0.0212546886599224
168.353,Attitude,0.3373288595879155,-0.016264647487442392,-0.4744727355008522
168.353,Gravity,-0.015347328968346119,-0.33096766471862793,-0.94351726770401
168.353,Magnetic-field,18.243118286132812,-7.0921783447265625,-44.813232421875,high
168.374,Bluetooth,-70
168.376,Bluetooth,-71
168.404,Bluetooth,-71
168.406,Bluetooth,-71
168.435,Bluetooth,-72
168.436,Bluetooth,-72
168.468,Bluetooth,-70
168.469,Bluetooth,-69
168.496,Bluetooth,-70
168.497,Bluetooth,-72
168.530,Bluetooth,-70
168.531,Bluetooth,-70
168.560,Bluetooth,-71
168.562,Bluetooth,-71
168.577,Activity,26628.535410625,stationary,0
168.593,Bluetooth,-69
168.594,Bluetooth,-69
168.601,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
168.602,Gyroscope,-0.03019545307153642,-0.0013369068672197777,-0.004473311683006097
168.603,Attitude,0.3353779871747451,-0.017345285213678587,-0.47683040383892356
168.603,Gravity,-0.016378087922930717,-0.32912611961364746,-0.9441439509391785
168.603,Magnetic-field,18.512741088867188,-6.9635162353515625,-45.06304931640625,high
168.605,Altitude,-0.158538818359375,101.84527587890625
168.622,Bluetooth,-69
168.624,Bluetooth,-69
168.659,Bluetooth,-71
168.660,Bluetooth,-71
168.693,Bluetooth,-70
168.695,Bluetooth,-71
168.726,Bluetooth,-70
168.728,Bluetooth,-70
168.755,Bluetooth,-70
168.757,Bluetooth,-72
168.788,Bluetooth,-71
168.789,Bluetooth,-70
168.852,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
168.853,Gyroscope,-0.01613050040650094,0.0402475546060405,0.0009139968861151946
168.854,Attitude,0.3320142246978929,-0.01728766906645881,-0.4799877706594479
168.854,Gravity,-0.016342736780643463,-0.32594791054725647,-0.9452464580535889
168.854,Magnetic-field,18.4296875,-6.365325927734375,-45.25384521484375,high
168.882,Bluetooth,-70
168.883,Bluetooth,-71
168.916,Bluetooth,-71
168.917,Bluetooth,-71
168.950,Bluetooth,-70
168.951,Bluetooth,-70
168.981,Bluetooth,-69
168.982,Bluetooth,-71
169.043,Bluetooth,-71
169.044,Bluetooth,-71
169.074,Bluetooth,-70
169.076,Bluetooth,-70
169.102,Accelerometer,-0.0057373046875,-0.3218536376953125,-0.9452362060546875
169.103,Gyroscope,-0.01613050040650094,0.0402475546060405,0.0009139968861151946
