TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.539,Magnetic-field,-15.33011245727539,49.4271240234375,-6.071929931640625,high
0.549,Bluetooth,-78
0.550,Bluetooth,-78
0.618,Bluetooth,-69
0.619,Bluetooth,-69
0.659,Bluetooth,-78
0.660,Bluetooth,-78
0.769,Bluetooth,-76
0.771,Bluetooth,-77
0.786,Accelerometer,0.1291656494140625,0.9863739013671875,-0.1327362060546875
0.788,Gyroscope,-0.012224974110722542,-0.005524461157619953,0.0035276231355965137
0.790,Attitude,-1.3993948690232856,0.7983616988702822,-2.4824102275386295
0.791,Gravity,0.12215990573167801,0.9853466749191284,-0.11903301626443863
0.792,Magnetic-field,-15.48878288269043,49.76409912109375,-5.919036865234375,high
0.835,Bluetooth,-71
0.837,Bluetooth,-70
0.873,Bluetooth,-69
0.874,Bluetooth,-69
0.886,Altitude,0.0,99.46515655517578
0.909,Bluetooth,-74
0.980,Bluetooth,-70
0.981,Bluetooth,-70
1.012,Bluetooth,-74
1.013,Bluetooth,-74
1.035,Accelerometer,0.1247100830078125,0.9877471923828125,-0.1201324462890625
1.037,Gyroscope,-0.012605007737874985,0.0049066077917814255,0.00036192359402775764
1.038,Attitude,-1.399047789228832,0.8015426579186317,-2.4778450584950353
1.039,Gravity,0.1227836087346077,0.9852874279022217,-0.1188817098736763
1.039,Magnetic-field,-15.345580101013184,49.655601501464844,-6.146392822265625,high
1.048,Bluetooth,-70
1.049,Bluetooth,-70
1.188,Bluetooth,-72
1.189,Bluetooth,-73
1.223,Bluetooth,-76
1.224,Bluetooth,-76
1.286,Accelerometer,0.120819091796875,0.985504150390625,-0.1209259033203125
1.287,Gyroscope,-0.01569800265133381,0.012644155882298946,0.0034027209039777517
1.288,Attitude,-1.3992354672785867,0.8062723909049381,-2.4708498834487274
1.289,Gravity,0.12321145832538605,0.9853194952011108,-0.11817203462123871
1.289,Magnetic-field,-15.390769958496094,49.58991241455078,-5.831634521484375,high
1.301,Bluetooth,-72
1.302,Bluetooth,-72
1.367,Bluetooth,-72
1.368,Bluetooth,-71
1.400,Bluetooth,-72
1.402,Bluetooth,-73
1.433,Bluetooth,-72
1.435,Bluetooth,-71
1.470,Bluetooth,-72
1.471,Bluetooth,-72
1.501,Bluetooth,-74
1.503,Bluetooth,-74
1.536,Accelerometer,0.123016357421875,0.9825897216796875,-0.1276092529296875
1.538,Gyroscope,-0.003948402591049671,0.014140852726995945,-0.0049156625755131245
1.540,Attitude,-1.3993105835603847,0.8082583262995885,-2.4676260459752855
1.541,Gravity,0.12339134514331818,0.9853323101997375,-0.11787499487400055
1.542,Magnetic-field,-15.343466758728027,49.595008850097656,-5.856475830078125,high
1.543,Bluetooth,-72
1.544,Bluetooth,-73
1.571,Bluetooth,-70
1.689,Bluetooth,-69
1.690,Bluetooth,-71
1.724,Bluetooth,-69
1.725,Bluetooth,-69
1.762,Bluetooth,-72
1.764,Bluetooth,-71
1.786,Accelerometer,0.1290283203125,0.986297607421875,-0.1182403564453125
1.788,Gyroscope,-0.006451507564634085,0.014319551177322865,0.0030743530951440334
1.790,Attitude,-1.3988615225437235,0.8063288693495716,-2.4698362819726416
1.791,Gravity,0.12348323315382004,0.9852555990219116,-0.11841930449008942
1.792,Magnetic-field,-15.44237995147705,49.56616973876953,-5.899810791015625,high
1.797,Bluetooth,-73
1.798,Bluetooth,-73
1.835,Bluetooth,-69
1.836,Bluetooth,-71
1.871,Bluetooth,-71
1.872,Bluetooth,-72
1.897,Altitude,-0.0977630615234375,99.46632385253906
1.935,Bluetooth,-71
1.936,Bluetooth,-71
1.965,Bluetooth,-71
1.966,Bluetooth,-72
2.036,Accelerometer,0.12213134765625,0.983489990234375,-0.125946044921875
2.038,Gyroscope,-0.0017678063595667481,-0.010953315533697605,0.00035180358099751174
2.040,Attitude,-1.3975900764637608,0.7958987537081096,-2.479031033527865
2.041,Gravity,0.12313658744096756,0.9850372672080994,-0.12057735025882721
2.041,Magnetic-field,-15.481571197509766,49.76441955566406,-6.010894775390625,high
2.076,Bluetooth,-71
2.077,Bluetooth,-69
2.108,Bluetooth,-73
2.109,Bluetooth,-72
2.226,Bluetooth,-73
2.227,Bluetooth,-75
2.268,Bluetooth,-72
2.269,Bluetooth,-72
2.286,Accelerometer,0.12310791015625,0.987274169921875,-0.12237548828125
2.288,Gyroscope,-0.005840312223881483,-0.009298427030444145,-0.005931125953793526
2.290,Attitude,-1.396941972738104,0.7868730268089127,-2.4861126092976664
2.290,Gravity,0.12249511480331421,0.9849253296852112,-0.12213432043790817
2.291,Magnetic-field,-15.462318420410156,49.73353576660156,-6.099700927734375,high
2.299,Bluetooth,-70
2.301,Bluetooth,-70
2.381,Bluetooth,-70
2.383,Bluetooth,-71
2.411,Bluetooth,-70
2.412,Bluetooth,-71
2.511,Bluetooth,-72
2.512,Bluetooth,-71
2.536,Accelerometer,0.13018798828125,0.9866943359375,-0.125213623046875
2.538,Gyroscope,-0.009937851689755917,0.01782134175300598,-0.0031009847298264503
2.540,Attitude,-1.3973276731070212,0.7816809790987931,-2.4906220209010335
2.541,Gravity,0.12159163504838943,0.9849920272827148,-0.12249896675348282
2.542,Magnetic-field,-15.511368751525879,49.90569305419922,-6.232086181640625,high
2.545,Bluetooth,-69
2.546,Bluetooth,-69
2.585,Bluetooth,-77
2.586,Bluetooth,-78
2.619,Bluetooth,-71
2.620,Bluetooth,-70
2.650,Bluetooth,-68
2.651,Bluetooth,-69
2.725,Bluetooth,-79
2.726,Bluetooth,-79
2.786,Accelerometer,0.122406005859375,0.9858551025390625,-0.1260528564453125
2.788,Gyroscope,-0.011098191142082214,0.005893841851502657,-0.0057196710258722305
2.790,Attitude,-1.3987997546395483,0.7779127163307563,-2.492433127955394
2.791,Gravity,0.12011215835809708,0.9852449893951416,-0.12192393839359283
2.792,Magnetic-field,-15.525322914123535,49.60591125488281,-5.848297119140625,high
2.795,Bluetooth,-68
2.826,Bluetooth,-78
2.858,Bluetooth,-69
2.859,Bluetooth,-69
2.907,Altitude,-0.1981658935546875,99.46749877929688
3.002,Bluetooth,-69
3.004,Bluetooth,-69
3.037,Accelerometer,0.1222686767578125,0.9874267578125,-0.1201934814453125
3.038,Gyroscope,-0.01350515615195036,0.01107368990778923,-0.005676261615008116
3.039,Attitude,-1.4003290102312822,0.7782316431603626,-2.49144633572224
3.040,Gravity,0.11909265071153641,0.9855055809020996,-0.12081196159124374
3.040,Magnetic-field,-15.356935501098633,49.725074768066406,-6.034698486328125,high
3.136,Bluetooth,-82
3.137,Bluetooth,-82
3.176,Bluetooth,-70
3.177,Bluetooth,-70
3.208,Bluetooth,-69
3.209,Bluetooth,-70
3.244,Bluetooth,-70
3.245,Bluetooth,-70
3.286,Accelerometer,0.1191558837890625,0.987274169921875,-0.1192779541015625
3.288,Gyroscope,-0.0178154818713665,-0.008791893720626831,-0.0014980280539020896
3.290,Attitude,-1.401621200914525,0.7818236581788042,-2.4864251521555003
3.291,Gravity,0.11862892657518387,0.9857239723205566,-0.11948005110025406
3.291,Magnetic-field,-15.562745094299316,49.68128204345703,-6.017730712890625,high
3.308,Bluetooth,-68
3.309,Bluetooth,-69
3.411,Bluetooth,-69
3.413,Bluetooth,-69
3.443,Bluetooth,-68
3.443,Bluetooth,-69
3.519,Bluetooth,-61
3.521,Bluetooth,-63
3.536,Accelerometer,0.11578369140625,0.98846435546875,-0.118865966796875
3.538,Gyroscope,-0.01519706193357706,0.009709352627396584,-0.0002918824611697346
3.540,Attitude,-1.4026012235797964,0.7881440753034875,-2.4792562452819515
3.541,Gravity,0.1186966672539711,0.9858885407447815,-0.1180465891957283
3.542,Magnetic-field,-15.458453178405762,49.92864990234375,-5.865509033203125,high
3.640,Activity,412859.10350200004,stationary,0
3.660,Bluetooth,-72
3.661,Bluetooth,-72
3.695,Bluetooth,-74
3.696,Bluetooth,-72
3.730,Bluetooth,-64
3.731,Bluetooth,-64
3.765,Bluetooth,-65
3.766,Bluetooth,-65
3.786,Accelerometer,0.12103271484375,0.9866790771484375,-0.12310791015625
3.788,Gyroscope,-0.014189588837325573,0.005327919963747263,0.004896221682429314
3.790,Attitude,-1.4030044882896264,0.7975760448899926,-2.4700989611636093
3.791,Gravity,0.11951985210180283,0.9859559535980225,-0.11664373427629471
3.791,Magnetic-field,-15.623577117919922,49.877105712890625,-5.692169189453125,high
3.798,Bluetooth,-71
3.800,Bluetooth,-71
3.873,Bluetooth,-68
3.874,Bluetooth,-68
