TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
183.260,Magnetic-field,-32.934696197509766,29.63805389404297,-24.623382568359375,high
183.276,Bluetooth,-68
183.277,Bluetooth,-67
183.316,Bluetooth,-57
183.353,Bluetooth,-57
183.354,Bluetooth,-58
183.386,Bluetooth,-67
183.387,Bluetooth,-67
183.504,Bluetooth,-69
183.505,Bluetooth,-67
183.507,Accelerometer,-0.746826171875,0.645751953125,-0.141021728515625
183.508,Gyroscope,0.0426609106361866,-0.024343157187104225,-0.011696070432662964
183.509,Attitude,-0.7099893066852162,-1.3752725982276364,0.1487205821281281
183.510,Gravity,-0.7439188957214355,0.6518256664276123,-0.14733612537384033
183.510,Magnetic-field,-32.9724006652832,29.64215087890625,-24.222930908203125,high
183.545,Bluetooth,-59
183.546,Bluetooth,-59
183.561,Activity,427603.72079025005,stationary,0
183.611,Bluetooth,-58
183.613,Bluetooth,-59
183.652,Bluetooth,-68
183.653,Bluetooth,-68
183.729,Bluetooth,-59
183.731,Bluetooth,-57
183.755,Accelerometer,-0.7452392578125,0.6501617431640625,-0.1409454345703125
183.756,Gyroscope,0.009506153874099255,-0.02323714643716812,0.0179947130382061
183.758,Attitude,-0.7106927576003951,-1.3736938215429821,0.15030567217686439
183.759,Gravity,-0.7432357668876648,0.6523589491844177,-0.14842064678668976
183.760,Magnetic-field,-33.084938049316406,29.496826171875,-24.196746826171875,high
183.765,Bluetooth,-68
183.795,Bluetooth,-59
183.803,Altitude,-0.0343475341796875,99.74993133544922
183.825,Bluetooth,-59
183.866,Bluetooth,-68
183.867,Bluetooth,-67
183.896,Bluetooth,-59
183.897,Bluetooth,-58
183.930,Bluetooth,-58
183.931,Bluetooth,-59
183.964,Bluetooth,-59
183.966,Bluetooth,-59
184.001,Bluetooth,-68
184.002,Bluetooth,-68
184.005,Accelerometer,-0.75146484375,0.65325927734375,-0.158172607421875
184.006,Gyroscope,0.05951792001724243,-0.01056049857288599,0.017237309366464615
