TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
62.135,Bluetooth,-77
62.136,Bluetooth,-78
62.168,Bluetooth,-70
62.169,Bluetooth,-71
62.289,Bluetooth,-71
62.290,Bluetooth,-70
62.321,Bluetooth,-68
62.321,Bluetooth,-67
62.331,Accelerometer,0.23956298828125,-0.9273834228515625,-0.2809906005859375
62.331,Gyroscope,-0.015841281041502953,-0.01709429919719696,-0.0011717908782884479
62.332,Attitude,1.1996560219105092,0.6860495770649002,0.8987341555508164
62.332,Gravity,0.22975151240825653,-0.9319143891334534,-0.2806240916252136
62.332,Magnetic-field,11.166961669921875,-48.546104431152344,8.583892822265625,high
62.351,Bluetooth,-75
62.351,Bluetooth,-75
62.415,Bluetooth,-72
62.415,Bluetooth,-73
62.446,Bluetooth,-68
62.447,Bluetooth,-68
62.480,Bluetooth,-74
62.482,Bluetooth,-74
62.513,Bluetooth,-73
62.515,Bluetooth,-72
62.581,Accelerometer,0.2375030517578125,-0.9315948486328125,-0.2683258056640625
62.582,Gyroscope,0.011054514907300472,-0.05088714882731438,0.021869346499443054
62.583,Attitude,1.205685835083053,0.6909106406780882,0.8924750421880694
62.584,Gravity,0.22752796113491058,-0.9340842962265015,-0.27516835927963257
62.584,Magnetic-field,11.169952392578125,-48.37390899658203,8.394149780273438,high
62.609,Bluetooth,-73
62.610,Bluetooth,-74
62.640,Bluetooth,-72
62.641,Bluetooth,-70
62.676,Bluetooth,-68
62.678,Bluetooth,-70
62.737,Bluetooth,-72
62.738,Bluetooth,-73
62.768,Bluetooth,-71
62.769,Bluetooth,-70
62.804,Bluetooth,-69
62.805,Bluetooth,-71
62.831,Accelerometer,0.239532470703125,-0.928375244140625,-0.2635498046875
62.832,Gyroscope,0.01865064911544323,-0.0037942056078463793,0.006610498297959566
62.833,Attitude,1.2067220948755053,0.6912040501169031,0.8926720850223464
62.833,Gravity,0.2269914150238037,-0.9344537854194641,-0.2743555009365082
62.834,Magnetic-field,10.934738159179688,-48.12483215332031,9.089950561523438,high
62.857,Altitude,-0.0158538818359375,99.97015380859375
62.897,Bluetooth,-72
62.898,Bluetooth,-71
62.929,Bluetooth,-69
62.930,Bluetooth,-70
62.959,Bluetooth,-71
62.960,Bluetooth,-71
63.014,Activity,855321.0820154167,,2
63.053,Bluetooth,-74
63.054,Bluetooth,-74
63.081,Accelerometer,0.2421722412109375,-0.931427001953125,-0.2731781005859375
63.082,Gyroscope,0.008458998054265976,0.003367833560332656,0.013157347217202187
63.083,Attitude,1.2070410983369582,0.6878726946634414,0.8974331754681233
63.084,Gravity,0.2258870154619217,-0.9345673322677612,-0.27487999200820923
63.084,Magnetic-field,10.842559814453125,-48.21931457519531,8.724212646484375,high
63.088,Bluetooth,-70
63.089,Bluetooth,-69
63.117,Bluetooth,-72
63.118,Bluetooth,-73
63.184,Bluetooth,-74
63.185,Bluetooth,-73
63.214,Bluetooth,-70
63.215,Bluetooth,-69
63.247,Bluetooth,-72
63.248,Bluetooth,-71
63.278,Bluetooth,-73
63.280,Bluetooth,-73
63.312,Bluetooth,-69
63.313,Bluetooth,-69
63.331,Accelerometer,0.237396240234375,-0.9263916015625,-0.26837158203125
63.332,Gyroscope,0.014022075571119785,0.005393433850258589,0.009468336589634418
63.333,Attitude,1.205543874061164,0.6900504845560985,0.8971073306177036
63.334,Gravity,0.2273755818605423,-0.9340336322784424,-0.2754662036895752
63.334,Magnetic-field,10.801315307617188,-48.89320373535156,8.776229858398438,high
63.335,Activity,855321.4020754168,stationary,0
63.372,Bluetooth,-71
63.406,Bluetooth,-73
63.407,Bluetooth,-73
63.437,Bluetooth,-69
63.439,Bluetooth,-69
63.502,Bluetooth,-74
63.503,Bluetooth,-74
63.531,Bluetooth,-73
63.532,Bluetooth,-72
63.567,Bluetooth,-68
63.567,Bluetooth,-67
63.581,Accelerometer,0.2351531982421875,-0.93438720703125,-0.26654052734375
63.582,Gyroscope,0.011174357496201992,0.004101268015801907,-0.000574177538510412
63.583,Attitude,1.2031388338060034,0.6947606832598467,0.8928461843214028
63.584,Gravity,0.23010797798633575,-0.9331718683242798,-0.2761169970035553
63.584,Magnetic-field,10.407455444335938,-48.72021484375,8.474746704101562,high
63.599,Bluetooth,-73
63.600,Bluetooth,-73
63.632,Bluetooth,-73
63.632,Bluetooth,-74
63.693,Bluetooth,-67
63.694,Bluetooth,-67
63.723,Bluetooth,-76
63.724,Bluetooth,-76
63.756,Bluetooth,-74
63.757,Bluetooth,-74
63.819,Bluetooth,-67
63.820,Bluetooth,-68
63.831,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
63.832,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
63.833,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
63.834,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
63.834,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
63.849,Bluetooth,-77
63.850,Bluetooth,-76
63.857,Altitude,-0.0211334228515625,99.97022247314453
63.884,Bluetooth,-78
63.884,Bluetooth,-77
63.914,Bluetooth,-66
63.915,Bluetooth,-66
63.969,Activity,855322.0381014167,,2
63.980,Bluetooth,-76
64.013,Bluetooth,-77
64.013,Bluetooth,-77
64.076,Bluetooth,-71
64.081,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
64.082,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
64.083,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
64.083,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
64.084,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
64.140,Bluetooth,-71
64.141,Bluetooth,-73
64.172,Bluetooth,-67
64.173,Bluetooth,-67
64.202,Bluetooth,-70
64.203,Bluetooth,-69
64.236,Bluetooth,-71
64.237,Bluetooth,-71
64.271,Bluetooth,-73
64.272,Bluetooth,-73
64.331,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
64.332,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
64.333,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
64.334,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
64.334,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
64.338,Bluetooth,-68
64.339,Bluetooth,-68
64.369,Bluetooth,-70
64.370,Bluetooth,-69
64.400,Bluetooth,-72
64.401,Bluetooth,-72
64.432,Bluetooth,-68
64.433,Bluetooth,-67
171.165,Bluetooth,-61
171.166,Bluetooth,-61
171.175,Heading,85.97254180908203,100.30416107177734,11.961563110351562,-0.985076904296875,-50.31120300292969,6.093963623046875
171.204,Heading,79.51602935791016,93.84764862060547,11.96195125579834,-2.113616943359375,-50.002105712890625,8.110855102539062
171.225,Heading,72.2036361694336,86.5352554321289,11.962471008300781,-2.9343109130859375,-49.99235534667969,9.376998901367188
171.227,Bluetooth,-64
171.228,Bluetooth,-64
171.254,Heading,65.39078521728516,79.72240447998047,11.962858200073242,-2.606353759765625,-49.582969665527344,10.938796997070312
171.259,Bluetooth,-59
171.260,Bluetooth,-58
171.274,Heading,59.056358337402344,73.38797760009766,11.963376998901367,-2.1946563720703125,-49.45762634277344,12.12939453125
171.293,Bluetooth,-62
171.294,Bluetooth,-62
171.304,Heading,52.132728576660156,66.46434783935547,11.963762283325195,-1.4893951416015625,-49.394775390625,12.31170654296875
171.309,Accelerometer,0.8634490966796875,-0.86529541015625,0.139129638671875
171.310,Gyroscope,1.807178258895874,4.503933906555176,-0.08774290233850479
171.310,Attitude,0.9481221503111911,2.7173452811229257,1.227051512534411
171.311,Gravity,0.24006925523281097,-0.8123217821121216,0.5315068960189819
171.311,Magnetic-field,-1.4893951416015625,-49.394775390625,12.31170654296875,high
171.324,Heading,46.09861755371094,60.43023681640625,11.964279174804688,-0.810577392578125,-49.29541015625,12.810943603515625
171.354,Heading,40.251609802246094,54.583229064941406,11.9646635055542,-0.068450927734375,-49.54511260986328,13.153106689453125
171.357,Bluetooth,-58
171.358,Bluetooth,-58
171.374,Heading,34.717796325683594,49.049415588378906,11.965180397033691,0.122314453125,-49.51695251464844,12.9971923828125
171.404,Heading,29.51388931274414,43.84550857543945,11.96556282043457,0.6455535888671875,-49.45549011230469,12.713058471679688
171.422,Bluetooth,-64
171.423,Bluetooth,-64
171.450,Bluetooth,-59
171.451,Bluetooth,-59
171.454,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
171.482,Bluetooth,-54
171.483,Bluetooth,-52
171.503,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
171.540,Bluetooth,-60
171.542,Bluetooth,-61
171.559,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
171.560,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
171.561,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
171.561,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
171.562,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
171.570,Bluetooth,-64
171.571,Bluetooth,-65
171.573,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
171.602,Bluetooth,-57
171.603,Bluetooth,-57
171.653,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
171.666,Bluetooth,-58
171.667,Bluetooth,-58
171.695,Bluetooth,-61
171.696,Bluetooth,-61
171.739,Bluetooth,-57
171.739,Bluetooth,-57
171.764,Bluetooth,-60
171.765,Bluetooth,-60
171.772,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
171.793,Bluetooth,-59
171.794,Bluetooth,-61
171.808,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
171.809,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
171.810,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
171.810,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
171.811,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
171.840,Altitude,-0.121551513671875,99.9671630859375
171.885,Bluetooth,-54
171.887,Bluetooth,-54
171.923,Bluetooth,-60
171.924,Bluetooth,-60
171.953,Bluetooth,-59
171.954,Bluetooth,-59
172.021,Bluetooth,-55
172.021,Bluetooth,-55
172.050,Bluetooth,-58
172.052,Bluetooth,-58
172.059,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
172.060,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
172.061,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
172.061,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
172.062,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
172.081,Bluetooth,-58
172.082,Bluetooth,-59
172.112,Bluetooth,-55
172.113,Bluetooth,-55
172.142,Bluetooth,-56
172.143,Bluetooth,-56
172.174,Bluetooth,-56
172.175,Bluetooth,-56
172.205,Bluetooth,-59
172.206,Bluetooth,-58
172.237,Bluetooth,-67
172.238,Bluetooth,-67
172.270,Bluetooth,-62
172.272,Bluetooth,-61
172.302,Bluetooth,-62
172.303,Bluetooth,-63
172.309,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
172.310,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
172.311,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
172.311,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
