TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.306,Bluetooth,-61
2.338,Bluetooth,-66
2.340,Bluetooth,-66
2.394,Bluetooth,-62
2.395,Bluetooth,-62
2.410,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.411,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.412,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.413,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.413,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.423,Bluetooth,-66
2.424,Bluetooth,-65
2.454,Bluetooth,-66
2.454,Bluetooth,-65
2.462,Activity,861060.8616698751,stationary,0
2.513,Bluetooth,-61
2.514,Bluetooth,-62
2.546,Bluetooth,-66
2.547,Bluetooth,-66
2.600,Bluetooth,-63
2.601,Bluetooth,-61
2.632,Bluetooth,-65
2.633,Bluetooth,-66
2.659,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.660,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.662,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.662,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.663,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.694,Bluetooth,-62
2.695,Bluetooth,-62
2.727,Bluetooth,-66
2.728,Bluetooth,-66
2.794,Bluetooth,-61
2.795,Bluetooth,-62
2.826,Bluetooth,-66
2.827,Bluetooth,-66
2.885,Bluetooth,-62
2.886,Bluetooth,-61
2.910,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.911,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.912,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.913,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.913,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
2.949,Bluetooth,-66
2.950,Bluetooth,-67
2.982,Bluetooth,-62
2.983,Bluetooth,-61
3.013,Bluetooth,-63
3.014,Bluetooth,-61
3.044,Bluetooth,-66
3.045,Bluetooth,-66
3.103,Bluetooth,-62
3.105,Bluetooth,-62
3.134,Bluetooth,-66
3.136,Bluetooth,-66
3.160,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.161,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.162,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.163,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.163,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.168,Bluetooth,-70
3.169,Bluetooth,-70
3.198,Bluetooth,-62
3.199,Bluetooth,-61
3.229,Bluetooth,-66
3.230,Bluetooth,-66
3.324,Bluetooth,-66
3.325,Bluetooth,-65
3.387,Bluetooth,-63
3.388,Bluetooth,-63
3.409,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.410,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.411,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.412,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.412,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.421,Bluetooth,-66
3.422,Bluetooth,-66
3.474,Altitude,-0.42012786865234375,100.0546646118164
3.516,Bluetooth,-61
3.517,Bluetooth,-61
3.552,Bluetooth,-66
3.553,Bluetooth,-66
3.583,Bluetooth,-62
3.584,Bluetooth,-61
3.646,Bluetooth,-66
3.647,Bluetooth,-66
3.660,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.662,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.663,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.663,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.664,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.712,Bluetooth,-62
3.713,Bluetooth,-63
3.748,Bluetooth,-66
3.749,Bluetooth,-66
3.808,Bluetooth,-62
3.810,Bluetooth,-61
3.840,Bluetooth,-66
3.841,Bluetooth,-66
3.905,Bluetooth,-62
3.907,Bluetooth,-62
3.910,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.911,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.912,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.913,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.913,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
3.936,Bluetooth,-66
3.937,Bluetooth,-65
59.341,Bluetooth,-75
59.342,Bluetooth,-74
59.374,Accelerometer,-0.53802490234375,-0.7309417724609375,0.4215240478515625
59.375,Gyroscope,0.035176631063222885,-0.01407693699002266,0.012077169492840767
59.376,Attitude,0.8199470136212099,-2.23625841083424,0.6147316722312075
59.377,Gravity,-0.5366871953010559,-0.7311096787452698,0.42124274373054504
59.377,Magnetic-field,-28.611358642578125,-42.18303680419922,-0.0684814453125,high
59.399,Bluetooth,-83
59.400,Bluetooth,-83
59.473,Bluetooth,-75
59.474,Bluetooth,-74
59.493,Bluetooth,-83
59.494,Bluetooth,-84
59.586,Bluetooth,-83
59.587,Bluetooth,-83
59.625,Accelerometer,-0.5406494140625,-0.72442626953125,0.423370361328125
59.626,Gyroscope,0.030960045754909515,-0.01212617103010416,0.014021542854607105
59.628,Attitude,0.8129723963741141,-2.2420716374330065,0.6213243412274704
59.628,Gravity,-0.5382091999053955,-0.7263334393501282,0.4275168180465698
59.628,Magnetic-field,-28.66497802734375,-42.12047576904297,0.204864501953125,high
59.645,Bluetooth,-75
59.647,Bluetooth,-74
59.711,Bluetooth,-83
59.712,Bluetooth,-83
59.742,Bluetooth,-75
59.743,Bluetooth,-76
59.804,Bluetooth,-82
59.805,Bluetooth,-83
59.838,Bluetooth,-76
59.840,Bluetooth,-74
59.875,Accelerometer,-0.5421905517578125,-0.7134552001953125,0.4212646484375
59.876,Gyroscope,0.03218483552336693,-0.020242154598236084,0.015202654525637627
59.877,Attitude,0.8076259669592748,-2.2447795444271517,0.6249896601327394
59.878,Gravity,-0.540075957775116,-0.7226482629776001,0.43139001727104187
59.878,Magnetic-field,-29.509017944335938,-42.19549560546875,0.12103271484375,high
59.900,Bluetooth,-83
59.901,Bluetooth,-83
59.908,Altitude,0.01849365234375,100.05377197265625
59.966,Bluetooth,-74
59.967,Bluetooth,-74
60.031,Bluetooth,-76
60.032,Bluetooth,-75
60.095,Bluetooth,-83
60.096,Bluetooth,-83
60.105,Activity,861118.5050835001,,2
60.125,Accelerometer,-0.5405120849609375,-0.7144012451171875,0.431121826171875
60.126,Gyroscope,0.007878695614635944,-0.014613031409680843,0.0070488546043634415
60.127,Attitude,0.8061591553275308,-2.246673731216524,0.6260541267705118
60.128,Gravity,-0.5400844216346741,-0.7216335535049438,0.43307504057884216
60.128,Magnetic-field,-29.277908325195312,-42.368553161621094,0.6464385986328125,high
60.155,Bluetooth,-75
60.157,Bluetooth,-74
60.189,Bluetooth,-83
60.190,Bluetooth,-83
60.224,Bluetooth,-75
60.225,Bluetooth,-75
60.375,Accelerometer,-0.5431976318359375,-0.7147674560546875,0.433837890625
60.376,Gyroscope,-0.008288289420306683,-0.025782860815525055,-0.0093317162245512
60.377,Attitude,0.810500443751929,-2.2457017784999143,0.6235535040680674
60.378,Gravity,-0.5380536913871765,-0.7246321439743042,0.43058815598487854
60.378,Magnetic-field,-29.051666259765625,-42.65814971923828,0.4465484619140625,high
60.383,Bluetooth,-82
60.384,Bluetooth,-83
60.450,Bluetooth,-75
60.451,Bluetooth,-76
60.512,Bluetooth,-82
60.513,Bluetooth,-83
60.547,Bluetooth,-76
60.548,Bluetooth,-75
60.607,Bluetooth,-83
60.608,Bluetooth,-83
60.625,Accelerometer,-0.5388946533203125,-0.7188568115234375,0.429473876953125
60.626,Gyroscope,-0.041611891239881516,0.009103749878704548,-0.008451275527477264
60.627,Attitude,0.8158317856364574,-2.2424692497468395,0.6190509728078438
60.627,Gravity,-0.5364112854003906,-0.7282958626747131,0.4264366328716278
60.628,Magnetic-field,-29.023208618164062,-42.4918212890625,-0.1049346923828125,high
60.639,Bluetooth,-75
60.640,Bluetooth,-76
60.701,Bluetooth,-83
60.703,Bluetooth,-84
60.731,Bluetooth,-75
60.800,Bluetooth,-83
60.801,Bluetooth,-83
60.837,Bluetooth,-75
60.838,Bluetooth,-75
60.875,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
60.876,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
60.877,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
60.877,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
60.878,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
60.905,Bluetooth,-88
60.906,Bluetooth,-87
60.908,Altitude,0.0369873046875,100.05354309082031
60.938,Bluetooth,-75
60.940,Bluetooth,-75
61.001,Bluetooth,-83
61.002,Bluetooth,-83
61.031,Bluetooth,-75
61.032,Bluetooth,-75
61.072,Bluetooth,-73
61.097,Bluetooth,-82
61.097,Bluetooth,-83
61.124,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
61.125,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
61.126,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
61.127,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
61.127,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
61.128,Bluetooth,-75
61.129,Bluetooth,-75
61.190,Bluetooth,-83
61.191,Bluetooth,-83
61.283,Bluetooth,-82
61.284,Bluetooth,-84
61.318,Bluetooth,-81
61.319,Bluetooth,-83
61.351,Bluetooth,-75
61.352,Bluetooth,-75
61.375,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
61.376,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
61.377,Attitude,0.8243141023464661,-2.2352405825785917,0.6100795324184651
61.377,Gravity,-0.534596860408783,-0.7340821623802185,0.4187234342098236
61.378,Magnetic-field,-28.545654296875,-42.38817596435547,-0.8117523193359375,high
61.447,Bluetooth,-74
61.448,Bluetooth,-75
61.516,Bluetooth,-82
61.518,Bluetooth,-82
61.545,Bluetooth,-75
61.546,Bluetooth,-75
61.606,Bluetooth,-83
61.607,Bluetooth,-83
61.625,Accelerometer,-0.5369415283203125,-0.7263641357421875,0.420318603515625
61.626,Gyroscope,0.0021752698812633753,-0.01913641020655632,0.0018069547368213534
61.627,Attitude,0.8243553682983041,-2.2344625035355645,0.6094723380768297
61.628,Gravity,-0.5348988175392151,-0.7341102361679077,0.41828882694244385
61.628,Magnetic-field,-28.573516845703125,-42.546730041503906,-0.554534912109375,high
61.699,Activity,861120.0987777917,stationary,0
61.702,Bluetooth,-83
61.703,Bluetooth,-83
61.736,Bluetooth,-75
61.737,Bluetooth,-76
61.800,Bluetooth,-83
61.801,Bluetooth,-82
61.831,Bluetooth,-75
61.832,Bluetooth,-75
61.871,Bluetooth,-74
61.872,Bluetooth,-72
61.875,Accelerometer,-0.5406951904296875,-0.7266845703125,0.420166015625
61.876,Gyroscope,0.004574511665850878,-0.014978683553636074,0.005995041690766811
61.877,Attitude,0.8243370060033678,-2.2343315503822097,0.6093970124433347
61.877,Gravity,-0.5349642038345337,-0.7340977191925049,0.41822707653045654
61.878,Magnetic-field,-28.724899291992188,-42.323760986328125,-0.6146240234375,high
61.895,Bluetooth,-82
61.896,Bluetooth,-84
61.909,Altitude,0.0369873046875,100.05354309082031
61.928,Bluetooth,-76
61.929,Bluetooth,-74
61.956,Bluetooth,-76
61.957,Bluetooth,-75
62.087,Bluetooth,-83
62.125,Accelerometer,-0.5400848388671875,-0.7263336181640625,0.425323486328125
62.126,Gyroscope,0.017426660284399986,-0.020490894094109535,0.008784436620771885
62.127,Attitude,0.8213407849890978,-2.2364137182102652,0.6119689772283721
62.128,Gravity,-0.535819947719574,-0.732059895992279,0.42069655656814575
62.128,Magnetic-field,-28.488510131835938,-42.232582092285156,-0.34173583984375,high
62.243,Bluetooth,-74
62.244,Bluetooth,-75
62.307,Bluetooth,-84
62.308,Bluetooth,-83
62.340,Bluetooth,-76
62.340,Bluetooth,-75
62.375,Accelerometer,-0.54302978515625,-0.7202911376953125,0.4268798828125
62.376,Gyroscope,0.03394092246890068,-0.018878350034356117,0.015443405136466026
62.377,Attitude,0.8153483524006592,-2.2397702099681314,0.6164178980967905
62.377,Gravity,-0.5378366708755493,-0.727964460849762,0.425205796957016
62.378,Magnetic-field,-28.890884399414062,-42.32769012451172,-0.3282928466796875,high
62.402,Bluetooth,-84
62.402,Bluetooth,-83
62.434,Bluetooth,-75
62.435,Bluetooth,-75
62.471,Bluetooth,-74
62.472,Bluetooth,-74
62.533,Bluetooth,-75
62.534,Bluetooth,-74
62.595,Bluetooth,-82
62.596,Bluetooth,-83
62.625,Accelerometer,-0.54083251953125,-0.7151336669921875,0.4281005859375
62.626,Gyroscope,0.03747440502047539,-0.013498764485120773,0.01577097363770008
62.627,Attitude,0.8088852681431319,-2.2423417311811757,0.620651505914607
62.627,Gravity,-0.5404133200645447,-0.7235181331634521,0.42950576543807983
62.628,Magnetic-field,-28.602981567382812,-42.411468505859375,0.263336181640625,high
62.629,Bluetooth,-75
62.630,Bluetooth,-74
62.790,Bluetooth,-83
62.822,Bluetooth,-75
62.823,Bluetooth,-74
62.875,Accelerometer,-0.541778564453125,-0.7178955078125,0.4364776611328125
62.876,Gyroscope,0.029387449845671654,-0.021263742819428444,0.012301407754421234
62.877,Attitude,0.8052981247547004,-2.2448961098712665,0.6237928598088115
62.878,Gravity,-0.5413388013839722,-0.7210372686386108,0.4325021207332611
62.878,Magnetic-field,-28.75592041015625,-41.94361114501953,0.1363983154296875,high
62.883,Bluetooth,-83
62.884,Bluetooth,-83
62.910,Altitude,0.031707763671875,100.05361938476562
62.951,Bluetooth,-84
62.951,Bluetooth,-83
62.974,Activity,861121.3732696667,,2
62.982,Bluetooth,-83
62.983,Bluetooth,-84
63.112,Bluetooth,-83
63.112,Bluetooth,-83
63.125,Accelerometer,-0.5446624755859375,-0.7182769775390625,0.4306182861328125
63.126,Gyroscope,-0.027874242514371872,-0.008766060695052147,-0.004959338344633579
63.127,Attitude,0.8086925818213357,-2.2445511225229025,0.6221486787372482
63.128,Gravity,-0.5395717620849609,-0.7233850955963135,0.4307854473590851
63.128,Magnetic-field,-28.964889526367188,-42.37074279785156,-0.037445068359375,high
63.141,Bluetooth,-75
63.143,Bluetooth,-75
63.210,Bluetooth,-84
63.211,Bluetooth,-84
63.241,Bluetooth,-76
63.242,Bluetooth,-75
63.293,Activity,861121.6923116667,stationary,0
63.304,Bluetooth,-82
63.305,Bluetooth,-84
139.994,Bluetooth,-72
139.995,Bluetooth,-71
140.028,Bluetooth,-71
140.029,Bluetooth,-71
140.088,Bluetooth,-72
140.089,Bluetooth,-71
140.148,Bluetooth,-71
140.149,Bluetooth,-71
140.190,Accelerometer,-0.5074615478515625,-0.7037353515625,0.4899444580078125
140.191,Gyroscope,-0.011004980653524399,-0.043299801647663116,0.009270730428397655
140.192,Attitude,0.7994225046826273,-2.35775947366943,-2.26140903535118
140.192,Gravity,-0.4921667277812958,-0.7169536352157593,0.49370962381362915
140.193,Magnetic-field,-22.061004638671875,-22.814796447753906,40.52308654785156,high
140.209,Bluetooth,-73
140.210,Bluetooth,-74
140.243,Bluetooth,-71
140.244,Bluetooth,-70
140.306,Bluetooth,-74
140.307,Bluetooth,-73
140.337,Bluetooth,-71
140.338,Bluetooth,-71
140.399,Bluetooth,-73
140.400,Bluetooth,-73
140.432,Bluetooth,-70
140.433,Bluetooth,-70
140.439,Accelerometer,-0.482635498046875,-0.721343994140625,0.4901580810546875
140.440,Gyroscope,0.011260110884904861,-0.02123790979385376,-0.03165033832192421
140.441,Attitude,0.8033423316620062,-2.3597297544698095,-2.2529839031511165
140.441,Gravity,-0.48920902609825134,-0.7196807265281677,0.49268028140068054
140.442,Magnetic-field,-21.960357666015625,-22.94158935546875,40.770729064941406,high
140.492,Bluetooth,-73
140.494,Bluetooth,-73
140.556,Bluetooth,-72
140.557,Bluetooth,-71
140.586,Bluetooth,-73
140.587,Bluetooth,-74
140.647,Bluetooth,-71
140.648,Bluetooth,-70
140.690,Accelerometer,-0.4953460693359375,-0.72528076171875,0.4827423095703125
140.691,Gyroscope,-0.029276395216584206,0.016500413417816162,-0.008887235075235367
140.692,Attitude,0.8087195029880592,-2.3546822346228202,-2.2540821747125976
140.692,Gravity,-0.4889422357082367,-0.7234036922454834,0.48746564984321594
140.693,Magnetic-field,-22.0511474609375,-23.00029754638672,40.3150634765625,high
140.715,Altitude,-0.21930694580078125,100.05126190185547
140.716,Bluetooth,-73
140.716,Bluetooth,-73
140.749,Bluetooth,-70
140.750,Bluetooth,-70
140.903,Bluetooth,-74
140.904,Bluetooth,-73
140.933,Bluetooth,-71
140.934,Bluetooth,-71
140.940,Accelerometer,-0.50341796875,-0.7132415771484375,0.4831390380859375
140.941,Gyroscope,0.01697099395096302,0.001796834752894938,0.01605992577970028
140.942,Attitude,0.8016355973136468,-2.3506630910749062,-2.251039806544011
140.942,Gravity,-0.494528591632843,-0.7184946537017822,0.4890877604484558
140.943,Magnetic-field,-22.705276489257812,-22.641555786132812,40.31170654296875,high
140.969,Bluetooth,-70
140.970,Bluetooth,-68
141.027,Bluetooth,-73
141.028,Bluetooth,-73
141.089,Bluetooth,-73
141.178,Bluetooth,-73
141.179,Bluetooth,-73
141.190,Accelerometer,-0.501617431640625,-0.706390380859375,0.4971771240234375
141.191,Gyroscope,0.05513728782534599,-0.022715166211128235,0.012470518238842487
141.192,Attitude,0.7914590122035807,-2.3572937895605626,-2.241314370011043
141.193,Gravity,-0.496413916349411,-0.7113794088363647,0.4975065290927887
141.193,Magnetic-field,-22.574020385742188,-22.36931610107422,40.678138732910156,high
141.208,Bluetooth,-74
141.210,Bluetooth,-74
141.243,Bluetooth,-71
141.244,Bluetooth,-71
141.310,Bluetooth,-73
141.311,Bluetooth,-74
141.340,Bluetooth,-71
141.342,Bluetooth,-70
141.406,Bluetooth,-73
141.407,Bluetooth,-73
141.437,Bluetooth,-71
141.438,Bluetooth,-71
141.440,Accelerometer,-0.5013885498046875,-0.7057647705078125,0.4959259033203125
141.441,Gyroscope,0.017301758751273155,-0.010066748596727848,0.012061189860105515
141.442,Attitude,0.7875466767224418,-2.359718546181163,-2.238284813522908
141.442,Gravity,-0.497163325548172,-0.7086243629455566,0.5006797909736633
141.443,Magnetic-field,-22.455825805664062,-22.19073486328125,40.667724609375,high
141.501,Bluetooth,-73
141.502,Bluetooth,-73
141.591,Bluetooth,-73
141.592,Bluetooth,-73
141.624,Bluetooth,-71
141.625,Bluetooth,-71
141.689,Bluetooth,-74
141.690,Bluetooth,-75
141.691,Accelerometer,-0.4974822998046875,-0.700714111328125,0.498138427734375
141.692,Gyroscope,0.02468031272292137,-0.006926083005964756,0.0062096924521028996
141.693,Attitude,0.7839465525296997,-2.360698141938129,-2.2347020743628634
141.694,Gravity,-0.4984651505947113,-0.7060796022415161,0.5029752850532532
141.694,Magnetic-field,-22.342880249023438,-22.146484375,40.92640686035156,high
141.715,Altitude,-0.2695159912109375,100.05184936523438
141.750,Bluetooth,-69
141.752,Bluetooth,-69
141.786,Bluetooth,-72
141.787,Bluetooth,-73
141.850,Bluetooth,-72
141.852,Bluetooth,-72
141.914,Bluetooth,-75
141.915,Bluetooth,-75
141.940,Accelerometer,-0.497650146484375,-0.7047119140625,0.4864654541015625
141.941,Gyroscope,-0.02834109403192997,-0.0267125703394413,-0.0076091839000582695
141.942,Attitude,0.7882201618092368,-2.358154923738916,-2.2391172379777444
141.942,Gravity,-0.4976084232330322,-0.7090994119644165,0.4995633363723755
141.943,Magnetic-field,-22.3153076171875,-22.229957580566406,41.25224304199219,high
141.947,Bluetooth,-71
141.948,Bluetooth,-71
142.009,Bluetooth,-74
142.010,Bluetooth,-73
142.014,Activity,861200.4111905,stationary,0
142.133,Bluetooth,-71
142.134,Bluetooth,-70
142.166,Bluetooth,-69
142.167,Bluetooth,-68
142.190,Accelerometer,-0.4973907470703125,-0.709686279296875,0.48968505859375
142.191,Gyroscope,-0.053342051804065704,-0.05874880030751228,-0.005376389715820551
142.192,Attitude,0.7946153975072764,-2.356626917417441,-2.249414935154749
142.192,Gravity,-0.4951557517051697,-0.7135941982269287,0.4955841898918152
142.192,Magnetic-field,-22.03387451171875,-22.752853393554688,40.97044372558594,high
142.196,Bluetooth,-73
142.197,Bluetooth,-73
142.227,Bluetooth,-71
142.228,Bluetooth,-72
142.353,Bluetooth,-72
142.355,Bluetooth,-72
142.382,Bluetooth,-72
142.383,Bluetooth,-73
142.440,Accelerometer,-0.4940643310546875,-0.7113189697265625,0.4861602783203125
142.441,Gyroscope,-0.029152292758226395,-0.02395113930106163,0.0002585929469205439
142.442,Attitude,0.8005052274740034,-2.352847375224753,-2.257542896635173
142.443,Gravity,-0.49403509497642517,-0.7177079916000366,0.4907389283180237
142.443,Magnetic-field,-21.83428955078125,-23.048072814941406,41.09295654296875,high
142.445,Bluetooth,-71
