TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.771,Bluetooth,-60
1.801,Bluetooth,-56
1.802,Bluetooth,-57
1.863,Bluetooth,-55
1.864,Bluetooth,-56
1.885,Accelerometer,0.216888427734375,-0.9212493896484375,-0.3020172119140625
1.886,Gyroscope,0.00891093723475933,-0.00022370553051587194,0.002095375210046768
1.887,Attitude,1.190312989811522,0.610516402644717,-2.6874762598911923
1.887,Gravity,0.21290253102779388,-0.9284852743148804,-0.30428218841552734
1.888,Magnetic-field,-1.16534423828125,-39.62959289550781,-32.091278076171875,high
1.895,Bluetooth,-60
1.896,Bluetooth,-59
1.953,Bluetooth,-56
1.954,Bluetooth,-56
1.984,Bluetooth,-56
1.985,Bluetooth,-56
2.014,Bluetooth,-60
2.016,Bluetooth,-59
2.045,Bluetooth,-58
2.046,Bluetooth,-57
2.076,Bluetooth,-55
2.077,Bluetooth,-54
2.134,Accelerometer,0.2152099609375,-0.922943115234375,-0.2990875244140625
2.135,Gyroscope,0.054004646837711334,0.004245877731591463,0.02303794026374817
2.136,Attitude,1.195109059832759,0.6126821742857729,-2.688451473581454
2.137,Gravity,0.2109978049993515,-0.930255651473999,-0.300173819065094
2.137,Magnetic-field,-1.13995361328125,-39.58892059326172,-32.083892822265625,high
2.141,Bluetooth,-60
2.142,Bluetooth,-59
2.169,Bluetooth,-56
2.170,Bluetooth,-56
2.200,Bluetooth,-58
2.202,Bluetooth,-57
2.236,Bluetooth,-60
2.237,Bluetooth,-60
2.295,Bluetooth,-57
2.325,Bluetooth,-56
2.326,Bluetooth,-56
2.358,Bluetooth,-59
2.359,Bluetooth,-59
2.385,Accelerometer,0.2166595458984375,-0.9293212890625,-0.29071044921875
2.386,Gyroscope,0.03708158805966377,-0.05156092718243599,0.006420348770916462
2.387,Attitude,1.1993042670302243,0.6129171553087981,-2.6922082532374194
2.387,Gravity,0.20882120728492737,-0.9317867755889893,-0.2969289720058441
2.388,Magnetic-field,-1.0253753662109375,-39.682823181152344,-31.951614379882812,high
2.419,Bluetooth,-57
2.421,Bluetooth,-56
2.458,Bluetooth,-56
2.459,Bluetooth,-56
2.491,Bluetooth,-59
2.492,Bluetooth,-59
2.520,Bluetooth,-57
2.521,Bluetooth,-57
2.554,Bluetooth,-57
2.555,Bluetooth,-58
2.617,Bluetooth,-61
2.618,Bluetooth,-61
2.635,Accelerometer,0.212371826171875,-0.9284820556640625,-0.2920379638671875
2.636,Gyroscope,-0.0038107172586023808,-0.03701261430978775,0.004098871257156134
2.637,Attitude,1.1983861346566822,0.605346772353162,-2.6924609943298314
2.638,Gravity,0.20705433189868927,-0.9314530491828918,-0.2992049753665924
2.638,Magnetic-field,-1.4997406005859375,-39.67259216308594,-31.633346557617188,high
2.645,Altitude,-0.06341552734375,99.97003173828125
2.662,Activity,855717.850636875,,2
2.682,Bluetooth,-58
2.683,Bluetooth,-58
2.719,Bluetooth,-54
2.720,Bluetooth,-55
2.755,Bluetooth,-61
2.756,Bluetooth,-61
2.817,Bluetooth,-57
2.818,Bluetooth,-57
2.850,Bluetooth,-56
2.851,Bluetooth,-56
2.885,Accelerometer,0.2096710205078125,-0.928070068359375,-0.2934112548828125
2.886,Gyroscope,0.03273264691233635,0.03153688833117485,0.025552764534950256
2.887,Attitude,1.1989268620674356,0.6053120471361526,-2.6907227303895533
2.888,Gravity,0.20675715804100037,-0.9316496849060059,-0.29879772663116455
2.888,Magnetic-field,-1.4024810791015625,-40.070518493652344,-31.892105102539062,high
2.889,Bluetooth,-60
2.890,Bluetooth,-59
2.916,Bluetooth,-57
2.918,Bluetooth,-57
3.016,Bluetooth,-60
3.049,Bluetooth,-58
3.050,Bluetooth,-57
3.111,Bluetooth,-61
3.112,Bluetooth,-61
3.135,Accelerometer,0.209197998046875,-0.924285888671875,-0.298095703125
3.136,Gyroscope,-0.007141000125557184,-0.007232080213725567,0.002016279147937894
3.137,Attitude,1.1945768182274072,0.6020706459291347,-2.6813395028254665
3.138,Gravity,0.20808108150959015,-0.9300602674484253,-0.3028039038181305
3.138,Magnetic-field,-1.2800750732421875,-39.54606628417969,-31.88385009765625,high
3.142,Bluetooth,-61
3.143,Bluetooth,-60
3.235,Bluetooth,-61
3.236,Bluetooth,-61
3.298,Bluetooth,-58
3.299,Bluetooth,-58
3.333,Bluetooth,-56
3.334,Bluetooth,-56
3.364,Bluetooth,-61
3.365,Bluetooth,-61
3.385,Accelerometer,0.2176666259765625,-0.92987060546875,-0.299285888671875
3.386,Gyroscope,0.016021311283111572,-0.06763789802789688,-0.023435285314917564
3.387,Attitude,1.1966223567690513,0.605865542602185,-2.6947473271456626
3.387,Gravity,0.20814482867717743,-0.9308098554611206,-0.30044761300086975
3.388,Magnetic-field,-1.3962860107421875,-40.018775939941406,-31.606048583984375,high
3.392,Bluetooth,-58
3.393,Bluetooth,-59
3.422,Bluetooth,-56
3.423,Bluetooth,-56
3.456,Bluetooth,-55
3.457,Bluetooth,-57
3.515,Bluetooth,-58
3.516,Bluetooth,-58
3.579,Bluetooth,-57
3.580,Bluetooth,-58
3.613,Bluetooth,-61
3.613,Bluetooth,-63
3.634,Accelerometer,0.2067413330078125,-0.9363555908203125,-0.2932586669921875
3.635,Gyroscope,0.017793644219636917,-0.04740479961037636,0.015911322087049484
3.636,Attitude,1.2041801038247681,0.6024370419925685,-2.705577081170423
3.637,Gravity,0.20312118530273438,-0.9335456490516663,-0.29535427689552307
3.637,Magnetic-field,-1.5082244873046875,-40.011878967285156,-31.375732421875,high
3.644,Bluetooth,-55
3.646,Altitude,-0.11362457275390625,99.97061920166016
3.675,Bluetooth,-56
3.677,Bluetooth,-56
3.709,Bluetooth,-61
3.711,Bluetooth,-62
3.745,Bluetooth,-61
3.745,Bluetooth,-62
3.841,Bluetooth,-63
3.842,Bluetooth,-63
3.874,Bluetooth,-57
3.875,Bluetooth,-56
3.884,Accelerometer,0.21044921875,-0.9287261962890625,-0.2954864501953125
3.885,Gyroscope,-0.043350934982299805,0.05872642993927002,-0.008471248671412468
3.887,Attitude,1.1990991116541496,0.6103293446662048,-2.702364825622793
3.887,Gravity,0.20816195011138916,-0.93171226978302,-0.29762542247772217
3.888,Magnetic-field,-1.1874542236328125,-39.97145080566406,-31.877670288085938,high
3.904,Bluetooth,-57
3.905,Bluetooth,-57
3.964,Bluetooth,-57
3.965,Bluetooth,-57
