TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
3.851,Bluetooth,-66
3.852,Bluetooth,-66
3.944,Bluetooth,-62
3.945,Bluetooth,-62
3.981,Bluetooth,-65
159.944,Bluetooth,-75
159.945,Bluetooth,-75
159.977,Bluetooth,-79
159.978,Bluetooth,-82
160.011,Bluetooth,-74
160.044,Accelerometer,-0.5224151611328125,-0.6978607177734375,0.4854888916015625
160.045,Gyroscope,-0.021265873685479164,-0.014243118464946747,-0.004760666750371456
160.046,Attitude,0.7809094328574976,-2.3190399528153547,-3.0678228125615004
160.047,Gravity,-0.5205487012863159,-0.7039256691932678,0.4832363426685333
160.048,Magnetic-field,-10.890350341796875,-31.964683532714844,38.97309112548828,high
160.139,Bluetooth,-74
160.140,Bluetooth,-75
160.172,Bluetooth,-79
160.173,Bluetooth,-81
160.232,Bluetooth,-74
160.233,Bluetooth,-75
160.295,Accelerometer,-0.5239715576171875,-0.701873779296875,0.478973388671875
160.296,Gyroscope,-0.028483573347330093,-0.006344981025904417,-0.0023393207229673862
160.297,Attitude,0.785286125214906,-2.314497677166091,-3.073041641748295
160.297,Gravity,-0.5204657912254333,-0.7070275545120239,0.47877639532089233
160.298,Magnetic-field,-10.954360961914062,-32.33815002441406,38.903602600097656,high
160.313,Altitude,-0.14533233642578125,100.0534439086914
160.323,Bluetooth,-74
160.324,Bluetooth,-74
160.357,Bluetooth,-79
160.358,Bluetooth,-79
160.422,Bluetooth,-74
160.423,Bluetooth,-75
160.455,Bluetooth,-79
160.456,Bluetooth,-79
160.500,Bluetooth,-71
160.521,Bluetooth,-73
160.522,Bluetooth,-74
160.545,Accelerometer,-0.5201568603515625,-0.7083282470703125,0.4767608642578125
160.546,Gyroscope,-0.010218016803264618,-0.017299095168709755,-0.0031257520895451307
160.547,Attitude,0.7909400091037752,-2.3105404956622873,-3.0781015557983573
160.548,Gravity,-0.519395649433136,-0.7110145688056946,0.4740111529827118
160.548,Magnetic-field,-10.480117797851562,-32.70982360839844,39.000770568847656,high
160.553,Bluetooth,-79
160.583,Bluetooth,-79
160.584,Bluetooth,-79
160.655,Bluetooth,-81
160.656,Bluetooth,-81
160.715,Bluetooth,-76
160.716,Bluetooth,-78
160.781,Bluetooth,-79
160.782,Bluetooth,-78
160.795,Accelerometer,-0.5238800048828125,-0.70465087890625,0.4741058349609375
160.796,Gyroscope,0.0027241474017500877,-0.017315074801445007,0.005305815953761339
160.797,Attitude,0.792331907965748,-2.3080197462968997,-3.07978722610168
160.798,Gravity,-0.5198554992675781,-0.711992621421814,0.4720344543457031
160.798,Magnetic-field,-10.990509033203125,-32.856903076171875,38.80872344970703,high
160.813,Bluetooth,-76
160.814,Bluetooth,-75
160.878,Bluetooth,-78
160.879,Bluetooth,-79
160.938,Bluetooth,-74
160.939,Bluetooth,-74
160.969,Bluetooth,-78
160.971,Bluetooth,-79
161.034,Bluetooth,-74
161.035,Bluetooth,-74
161.045,Accelerometer,-0.524932861328125,-0.7028045654296875,0.47149658203125
161.046,Gyroscope,-0.006383064668625593,-0.006661364808678627,0.0008607336785644293
161.047,Attitude,0.7926939030219946,-2.3063840705294694,-3.080797892472854
161.048,Gravity,-0.5204360485076904,-0.7122467756271362,0.47101080417633057
161.048,Magnetic-field,-10.609771728515625,-32.868080139160156,38.88771057128906,high
161.068,Bluetooth,-78
161.069,Bluetooth,-78
161.171,Bluetooth,-74
161.172,Bluetooth,-74
161.257,Bluetooth,-78
161.258,Bluetooth,-78
161.295,Accelerometer,-0.523406982421875,-0.7083587646484375,0.471405029296875
161.296,Gyroscope,-0.011866512708365917,-0.016226107254624367,-0.0010050770360976458
161.297,Attitude,0.7937369890017405,-2.3072144729421775,-3.080956619422132
161.297,Gravity,-0.5194941163063049,-0.7129785418510437,0.4709435999393463
161.298,Magnetic-field,-10.509490966796875,-32.75782012939453,38.62903594970703,high
161.319,Bluetooth,-74
161.320,Bluetooth,-73
161.384,Bluetooth,-74
161.421,Bluetooth,-74
161.422,Bluetooth,-74
161.452,Bluetooth,-79
161.454,Bluetooth,-79
161.488,Bluetooth,-71
161.489,Bluetooth,-70
161.517,Bluetooth,-75
161.518,Bluetooth,-74
161.545,Accelerometer,-0.5257110595703125,-0.69732666015625,0.4756011962890625
161.546,Gyroscope,0.059651877731084824,-0.014059093780815601,0.021804364398121834
161.547,Attitude,0.7846431905000255,-2.3134558073239315,-3.0720247074353555
161.548,Gravity,-0.521299421787262,-0.7065727114677429,0.4785414934158325
161.548,Magnetic-field,-10.283584594726562,-32.379425048828125,39.29139709472656,high
161.583,Bluetooth,-80
161.583,Bluetooth,-80
161.648,Activity,861217.6196085,stationary,0
161.673,Bluetooth,-81
161.675,Bluetooth,-79
161.739,Bluetooth,-75
161.740,Bluetooth,-75
161.769,Bluetooth,-81
161.770,Bluetooth,-80
161.795,Accelerometer,-0.5257110595703125,-0.69427490234375,0.48388671875
161.796,Gyroscope,0.03761901333928108,0.0023220102302730083,0.0201548021286726
161.797,Attitude,0.7760081118278667,-2.3158440444202975,-3.065958449057866
161.797,Gravity,-0.5246203541755676,-0.7004359364509583,0.48390382528305054
161.798,Magnetic-field,-10.821853637695312,-32.04833221435547,39.29400634765625,high
161.833,Altitude,-0.158538818359375,100.05363464355469
161.862,Bluetooth,-79
161.863,Bluetooth,-80
161.899,Bluetooth,-71
161.900,Bluetooth,-70
161.926,Bluetooth,-77
161.926,Bluetooth,-77
161.958,Bluetooth,-79
161.959,Bluetooth,-79
161.967,Activity,861217.9383395001,,2
162.019,Bluetooth,-74
162.020,Bluetooth,-75
162.045,Accelerometer,-0.5254364013671875,-0.6973419189453125,0.4889984130859375
162.046,Gyroscope,0.013375193811953068,-0.018689265474677086,0.007573231123387814
162.047,Attitude,0.7703901354708852,-2.318745025349464,-3.0611020325151608
162.048,Gravity,-0.526090681552887,-0.6964152455329895,0.4880923330783844
162.048,Magnetic-field,-10.9561767578125,-31.43268585205078,39.666236877441406,high
162.052,Bluetooth,-81
162.054,Bluetooth,-81
162.111,Bluetooth,-76
162.112,Bluetooth,-77
162.178,Bluetooth,-80
162.179,Bluetooth,-81
162.209,Bluetooth,-75
162.210,Bluetooth,-76
162.274,Bluetooth,-82
162.275,Bluetooth,-82
162.295,Accelerometer,-0.528564453125,-0.6844024658203125,0.49078369140625
162.295,Gyroscope,0.01384124718606472,-0.011212441138923168,0.01326680276542902
162.296,Attitude,0.7659174247507247,-2.3201780424080867,-3.0570325979806734
162.297,Gravity,-0.5276662707328796,-0.6931985020637512,0.4909629821777344
162.297,Magnetic-field,-11.321762084960938,-31.175277709960938,40.12254333496094,high
162.365,Bluetooth,-82
162.366,Bluetooth,-82
162.397,Bluetooth,-71
162.398,Bluetooth,-71
162.426,Bluetooth,-75
162.458,Bluetooth,-82
162.459,Bluetooth,-83
162.518,Bluetooth,-75
162.519,Bluetooth,-75
162.545,Accelerometer,-0.5264129638671875,-0.68878173828125,0.4899444580078125
162.546,Gyroscope,-0.01504180021584034,-0.018545188009738922,-0.007650995627045631
162.547,Attitude,0.7697096818097849,-2.3205272095952716,-3.058404980823709
162.548,Gravity,-0.5255668759346008,-0.6959267854690552,0.48935210704803467
162.548,Magnetic-field,-11.01104736328125,-31.615615844726562,39.91027069091797,high
162.555,Bluetooth,-81
162.556,Bluetooth,-80
162.616,Bluetooth,-74
162.617,Bluetooth,-75
162.645,Bluetooth,-75
162.647,Bluetooth,-75
162.740,Bluetooth,-75
162.742,Bluetooth,-75
162.774,Bluetooth,-81
162.775,Bluetooth,-81
162.795,Accelerometer,-0.5222015380859375,-0.6920013427734375,0.492431640625
162.796,Gyroscope,-0.03056110441684723,-0.017582988366484642,-0.007423295173794031
162.797,Attitude,0.7749026632527832,-2.3195682113927947,-3.0611335884512347
162.797,Gravity,-0.5233814716339111,-0.699646532535553,0.48638105392456055
162.798,Magnetic-field,-10.928955078125,-31.596412658691406,39.37339782714844,high
162.833,Altitude,-0.1691131591796875,100.05372619628906
162.834,Bluetooth,-75
162.835,Bluetooth,-74
162.868,Bluetooth,-81
162.869,Bluetooth,-81
162.930,Bluetooth,-74
162.931,Bluetooth,-75
162.961,Bluetooth,-80
162.962,Bluetooth,-80
162.966,Activity,861218.9360386668,stationary,0
162.994,Bluetooth,-70
163.026,Bluetooth,-74
163.027,Bluetooth,-73
163.045,Accelerometer,-0.5251007080078125,-0.6944122314453125,0.485626220703125
163.046,Gyroscope,-0.002841060282662511,-0.02472212351858616,0.005167864263057709
163.047,Attitude,0.781668323456867,-2.315521482913129,-3.0623961292277593
163.048,Gravity,-0.5218530297279358,-0.7044644951820374,0.4810398519039154
163.048,Magnetic-field,-10.91845703125,-32.39757537841797,39.23450469970703,high
163.100,Bluetooth,-69
163.124,Bluetooth,-74
163.157,Bluetooth,-80
163.158,Bluetooth,-80
163.223,Bluetooth,-75
163.224,Bluetooth,-73
163.242,Activity,861219.2133086667,,2
163.254,Bluetooth,-80
163.255,Bluetooth,-80
163.287,Bluetooth,-69
163.288,Bluetooth,-69
163.295,Accelerometer,-0.5251617431640625,-0.70294189453125,0.48046875
163.296,Gyroscope,-0.021887455135583878,-0.0006825681775808334,0.0024474449455738068
163.297,Attitude,0.7863487133554832,-2.3114597331546363,-3.067275098350105
163.297,Gravity,-0.521363377571106,-0.7077785730361938,0.4766860902309418
163.298,Magnetic-field,-10.995468139648438,-32.69556427001953,39.220237731933594,high
163.318,Bluetooth,-74
163.319,Bluetooth,-74
163.353,Bluetooth,-79
163.354,Bluetooth,-80
163.510,Bluetooth,-74
163.511,Bluetooth,-74
163.545,Accelerometer,-0.519439697265625,-0.704132080078125,0.473663330078125
163.546,Gyroscope,-0.016379505395889282,-0.0123618608340621,-0.013320332393050194
163.548,Attitude,0.790790660746374,-2.308353651745599,-3.070681382694832
163.548,Gravity,-0.5205098390579224,-0.7109095454216003,0.47294580936431885
163.548,Magnetic-field,-10.730850219726562,-32.482086181640625,39.09143829345703,high
163.561,Activity,861219.5322463751,stationary,0
163.575,Bluetooth,-80
163.576,Bluetooth,-79
163.641,Bluetooth,-73
163.642,Bluetooth,-74
163.670,Bluetooth,-80
163.671,Bluetooth,-78
163.735,Bluetooth,-74
163.736,Bluetooth,-74
163.768,Bluetooth,-79
163.769,Bluetooth,-79
163.795,Accelerometer,-0.52154541015625,-0.7081451416015625,0.47381591796875
163.796,Gyroscope,-0.005643771030008793,-0.024411067366600037,-0.002043976215645671
163.797,Attitude,0.7925026052230111,-2.305674281167153,-3.072516771441782
163.797,Gravity,-0.5208714604377747,-0.7121124863624573,0.47073274850845337
163.798,Magnetic-field,-10.795623779296875,-32.49653625488281,38.86079406738281,high
163.834,Altitude,-0.1717529296875,100.05375671386719
163.835,Bluetooth,-75
163.835,Bluetooth,-74
163.864,Bluetooth,-80
163.865,Bluetooth,-79
163.881,Activity,861219.8519883751,,2
163.900,Bluetooth,-70
163.901,Bluetooth,-69
