TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.650,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
3.650,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
3.650,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
3.666,Bluetooth,-79
3.667,Bluetooth,-80
3.729,Bluetooth,-77
3.729,Bluetooth,-77
3.789,Bluetooth,-79
3.789,Bluetooth,-79
3.819,Bluetooth,-69
3.819,Bluetooth,-68
3.848,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.854,Bluetooth,-79
3.854,Bluetooth,-77
3.868,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.882,Bluetooth,-79
3.883,Bluetooth,-79
3.900,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.900,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.900,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.913,Bluetooth,-78
3.913,Bluetooth,-78
3.943,Bluetooth,-70
3.943,Bluetooth,-69
3.974,Bluetooth,-78
3.974,Bluetooth,-77
166.327,Bluetooth,-70
166.360,Bluetooth,-64
166.361,Bluetooth,-67
166.391,Bluetooth,-68
166.392,Bluetooth,-68
166.421,Bluetooth,-67
166.422,Bluetooth,-67
166.427,Accelerometer,0.0058746337890625,-0.35565185546875,-0.93670654296875
166.428,Gyroscope,-0.010632936968250366,0.04041054006475335,0.015468704875616248
166.428,Attitude,0.3552438786711269,-0.013891106705724335,0.8828202340390503
166.429,Gravity,-0.01302335038781166,-0.3478190302848816,-0.9374712705612183
166.429,Magnetic-field,13.245208740234375,-30.093704223632812,-34.8955078125,high
166.451,Bluetooth,-70
166.452,Bluetooth,-69
166.479,Bluetooth,-65
166.480,Bluetooth,-67
166.513,Bluetooth,-67
166.514,Bluetooth,-67
166.542,Bluetooth,-68
166.544,Bluetooth,-67
166.576,Bluetooth,-68
166.577,Bluetooth,-69
166.611,Bluetooth,-65
166.612,Bluetooth,-67
166.646,Bluetooth,-68
166.647,Bluetooth,-68
166.676,Bluetooth,-70
166.677,Bluetooth,-70
166.678,Accelerometer,0.0042877197265625,-0.363311767578125,-0.9456939697265625
166.679,Gyroscope,-0.03498115355040881,0.03627252036298823,0.018784606748873906
166.680,Attitude,0.35372079379939764,-0.015180875838462029,0.8853101704672303
166.680,Gravity,-0.014240486547350883,-0.34639063477516174,-0.9379822611808777
166.681,Magnetic-field,12.9754638671875,-29.9971923828125,-35.01422119140625,high
166.741,Bluetooth,-66
166.742,Bluetooth,-67
166.775,Bluetooth,-68
166.776,Bluetooth,-69
166.810,Bluetooth,-69
166.811,Bluetooth,-70
166.839,Bluetooth,-64
166.840,Bluetooth,-67
166.874,Bluetooth,-69
166.875,Bluetooth,-68
166.906,Bluetooth,-68
166.908,Bluetooth,-66
166.927,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
166.928,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
166.929,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
166.930,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
166.930,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
166.941,Bluetooth,-68
166.943,Bluetooth,-68
166.970,Bluetooth,-65
166.972,Bluetooth,-67
167.004,Bluetooth,-68
167.005,Bluetooth,-68
167.035,Bluetooth,-69
167.036,Bluetooth,-70
167.101,Bluetooth,-65
167.102,Bluetooth,-66
167.132,Bluetooth,-67
167.133,Bluetooth,-67
167.177,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
167.178,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
167.179,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
167.180,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
167.180,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
167.331,Altitude,-0.10569381713867188,101.83641815185547
167.419,Bluetooth,-69
167.421,Bluetooth,-70
167.427,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
167.428,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
167.428,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
167.429,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
167.429,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
167.447,Bluetooth,-64
167.447,Bluetooth,-66
167.478,Bluetooth,-68
167.478,Bluetooth,-67
167.513,Bluetooth,-69
167.514,Bluetooth,-70
167.544,Bluetooth,-68
167.545,Bluetooth,-68
167.576,Bluetooth,-66
167.578,Bluetooth,-67
167.607,Bluetooth,-68
167.608,Bluetooth,-68
167.642,Bluetooth,-68
167.643,Bluetooth,-70
167.677,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
167.678,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
167.679,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
167.680,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
167.680,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
167.801,Bluetooth,-65
167.802,Bluetooth,-67
167.834,Bluetooth,-69
167.835,Bluetooth,-68
167.865,Bluetooth,-67
167.866,Bluetooth,-67
167.899,Bluetooth,-69
167.900,Bluetooth,-69
167.927,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
167.929,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
167.930,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
167.930,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
167.930,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
167.931,Bluetooth,-66
167.932,Bluetooth,-67
167.961,Bluetooth,-68
167.962,Bluetooth,-68
167.993,Bluetooth,-70
167.994,Bluetooth,-70
168.024,Bluetooth,-70
168.025,Bluetooth,-71
168.056,Bluetooth,-67
168.058,Bluetooth,-69
168.068,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
168.092,Bluetooth,-71
168.093,Bluetooth,-71
168.111,Activity,26326.356486166667,,2
168.124,Bluetooth,-70
168.125,Bluetooth,-70
168.157,Bluetooth,-68
168.158,Bluetooth,-70
168.177,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
168.178,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
168.179,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
168.180,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
168.180,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
168.186,Bluetooth,-71
168.188,Bluetooth,-70
168.218,Bluetooth,-70
168.219,Bluetooth,-72
168.249,Bluetooth,-70
168.250,Bluetooth,-69
168.280,Bluetooth,-69
168.281,Bluetooth,-71
168.310,Bluetooth,-72
168.310,Bluetooth,-72
168.343,Bluetooth,-72
168.344,Bluetooth,-72
168.368,Altitude,-0.18496322631835938,101.8373794555664
168.379,Bluetooth,-71
168.380,Bluetooth,-71
168.411,Bluetooth,-68
168.412,Bluetooth,-69
168.427,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
168.429,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
168.430,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
168.431,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
168.431,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
168.442,Bluetooth,-70
168.443,Bluetooth,-70
168.476,Bluetooth,-71
168.477,Bluetooth,-71
168.542,Bluetooth,-69
168.544,Bluetooth,-71
168.573,Bluetooth,-70
168.574,Bluetooth,-70
168.605,Bluetooth,-72
168.608,Bluetooth,-73
168.639,Bluetooth,-69
168.640,Bluetooth,-70
168.677,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
168.679,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
168.680,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
168.680,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
168.680,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
168.766,Bluetooth,-70
168.767,Bluetooth,-69
168.797,Bluetooth,-71
168.798,Bluetooth,-71
168.861,Bluetooth,-71
168.862,Bluetooth,-72
168.891,Bluetooth,-70
168.892,Bluetooth,-71
168.927,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.928,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
168.929,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
168.930,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
168.930,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
169.056,Bluetooth,-71
169.058,Bluetooth,-70
169.156,Bluetooth,-70
169.157,Bluetooth,-71
169.177,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
169.178,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
169.179,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
169.180,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
169.180,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
169.187,Bluetooth,-71
169.189,Bluetooth,-69
169.222,Bluetooth,-71
169.223,Bluetooth,-72
169.254,Bluetooth,-70
169.255,Bluetooth,-71
169.320,Bluetooth,-71
169.322,Bluetooth,-71
169.352,Bluetooth,-70
169.354,Bluetooth,-70
169.385,Bluetooth,-70
169.386,Bluetooth,-70
169.404,Altitude,-0.22723770141601562,101.83789825439453
169.415,Bluetooth,-70
169.417,Bluetooth,-71
169.427,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
169.428,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
169.429,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
169.430,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
169.430,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
169.450,Bluetooth,-71
169.451,Bluetooth,-71
169.481,Bluetooth,-69
169.482,Bluetooth,-69
169.512,Bluetooth,-70
169.513,Bluetooth,-69
169.541,Bluetooth,-70
169.543,Bluetooth,-70
169.602,Bluetooth,-69
169.604,Bluetooth,-71
169.634,Bluetooth,-70
169.635,Bluetooth,-71
169.667,Bluetooth,-71
169.668,Bluetooth,-71
169.677,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
169.678,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
169.679,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
169.680,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
169.681,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
169.696,Activity,26327.941762125003,stationary,0
169.700,Bluetooth,-72
169.701,Bluetooth,-71
169.732,Bluetooth,-69
169.733,Bluetooth,-69
169.764,Bluetooth,-71
169.765,Bluetooth,-71
169.795,Bluetooth,-72
169.796,Bluetooth,-71
169.859,Bluetooth,-70
169.860,Bluetooth,-72
169.892,Bluetooth,-70
169.893,Bluetooth,-71
169.925,Bluetooth,-72
169.926,Bluetooth,-71
169.928,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
169.928,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
169.929,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
169.929,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
169.929,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
169.956,Bluetooth,-70
169.958,Bluetooth,-73
169.986,Bluetooth,-71
169.989,Bluetooth,-72
170.018,Bluetooth,-72
170.019,Bluetooth,-72
170.049,Bluetooth,-72
170.050,Bluetooth,-72
170.082,Bluetooth,-70
170.083,Bluetooth,-71
170.115,Bluetooth,-71
170.116,Bluetooth,-72
170.145,Bluetooth,-72
170.146,Bluetooth,-73
170.177,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
170.178,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
170.178,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
170.179,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
170.179,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
170.180,Bluetooth,-71
170.180,Bluetooth,-73
170.212,Bluetooth,-69
170.213,Bluetooth,-70
170.244,Bluetooth,-71
170.245,Bluetooth,-72
170.276,Bluetooth,-71
170.277,Bluetooth,-73
170.306,Bluetooth,-71
170.307,Bluetooth,-72
305.708,Bluetooth,-66
305.709,Bluetooth,-65
305.733,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
305.734,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
305.735,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
305.736,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
305.736,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
305.773,Bluetooth,-68
305.774,Bluetooth,-68
305.806,Bluetooth,-68
305.808,Bluetooth,-69
305.841,Bluetooth,-65
305.842,Bluetooth,-65
305.873,Bluetooth,-70
305.874,Bluetooth,-68
305.904,Bluetooth,-68
305.905,Bluetooth,-69
305.936,Bluetooth,-65
305.938,Bluetooth,-66
305.965,Altitude,-0.0158538818359375,101.84244537353516
305.968,Bluetooth,-65
305.968,Bluetooth,-66
305.983,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
305.984,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
305.984,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
305.985,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
305.985,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
306.030,Bluetooth,-69
306.033,Bluetooth,-69
306.061,Bluetooth,-66
306.062,Bluetooth,-66
306.159,Bluetooth,-69
306.160,Bluetooth,-69
306.233,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
306.234,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
306.235,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
306.236,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
306.236,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
306.284,Bluetooth,-69
306.286,Bluetooth,-69
306.315,Bluetooth,-66
306.316,Bluetooth,-67
306.346,Bluetooth,-69
306.348,Bluetooth,-69
306.374,Bluetooth,-70
306.375,Bluetooth,-71
306.406,Bluetooth,-70
306.407,Bluetooth,-69
306.439,Bluetooth,-66
306.441,Bluetooth,-66
306.484,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
306.485,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
306.486,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
306.486,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
306.486,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
306.604,Bluetooth,127
306.636,Bluetooth,-70
306.637,Bluetooth,-71
306.670,Bluetooth,-66
306.671,Bluetooth,-65
306.702,Bluetooth,-69
306.703,Bluetooth,-68
306.733,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
306.734,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
306.735,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
306.736,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
