TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.084,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
2.084,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
2.087,Bluetooth,-64
2.088,Bluetooth,-66
2.117,Bluetooth,-57
2.118,Bluetooth,-57
2.150,Bluetooth,-62
2.151,Bluetooth,-62
2.218,Bluetooth,-66
2.219,Bluetooth,-66
2.251,Bluetooth,-57
2.252,Bluetooth,-58
2.287,Bluetooth,-61
2.287,Bluetooth,-60
2.318,Bluetooth,-63
2.319,Bluetooth,-64
2.331,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
2.332,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
2.333,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
2.334,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
2.334,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
2.413,Bluetooth,-59
2.414,Bluetooth,-58
2.444,Bluetooth,-62
2.445,Bluetooth,-62
2.477,Bluetooth,-56
2.478,Bluetooth,-56
2.512,Bluetooth,-60
2.574,Bluetooth,-62
2.576,Bluetooth,-62
2.581,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
2.582,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
2.583,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
2.584,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
2.584,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
2.606,Bluetooth,-57
2.607,Bluetooth,-58
2.636,Bluetooth,-59
2.637,Bluetooth,-61
2.671,Bluetooth,-61
2.672,Bluetooth,-61
2.732,Bluetooth,-56
2.733,Bluetooth,-57
2.764,Bluetooth,-59
2.765,Bluetooth,-60
2.795,Bluetooth,-61
2.796,Bluetooth,-61
2.831,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
2.832,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
2.833,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
2.834,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
2.834,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
2.855,Altitude,-0.24573516845703125,99.97149658203125
2.857,Bluetooth,-56
2.859,Bluetooth,-55
2.923,Bluetooth,-61
2.924,Bluetooth,-61
2.955,Bluetooth,-55
2.956,Bluetooth,-56
2.986,Bluetooth,-58
2.988,Bluetooth,-58
3.056,Bluetooth,-62
3.058,Bluetooth,-61
3.081,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
3.082,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
3.083,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
3.084,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
3.084,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
3.115,Bluetooth,-57
3.116,Bluetooth,-58
3.208,Bluetooth,-55
3.209,Bluetooth,-55
3.239,Bluetooth,-57
3.240,Bluetooth,-57
3.331,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
3.333,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
3.334,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
3.334,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
3.335,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
3.337,Bluetooth,-54
3.338,Bluetooth,-53
3.367,Bluetooth,-55
3.368,Bluetooth,-56
3.397,Bluetooth,-62
3.398,Bluetooth,-60
3.429,Bluetooth,-54
3.430,Bluetooth,-54
3.493,Bluetooth,-55
3.494,Bluetooth,-55
3.527,Bluetooth,-60
3.528,Bluetooth,-60
3.562,Bluetooth,-55
3.563,Bluetooth,-54
3.581,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
3.582,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
3.583,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
3.584,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
3.584,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
3.593,Bluetooth,-55
3.594,Bluetooth,-55
3.656,Bluetooth,-60
3.657,Bluetooth,-60
3.685,Bluetooth,-54
3.686,Bluetooth,-54
3.717,Bluetooth,-54
3.718,Bluetooth,-55
3.751,Bluetooth,-61
3.752,Bluetooth,-61
3.810,Bluetooth,-54
3.811,Bluetooth,-55
3.831,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
3.832,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
3.833,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
3.834,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
3.834,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
3.844,Bluetooth,-56
3.845,Bluetooth,-55
3.856,Altitude,-0.24573516845703125,99.97149658203125
3.937,Bluetooth,-54
3.938,Bluetooth,-55
94.511,Bluetooth,-74
94.513,Bluetooth,-74
94.603,Bluetooth,-77
94.604,Bluetooth,-77
94.636,Bluetooth,-74
94.637,Bluetooth,-74
94.668,Bluetooth,-83
94.669,Bluetooth,-83
94.671,Accelerometer,0.34149169921875,-0.9417572021484375,-0.0612030029296875
94.672,Gyroscope,0.03286820277571678,-0.019424298778176308,0.014484134502708912
94.674,Attitude,1.2233696978636999,1.4117066947809014,-1.3768256021196965
94.675,Gravity,0.3361799716949463,-0.9402520060539246,-0.05393856763839722
94.675,Magnetic-field,36.65565490722656,-37.37846374511719,-1.4207763671875,high
94.737,Bluetooth,-77
94.738,Bluetooth,-77
94.766,Bluetooth,-74
94.767,Bluetooth,-74
94.797,Bluetooth,-84
94.798,Bluetooth,-85
94.826,Bluetooth,-78
94.829,Bluetooth,-78
94.857,Bluetooth,-78
94.858,Bluetooth,-78
94.893,Bluetooth,-75
94.895,Bluetooth,-75
94.923,Accelerometer,0.33355712890625,-0.9409637451171875,-0.0516510009765625
94.924,Gyroscope,-0.002666356973350048,-0.0035153725184500217,0.010780209675431252
94.925,Attitude,1.226358385064698,1.4190126831128655,-1.3859261627009272
94.925,Gravity,0.3337855041027069,-0.9412654042243958,-0.05105586349964142
94.926,Magnetic-field,36.37605285644531,-37.391761779785156,-0.9456939697265625,high
94.927,Bluetooth,-83
94.927,Bluetooth,-83
94.949,Altitude,-0.005279541015625,99.97303771972656
94.951,Bluetooth,-78
94.952,Bluetooth,-78
94.987,Bluetooth,-74
94.988,Bluetooth,-75
95.017,Bluetooth,-75
95.018,Bluetooth,-75
95.048,Bluetooth,-83
95.049,Bluetooth,-83
95.077,Bluetooth,-79
95.079,Bluetooth,-79
95.113,Bluetooth,-74
95.114,Bluetooth,-74
95.173,Accelerometer,0.3331298828125,-0.94287109375,-0.0572052001953125
95.174,Gyroscope,-0.07855712622404099,0.028488898649811745,-0.0038485340774059296
95.175,Attitude,1.2238378123373712,1.396121508890162,-1.3536411209673311
95.175,Gravity,0.33486470580101013,-0.9404112696647644,-0.05909467488527298
95.176,Magnetic-field,36.60758972167969,-37.452964782714844,-1.3383941650390625,high
95.177,Bluetooth,-83
95.178,Bluetooth,-82
95.205,Bluetooth,-81
95.206,Bluetooth,-81
95.236,Bluetooth,-74
95.237,Bluetooth,-74
95.269,Bluetooth,-74
95.270,Bluetooth,-74
95.366,Bluetooth,-81
95.367,Bluetooth,-81
95.398,Bluetooth,-74
95.399,Bluetooth,-74
95.422,Accelerometer,0.3319854736328125,-0.93902587890625,-0.07244873046875
95.423,Gyroscope,-0.05458201840519905,0.023601466789841652,-0.005908489227294922
95.424,Attitude,1.2203866888128008,1.3674042468649543,-1.3186998666619916
95.425,Gravity,0.3362061679363251,-0.9392321705818176,-0.06934048235416412
95.425,Magnetic-field,36.49493408203125,-37.032508850097656,-1.64764404296875,high
95.490,Bluetooth,-81
95.491,Bluetooth,-82
95.522,Bluetooth,-75
95.523,Bluetooth,-73
95.551,Bluetooth,-83
95.552,Bluetooth,-82
95.616,Bluetooth,-81
95.617,Bluetooth,-82
95.673,Accelerometer,0.33636474609375,-0.9349822998046875,-0.079620361328125
95.674,Gyroscope,-0.04241883009672165,-0.028803952038288116,-0.008055529557168484
95.675,Attitude,1.2172219328268497,1.3462668932665307,-1.2943018476099906
95.675,Gravity,0.33756202459335327,-0.9381410479545593,-0.0770924910902977
95.676,Magnetic-field,36.75358581542969,-37.175987243652344,-2.036468505859375,high
95.676,Bluetooth,-83
95.677,Bluetooth,-83
95.711,Bluetooth,-81
95.712,Bluetooth,-81
95.740,Bluetooth,-82
95.741,Bluetooth,-81
95.769,Bluetooth,-72
95.771,Bluetooth,-72
95.801,Bluetooth,-82
95.802,Bluetooth,-82
95.834,Bluetooth,-85
95.834,Bluetooth,-85
95.894,Bluetooth,-72
95.895,Bluetooth,-72
95.923,Accelerometer,0.342681884765625,-0.9341278076171875,-0.08795166015625
95.924,Gyroscope,-0.04056127369403839,-0.03314037621021271,-0.018914569169282913
95.925,Attitude,1.211278898659629,1.3251801470209599,-1.2726106915735889
95.925,Gravity,0.3412638306617737,-0.9360666871070862,-0.08554715663194656
95.926,Magnetic-field,36.707275390625,-36.898162841796875,-2.3035125732421875,high
95.927,Bluetooth,-81
95.928,Bluetooth,-81
95.949,Altitude,-0.00792694091796875,99.97307586669922
95.958,Bluetooth,-79
95.959,Bluetooth,-78
95.989,Bluetooth,-71
95.991,Bluetooth,-72
96.054,Bluetooth,-80
96.055,Bluetooth,-79
96.086,Bluetooth,-77
96.087,Bluetooth,-77
96.118,Bluetooth,-72
96.119,Bluetooth,-71
96.149,Bluetooth,-80
96.150,Bluetooth,-80
96.173,Accelerometer,0.34136962890625,-0.9399871826171875,-0.0833740234375
96.174,Gyroscope,0.01895451545715332,-0.003984089009463787,0.011971973814070225
96.175,Attitude,1.2150301628138294,1.3420090953862904,-1.2906232344231643
96.175,Gravity,0.33923235535621643,-0.9373798966407776,-0.07899516075849533
96.176,Magnetic-field,36.79389953613281,-36.83454895019531,-2.2254791259765625,high
96.207,Bluetooth,-76
96.208,Bluetooth,-76
96.239,Bluetooth,-72
96.240,Bluetooth,-72
96.270,Bluetooth,-78
96.271,Bluetooth,-80
96.307,Bluetooth,-78
96.309,Bluetooth,-76
96.338,Bluetooth,-76
96.340,Bluetooth,-78
96.371,Bluetooth,-72
96.372,Bluetooth,-72
96.423,Accelerometer,0.3391265869140625,-0.9361724853515625,-0.077239990234375
96.424,Gyroscope,0.01878141053020954,-0.013858824037015438,0.01816462352871895
96.424,Attitude,1.2181291295519692,1.3542884114545763,-1.3012894723643789
96.425,Gravity,0.33733826875686646,-0.938454806804657,-0.07419943064451218
96.425,Magnetic-field,36.562896728515625,-37.219879150390625,-1.6714630126953125,high
96.433,Bluetooth,-76
96.434,Bluetooth,-76
96.497,Bluetooth,-73
96.499,Bluetooth,-73
96.566,Bluetooth,-74
96.567,Bluetooth,-74
96.597,Bluetooth,-74
96.598,Bluetooth,-74
96.657,Bluetooth,-75
96.658,Bluetooth,-74
96.672,Accelerometer,0.3387298583984375,-0.9352874755859375,-0.0713043212890625
96.673,Gyroscope,0.030774956569075584,-0.020114056766033173,0.004588626325130463
96.674,Attitude,1.2199906785360226,1.3662258380425674,-1.3143007390338903
96.675,Gravity,0.3364890217781067,-0.9390961527824402,-0.06981231272220612
96.675,Magnetic-field,36.369964599609375,-37.207420349121094,-1.660858154296875,high
96.718,Bluetooth,-75
96.719,Bluetooth,-75
96.779,Bluetooth,-74
96.780,Bluetooth,-73
96.812,Bluetooth,-74
96.814,Bluetooth,-75
96.838,Activity,856189.1933165,stationary,0
96.844,Bluetooth,-77
96.845,Bluetooth,-79
96.874,Bluetooth,-73
96.875,Bluetooth,-73
96.922,Accelerometer,0.330718994140625,-0.938873291015625,-0.0716400146484375
96.923,Gyroscope,0.008592423051595688,-0.0075660403817892075,0.0031313446816056967
96.924,Attitude,1.222745120552322,1.384286121438848,-1.3359492870997747
96.925,Gravity,0.3351518511772156,-0.9400391578674316,-0.0632442831993103
96.925,Magnetic-field,36.518768310546875,-37.08018493652344,-1.79412841796875,high
96.943,Bluetooth,-73
96.944,Bluetooth,-73
96.973,Bluetooth,-74
96.974,Bluetooth,-73
97.004,Bluetooth,-77
97.005,Bluetooth,-76
97.066,Bluetooth,-80
97.068,Bluetooth,-79
97.098,Bluetooth,-73
97.099,Bluetooth,-73
97.135,Bluetooth,-76
97.136,Bluetooth,-77
97.156,Activity,856189.5121805001,,2
97.166,Bluetooth,-79
97.168,Bluetooth,-80
97.172,Accelerometer,0.32598876953125,-0.9366302490234375,-0.056549072265625
97.173,Gyroscope,0.02550429478287697,-0.02762763202190399,0.009563411585986614
97.174,Attitude,1.2253702324856215,1.3946675675256097,-1.3465710281058676
97.175,Gravity,0.3333595395088196,-0.9409312605857849,-0.05932896211743355
97.175,Magnetic-field,36.51472473144531,-36.85023498535156,-1.577178955078125,high
97.262,Bluetooth,-75
97.263,Bluetooth,-74
97.324,Bluetooth,-71
97.325,Bluetooth,-71
97.359,Bluetooth,-75
97.360,Bluetooth,-73
97.423,Accelerometer,0.33258056640625,-0.9375457763671875,-0.0638580322265625
97.424,Gyroscope,0.0006620618514716625,-0.0033039175905287266,-0.01631479151546955
97.424,Attitude,1.2229470489498773,1.3980985488913718,-1.3493757865609144
97.425,Gravity,0.33580633997917175,-0.9401080012321472,-0.05857650935649872
97.425,Magnetic-field,36.46318054199219,-37.209556579589844,-0.9156494140625,high
97.426,Bluetooth,-77
97.427,Bluetooth,-76
97.456,Bluetooth,-72
97.457,Bluetooth,-71
97.470,Altitude,0.013214111328125,99.97283172607422
97.486,Bluetooth,-73
97.487,Bluetooth,-72
97.523,Bluetooth,-75
97.524,Bluetooth,-76
97.581,Bluetooth,-70
97.583,Bluetooth,-71
97.610,Bluetooth,-71
97.611,Bluetooth,-71
97.643,Bluetooth,-76
97.644,Bluetooth,-76
97.672,Accelerometer,0.3320770263671875,-0.9378814697265625,-0.055511474609375
97.674,Gyroscope,0.027061445638537407,-0.018849320709705353,0.0070579093880951405
97.674,Attitude,1.2246179071552894,1.4121922927654986,-1.3675670082858404
97.675,Gravity,0.3350463807582855,-0.9406762719154358,-0.05358981713652611
97.675,Magnetic-field,36.6300048828125,-37.125404357910156,-1.1965789794921875,high
97.703,Bluetooth,-72
97.704,Bluetooth,-72
97.800,Bluetooth,-72
97.802,Bluetooth,-72
97.831,Bluetooth,-72
97.832,Bluetooth,-73
97.891,Bluetooth,-72
97.892,Bluetooth,-71
97.922,Accelerometer,0.33074951171875,-0.93743896484375,-0.046234130859375
97.923,Gyroscope,0.02004561387002468,-0.028487833216786385,0.010566357523202896
97.924,Attitude,1.2264172243855886,1.4181868064783112,-1.372241353624489
97.925,Gravity,0.33368879556655884,-0.941285252571106,-0.051323141902685165
97.925,Magnetic-field,36.60078430175781,-37.163917541503906,-0.6833953857421875,high
97.926,Bluetooth,-75
97.926,Bluetooth,-76
97.955,Bluetooth,-72
97.956,Bluetooth,-72
97.989,Bluetooth,-72
97.991,Bluetooth,-72
98.086,Bluetooth,-73
98.087,Bluetooth,-73
98.117,Bluetooth,-72
98.117,Bluetooth,-73
98.148,Bluetooth,-77
98.149,Bluetooth,-76
98.172,Accelerometer,0.3348388671875,-0.9456329345703125,-0.05950927734375
98.174,Gyroscope,-0.018076738342642784,0.0036189695820212364,0.0005456816870719194
98.174,Attitude,1.225961405093641,1.416088891455904,-1.367699608967792
98.175,Gravity,0.3340040147304535,-0.9411312937736511,-0.0520891435444355
98.175,Magnetic-field,36.171966552734375,-36.81634521484375,-1.1946868896484375,high
98.212,Bluetooth,-73
98.214,Bluetooth,-73
98.246,Bluetooth,-73
98.248,Bluetooth,-74
98.276,Bluetooth,-78
98.277,Bluetooth,-77
98.310,Bluetooth,-73
98.312,Bluetooth,-74
98.369,Bluetooth,-72
98.371,Bluetooth,-73
98.403,Bluetooth,-93
98.404,Bluetooth,-93
98.422,Accelerometer,0.3343048095703125,-0.93896484375,-0.0622711181640625
98.423,Gyroscope,-0.06982302665710449,0.0006418218254111707,-0.005797967780381441
98.424,Attitude,1.2223803387275263,1.3895235076559782,-1.3344968957595094
98.425,Gravity,0.33581575751304626,-0.9399147033691406,-0.061549924314022064
98.426,Magnetic-field,36.554351806640625,-37.05339050292969,-0.8060302734375,high
98.470,Altitude,0.013214111328125,99.97283172607422
196.415,Bluetooth,-82
196.416,Bluetooth,-81
196.446,Bluetooth,-75
196.448,Bluetooth,-73
196.478,Bluetooth,-72
196.479,Bluetooth,-71
196.507,Accelerometer,0.242828369140625,-0.956207275390625,-0.123016357421875
196.508,Gyroscope,0.017665013670921326,-0.011215103790163994,0.0023699470330029726
196.509,Attitude,1.2963611047053536,1.0973326874139244,0.5057451957739514
196.509,Gravity,0.24119144678115845,-0.9625784158706665,-0.12356984615325928
196.510,Magnetic-field,11.06982421875,-48.167579650878906,13.749313354492188,high
196.511,Bluetooth,-81
196.512,Bluetooth,-81
196.570,Bluetooth,-73
196.572,Bluetooth,-73
196.638,Bluetooth,-81
196.639,Bluetooth,-81
196.668,Bluetooth,-73
196.670,Bluetooth,-73
196.699,Bluetooth,-73
196.700,Bluetooth,-72
196.733,Bluetooth,-73
196.734,Bluetooth,-72
196.757,Accelerometer,0.2466583251953125,-0.9625701904296875,-0.1229400634765625
196.758,Gyroscope,0.031182419508695602,-0.01636618934571743,0.02159157767891884
196.759,Attitude,1.2980713294323678,1.1067465840659174,0.49653392531051244
196.760,Gravity,0.2408713400363922,-0.9630404710769653,-0.1205567792057991
196.760,Magnetic-field,11.0443115234375,-48.00212860107422,14.101333618164062,high
196.766,Bluetooth,-80
196.767,Altitude,-0.203460693359375,99.97425079345703
196.768,Bluetooth,-80
196.803,Bluetooth,-72
196.804,Bluetooth,-73
196.831,Bluetooth,-71
196.831,Bluetooth,-72
196.988,Bluetooth,-74
197.007,Accelerometer,0.2365570068359375,-0.9600677490234375,-0.1158599853515625
197.009,Gyroscope,0.01450144499540329,-0.0043505397625267506,0.016826916486024857
197.010,Attitude,1.302024555262609,1.1154689235124795,0.489020649551582
197.010,Gravity,0.23849305510520935,-0.964097797870636,-0.11677636206150055
197.011,Magnetic-field,11.103927612304688,-48.11871337890625,14.235198974609375,high
197.018,Bluetooth,-80
197.020,Bluetooth,-79
197.052,Bluetooth,-72
197.053,Bluetooth,-72
197.147,Bluetooth,-79
197.148,Bluetooth,-78
197.179,Bluetooth,-72
197.180,Bluetooth,-74
197.208,Bluetooth,-72
197.209,Bluetooth,-71
197.226,Activity,856289.5814130417,stationary,0
197.242,Bluetooth,-78
197.243,Bluetooth,-80
197.257,Accelerometer,0.23675537109375,-0.9599456787109375,-0.121307373046875
197.258,Gyroscope,-0.029077457264065742,-0.012401276268064976,0.004256796557456255
197.259,Attitude,1.2996794799717784,1.0988448753183586,0.5076938571406389
197.260,Gravity,0.23853203654289246,-0.9634724259376526,-0.1217523142695427
197.260,Magnetic-field,10.9893798828125,-48.08031463623047,13.634429931640625,high
197.278,Bluetooth,-73
197.280,Bluetooth,-72
197.338,Bluetooth,-71
197.339,Bluetooth,-71
197.466,Bluetooth,-72
197.467,Bluetooth,-72
197.498,Bluetooth,-79
197.499,Bluetooth,-79
197.507,Accelerometer,0.243896484375,-0.9580841064453125,-0.13275146484375
197.508,Gyroscope,-0.036561205983161926,0.021289043128490448,-0.0020535634830594063
197.509,Attitude,1.292747970731483,1.0686169972806399,0.5414527577222523
197.510,Gravity,0.24059081077575684,-0.961592972278595,-0.13211698830127716
197.510,Magnetic-field,10.882156372070312,-48.41520690917969,13.7254638671875,high
197.534,Bluetooth,-72
197.535,Bluetooth,-73
197.563,Bluetooth,-73
197.564,Bluetooth,-72
197.625,Bluetooth,-79
197.626,Bluetooth,-78
197.691,Bluetooth,-72
197.692,Bluetooth,-72
197.720,Bluetooth,-72
197.721,Bluetooth,-73
197.753,Bluetooth,-78
197.754,Bluetooth,-78
197.757,Accelerometer,0.2404022216796875,-0.9591064453125,-0.1392059326171875
197.758,Gyroscope,-0.026509637013077736,0.00697774812579155,0.011901400052011013
197.759,Attitude,1.2883077025240024,1.0483775301717009,0.5681295465903076
197.759,Gravity,0.24156554043293,-0.9603646993637085,-0.13908813893795013
197.760,Magnetic-field,10.587982177734375,-48.599388122558594,13.162017822265625,high
197.768,Altitude,-0.2193145751953125,99.97441864013672
197.814,Bluetooth,-72
197.815,Bluetooth,-71
197.845,Bluetooth,-72
197.847,Bluetooth,-71
197.877,Bluetooth,-77
197.878,Bluetooth,-77
197.913,Bluetooth,-72
197.914,Bluetooth,-72
197.973,Bluetooth,-72
197.975,Bluetooth,-72
198.006,Bluetooth,-75
198.007,Bluetooth,-76
198.008,Accelerometer,0.245330810546875,-0.95220947265625,-0.148529052734375
198.009,Gyroscope,-0.059181299060583115,-0.02991022914648056,-0.014577611349523067
198.010,Attitude,1.2793153881373314,1.0171599190374707,0.6016040097006913
198.010,Gravity,0.24444274604320526,-0.9578193426132202,-0.15109488368034363
198.011,Magnetic-field,11.054962158203125,-48.77838897705078,11.89501953125,high
198.038,Bluetooth,-72
198.039,Bluetooth,-72
198.168,Bluetooth,-71
198.169,Bluetooth,-72
198.222,Activity,856290.5776136668,,2
198.232,Bluetooth,-76
