TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.406,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.460,Bluetooth,-59
1.461,Bluetooth,-58
1.533,Bluetooth,-59
1.535,Bluetooth,-59
1.567,Bluetooth,-58
1.568,Bluetooth,-58
1.605,Bluetooth,-60
1.607,Bluetooth,-61
1.651,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.652,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.654,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.655,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.656,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.666,Activity,564340.9051445001,,2
1.712,Bluetooth,-58
1.713,Bluetooth,-58
1.786,Bluetooth,-59
1.787,Bluetooth,-59
1.824,Bluetooth,-57
1.826,Bluetooth,-58
1.856,Bluetooth,-62
1.857,Bluetooth,-61
1.885,Bluetooth,-59
1.886,Bluetooth,-59
1.901,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.902,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.904,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.905,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.906,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.919,Bluetooth,-58
1.920,Bluetooth,-59
1.958,Bluetooth,-61
1.959,Bluetooth,-62
1.987,Bluetooth,-61
1.989,Bluetooth,-63
2.027,Bluetooth,-60
2.028,Bluetooth,-59
2.058,Bluetooth,-59
2.082,Altitude,-0.6235809326171875,100.04383850097656
2.094,Bluetooth,-59
2.095,Bluetooth,-60
2.151,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
2.152,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
2.154,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
2.156,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
2.157,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
2.163,Bluetooth,-60
2.163,Bluetooth,-61
2.205,Bluetooth,-59
2.207,Bluetooth,-59
2.299,Bluetooth,-66
2.301,Bluetooth,-65
2.331,Bluetooth,-58
2.332,Bluetooth,-58
2.361,Bluetooth,-67
2.363,Bluetooth,-67
2.396,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
2.397,Bluetooth,-65
2.398,Bluetooth,-65
2.401,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
2.403,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
2.404,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
2.405,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
2.406,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
2.429,Bluetooth,-65
2.431,Bluetooth,-65
2.463,Bluetooth,-58
2.464,Bluetooth,-57
2.495,Bluetooth,-68
2.496,Bluetooth,-67
2.534,Bluetooth,-64
2.536,Bluetooth,-64
2.573,Bluetooth,-56
2.574,Bluetooth,-57
2.602,Bluetooth,-68
2.604,Bluetooth,-68
2.638,Bluetooth,-63
2.640,Bluetooth,-63
2.651,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
2.652,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
2.654,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
2.655,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
2.656,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
2.679,Bluetooth,-57
2.680,Bluetooth,-57
2.769,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
2.816,Bluetooth,-57
2.818,Bluetooth,-58
2.852,Bluetooth,-65
2.854,Bluetooth,-67
2.885,Bluetooth,-60
2.886,Bluetooth,-61
2.900,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
2.901,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
2.902,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
2.902,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
2.903,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
2.919,Bluetooth,-57
2.921,Bluetooth,-58
2.985,Bluetooth,-67
2.986,Bluetooth,-68
3.019,Bluetooth,-64
3.021,Bluetooth,-63
3.032,Altitude,-0.6235809326171875,100.04383850097656
3.050,Bluetooth,-58
3.051,Bluetooth,-59
3.081,Bluetooth,-66
3.082,Bluetooth,-66
3.118,Bluetooth,-65
3.119,Bluetooth,-66
3.151,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
3.152,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
3.154,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
3.155,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
3.156,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
3.157,Bluetooth,-65
3.159,Bluetooth,-65
3.227,Bluetooth,-60
3.228,Bluetooth,-60
3.261,Bluetooth,-65
3.262,Bluetooth,-64
3.298,Bluetooth,-57
3.299,Bluetooth,-58
3.335,Bluetooth,-67
3.336,Bluetooth,-67
3.368,Bluetooth,-63
3.370,Bluetooth,-64
3.400,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
3.401,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
3.402,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
3.402,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
3.403,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
3.407,Bluetooth,-59
3.409,Bluetooth,-58
3.446,Bluetooth,-66
3.447,Bluetooth,-67
3.477,Bluetooth,-63
3.479,Bluetooth,-63
3.518,Bluetooth,-59
3.519,Bluetooth,-59
3.590,Bluetooth,-69
3.592,Bluetooth,-69
3.651,Accelerometer,-0.9780731201171875,-0.1465301513671875,0.095001220703125
3.652,Gyroscope,-0.05194735527038574,-0.0025502429343760014,0.03471031039953232
3.654,Attitude,0.13155011974967595,-1.6798781838579657,2.3570079486207933
3.655,Gravity,-0.985467791557312,-0.13117103278636932,0.10792505741119385
3.656,Magnetic-field,-49.5625,155.17539978027344,281.96856689453125,high
3.732,Bluetooth,-64
3.733,Bluetooth,-63
3.766,Bluetooth,-58
3.768,Bluetooth,-57
3.787,Heading,126.99250030517578,141.3246612548828,12.372321128845215,-50.41969299316406,157.64724731445312,282.51226806640625
3.800,Bluetooth,-70
3.801,Bluetooth,-69
3.831,Bluetooth,-67
3.832,Bluetooth,-68
3.901,Accelerometer,-0.9645538330078125,-0.1527252197265625,0.1004486083984375
3.902,Gyroscope,0.10202863067388535,0.10188934952020645,0.0979292243719101
3.904,Attitude,0.08377576957412203,-1.6771197425091882,2.3632353291730914
3.905,Gravity,-0.9908658862113953,-0.08367780596017838,0.10575104504823685
3.906,Magnetic-field,-51.45478820800781,159.29928588867188,282.9443664550781,high
3.982,Altitude,-0.6050872802734375,100.04361724853516
155.050,Bluetooth,-62
155.051,Bluetooth,-62
155.090,Bluetooth,-67
155.091,Bluetooth,-67
155.125,Bluetooth,-61
155.126,Bluetooth,-61
155.142,Accelerometer,-0.9931793212890625,-0.0637969970703125,0.13958740234375
155.143,Gyroscope,0.001163268811069429,0.0029081718530505896,-0.006301038898527622
155.145,Attitude,0.06411154394202219,-1.7048806161761296,1.4618648060351278
155.146,Gravity,-0.9889882206916809,-0.06406763195991516,0.13340823352336884
155.147,Magnetic-field,-69.69967651367188,131.1409149169922,181.42013549804688,high
155.155,Bluetooth,-62
155.157,Bluetooth,-62
155.193,Bluetooth,-67
155.194,Bluetooth,-67
155.223,Bluetooth,-67
155.225,Bluetooth,-67
155.256,Bluetooth,-60
155.257,Bluetooth,-59
155.275,Altitude,0.044921875,100.04759216308594
155.291,Bluetooth,-62
155.292,Bluetooth,-62
155.304,Activity,564494.546073875,,2
155.325,Bluetooth,-67
155.327,Bluetooth,-67
155.356,Bluetooth,-60
155.358,Bluetooth,-60
155.392,Accelerometer,-0.98675537109375,-0.0629425048828125,0.136199951171875
155.393,Gyroscope,-0.02466859482228756,0.0037462685722857714,-0.010467554442584515
155.394,Attitude,0.06411667671613293,-1.7043136016521034,1.4571156504587472
155.395,Gravity,-0.9890634417533875,-0.06407275795936584,0.13284741342067719
155.395,Magnetic-field,-69.82240295410156,131.41110229492188,181.4177703857422,high
155.396,Bluetooth,-61
155.399,Bluetooth,-61
155.424,Bluetooth,-61
155.426,Bluetooth,-61
155.464,Bluetooth,-67
155.466,Bluetooth,-67
155.494,Bluetooth,-59
155.495,Bluetooth,-58
155.533,Bluetooth,-64
155.535,Bluetooth,-65
155.572,Bluetooth,-67
155.574,Bluetooth,-67
155.604,Bluetooth,-60
155.605,Bluetooth,-59
155.622,Activity,564494.864332875,stationary,0
155.642,Accelerometer,-0.9918212890625,-0.0660552978515625,0.1347808837890625
155.643,Gyroscope,-0.041131723672151566,0.022163359448313713,0.000746750389225781
155.645,Attitude,0.06527552372682503,-1.7015707998878864,1.451120818357767
155.646,Gravity,-0.9893496632575989,-0.06522917747497559,0.1301243156194687
155.647,Magnetic-field,-69.90681457519531,131.3910675048828,181.2438201904297,high
155.650,Bluetooth,-60
155.651,Bluetooth,-61
155.681,Bluetooth,-67
155.683,Bluetooth,-67
155.714,Bluetooth,-59
155.716,Bluetooth,-59
155.753,Bluetooth,-58
155.755,Bluetooth,-59
155.793,Bluetooth,-70
155.794,Bluetooth,-70
155.864,Bluetooth,-58
155.866,Bluetooth,-59
155.891,Accelerometer,-0.991180419921875,-0.07122802734375,0.1371002197265625
155.892,Gyroscope,-0.0003051982494071126,-0.00771784083917737,-0.0065226140432059765
155.894,Attitude,0.0653178884338078,-1.7002821047801908,1.4481314948179331
155.894,Gravity,-0.9895138144493103,-0.06527145206928253,0.12884889543056488
155.895,Magnetic-field,-69.76995849609375,131.40707397460938,181.30355834960938,high
155.904,Bluetooth,-59
155.905,Bluetooth,-59
155.936,Bluetooth,-69
155.937,Bluetooth,-70
155.941,Activity,564495.1824538751,,2
155.970,Bluetooth,-59
155.971,Bluetooth,-60
156.038,Bluetooth,-69
156.039,Bluetooth,-69
156.069,Bluetooth,-69
156.071,Bluetooth,-70
156.098,Bluetooth,-58
156.100,Bluetooth,-60
156.142,Accelerometer,-0.9936065673828125,-0.0704193115234375,0.1339874267578125
156.144,Gyroscope,0.09800219535827637,-0.03638197481632233,-0.017473265528678894
156.145,Attitude,0.06590441142229032,-1.7002565094260145,1.4591808151528256
156.146,Gravity,-0.989479124546051,-0.06585671007633209,0.12881861627101898
156.148,Magnetic-field,-69.70684814453125,131.21604919433594,181.268798828125,high
156.203,Bluetooth,-58
156.204,Bluetooth,-59
156.233,Bluetooth,-58
156.258,Activity,564495.5005810417,stationary,0
156.265,Bluetooth,-58
156.267,Bluetooth,-58
156.301,Altitude,0.0475616455078125,100.04754638671875
156.334,Bluetooth,-58
156.336,Bluetooth,-57
156.371,Bluetooth,-59
156.373,Bluetooth,-59
156.391,Accelerometer,-0.989593505859375,-0.0735015869140625,0.126556396484375
156.392,Gyroscope,-0.018074341118335724,-0.0025478461757302284,-0.03286740183830261
156.393,Attitude,0.07230326416260198,-1.6992977477484519,1.4544581121484255
156.393,Gravity,-0.9891639351844788,-0.07224028557538986,0.12781324982643127
156.393,Magnetic-field,-69.56759643554688,130.7880096435547,181.2552490234375,high
156.409,Bluetooth,-60
156.410,Bluetooth,-60
156.481,Bluetooth,-61
156.483,Bluetooth,-60
156.512,Bluetooth,-60
156.513,Bluetooth,-60
156.549,Bluetooth,-58
156.551,Bluetooth,-59
156.586,Bluetooth,-66
156.588,Bluetooth,-66
156.616,Bluetooth,-58
156.617,Bluetooth,-58
156.642,Accelerometer,-0.9910888671875,-0.0810089111328125,0.1205902099609375
156.643,Gyroscope,0.010120011866092682,-0.013484915718436241,-0.040114663541316986
156.645,Attitude,0.0814955711928841,-1.702582661480914,1.4424231923420288
156.646,Gravity,-0.9880387187004089,-0.0814053937792778,0.1309690922498703
156.646,Magnetic-field,-69.42343139648438,130.1964569091797,181.11680603027344,high
156.649,Bluetooth,-59
156.650,Bluetooth,-58
156.684,Bluetooth,-65
156.686,Bluetooth,-66
156.714,Bluetooth,-57
156.716,Bluetooth,-58
156.785,Bluetooth,-61
156.786,Bluetooth,-61
156.821,Bluetooth,-68
156.823,Bluetooth,-69
156.850,Bluetooth,-59
156.852,Bluetooth,-58
156.885,Bluetooth,-59
156.886,Bluetooth,-59
156.893,Accelerometer,-0.9880828857421875,-0.083160400390625,0.1228790283203125
156.895,Gyroscope,0.017181916162371635,0.009100819937884808,-0.014035657979547977
156.897,Attitude,0.08644632798216201,-1.7009159776758473,1.4470335388423592
156.898,Gravity,-0.9878438115119934,-0.08633869886398315,0.12926827371120453
156.898,Magnetic-field,-69.3438720703125,130.05474853515625,181.26040649414062,high
156.931,Activity,564496.1768750417,,2
156.961,Bluetooth,-58
156.963,Bluetooth,-58
156.993,Bluetooth,-62
156.995,Bluetooth,-62
157.034,Bluetooth,-64
157.036,Bluetooth,-64
157.104,Bluetooth,-59
157.105,Bluetooth,-59
157.135,Bluetooth,-60
157.136,Bluetooth,-61
157.141,Accelerometer,-0.9887847900390625,-0.0908966064453125,0.1268768310546875
157.143,Gyroscope,0.009916280396282673,0.002710032742470503,-0.02195989340543747
157.145,Attitude,0.09123733043112528,-1.6989196040386754,1.447344341503434
157.145,Gravity,-0.9876784682273865,-0.09111080318689346,0.1272416114807129
157.146,Magnetic-field,-69.17533874511719,129.80174255371094,180.9230499267578,high
157.200,Bluetooth,-59
157.202,Bluetooth,-59
157.232,Bluetooth,-58
157.235,Bluetooth,-59
157.267,Bluetooth,-57
157.269,Bluetooth,-58
157.298,Bluetooth,-63
157.299,Bluetooth,-62
157.326,Altitude,0.0739898681640625,100.04723358154297
157.327,Bluetooth,-56
157.329,Bluetooth,-57
157.357,Bluetooth,-57
157.358,Bluetooth,-57
157.392,Accelerometer,-0.989105224609375,-0.093231201171875,0.125396728515625
157.393,Gyroscope,0.016573384404182434,-0.003584881080314517,0.001407214323990047
157.394,Attitude,0.09104401121368252,-1.6979198188022835,1.4457945755570472
157.394,Gravity,-0.9878225326538086,-0.09091828763484955,0.1262563019990921
157.395,Magnetic-field,-69.14614868164062,129.78346252441406,181.13401794433594,high
157.456,Bluetooth,-58
157.458,Bluetooth,-56
157.580,Bluetooth,-57
157.582,Bluetooth,-57
157.612,Bluetooth,-56
157.642,Accelerometer,-0.9906005859375,-0.0788726806640625,0.12799072265625
157.643,Gyroscope,0.025007082149386406,0.08178593963384628,0.04430488124489784
157.645,Attitude,0.08304156720960182,-1.6859817465508493,1.4501057242867241
157.645,Gravity,-0.9899504780769348,-0.08294615894556046,0.11453484743833542
157.646,Magnetic-field,-69.23776245117188,130.43455505371094,180.34420776367188,high
157.653,Bluetooth,-63
157.654,Bluetooth,-63
157.681,Bluetooth,-57
157.716,Bluetooth,-56
157.818,Bluetooth,-58
157.820,Bluetooth,-57
157.847,Activity,564497.09149475,stationary,0
157.855,Bluetooth,-58
157.856,Bluetooth,-57
157.889,Bluetooth,-61
157.890,Bluetooth,-62
157.892,Accelerometer,-0.99151611328125,-0.09027099609375,0.117401123046875
157.894,Gyroscope,0.07408514618873596,-0.010361027903854847,0.017128121107816696
157.895,Attitude,0.07709235125300992,-1.6827391674907903,1.4465781804502036
157.896,Gravity,-0.9907893538475037,-0.07701601088047028,0.11137739568948746
157.897,Magnetic-field,-69.10008239746094,130.67137145996094,179.94151306152344,high
157.926,Bluetooth,-57
157.928,Bluetooth,-57
157.994,Bluetooth,-62
157.995,Bluetooth,-62
158.032,Bluetooth,-57
158.034,Bluetooth,-56
158.069,Bluetooth,-59
158.070,Bluetooth,-59
158.102,Bluetooth,-59
158.104,Bluetooth,-59
158.142,Accelerometer,-0.990325927734375,-0.081817626953125,0.108612060546875
158.143,Gyroscope,0.04116234928369522,-0.017715614289045334,-0.024382304400205612
158.145,Attitude,0.07882922048488027,-1.6866991033403849,1.4467565788401224
158.145,Gravity,-0.9902064204216003,-0.07874760776758194,0.11528436094522476
158.146,Magnetic-field,-69.10136413574219,130.43026733398438,180.12106323242188,high
158.170,Activity,564497.409782625,,2
158.204,Bluetooth,-57
158.206,Bluetooth,-57
158.244,Bluetooth,-62
158.245,Bluetooth,-63
158.281,Bluetooth,-56
158.283,Bluetooth,-57
158.312,Altitude,0.0739898681640625,100.04723358154297
158.318,Bluetooth,-57
158.320,Bluetooth,-57
158.354,Bluetooth,-63
158.356,Bluetooth,-62
158.392,Accelerometer,-0.992279052734375,-0.07568359375,0.103851318359375
158.393,Gyroscope,0.007392934989184141,-0.01961258426308632,-0.01683943346142769
158.394,Attitude,0.08118950148782225,-1.6894914259468148,1.4401331726628583
158.395,Gravity,-0.989693284034729,-0.08110033720731735,0.11802653968334198
158.396,Magnetic-field,-69.10064697265625,130.3147735595703,180.13140869140625,high
158.487,Bluetooth,-63
158.489,Bluetooth,-62
158.491,Activity,564497.727997625,stationary,0
158.520,Bluetooth,-56
158.521,Bluetooth,-57
158.558,Bluetooth,-57
158.560,Bluetooth,-56
158.595,Bluetooth,-62
158.597,Bluetooth,-62
158.642,Accelerometer,-0.9921112060546875,-0.0795440673828125,0.111785888671875
158.643,Gyroscope,-0.023864585906267166,-0.024356205016374588,0.012635900638997555
158.645,Attitude,0.07755162390534417,-1.6903212957600193,1.4309535090946808
158.646,Gravity,-0.9898813366889954,-0.07747390866279602,0.1188822016119957
158.646,Magnetic-field,-69.24562072753906,130.35690307617188,179.88241577148438,high
158.660,Bluetooth,-55
158.661,Bluetooth,-56
158.732,Bluetooth,-61
158.733,Bluetooth,-62
158.762,Bluetooth,-56
158.764,Bluetooth,-56
158.801,Bluetooth,-57
158.802,Bluetooth,-57
158.833,Bluetooth,-62
158.835,Bluetooth,-63
158.892,Accelerometer,-0.994293212890625,-0.0717620849609375,0.11981201171875
158.893,Gyroscope,-0.03666400536894798,-0.021266672760248184,0.016513196751475334
158.895,Attitude,0.07315567905521729,-1.691440310350306,1.4195783325097548
158.895,Gravity,-0.9900761842727661,-0.07309044152498245,0.12002964317798615
158.896,Magnetic-field,-69.37068176269531,130.79534912109375,179.71324157714844,high
158.898,Bluetooth,-56
158.900,Bluetooth,-55
158.930,Bluetooth,-57
158.932,Bluetooth,-57
158.965,Bluetooth,-63
158.967,Bluetooth,-63
