TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.301,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.302,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.304,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.305,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.305,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.309,Bluetooth,-63
1.310,Bluetooth,-63
1.342,Altitude,-1.7492218017578125,99.74078369140625
1.378,Bluetooth,-59
1.379,Bluetooth,-60
1.412,Bluetooth,-59
1.413,Bluetooth,-60
1.453,Bluetooth,-63
1.454,Bluetooth,-63
1.530,Bluetooth,-59
1.531,Bluetooth,-61
1.551,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.552,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.554,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.555,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.556,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.572,Bluetooth,-61
1.573,Bluetooth,-62
1.640,Bluetooth,-60
1.641,Bluetooth,-60
1.714,Bluetooth,-54
1.801,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
1.802,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
1.804,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
1.805,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
1.806,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
1.820,Bluetooth,-54
1.821,Bluetooth,-54
1.856,Bluetooth,-59
1.857,Bluetooth,-59
1.888,Bluetooth,-58
1.888,Bluetooth,-59
1.918,Bluetooth,-62
1.919,Bluetooth,-61
1.953,Bluetooth,-54
1.954,Bluetooth,-54
1.983,Bluetooth,-58
1.984,Bluetooth,-59
2.022,Bluetooth,-61
2.024,Bluetooth,-60
2.051,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.053,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.054,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.055,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.056,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.062,Bluetooth,-54
2.063,Bluetooth,-55
2.094,Bluetooth,-54
2.095,Bluetooth,-54
2.163,Bluetooth,-59
2.165,Bluetooth,-61
2.195,Bluetooth,-55
2.196,Bluetooth,-55
2.266,Bluetooth,-60
2.267,Bluetooth,-61
2.278,Altitude,-1.8231964111328125,99.74165344238281
2.299,Bluetooth,-54
2.301,Bluetooth,-54
2.303,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.304,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.306,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.307,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.307,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.331,Bluetooth,-54
2.332,Bluetooth,-54
2.459,Bluetooth,-58
2.460,Bluetooth,-57
2.480,Activity,427422.885782125,stationary,0
2.491,Bluetooth,-58
2.492,Bluetooth,-57
2.527,Bluetooth,-61
2.528,Bluetooth,-60
2.551,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.552,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.554,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.555,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.555,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.593,Bluetooth,-59
2.594,Bluetooth,-58
2.706,Bluetooth,-57
2.707,Bluetooth,-58
2.747,Bluetooth,-62
2.748,Bluetooth,-62
2.784,Bluetooth,-54
2.785,Bluetooth,-54
2.802,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
2.804,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
2.805,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
2.805,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
2.806,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
2.813,Bluetooth,-53
2.814,Bluetooth,-54
2.852,Bluetooth,-58
2.853,Bluetooth,-59
2.957,Bluetooth,-58
2.958,Bluetooth,-58
2.993,Bluetooth,-63
2.994,Bluetooth,-62
3.028,Bluetooth,-54
3.029,Bluetooth,-54
3.051,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.052,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.054,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.055,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.055,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.121,Activity,427423.5270619167,walking,2
3.210,Bluetooth,-60
3.211,Bluetooth,-60
3.212,Altitude,-1.865478515625,99.74217224121094
3.234,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.245,Bluetooth,-61
3.246,Bluetooth,-61
3.283,Bluetooth,-55
3.284,Bluetooth,-55
3.300,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.302,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.304,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.305,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.305,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.317,Bluetooth,-58
3.319,Bluetooth,-60
3.349,Bluetooth,-63
3.351,Bluetooth,-61
3.419,Bluetooth,-59
3.420,Bluetooth,-59
3.551,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.552,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.554,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.555,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.555,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.556,Bluetooth,-60
3.557,Bluetooth,-58
3.592,Bluetooth,-62
3.593,Bluetooth,-63
3.623,Bluetooth,-55
3.624,Bluetooth,-54
3.654,Bluetooth,-54
3.655,Bluetooth,-54
3.690,Bluetooth,-59
3.691,Bluetooth,-60
3.753,Bluetooth,-54
3.754,Bluetooth,-55
3.787,Bluetooth,-59
3.800,Accelerometer,-0.744873046875,0.6708831787109375,-0.071746826171875
3.801,Gyroscope,0.020539896562695503,-0.011107778176665306,0.01113334484398365
3.802,Attitude,-0.7378682763175803,-1.447756375328379,3.081356224364618
3.802,Gravity,-0.7343108057975769,0.6727121472358704,-0.09080827236175537
3.803,Magnetic-field,-37.586936950683594,32.041847229003906,19.533294677734375,high
3.821,Bluetooth,-63
3.822,Bluetooth,-61
3.899,Bluetooth,-59
3.972,Bluetooth,-62
3.974,Bluetooth,-61
56.960,Bluetooth,-71
56.961,Bluetooth,-71
56.999,Bluetooth,-61
57.000,Bluetooth,-60
57.045,Accelerometer,-0.749908447265625,0.6705322265625,-0.0592193603515625
57.047,Gyroscope,-0.002138784620910883,-0.03494413569569588,-0.002375007141381502
57.049,Attitude,-0.7329592180287208,-1.468342678514653,0.01843100133080895
57.050,Gravity,-0.7393006086349487,0.6690718531608582,-0.07601018249988556
57.050,Magnetic-field,-33.77849197387695,33.27064514160156,-21.629425048828125,high
57.066,Bluetooth,-70
57.139,Bluetooth,-62
57.140,Bluetooth,-63
57.174,Bluetooth,-70
57.176,Bluetooth,-71
57.207,Bluetooth,-70
57.208,Bluetooth,-70
57.243,Bluetooth,-60
57.244,Bluetooth,-60
57.295,Accelerometer,-0.765594482421875,0.6514739990234375,-0.033355712890625
57.297,Gyroscope,-0.024217188358306885,0.009695503860712051,0.044616203755140305
57.299,Attitude,-0.7366862036969569,-1.4737910621480628,0.010647517688016526
57.300,Gravity,-0.7372167110443115,0.6718370914459229,-0.071739062666893
57.301,Magnetic-field,-33.63448715209961,33.35740661621094,-21.415374755859375,high
57.461,Bluetooth,-59
57.463,Bluetooth,-60
57.497,Bluetooth,-62
57.498,Bluetooth,-63
57.528,Bluetooth,-63
57.530,Bluetooth,-63
57.545,Accelerometer,-0.73077392578125,0.6766204833984375,-0.0745391845703125
57.547,Gyroscope,-0.0983409509062767,0.0021840583067387342,-0.0576542429625988
57.549,Attitude,-0.7325980937624266,-1.479485770141295,0.004140707846092314
57.550,Gravity,-0.7403422594070435,0.6688033938407898,-0.06778956949710846
57.551,Magnetic-field,-33.706787109375,33.227874755859375,-21.073577880859375,high
57.563,Bluetooth,-70
57.564,Bluetooth,-70
57.591,Altitude,0.013214111328125,99.74763488769531
57.600,Bluetooth,-58
57.629,Activity,427478.03396925004,,2
57.679,Bluetooth,-68
57.680,Bluetooth,-69
57.715,Bluetooth,-59
57.716,Bluetooth,-57
57.751,Bluetooth,-63
57.752,Bluetooth,-64
57.796,Accelerometer,-0.7511138916015625,0.66180419921875,-0.0532073974609375
57.798,Gyroscope,-0.02997654117643833,0.015266837552189827,-0.002160090021789074
57.800,Attitude,-0.731720066469236,-1.4821304088536094,-0.0005434363377893652
57.800,Gravity,-0.7411035895347595,0.6681504249572754,-0.06588337570428848
57.801,Magnetic-field,-33.63249206542969,33.331199645996094,-21.085052490234375,high
57.821,Bluetooth,-57
57.860,Bluetooth,-63
57.861,Bluetooth,-64
57.896,Bluetooth,-67
57.897,Bluetooth,-67
57.950,Activity,427478.354541375,stationary,0
58.009,Bluetooth,-63
58.010,Bluetooth,-64
58.045,Accelerometer,-0.7588958740234375,0.6538848876953125,-0.0437164306640625
58.047,Gyroscope,0.07506652176380157,-0.02533145621418953,0.04515070095658302
58.049,Attitude,-0.7353960513585487,-1.4783452896910765,0.016957703619492292
58.050,Gravity,-0.738398015499115,0.670880913734436,-0.06846082210540771
58.050,Magnetic-field,-33.729454040527344,33.26061248779297,-21.144683837890625,high
58.051,Bluetooth,-70
58.052,Bluetooth,-69
58.075,Bluetooth,-57
58.076,Bluetooth,-57
58.110,Bluetooth,-64
58.112,Bluetooth,-63
58.174,Bluetooth,-56
58.175,Bluetooth,-56
58.250,Bluetooth,-65
58.251,Bluetooth,-65
58.283,Bluetooth,-64
58.285,Bluetooth,-65
58.295,Accelerometer,-0.7310943603515625,0.66436767578125,-0.0486907958984375
58.297,Gyroscope,0.0757320448756218,-0.05071324482560158,0.05116385221481323
58.299,Attitude,-0.7479624641850078,-1.4782478784565813,0.03274821148238753
58.300,Gravity,-0.7299389243125916,0.6801465153694153,-0.06774824857711792
58.301,Magnetic-field,-33.54056930541992,33.693695068359375,-21.146697998046875,high
58.314,Bluetooth,-55
58.316,Bluetooth,-54
58.352,Bluetooth,-63
58.353,Bluetooth,-64
58.382,Bluetooth,-64
58.383,Bluetooth,-64
58.419,Bluetooth,-55
58.530,Bluetooth,-64
58.532,Bluetooth,-64
58.545,Accelerometer,-0.7353057861328125,0.6815185546875,-0.045166015625
58.547,Gyroscope,0.003940945956856012,0.009471265599131584,0.05139607936143875
58.549,Attitude,-0.7525202043078034,-1.47429342466403,0.037282523368577805
58.550,Gravity,-0.7265721559524536,0.6834806203842163,-0.07033479958772659
58.550,Magnetic-field,-33.327030181884766,33.454681396484375,-21.210723876953125,high
58.590,Activity,427478.995832375,,2
58.602,Altitude,0.0237884521484375,99.74748992919922
58.629,Bluetooth,-64
58.764,Bluetooth,-65
58.766,Bluetooth,-65
58.794,Bluetooth,-55
58.795,Bluetooth,-53
58.797,Accelerometer,-0.7520294189453125,0.674468994140625,-0.0338287353515625
58.798,Gyroscope,-0.016952885314822197,0.001151018193922937,-0.025969814509153366
58.799,Attitude,-0.7490149912914851,-1.4769107065921012,0.031394351688180534
58.800,Gravity,-0.7291346788406372,0.6809176802635193,-0.06865710765123367
58.800,Magnetic-field,-33.33393478393555,33.527374267578125,-21.203216552734375,high
58.824,Bluetooth,-64
58.826,Bluetooth,-65
58.862,Bluetooth,-64
58.863,Bluetooth,-65
58.898,Bluetooth,-53
58.899,Bluetooth,-53
58.978,Bluetooth,-63
58.979,Bluetooth,-65
59.017,Bluetooth,-55
59.018,Bluetooth,-55
59.045,Accelerometer,-0.7204437255859375,0.69329833984375,-0.0600738525390625
59.046,Gyroscope,-0.08183600753545761,0.0029755497816950083,-0.02624092437326908
59.048,Attitude,-0.7517176521227418,-1.4875801564868154,0.022999148540369215
59.048,Gravity,-0.7279890179634094,0.6828945279121399,-0.06072068214416504
59.049,Magnetic-field,-33.5117073059082,33.576080322265625,-20.718292236328125,high
59.082,Bluetooth,-65
59.115,Bluetooth,-63
59.116,Bluetooth,-63
59.147,Bluetooth,-54
59.149,Bluetooth,-54
59.186,Bluetooth,-65
59.226,Bluetooth,-63
59.227,Bluetooth,-64
59.256,Bluetooth,-54
59.258,Bluetooth,-53
59.295,Accelerometer,-0.735931396484375,0.6788787841796875,-0.04705810546875
59.297,Gyroscope,-0.011435081250965595,-0.0001246359315700829,0.02611895278096199
59.299,Attitude,-0.754043209454175,-1.4919038525990986,0.0213953552416712
59.300,Gravity,-0.7266597747802734,0.68459153175354,-0.057447221130132675
59.301,Magnetic-field,-33.44449234008789,33.798309326171875,-20.686065673828125,high
59.331,Bluetooth,-65
59.333,Bluetooth,-65
59.408,Bluetooth,-54
59.409,Bluetooth,-54
59.438,Bluetooth,-64
59.440,Bluetooth,-64
59.473,Bluetooth,-63
59.475,Bluetooth,-63
59.545,Accelerometer,-0.7393798828125,0.679443359375,-0.0353546142578125
59.547,Gyroscope,0.03809651732444763,-0.01763012632727623,0.0073511237278580666
59.549,Attitude,-0.750843230727194,-1.4860285681656922,0.03866159826035534
59.550,Gravity,-0.7284885048866272,0.6822555065155029,-0.06190067529678345
59.550,Magnetic-field,-33.757572174072266,33.327903747558594,-20.911041259765625,high
59.585,Bluetooth,-64
59.586,Bluetooth,-63
59.613,Altitude,0.02642822265625,99.74746704101562
59.617,Bluetooth,-55
59.618,Bluetooth,-55
59.716,Bluetooth,-64
59.717,Bluetooth,-64
59.780,Bluetooth,-62
59.781,Bluetooth,-63
59.795,Accelerometer,-0.721099853515625,0.6834869384765625,-0.068328857421875
59.797,Gyroscope,0.057805243879556656,-0.029216740280389786,-0.012204201892018318
59.800,Attitude,-0.7444279880366654,-1.4871669673148913,0.039423320529610645
59.800,Gravity,-0.7329052686691284,0.6775512099266052,-0.06143568828701973
59.801,Magnetic-field,-33.896087646484375,33.12993621826172,-20.798614501953125,high
59.882,Bluetooth,-56
59.884,Bluetooth,-57
59.923,Bluetooth,-62
59.924,Bluetooth,-61
59.953,Bluetooth,-64
59.954,Bluetooth,-64
59.987,Bluetooth,-57
59.988,Bluetooth,-56
60.027,Bluetooth,-61
60.028,Bluetooth,-62
60.045,Accelerometer,-0.7406158447265625,0.6804656982421875,-0.0309906005859375
60.046,Gyroscope,0.00999004952609539,-0.0015366439474746585,-0.005961752496659756
60.048,Attitude,-0.7414755484899727,-1.4910476808173259,0.035183615890691196
60.048,Gravity,-0.7351287603378296,0.675376832485199,-0.05875012278556824
60.049,Magnetic-field,-33.88581466674805,33.27854919433594,-20.827850341796875,high
60.066,Bluetooth,-65
60.067,Bluetooth,-66
60.141,Bluetooth,-62
60.142,Bluetooth,-62
60.175,Bluetooth,-65
60.176,Bluetooth,-65
60.205,Bluetooth,-64
60.206,Bluetooth,-64
60.235,Bluetooth,-57
60.237,Bluetooth,-57
60.271,Bluetooth,-63
60.273,Bluetooth,-61
60.295,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
60.297,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
60.299,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
60.300,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
60.300,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
60.313,Bluetooth,-65
60.315,Bluetooth,-65
60.347,Bluetooth,-57
60.349,Bluetooth,-57
60.381,Bluetooth,-62
60.382,Bluetooth,-62
60.418,Bluetooth,-64
60.419,Bluetooth,-67
60.491,Bluetooth,-57
60.492,Bluetooth,-57
60.531,Bluetooth,-61
60.533,Bluetooth,-62
60.546,Accelerometer,-0.7432861328125,0.670654296875,-0.032135009765625
60.548,Gyroscope,-0.04279699921607971,0.047150734812021255,-0.018457571044564247
60.549,Attitude,-0.735120861524729,-1.493699831981022,0.014159008519841858
60.550,Gravity,-0.7395464777946472,0.6706768274307251,-0.05712967365980148
60.550,Magnetic-field,-34.1614875793457,33.236785888671875,-20.493133544921875,high
60.601,Bluetooth,-58
60.602,Bluetooth,-57
60.623,Altitude,0.02642822265625,99.7474594116211
60.642,Bluetooth,-63
60.643,Bluetooth,-64
60.676,Bluetooth,-66
60.677,Bluetooth,-66
60.709,Bluetooth,-57
60.740,Bluetooth,-62
60.741,Bluetooth,-62
60.779,Bluetooth,-65
60.780,Bluetooth,-66
60.796,Accelerometer,-0.73858642578125,0.664886474609375,-0.0485992431640625
60.798,Gyroscope,-0.015243401750922203,0.012473713606595993,0.002092445734888315
60.800,Attitude,-0.7348957890086324,-1.492961632513345,0.016486195390863146
60.800,Gravity,-0.739654541015625,0.6705098748207092,-0.05768732726573944
60.801,Magnetic-field,-34.190364837646484,33.303749084472656,-20.643463134765625,high
60.816,Bluetooth,-57
60.817,Bluetooth,-57
60.835,Activity,427481.2401927917,stationary,0
60.847,Bluetooth,-59
60.849,Bluetooth,-60
60.887,Bluetooth,-64
60.888,Bluetooth,-64
118.912,Bluetooth,-57
118.913,Bluetooth,-58
118.937,Heading,109.51338195800781,123.68834686279297,15.15333366394043,-16.546592712402344,-33.078025817871094,-35.580169677734375
118.979,Bluetooth,-62
118.980,Bluetooth,-62
118.990,Accelerometer,-0.0818939208984375,-0.5442047119140625,-0.7670745849609375
118.991,Gyroscope,0.4822380244731903,-0.3755512535572052,-0.10783512145280838
118.993,Attitude,0.5091043229952217,0.04483061643218799,2.5288588967804673
118.993,Gravity,0.039132148027420044,-0.48739534616470337,-0.8723040819168091
118.994,Magnetic-field,-17.004600524902344,-33.563011169433594,-34.735198974609375,high
119.019,Bluetooth,-55
119.020,Bluetooth,-55
119.058,Bluetooth,-58
119.059,Bluetooth,-58
119.125,Bluetooth,-66
119.187,Heading,102.22883605957031,116.40380096435547,15.156522750854492,-41.167945861816406,-22.723716735839844,-20.063568115234375
119.196,Bluetooth,-60
119.197,Bluetooth,-60
119.213,Heading,96.6982192993164,110.87318420410156,15.156963348388672,-45.41132354736328,-18.905906677246094,-13.373199462890625
119.232,Bluetooth,-57
119.234,Bluetooth,-58
119.237,Heading,89.14850616455078,103.32347106933594,15.157403945922852,-48.71932601928711,-13.846588134765625,-6.860992431640625
119.239,Accelerometer,-0.1905364990234375,-0.4169158935546875,-0.2864227294921875
119.241,Gyroscope,0.16178570687770844,-6.606559753417969,4.739058494567871
119.242,Attitude,0.0665921847628284,-1.1077067740513293,2.981478319046489
119.243,Gravity,-0.8926935791969299,-0.06654297560453415,-0.4457242488861084
119.243,Magnetic-field,-50.865047454833984,-7.566131591796875,-0.922119140625,high
119.262,Heading,80.7855453491211,94.96051025390625,15.157632827758789,-50.958770751953125,-1.0863265991210938,5.07666015625
119.270,Bluetooth,-58
119.271,Bluetooth,-59
119.287,Heading,72.32552337646484,86.50048828125,15.158071517944336,-50.53978729248047,4.642219543457031,10.1043701171875
119.310,Bluetooth,-59
119.311,Bluetooth,-59
119.313,Heading,63.43585968017578,77.61082458496094,15.158509254455566,-48.86189651489258,10.007675170898438,14.090179443359375
119.337,Heading,54.909461975097656,69.08442687988281,15.15894603729248,-47.035335540771484,14.498886108398438,17.298828125
119.348,Bluetooth,-68
119.362,Heading,47.23081970214844,61.405784606933594,15.159171104431152,-42.2342529296875,22.440452575683594,21.14434814453125
119.378,Bluetooth,-65
119.387,Heading,40.99553680419922,55.170501708984375,15.159608840942383,-39.99809646606445,25.126251220703125,22.93524169921875
119.413,Bluetooth,-60
119.414,Bluetooth,-60
119.437,Heading,33.80800247192383,47.982967376708984,15.160477638244629,-36.85411834716797,28.07232666015625,25.31109619140625
119.489,Accelerometer,-1.423095703125,1.1752777099609375,-0.5242462158203125
119.491,Gyroscope,-0.3705303966999054,-0.06096561625599861,1.280887484550476
119.493,Attitude,-0.6082060781270776,-1.6482719868489266,3.125228077466955
119.494,Gravity,-0.818212628364563,0.5713961720466614,0.0635187029838562
119.495,Magnetic-field,-35.74675369262695,28.515037536621094,26.4361572265625,high
119.508,Altitude,0.0,99.72801971435547
119.512,Heading,44.48519515991211,58.660160064697266,15.161566734313965,-36.71971130371094,26.877662658691406,26.495697021484375
119.538,Heading,50.17730712890625,64.3522720336914,15.16200065612793,-37.99401092529297,25.24243927001953,25.972686767578125
119.543,Bluetooth,-60
119.544,Bluetooth,-60
119.588,Heading,55.48307800292969,69.65804290771484,15.162656784057617,-40.57548522949219,23.923324584960938,23.249908447265625
119.610,Bluetooth,-63
119.611,Bluetooth,-63
119.640,Bluetooth,-62
119.641,Bluetooth,-61
119.719,Bluetooth,-55
119.721,Bluetooth,-54
119.739,Accelerometer,-1.5175933837890625,0.221893310546875,0.08538818359375
119.741,Gyroscope,-0.15391525626182556,0.7620475888252258,0.0033446638844907284
119.743,Attitude,-0.6701616584551359,-1.3937144392398064,2.883548902250827
119.744,Gravity,-0.7714653015136719,0.6211127042770386,-0.1380586475133896
119.745,Magnetic-field,-41.658836364746094,26.37285614013672,16.0645751953125,high
119.760,Bluetooth,-62
119.762,Bluetooth,-62
119.814,Heading,61.83537292480469,76.01033782958984,15.16612434387207,-43.40117645263672,24.70275115966797,14.3271484375
119.832,Bluetooth,-57
119.833,Bluetooth,-56
119.864,Heading,67.3023452758789,81.47731018066406,15.166985511779785,-44.67957305908203,22.561279296875,13.21600341796875
119.872,Bluetooth,-67
119.873,Bluetooth,-67
119.906,Bluetooth,-68
119.907,Bluetooth,-68
119.974,Bluetooth,-67
119.976,Bluetooth,-67
119.989,Accelerometer,-1.0033416748046875,0.6869964599609375,-0.161163330078125
119.991,Gyroscope,0.6770687699317932,-0.5371444225311279,0.04469050467014313
119.993,Attitude,-0.5664163389346457,-1.3509074463457713,2.842775874131284
119.994,Gravity,-0.82351154088974,0.5366114974021912,-0.1840570867061615
119.995,Magnetic-field,-45.33576583862305,21.216163635253906,13.286224365234375,high
120.063,Heading,60.36724853515625,74.5422134399414,15.169992446899414,-44.00386428833008,23.194351196289062,14.7574462890625
120.119,Bluetooth,-62
120.120,Bluetooth,-63
120.151,Bluetooth,-62
120.152,Bluetooth,-61
120.184,Bluetooth,-58
120.186,Bluetooth,-59
120.189,Heading,55.12298583984375,69.2979507446289,15.171655654907227,-42.4142951965332,25.111709594726562,17.3363037109375
120.216,Bluetooth,-63
120.218,Bluetooth,-64
120.239,Accelerometer,-0.694122314453125,0.65673828125,-0.0471649169921875
120.241,Gyroscope,0.15372590720653534,-0.519582211971283,-0.21449817717075348
120.243,Attitude,-0.5868222964386923,-1.4626947074468613,2.9738352941613013
120.244,Gravity,-0.8278438448905945,0.5537177324295044,-0.08984149247407913
120.245,Magnetic-field,-42.082237243652344,24.64928436279297,18.5780029296875,high
120.253,Bluetooth,-65
120.254,Bluetooth,-62
120.435,Bluetooth,-60
120.436,Bluetooth,-62
120.490,Accelerometer,-0.871002197265625,0.5311431884765625,-0.1536407470703125
120.491,Gyroscope,-0.133183091878891,0.1856827735900879,-0.06043324992060661
120.492,Attitude,-0.5477340491155168,-1.4669484627372709,3.005679582404049
120.493,Gravity,-0.8491076231002808,0.5207540988922119,-0.0884963646531105
120.494,Magnetic-field,-42.41176986694336,23.506202697753906,19.295257568359375,high
120.497,Bluetooth,-65
120.498,Bluetooth,-65
120.519,Altitude,-0.4518280029296875,99.73338317871094
120.534,Bluetooth,-61
