TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.754,Bluetooth,-60
1.755,Bluetooth,-60
1.791,Bluetooth,-59
1.792,Bluetooth,-60
1.862,Bluetooth,-58
1.899,Bluetooth,-65
1.900,Bluetooth,-65
1.940,Bluetooth,-58
1.941,Bluetooth,-58
1.953,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.954,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.955,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.956,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.956,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.977,Bluetooth,-59
1.978,Bluetooth,-60
2.049,Bluetooth,-59
2.050,Bluetooth,-59
2.115,Bluetooth,-60
2.116,Bluetooth,-60
2.147,Bluetooth,-65
2.148,Bluetooth,-65
2.203,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.204,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.206,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.206,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.207,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.228,Bluetooth,-58
2.229,Bluetooth,-59
2.296,Bluetooth,-60
2.297,Bluetooth,-60
2.378,Bluetooth,-60
2.379,Bluetooth,-60
2.410,Bluetooth,-60
2.411,Bluetooth,-59
2.447,Bluetooth,-65
2.448,Bluetooth,-65
2.453,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.454,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.455,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.455,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.456,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.479,Bluetooth,-66
2.492,Altitude,-0.04227733612060547,101.2621078491211
2.509,Bluetooth,-65
2.510,Bluetooth,-65
2.541,Bluetooth,-61
2.542,Bluetooth,-60
2.580,Bluetooth,-59
2.581,Bluetooth,-60
2.651,Bluetooth,-58
2.652,Bluetooth,-60
2.703,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.704,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.705,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.706,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.706,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.757,Bluetooth,-60
2.795,Bluetooth,-64
2.796,Bluetooth,-64
2.896,Bluetooth,-63
2.896,Bluetooth,-63
2.934,Bluetooth,-60
2.935,Bluetooth,-60
2.953,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.954,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.955,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.956,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.956,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.964,Bluetooth,-59
2.965,Bluetooth,-59
3.031,Bluetooth,-63
3.032,Bluetooth,-63
3.100,Bluetooth,-64
3.101,Bluetooth,-64
3.132,Bluetooth,-60
3.133,Bluetooth,-59
3.169,Bluetooth,-58
3.170,Bluetooth,-58
3.203,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.203,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.204,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.204,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.204,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.247,Bluetooth,-59
3.248,Bluetooth,-59
3.356,Bluetooth,-63
3.392,Bluetooth,-64
3.393,Bluetooth,-62
3.452,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.453,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.454,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.455,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.455,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.468,Bluetooth,-59
3.469,Bluetooth,-58
3.493,Altitude,-0.04227733612060547,101.2621078491211
3.533,Bluetooth,-63
3.533,Bluetooth,-62
3.630,Bluetooth,-63
3.631,Bluetooth,-62
3.703,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.704,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.705,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.705,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.706,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.734,Bluetooth,-61
3.735,Bluetooth,-61
3.765,Bluetooth,-57
3.766,Bluetooth,-58
3.875,Bluetooth,-61
3.876,Bluetooth,-61
3.909,Bluetooth,-58
3.952,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.953,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.954,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.955,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.955,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
160.547,Bluetooth,-62
160.548,Bluetooth,-61
160.579,Bluetooth,-62
160.614,Bluetooth,-61
160.615,Bluetooth,-62
160.690,Accelerometer,-0.0341339111328125,-0.6552276611328125,-0.71875
160.691,Gyroscope,0.06818411499261856,0.05302886292338371,0.06024203449487686
160.692,Attitude,0.7295242880114898,-0.0485441158357188,2.6776136732464315
160.692,Gravity,-0.036175016313791275,-0.666515052318573,-0.7446132898330688
160.693,Magnetic-field,-16.438720703125,-29.613452911376953,-20.127756118774414,high
160.797,Bluetooth,-61
160.799,Bluetooth,-60
160.833,Bluetooth,-63
160.835,Bluetooth,-63
160.864,Bluetooth,-56
160.930,Bluetooth,-55
160.931,Bluetooth,-55
160.939,Accelerometer,-0.047393798828125,-0.659332275390625,-0.735992431640625
160.940,Gyroscope,0.07100972533226013,0.01702212728559971,-0.15485376119613647
160.941,Attitude,0.7368851481430295,-0.04510097575211616,2.6433309532357843
160.941,Gravity,-0.0333888940513134,-0.6719844341278076,-0.7398122549057007
160.942,Magnetic-field,-16.12158203125,-29.937877655029297,-19.459640502929688,high
160.998,Bluetooth,-64
160.999,Bluetooth,-63
161.031,Bluetooth,-63
161.033,Bluetooth,-63
161.072,Bluetooth,-56
161.073,Bluetooth,-56
161.141,Bluetooth,-64
161.142,Bluetooth,-63
161.173,Bluetooth,-63
161.189,Accelerometer,-0.04718017578125,-0.658294677734375,-0.73223876953125
161.190,Gyroscope,0.17391960322856903,0.1065477505326271,0.06586077064275742
161.191,Attitude,0.7512729769807343,-0.02391340729690977,2.623153935969742
161.192,Gravity,-0.017474746331572533,-0.6825696229934692,-0.7306116819381714
161.192,Magnetic-field,-15.90301513671875,-30.591699600219727,-18.911191940307617,high
161.244,Bluetooth,-56
161.245,Bluetooth,-57
161.278,Bluetooth,-63
161.279,Bluetooth,-62
161.312,Bluetooth,-64
161.313,Bluetooth,-65
161.347,Bluetooth,-56
161.348,Bluetooth,-56
161.440,Accelerometer,-0.0040283203125,-0.677459716796875,-0.715667724609375
161.441,Gyroscope,-0.17020848393440247,0.017661817371845245,-0.08455003798007965
161.442,Attitude,0.7470575895443029,-0.035998428671532565,2.6371697764068287
161.442,Gravity,-0.026406031101942062,-0.6794828772544861,-0.7332159876823425
161.442,Magnetic-field,-16.162261962890625,-30.220680236816406,-19.37224578857422,high
161.444,Bluetooth,-63
161.464,Altitude,-0.02378082275390625,101.2657699584961
161.470,Bluetooth,-63
161.537,Bluetooth,-57
161.538,Bluetooth,-57
161.612,Bluetooth,-61
161.613,Bluetooth,-61
161.680,Bluetooth,-60
161.681,Bluetooth,-61
161.690,Accelerometer,-0.0244598388671875,-0.6667327880859375,-0.7197418212890625
161.691,Gyroscope,-0.05527976527810097,0.002174471039324999,-0.20489056408405304
161.692,Attitude,0.7218686473613742,-0.03365936389123518,2.619727991076516
161.692,Gravity,-0.02525901421904564,-0.660788357257843,-0.7501471042633057
161.692,Magnetic-field,-15.798980712890625,-29.88382339477539,-19.95633316040039,high
161.721,Bluetooth,-71
161.722,Bluetooth,-72
161.760,Bluetooth,-56
161.797,Bluetooth,-58
161.800,Bluetooth,-57
161.828,Bluetooth,-70
161.829,Bluetooth,-69
161.899,Bluetooth,-60
161.900,Bluetooth,-61
161.932,Bluetooth,-59
161.933,Bluetooth,-60
161.940,Accelerometer,-0.0581207275390625,-0.665618896484375,-0.7483367919921875
161.940,Gyroscope,-0.07568757236003876,-0.014517956413328648,0.0029198897536844015
161.941,Attitude,0.6921880766843956,-0.008962338898359134,2.5823950836711522
161.942,Gravity,-0.006899576634168625,-0.6382232308387756,-0.769820511341095
161.942,Magnetic-field,-15.304351806640625,-29.748878479003906,-21.050256729125977,high
161.968,Bluetooth,-67
161.969,Bluetooth,-66
162.006,Bluetooth,-60
162.007,Bluetooth,-61
162.045,Bluetooth,-57
162.046,Bluetooth,-56
162.143,Bluetooth,-63
162.144,Bluetooth,-64
162.190,Accelerometer,-0.009124755859375,-0.62261962890625,-0.7577972412109375
162.191,Gyroscope,-0.07514162361621857,-0.05895999073982239,-0.0004293015517760068
162.192,Attitude,0.6699233621358087,-0.016190562555313287,2.5842018551685384
162.193,Gravity,-0.012690729461610317,-0.6209259033203125,-0.783766508102417
162.193,Magnetic-field,-15.18255615234375,-28.930831909179688,-21.70252799987793,high
162.235,Bluetooth,-56
162.235,Bluetooth,-56
162.310,Bluetooth,-67
162.311,Bluetooth,-67
162.441,Accelerometer,0.040557861328125,-0.6106109619140625,-0.7973175048828125
162.442,Gyroscope,0.07681301981210709,-0.01477868016809225,0.013399162329733372
162.443,Attitude,0.6719106440899275,-0.02580489254985871,2.6028903290041363
162.444,Gravity,-0.020193537697196007,-0.6224824786186218,-0.7823731303215027
162.444,Magnetic-field,-15.785552978515625,-28.86397933959961,-21.194931030273438,high
162.459,Bluetooth,-63
162.460,Bluetooth,-62
162.491,Bluetooth,-62
162.492,Bluetooth,-63
162.527,Bluetooth,-60
162.528,Bluetooth,-60
162.568,Bluetooth,-67
162.569,Bluetooth,-68
162.600,Bluetooth,-62
162.601,Bluetooth,-63
162.639,Bluetooth,-58
162.640,Bluetooth,-59
162.690,Accelerometer,0.0034332275390625,-0.6297607421875,-0.7317047119140625
162.691,Gyroscope,-0.22563499212265015,-0.03045804053544998,0.16355164349079132
162.692,Attitude,0.6272049822228957,-0.05340423789742112,2.6507137135272383
162.692,Gravity,-0.04321931302547455,-0.5868840217590332,-0.8085167407989502
162.693,Magnetic-field,-17.02044677734375,-26.93197250366211,-22.10995864868164,high
162.703,Bluetooth,-59
162.704,Bluetooth,-60
162.740,Bluetooth,-72
162.741,Bluetooth,-72
162.775,Bluetooth,-60
162.776,Bluetooth,-61
162.850,Bluetooth,-61
162.851,Bluetooth,-61
162.890,Bluetooth,-60
162.891,Bluetooth,-60
162.922,Bluetooth,-71
162.923,Bluetooth,-73
162.940,Accelerometer,-0.0776824951171875,-0.5709991455078125,-0.8449249267578125
162.941,Gyroscope,-0.10591977834701538,-0.0925898551940918,-0.011723501607775688
162.941,Attitude,0.6183947373114012,-0.06526184001609742,2.64859266047878
162.942,Gravity,-0.05313827097415924,-0.5797279477119446,-0.8130755424499512
162.942,Magnetic-field,-16.850555419921875,-26.9273681640625,-22.586423873901367,high
162.958,Bluetooth,-75
162.984,Altitude,-0.00792694091796875,101.26559448242188
163.064,Bluetooth,-61
163.065,Bluetooth,-60
163.100,Bluetooth,-68
163.100,Bluetooth,-68
163.131,Bluetooth,-57
163.132,Bluetooth,-58
163.190,Accelerometer,-0.0385894775390625,-0.5886993408203125,-0.8035125732421875
163.191,Gyroscope,0.07218338549137115,-0.002879942301660776,0.06361918896436691
163.192,Attitude,0.5934084398212689,-0.0882889279250495,2.670757274723613
163.192,Gravity,-0.07309995591640472,-0.5591899752616882,-0.8258104920387268
163.192,Magnetic-field,-17.523193359375,-25.989704132080078,-23.245819091796875,high
163.203,Bluetooth,-59
163.204,Bluetooth,-60
163.238,Bluetooth,-66
163.239,Bluetooth,-66
163.275,Bluetooth,-58
163.311,Bluetooth,-59
163.312,Bluetooth,-59
163.341,Bluetooth,-63
163.342,Bluetooth,-63
163.371,Bluetooth,-60
163.372,Bluetooth,-59
163.437,Bluetooth,-64
163.438,Bluetooth,-65
163.440,Accelerometer,-0.06781005859375,-0.5317840576171875,-0.8013458251953125
163.441,Gyroscope,-0.4251571595668793,-0.32185259461402893,0.08323017507791519
163.442,Attitude,0.5219755784216942,-0.09574456371868006,2.6745781605608117
163.442,Gravity,-0.0828680768609047,-0.49859359860420227,-0.8628657460212708
163.443,Magnetic-field,-17.7705078125,-23.817626953125,-25.72369384765625,high
163.476,Bluetooth,-60
163.477,Bluetooth,-61
163.509,Bluetooth,-63
163.510,Bluetooth,-63
163.544,Bluetooth,-73
163.545,Bluetooth,-74
163.690,Accelerometer,-0.1286773681640625,-0.47406005859375,-0.8922119140625
163.691,Gyroscope,0.06365780532360077,-0.008497348055243492,-0.20737183094024658
163.692,Attitude,0.5106372458029261,-0.0857274503042418,2.6461809565157792
163.692,Gravity,-0.07469990104436874,-0.48873329162597656,-0.8692293763160706
163.693,Magnetic-field,-17.5982666015625,-24.029407501220703,-26.264551162719727,high
163.722,Bluetooth,-67
163.722,Bluetooth,-66
163.790,Bluetooth,-65
163.791,Bluetooth,-66
163.859,Bluetooth,-63
163.893,Bluetooth,-63
163.894,Bluetooth,-63
163.934,Bluetooth,-61
163.935,Bluetooth,-61
163.940,Accelerometer,-0.050140380859375,-0.464630126953125,-0.8922119140625
163.941,Gyroscope,0.11159151047468185,0.021801436319947243,0.04032265394926071
163.942,Attitude,0.5282322937032464,-0.08488610740546568,2.661183367593735
163.943,Gravity,-0.07322806119918823,-0.5040073394775391,-0.8605894446372986
163.943,Magnetic-field,-17.565582275390625,-24.819766998291016,-25.440174102783203,high
163.985,Altitude,0.00792694091796875,101.2654037475586
164.002,Bluetooth,-58
164.003,Bluetooth,-58
164.037,Bluetooth,-60
164.038,Bluetooth,-60
164.069,Bluetooth,-65
164.070,Bluetooth,-65
164.106,Bluetooth,-58
164.108,Bluetooth,-58
164.144,Bluetooth,-57
164.145,Bluetooth,-56
164.175,Bluetooth,-59
164.190,Accelerometer,-0.090972900390625,-0.48773193359375,-0.8202667236328125
164.191,Gyroscope,-0.3263847827911377,0.040464334189891815,0.08936396986246109
164.192,Attitude,0.4523087704241104,-0.06407822938499118,2.670171754700555
164.193,Gravity,-0.05759511888027191,-0.43704330921173096,-0.8975945115089417
164.193,Magnetic-field,-16.924560546875,-21.921600341796875,-28.55907440185547,high
164.205,Bluetooth,-58
164.206,Bluetooth,-58
164.245,Bluetooth,-65
164.246,Bluetooth,-65
164.312,Bluetooth,-61
164.313,Bluetooth,-61
164.439,Accelerometer,-0.0865325927734375,-0.4561767578125,-0.855712890625
164.440,Gyroscope,-0.8125261664390564,0.0018429075134918094,-0.048056475818157196
164.441,Attitude,0.28834088707818756,-0.053368284409187984,2.651784225443301
164.442,Gravity,-0.05114079639315605,-0.28436198830604553,-0.9573519825935364
164.442,Magnetic-field,-16.679656982421875,-16.884117126464844,-32.73666000366211,high
164.450,Bluetooth,-69
164.450,Bluetooth,-69
164.484,Bluetooth,-60
