TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.059,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
3.060,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
3.061,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
3.061,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
3.062,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
3.085,Bluetooth,-65
3.098,Altitude,-0.04227733612060547,101.2621078491211
3.115,Bluetooth,-65
3.116,Bluetooth,-65
3.147,Bluetooth,-60
3.148,Bluetooth,-60
3.186,Bluetooth,-58
3.187,Bluetooth,-59
3.257,Bluetooth,-59
3.258,Bluetooth,-60
3.309,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
3.310,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
3.311,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
3.312,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
3.312,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
3.363,Bluetooth,-60
3.401,Bluetooth,-64
3.402,Bluetooth,-63
3.502,Bluetooth,-63
3.502,Bluetooth,-63
3.540,Bluetooth,-60
3.541,Bluetooth,-60
3.559,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.560,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.561,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.562,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.562,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.570,Bluetooth,-59
3.571,Bluetooth,-60
3.637,Bluetooth,-63
3.638,Bluetooth,-63
3.706,Bluetooth,-63
3.707,Bluetooth,-62
3.738,Bluetooth,-59
3.739,Bluetooth,-58
3.775,Bluetooth,-58
3.776,Bluetooth,-58
3.809,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.809,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.810,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.810,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.810,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.853,Bluetooth,-58
3.854,Bluetooth,-60
78.383,Bluetooth,-55
78.423,Bluetooth,-54
78.424,Bluetooth,-54
78.457,Bluetooth,-50
78.458,Bluetooth,-49
78.497,Bluetooth,-58
78.498,Bluetooth,-58
78.535,Bluetooth,-55
78.536,Bluetooth,-55
78.588,Accelerometer,0.1240997314453125,-0.58184814453125,-0.8337249755859375
78.589,Gyroscope,0.005110872443765402,-0.008387093432247639,0.03453560546040535
78.590,Attitude,0.6109054617584504,0.15277756210348706,-0.7511123017350998
78.591,Gravity,0.1246582642197609,-0.5736094117164612,-0.8095878958702087
78.591,Magnetic-field,17.55914306640625,-13.399948120117188,-36.64906692504883,high
78.652,Heading,296.43975830078125,310.834228515625,14.21275806427002,18.6163330078125,-13.26263427734375,-36.2219123840332
78.692,Bluetooth,-52
78.831,Bluetooth,-52
78.832,Bluetooth,-52
78.838,Accelerometer,0.1119842529296875,-0.575714111328125,-0.798187255859375
78.839,Gyroscope,-0.9252828359603882,1.5119476318359375,-0.36797988414764404
78.840,Attitude,0.5242195887597675,0.4007634488111811,-0.809002712382948
78.841,Gravity,0.3377338945865631,-0.5005375146865845,-0.797118604183197
78.841,Magnetic-field,26.094940185546875,-9.55527114868164,-33.08395767211914,high
78.862,Altitude,-0.00792694091796875,101.25984191894531
78.902,Bluetooth,-56
78.903,Bluetooth,-56
78.939,Bluetooth,-52
78.940,Bluetooth,-52
78.981,Bluetooth,-51
79.018,Bluetooth,-50
79.019,Bluetooth,-51
79.058,Bluetooth,-50
79.059,Bluetooth,-51
79.088,Accelerometer,0.2984619140625,-0.4703826904296875,-0.762603759765625
79.089,Gyroscope,-0.07226647436618805,0.431641161441803,-0.3164951205253601
79.090,Attitude,0.48325976975480667,0.4872844954113481,-0.8678210951366875
79.091,Gravity,0.41460898518562317,-0.4646681249141693,-0.7824211716651917
79.091,Magnetic-field,29.214996337890625,-7.263126373291016,-30.613794326782227,high
79.092,Bluetooth,-55
79.093,Bluetooth,-55
79.165,Bluetooth,-50
79.166,Bluetooth,-50
79.206,Bluetooth,-50
79.207,Bluetooth,-50
79.237,Bluetooth,-52
79.238,Bluetooth,-52
79.270,Bluetooth,-52
79.308,Bluetooth,-53
79.308,Bluetooth,-54
79.338,Accelerometer,0.407806396484375,-0.474273681640625,-0.887847900390625
79.339,Gyroscope,0.7549976706504822,-1.1863282918930054,0.281716912984848
79.340,Attitude,0.6444703717257123,0.263063947460929,-0.8695506879897605
79.341,Gravity,0.2078809291124344,-0.6007751226425171,-0.7719163298606873
79.341,Magnetic-field,20.682769775390625,-13.812213897705078,-35.146392822265625,high
79.345,Bluetooth,-50
79.346,Bluetooth,-50
79.382,Bluetooth,-51
79.383,Bluetooth,-51
79.502,Heading,301.5072937011719,315.9017639160156,14.23131275177002,19.80767822265625,-12.938323974609375,-35.86534118652344
79.518,Bluetooth,-49
79.519,Bluetooth,-49
79.557,Bluetooth,-54
79.558,Bluetooth,-53
79.588,Accelerometer,0.2188720703125,-0.5446319580078125,-0.76300048828125
79.589,Gyroscope,-0.5543372631072998,0.39486077427864075,-0.44535642862319946
79.590,Attitude,0.6380439912791306,0.19880086668987657,-0.8894392818681949
79.591,Gravity,0.15863946080207825,-0.5956254005432129,-0.7874413728713989
79.591,Magnetic-field,17.895050048828125,-13.232608795166016,-36.82391357421875,high
79.592,Bluetooth,-51
79.624,Bluetooth,-53
79.625,Bluetooth,-53
79.800,Bluetooth,-50
79.801,Bluetooth,-49
79.834,Bluetooth,-54
79.835,Bluetooth,-54
79.838,Accelerometer,0.194305419921875,-0.622314453125,-0.82879638671875
79.839,Gyroscope,-0.060254018753767014,-0.2636321783065796,0.7108640074729919
79.840,Attitude,0.7040547501080734,0.06742368988763692,-0.7484083158131247
79.841,Gravity,0.05135301128029823,-0.64731365442276,-0.7604919075965881
79.841,Magnetic-field,14.5426025390625,-17.053462982177734,-36.40272903442383,high
79.865,Bluetooth,-51
79.903,Heading,296.4492492675781,310.8437194824219,14.239607810974121,14.648590087890625,-19.11306381225586,-35.14191436767578
79.935,Bluetooth,-55
79.936,Bluetooth,-55
80.003,Bluetooth,-55
80.004,Bluetooth,-54
80.034,Bluetooth,-56
80.035,Bluetooth,-56
80.071,Bluetooth,-56
80.072,Bluetooth,-56
80.088,Accelerometer,0.0204315185546875,-0.72198486328125,-0.8663330078125
80.089,Gyroscope,0.17593641579151154,-0.10865937173366547,-0.06274247914552689
80.090,Attitude,0.7347981200162912,0.0179874594295163,-0.7260246091267442
80.091,Gravity,0.013345366343855858,-0.6704373955726624,-0.7418460845947266
80.091,Magnetic-field,13.163787841796875,-18.575653076171875,-36.32950210571289,high
80.110,Bluetooth,-55
80.111,Bluetooth,-55
80.142,Bluetooth,-56
80.143,Bluetooth,-56
80.241,Bluetooth,-54
80.242,Bluetooth,-54
80.338,Accelerometer,0.0186309814453125,-0.6904754638671875,-0.572662353515625
80.339,Gyroscope,-0.48055118322372437,0.5468692183494568,0.31995031237602234
80.340,Attitude,0.6946031488098067,-0.021584703350567818,-0.701775040709465
80.340,Gravity,-0.01658240705728531,-0.6400805711746216,-0.7681288123130798
80.341,Magnetic-field,11.1949462890625,-16.89301300048828,-37.237770080566406,high
80.345,Bluetooth,-57
80.346,Bluetooth,-58
80.383,Altitude,-0.00792694091796875,101.25984191894531
80.417,Bluetooth,-55
80.418,Bluetooth,-56
80.449,Bluetooth,-55
80.488,Bluetooth,-56
80.518,Bluetooth,-52
80.519,Bluetooth,-53
80.588,Accelerometer,-0.0241241455078125,-0.65234375,-0.6859588623046875
80.589,Gyroscope,0.4350622594356537,-0.4301263391971588,-0.3323345482349396
80.590,Attitude,0.7556933642812281,0.06323847269834285,-0.7505575871328418
80.591,Gravity,0.045994050800800323,-0.6857934594154358,-0.7263414263725281
80.591,Magnetic-field,14.230712890625,-18.827484130859375,-34.81201934814453,high
80.657,Bluetooth,-57
80.657,Bluetooth,-59
80.697,Bluetooth,-55
80.698,Bluetooth,-55
80.762,Bluetooth,-53
80.838,Accelerometer,0.14276123046875,-0.6494598388671875,-0.7435760498046875
80.839,Gyroscope,0.5123061537742615,-0.08936529606580734,0.2722986340522766
80.840,Attitude,0.7992083829552692,0.03288346456321217,-0.6696766966443298
80.841,Gravity,0.022924665361642838,-0.7168043255805969,-0.6968973875045776
80.841,Magnetic-field,13.63409423828125,-21.301326751708984,-34.68211364746094,high
80.873,Bluetooth,-55
80.874,Bluetooth,-55
80.901,Bluetooth,-55
80.902,Bluetooth,-55
80.932,Bluetooth,-55
80.933,Bluetooth,-54
81.012,Bluetooth,-56
81.013,Bluetooth,-56
81.089,Accelerometer,0.0340728759765625,-0.7323455810546875,-0.6125946044921875
81.090,Gyroscope,-0.6486448645591736,-0.5246523022651672,-0.7639695405960083
81.092,Attitude,0.7590317519037533,0.10669357441193134,-0.7852558910250635
81.092,Gravity,0.07725970447063446,-0.6882193088531494,-0.7213772535324097
81.093,Magnetic-field,15.261566162109375,-18.969486236572266,-35.055633544921875,high
81.120,Bluetooth,-56
81.122,Bluetooth,-56
81.153,Bluetooth,-53
81.154,Bluetooth,-53
81.224,Bluetooth,-54
81.225,Bluetooth,-56
81.265,Bluetooth,-53
81.266,Bluetooth,-52
81.335,Bluetooth,-54
81.336,Bluetooth,-56
81.338,Accelerometer,0.07977294921875,-0.6880035400390625,-0.7613525390625
81.339,Gyroscope,-0.2566560208797455,-0.19985079765319824,-0.14417316019535065
81.340,Attitude,0.7293040042504497,0.1406032022005597,-0.8268587459153968
81.341,Gravity,0.10449405759572983,-0.6663508415222168,-0.738280177116394
81.341,Magnetic-field,15.817230224609375,-17.184261322021484,-35.351741790771484,high
81.373,Bluetooth,-56
81.383,Altitude,-0.00792694091796875,101.25984191894531
81.411,Bluetooth,-54
81.412,Bluetooth,-54
81.443,Bluetooth,-54
81.444,Bluetooth,-53
81.476,Bluetooth,-56
81.477,Bluetooth,-55
81.552,Heading,301.8752136230469,316.2696838378906,14.261773109436035,16.098968505859375,-18.767986297607422,-34.92478561401367
81.588,Accelerometer,0.17584228515625,-0.6563720703125,-0.7546539306640625
81.589,Gyroscope,0.26114290952682495,-0.1236439123749733,-0.10596584528684616
81.590,Attitude,0.7643714278527051,0.1863839986914337,-0.8950985557305716
81.591,Gravity,0.13375765085220337,-0.6920834183692932,-0.7093161940574646
81.591,Magnetic-field,16.46429443359375,-18.36410903930664,-34.50761413574219,high
81.612,Bluetooth,-55
81.613,Bluetooth,-56
81.645,Bluetooth,-54
81.646,Bluetooth,-55
81.684,Bluetooth,-56
81.716,Bluetooth,-55
81.717,Bluetooth,-55
81.747,Bluetooth,-54
81.748,Bluetooth,-55
81.780,Bluetooth,-53
81.781,Bluetooth,-55
81.810,Bluetooth,-56
81.811,Bluetooth,-56
81.838,Accelerometer,0.1871795654296875,-0.731231689453125,-0.73236083984375
81.839,Gyroscope,-0.27908462285995483,0.28286606073379517,0.03888561204075813
81.840,Attitude,0.7502253157483811,0.16118323774337898,-0.8700704737132197
81.841,Gravity,0.11740132421255112,-0.6818035840988159,-0.7220531105995178
81.841,Magnetic-field,16.12860107421875,-18.214282989501953,-35.31801223754883,high
81.848,Bluetooth,-56
81.849,Bluetooth,-56
81.885,Bluetooth,-52
81.886,Bluetooth,-53
82.025,Bluetooth,-53
82.026,Bluetooth,-52
82.054,Bluetooth,-56
82.055,Bluetooth,-57
82.088,Accelerometer,0.0736083984375,-0.679931640625,-0.721405029296875
82.090,Gyroscope,0.142131045460701,-0.11758175492286682,0.023324230685830116
82.091,Attitude,0.7370077859328906,0.13471159267690158,-0.8497370265872453
82.091,Gravity,0.09945018589496613,-0.6720752120018005,-0.7337741255760193
82.092,Magnetic-field,14.900604248046875,-17.820167541503906,-35.97541809082031,high
82.124,Bluetooth,-53
82.125,Bluetooth,-53
82.158,Bluetooth,-57
82.159,Bluetooth,-57
82.224,Bluetooth,-57
82.225,Bluetooth,-56
82.262,Bluetooth,-58
82.302,Bluetooth,-54
82.303,Bluetooth,-52
82.336,Bluetooth,-58
82.339,Accelerometer,0.12823486328125,-0.6172027587890625,-0.7608489990234375
82.340,Gyroscope,0.26633182168006897,-0.04240524768829346,-0.04933585599064827
82.341,Attitude,0.7769681117347651,0.129873308094594,-0.834360205159761
82.341,Gravity,0.09234508126974106,-0.7011207938194275,-0.7070375084877014
82.342,Magnetic-field,15.151947021484375,-19.569480895996094,-34.70048141479492,high
158.854,Bluetooth,-62
158.855,Bluetooth,-62
158.886,Bluetooth,-61
158.887,Bluetooth,-61
159.046,Accelerometer,0.0040740966796875,-0.5897216796875,-0.7594451904296875
159.047,Gyroscope,0.2553950250148773,-0.2898789644241333,-0.2543678283691406
159.048,Attitude,0.7023057399129371,0.06619060147522299,2.8453240499974464
159.049,Gravity,0.05049002543091774,-0.6459795236587524,-0.7616831660270691
159.049,Magnetic-field,-14.465484619140625,-27.257381439208984,-24.03426170349121,high
159.069,Altitude,-0.029065608978271484,101.26583862304688
159.100,Bluetooth,-58
159.101,Bluetooth,-58
159.200,Bluetooth,-58
159.201,Bluetooth,-59
159.228,Bluetooth,-56
159.229,Bluetooth,-57
159.268,Bluetooth,-56
159.268,Bluetooth,-56
159.296,Accelerometer,0.0497283935546875,-0.6346282958984375,-0.7465667724609375
159.297,Gyroscope,0.07627293467521667,-0.2882901132106781,-0.33884331583976746
159.298,Attitude,0.7290192144737854,0.039479312864700106,2.733605365547537
159.299,Gravity,0.02943713217973709,-0.6661384701728821,-0.745246946811676
159.299,Magnetic-field,-14.839599609375,-28.820465087890625,-21.587963104248047,high
159.302,Bluetooth,-59
159.303,Bluetooth,-59
159.310,Heading,98.78902435302734,113.1834945678711,14.339078903198242,-14.644073486328125,-29.157207489013672,-21.474088668823242
159.339,Bluetooth,-57
159.340,Bluetooth,-57
159.369,Bluetooth,-57
159.440,Bluetooth,-54
159.442,Bluetooth,-54
159.475,Bluetooth,-62
159.476,Bluetooth,-63
159.514,Bluetooth,-58
159.515,Bluetooth,-58
159.531,Heading,104.04315948486328,118.43762969970703,14.342695236206055,-13.7843017578125,-28.745624542236328,-22.967992782592773
159.545,Accelerometer,0.04986572265625,-0.652740478515625,-0.7089080810546875
159.546,Gyroscope,-0.2981632649898529,-0.24704228341579437,-0.247894749045372
159.547,Attitude,0.6777779006054359,0.03349136055155625,2.632044444724013
159.548,Gravity,0.026083821430802345,-0.6270636320114136,-0.7785311937332153
159.548,Magnetic-field,-14.006866455078125,-28.77218246459961,-23.318124771118164,high
159.620,Bluetooth,-64
159.621,Bluetooth,-64
159.657,Bluetooth,-58
159.692,Bluetooth,-56
159.767,Bluetooth,-56
159.768,Bluetooth,-56
159.795,Accelerometer,0.0502777099609375,-0.6233062744140625,-0.7959442138671875
159.796,Gyroscope,0.031022896990180016,0.03063087910413742,-0.06914125382900238
159.797,Attitude,0.6751782421934197,0.03626811817007557,2.609720217518184
159.797,Gravity,0.028304526582360268,-0.6250364780426025,-0.7800822257995605
159.798,Magnetic-field,-13.74932861328125,-28.96656036376953,-22.80107879638672,high
159.803,Bluetooth,-65
159.804,Bluetooth,-65
159.835,Bluetooth,-59
159.836,Bluetooth,-59
159.948,Bluetooth,-67
159.949,Bluetooth,-68
160.021,Bluetooth,-59
160.022,Bluetooth,-57
160.046,Accelerometer,0.01971435546875,-0.60693359375,-0.7716217041015625
160.047,Gyroscope,-0.09672947227954865,0.02365446276962757,-0.027417508885264397
160.048,Attitude,0.6457206835070186,0.028953492611335358,2.5932052728151107
160.048,Gravity,0.023120947182178497,-0.6017741560935974,-0.7983314990997314
160.049,Magnetic-field,-13.867645263671875,-28.22516632080078,-23.5610408782959,high
160.054,Bluetooth,-66
160.055,Bluetooth,-68
160.069,Altitude,-0.029065608978271484,101.26583862304688
160.088,Bluetooth,-59
160.089,Bluetooth,-60
160.124,Bluetooth,-58
160.125,Bluetooth,-58
160.156,Bluetooth,-67
160.157,Bluetooth,-66
160.272,Bluetooth,-59
160.296,Accelerometer,0.012481689453125,-0.5977935791015625,-0.798553466796875
160.297,Gyroscope,-0.14886298775672913,-0.11881080269813538,0.1432647556066513
160.298,Attitude,0.6255776630247047,0.005017558090197285,2.607267765450625
160.299,Gravity,0.004067340865731239,-0.5855656266212463,-0.8106147646903992
160.299,Magnetic-field,-14.968841552734375,-27.757736206054688,-23.31557273864746,high
160.311,Bluetooth,-59
160.311,Bluetooth,-58
160.351,Bluetooth,-66
160.352,Bluetooth,-65
160.389,Bluetooth,-60
160.390,Bluetooth,-59
160.456,Bluetooth,-66
160.457,Bluetooth,-67
160.488,Bluetooth,-66
160.489,Bluetooth,-65
160.516,Bluetooth,-59
160.517,Bluetooth,-59
160.545,Accelerometer,-0.01263427734375,-0.5855865478515625,-0.78045654296875
160.546,Gyroscope,0.20407962799072266,0.0018628811230883002,0.10107894986867905
160.547,Attitude,0.6290184276123857,0.009475952018354666,2.618522457250644
160.548,Gravity,0.007662191521376371,-0.588351309299469,-0.8085691332817078
160.548,Magnetic-field,-14.730987548828125,-27.858409881591797,-23.419208526611328,high
160.550,Bluetooth,-57
160.551,Bluetooth,-57
160.686,Bluetooth,-58
160.687,Bluetooth,-58
160.796,Accelerometer,-0.010711669921875,-0.5689849853515625,-0.800994873046875
160.797,Gyroscope,0.4204452335834503,-0.011354386806488037,-0.045222073793411255
160.798,Attitude,0.6968688452589361,0.018043349124511342,2.6016095093543345
160.798,Gravity,0.013835893012583256,-0.6418197154998779,-0.766730785369873
160.799,Magnetic-field,-14.68212890625,-29.78458023071289,-21.16692543029785,high
160.800,Bluetooth,-57
160.800,Bluetooth,-57
161.000,Bluetooth,-62
161.001,Bluetooth,-61
161.046,Accelerometer,0.0177154541015625,-0.64520263671875,-0.7137298583984375
161.047,Gyroscope,0.1172667071223259,-0.06624746322631836,0.2231776863336563
161.048,Attitude,0.7272363232089375,-0.03264153491731464,2.6508039793074403
161.049,Gravity,-0.024379374459385872,-0.6648076772689819,-0.7466166615486145
161.049,Magnetic-field,-15.79791259765625,-29.96898651123047,-20.492168426513672,high
161.050,Bluetooth,-61
161.051,Bluetooth,-62
161.070,Altitude,-0.026422977447509766,101.26582336425781
161.153,Bluetooth,-62
161.154,Bluetooth,-61
161.185,Bluetooth,-61
161.220,Bluetooth,-62
161.221,Bluetooth,-62
161.296,Accelerometer,-0.0341339111328125,-0.6552276611328125,-0.71875
161.297,Gyroscope,0.06818411499261856,0.05302886292338371,0.06024203449487686
161.298,Attitude,0.7295242880114898,-0.0485441158357188,2.6776136732464315
161.298,Gravity,-0.036175016313791275,-0.666515052318573,-0.7446132898330688
161.299,Magnetic-field,-16.438720703125,-29.613452911376953,-20.127756118774414,high
161.403,Bluetooth,-61
161.405,Bluetooth,-61
161.439,Bluetooth,-64
161.441,Bluetooth,-63
161.470,Bluetooth,-55
161.536,Bluetooth,-56
161.537,Bluetooth,-55
161.545,Accelerometer,-0.047393798828125,-0.659332275390625,-0.735992431640625
161.546,Gyroscope,0.07100972533226013,0.01702212728559971,-0.15485376119613647
161.547,Attitude,0.7368851481430295,-0.04510097575211616,2.6433309532357843
161.547,Gravity,-0.0333888940513134,-0.6719844341278076,-0.7398122549057007
161.548,Magnetic-field,-16.12158203125,-29.937877655029297,-19.459640502929688,high
161.604,Bluetooth,-62
161.605,Bluetooth,-62
161.637,Bluetooth,-63
161.639,Bluetooth,-63
161.678,Bluetooth,-56
161.679,Bluetooth,-55
161.747,Bluetooth,-62
161.748,Bluetooth,-64
