TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.842,Bluetooth,-61
0.857,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
0.858,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
0.860,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
0.860,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
0.861,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
0.862,Activity,413085.4214655,stationary,0
0.872,Bluetooth,-63
0.873,Bluetooth,-62
0.907,Bluetooth,-72
0.908,Bluetooth,-72
0.938,Bluetooth,-72
0.938,Bluetooth,-72
0.977,Bluetooth,-64
0.978,Bluetooth,-64
1.013,Bluetooth,-62
1.015,Bluetooth,-63
1.045,Bluetooth,-71
1.046,Bluetooth,-72
1.077,Bluetooth,-63
1.111,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
1.112,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
1.113,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
1.114,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
1.115,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
1.150,Bluetooth,-69
1.151,Bluetooth,-70
1.181,Bluetooth,-70
1.182,Bluetooth,-69
1.222,Bluetooth,-63
1.223,Bluetooth,-64
1.251,Bluetooth,-62
1.252,Bluetooth,-61
1.282,Bluetooth,-69
1.283,Bluetooth,-69
1.322,Bluetooth,-63
1.323,Bluetooth,-62
1.358,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
1.359,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
1.361,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
1.362,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
1.363,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
1.388,Bluetooth,-69
1.389,Bluetooth,-69
1.495,Bluetooth,-62
1.496,Bluetooth,-60
1.532,Bluetooth,-68
1.564,Bluetooth,-62
1.565,Bluetooth,-62
1.595,Bluetooth,-62
1.597,Bluetooth,-61
1.608,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
1.609,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
1.611,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
1.612,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
1.613,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
1.660,Bluetooth,-68
1.684,Altitude,-2.4520721435546875,99.45549774169922
1.694,Bluetooth,-63
1.695,Bluetooth,-63
1.725,Bluetooth,-62
1.726,Bluetooth,-61
1.758,Bluetooth,-69
1.759,Bluetooth,-69
1.834,Bluetooth,-61
1.835,Bluetooth,-61
1.860,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
1.862,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
1.864,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
1.864,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
1.865,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
1.910,Bluetooth,-62
1.911,Bluetooth,-63
1.944,Bluetooth,-59
1.945,Bluetooth,-59
2.011,Bluetooth,-69
2.012,Bluetooth,-71
2.047,Bluetooth,-62
2.048,Bluetooth,-62
2.084,Bluetooth,-61
2.085,Bluetooth,-61
2.107,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
2.109,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
2.111,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
2.112,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
2.113,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
2.156,Bluetooth,-61
2.335,Bluetooth,-62
2.337,Bluetooth,-61
2.357,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
2.359,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
2.360,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
2.361,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
2.362,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
2.373,Bluetooth,-69
2.412,Bluetooth,-63
2.450,Bluetooth,-61
2.452,Bluetooth,-62
2.491,Bluetooth,-70
2.492,Bluetooth,-69
2.558,Bluetooth,-62
2.559,Bluetooth,-61
2.588,Bluetooth,-69
2.608,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
2.609,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
2.611,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
2.612,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
2.613,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
2.627,Bluetooth,-63
2.628,Bluetooth,-63
2.657,Altitude,-2.494354248046875,99.45599365234375
2.738,Bluetooth,-72
2.739,Bluetooth,-72
2.774,Bluetooth,-64
2.775,Bluetooth,-63
2.806,Bluetooth,-61
2.807,Bluetooth,-61
2.857,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
2.859,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
2.861,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
2.862,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
2.863,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
2.870,Bluetooth,-63
2.871,Bluetooth,-63
2.939,Bluetooth,-61
2.940,Bluetooth,-61
2.973,Bluetooth,-75
2.974,Bluetooth,-74
3.039,Bluetooth,-60
3.040,Bluetooth,-61
3.107,Activity,413087.6659286667,,2
3.109,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
3.110,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
3.112,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
3.113,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
3.113,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
3.116,Bluetooth,-63
3.117,Bluetooth,-63
3.148,Bluetooth,-61
3.149,Bluetooth,-62
3.180,Bluetooth,-61
3.181,Bluetooth,-62
3.211,Bluetooth,-74
3.248,Bluetooth,-62
3.249,Bluetooth,-62
3.276,Bluetooth,-61
3.276,Bluetooth,-61
3.345,Bluetooth,-73
3.346,Bluetooth,-73
3.357,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
3.358,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
3.359,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
3.360,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
3.361,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
3.376,Bluetooth,-61
3.377,Bluetooth,-62
3.406,Bluetooth,-60
3.407,Bluetooth,-62
3.443,Bluetooth,-71
3.481,Bluetooth,-61
3.482,Bluetooth,-61
3.519,Bluetooth,-62
3.594,Altitude,-2.531341552734375,99.4564208984375
3.607,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
3.609,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
3.611,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
3.612,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
3.613,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
3.660,Bluetooth,-62
3.662,Bluetooth,-63
3.694,Bluetooth,-68
3.727,Bluetooth,-60
3.728,Bluetooth,-61
3.760,Bluetooth,-61
3.761,Bluetooth,-62
3.793,Bluetooth,-68
3.794,Bluetooth,-68
3.824,Bluetooth,-68
3.825,Bluetooth,-68
3.857,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
3.858,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
3.859,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
3.859,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
3.859,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
3.863,Bluetooth,-60
3.893,Bluetooth,-62
3.894,Bluetooth,-62
3.925,Bluetooth,-69
3.960,Bluetooth,-62
3.962,Bluetooth,-62
46.250,Bluetooth,-76
46.251,Bluetooth,-76
46.284,Bluetooth,-70
46.285,Bluetooth,-70
46.326,Accelerometer,0.173919677734375,0.9789276123046875,-0.124847412109375
46.327,Gyroscope,-0.00875221285969019,0.011247861199080944,4.926848123432137e-05
46.328,Attitude,-1.364085177340557,0.8666470509321094,-2.6028668402811257
46.329,Gravity,0.15642818808555603,0.9787111878395081,-0.1328710913658142
46.329,Magnetic-field,-11.891523361206055,49.492034912109375,-10.578033447265625,high
46.345,Bluetooth,-76
46.346,Bluetooth,-77
46.384,Bluetooth,-69
46.385,Bluetooth,-70
46.458,Bluetooth,-76
46.459,Bluetooth,-76
46.493,Bluetooth,-75
46.494,Bluetooth,-74
46.576,Accelerometer,0.1764678955078125,0.9790191650390625,-0.1241302490234375
46.577,Gyroscope,-0.008797486312687397,0.001389637473039329,0.0024346618447452784
46.578,Attitude,-1.3637113959563618,0.8653860043427098,-2.6044247227125963
46.579,Gravity,0.15653860569000244,0.9786344170570374,-0.13330507278442383
46.579,Magnetic-field,-11.65693187713623,49.28394317626953,-10.724761962890625,high
46.674,Bluetooth,-77
46.675,Bluetooth,-76
46.706,Bluetooth,-77
46.707,Bluetooth,-77
46.775,Bluetooth,-70
46.777,Bluetooth,-69
46.813,Bluetooth,-77
46.814,Bluetooth,-77
46.825,Accelerometer,0.1727752685546875,0.978851318359375,-0.1302490234375
46.827,Gyroscope,-0.009604690596461296,0.01483247522264719,0.00222027744166553
46.829,Attitude,-1.36389652078609,0.8651237571599576,-2.6045677883432923
46.830,Gravity,0.1563660055398941,0.9786725044250488,-0.1332288384437561
46.831,Magnetic-field,-11.689220428466797,49.44207000732422,-10.596282958984375,high
46.853,Bluetooth,-77
46.855,Bluetooth,-76
46.890,Altitude,0.095123291015625,99.45870208740234
46.998,Bluetooth,-70
46.999,Bluetooth,-70
47.030,Bluetooth,-77
47.031,Bluetooth,-77
47.075,Accelerometer,0.1745147705078125,0.9753265380859375,-0.13470458984375
47.076,Gyroscope,-0.017101222649216652,-0.0029675604309886694,-0.005291967187076807
47.078,Attitude,-1.366570958797454,0.86851571836081,-2.595594684226113
47.078,Gravity,0.15481828153133392,0.9792183637619019,-0.1310063749551773
47.079,Magnetic-field,-11.96529483795166,49.344482421875,-10.408966064453125,high
47.130,Bluetooth,-70
47.132,Bluetooth,-70
47.163,Bluetooth,-78
47.164,Bluetooth,-77
47.196,Bluetooth,-78
47.227,Bluetooth,-72
47.228,Bluetooth,-72
47.259,Bluetooth,-72
47.260,Bluetooth,-72
47.298,Bluetooth,-78
47.299,Bluetooth,-78
47.325,Accelerometer,0.1653900146484375,0.9801177978515625,-0.1252593994140625
47.326,Gyroscope,-0.024412399157881737,0.0033840788528323174,-0.010918959975242615
47.328,Attitude,-1.369292281972807,0.8706252234682782,-2.5876028470513535
47.328,Gravity,0.15305522084236145,0.9797666668891907,-0.12896141409873962
47.329,Magnetic-field,-11.999409675598145,49.40204620361328,-10.238250732421875,high
47.336,Bluetooth,-78
47.377,Bluetooth,-72
47.378,Bluetooth,-72
47.411,Bluetooth,-79
47.413,Bluetooth,-79
47.445,Bluetooth,-77
47.476,Bluetooth,-72
47.477,Bluetooth,-72
47.507,Bluetooth,-77
47.577,Accelerometer,0.169708251953125,0.9813232421875,-0.1164398193359375
47.578,Gyroscope,-0.021625135093927383,0.007984423078596592,-0.004138818476349115
47.580,Attitude,-1.3707048510966788,0.8720537316760739,-2.584790659035334
47.581,Gravity,0.15217965841293335,0.980048418045044,-0.1278523951768875
47.581,Magnetic-field,-12.2291898727417,49.38135528564453,-10.244842529296875,high
47.653,Bluetooth,-76
47.654,Bluetooth,-77
47.759,Bluetooth,-75
47.760,Bluetooth,-76
47.792,Bluetooth,-76
47.794,Bluetooth,-76
47.826,Accelerometer,0.1665191650390625,0.98236083984375,-0.1235504150390625
47.828,Gyroscope,-0.019330820068717003,0.003356115659698844,-0.0034935346338897943
47.830,Attitude,-1.3723029706373706,0.8716709512315737,-2.5828496635133877
47.830,Gravity,0.15093189477920532,0.9803647994995117,-0.12690268456935883
47.831,Magnetic-field,-12.367704391479492,49.31244659423828,-10.166961669921875,high
47.832,Bluetooth,-67
47.833,Bluetooth,-67
47.900,Bluetooth,-75
47.901,Bluetooth,-75
47.903,Altitude,0.095123291015625,99.45870208740234
47.940,Bluetooth,-74
47.941,Bluetooth,-73
47.971,Bluetooth,-67
48.045,Bluetooth,-74
48.076,Accelerometer,0.1641845703125,0.98193359375,-0.1252593994140625
48.078,Gyroscope,-0.02178519032895565,-0.008733570575714111,-0.0013544837711378932
48.080,Attitude,-1.373862905000625,0.874902750272944,-2.573488708783244
48.081,Gravity,0.15016767382621765,0.980671226978302,-0.12543398141860962
48.081,Magnetic-field,-12.218269348144531,49.41822814941406,-10.002471923828125,high
48.110,Bluetooth,-73
48.111,Bluetooth,-74
48.145,Bluetooth,-74
48.146,Bluetooth,-74
48.185,Bluetooth,-67
48.186,Bluetooth,-68
48.325,Accelerometer,0.163238525390625,0.98175048828125,-0.1193084716796875
48.327,Gyroscope,-0.01239195466041565,-0.014101704582571983,-0.0006346312584355474
48.329,Attitude,-1.3746710892584413,0.877949400138963,-2.563722574024061
48.330,Gravity,0.1499391347169876,0.9808290004730225,-0.12446951121091843
48.330,Magnetic-field,-12.10773754119873,49.477699279785156,-9.800323486328125,high
48.332,Bluetooth,-67
48.333,Bluetooth,-66
48.390,Bluetooth,-74
48.391,Bluetooth,-74
48.421,Bluetooth,-74
48.422,Bluetooth,-74
48.452,Bluetooth,-68
48.453,Bluetooth,-69
48.512,Bluetooth,-72
48.513,Bluetooth,-73
48.552,Bluetooth,-69
48.553,Bluetooth,-68
48.575,Accelerometer,0.1668701171875,0.9857330322265625,-0.1103515625
48.577,Gyroscope,-0.0159416813403368,-0.007322094868868589,0.003644536016508937
48.579,Attitude,-1.373952989996002,0.8808700787880835,-2.556486907641723
48.580,Gravity,0.150845006108284,0.9806888103485107,-0.12447912991046906
48.580,Magnetic-field,-12.236754417419434,49.501792907714844,-9.838714599609375,high
48.625,Bluetooth,-73
48.665,Bluetooth,-69
48.666,Bluetooth,-69
48.703,Bluetooth,-69
48.705,Bluetooth,-69
48.770,Bluetooth,-72
48.772,Bluetooth,-73
48.801,Bluetooth,-69
48.802,Bluetooth,-69
48.825,Accelerometer,0.1654510498046875,0.9814605712890625,-0.116119384765625
48.826,Gyroscope,-0.006120476871728897,0.020978517830371857,0.003650128608569503
48.827,Attitude,-1.3728897142100207,0.8898715084186819,-2.5467517610655803
48.828,Gravity,0.15277019143104553,0.9804803133010864,-0.12377320230007172
48.828,Magnetic-field,-12.200812339782715,49.53758239746094,-9.709564208984375,high
48.831,Bluetooth,-75
48.871,Bluetooth,-74
48.875,Altitude,0.1426849365234375,99.45814514160156
48.908,Bluetooth,-70
48.909,Bluetooth,-70
48.942,Bluetooth,-69
48.943,Bluetooth,-69
48.978,Bluetooth,-75
48.980,Bluetooth,-76
49.015,Bluetooth,-76
49.076,Accelerometer,0.1729583740234375,0.9795684814453125,-0.125
49.077,Gyroscope,-0.0037803570739924908,0.011984490789473057,0.006987335626035929
49.079,Attitude,-1.371976447384537,0.8991624413907826,-2.535543858652041
49.080,Gravity,0.15461400151252747,0.9803003668785095,-0.12290530651807785
49.080,Magnetic-field,-12.007587432861328,49.68098449707031,-9.675933837890625,high
49.090,Bluetooth,-77
49.091,Bluetooth,-77
49.155,Bluetooth,-69
49.156,Bluetooth,-71
49.189,Bluetooth,-75
49.190,Bluetooth,-76
49.260,Bluetooth,-79
49.299,Bluetooth,-66
49.301,Bluetooth,-66
49.326,Accelerometer,0.1724853515625,0.981048583984375,-0.114105224609375
49.327,Gyroscope,-0.015056713484227657,0.0025007082149386406,0.010730674490332603
49.328,Attitude,-1.3710293627249444,0.9095933074205079,-2.524693424219395
49.328,Gravity,0.1566200852394104,0.9801128506660461,-0.12185580283403397
49.329,Magnetic-field,-11.92551040649414,49.30393981933594,-9.670440673828125,high
49.331,Bluetooth,-75
49.332,Bluetooth,-75
49.400,Bluetooth,-71
49.401,Bluetooth,-71
49.429,Bluetooth,-75
49.500,Bluetooth,-79
49.501,Bluetooth,-80
49.534,Bluetooth,-71
49.536,Bluetooth,-74
49.564,Bluetooth,-73
49.566,Bluetooth,-74
49.576,Accelerometer,0.1751556396484375,0.97967529296875,-0.1229095458984375
49.578,Gyroscope,-0.011605257168412209,0.019572369754314423,0.00839881133288145
49.579,Attitude,-1.3692014148241407,0.9209481271797054,-2.5135945673974542
49.580,Gravity,0.15942011773586273,0.9797484874725342,-0.12115369737148285
49.581,Magnetic-field,-11.668206214904785,49.53416442871094,-9.743499755859375,high
49.600,Bluetooth,-80
49.602,Bluetooth,-80
49.633,Bluetooth,-73
49.635,Bluetooth,-72
49.698,Bluetooth,-74
49.700,Bluetooth,-73
49.729,Bluetooth,-79
49.730,Bluetooth,-81
49.799,Bluetooth,-73
49.801,Bluetooth,-73
49.813,Altitude,0.1426849365234375,99.45814514160156
49.826,Accelerometer,0.18316650390625,0.9770355224609375,-0.1140289306640625
49.828,Gyroscope,-0.02635624073445797,-0.005278917960822582,0.009051019325852394
49.830,Attitude,-1.368522557615324,0.9338214085789396,-2.4978194942237746
49.831,Gravity,0.16150115430355072,0.9796122908592224,-0.11948700994253159
49.832,Magnetic-field,-11.514669418334961,49.63920593261719,-9.604461669921875,high
49.837,Bluetooth,-78
49.837,Bluetooth,-79
49.868,Bluetooth,-72
49.869,Bluetooth,-73
50.018,Bluetooth,-74
50.019,Bluetooth,-73
50.055,Bluetooth,-73
50.056,Bluetooth,-73
50.075,Accelerometer,0.1844482421875,0.9774017333984375,-0.115631103515625
50.077,Gyroscope,-0.0025814019609242678,0.01625300571322441,-0.0007313040550798178
50.079,Attitude,-1.368587237735394,0.94296047937513,-2.4883707558599606
50.080,Gravity,0.16253460943698883,0.9796252846717834,-0.11796847730875015
50.080,Magnetic-field,-11.480061531066895,49.792579650878906,-9.554595947265625,high
50.156,Bluetooth,-72
50.190,Bluetooth,-78
90.876,Accelerometer,0.1376495361328125,0.98553466796875,-0.1273956298828125
90.878,Gyroscope,-0.015354721806943417,0.0072355424053967,0.006703442893922329
90.880,Attitude,-1.386868644514747,0.7262870484011033,1.1968375963153282
90.880,Gravity,0.12145871669054031,0.9831329584121704,-0.1367388665676117
90.881,Magnetic-field,23.17083168029785,43.07341003417969,-12.423431396484375,high
90.886,Bluetooth,-60
90.887,Bluetooth,-61
90.920,Bluetooth,-57
90.921,Bluetooth,-59
90.985,Bluetooth,-60
90.987,Bluetooth,-59
91.126,Accelerometer,0.1350250244140625,0.9848785400390625,-0.1286163330078125
91.128,Gyroscope,-0.005603556986898184,0.031144071370363235,-0.0003834952076431364
91.130,Attitude,-1.3856583278588697,0.730334977515467,1.1958329277077147
91.131,Gravity,0.12280458211898804,0.9829108715057373,-0.13713200390338898
91.132,Magnetic-field,23.180212020874023,42.858795166015625,-12.251678466796875,high
91.133,Bluetooth,-60
91.134,Bluetooth,-61
91.170,Bluetooth,-58
91.171,Bluetooth,-58
91.179,Altitude,0.058135986328125,99.4594955444336
91.202,Bluetooth,-62
91.203,Bluetooth,-62
91.233,Bluetooth,-61
91.234,Bluetooth,-61
91.264,Bluetooth,-58
91.265,Bluetooth,-58
91.278,Activity,413175.83949575,stationary,0
91.299,Bluetooth,-59
91.300,Bluetooth,-58
91.337,Bluetooth,-63
91.339,Bluetooth,-63
91.376,Accelerometer,0.1433868408203125,0.982635498046875,-0.1392364501953125
91.378,Gyroscope,-0.014816762879490852,-0.0006141249323263764,-0.002228533150628209
91.380,Attitude,-1.3856091797845043,0.7334818711703791,1.1998319792942376
91.381,Gravity,0.12326795607805252,0.9829018115997314,-0.13678087294101715
91.381,Magnetic-field,23.41145896911621,42.758819580078125,-12.233489990234375,high
91.414,Bluetooth,-59
91.415,Bluetooth,-58
91.454,Bluetooth,-63
91.455,Bluetooth,-63
91.484,Bluetooth,-61
91.485,Bluetooth,-60
91.550,Bluetooth,-64
91.551,Bluetooth,-63
91.590,Bluetooth,-60
91.591,Bluetooth,-62
91.626,Accelerometer,0.1432037353515625,0.983917236328125,-0.133697509765625
91.628,Gyroscope,-0.0018964370246976614,0.002633600030094385,-0.0004223773430567235
91.630,Attitude,-1.3849717025802664,0.7378059472823856,1.2037046739640447
91.631,Gravity,0.12428005039691925,0.9827842116355896,-0.13671056926250458
91.631,Magnetic-field,23.260435104370117,43.122962951660156,-12.167388916015625,high
91.633,Bluetooth,-58
91.634,Bluetooth,-58
91.695,Bluetooth,-62
91.696,Bluetooth,-63
91.731,Bluetooth,-63
91.732,Bluetooth,-62
91.761,Bluetooth,-57
91.762,Bluetooth,-58
91.801,Bluetooth,-62
91.802,Bluetooth,-62
91.869,Bluetooth,-58
91.870,Bluetooth,-58
91.876,Accelerometer,0.1401824951171875,0.983123779296875,-0.130523681640625
91.877,Gyroscope,-0.002567020943388343,0.021732192486524582,0.007322094868868589
91.878,Attitude,-1.3828370350828747,0.740791017315422,1.203186615684786
91.879,Gravity,0.1261024922132492,0.9823876023292542,-0.13788607716560364
91.879,Magnetic-field,23.31987190246582,42.83612060546875,-12.419097900390625,high
91.907,Bluetooth,-62
91.908,Bluetooth,-61
91.946,Bluetooth,-65
91.947,Bluetooth,-64
92.014,Bluetooth,-59
92.121,Bluetooth,-60
92.122,Bluetooth,-59
92.126,Accelerometer,0.1437225341796875,0.98358154296875,-0.135772705078125
92.127,Gyroscope,-0.01161431148648262,-0.0029614351224154234,0.009476859122514725
92.128,Attitude,-1.3805670365547575,0.7467250646469301,1.2101789981519286
92.129,Gravity,0.12843316793441772,0.9819608926773071,-0.13877196609973907
92.130,Magnetic-field,23.461957931518555,42.872291564941406,-12.157073974609375,high
92.192,Altitude,0.113616943359375,99.45881652832031
92.197,Bluetooth,-64
92.198,Bluetooth,-62
92.342,Bluetooth,-62
92.344,Bluetooth,-62
92.376,Accelerometer,0.1526336669921875,0.9841766357421875,-0.134368896484375
92.379,Gyroscope,-0.005774265620857477,-0.01714356616139412,0.010823619551956654
92.380,Attitude,-1.379255629453782,0.7542631362375372,1.2207415911198907
92.381,Gravity,0.1303575187921524,0.9817121028900146,-0.13873854279518127
92.382,Magnetic-field,23.5590877532959,42.45966339111328,-12.340850830078125,high
92.383,Bluetooth,-60
92.384,Bluetooth,-59
92.414,Bluetooth,-60
92.415,Bluetooth,-60
92.549,Bluetooth,-62
92.550,Bluetooth,-61
92.590,Bluetooth,-60
92.591,Bluetooth,-60
92.625,Bluetooth,-63
92.626,Bluetooth,-62
92.628,Accelerometer,0.1435089111328125,0.983642578125,-0.1240234375
92.630,Gyroscope,-0.01810523495078087,0.017295099794864655,0.007505586836487055
92.632,Attitude,-1.3792999623604398,0.7656144814813123,1.2313135092674847
92.633,Gravity,0.13189327716827393,0.981720507144928,-0.13721798360347748
92.633,Magnetic-field,23.516061782836914,42.820274353027344,-12.257293701171875,high
92.655,Bluetooth,-62
92.657,Bluetooth,-61
92.688,Bluetooth,-61
92.690,Bluetooth,-61
92.725,Bluetooth,-59
92.726,Bluetooth,-60
92.757,Bluetooth,-63
92.786,Bluetooth,-61
92.787,Bluetooth,-60
92.824,Bluetooth,-60
92.825,Bluetooth,-59
92.856,Bluetooth,-60
92.857,Bluetooth,-59
92.876,Accelerometer,0.1471710205078125,0.9823760986328125,-0.1284332275390625
92.877,Gyroscope,-0.010259827598929405,0.013161608017981052,0.003939081449061632
92.879,Attitude,-1.3791044504088876,0.7766917453771187,1.2413774126229382
92.879,Gravity,0.13354019820690155,0.9816833138465881,-0.13588599860668182
92.880,Magnetic-field,23.70490837097168,42.835205078125,-12.132415771484375,high
92.882,Activity,413177.44269937504,,2
92.889,Bluetooth,-62
92.890,Bluetooth,-63
92.926,Bluetooth,-62
92.927,Bluetooth,-62
92.964,Bluetooth,-61
93.039,Bluetooth,-63
93.041,Bluetooth,-63
93.070,Bluetooth,-58
93.071,Bluetooth,-59
93.100,Bluetooth,-59
93.102,Bluetooth,-59
93.127,Accelerometer,0.1488800048828125,0.9806976318359375,-0.1305694580078125
93.129,Gyroscope,-0.011353322304785252,0.002243446884676814,0.008643555454909801
93.131,Attitude,-1.3784734323349073,0.784264250510426,1.250433408225452
93.132,Gravity,0.1350022554397583,0.9815629124641418,-0.13530875742435455
93.133,Magnetic-field,23.883543014526367,42.78095245361328,-12.207672119140625,high
93.134,Bluetooth,-64
93.135,Bluetooth,-65
93.168,Bluetooth,-62
93.169,Bluetooth,-62
93.202,Activity,413177.763299375,stationary,0
93.204,Altitude,0.158538818359375,99.45831298828125
93.249,Bluetooth,-64
